epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
918,4.4983352741851525e-08,0.0009999999,0.00013508844,1.0114668667131278e-07,0.00016423
919,4.598731584310942e-08,0.0009999999,0.00013828544,9.322715719326982e-08,0.00016794026
920,4.8175512833392114e-08,0.0009999999,0.00014216606,1.0996067772520387e-07,0.00015916802
921,4.652550881848146e-08,0.0009999999,0.00013845183,1.1764296792009427e-07,0.0001698901
922,4.8204118502789987e-08,0.0009999999,0.00014202934,9.478211866669746e-08,0.00016288886
923,4.6611203027685306e-08,0.0009999999,0.0001408405,1.1324214210248573e-07,0.00017463705
924,5.242398264650911e-08,0.0009999999,0.00015242356,1.06304564974151e-07,0.00016751897
925,4.988815663262744e-08,0.0009999999,0.00014333002,1.113104322565638e-07,0.00017678023
926,4.634138447449765e-08,0.0009999999,0.00013937366,1.2545640888506966e-07,0.00017878415
927,4.688558182200873e-08,0.0009999999,0.0001397178,9.843043567984476e-08,0.00015412686
928,4.355526443756911e-08,0.0009999999,0.0001347334,9.337330457501299e-08,0.00015964409
929,4.477168968308321e-08,0.0009999999,0.00013587554,9.888185743957406e-08,0.0001798118
930,5.288022509157371e-08,0.0009999999,0.00015459816,1.0308339472281269e-07,0.00016354407
931,4.521944914947785e-08,0.0009999999,0.00013788838,1.226742380463425e-07,0.00017171702
932,5.342038275736299e-08,0.0009999999,0.00015869661,9.276002536226531e-08,0.00015737618
933,5.1350690636916454e-08,0.0009999999,0.0001485387,8.580273843652716e-08,0.00015458219
934,4.565485812176652e-08,0.0009999999,0.00013855964,9.418832066164826e-08,0.0001569274
935,4.7824751879411135e-08,0.0009999999,0.00014538421,9.827359474596781e-08,0.00017416665
936,4.6792699718920796e-08,0.0009999999,0.00014374313,9.598500947796591e-08,0.00015614807
937,4.4097850685875923e-08,0.0009999999,0.00013617323,9.441703374988793e-08,0.00015926006
938,4.405215696814689e-08,0.0009999999,0.0001381405,9.610370131036624e-08,0.00015137937
939,4.246427585170936e-08,0.0009999999,0.00013102368,9.525241336503515e-08,0.00015390868
940,4.233160129025744e-08,0.0009999999,0.0001330602,1.0017231531028749e-07,0.00015834764
941,4.430812614977015e-08,0.0009999999,0.00013612374,1.0406628636550933e-07,0.0001553674
942,4.361607770409238e-08,0.0009999999,0.00013376046,1.2305811328010543e-07,0.0001762959
943,4.8418807565657165e-08,0.0009999999,0.00014692865,1.1618206359074337e-07,0.00016639796
944,4.488145095207147e-08,0.0009999999,0.00013898594,9.389649530462938e-08,0.00015717796
945,4.3179579109708324e-08,0.0009999999,0.00013485059,1.098857774252719e-07,0.0001608638
946,4.5518575412456055e-08,0.0009999999,0.00014107939,9.595381698726765e-08,0.00017531565
947,4.825393748002541e-08,0.0009999999,0.00014478694,8.981213050359732e-08,0.00016794697
948,4.728214841930571e-08,0.0009999999,0.0001456259,1.0081464295818138e-07,0.00017339207
949,5.541506840386231e-08,0.0009999999,0.00016050301,1.0747058413089543e-07,0.00016324202
950,5.6529058014575665e-08,0.0009999999,0.00016480341,1.0098909591933115e-07,0.0001906449
951,4.939856050535813e-08,0.0009999999,0.0001510709,1.0009484456875794e-07,0.00015055951
952,4.278795085538374e-08,0.0009999999,0.00013142359,8.928008732073372e-08,0.00015440214
953,4.9896261376089894e-08,0.0009999999,0.00015315345,1.0809579978364753e-07,0.0001850801
954,4.489921779192763e-08,0.0009999999,0.00014306592,9.469323422763918e-08,0.00015546047
955,3.957798493179161e-08,0.0009999999,0.0001283454,9.581953813783107e-08,0.00015755898
956,3.962211629110722e-08,0.0009999999,0.00012840824,8.503731380268551e-08,0.00014640742
957,3.9544422929857896e-08,0.0009999999,0.00012919272,8.794798680701999e-08,0.00015278203
958,3.9872344842375555e-08,0.0009999999,0.00012855537,8.994432151142662e-08,0.00015548688
959,4.111778882018014e-08,0.0009999999,0.0001314897,8.39878297450856e-08,0.00014832553
960,4.3460574326409464e-08,0.0009999999,0.00013495755,9.935209253656974e-08,0.00015589283
961,4.481427081974049e-08,0.0009999999,0.00014054192,1.0397400156457977e-07,0.0001865154
962,4.4584340580208734e-08,0.0009999999,0.00014123632,1.0347084165938982e-07,0.00015664152
963,4.0278141847166785e-08,0.0009999999,0.00013059819,9.898714934839747e-08,0.00014815968
964,4.287241527825775e-08,0.0009999999,0.00013401314,1.0200549330487616e-07,0.00018549798
965,5.109977125297986e-08,0.0009999999,0.00015552666,9.124260177096175e-08,0.00016078082
966,4.125112604879811e-08,0.0009999999,0.00013378327,9.047797060194167e-08,0.00014472303
967,4.770427055688084e-08,0.0009999999,0.00015086283,9.149376220927013e-08,0.0001718723
968,4.3496410466800327e-08,0.0009999999,0.00014071826,8.545544881297051e-08,0.00014694729
969,4.1613292641611004e-08,0.0009999999,0.00013505659,1.0249193651432778e-07,0.00014838377
970,3.928404095465476e-08,0.0009999999,0.00012695418,1.0339101095269143e-07,0.00014598305
971,4.074646253724103e-08,0.0009999999,0.00012866313,8.786368142644633e-08,0.0001471397
972,4.665467533337043e-08,0.0009999999,0.00014840627,1.0300738214532257e-07,0.00020415366
973,4.288212403835502e-08,0.0009999999,0.00013806496,8.398460403366503e-08,0.00014519003
974,4.574227403397879e-08,0.0009999999,0.00014269084,1.1217159489723919e-07,0.00016707067
975,3.960321854878529e-08,0.0009999999,0.00013120548,8.838984009306998e-08,0.00014982518
976,3.898723685497542e-08,0.0009999999,0.00012997017,1.0169622468481648e-07,0.00017007634
977,3.899034487838103e-08,0.0009999999,0.00012913652,8.926263521485346e-08,0.0001520974
978,5.3115170118243845e-08,0.0009999999,0.00016361148,1.0109589617685777e-07,0.00019488511
979,4.716182363124029e-08,0.0009999999,0.00014761984,9.618024814923124e-08,0.0001481183
980,3.8935609288282624e-08,0.0009999999,0.00013012078,8.750967191570258e-08,0.0001466796
981,3.9484522429697305e-08,0.0009999999,0.00012947757,1.0100743717009639e-07,0.00017629446
982,4.3357245199025814e-08,0.0009999999,0.0001416496,9.737585623921807e-08,0.00017928008
983,4.113208586388025e-08,0.0009999999,0.00013849213,8.714659727848187e-08,0.00017032817
984,4.793964633567411e-08,0.0009999999,0.00015042571,1.2063874107010128e-07,0.0001920356
985,4.709199632790105e-08,0.0009999999,0.00014866095,9.014231877028347e-08,0.00014381908
986,4.1297869330454014e-08,0.0009999999,0.00013623107,1.0990009526833023e-07,0.00015504236
987,4.895693295519323e-08,0.0009999999,0.00015072619,9.730832272556231e-08,0.00018684509
988,3.968227782409284e-08,0.0009999999,0.00013170442,8.194051223234847e-08,0.00014398918
989,4.284413075358446e-08,0.0009999999,0.00013853385,8.690695237739228e-08,0.00014579899
990,4.108414964401905e-08,0.0009999999,0.00013496581,8.797634475199558e-08,0.0001594301
991,4.589599628606844e-08,0.0009999999,0.00014391649,8.728228394674641e-08,0.00016270997
992,4.704255450240876e-08,0.0009999999,0.00014875711,9.229702831137544e-08,0.00019414048
993,4.7496497904044115e-08,0.0009999999,0.00014668991,9.73970698279958e-08,0.00015118734
994,4.0344448212485995e-08,0.0009999999,0.0001358049,8.36497848690766e-08,0.00014789657
995,4.385263023173607e-08,0.0009999999,0.00014135573,1.027341916346915e-07,0.0001459342
996,3.852558481598625e-08,0.0009999999,0.00012826725,1.2133471722197896e-07,0.00022931326
997,5.412762870084575e-08,0.0009999999,0.00016549583,8.134160775694457e-08,0.00014271472
998,5.661329648454168e-08,0.0009999999,0.00016345327,1.212840767108557e-07,0.00024341515
999,5.020435904669892e-08,0.0009999999,0.00015896368,8.914377685078773e-08,0.00015596647
1000,4.9737341513627614e-08,0.0009999999,0.00015795833,1.1197233172304558e-07,0.00017593164
1001,5.2649198622622626e-08,0.0009999999,0.00016204861,9.494918575706077e-08,0.00017637518
1002,4.0406898959209563e-08,0.0009999999,0.0001306842,9.790861066741226e-08,0.00018343983
1003,4.2162941684313745e-08,0.0009999999,0.00013667012,1.1729724510526363e-07,0.00017272378
1004,7.349851588936387e-08,0.0009999999,0.0001927102,1.328910478850571e-07,0.00026175898
1005,6.958216497556052e-08,0.0009999999,0.0001925681,8.954952699230212e-08,0.00016110795
1006,4.841113314478813e-08,0.0009999999,0.00014979219,1.0324783333915291e-07,0.00015510523
1007,4.588133443985318e-08,0.0009999999,0.00014757048,7.899769440340426e-08,0.00014357653
1008,4.8707743050919573e-08,0.0009999999,0.0001540921,1.1738548526804157e-07,0.00018733452
1009,4.3371993880607594e-08,0.0009999999,0.00014299923,1.0805723546293235e-07,0.00015989703
1010,4.244407330979604e-08,0.0009999999,0.000138734,1.032207029449751e-07,0.00018064819
1011,4.1455788401185035e-08,0.0009999999,0.00013822937,9.107229774196682e-08,0.00015288817
1012,3.9959947752469357e-08,0.0009999999,0.00013214201,7.770236909081995e-08,0.00014887888
1013,4.5205083607613477e-08,0.0009999999,0.0001476466,9.855941616787972e-08,0.00015701832
1014,4.648452088726942e-08,0.0009999999,0.00014807825,1.0210256749765675e-07,0.00015728631
1015,4.527559432991013e-08,0.0009999999,0.00014744766,8.434001963695169e-08,0.00014528836
1016,3.422455825724654e-08,0.0009999999,0.00012100262,7.626593839343918e-08,0.0001377985
1017,3.492714056139396e-08,0.0009999999,0.00012303762,9.137227955098473e-08,0.00016759147
1018,3.477175316746939e-08,0.0009999999,0.00012333979,7.97128010934497e-08,0.0001389466
1019,3.3094208583303024e-08,0.0009999999,0.00011883448,9.410060706031454e-08,0.0001399046
1020,3.88693495737473e-08,0.0009999999,0.00013098613,7.871116364206945e-08,0.00014364692
1021,3.8590958586610495e-08,0.0009999999,0.00013288355,1.1192769280716595e-07,0.00017186323
1022,4.28847117835982e-08,0.0009999999,0.00014557676,7.822806587764248e-08,0.00014946255
1023,3.870032210769673e-08,0.0009999999,0.00013298125,8.055668963271157e-08,0.00013694951
1024,3.5623457113733533e-08,0.0009999999,0.00012558643,8.989937618313229e-08,0.00013929301
1025,3.2724243660333754e-08,0.0009999999,0.000117059455,7.859890804088404e-08,0.00013927462
1026,3.753246459568346e-08,0.0009999999,0.00013207232,9.023202690163683e-08,0.0001389556
1027,3.410936397651634e-08,0.0009999999,0.000121834055,7.399099711011164e-08,0.00014832408
1028,3.703859423782326e-08,0.0009999999,0.00012713845,8.632559405384273e-08,0.00016037429
1029,4.5521472326674025e-08,0.0009999999,0.00015154143,7.400224443413828e-08,0.0001444391
1030,3.965876724540637e-08,0.0009999999,0.00013634351,9.476172121652561e-08,0.00019619103
1031,4.0750827990921074e-08,0.0009999999,0.0001384568,9.421762764692335e-08,0.0001494634
1032,3.8619178014374785e-08,0.0009999999,0.00013003944,8.506150259126639e-08,0.00014664911
1033,3.385892876699006e-08,0.0009999999,0.000119809694,7.239192724666375e-08,0.00013118265
1034,4.576622089282202e-08,0.0009999999,0.00014807416,8.148753770466269e-08,0.0001452066
1035,5.921608085845655e-08,0.0009999999,0.00017136568,1.3136400766689504e-07,0.00022606696
1036,5.590810243892951e-08,0.0009999999,0.00017021332,1.4027999226638644e-07,0.00022547632
1037,4.119430709265876e-08,0.0009999999,0.00014164968,7.224412780537251e-08,0.00013683403
1038,3.8524414400164994e-08,0.0009999999,0.00013139764,1.018135017932487e-07,0.00020364986
1039,4.918827132473731e-08,0.0009999999,0.0001568252,9.095406838387094e-08,0.00015297648
1040,4.418184845621059e-08,0.0009999999,0.00015030651,9.870684661494977e-08,0.00019341179
1041,3.600607096949106e-08,0.0009999999,0.00013063826,7.8341641393823e-08,0.00016024611
1042,4.0522080290045974e-08,0.0009999999,0.00013968204,8.494863402377885e-08,0.00014755616
1043,4.126000836449094e-08,0.0009999999,0.00014291846,7.488993513539709e-08,0.00013509173
1044,3.4826144008982443e-08,0.0009999999,0.00012261972,7.62121601669239e-08,0.00013085574
1045,3.355813154076716e-08,0.0009999999,0.00012123415,7.418933267632725e-08,0.00013639462
1046,3.4280853273785696e-08,0.0009999999,0.000121908204,9.37186855361295e-08,0.0001578956
1047,4.310457915662256e-08,0.0009999999,0.00013893377,1.0251079648036511e-07,0.0001614846
1048,3.863165128043858e-08,0.0009999999,0.0001367083,8.020128316951603e-08,0.00018058832
1049,4.485948155683779e-08,0.0009999999,0.00015146213,1.081793012431354e-07,0.00016641784
1050,4.759790686819628e-08,0.0009999999,0.00015052092,1.2495684041575323e-07,0.00026065615
1051,7.202293103947675e-08,0.0009999999,0.00020243345,1.1040719360858173e-07,0.00017035771
1052,3.6942388783567884e-08,0.0009999999,0.00012826204,8.024614079108556e-08,0.00016354027
1053,3.606599538656625e-08,0.0009999999,0.0001282158,6.716482137865873e-08,0.00013213516
1054,3.654719235607225e-08,0.0009999999,0.00012725464,1.1700329887514294e-07,0.00016802418
1055,5.821561356186636e-08,0.0009999999,0.00016744141,1.197906954965899e-07,0.00023492225
1056,6.361669202212766e-08,0.0009999999,0.00018635955,8.99721013019254e-08,0.0002015818
1057,5.2210290363315144e-08,0.0009999999,0.0001676649,7.965360529331131e-08,0.0001383023
1058,5.587594441879651e-08,0.0009999999,0.00017523265,1.309971077537096e-07,0.00024074719
1059,6.39716603662298e-08,0.0009999999,0.00018649815,7.756646610918501e-08,0.00014080506
1060,4.1980184330100726e-08,0.0009999999,0.00014529504,8.40538052435778e-08,0.00017369213
1061,3.5427924711558346e-08,0.0009999999,0.00012612103,1.425065925758354e-07,0.00020376129
1062,5.994501157400316e-08,0.0009999999,0.00017213936,8.860845171474113e-08,0.00016649885
1063,4.445549736584229e-08,0.0009999999,0.00014673616,8.881722814851578e-08,0.00017917552
1064,5.2121198783106435e-08,0.0009999999,0.00016337313,7.366300544099004e-08,0.00013815345
1065,4.6132919581939955e-08,0.0009999999,0.00015685959,8.044375078666602e-08,0.00016147443
1066,3.970299187647511e-08,0.0009999999,0.00013818027,7.300501736284801e-08,0.000140563
1067,3.491030400400729e-08,0.0009999999,0.0001246423,7.727190988209963e-08,0.00013424909
1068,3.493302922943607e-08,0.0009999999,0.00012743312,8.156899691490737e-08,0.000139357
1069,3.339052391353822e-08,0.0009999999,0.00012316334,8.225672396287453e-08,0.00014113024
1070,3.4308084318676e-08,0.0009999999,0.0001265838,7.347453184870146e-08,0.00012947734
1071,3.269701903970543e-08,0.0009999999,0.00012218436,7.429178424540502e-08,0.00013941152
1072,4.655790952469656e-08,0.0009999999,0.00014907966,9.183025572092275e-08,0.00014888203
1073,3.216711306812952e-08,0.0009999999,0.00012017757,6.979720606681383e-08,0.00013739537
1074,3.113604217554512e-08,0.0009999999,0.000116520285,7.167629578504238e-08,0.00013038306
1075,6.794908034909681e-08,0.0009999999,0.00018970926,1.36215176993247e-07,0.0002933635
1076,4.897114676513653e-08,0.0009999999,0.0001500786,6.394428673720479e-08,0.0001303257
1077,3.394434170737094e-08,0.0009999999,0.00012482597,8.364396758734694e-08,0.00014465906
1078,3.111891026688254e-08,0.0009999999,0.00011763508,7.605967463429665e-08,0.00014098788
1079,2.9089378059427618e-08,0.0009999999,0.00011214005,7.215168857982172e-08,0.00013578759
1080,3.966935874712255e-08,0.0009999999,0.00014004059,6.939733832183302e-08,0.00014758117
1081,3.9424095343190675e-08,0.0009999999,0.00014205869,8.872757293272647e-08,0.00014642157
1082,3.055333144239883e-08,0.0009999999,0.00011699576,7.824061638632352e-08,0.00013159057
1083,3.086446369418519e-08,0.0009999999,0.000117982345,7.847065751390712e-08,0.00013683135
1084,3.578015208160204e-08,0.0009999999,0.00012994176,7.932866012306192e-08,0.00015669347
1085,3.198384459620586e-08,0.0009999999,0.00012178102,6.960357059137465e-08,0.00012827055
1086,3.27939870694223e-08,0.0009999999,0.00012295124,6.644894331419977e-08,0.00013300593
1087,3.0484538159416904e-08,0.0009999999,0.00011668217,7.065777389102366e-08,0.00012480476
1088,2.7909875430357905e-08,0.0009999999,0.00011040252,9.514806691995383e-08,0.00014563934
1089,4.2651292659180207e-08,0.0009999999,0.00014724312,9.956563123599457e-08,0.00016023585
1090,5.692618013095122e-08,0.0009999999,0.00017169336,9.567403524219293e-08,0.00018494867
1091,4.418775347699186e-08,0.0009999999,0.00015377141,6.563388476349594e-08,0.00013354694
1092,2.9028961540027955e-08,0.0009999999,0.00011247125,8.995400684315787e-08,0.00014730122
1093,3.557430999532196e-08,0.0009999999,0.00013021297,9.612720232378094e-08,0.00018660813
1094,3.8888932330905474e-08,0.0009999999,0.00014046303,9.932708449380411e-08,0.00016029547
1095,5.907780035651691e-08,0.0009999999,0.00017848637,8.88169925265042e-08,0.00014553472
1096,3.095782801564364e-08,0.0009999999,0.00012013711,6.434747886526116e-08,0.00012852861
1097,3.046963150014243e-08,0.0009999999,0.00011714932,7.02008552661886e-08,0.0001373981
1098,3.298768829336878e-08,0.0009999999,0.00012513061,7.668959004162881e-08,0.00012945771
1099,2.6473458033335665e-08,0.0009999999,0.00010690876,6.70207480822883e-08,0.00012664929
1100,3.493395167502546e-08,0.0009999999,0.00013013415,6.259295688332265e-08,0.00013319681
1101,5.932597932154384e-08,0.0009999999,0.0001770913,1.4130674946993118e-07,0.00021629671
1102,4.3746918837303346e-08,0.0009999999,0.00015087437,7.74976700962022e-08,0.00016884094
1103,5.4335553621869717e-08,0.0009999999,0.00017048627,8.670017317115634e-08,0.00015962574
1104,3.226662441806867e-08,0.0009999999,0.00012289271,7.880908131266064e-08,0.00012973903
1105,3.047170469342484e-08,0.0009999999,0.00011732672,7.605361059871922e-08,0.00015300275
1106,3.407709190600565e-08,0.0009999999,0.00012801822,6.932611631725268e-08,0.00013825635
1107,2.8061156388553424e-08,0.0009999999,0.00011202876,8.426890083274279e-08,0.00017763965
1108,5.5863957481748387e-08,0.0009999999,0.00017359303,6.03152210831028e-08,0.00013055686
1109,4.168164336209192e-08,0.0009999999,0.00014491586,1.3384211260505067e-07,0.00025949688
1110,6.551127379545472e-08,0.0009999999,0.00019190616,6.507817505367891e-08,0.00013187183
1111,5.5480576609140365e-08,0.0009999999,0.00016891914,6.52264470424498e-08,0.00014512228
1112,3.6780710534695335e-08,0.0009999999,0.00013317107,6.798299858408802e-08,0.00015052537
1113,4.023674531373128e-08,0.0009999999,0.00014164804,8.304609376451355e-08,0.00017564195
1114,3.028154888274199e-08,0.0009999999,0.00011780627,8.147696710821383e-08,0.00017428225
1115,3.685886147409717e-08,0.0009999999,0.00013725003,1.1221875373306142e-07,0.00020631816
1116,4.3224423595696014e-08,0.0009999999,0.00014771061,9.117064432444787e-08,0.0001629779
1117,4.056241093861773e-08,0.0009999999,0.00014052918,7.316217042845233e-08,0.00013008915
1118,2.933907030179258e-08,0.0009999999,0.000113570226,7.03439177233217e-08,0.00013480103
1119,3.389759695664786e-08,0.0009999999,0.00012813679,6.842219814085098e-08,0.0001221559
1120,3.048065070215419e-08,0.0009999999,0.00011869586,8.047062820537576e-08,0.00013392667
1121,2.9579569263455426e-08,0.0009999999,0.00011466909,7.16426588938083e-08,0.000120929995
1122,3.0992941584478875e-08,0.0009999999,0.00011623847,8.507869418388517e-08,0.00013011415
1123,2.8593553728324222e-08,0.0009999999,0.000114062415,6.454557662855996e-08,0.00013950889
1124,3.0650731274509566e-08,0.0009999999,0.00011734992,7.70527601109383e-08,0.00013641667
1125,3.0506733310781895e-08,0.0009999999,0.000118644406,7.010566081501023e-08,0.00012677452
1126,3.101952860967651e-08,0.0009999999,0.0001217312,8.11557634922841e-08,0.00015652401
1127,3.2814059967498516e-08,0.0009999999,0.00012802845,7.40140826849256e-08,0.0001622743
1128,3.7036153497289034e-08,0.0009999999,0.00013453586,7.88106787081055e-08,0.00014427274
1129,3.7276481477897796e-08,0.0009999999,0.00013777673,1.1894139107660875e-07,0.00015520245
1130,4.70399375533185e-08,0.0009999999,0.00014859017,7.563617257840184e-08,0.00015100432
1131,2.8384477614772653e-08,0.0009999999,0.000111347574,7.39234166767916e-08,0.00015281654
1132,3.6228963555134724e-08,0.0009999999,0.00013609706,6.422002639063675e-08,0.00012936282
1133,3.511641896390122e-08,0.0009999999,0.00013306901,6.446157036581349e-08,0.00012395742
1134,2.9742698383628534e-08,0.0009999999,0.000117317504,7.568420942568328e-08,0.00016131879
1135,3.748677972177464e-08,0.0009999999,0.00013741579,6.750973740320973e-08,0.00013942215
1136,2.8493557490212044e-08,0.0009999999,0.00011446453,6.811375643198803e-08,0.00012277224
1137,2.794529053740643e-08,0.0009999999,0.00011345302,5.365282472262487e-08,0.00011892688
1138,3.344161972084445e-08,0.0009999999,0.00012482108,5.8179074993954734e-08,0.0001225624
1139,3.683290325457391e-08,0.0009999999,0.00013272493,7.812386855910872e-08,0.00012687738
1140,2.9491921746272603e-08,0.0009999999,0.000118693504,7.090949620649877e-08,0.00014019514
1141,3.183467115868803e-08,0.0009999999,0.00012379896,8.537512348904898e-08,0.00013085404
1142,3.0022008512295226e-08,0.0009999999,0.00011708414,8.122644676240845e-08,0.00017373478
1143,2.9999738390601786e-08,0.0009999999,0.00011951111,7.067678897473957e-08,0.00014242996
1144,3.469796355281612e-08,0.0009999999,0.00013200616,6.470372070099345e-08,0.00012398824
1145,8.129188674844115e-08,0.0009999999,0.00021839958,1.5454336158971159e-07,0.00031378618
1146,6.65452890849691e-08,0.0009999999,0.00018975422,6.975016388080842e-08,0.00015816798
1147,8.210537245303481e-08,0.0009999999,0.00021762599,1.1679428921644496e-07,0.00023497481
1148,5.990212728317856e-08,0.0009999999,0.00018282322,1.0044902688126961e-07,0.00020849217
1149,3.517809351205473e-08,0.0009999999,0.00012961723,6.783310156659505e-08,0.00012322768
1150,2.980818777129093e-08,0.0009999999,0.00012077372,7.017605922584952e-08,0.00014353539
1151,2.7115967763263346e-08,0.0009999999,0.00011126966,5.860027320007144e-08,0.00012539318
1152,3.443342341823676e-08,0.0009999999,0.00012827602,9.867022187879516e-08,0.00013468262
1153,3.898597666684587e-08,0.0009999999,0.00014358529,1.1572706260312313e-07,0.00022766062
1154,3.833159279008189e-08,0.0009999999,0.000138291,7.573657675912082e-08,0.00014217928
1155,3.332220459980948e-08,0.0009999999,0.00012951737,7.073746196302357e-08,0.00013139061
1156,3.667226117668875e-08,0.0009999999,0.00013451095,6.384022467930295e-08,0.00015461215
1157,3.4221490530924165e-08,0.0009999999,0.00012663257,6.706620645422947e-08,0.00012235108
1158,3.2620535222228794e-08,0.0009999999,0.00012436301,6.884824376806507e-08,0.00013060198
1159,3.4868814894891354e-08,0.0009999999,0.00013154745,1.2106863204968896e-07,0.00026939914
1160,4.9395867134562256e-08,0.0009999999,0.00016361405,1.0338332614211084e-07,0.00023433068
1161,4.3021463712290596e-08,0.0009999999,0.00015455611,1.0145294679779392e-07,0.00023190498
1162,3.908063926166762e-08,0.0009999999,0.00014532341,7.526749866254654e-08,0.0001408127
1163,2.7885346076737187e-08,0.0009999999,0.0001158773,8.673514765511654e-08,0.00016254296
1164,3.2437495312293137e-08,0.0009999999,0.00012889046,6.172259167145402e-08,0.00013086427
1165,2.5863385735308794e-08,0.0009999999,0.000108858236,5.888422591922681e-08,0.000117873504
1166,2.6086597100779005e-08,0.0009999999,0.00010918324,6.650363229595461e-08,0.00013866593
1167,2.6659278258455947e-08,0.0009999999,0.000111349334,6.257110010474324e-08,0.00011583825
1168,2.6128861775201847e-08,0.0009999999,0.000109103654,8.890450759870048e-08,0.00018838825
1169,3.9680934632773106e-08,0.0009999999,0.00014740929,7.352255616213622e-08,0.00016485459
1170,4.095016151389093e-08,0.0009999999,0.00014889854,5.8304919392739123e-08,0.000117772244
1171,2.8245170617494573e-08,0.0009999999,0.00011473815,6.35749581651048e-08,0.00011966754
1172,2.453434903667932e-08,0.0009999999,0.00010221721,8.007445395055198e-08,0.00016252625
1173,4.352992805385013e-08,0.0009999999,0.00014264963,8.082824782798096e-08,0.00017975639
1174,5.2661507303073494e-08,0.0009999999,0.00016443849,6.321266098721392e-08,0.00014540637
1175,3.325765140507275e-08,0.0009999999,0.00012885958,5.608698274994226e-08,0.00013382747
1176,2.5928817864333643e-08,0.0009999999,0.000107689804,7.389542249472593e-08,0.00011760637
1177,2.7220525667850314e-08,0.0009999999,0.00010797362,6.530967361568421e-08,0.00012569003
1178,2.7488150208259775e-08,0.0009999999,0.00011230607,7.313887095643119e-08,0.0001518802
1179,2.9170193809774682e-08,0.0009999999,0.00011954708,7.218974249559461e-08,0.00015862995
1180,3.0572215281751994e-08,0.0009999999,0.000121052784,6.371904268391753e-08,0.00011856475
1181,2.5827483919803485e-08,0.0009999999,0.000110125344,5.961982884634373e-08,0.00012750049
1182,2.562503459120811e-08,0.0009999999,0.000107581734,6.246900478224134e-08,0.00012068669
1183,2.3986972959127867e-08,0.0009999999,0.00010205098,6.542184626935053e-08,0.00013787244
1184,3.249583721336951e-08,0.0009999999,0.00012660884,7.350359842732596e-08,0.00013510762
1185,2.779983614433116e-08,0.0009999999,0.00011779265,6.190115791125012e-08,0.00012389082
1186,2.4676780697316634e-08,0.0009999999,0.0001051823,7.743658851564308e-08,0.00018179591
1187,3.4803894409110036e-08,0.0009999999,0.00013322437,6.900992440562332e-08,0.00012238823
1188,3.1876551620264824e-08,0.0009999999,0.00012400413,7.086606117732361e-08,0.00011651216
1189,3.394370256793893e-08,0.0009999999,0.00013104537,6.89091169752112e-08,0.00015655706
1190,3.4564105196715734e-08,0.0009999999,0.00013360807,5.876921436518049e-08,0.00013425824
1191,4.596312151273404e-08,0.0009999999,0.00015455302,9.985125057923451e-08,0.00017128653
1192,3.148711762319858e-08,0.0009999999,0.00012533044,6.706256610535701e-08,0.00012004777
1193,2.393638531490047e-08,0.0009999999,0.000101740334,7.496921230863976e-08,0.0001526389
1194,3.0745223847315125e-08,0.0009999999,0.00012562673,7.064406292458242e-08,0.00012192494
1195,7.028144284812225e-08,0.0009999999,0.00020400407,9.937568605565447e-08,0.0002168148
1196,4.780547027585727e-08,0.0009999999,0.00015809068,7.330539294129759e-08,0.00013564716
1197,3.820159439995063e-08,0.0009999999,0.00014127845,7.41187436286205e-08,0.00016444705
1198,3.315490106829449e-08,0.0009999999,0.00012885348,8.275399943766192e-08,0.00018801627
1199,3.2511885005509956e-08,0.0009999999,0.00012694426,6.201807592139805e-08,0.00015328857
1200,4.197515408824044e-08,0.0009999999,0.00014515192,5.8878592300077703e-08,0.00011928367
1201,3.278884528916796e-08,0.0009999999,0.000121448895,5.693033965222757e-08,0.00013116818
1202,3.2187291663313585e-08,0.0009999999,0.00012396736,1.1276833162756444e-07,0.00017113745
1203,4.0693347511703165e-08,0.0009999999,0.00014232483,7.2760221023745e-08,0.00015334463
1204,2.9063440654704013e-08,0.0009999999,0.00011595049,8.939575451894937e-08,0.00013316218
1205,3.783436069727648e-08,0.0009999999,0.00014156091,9.039507990559657e-08,0.0001865255
1206,2.9986834226124295e-08,0.0009999999,0.00012321383,8.155645399488633e-08,0.00018849256
1207,3.034710825274192e-08,0.0009999999,0.0001224744,5.8474514354924305e-08,0.00011247287
1208,2.5315694194512442e-08,0.0009999999,0.000107553446,8.449846042058666e-08,0.00017353945
1209,3.086664299820403e-08,0.0009999999,0.00012394898,5.9552088420894765e-08,0.000119984325
1210,3.106681731974212e-08,0.0009999999,0.00012634468,7.313894733580134e-08,0.00013169122
1211,2.487521336547272e-08,0.0009999999,0.00010532104,1.1413610704870107e-07,0.00020391286
1212,3.968711189311001e-08,0.0009999999,0.00014526134,5.881319347536756e-08,0.00013935301
1213,3.770977729076343e-08,0.0009999999,0.00013831601,7.486449349942539e-08,0.00011572961
1214,2.9496688878618107e-08,0.0009999999,0.00011864833,6.944325156590719e-08,0.000120566314
1215,3.3629452631409045e-08,0.0009999999,0.00012625963,1.0494395735871209e-07,0.0001921624
1216,3.61800493390285e-08,0.0009999999,0.00013546448,9.197745240420146e-08,0.00015075268
1217,3.256252968675267e-08,0.0009999999,0.00013013193,9.11742835335907e-08,0.00018233377
1218,5.565244901392731e-08,0.0009999999,0.00017567634,8.27253851727397e-08,0.00014684068
