epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
597,5.8070495079022277e-08,0.01,0.00017319138,2.36710153659067e-07,0.00026124832
598,1.5275680561853417e-07,0.01,0.00029943808,3.276596322203824e-07,0.00041058255
599,7.454285201235665e-08,0.01,0.00019240318,2.2096855786098554e-07,0.00023232575
600,7.244002832771306e-07,0.01,0.0007171187,1.8015526925454868e-06,0.0011840643
601,2.789907451070474e-06,0.01,0.0014267507,6.266035918650797e-07,0.0005204946
602,2.5675771866859538e-06,0.01,0.0013627956,3.7397955654464733e-06,0.0017710129
603,1.0416834464710331e-06,0.01,0.0008138853,7.364157717296256e-07,0.00069538335
604,3.78636455343231e-07,0.01,0.00047675538,2.448048480714932e-07,0.0002772911
605,2.516099136599461e-07,0.01,0.00035846222,3.90383287945616e-07,0.0004694791
606,2.301262229996657e-07,0.01,0.0003387482,4.1981177928383703e-07,0.0004781656
607,4.175402612235052e-07,0.01,0.00047306102,8.547871989553776e-07,0.00083641754
608,4.595895839595904e-07,0.01,0.0005624994,2.712725182621214e-07,0.00027237085
609,4.607277309957436e-07,0.01,0.0005132603,1.37638272949846e-06,0.0010882033
610,9.6655875646248e-07,0.01,0.0007755749,1.318140310233817e-06,0.0010390528
611,1.1272709495882163e-06,0.01,0.0008763342,8.558743409947548e-07,0.0006353916
612,6.57782615457325e-07,0.01,0.00060476596,7.764636568666602e-07,0.0007679455
613,1.3054504332494888e-06,0.01,0.00090169563,1.2464197047689072e-06,0.0010039989
614,3.1493197356400016e-07,0.01,0.00039423097,2.716063305969033e-07,0.00022891558
615,2.3182962191513409e-07,0.01,0.0003593153,4.5224264499584455e-07,0.0005162538
616,2.195769874986583e-07,0.01,0.00036558363,3.5830985007642743e-07,0.0002872563
617,2.6647133453087943e-07,0.01,0.0003901734,4.797457866853289e-07,0.0005562878
618,1.5753492262622876e-07,0.01,0.00028325274,2.1736526053668638e-07,0.00021007241
619,2.2229880833485115e-07,0.01,0.00035175664,2.452504763983319e-07,0.00025767885
620,1.0316461740361836e-07,0.01,0.0002378704,1.953731962866253e-07,0.00015281304
621,3.727888066203118e-07,0.01,0.0004963147,6.146785938168639e-07,0.0005804972
622,4.898392274915346e-07,0.01,0.00057827943,5.653962971990443e-07,0.0005484051
623,4.5743950050419e-07,0.01,0.0005496138,3.9286215812069307e-07,0.0002528244
624,4.6594812517588315e-07,0.01,0.0005613736,1.9333761781192112e-07,0.00017930775
625,2.509544208562288e-07,0.01,0.00039725995,1.927384420033005e-06,0.0010260954
626,6.938982012701004e-07,0.01,0.00062204606,4.457731750656176e-07,0.00048069443
627,2.899944935221308e-07,0.01,0.0003916849,7.850244409848607e-07,0.00079527765
628,5.782048299051847e-07,0.01,0.00056531816,3.3651124916462336e-07,0.000378672
629,1.6696088032191407e-07,0.01,0.00028761907,7.0554356587035e-07,0.00075852644
630,1.6153277368624977e-06,0.01,0.0010165796,2.083423671476727e-06,0.0012885403
631,1.2412408398581402e-06,0.01,0.00089593325,1.684139617474357e-06,0.0011237368
632,1.1394536583159228e-06,0.01,0.00087848224,2.8408273943840067e-07,0.00033550448
633,1.7240899113607654e-06,0.01,0.0010245832,1.6202614964789006e-06,0.0009946242
634,3.2071007213675968e-06,0.01,0.001452128,1.3839462175116164e-06,0.0009034574
635,5.06957486801628e-07,0.01,0.0004938272,3.3674632237529663e-07,0.0002769764
636,2.238972474768694e-07,0.01,0.00035510707,4.3044468291094097e-07,0.00033747754
637,1.0536444015586004e-07,0.01,0.0002245771,4.020667153310248e-07,0.00037199157
638,1.6188115136580458e-07,0.01,0.0003027642,2.4399623082034865e-07,0.00017931209
639,1.5467025264318876e-07,0.01,0.000278057,4.380264934358137e-07,0.00050669943
640,1.5593699919212147e-07,0.01,0.0002880041,4.2179981928483654e-07,0.0003557529
641,2.446526004031259e-07,0.01,0.0003943641,5.715035368954e-07,0.0005147077
642,4.1343883763449676e-07,0.01,0.0005046954,5.874185994953312e-07,0.00040636008
643,3.98225455141587e-07,0.01,0.0003892675,1.8240136511540822e-06,0.0009151335
644,1.0150328755549658e-06,0.01,0.00077932066,1.3829949604538113e-06,0.00086628017
645,7.004561803450278e-07,0.01,0.000622721,7.295986217759622e-07,0.0007404146
646,2.6763634069933983e-07,0.01,0.00038498506,2.9536121462590364e-07,0.00030445145
647,3.140680496485751e-07,0.01,0.00042908915,2.2419424930278294e-07,0.0001799214
648,1.1270793503674033e-07,0.01,0.00023882369,3.9505787868219644e-07,0.00047757244
649,3.206028331648044e-07,0.01,0.0004224963,5.034425764858066e-07,0.00054273097
650,1.0920036201233766e-07,0.01,0.00024480216,2.1676066407386867e-07,0.0002317169
651,4.805977633770483e-08,0.01,0.00015095982,2.2531959919384416e-07,0.00022342439
652,5.154297111384975e-08,0.01,0.00016635124,1.7702373617152955e-07,0.00015737228
653,9.837025737944467e-08,0.01,0.00024233005,2.5988249238789626e-07,0.00028538174
654,1.5956691148211618e-07,0.01,0.00033052484,1.9048612508888703e-07,0.00018519764
655,1.959854545110538e-07,0.01,0.00034752532,4.728019725719515e-07,0.00055600633
656,5.782367542516459e-07,0.01,0.00064306735,1.1656489168094021e-06,0.00098463
657,4.0318632654413655e-06,0.01,0.001644671,3.3360095283442517e-06,0.0016450003
658,1.5221661937707647e-06,0.01,0.00087872153,1.0720389378921052e-06,0.00068103214
659,5.482991564484076e-07,0.01,0.0005174136,7.497442768164715e-07,0.0006488406
660,5.774216916429572e-07,0.01,0.00054722885,9.359227811584369e-07,0.00067255594
661,7.954961157647945e-07,0.01,0.0007127466,1.1963971341953547e-06,0.0007856702
662,9.819023364659036e-07,0.01,0.0008255249,5.605707972869269e-07,0.0005502252
663,1.7766902176967515e-07,0.01,0.0003111266,2.924008081375657e-07,0.00027643313
664,3.789944329329219e-07,0.01,0.00048382994,8.852685132333396e-07,0.00082754757
665,2.8261822610486903e-07,0.01,0.00039718713,2.794938361354932e-07,0.0002617199
666,2.8422176254119516e-07,0.01,0.00041615692,2.860290906821096e-07,0.0003177051
667,1.9835494328590576e-07,0.01,0.00033405895,7.859048085997378e-07,0.00075542694
668,2.44111382576995e-07,0.01,0.0003776995,3.328347950218121e-07,0.00031846648
669,2.600071625083292e-07,0.01,0.0004128079,4.5977358289996887e-07,0.0005214377
670,2.428944317342697e-07,0.01,0.00039971495,3.1644771855173454e-07,0.00035700056
671,7.023729706187334e-08,0.01,0.00019045762,2.0074287906760786e-07,0.00017051397
672,1.6966741660320176e-07,0.01,0.00032440329,2.5456404131573224e-07,0.00017124166
673,2.0220068093492702e-07,0.01,0.000335196,2.89276733079036e-07,0.00029600537
674,3.0622481586031966e-07,0.01,0.0004143999,4.503602285147227e-07,0.00035222186
675,4.481412187580271e-07,0.01,0.00048698805,7.298781955720861e-07,0.00048627818
676,2.3185720912908734e-06,0.01,0.0010218592,1.8837108021052748e-06,0.0009792256
677,2.2961489519909796e-06,0.01,0.0011152598,1.0135843708968645e-06,0.0007564634
678,2.2272925957790545e-06,0.01,0.0010633143,1.8351912929993123e-06,0.0011636002
679,9.560706882133384e-07,0.01,0.00074566045,1.0351492797734836e-06,0.0008677043
680,7.02037265693052e-07,0.01,0.0006857593,7.502056190471777e-07,0.00072350126
681,1.8006426897713333e-07,0.01,0.0003183736,2.170466300702006e-07,0.00018873706
682,1.0735889960639146e-07,0.01,0.0002449547,5.214168200248992e-07,0.00057217065
683,1.527182590090059e-07,0.01,0.00030798573,3.396729692543814e-07,0.000383385
684,1.5938229396773207e-07,0.01,0.00031334072,3.2206925488475627e-07,0.00028368627
685,3.763396316990978e-07,0.01,0.00048261185,2.479733326744026e-07,0.00027273234
686,3.560920347995684e-07,0.01,0.00046481576,1.9880551527349775e-07,0.00019670332
687,2.2258538791458934e-07,0.01,0.00036227907,3.052232071830226e-07,0.0003695534
688,4.754633181728976e-07,0.01,0.00047213628,1.9979187760163e-06,0.0010825514
689,5.950205060206078e-07,0.01,0.0006134832,5.22881199189729e-07,0.0005043303
690,3.8648972537194103e-07,0.01,0.00049230567,2.006794212973846e-07,0.00019749369
691,6.794447758203595e-08,0.01,0.00018389926,1.7929586793905356e-07,0.00015506176
692,6.265333402810695e-08,0.01,0.00017162017,3.520466486922618e-07,0.00040024152
693,2.7115013612566544e-07,0.01,0.00039432448,2.7624207146477226e-07,0.0003142983
694,5.139153939157255e-07,0.01,0.0005469251,2.888008513386559e-06,0.0015680693
695,1.2815660285948852e-06,0.01,0.000892148,4.368075274878386e-07,0.0005082962
696,4.4353255386205677e-07,0.01,0.0005417555,4.692011007364882e-07,0.0005125522
697,1.2352077009474805e-06,0.01,0.00083911355,9.736453306781864e-07,0.00084139616
698,4.786186425678906e-07,0.01,0.0005372666,4.724580927626124e-07,0.000524379
699,4.0813734282514894e-07,0.01,0.0005109128,3.5626152287157054e-07,0.00044325806
700,5.53912802454916e-07,0.01,0.0005856156,3.7416391022249947e-07,0.0003707826
701,3.5102963260614337e-07,0.01,0.00044877062,4.892955507723724e-07,0.0005010946
702,1.4780706282821042e-06,0.01,0.0009620134,3.702848899994352e-06,0.001794262
703,3.1485778814211612e-06,0.01,0.0014070625,3.6441430800496996e-06,0.0013355229
704,1.3300964392996016e-06,0.01,0.00089697144,5.802027872054601e-07,0.00061487395
705,2.0018506064725945e-07,0.01,0.0003232767,5.094970680339277e-07,0.0004949196
706,1.757633270500714e-07,0.01,0.00032038326,3.209489276625371e-07,0.00034859535
707,2.2292368913544436e-07,0.01,0.0003615737,4.7397072443298454e-07,0.0003534718
708,2.972469838415253e-07,0.01,0.00039358062,8.341134183004051e-07,0.0006329596
709,2.6652089446377557e-07,0.01,0.00039590124,2.3479628133653198e-07,0.00024543132
710,7.060465045137013e-07,0.01,0.0006046153,1.0110197519664317e-06,0.00091822335
711,4.6149154545284084e-07,0.01,0.0005404002,4.051479712204747e-07,0.00046739043
712,7.315764571219909e-07,0.01,0.00069039105,2.0337957857267426e-06,0.0012455689
713,1.6830057903857164e-06,0.01,0.0010236071,3.465650541772465e-07,0.00042018614
714,4.958283064678753e-06,0.01,0.0018068778,8.137814138869593e-06,0.002417881
715,3.331573543995512e-06,0.01,0.0014821298,3.732088895324156e-06,0.0012770616
716,2.1289455664446906e-06,0.01,0.0010788924,1.0229752742181246e-06,0.0005907951
717,1.108022924354224e-06,0.01,0.0007332239,3.5607114231552766e-07,0.0003723986
718,2.258081581606395e-06,0.01,0.0011235069,4.909312452131035e-07,0.00038493713
719,4.784594657269177e-07,0.01,0.0005048293,4.97551104865691e-07,0.00052042893
720,2.737430492875369e-07,0.01,0.0003776067,2.564287626873761e-07,0.00025098852
721,1.239985869261639e-07,0.01,0.00022889595,2.4180493537524117e-07,0.00024980717
722,1.155826631369697e-07,0.01,0.00023581667,1.7593497800683468e-07,0.0001786715
723,8.630587245176393e-08,0.01,0.00019461918,1.8327882661176834e-07,0.0002050084
724,8.369118638036855e-08,0.01,0.00019926396,1.6001913377172706e-07,0.00016376002
725,6.606346112142103e-08,0.01,0.00017992631,1.963566619158617e-07,0.00024471525
726,5.5374600668948164e-08,0.01,0.00016031115,2.0469520586131381e-07,0.0002844401
727,6.351759960583623e-08,0.01,0.00017861441,1.5852551111058285e-07,0.000149691
728,4.8500714911392106e-08,0.01,0.0001431403,2.2787229537938084e-07,0.00025064652
729,1.3455771784533762e-07,0.01,0.0002868869,2.0627876387576365e-07,0.00026419185
730,8.944126633766029e-08,0.01,0.00022713741,1.665613414783648e-07,0.00020624734
731,5.943761009174997e-08,0.01,0.0001761627,1.5233423325393097e-07,0.00017777676
732,6.046746191278651e-08,0.01,0.00018029194,1.354271337133915e-07,0.00013827241
733,3.545090240508537e-08,0.01,0.00012495235,1.4516368368769965e-07,0.00015840499
734,5.927026935720852e-08,0.01,0.00017000723,1.8160453430645294e-07,0.0001954212
735,8.879720006756399e-08,0.01,0.00021706769,1.498220571609973e-07,0.00015541771
736,4.30549997889699e-08,0.01,0.0001417899,1.3193740586640031e-07,0.00014589475
737,5.527017325720157e-08,0.01,0.00017211144,1.472655129476257e-07,0.0001422384
738,4.833952076104948e-08,0.01,0.00014959397,3.9430445290484436e-07,0.00041382335
739,4.6234642145157735e-07,0.01,0.0005156528,5.742601397912139e-07,0.00066150964
740,5.339077287683059e-07,0.01,0.0005384997,5.512899279394427e-07,0.00062175235
741,5.210680406635056e-07,0.01,0.0005511881,4.612864935203862e-07,0.00056509307
742,1.730270692860562e-07,0.01,0.00030805526,1.661087509840875e-07,0.00016832005
743,3.321793663353334e-07,0.01,0.000449524,2.6765044919388974e-07,0.0004066443
744,1.4447008002485488e-07,0.01,0.00027039493,1.6192498744455685e-07,0.00018607489
745,5.241024614930767e-08,0.01,0.00015659907,1.6037345691809982e-07,0.00023102808
746,4.907706728792248e-08,0.01,0.00015268447,1.665170662882655e-07,0.00021333023
747,7.233770939612554e-08,0.01,0.00020641487,1.2878176748812208e-07,0.00013391578
748,4.8950501657218405e-08,0.01,0.00015612127,1.3205430376569874e-07,0.00013396441
749,1.236650353701209e-06,0.01,0.0008437152,3.023626272926822e-07,0.00039375873
750,2.702696252351114e-06,0.01,0.0013342781,1.481189694936456e-06,0.0007972866
751,2.6973929199580523e-06,0.01,0.001357041,1.9736027107034244e-06,0.0011766467
752,1.1168369274486478e-06,0.01,0.0007483397,5.2763286039131e-07,0.000491277
753,5.457674258145142e-07,0.01,0.0004971386,1.9327788358778884e-07,0.00023976612
754,1.8621537299570203e-07,0.01,0.00027712565,2.0238405202819508e-07,0.00023558889
755,1.257256177982213e-07,0.01,0.00022270458,1.955546783031483e-07,0.00020316622
756,2.859764800567627e-07,0.01,0.00033565305,1.1138954722229466e-06,0.0009341953
757,4.007587844600673e-07,0.01,0.0004887209,2.917778019259405e-07,0.00036678405
758,1.5378974687032316e-07,0.01,0.00030860346,2.587945466782484e-07,0.00037536235
759,1.8941362934470136e-07,0.01,0.00034873377,4.562150686225317e-07,0.00052863656
760,3.060828633098123e-07,0.01,0.00044050164,1.6359315807751986e-07,0.00017544115
761,4.310222402098339e-07,0.01,0.0005214487,3.419979681240269e-07,0.00040875972
762,6.499692598814027e-07,0.01,0.000655343,3.519054732015868e-07,0.00037455047
763,2.8639215495356814e-07,0.01,0.00042234684,2.395786762340155e-07,0.00034999475
764,2.134727155441859e-07,0.01,0.00035724835,1.81731454719556e-07,0.0002178514
765,2.2105171790055e-07,0.01,0.00034517847,6.24450558777345e-07,0.0007218178
766,4.632207969688946e-07,0.01,0.00049538474,9.116764687254481e-07,0.0008497828
767,7.038775129135162e-07,0.01,0.00064342597,4.1411764826893306e-07,0.0004900933
768,4.3319939683959724e-07,0.01,0.0004668109,3.121310220335435e-07,0.00033949362
769,7.601492461857217e-07,0.01,0.00067574874,1.6420852232886848e-07,0.00022607604
770,1.469093744180423e-07,0.01,0.00028167953,2.6980456384598604e-07,0.00037513828
771,5.563684647207261e-07,0.01,0.0005697095,1.5967912415572122e-07,0.00023337085
772,5.514737228033566e-08,0.0009999999,0.00015134062,1.2983832988642186e-07,0.0001401605
773,3.787118389971013e-08,0.0009999999,0.000116577445,1.2690774842623688e-07,0.00013378591
774,3.2065686973873196e-08,0.0009999999,0.00010504229,1.2452491640004455e-07,0.0001264579
775,2.9792647444468893e-08,0.0009999999,0.00010323016,1.221097337892915e-07,0.00012544508
776,2.818041802257564e-08,0.0009999999,0.00010054209,1.246191470668831e-07,0.00012465527
777,2.7878265907855182e-08,0.0009999999,0.000100931764,1.2375896796217522e-07,0.00012577971
778,2.7651625344697432e-08,0.0009999999,9.931147e-05,1.2208997512408121e-07,0.00012369572
779,2.7672719935131268e-08,0.0009999999,0.00010280747,1.2248706123064168e-07,0.00012521757
780,2.638317402861009e-08,0.0009999999,9.887157e-05,1.2099724611166327e-07,0.000119727105
781,2.5872448044543043e-08,0.0009999999,9.793296e-05,1.2138599249003193e-07,0.00012181742
782,2.5359588091086844e-08,0.0009999999,9.753777e-05,1.2172853927794276e-07,0.00011904767
783,2.5034159311019456e-08,0.0009999999,9.612326e-05,1.2156066189659406e-07,0.00011939423
784,2.476084010550754e-08,0.0009999999,9.5647534e-05,1.2056627268104083e-07,0.000118095384
785,2.4639324881081475e-08,0.0009999999,9.5411335e-05,1.2098853587551012e-07,0.00011930162
786,2.4653191755762147e-08,0.0009999999,9.5199466e-05,1.2094605796413972e-07,0.00011919962
787,2.4299107866331126e-08,0.0009999999,9.5705844e-05,1.2000498279290279e-07,0.00011804776
788,2.4027412632952728e-08,0.0009999999,9.438968e-05,1.1959773676330512e-07,0.00011688346
789,2.416004242553426e-08,0.0009999999,9.51913e-05,1.1981489713276904e-07,0.00011754665
790,2.3949853692801825e-08,0.0009999999,9.503181e-05,1.213221922852827e-07,0.00012029215
791,2.3776342875988762e-08,0.0009999999,9.390282e-05,1.19309420648465e-07,0.00011810571
792,2.3128537068285215e-08,0.0009999999,9.2869246e-05,1.1959325382387017e-07,0.00011611976
793,2.292373933212016e-08,0.0009999999,9.212355e-05,1.2116132555621353e-07,0.00011745981
794,2.3415980312003252e-08,0.0009999999,9.3552946e-05,1.1926418994377652e-07,0.00011648404
795,2.3219324286211637e-08,0.0009999999,9.270623e-05,1.187898296096144e-07,0.000117216856
796,2.3225344811082406e-08,0.0009999999,9.3320436e-05,1.1917635891653472e-07,0.00011516447
797,2.3157280227551365e-08,0.0009999999,9.330611e-05,1.1944901516883058e-07,0.000119715485
798,2.307560706370762e-08,0.0009999999,9.344665e-05,1.1851694400372878e-07,0.00011487828
799,2.2392756611758296e-08,0.0009999999,9.126855e-05,1.1867322711670907e-07,0.00011504429
800,2.2404720216872947e-08,0.0009999999,9.101938e-05,1.1883627130462808e-07,0.00011494857
801,2.234270613209786e-08,0.0009999999,9.135335e-05,1.1960644167515864e-07,0.00011872709
802,2.2799859450406336e-08,0.0009999999,9.352159e-05,1.1832051135858645e-07,0.000115516654
803,2.2234588031563394e-08,0.0009999999,9.107742e-05,1.187328678729838e-07,0.000114856746
804,2.2105955402786155e-08,0.0009999999,9.114336e-05,1.197843082012023e-07,0.000115013754
805,2.233412995163194e-08,0.0009999999,9.088689e-05,1.1843144237507287e-07,0.00011367649
806,2.195067009677802e-08,0.0009999999,9.0396155e-05,1.1830945277710131e-07,0.00011474145
807,2.201709290664741e-08,0.0009999999,9.058876e-05,1.1993070553055545e-07,0.00011617826
808,2.1690854105476353e-08,0.0009999999,8.957998e-05,1.176958586057072e-07,0.00011351104
809,2.2026935254712236e-08,0.0009999999,9.095261e-05,1.1749001865622518e-07,0.0001135936
810,2.1631057517815317e-08,0.0009999999,8.968087e-05,1.1737706727158269e-07,0.00011298227
811,2.1372736463951207e-08,0.0009999999,8.879397e-05,1.1784808744739496e-07,0.00011423627
812,2.188035288667907e-08,0.0009999999,9.108662e-05,1.1820409161574608e-07,0.00011604962
813,2.1930782618723458e-08,0.0009999999,9.1264585e-05,1.1787970411350896e-07,0.000116501826
814,2.1378705597296242e-08,0.0009999999,8.914423e-05,1.178086513538915e-07,0.00011330326
815,2.1286608075325344e-08,0.0009999999,8.906112e-05,1.1870751131896429e-07,0.000113347225
816,2.142681793014052e-08,0.0009999999,8.920723e-05,1.1617688400875321e-07,0.00011233409
817,2.1015557936327384e-08,0.0009999999,8.826108e-05,1.1743712462090814e-07,0.00011282532
818,2.1123468574560617e-08,0.0009999999,8.857097e-05,1.1699754977467492e-07,0.000112187096
819,2.1002611456756136e-08,0.0009999999,8.82734e-05,1.1610517212055991e-07,0.00011303331
820,2.0913865044880998e-08,0.0009999999,8.79193e-05,1.1675229857046963e-07,0.000111930145
821,2.074766484590589e-08,0.0009999999,8.7579385e-05,1.1617693633574107e-07,0.00011186122
822,2.1204527429174334e-08,0.0009999999,8.967033e-05,1.1625080403413101e-07,0.000113207854
823,2.1081892907557103e-08,0.0009999999,8.918576e-05,1.177640149002018e-07,0.00011330652
824,2.0950765828992536e-08,0.0009999999,8.801848e-05,1.1617709253428071e-07,0.00011192432
825,2.098898012623715e-08,0.0009999999,8.8665656e-05,1.1639152999679547e-07,0.000111635934
826,2.176840845508236e-08,0.0009999999,9.028862e-05,1.1653199299344569e-07,0.00011172457
827,2.1050701526709745e-08,0.0009999999,8.942368e-05,1.1668502256813371e-07,0.000112357586
828,2.0401900183286995e-08,0.0009999999,8.710344e-05,1.1896670551217904e-07,0.00011834603
829,2.1490290324781402e-08,0.0009999999,9.042025e-05,1.1671937309513231e-07,0.00011580417
830,2.1610339129869254e-08,0.0009999999,9.261455e-05,1.1596830631648234e-07,0.000112389695
831,2.063160140331677e-08,0.0009999999,8.789208e-05,1.1639588497651658e-07,0.00011125906
832,2.0431460347454014e-08,0.0009999999,8.734889e-05,1.1704728139069507e-07,0.00011736902
833,2.1284778955838505e-08,0.0009999999,9.0654634e-05,1.1597663041527844e-07,0.00011218897
834,2.032634862096585e-08,0.0009999999,8.772066e-05,1.1467488493295708e-07,0.00011114114
835,2.0694788771386797e-08,0.0009999999,8.815809e-05,1.15835449318822e-07,0.00011244749
836,2.063404083970244e-08,0.0009999999,8.827677e-05,1.1635362396038367e-07,0.00011336778
837,2.0301152190856557e-08,0.0009999999,8.721226e-05,1.1532598789203154e-07,0.000110116336
838,2.0536616106843115e-08,0.0009999999,8.768983e-05,1.1593171005460149e-07,0.000111890564
839,2.093960247124284e-08,0.0009999999,8.925051e-05,1.1479712356279907e-07,0.00011054638
840,2.0315617640753126e-08,0.0009999999,8.671807e-05,1.1524014874921496e-07,0.000110157525
841,2.000291918080296e-08,0.0009999999,8.624451e-05,1.1514404878088575e-07,0.000109655746
842,1.9799816135568344e-08,0.0009999999,8.5825195e-05,1.1558928966314689e-07,0.00011060316
843,2.0010372555484777e-08,0.0009999999,8.673934e-05,1.1497192737135038e-07,0.00011026742
844,2.0298479477360275e-08,0.0009999999,8.716034e-05,1.1587713897303762e-07,0.000114591676
845,1.975408687465932e-08,0.0009999999,8.604748e-05,1.1521203321086827e-07,0.00011046243
846,1.9732613177320744e-08,0.0009999999,8.598286e-05,1.1645586223552589e-07,0.000110531175
847,1.957916933069609e-08,0.0009999999,8.52628e-05,1.1541276922914642e-07,0.00011097331
848,1.970268604382617e-08,0.0009999999,8.56667e-05,1.14053153544412e-07,0.00010944196
849,1.9597522898385872e-08,0.0009999999,8.569141e-05,1.1440494019316386e-07,0.00010926228
850,1.99093442673403e-08,0.0009999999,8.6396336e-05,1.1441497812008444e-07,0.00011004043
851,2.001661689018775e-08,0.0009999999,8.688604e-05,1.1887169601862088e-07,0.000117397416
852,1.983620723603927e-08,0.0009999999,8.6924374e-05,1.1422938604798494e-07,0.00010960453
853,1.9597031757978894e-08,0.0009999999,8.5793785e-05,1.1407619901842613e-07,0.00010836882
854,1.9278878250660433e-08,0.0009999999,8.448104e-05,1.1373555699076021e-07,0.00010767351
855,1.9103927108352435e-08,0.0009999999,8.412574e-05,1.1341779047935716e-07,0.000108221226
856,1.985116570067951e-08,0.0009999999,8.694544e-05,1.1462607781286885e-07,0.000110587185
857,1.944736356616355e-08,0.0009999999,8.52824e-05,1.1316553238550464e-07,0.00010888928
858,1.8967875376775096e-08,0.0009999999,8.405215e-05,1.1255983118458151e-07,0.000107944026
859,1.877997549639069e-08,0.0009999999,8.355095e-05,1.1431424363676124e-07,0.00010860289
860,1.874488448481933e-08,0.0009999999,8.3392384e-05,1.146203330175997e-07,0.0001091318
861,1.8907230428672968e-08,0.0009999999,8.4002735e-05,1.1301910183334866e-07,0.000107157066
862,1.8690125934125842e-08,0.0009999999,8.354465e-05,1.1362851764609893e-07,0.00011190947
863,1.9259727890140774e-08,0.0009999999,8.6728935e-05,1.1460086034425025e-07,0.00011528934
864,2.024639087228192e-08,0.0009999999,8.97575e-05,1.1360007236217095e-07,0.00011461841
865,1.897371438770869e-08,0.0009999999,8.5325606e-05,1.1217420938449721e-07,0.00010705331
866,1.9144503840351966e-08,0.0009999999,8.5304426e-05,1.1348600908628688e-07,0.00010803825
867,1.847216309234738e-08,0.0009999999,8.2650615e-05,1.1268310144677789e-07,0.00010855429
868,1.8596682627081843e-08,0.0009999999,8.416129e-05,1.1321457560679415e-07,0.00011183144
869,1.9068645735243348e-08,0.0009999999,8.683221e-05,1.1157277874261228e-07,0.000110239635
870,1.9407126949658526e-08,0.0009999999,8.71802e-05,1.1278273052407277e-07,0.00010912677
871,1.8754948621509265e-08,0.0009999999,8.4771025e-05,1.1233483597143161e-07,0.00010762353
872,1.8342943756635893e-08,0.0009999999,8.316142e-05,1.1058432249529096e-07,0.00010642107
873,1.8748224654560286e-08,0.0009999999,8.4435684e-05,1.1209337681994212e-07,0.00010595004
874,1.823666271116135e-08,0.0009999999,8.344086e-05,1.1255698744560996e-07,0.00011362425
875,1.829791657562677e-08,0.0009999999,8.34145e-05,1.119085765513499e-07,0.0001067724
876,1.84432087550978e-08,0.0009999999,8.342287e-05,1.1118205969532392e-07,0.00010553949
877,1.862295933137208e-08,0.0009999999,8.5041516e-05,1.1305982165398051e-07,0.000107195694
878,1.840035287578906e-08,0.0009999999,8.310794e-05,1.1160170937748202e-07,0.000106024505
879,1.8186627624076124e-08,0.0009999999,8.22578e-05,1.1101595070980983e-07,0.00010599548
880,1.7969281335127187e-08,0.0009999999,8.243718e-05,1.1168088698018367e-07,0.000109575325
881,1.818212819448115e-08,0.0009999999,8.403372e-05,1.1214660942219353e-07,0.000107541855
882,1.863062836785772e-08,0.0009999999,8.52497e-05,1.1600005023303966e-07,0.000120873214
883,1.8309384696031003e-08,0.0009999999,8.404654e-05,1.1150031004371017e-07,0.00010565335
884,1.7960194647234672e-08,0.0009999999,8.220316e-05,1.1077519092447968e-07,0.000106301355
885,1.7885089371614718e-08,0.0009999999,8.231716e-05,1.1376536971004839e-07,0.00010922165
886,1.8189666290930372e-08,0.0009999999,8.37937e-05,1.1085503590937582e-07,0.000106842694
887,1.7994109423396023e-08,0.0009999999,8.230026e-05,1.1222124825505775e-07,0.00010753836
888,1.8172613441357627e-08,0.0009999999,8.407414e-05,1.1137860642646741e-07,0.00011104333
889,1.8011262081248557e-08,0.0009999999,8.253119e-05,1.1119074409081254e-07,0.00010583701
890,1.8398852800470875e-08,0.0009999999,8.452284e-05,1.1164995122806393e-07,0.00011244514
891,1.7639146376448967e-08,0.0009999999,8.156121e-05,1.1171029920972406e-07,0.00010712627
892,1.770595793479832e-08,0.0009999999,8.217361e-05,1.10857963377253e-07,0.00010467192
893,1.7875463261308303e-08,0.0009999999,8.222658e-05,1.1083133919463715e-07,0.00010564442
894,1.7537106103695846e-08,0.0009999999,8.117682e-05,1.1091494260074107e-07,0.000104802166
895,1.751311324299051e-08,0.0009999999,8.106728e-05,1.1088868083626807e-07,0.000105172265
896,1.7508026129445152e-08,0.0009999999,8.1246704e-05,1.1179078582997738e-07,0.0001063876
897,1.7450529459430866e-08,0.0009999999,8.173721e-05,1.0938597084401743e-07,0.00010509136
898,1.767231552016912e-08,0.0009999999,8.2218e-05,1.1094348299052798e-07,0.000105775034
899,1.7709960258742352e-08,0.0009999999,8.2895385e-05,1.1124575358583195e-07,0.00010627537
900,1.935596051465524e-08,0.0009999999,8.8343404e-05,1.1239809499801719e-07,0.00010902521
901,1.7396918644133574e-08,0.0009999999,8.135151e-05,1.125933335544641e-07,0.00011083773
902,1.826562186929791e-08,0.0009999999,8.4768275e-05,1.1131378848215998e-07,0.000113925555
903,1.9288634791627275e-08,0.0009999999,8.961176e-05,1.1734860002253327e-07,0.00012995441
904,2.0615770761579076e-08,0.0009999999,9.2963295e-05,1.1063330597246789e-07,0.000110242836
905,1.743581608314391e-08,0.0009999999,8.208727e-05,1.099267516174068e-07,0.00010607971
906,1.779707619524516e-08,0.0009999999,8.3332554e-05,1.0986596847205407e-07,0.00010682025
