,Prediction,Ground_truth
820,0.028972775,0.02894160207313981
821,0.012696337,0.012604898799500983
822,0.0135878995,0.01353108928058874
823,0.030911604,0.030799184426583085
824,0.05561997,0.05562384790748951
825,0.017458238,0.017513526117521154
826,0.015360594,0.015366761760617055
827,0.018446421,0.018461926933853255
828,0.02634197,0.026301485990973462
829,0.026238509,0.026173126136828578
830,0.01701943,0.016985767456883596
831,0.014316086,0.014327039831239995
832,0.05858229,0.05872826494521794
833,0.040372964,0.0404188453121911
834,0.0406236,0.040644532114102426
835,0.026534388,0.026536409999999996
836,0.007303226,0.007292314884819133
837,0.031170577,0.03128052524722334
838,0.03269185,0.0327503497384682
839,0.022715492,0.022719332578561506
840,0.03945248,0.03947195298451823
841,0.028808242,0.028816588519564763
842,0.03458629,0.034589081837741634
843,0.039469626,0.03947195298451823
844,0.020149749,0.020202822887254585
845,0.033881687,0.03386736100042987
846,0.06727223,0.06742801513889474
847,0.026350293,0.02637476714139776
848,0.04902324,0.04896022683636804
849,0.012354051,0.012349750470480213
850,0.012199115,0.012134760714573766
851,0.0051845536,0.004384612211730731
852,0.012928309,0.01288296124895185
853,0.032601874,0.03262871478243248
854,0.051579352,0.051548369860442554
855,0.03311833,0.033132340483834545
856,0.055541813,0.055539381012862384
857,0.025823249,0.02587370801724657
858,0.058811076,0.05879353273366677
859,0.017825844,0.01776220279849176
860,0.019937703,0.01993228280444886
861,0.022392074,0.02240660575207472
862,0.066194974,0.06612244897959182
863,0.032185953,0.03201285785106962
864,0.015124785,0.015141325152367742
865,0.030178964,0.03012309970371442
866,0.046108034,0.046060331607126234
867,0.010530125,0.010468885525820896
868,0.01712747,0.017076117392588325
869,0.027368994,0.02739875648440629
870,0.018429078,0.018485956881949334
871,0.0083694225,0.008333326798031462
872,0.018715689,0.018645169774842606
873,0.040845733,0.040859420408221526
874,0.027530853,0.02741418422074661
875,0.0076044537,0.007631369418699054
876,0.015177621,0.015164308789403388
877,0.022580767,0.022576161028732146
878,0.019541837,0.019485801547339667
879,0.04799457,0.047950597160121414
880,0.06667994,0.06663467194705504
881,0.048116267,0.048147732040077634
882,0.030358657,0.030393440616354416
883,0.035028245,0.03499032528412801
884,0.017075738,0.017176525951735543
885,0.022065712,0.02223783311535346
886,0.014325002,0.014374229840264539
887,0.008920048,0.008901637600975332
888,0.012540067,0.012527160972482135
889,0.023840213,0.023887345250587
890,0.027208231,0.027224325709119975
891,0.020161424,0.020129434837923288
892,0.020539714,0.020509633156227322
893,0.019036405,0.019043669829680233
894,0.018282287,0.018372022133981973
895,0.023512146,0.023513828833227623
896,0.04206444,0.0420575459813555
897,0.021235792,0.021299221087388874
898,0.022527538,0.02259083136485397
899,0.014278878,0.014287954724851558
900,0.010784062,0.010979099737581068
901,0.023728972,0.023915016871211447
902,0.015649019,0.015542030300219731
903,0.020531628,0.020502139367105186
904,0.021456266,0.021417021985631387
905,0.033795618,0.03368515228396964
906,0.028937398,0.029028196702731247
907,0.039160434,0.03918520653388625
908,0.021111447,0.021137237553498958
909,0.024124054,0.02439288352680441
910,0.033982854,0.03401761277260054
911,0.045023397,0.04506769468425155
912,0.016343625,0.016168720944114565
913,0.016738292,0.016796737559147217
914,0.018816713,0.01875284588159518
915,0.018112684,0.018060158057217515
916,0.055708244,0.05575861938829767
917,0.034637585,0.03470374193909464
918,0.00925243,0.00943524387888328
919,0.034237627,0.03429498560551219
920,0.025184438,0.025185792277225214
921,0.020403843,0.02029028242437741
922,0.051832497,0.05177795422936333
923,0.020623222,0.0203469573328278
924,0.0361453,0.036060170066853525
925,0.01734531,0.017344002956490693
926,0.023176376,0.023252976063937565
927,0.025281735,0.025293441332793095
928,0.019265577,0.019321701721054962
929,0.027817836,0.02751497209916251
930,0.0053393887,0.005164918486991641
931,0.010828376,0.01093573534313994
932,0.025913587,0.025888809999999995
933,0.013737012,0.013747190836331141
934,0.020330442,0.0203575226811824
935,0.036442988,0.03664685017593491
936,0.017327748,0.0172943458951346
937,0.021168556,0.021148898553293292
938,0.01862214,0.018561466803273103
939,0.012073081,0.012176920433421777
940,0.020212488,0.020328669787039743
941,0.021653863,0.02197923042991729
942,0.013316899,0.013330173832221034
943,0.020447757,0.020745694804012726
944,0.01679669,0.016710240832231743
945,0.016481161,0.016429223229014436
946,0.018949647,0.01890566249815499
947,0.024223391,0.024312905568870145
948,0.011400146,0.01113888096017154
949,0.053780574,0.05379561303244444
950,0.009304887,0.00898786346563049
951,0.019808987,0.019773721639611993
952,0.026638422,0.026764959999999997
953,0.06834824,0.06817934903340672
954,0.027734714,0.027787360452230975
955,0.01378151,0.013821322259593777
956,0.010591503,0.010289792349281644
957,0.062041346,0.062056877635267425
958,0.010458913,0.010337139355692145
959,0.02389631,0.023859415004216573
960,0.026734147,0.02686882558981996
961,0.029079797,0.02920681
962,0.034095205,0.03409818630021998
963,0.043437134,0.04353216569826953
964,0.01828564,0.018222867360970733
965,0.012384001,0.012440940396897164
966,0.028502405,0.02859733333688432
967,0.034931168,0.03489288428904542
968,0.014504427,0.014484009368352776
969,0.040997986,0.04097948663855337
970,0.024671381,0.024923065103400862
971,0.017474184,0.01753129227710191
972,0.048477106,0.04839419542470465
973,0.10516761,0.10504409860158279
974,0.027496874,0.027536202138827053
975,0.014361926,0.01437805900348234
976,0.018995414,0.018899434685687253
977,0.016625997,0.016626083243480763
978,0.0197268,0.019630268504754994
979,0.013993001,0.014073390482833502
980,0.01592584,0.01592644
981,0.02868455,0.028720690813175395
982,0.020928828,0.020922858747895838
983,0.025254706,0.02524138229792123
984,0.028680045,0.028720690813175395
985,0.018356983,0.01833633085579927
986,0.15271877,0.1526564001720661
987,0.038076643,0.03809121679198849
988,0.025235528,0.02521644257096003
989,0.018381417,0.01841783651873554
990,0.16828266,0.16874008532891063
991,0.03790855,0.03790661293483161
992,0.024704391,0.024820120334348165
993,0.03943169,0.03946326324921013
994,0.03974787,0.0398341566324234
995,0.019719094,0.019800058982391563
996,0.027622601,0.02767995155412099
997,0.037171688,0.037268192676929775
998,0.037864503,0.037906074332744226
999,0.06986485,0.07011799215560474
1000,0.069459535,0.0690999588217329
1001,0.094163924,0.09416361333314487
1002,0.020169286,0.020055884217630496
1003,0.025556538,0.025529185128559787
1004,0.06707195,0.06690269983908757
1005,0.013063032,0.012878483624138348
1006,0.025912525,0.025896025695097198
1007,0.022124747,0.022110982712337874
1008,0.026866725,0.026885724219266608
1009,0.02329611,0.023219127969945297
1010,0.021437885,0.021416755857630775
1011,0.028213425,0.028273149315899634
1012,0.09837967,0.09832256916656694
1013,0.029154189,0.029127626528013092
1014,0.009098162,0.009009353503579723
1015,0.027919602,0.027928188985733904
1016,0.012248734,0.012208438591776402
1017,0.02211111,0.02231324166146013
1018,0.03057331,0.030577204455194244
1019,0.039553188,0.039598523406919967
1020,0.032600503,0.03262871478243248
1021,0.0729735,0.07312128536408995
1022,0.09618611,0.0963476383200339
1023,0.03531632,0.035261240982328135
1024,0.07144362,0.07173186363169357
1025,0.013618812,0.01362268075750214
1026,0.026311863,0.02624016187096047
1027,0.08228996,0.08260664479970344
1028,0.06856566,0.06846667746499753
1029,0.04801695,0.048052940477693054
1030,0.01757186,0.017625435760313002
1031,0.059787452,0.05978344875992368
1032,0.12812495,0.12917490011299998
1033,0.042460658,0.04245985533610094
1034,0.039669197,0.0396863635733819
1035,0.036171123,0.03624756211057992
1036,0.015745567,0.01594090049633987
1037,0.022691507,0.022681648075306652
1038,0.02999891,0.029965542845567954
1039,0.01576754,0.01596252401439782
1040,0.01941882,0.019332601007282058
1041,0.042608432,0.042601631136899576
1042,0.011878345,0.01188291609287262
1043,0.023434663,0.023425754679879424
1044,0.017030472,0.01713258468179285
1045,0.034461208,0.03451767446279583
1046,0.032616157,0.032699016976780036
1047,0.02615615,0.026201191274227098
1048,0.030580329,0.03056642739846052
1049,0.018565578,0.0185453759307226
1050,0.03066593,0.030677020992055055
1051,0.023265038,0.02316421723393409
1052,0.06362108,0.0639249507498038
1053,0.029468976,0.02953680843206005
1054,0.027329385,0.027444882778853482
1055,0.055854168,0.05584000131485629
1056,0.027113572,0.026947527135838055
1057,0.09638532,0.0968035679299422
1058,0.042417683,0.04240292920983707
1059,0.033663493,0.03372820885971535
1060,0.02621099,0.026383090879093823
1061,0.037060525,0.03705812990665436
1062,0.015818506,0.015998717847684068
1063,0.03689439,0.03692538678201172
1064,0.070340395,0.07018390465096695
1065,0.1092725,0.10914491621989365
1066,0.037457954,0.03741133555951856
1067,0.040068045,0.04008794964669736
1068,0.05999931,0.059957494695085455
1069,0.0130764,0.013105238694464285
1070,0.013269832,0.013256013323087255
1071,0.015019607,0.015066203062809216
1072,0.019789858,0.019842419959686736
1073,0.053464346,0.053668655660598814
1074,0.05165474,0.05168656079144714
1075,0.037765317,0.037736921305882506
1076,0.02724109,0.027200532969816022
1077,0.01828523,0.018190669600072214
1078,0.020648403,0.02087483046987248
1079,0.015070941,0.015163130326806036
1080,0.033055715,0.03311529759832109
1081,0.044083875,0.044023510044195156
1082,0.06084337,0.060972928688354446
1083,0.07114791,0.07123541060503168
1084,0.016475832,0.016494233575624625
1085,0.055693135,0.05556458181562503
1086,0.019873725,0.020026353862252683
1087,0.09228374,0.09248114035325462
1088,0.05388898,0.054026436922017355
1089,0.067069374,0.06707676573439554
1090,0.013636675,0.013915738037131538
1091,0.040915266,0.0408669103055503
1092,0.05368859,0.05360413532989419
1093,0.020001866,0.020026314174887008
1094,0.031599883,0.03153339344277013
1095,0.021414088,0.02144403366536538
1096,0.032498676,0.03253809115655549
1097,0.034013096,0.03402225237953599
1098,0.06337457,0.0633532324494424
1099,0.012388663,0.01259602861736283
1100,0.020960955,0.02086270389703696
1101,0.025875768,0.02599500984697817
1102,0.009345941,0.009402346822982294
1103,0.031348873,0.031344229761527766
1104,0.03443885,0.03443378326675819
1105,0.027796036,0.027441253716993557
1106,0.024856782,0.02478839544161342
1107,0.01832097,0.018298635768520678
1108,0.022200637,0.02213680983690099
1109,0.013126934,0.012892265938826187
1110,0.015416391,0.015423707963214054
1111,0.023155248,0.023214211754923223
1112,0.00850863,0.008558545802940892
1113,0.007660505,0.007584330283016089
1114,0.008004717,0.007877071785202274
1115,0.012421913,0.012756071394100477
1116,0.010954101,0.011377372705273196
1117,0.010815799,0.010833577801964629
1118,0.031833824,0.03168389543260206
1119,0.005487456,0.005569797258499843
1120,0.07387008,0.07402159349532846
1121,0.03400831,0.034009107775341545
1122,0.046009347,0.04602119648806714
1123,0.015204852,0.015162170788096343
1124,0.025483474,0.02545934092547429
1125,0.021401767,0.021467324137906117
1126,0.07498672,0.07487330300470449
1127,0.057922494,0.05788861127964606
1128,0.0366706,0.03659162015545907
1129,0.069043465,0.06857177549854172
1130,0.016384577,0.016360860458816257
1131,0.03602745,0.03594571002718089
1132,0.037818957,0.037754103732171446
1133,0.08204327,0.08210362161532007
1134,0.029319786,0.029336623741384838
1135,0.007677694,0.007614064732579355
1136,0.012408834,0.012465381550970288
1137,0.03310873,0.03311588018184279
1138,0.024269927,0.024189677594364935
1139,0.054970443,0.054903442269930706
1140,0.02183981,0.02177912422630851
1141,0.022017373,0.0219288342223958
1142,0.015649242,0.015777082976492517
1143,0.0598971,0.06001024837303249
1144,0.077537134,0.0773944906415445
1145,0.0237557,0.0236478790413003
1146,0.015739782,0.015806051172686998
1147,0.024596347,0.024459979957597373
1148,0.04266839,0.04272159618703058
1149,0.03754266,0.03750341482308973
1150,0.015074028,0.015072472428985233
1151,0.007223379,0.007371100313848018
1152,0.02306791,0.023030761108468148
1153,0.11190667,0.11192852254822172
1154,0.08584014,0.08618395710000669
1155,0.043847945,0.04370441290742647
1156,0.070429616,0.07041536858937515
1157,0.042216312,0.042214957621534425
1158,0.04209265,0.042018721852402935
1159,0.00686063,0.006837782635603966
1160,0.04816535,0.048209217042631286
1161,0.07145139,0.07123451086368479
1162,0.019965215,0.0199989352710428
1163,0.008771544,0.00887564445413584
1164,0.06395816,0.06382357654783362
1165,0.029102048,0.029083971224142927
1166,0.029287564,0.029360904710475644
1167,0.015535064,0.01550025
1168,0.007571577,0.0075697036998178865
1169,0.01971323,0.019732940137981457
1170,0.037504733,0.03755689763137627
1171,0.018413134,0.01842009347102633
1172,0.017110711,0.01716032829371744
1173,0.011364605,0.011366126012922573
1174,0.021795921,0.02170863562749975
1175,0.05418925,0.05413979014281894
1176,0.055118706,0.054964430739551276
1177,0.019850923,0.019856518731831408
1178,0.021939414,0.02183660465674088
1179,0.012090806,0.012044388774768287
1180,0.031648584,0.03161891966416636
1181,0.018273095,0.018231345802257912
1182,0.016445383,0.01654442516449171
1183,0.022380231,0.022392971297745305
1184,0.030901678,0.030947034845000394
1185,0.02415882,0.02419883054895743
1186,0.010868831,0.010837538101980857
1187,0.01056718,0.010674623301488759
1188,0.034283523,0.034210246558009465
1189,0.015324295,0.015262367936086905
1190,0.020484343,0.020469598905490542
1191,0.020552063,0.020579863562416104
1192,0.028217826,0.028194721547026732
1193,0.014280304,0.01428096016550109
1194,0.04602663,0.04593406459230639
1195,0.01572734,0.01568245412338622
1196,0.023553055,0.02345710895645975
1197,0.013511363,0.013473291512185397
1198,0.017813927,0.01784179156124568
1199,0.006249321,0.006210494516227518
1200,0.0967932,0.09683190186288917
1201,0.041646857,0.04165467599179159
1202,0.029204998,0.029148405585999203
1203,0.034535524,0.034545379786738294
1204,0.014898902,0.014908235452385968
1205,0.015089776,0.015033448997539013
1206,0.07787404,0.07790475145777123
1207,0.02042321,0.020479940799870252
1208,0.026407475,0.026367238234031903
1209,0.026357353,0.026196348625351737
1210,0.017028088,0.017111098991744438
1211,0.010148341,0.01007624145520238
1212,0.011276257,0.011204661917422306
1213,0.02528911,0.025383891223396363
1214,0.03984016,0.03985975467843972
1215,0.053723034,0.05361330915991353
1216,0.013446981,0.01343275491688516
1217,0.009442396,0.00945653801396941
1218,0.028087394,0.028087852895698113
1219,0.015368583,0.015366321725838713
1220,0.021177202,0.021207564100063754
1221,0.031124333,0.031070564886932273
1222,0.029251125,0.029203019144588845
1223,0.013876177,0.013884232005791693
1224,0.01174454,0.011725630547189326
1225,0.010313123,0.010404355094413653
1226,0.018785685,0.01878890218462711
1227,0.012927568,0.012886416406652619
1228,0.03026295,0.03021899534176649
1229,0.013485789,0.01350773000955625
1230,0.006808399,0.006801710113775766
1231,0.023089696,0.023026771895881103
1232,0.010393558,0.01051895763329255
1233,0.024153132,0.02413258935662024
1234,0.007073414,0.007080737898909034
1235,0.013178555,0.013135639589323383
1236,0.024055663,0.02408488890251164
1237,0.023462873,0.023469701409339905
1238,0.042666405,0.04272274094971811
1239,0.024163097,0.024181803640545573
1240,0.02221454,0.02222248072971844
1241,0.018581059,0.018575019744952816
1242,0.05440648,0.054404763808826286
1243,0.057105944,0.057014291184698966
1244,0.028459154,0.02846008539199829
1245,0.025685053,0.025718052686787507
1246,0.03131464,0.031467972286369834
1247,0.04240561,0.04232288769487765
1248,0.028519733,0.02851240686991865
1249,0.008528084,0.008529244740796499
1250,0.015800504,0.01575909850091009
1251,0.02163036,0.021528298335416966
1252,0.020560676,0.020597007513529976
1253,0.057178892,0.057132124466832225
1254,0.016129032,0.01613113779080216
1255,0.02715622,0.02713184013308962
1256,0.040129475,0.04008359454355815
1257,0.011213088,0.011212633714612346
1258,0.02658313,0.02655877451121002
1259,0.0112729445,0.01126937141317777
1260,0.009209565,0.009236341924188774
1261,0.03292307,0.032995040115172146
1262,0.03810874,0.03812092752293284
1263,0.0077111432,0.007702057329929909
1264,0.044248722,0.044122624085814945
1265,0.0443488,0.04420798329714874
1266,0.006899992,0.006944444444444444
1267,0.014641719,0.01471244867185678
1268,0.027798358,0.02782688074606888
1269,0.0082322825,0.008292631652820664
1270,0.02871146,0.028660997487018624
1271,0.015644152,0.015571094913191426
1272,0.0485361,0.04859230707843958
1273,0.026416644,0.02641136823422745
1274,0.0507538,0.050828949490027066
1275,0.046178132,0.046132470458687895
1276,0.019898597,0.019880388291039473
1277,0.019016294,0.019177889873220385
1278,0.025762415,0.025721387077924908
1279,0.01945737,0.019432018825652878
1280,0.019983873,0.019975964775699035
1281,0.02117755,0.021134934453162814
1282,0.032174997,0.032203577294036854
1283,0.013341701,0.013372853293229575
1284,0.012151283,0.012139004629085019
1285,0.047052827,0.04701054392356951
1286,0.043230932,0.043250593697628174
1287,0.07575143,0.0755748313906224
1288,0.027065301,0.02706515367761029
1289,0.02469767,0.024745191711931555
1290,0.025687015,0.025704376158900453
1291,0.065496236,0.0653667061119119
1292,0.03480141,0.03494241398381185
1293,0.0331604,0.033120030951767195
1294,0.030594185,0.03053379979705525
1295,0.019350493,0.019294152935802954
1296,0.015215043,0.015330135864949586
1297,0.073999874,0.07373627711669173
1298,0.11968968,0.120484591143486
1299,0.020562977,0.02062239517071685
1300,0.06888114,0.06888595928617132
1301,0.027703397,0.02769080726447055
1302,0.015921017,0.016041311222864365
1303,0.014858004,0.014907473321034
1304,0.034973465,0.03492113775093442
1305,0.017155282,0.017165403016649223
1306,0.048087187,0.048120203452039476
1307,0.061751354,0.06167701581503239
1308,0.047063522,0.04703149949194367
1309,0.022602126,0.02259211863449885
1310,0.034834612,0.03486096100817738
1311,0.012372704,0.012418788442447553
1312,0.03506477,0.03521290031980541
1313,0.036642242,0.036519209999999996
1314,0.034257084,0.034267770182367645
1315,0.011423346,0.01142301010866437
1316,0.025651917,0.025695412873463427
1317,0.019110614,0.019080484338745537
1318,0.017424429,0.017481427242157163
1319,0.019473625,0.019526537520853142
1320,0.02252037,0.022501905286109607
1321,0.025608256,0.025571016135920863
1322,0.023296274,0.023377851099946147
1323,0.023889601,0.02390923358408793
1324,0.0121733295,0.012098548856176162
1325,0.01840478,0.018388004673397743
1326,0.024989732,0.02504246585806257
1327,0.022837749,0.022842738556610523
1328,0.013940012,0.013941440814252198
1329,0.022837862,0.02287061287896659
1330,0.033127274,0.033083049372203
1331,0.013566639,0.01353569342202953
1332,0.021530718,0.021457958193781657
1333,0.009103353,0.009103577893224817
1334,0.022914322,0.022852156108887432
1335,0.034854144,0.03485773056668268
1336,0.014618609,0.014658509104906917
1337,0.012472599,0.012459569554851968
1338,0.021028094,0.021017834218575712
1339,0.020173993,0.020176298114627678
1340,0.030341493,0.030344885920765972
1341,0.020250086,0.02022245458783626
1342,0.025067702,0.024997128532139604
1343,0.047888953,0.047685259697522416
1344,0.030488217,0.030505906198724467
1345,0.0741797,0.0739002945075351
1346,0.014170578,0.014007363582032356
1347,0.02885346,0.028864894037709535
1348,0.035558216,0.035528391278966294
1349,0.021928072,0.02189466685250557
1350,0.03185846,0.031937599182128906
1351,0.04344861,0.04333657536992626
1352,0.024020411,0.024006249988874885
1353,0.014638474,0.014670088555077159
1354,0.02574892,0.025680277697406967
1355,0.027602468,0.027616831492796173
1356,0.010706849,0.010690372147877483
1357,0.031268984,0.031200848347509327
1358,0.0074894223,0.00749217952163397
1359,0.029561186,0.029563183855568952
1360,0.023920204,0.02400723136220199
1361,0.019454064,0.01938431003760989
1362,0.010282757,0.01031707241951342
1363,0.021205042,0.02130008431865053
1364,0.025272295,0.025208065761479034
1365,0.029513283,0.02955031580188952
1366,0.029569054,0.0295883653355025
1367,0.03349638,0.03350325438293888
1368,0.021158105,0.02108394358790093
1369,0.014159903,0.014190733418359096
1370,0.014163666,0.014190733418359096
1371,0.02181444,0.021795448160329366
1372,0.014466867,0.01449037787202932
1373,0.0232457,0.02327665396726807
1374,0.010063915,0.010101485395691615
1375,0.028279016,0.028253384693481442
1376,0.021134797,0.02112628447809627
1377,0.009078267,0.009069546919490258
1378,0.012678545,0.012680519060912224
1379,0.010734465,0.010805487547699088
1380,0.022250852,0.02227312072733341
1381,0.022393294,0.02237568463931529
1382,0.028041236,0.02802701634782386
1383,0.020613763,0.020627428513583124
1384,0.019882642,0.019825636459259038
1385,0.031363875,0.03143646679913123
1386,0.025280077,0.02538142781067794
1387,0.0054834005,0.005510389708900477
1388,0.015831681,0.01588354598174889
1389,0.010835718,0.010737558603427837
1390,0.039465807,0.03942867911605708
1391,0.018849881,0.018804071198249363
1392,0.04689814,0.046877315887356455
1393,0.02378186,0.023882025557425798
1394,0.016643677,0.01662561958281989
1395,0.015608231,0.015601373065970153
1396,0.02318319,0.02308957951392218
1397,0.024738433,0.02477628601004307
1398,0.020367444,0.020329657081220847
1399,0.017066311,0.017085468487252297
1400,0.028375905,0.028371790293670276
1401,0.029685449,0.029759756200839448
1402,0.021086227,0.021031813879616754
1403,0.015021857,0.015065210549127432
1404,0.02099861,0.021037294461731474
1405,0.016500907,0.016472228365405978
1406,0.017765418,0.017741716423431232
1407,0.019358626,0.019334294480668975
1408,0.012053236,0.012000010893674964
1409,0.032733668,0.032739930344610375
1410,0.015648859,0.015595041230166917
1411,0.010057621,0.010110443797493297
1412,0.029870313,0.029819285270226113
1413,0.00856297,0.008532522799054108
1414,0.018124694,0.018160631772860092
1415,0.016874114,0.016841890059102128
1416,0.013652055,0.013640981084974534
1417,0.009940671,0.009947492035506092
1418,0.04170781,0.041641735936401914
1419,0.027897108,0.027912703032986534
1420,0.030973682,0.031061422223006355
1421,0.02159352,0.02157127693014537
1422,0.016060647,0.015995092236215994
1423,0.021472579,0.021456383515598323
1424,0.03764111,0.0376674487109434
1425,0.030665534,0.030677177180018087
1426,0.01911902,0.019073147803955578
1427,0.022390947,0.022384120993810014
1428,0.055423737,0.05528567883599684
1429,0.030743439,0.030864803670723338
1430,0.027839333,0.027813071310560808
1431,0.03451478,0.03451767446279583
1432,0.0139135895,0.013888012384084816
1433,0.019439228,0.019444873021128763
1434,0.025000932,0.024995721949826237
1435,0.009224711,0.009298393221206422
1436,0.01801132,0.01807091032450118
1437,0.027365144,0.027337661504010555
1438,0.026975691,0.027026806261526194
1439,0.01733655,0.017338060171593173
1440,0.020832026,0.020847906922442903
1441,0.021859434,0.021837915429534026
1442,0.03612819,0.03602585156290437
1443,0.024985386,0.02502492839347782
1444,0.029594766,0.02951858840122523
1445,0.037637837,0.03751745459010865
1446,0.020338424,0.020278884358200817
1447,0.058291946,0.058543123200784
1448,0.036279347,0.036339577537195515
1449,0.023324339,0.02339323336933535
1450,0.022241132,0.02222860373552385
1451,0.029286636,0.02928112441533111
1452,0.02566159,0.025664040000000003
1453,0.028596973,0.02862915467911925
1454,0.025011145,0.02501955181717392
1455,0.05236394,0.05222840781552902
1456,0.023700546,0.02360059642910585
1457,0.017293988,0.017274989705433227
1458,0.01937784,0.01943543460782281
1459,0.05635792,0.056961308597435804
1460,0.013847187,0.013898887889915081
1461,0.03164069,0.03161388707548778
1462,0.03707134,0.037048688657368045
1463,0.030461071,0.030488900122304638
1464,0.03355485,0.03346265715414565
1465,0.03303991,0.03308031792163285
1466,0.029207615,0.029158014575053348
1467,0.04601697,0.046029107370272306
1468,0.022676725,0.022646818533883648
1469,0.023310127,0.023378744657402462
1470,0.059402045,0.059509452479056486
1471,0.03734286,0.037381143098664533
1472,0.03347729,0.03354614679237524
1473,0.026745068,0.026756154413466765
1474,0.027738614,0.027730330903222754
1475,0.05413753,0.05435789877878403
1476,0.027510447,0.027497297144375155
1477,0.032813773,0.0328241005089582
1478,0.041451048,0.04140421171361462
1479,0.062011924,0.06225832090023694
1480,0.011751682,0.011720343007383508
1481,0.0056531453,0.005617678165435791
1482,0.023177255,0.023151458490460988
1483,0.020032262,0.020030756367762543
1484,0.022243828,0.02222860373552385
1485,0.018621257,0.018590333418966293
1486,0.016666349,0.01663054971899442
1487,0.052546863,0.05252508056299664
1488,0.041466158,0.04139499112865823
1489,0.017668908,0.01761106581594291
1490,0.023865955,0.0239239315831453
1491,0.018038522,0.01807220905370449
1492,0.039708916,0.0396619094683891
1493,0.023794986,0.023752894005521486
1494,0.024137333,0.024101817775158692
1495,0.05952696,0.059651001206655126
1496,0.018118668,0.018149331056294495
1497,0.030578343,0.0306190194307617
1498,0.053924464,0.05404028046378683
1499,0.040773723,0.040755569577996816
1500,0.024378924,0.024321231296803258
1501,0.019555058,0.019574597691403794
1502,0.039639425,0.03958924259170355
1503,0.029662449,0.02964782246392702
1504,0.012726438,0.012718193054645863
1505,0.023995155,0.023993810578732542
1506,0.021574957,0.02157520080561726
1507,0.023935074,0.023858286852815474
1508,0.06843721,0.06810371013930555
1509,0.017608145,0.01769724434663426
1510,0.045053348,0.044986898620418526
1511,0.025162512,0.025128492521132317
1512,0.015837045,0.01581293004605601
1513,0.019131731,0.019214212124264232
1514,0.09462222,0.09438687788614948
1515,0.017616235,0.017622050432690377
1516,0.010887335,0.010931005945377712
1517,0.011937486,0.011940478346804947
1518,0.0142791495,0.014242951973490393
1519,0.021602118,0.02162719095886968
1520,0.021766493,0.021644266098424382
1521,0.034860164,0.03492993476875729
1522,0.006618223,0.006613927968233512
1523,0.011303545,0.011327978716033303
1524,0.008700013,0.008719758763180324
1525,0.016588863,0.016732121621808486
1526,0.027115237,0.027089922063961304
1527,0.021029592,0.021020032109451012
1528,0.026107235,0.026078455098882673
1529,0.023242263,0.023228028660806775
1530,0.022121962,0.02213034347390094
1531,0.025587177,0.02560691564797279
1532,0.03253733,0.03268362581729889
1533,0.017511737,0.0175377554262736
1534,0.024795176,0.024846423987916172
1535,0.034608185,0.03456311191639133
1536,0.0241568,0.024101817775158692
1537,0.02565184,0.025653777462863757
1538,0.012850033,0.012776882987234253
1539,0.021382116,0.02132061635758075
1540,0.028112318,0.02814048703160837
1541,0.010496871,0.010496076080610576
1542,0.033433184,0.03350086006545148
1543,0.024042845,0.023987840524016594
1544,0.016264088,0.01625231774981785
1545,0.015678162,0.015786627566677668
1546,0.018976582,0.01897188970337151
1547,0.018622758,0.018599610970591283
1548,0.02448964,0.024385493614650897
1549,0.035222106,0.03532665569520979
1550,0.014169304,0.014138197746022475
1551,0.026732413,0.02677457663960331
1552,0.0090797655,0.009036962437739007
1553,0.016607951,0.016588525376804865
1554,0.01863035,0.018603039312313992
1555,0.019386213,0.019358936355423854
1556,0.027536992,0.027408877013563916
1557,0.013544282,0.013459230829244941
1558,0.02280625,0.02286779309687683
1559,0.018393656,0.018419646244804758
1560,0.024131924,0.02404381814000582
1561,0.024630396,0.02459385557208722
1562,0.013455784,0.013436237837702023
1563,0.016615197,0.016591412974236497
1564,0.016593609,0.016584177838630143
1565,0.044730715,0.04471171337399743
1566,0.01612301,0.01610311451574197
1567,0.012336367,0.012340741728246932
1568,0.04280439,0.04272221261399474
1569,0.02645843,0.026498540027009198
1570,0.022216162,0.022236717310855303
1571,0.022418607,0.02231956038756626
1572,0.021032479,0.02102826557279137
1573,0.034441378,0.03445190070859178
1574,0.021458533,0.021471658223859366
1575,0.004696494,0.004692291735665962
1576,0.016633678,0.01661094987627561
1577,0.019461483,0.019468864440533966
1578,0.023171004,0.023136801607572473
1579,0.029284826,0.02928112441533111
1580,0.022690395,0.022669490926564523
1581,0.019681752,0.019815342608890438
1582,0.030905824,0.030904493657274296
1583,0.018762752,0.018686889999999998
1584,0.012151873,0.012187674006908253
1585,0.009619726,0.009608737971506477
1586,0.02683277,0.026808738070386702
1587,0.009574689,0.009609966906817324
1588,0.017462924,0.017513355073852
1589,0.017961731,0.017948672225164004
1590,0.03477235,0.03481777786826349
1591,0.010905255,0.011030315174082143
1592,0.019820802,0.01982736567767406
1593,0.018284502,0.018277664477081124
1594,0.016629716,0.01660912509116794
1595,0.015424812,0.01548004767250053
1596,0.012052856,0.012120191903038466
1597,0.025813268,0.025823943306384847
1598,0.015663212,0.015622280125336976
1599,0.018226404,0.018218275364293105
1600,0.020138875,0.02018665442523483
1601,0.04758856,0.047559815629827015
1602,0.027308308,0.027576822586624018
1603,0.018208176,0.018177671031441918
1604,0.013521077,0.013573842680878166
1605,0.02592049,0.02590840851568352
1606,0.011744913,0.011707970436515806
