epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
802,4.243654916879951e-08,0.0009999999,0.00014440011,1.0100247200309417e-07,0.00016913623
803,4.256171595009255e-08,0.0009999999,0.00014488577,1.0172716661279734e-07,0.00017006625
804,4.215278102255204e-08,0.0009999999,0.00014431067,1.0148013468798976e-07,0.00016922553
805,4.15130527128437e-08,0.0009999999,0.00014309869,1.0501071602288679e-07,0.00017213942
806,4.1754781290477156e-08,0.0009999999,0.00014342378,1.0134895012790827e-07,0.00016863523
807,4.133575956249324e-08,0.0009999999,0.00014263396,1.0297272626065964e-07,0.00017024092
808,4.1636029626546124e-08,0.0009999999,0.00014303779,1.0193424633531043e-07,0.00016935472
809,4.1074240534086876e-08,0.0009999999,0.00014229187,1.0128628610452985e-07,0.00016848248
810,4.089915666922462e-08,0.0009999999,0.00014187564,1.0355026153481489e-07,0.0001702754
811,4.163542993420092e-08,0.0009999999,0.0001430946,1.0251346614599069e-07,0.00017039807
812,4.162113381117755e-08,0.0009999999,0.00014332405,1.0487958423507509e-07,0.0001707074
813,4.10346096449295e-08,0.0009999999,0.00014224373,1.012742749425454e-07,0.00016758752
814,4.169894689874388e-08,0.0009999999,0.0001439108,1.0258672740537935e-07,0.00016967743
815,4.118961766378141e-08,0.0009999999,0.00014279346,1.0237309553102816e-07,0.00017296999
816,4.218780297919529e-08,0.0009999999,0.00014517292,1.0275231269799696e-07,0.00016971088
817,4.1709887061966894e-08,0.0009999999,0.0001444122,1.027972876613705e-07,0.00016838707
818,4.215528646953441e-08,0.0009999999,0.00014352688,1.069410026268748e-07,0.00017271952
819,4.1965223192813915e-08,0.0009999999,0.00014333524,1.0109606293656545e-07,0.00016784777
820,4.121726195058143e-08,0.0009999999,0.0001424296,1.0039110999343492e-07,0.00016793086
821,4.061459824729804e-08,0.0009999999,0.00014153509,1.0231788114111927e-07,0.00016806848
822,4.102058265209057e-08,0.0009999999,0.00014182896,1.0060668686243388e-07,0.00016977121
823,4.06585510297375e-08,0.0009999999,0.00014188506,1.0110153271617332e-07,0.00016748032
824,4.065403760551921e-08,0.0009999999,0.00014175543,1.0524460337780943e-07,0.00017002219
825,4.036665163688786e-08,0.0009999999,0.00014062232,1.0072242914062468e-07,0.00016690751
826,3.993838933321909e-08,0.0009999999,0.00014030705,1.0051774295478851e-07,0.00016631155
827,3.9745536512462135e-08,0.0009999999,0.00013999344,1.0256480016469368e-07,0.00016921804
828,3.9824333487870996e-08,0.0009999999,0.00013972067,1.0220939532673591e-07,0.00016760273
829,3.991198725049121e-08,0.0009999999,0.00014052844,1.000934134517904e-07,0.00016543726
830,4.0853201706458654e-08,0.0009999999,0.00014096411,1.007671516736725e-07,0.00016631316
831,4.026503543286097e-08,0.0009999999,0.00014093425,1.02936456336363e-07,0.00016938335
832,4.151859015808809e-08,0.0009999999,0.00014331489,1.0171019418316831e-07,0.00016658795
833,3.968537456091219e-08,0.0009999999,0.00014039663,1.015867776585805e-07,0.00016628284
834,3.9511839913729554e-08,0.0009999999,0.00013908328,9.967217469519179e-08,0.00016506443
835,3.9810806165250995e-08,0.0009999999,0.00014035271,1.0044176965173949e-07,0.00016435033
836,4.1250588999665364e-08,0.0009999999,0.00014247689,1.0059484448774533e-07,0.0001655218
837,4.069396614673647e-08,0.0009999999,0.00014060462,1.0178890398539739e-07,0.00016938189
838,3.975777299245977e-08,0.0009999999,0.0001401981,1.0030713268091437e-07,0.00016534899
839,3.8909311850335626e-08,0.0009999999,0.0001390176,1.0153536262401104e-07,0.00016797279
840,4.063364594242156e-08,0.0009999999,0.00014019066,1.0275619960848604e-07,0.00017040831
841,4.051961221627361e-08,0.0009999999,0.00014052747,9.896492015656096e-08,0.00016403563
842,4.007102333515818e-08,0.0009999999,0.00013974578,1.0014943237708915e-07,0.00016461074
843,3.9969195577326564e-08,0.0009999999,0.00014036793,1.0578589605525619e-07,0.00016913957
844,4.023178987678038e-08,0.0009999999,0.00014100767,1.0014846108997794e-07,0.00016411152
845,3.912500461658652e-08,0.0009999999,0.00013864692,1.0144386019637278e-07,0.00016555334
846,3.851609336494049e-08,0.0009999999,0.00013763651,9.892393588617189e-08,0.0001637668
847,3.8508862636257176e-08,0.0009999999,0.00013749607,1.0051625260253231e-07,0.00016512249
848,3.8550310824317844e-08,0.0009999999,0.00013741467,9.763231064590662e-08,0.00016276343
849,3.7936921292018065e-08,0.0009999999,0.0001363659,9.862852785828069e-08,0.00016263482
850,3.862000801651885e-08,0.0009999999,0.00013742797,9.941648099998847e-08,0.00016758643
851,3.909890206760867e-08,0.0009999999,0.00013931941,9.811752534094847e-08,0.00016227318
852,3.849437793083531e-08,0.0009999999,0.00013811825,9.833874983833845e-08,0.00016378736
853,3.929147674085488e-08,0.0009999999,0.00013988187,1.0103343753821381e-07,0.0001667393
854,3.88093417952776e-08,0.0009999999,0.0001384246,9.790191460825878e-08,0.00016178282
855,3.8900767527829945e-08,0.0009999999,0.00013866484,9.795362464846756e-08,0.00016231176
856,4.007354108825104e-08,0.0009999999,0.00014000516,9.790672978844413e-08,0.00016266134
857,3.7950229567461414e-08,0.0009999999,0.00013645172,9.949070738887536e-08,0.00016450207
858,3.813052425765547e-08,0.0009999999,0.00013695651,9.80953162940521e-08,0.00016289008
859,3.7549631138613475e-08,0.0009999999,0.00013600175,9.693897212810329e-08,0.00016169193
860,3.7985640396400955e-08,0.0009999999,0.00013650506,9.729832965105227e-08,0.00016121162
861,3.890353919859237e-08,0.0009999999,0.00013748909,9.900134030625819e-08,0.00016367395
862,3.855270171516458e-08,0.0009999999,0.00013807787,9.836878371961917e-08,0.00016209041
863,3.7437305720011815e-08,0.0009999999,0.00013546653,9.649359129532206e-08,0.00016103187
864,3.7154470765678484e-08,0.0009999999,0.00013540678,9.694604596906917e-08,0.00016111432
865,3.966677092081488e-08,0.0009999999,0.00013936688,9.629330190277048e-08,0.00016039856
866,4.104700674113308e-08,0.0009999999,0.00014065474,1.1045660232403701e-07,0.00017641163
867,4.435521141019121e-08,0.0009999999,0.00014655407,9.625800506897689e-08,0.00016081073
868,4.007493638176852e-08,0.0009999999,0.00013965323,9.748834060401032e-08,0.00016080735
869,3.780375954475683e-08,0.0009999999,0.00013561946,9.649780497277438e-08,0.00016070445
870,3.7992027701794285e-08,0.0009999999,0.00013705391,9.677002041186316e-08,0.00016273143
871,3.952170479239065e-08,0.0009999999,0.00014204837,9.897685972357234e-08,0.00017143521
872,3.7888763699239154e-08,0.0009999999,0.00013797818,9.581910608437829e-08,0.00016248267
873,3.7159403366785094e-08,0.0009999999,0.00013525556,9.586064029703357e-08,0.00016013972
874,3.690587182130959e-08,0.0009999999,0.00013455567,9.899049596740247e-08,0.00016270956
875,3.8446682944464664e-08,0.0009999999,0.00013716973,9.984951687472869e-08,0.00016896082
876,4.20504243523847e-08,0.0009999999,0.00014331484,1.0146673541684124e-07,0.00016681105
877,3.785258550560914e-08,0.0009999999,0.00013694724,9.724401821338137e-08,0.00016168633
878,3.7882581021091085e-08,0.0009999999,0.00013641635,9.859687828742243e-08,0.00016332806
879,3.726939935036541e-08,0.0009999999,0.00013589194,9.825169686811465e-08,0.00016607586
880,3.812802378797011e-08,0.0009999999,0.00013726891,9.651412778695793e-08,0.0001605767
881,3.791044990394704e-08,0.0009999999,0.0001382682,9.93578593413818e-08,0.00016305907
882,3.642494068163936e-08,0.0009999999,0.00013401387,9.542564514681796e-08,0.00016104228
883,3.750598526564065e-08,0.0009999999,0.00013642176,9.980294263677787e-08,0.00017002899
884,3.7929702481500664e-08,0.0009999999,0.00013861911,9.467369215216936e-08,0.00015893363
885,3.792591094183198e-08,0.0009999999,0.00013796151,1.0002931500674668e-07,0.00016358342
886,4.135365332762823e-08,0.0009999999,0.00014308897,1.016702393155434e-07,0.00017237499
887,3.8722360091768975e-08,0.0009999999,0.00013879089,9.688276615894954e-08,0.0001638974
888,3.8058854843113775e-08,0.0009999999,0.00013718884,9.376710763815419e-08,0.00016049395
889,3.836131722484981e-08,0.0009999999,0.0001377863,9.384498738079708e-08,0.0001581818
890,3.6632915427440616e-08,0.0009999999,0.00013380132,9.364913717236974e-08,0.00015713814
891,3.6541766665050846e-08,0.0009999999,0.00013306712,1.0758396876001026e-07,0.0001704592
892,3.7937009933774544e-08,0.0009999999,0.00013606148,9.534912661194943e-08,0.00015995762
893,3.552357402115611e-08,0.0009999999,0.00013249114,9.402880866685217e-08,0.00015865974
894,3.5860816519820394e-08,0.0009999999,0.00013314573,9.489738300573464e-08,0.0001589413
895,3.6605228593138066e-08,0.0009999999,0.00013402877,9.379997515686782e-08,0.00015924401
896,3.797572735060587e-08,0.0009999999,0.0001377713,9.306499648111587e-08,0.00015768207
897,3.9245184461876807e-08,0.0009999999,0.00014047643,9.586823044239649e-08,0.00016079616
898,3.827651479438823e-08,0.0009999999,0.00013578724,9.442006544614012e-08,0.00015710351
899,3.5967620709737595e-08,0.0009999999,0.0001324231,9.503836413720869e-08,0.00015730892
900,3.5507080372611746e-08,0.0009999999,0.00013340711,9.580006507846317e-08,0.00016548544
901,3.7579584485792814e-08,0.0009999999,0.00013621186,9.260142839418491e-08,0.00015826918
902,4.0049759191086415e-08,0.0009999999,0.00013786077,9.354919661082355e-08,0.00015867714
903,3.766086939662063e-08,0.0009999999,0.00013520442,9.216578486895205e-08,0.00015714581
904,3.5175210534171736e-08,0.0009999999,0.0001310151,9.565435678949944e-08,0.00015944763
905,3.59646723620231e-08,0.0009999999,0.00013394392,9.302667823768037e-08,0.00015747714
906,3.588087544810869e-08,0.0009999999,0.0001336286,9.261388217912942e-08,0.00015589925
907,3.491494595473543e-08,0.0009999999,0.00013133738,9.135636698181508e-08,0.0001551305
908,3.689923879238324e-08,0.0009999999,0.00013391582,9.261685056205475e-08,0.00016185289
909,3.612365596049289e-08,0.0009999999,0.00013379872,9.133043924876193e-08,0.00015548739
910,3.501177713359787e-08,0.0009999999,0.0001314834,9.119204528163118e-08,0.00015501193
911,3.480228713275601e-08,0.0009999999,0.00013171247,9.425930122733224e-08,0.00016267945
912,3.5501045842385594e-08,0.0009999999,0.00013343635,9.153069797729151e-08,0.00015443256
913,3.846628068854313e-08,0.0009999999,0.00013631776,9.344710238279518e-08,0.00016203936
914,3.697878585304993e-08,0.0009999999,0.000134588,9.485068906327888e-08,0.00016931692
915,3.729663180220756e-08,0.0009999999,0.0001392857,9.072849671713224e-08,0.00015540532
916,3.6819003611063886e-08,0.0009999999,0.0001371397,1.0482304433946081e-07,0.00017960029
917,3.8613242258479754e-08,0.0009999999,0.0001390991,9.199924858453744e-08,0.0001613653
918,3.472721587919896e-08,0.0009999999,0.0001316504,9.245737580338009e-08,0.00016553373
919,3.780558871333296e-08,0.0009999999,0.0001379422,9.751144843339749e-08,0.00016246464
920,3.679149796754386e-08,0.0009999999,0.00013529763,1.0289647866076157e-07,0.00017479892
921,4.047085766822561e-08,0.0009999999,0.00014204584,9.069046958948036e-08,0.00015738254
922,3.733986701836564e-08,0.0009999999,0.00013701976,9.126902967999591e-08,0.00015777518
923,3.379619097651757e-08,0.0009999999,0.00012897402,9.445189273219695e-08,0.00015902155
924,3.4497107828139764e-08,0.0009999999,0.00013038829,8.97897334814781e-08,0.00015746635
925,3.5181959428546645e-08,0.0009999999,0.00013262195,9.151921443622628e-08,0.00015569408
926,3.5070645483985176e-08,0.0009999999,0.00013149425,8.954930747948216e-08,0.00015231717
927,3.383814490954803e-08,0.0009999999,0.00012936712,8.969027481357757e-08,0.0001552753
928,3.4375323444910404e-08,0.0009999999,0.00013008768,9.239686216730051e-08,0.0001568233
929,3.573166021357419e-08,0.0009999999,0.00013270027,9.218271813285482e-08,0.00015704228
930,3.509086578489184e-08,0.0009999999,0.00013205232,9.12775263716581e-08,0.0001589949
931,3.453563260227161e-08,0.0009999999,0.0001318005,8.943430485274296e-08,0.00015356223
932,3.4206210666233e-08,0.0009999999,0.00012985645,9.103593579838778e-08,0.00015449325
933,3.470826307746324e-08,0.0009999999,0.0001308661,9.740204207177876e-08,0.00016312611
934,3.943979386065993e-08,0.0009999999,0.00013844218,8.959909012640171e-08,0.00015609083
935,3.766520898271892e-08,0.0009999999,0.00013807492,9.606785883300754e-08,0.0001646861
936,3.4817067032195535e-08,0.0009999999,0.0001306722,8.764869569733e-08,0.00015250838
937,3.301198474423213e-08,0.0009999999,0.00012746765,8.814884762595656e-08,0.00015253699
938,3.413428869381515e-08,0.0009999999,0.00013115208,9.3012300545368e-08,0.00016653194
939,3.786079800195433e-08,0.0009999999,0.00013870613,8.977666798730263e-08,0.00015426594
940,3.7179977310169425e-08,0.0009999999,0.00013787337,9.507106501870204e-08,0.00017184866
941,3.664298514083372e-08,0.0009999999,0.00013493953,9.53611380919924e-08,0.00017518485
942,3.576210773217619e-08,0.0009999999,0.00013478921,8.709827415828542e-08,0.00015350863
943,3.755016922885912e-08,0.0009999999,0.00013775937,9.055811467582058e-08,0.00016107789
944,3.761175942059598e-08,0.0009999999,0.00013980732,8.601930133433672e-08,0.00015065893
945,3.880953058516284e-08,0.0009999999,0.00013763549,9.201845840319314e-08,0.00015707416
946,3.494713283473344e-08,0.0009999999,0.00013143345,9.169055313077662e-08,0.00015384365
947,3.292405191710516e-08,0.0009999999,0.00012726153,8.679032464081257e-08,0.0001519836
948,3.359792335982744e-08,0.0009999999,0.00012942498,8.824133126095132e-08,0.00016081167
949,3.5925746882490665e-08,0.0009999999,0.0001342363,9.857340765504161e-08,0.00017400923
950,3.535635095147414e-08,0.0009999999,0.00013322406,8.599074827309834e-08,0.00015174224
951,3.3749829104417804e-08,0.0009999999,0.00012911594,9.048702356470667e-08,0.00015685058
952,3.4084116107806906e-08,0.0009999999,0.00013009692,8.862065069963753e-08,0.00015201257
953,3.45232782912661e-08,0.0009999999,0.00013005588,9.638362492806552e-08,0.00016928803
954,3.749161673212766e-08,0.0009999999,0.00013866054,1.12356352263015e-07,0.000213348
955,3.793062784456622e-08,0.0009999999,0.00013856703,1.064062137245651e-07,0.00017644721
956,3.793561080175225e-08,0.0009999999,0.00013717556,9.06234362244483e-08,0.0001510432
957,3.35111695944218e-08,0.0009999999,0.00012743875,8.636061274478521e-08,0.00015104418
958,3.309518510751635e-08,0.0009999999,0.00012784256,8.864895691565781e-08,0.0001531798
959,3.72509972419065e-08,0.0009999999,0.000137466,8.795243156279521e-08,0.00015200468
960,3.535967483112059e-08,0.0009999999,0.00013237575,8.957281254487845e-08,0.00015368086
961,3.561634356348388e-08,0.0009999999,0.00013282747,9.369051205678954e-08,0.0001652352
962,3.6184990258666286e-08,0.0009999999,0.00013116415,8.534993289620961e-08,0.00015008876
963,3.2662677666352275e-08,0.0009999999,0.0001269178,8.909287749406065e-08,0.00016299049
964,3.560815354208717e-08,0.0009999999,0.00013560013,8.868465467493936e-08,0.00015194346
965,3.421921137397589e-08,0.0009999999,0.00012898957,8.47790293489538e-08,0.000154418
966,3.209246351254333e-08,0.0009999999,0.00012668215,8.693774226532416e-08,0.00016050004
967,3.4598373265089595e-08,0.0009999999,0.00013158719,8.456783667494139e-08,0.00015480784
968,3.287803757417624e-08,0.0009999999,0.00012767293,8.523377581086669e-08,0.00014966332
969,3.356308511997873e-08,0.0009999999,0.0001305627,8.839432493796437e-08,0.00015966636
970,3.419695149067302e-08,0.0009999999,0.00012886472,8.527539534749109e-08,0.00015440187
971,3.3461150269174596e-08,0.0009999999,0.00012977472,8.481555160497799e-08,0.0001538777
972,3.668518720734382e-08,0.0009999999,0.0001335164,9.485148169691889e-08,0.00016027041
973,4.0448748272436586e-08,0.0009999999,0.00013879861,9.210585099948618e-08,0.00016005026
974,3.504780138796134e-08,0.0009999999,0.00012909314,1.0807869565986286e-07,0.0001675366
975,4.20103110382574e-08,0.0009999999,0.00014578163,9.13730319092855e-08,0.00016896098
976,3.7768296670430065e-08,0.0009999999,0.00014184939,8.105229951444557e-08,0.00015034238
977,3.8893169718523505e-08,0.0009999999,0.00014248995,1.0160148787471531e-07,0.00018830215
978,4.015250012591333e-08,0.0009999999,0.00014150122,8.823208251355521e-08,0.0001534201
979,3.9257203264428295e-08,0.0009999999,0.00013802484,9.46837747122422e-08,0.00017016243
980,3.6952267584103744e-08,0.0009999999,0.00013716177,8.996459636303851e-08,0.000157335
981,3.5536626851000664e-08,0.0009999999,0.00013200052,8.345343589121268e-08,0.00014851091
982,3.193751806167756e-08,0.0009999999,0.00012565915,8.641821584960385e-08,0.0001596497
983,3.375606906321734e-08,0.0009999999,0.0001299852,9.26676645582566e-08,0.00017076185
984,3.810337456520129e-08,0.0009999999,0.00013599014,1.0576518795832594e-07,0.00017019182
985,3.9167336886992326e-08,0.0009999999,0.00013869986,8.482628194529865e-08,0.00015269058
986,3.371876639635705e-08,0.0009999999,0.00013144057,8.604644894586046e-08,0.0001593446
987,3.2864441365558907e-08,0.0009999999,0.0001277656,8.165984949095272e-08,0.00015193445
988,3.2292768518709413e-08,0.0009999999,0.00012795161,8.1307995509212e-08,0.00014929177
989,3.184334795519197e-08,0.0009999999,0.00012712293,8.321239085509803e-08,0.00015724264
990,3.5582478985401974e-08,0.0009999999,0.0001364344,9.049359213472562e-08,0.000160914
991,3.974977065395484e-08,0.0009999999,0.0001409648,9.18023336720307e-08,0.00015540535
992,3.669737738361334e-08,0.0009999999,0.00013387599,8.823083923233865e-08,0.00015219845
993,3.323859190083124e-08,0.0009999999,0.00012859127,9.124546830233848e-08,0.00016494568
994,3.89973806130803e-08,0.0009999999,0.0001396706,8.396780213821174e-08,0.00014913219
995,3.4055349354276796e-08,0.0009999999,0.00013141596,8.148616673690898e-08,0.00014988794
996,3.3223916861695544e-08,0.0009999999,0.0001283968,9.426860400650989e-08,0.00016444839
997,3.3758378994882e-08,0.0009999999,0.00012867215,8.973113311370884e-08,0.00016097924
998,3.816986096677736e-08,0.0009999999,0.00013835331,9.138650648396943e-08,0.00017604324
999,3.737952514790944e-08,0.0009999999,0.00013679627,8.774050702022322e-08,0.00015582923
1000,3.403475280676162e-08,0.0009999999,0.00012953168,8.030830399412629e-08,0.00014878313
1001,3.20512181674214e-08,0.0009999999,0.00012822528,8.067028931339462e-08,0.00014551482
1002,3.070781827053978e-08,0.0009999999,0.0001234683,7.955127505265279e-08,0.00014371154
1003,3.153344264386362e-08,0.0009999999,0.00012580109,8.328669120213282e-08,0.0001492318
1004,3.4835039709866506e-08,0.0009999999,0.00013152183,8.176734567578996e-08,0.00015065432
1005,3.6330255739323106e-08,0.0009999999,0.00013831857,9.255044057900137e-08,0.00017726042
1006,3.2649581908215335e-08,0.0009999999,0.00012806739,8.92504150918689e-08,0.00015094403
1007,3.643552704736587e-08,0.0009999999,0.00013136028,8.016927554477448e-08,0.00014399651
1008,3.20202005126035e-08,0.0009999999,0.00012785956,8.385345906306622e-08,0.00016048407
1009,3.514042517283711e-08,0.0009999999,0.00013179771,9.331966504508097e-08,0.00017603421
1010,3.421874971516993e-08,0.0009999999,0.00013437461,9.273093607022943e-08,0.0001617711
1011,4.046521192920897e-08,0.0009999999,0.0001468437,8.124977983004321e-08,0.0001512737
1012,3.4342486493036193e-08,0.0009999999,0.00013471382,7.874468993782958e-08,0.00014483777
1013,3.0368162240329376e-08,0.0009999999,0.000122939,8.344409553978195e-08,0.00016194061
1014,3.5368592497407756e-08,0.0009999999,0.00013606159,9.070653147481451e-08,0.000164746
1015,3.926406891421886e-08,0.0009999999,0.00013832461,8.738846779483871e-08,0.00016336016
1016,3.1527526258657846e-08,0.0009999999,0.00012607119,8.183770858873961e-08,0.00014866957
1017,3.0234161347105505e-08,0.0009999999,0.00012405685,8.014032987845904e-08,0.00014232981
1018,3.095560125499374e-08,0.0009999999,0.00012617913,8.607073222412343e-08,0.00016726005
1019,3.4731119705368576e-08,0.0009999999,0.00013630632,8.438634622032581e-08,0.0001547654
1020,3.242713259999375e-08,0.0009999999,0.00012706312,1.0599394587534164e-07,0.00016808775
1021,3.5519251667587336e-08,0.0009999999,0.00013035345,8.659364463360704e-08,0.0001505414
1022,3.310532326371191e-08,0.0009999999,0.0001272382,8.015043555184458e-08,0.00014755565
1023,3.749722753745141e-08,0.0009999999,0.0001394365,9.24548622250562e-08,0.00017081422
1024,3.874807084137697e-08,0.0009999999,0.00014527616,8.067221337024997e-08,0.00014878402
1025,3.334210836546883e-08,0.0009999999,0.00013040779,7.781555352255479e-08,0.00014742636
1026,3.632829583700485e-08,0.0009999999,0.00013566948,8.767703538582902e-08,0.00015621826
1027,3.898675686118345e-08,0.0009999999,0.00013791803,1.068962164821228e-07,0.00018349105
1028,4.088529883134698e-08,0.0009999999,0.00014213777,8.223157500956652e-08,0.00015036759
1029,3.526804437990162e-08,0.0009999999,0.00013268468,9.069324493950874e-08,0.000186714
1030,3.341188770691958e-08,0.0009999999,0.00013220876,8.366326926898243e-08,0.00016165251
1031,3.1362558674051335e-08,0.0009999999,0.0001258806,8.207604109774493e-08,0.0001667984
1032,3.2255661364781934e-08,0.0009999999,0.0001312974,9.307622885136713e-08,0.00019692139
1033,3.567903486433041e-08,0.0009999999,0.00013810903,7.830179138641379e-08,0.00014904344
1034,3.254752730774715e-08,0.0009999999,0.0001278099,7.901537710572529e-08,0.0001460914
1035,4.5403921458358e-08,0.0009999999,0.00014647527,9.2804209345869e-08,0.0001592242
1036,4.7926012999316414e-08,0.0009999999,0.00015235828,1.0306167182857047e-07,0.00016660742
1037,4.404683844095378e-08,0.0009999999,0.00014536799,9.164724400526763e-08,0.00018328305
1038,4.630803684045656e-08,0.0009999999,0.00014601654,1.507262156168518e-07,0.00026093627
1039,5.621162086864948e-08,0.0009999999,0.00016219511,7.60571520122114e-08,0.00014306231
1040,4.901953249619337e-08,0.0009999999,0.00016318691,9.67257725048238e-08,0.00019422072
1041,3.864761114343364e-08,0.0009999999,0.00014302853,1.0056024014686644e-07,0.00016509366
1042,4.725095671505522e-08,0.0009999999,0.00015555297,9.963125860382726e-08,0.00021115581
1043,5.400457305266913e-08,0.0009999999,0.00017841766,1.1063466299141153e-07,0.000198324
1044,4.5939213558802204e-08,0.0009999999,0.00015708496,8.039874051224336e-08,0.00015764894
1045,3.265158273192831e-08,0.0009999999,0.00012938408,7.472489268080802e-08,0.00014104912
1046,3.107176247869329e-08,0.0009999999,0.00012613917,7.889437021475615e-08,0.00015886771
1047,3.273374505929142e-08,0.0009999999,0.0001303924,7.627219251368184e-08,0.00014498111
1048,3.170226500350092e-08,0.0009999999,0.00012879069,8.190383175297998e-08,0.00015931735
1049,3.274583950427647e-08,0.0009999999,0.00012864031,8.510877649826503e-08,0.00016861025
1050,3.825691939944132e-08,0.0009999999,0.0001459131,7.760345967107093e-08,0.00014625507
1051,3.234324118898329e-08,0.0009999999,0.00012628706,7.59658605432483e-08,0.00014193355
1052,3.492733877559907e-08,0.0009999999,0.00012959538,7.404872532831992e-08,0.00014380796
1053,3.238803635886894e-08,0.0009999999,0.00012644929,8.228235881565358e-08,0.00014900496
1054,3.2471280818254086e-08,0.0009999999,0.0001309991,7.888589269884218e-08,0.0001473101
1055,3.014326168169706e-08,0.0009999999,0.00012561528,8.465816491321559e-08,0.00016855026
1056,3.209124724232709e-08,0.0009999999,0.00012694528,8.482786081324123e-08,0.00016028402
1057,3.993338840974773e-08,0.0009999999,0.0001459707,8.489989613196389e-08,0.00017479464
1058,3.364681340467059e-08,0.0009999999,0.00013453225,1.013483087883455e-07,0.00021480593
1059,4.94362405148229e-08,0.0009999999,0.00017097875,1.0174668339609277e-07,0.00020885018
1060,3.616323471721401e-08,0.0009999999,0.00014172425,7.839922856023108e-08,0.00014587153
1061,3.412977728921402e-08,0.0009999999,0.00013241892,8.031252938249334e-08,0.00015333005
1062,3.511802972437179e-08,0.0009999999,0.00013562487,8.286010837219556e-08,0.00016115406
1063,2.8668325947820633e-08,0.0009999999,0.00012050953,8.163552923202553e-08,0.00016647263
1064,2.913392613664127e-08,0.0009999999,0.000121490244,7.471546439573801e-08,0.00014425119
1065,2.7087035599313623e-08,0.0009999999,0.000116626456,7.485322317455777e-08,0.00014653578
1066,2.791604684995046e-08,0.0009999999,0.00011979853,8.438156123025528e-08,0.00017179102
1067,2.809800249261702e-08,0.0009999999,0.00011959537,7.302368324825666e-08,0.00014268138
1068,2.8890052053037566e-08,0.0009999999,0.00012241097,7.187975855509911e-08,0.00014577445
1069,2.9799205269784216e-08,0.0009999999,0.00012155779,9.063229554099138e-08,0.00018290042
1070,3.304538935758568e-08,0.0009999999,0.00013196428,7.37977713030285e-08,0.00014746195
1071,3.733838793041137e-08,0.0009999999,0.00014312139,8.203339241439349e-08,0.0001501969
1072,4.208076814589771e-08,0.0009999999,0.00014747365,8.280120745184636e-08,0.00014795171
1073,3.3542001754100893e-08,0.0009999999,0.00013047172,7.208612027640412e-08,0.00013944352
1074,2.8818166512828e-08,0.0009999999,0.00012246802,7.171427843489262e-08,0.0001460205
1075,3.0521723811436144e-08,0.0009999999,0.00012378166,8.557504009935503e-08,0.00016116943
1076,3.8876470981652226e-08,0.0009999999,0.00014099354,9.027972653825091e-08,0.0001506293
1077,3.396660237101814e-08,0.0009999999,0.0001267328,8.390506036224729e-08,0.00015408882
1078,3.6755385282488017e-08,0.0009999999,0.00013614314,7.707675447256605e-08,0.00015390204
1079,3.480085893311248e-08,0.0009999999,0.0001300039,1.0745209203461436e-07,0.00022562484
1080,4.071103410150336e-08,0.0009999999,0.00014435717,8.341879292848759e-08,0.00014637428
1081,2.9785841567555662e-08,0.0009999999,0.00012333231,7.284107810666513e-08,0.00013807946
1082,3.042432803728739e-08,0.0009999999,0.0001225921,8.012041571284756e-08,0.0001717154
1083,3.381407591750357e-08,0.0009999999,0.00013669021,8.047641395258784e-08,0.00016674485
1084,3.5161711201593337e-08,0.0009999999,0.00013787707,8.858734822953534e-08,0.0001603055
1085,3.0321973291341005e-08,0.0009999999,0.0001227567,8.528660816350449e-08,0.00015834226
1086,3.231032623481189e-08,0.0009999999,0.00012749863,8.378354116487673e-08,0.00015038178
1087,3.4180539900354514e-08,0.0009999999,0.00013004232,7.89697110584363e-08,0.00014381284
1088,2.9652694362650952e-08,0.0009999999,0.00012408417,9.047040924034693e-08,0.00018950162
1089,3.306377736887036e-08,0.0009999999,0.00013604172,7.486218187802748e-08,0.00014513943
1090,2.71637952440742e-08,0.0009999999,0.00011723747,7.483925510504365e-08,0.00014834726
1091,2.6187349753190293e-08,0.0009999999,0.00011609686,6.990158814854795e-08,0.0001359324
1092,2.774878461694635e-08,0.0009999999,0.00011819398,6.956744803855732e-08,0.00013729025
1093,2.626826597239157e-08,0.0009999999,0.000113852366,6.944153507263873e-08,0.0001414381
1094,2.7323606987336736e-08,0.0009999999,0.00011712353,7.189327346596467e-08,0.00015463795
1095,2.7826966807932842e-08,0.0009999999,0.00012091322,6.820331945327528e-08,0.0001361721
1096,2.6679572244096347e-08,0.0009999999,0.00011650925,6.88747892149938e-08,0.00013788565
1097,2.5170228696459556e-08,0.0009999999,0.000113156384,6.912027783080144e-08,0.00013407032
1098,2.618888266129869e-08,0.0009999999,0.00011568612,7.815631876927231e-08,0.00013898252
1099,3.345923410601646e-08,0.0009999999,0.0001326763,7.149706426742019e-08,0.00014075279
1100,3.267022780935481e-08,0.0009999999,0.00013214687,7.425330396266724e-08,0.00014585035
1101,3.0008231237647055e-08,0.0009999999,0.0001270257,7.42191726765877e-08,0.00014301675
1102,2.7431126938559615e-08,0.0009999999,0.00011677909,7.154973347352996e-08,0.00013984511
1103,2.835957319158301e-08,0.0009999999,0.00011813889,7.535718961719289e-08,0.00014517382
1104,3.1566931691206025e-08,0.0009999999,0.00012822227,7.478944571099278e-08,0.00013856491
1105,2.7309261259479068e-08,0.0009999999,0.000115539995,8.437222660705852e-08,0.00014961658
