,Prediction,Ground_truth
821,0.0483284,0.0483627382972456
822,0.035473526,0.03544447761099274
823,0.04144174,0.04132503571026453
824,0.01152942,0.01153190684312268
825,0.011868164,0.011779484444444446
826,0.020089388,0.020134447408430466
827,0.010965655,0.010905909034295672
828,0.029073395,0.02907276602371228
829,0.024989087,0.02498082875978746
830,0.027568713,0.02750999479527665
831,0.018557535,0.018505147481510695
832,0.026953986,0.026909180860635335
833,0.017088654,0.01708242666060648
834,0.023105513,0.02313768035655338
835,0.023961192,0.023999375852616377
836,0.036110356,0.03614953631522359
837,0.021502346,0.021533687334720258
838,0.015577479,0.0155363910365918
839,0.01278052,0.012809524299318092
840,0.021726236,0.02172480402506682
841,0.020768713,0.020700519672698016
842,0.03266222,0.03260841817145689
843,0.0153231155,0.01533578682564766
844,0.011671212,0.011728714242644456
845,0.0049694125,0.00497517625556224
846,0.020601189,0.020643290727112382
847,0.020413917,0.020400713671184817
848,0.011729971,0.011810069243809219
849,0.01835755,0.01834359607085866
850,0.019747125,0.019751413190860108
851,0.02524155,0.02523255791313812
852,0.022444261,0.022420313748388255
853,0.063231826,0.0628308979952892
854,0.03804186,0.03805347248121903
855,0.030462254,0.030478670757590625
856,0.03811372,0.03816841387579358
857,0.022297278,0.022284888162536414
858,0.018774388,0.01881612692066956
859,0.015310363,0.015327897061758827
860,0.016928077,0.016939502449169728
861,0.086995944,0.08714158329878853
862,0.031949714,0.031892456750469984
863,0.066770904,0.06653746794714754
864,0.04187224,0.041806976531665214
865,0.025960598,0.025931408696420244
866,0.016750133,0.016762457563037486
867,0.024526248,0.02455447886857354
868,0.020511523,0.02050607109507689
869,0.118311115,0.11898057323795157
870,0.022280473,0.02228714772579072
871,0.023939464,0.023972417836374917
872,0.015282775,0.015269204033708867
873,0.06004881,0.059949250717398234
874,0.023493014,0.023513828833227623
875,0.029760703,0.029758276845024
876,0.023505509,0.023513828833227623
877,0.029761087,0.029758276845024
878,0.026071094,0.026077034332363178
879,0.016815644,0.016835098984714875
880,0.036002904,0.03600674576782254
881,0.016253095,0.016290364313126988
882,0.04550937,0.045508707979295696
883,0.029988896,0.029969180482908243
884,0.047424123,0.04758356634480878
885,0.03282255,0.03276063442966895
886,0.120590575,0.13023667439428113
887,0.06249661,0.06265072947620397
888,0.025650416,0.025647694447045278
889,0.021477751,0.02147436294022592
890,0.013130422,0.013148486714008105
891,0.00586476,0.005813121358826279
892,0.023734111,0.023748309030210017
893,0.015641643,0.015633557345465107
894,0.010357458,0.010412328196584757
895,0.029490657,0.029516039075175773
896,0.030121401,0.030137748709752422
897,0.020666022,0.0206436815878578
898,0.020890394,0.02137170124868596
899,0.017730508,0.017776440926855933
900,0.017760213,0.017776440926855933
901,0.01573252,0.015240093322906205
902,0.035577524,0.03556361513854575
903,0.020457743,0.02042679320022134
904,0.014920279,0.014932182428763902
905,0.011590807,0.011702786808780223
906,0.009845326,0.00982251260215031
907,0.042373367,0.041945289549612755
908,0.010598603,0.010701545778834724
909,0.030832093,0.030928925538635757
910,0.019758483,0.01961316262344843
911,0.016703794,0.016710240832231743
912,0.03488148,0.03486582149233679
913,0.026430253,0.026446504363271093
914,0.028837848,0.02887989365463619
915,0.020107642,0.0199801441181791
916,0.03757914,0.03758898155762629
917,0.023332778,0.02333943762658328
918,0.023289781,0.02333943762658328
919,0.018550577,0.01856461055002671
920,0.014854085,0.014876158704339991
921,0.014133413,0.014181987564734036
922,0.022030607,0.02198733337194245
923,0.020787906,0.020741981097185707
924,0.017267784,0.01729717327010762
925,0.012254098,0.012330587649694708
926,0.036657132,0.0365977703152062
927,0.017525619,0.017532574507159712
928,0.013810882,0.01376544087177772
929,0.062779985,0.06281670335983555
930,0.020776574,0.020829953633546897
931,0.00966976,0.00963857947542523
932,0.09298744,0.09140542215587391
933,0.02123712,0.021229505312027348
934,0.029400088,0.029227651308150897
935,0.017594287,0.017627554385466156
936,0.022944622,0.022966613645817823
937,0.023381181,0.023408726052726283
938,0.033531845,0.033287646054386465
939,0.010504428,0.010604184446318478
940,0.034043312,0.034076091250548765
941,0.019874265,0.019856639393087624
942,0.042140685,0.042511599965944245
943,0.015176329,0.015109094955650954
944,0.057439476,0.057742124115949006
945,0.020181837,0.020118860416689182
946,0.032562196,0.03254509181069568
947,0.03646151,0.036473266498108156
948,0.026268486,0.026262510855136405
949,0.019354738,0.019338877842088677
950,0.023920158,0.023910713393995565
951,0.026177442,0.026168633233181048
952,0.027590273,0.02765589745536577
953,0.03165467,0.03166512858637538
954,0.061211236,0.06107221741234858
955,0.02575235,0.025696559676123654
956,0.019093998,0.019028436322588792
957,0.015549284,0.015703710023289415
958,0.025276504,0.02524138229792123
959,0.014441328,0.01426224511167477
960,0.019762443,0.01993302563816849
961,0.02528347,0.02524138229792123
962,0.10261927,0.10312315778435309
963,0.058249258,0.05836210023920461
964,0.090044565,0.09047058743327722
965,0.028413933,0.028388479664362927
966,0.0786898,0.07852176849638393
967,0.04028928,0.04033276098405126
968,0.061007045,0.06098187182259581
969,0.08198285,0.08193777242653034
970,0.034953184,0.03498846951689314
971,0.07226175,0.07235872428547856
972,0.030942313,0.030922417005542928
973,0.06752545,0.06730565212195815
974,0.04243388,0.042358762920675995
975,0.057674155,0.05752434262858834
976,0.021950152,0.02192241370813844
977,0.043249875,0.04326241600688323
978,0.021291256,0.021263878284041676
979,0.02783731,0.027818407651562144
980,0.02173469,0.021721772257971693
981,0.02557754,0.02557812700353114
982,0.09243965,0.09201053514441858
983,0.03592401,0.035982124293255494
984,0.040061608,0.040106107145776074
985,0.018313855,0.01831506122326992
986,0.020823017,0.020799401925477492
987,0.04320635,0.04311099522472511
988,0.06657458,0.06668922906635041
989,0.03140621,0.03141617774963379
990,0.0110529885,0.010939694983105513
991,0.093185164,0.09315947635563289
992,0.016594585,0.016554382866306852
993,0.006608256,0.006567638131785656
994,0.039531715,0.03958592006898514
995,0.012028557,0.01203396082154282
996,0.038694337,0.03877221038863514
997,0.044001084,0.04396368532182258
998,0.07108171,0.07111568954632239
999,0.01966393,0.01966252266642749
1000,0.025035296,0.025012320867282174
1001,0.012279201,0.012276150511282743
1002,0.044646744,0.044539656969608675
1003,0.05428932,0.05423346684187469
1004,0.074421756,0.07450671595168677
1005,0.08638401,0.08609508116216255
1006,0.04367795,0.04365459721130766
1007,0.039208114,0.039251616725445096
1008,0.007724437,0.007772014919519606
1009,0.044315368,0.04423379070262769
1010,0.04739549,0.04748242816908398
1011,0.06895243,0.06920719368930915
1012,0.027401267,0.02737711665406903
1013,0.020694766,0.02060920617014762
1014,0.03111102,0.031086136129178852
1015,0.020447737,0.020458234389239875
1016,0.025237631,0.025227879112116897
1017,0.015334611,0.015332620590560802
1018,0.09712296,0.09717814557571948
1019,0.12061528,0.12065693116373354
1020,0.075031884,0.07525278952501148
1021,0.038146146,0.03819151185757059
1022,0.0344304,0.03441938284653803
1023,0.03517118,0.03518499003558731
1024,0.039612625,0.039624898085871565
1025,0.024816843,0.024781337351623797
1026,0.038132045,0.03812216565143929
1027,0.041042294,0.041000281999858425
1028,0.025231961,0.025234252472871078
1029,0.030486766,0.030479322044153337
1030,0.04491795,0.04489402735890776
1031,0.04768666,0.047665301221296676
1032,0.0357458,0.035645764512622566
1033,0.028958268,0.028923473702798602
1034,0.03457187,0.03463364317951028
1035,0.021393139,0.021281832978004157
1036,0.030533237,0.0306119165867134
1037,0.040514376,0.04044687189712415
1038,0.023868822,0.023883668626556775
1039,0.019995369,0.020046101366076378
1040,0.052112333,0.05209704475973064
1041,0.08445346,0.08464405915319781
1042,0.06690646,0.06642702722417941
1043,0.021689441,0.021666976012281333
1044,0.06845951,0.06867811422618754
1045,0.058816567,0.05889809392660664
1046,0.03838457,0.038257868961218126
1047,0.043916687,0.04377019424444275
1048,0.045933884,0.04602993539734966
1049,0.021461722,0.021436353415297465
1050,0.049890064,0.05000880631684351
1051,0.01610278,0.016150239974619427
1052,0.04743909,0.047596525756738686
1053,0.06591345,0.0657652365044419
1054,0.018513542,0.01848507538728265
1055,0.026449323,0.026444446547979686
1056,0.03585255,0.03583042964215783
1057,0.051145367,0.050881697695676256
1058,0.034928165,0.034933730506548896
1059,0.11433783,0.11357955754131017
1060,0.0072652902,0.007194265602047281
1061,0.014504567,0.014551734148987097
1062,0.011081982,0.011070769637019464
1063,0.01483261,0.014759763431705989
1064,0.028731335,0.02878053608394525
1065,0.027595416,0.0277077645030842
1066,0.027512092,0.02747940041322322
1067,0.038242914,0.03826762759557166
1068,0.050621383,0.05062238921908684
1069,0.047489498,0.04740088045201509
1070,0.02575367,0.02579935031812935
1071,0.066460244,0.06686337255874217
1072,0.013525205,0.013477579075120988
1073,0.019352285,0.019447293141031385
1074,0.052355975,0.05224489795918368
1075,0.018622132,0.018508274809743628
1076,0.019446643,0.019402043205025626
1077,0.010746963,0.010757379179890227
1078,0.020268628,0.02027027929138653
1079,0.019821636,0.019880041914147818
1080,0.070034236,0.06995480011216522
1081,0.017676355,0.017714654830025347
1082,0.053674012,0.05378965498900965
1083,0.015422445,0.015511715375135755
1084,0.09501382,0.09529843957448904
1085,0.01693155,0.01691262501992467
1086,0.029870745,0.029887468109246466
1087,0.05927953,0.05928355875535648
1088,0.13756995,0.13513471321421044
1089,0.047053263,0.04711370363222439
1090,0.016729545,0.016720627928069387
1091,0.0145634655,0.014563469195546781
1092,0.049134158,0.04919621893417109
1093,0.022761106,0.022769633679811933
1094,0.03005863,0.030054038395151906
1095,0.03170463,0.03168383476466193
1096,0.047633346,0.04752987223525943
1097,0.039519224,0.03953537880889227
1098,0.047763776,0.04780761158383392
1099,0.024938196,0.02494618073696967
1100,0.06439984,0.0644795158216408
1101,0.015823971,0.01580791922207597
1102,0.032149125,0.03204286353201151
1103,0.08756293,0.08735992724847355
1104,0.012540247,0.012542576688509926
1105,0.09422382,0.09474196182564433
1106,0.043058846,0.043090801695572674
1107,0.025725096,0.025713256300377515
1108,0.06657346,0.06658368537890992
1109,0.024825823,0.024852689397225528
1110,0.013118745,0.013090036284404973
1111,0.013201881,0.013226894264124508
1112,0.037351824,0.03744372098887721
1113,0.08254934,0.08249563196613292
1114,0.061301023,0.061313207678480766
1115,0.050642252,0.05051931349179642
1116,0.044690125,0.04471522774521719
1117,0.033918813,0.03391509228832449
1118,0.03808374,0.03802785152619625
1119,0.023210434,0.023263991275757838
1120,0.009115644,0.009181942749626762
1121,0.09818907,0.09842067956924438
1122,0.054097906,0.054283941605788255
1123,0.032299705,0.032297669053566215
1124,0.07967129,0.07958880693167178
1125,0.021266658,0.021196025732482204
1126,0.009314528,0.009307934365424483
1127,0.008829726,0.008874883595217972
1128,0.020594902,0.020593248852019522
1129,0.03691785,0.036960205756472644
1130,0.029751621,0.029721256700129147
1131,0.039186124,0.03919325429210766
1132,0.014249403,0.014256202569107559
1133,0.042612605,0.04270852099476199
1134,0.045630734,0.04567325570454209
1135,0.02654897,0.026460832787657828
1136,0.060349703,0.06025079408268463
1137,0.025037404,0.02499841364763736
1138,0.036715284,0.0367547391597141
1139,0.01195221,0.011805600515306908
1140,0.044474248,0.04447846520502787
1141,0.04492846,0.04483773758826944
1142,0.020659624,0.020673817639517054
1143,0.015270507,0.015269051011170863
1144,0.016475819,0.016526879255073033
1145,0.025804136,0.025776639434923636
1146,0.027267579,0.027319621015333147
1147,0.016515141,0.016528094541327018
1148,0.023610085,0.023642159624714176
1149,0.025124284,0.025141877971766712
1150,0.027613737,0.027650590317627823
1151,0.021400403,0.021382286799661265
1152,0.017529387,0.017543923072273974
1153,0.018224139,0.018202985640031644
1154,0.022612723,0.022591243094851075
1155,0.022918593,0.022913257416920442
1156,0.08951549,0.08966191441126374
1157,0.016216682,0.016214945956800994
1158,0.011234649,0.011246528375031756
1159,0.06703135,0.06699108702356664
1160,0.020823278,0.0208757783389229
1161,0.016687445,0.016691668473756506
1162,0.02607838,0.02603284417585794
1163,0.029447049,0.02950685429148795
1164,0.025692197,0.02565457222816108
1165,0.05549974,0.05565154082277708
1166,0.00963702,0.009609966906817324
1167,0.04562486,0.045704648156484284
1168,0.021434106,0.021389448589387478
1169,0.020927878,0.020959025948149385
1170,0.008566229,0.008532522799054108
1171,0.017895348,0.017881143887502365
1172,0.02831713,0.028315096930341812
1173,0.021509536,0.021507553546468657
1174,0.01314235,0.013175985484310307
1175,0.03493263,0.034916751722392086
1176,0.028344855,0.028302472622009044
1177,0.03362041,0.03359345126057596
1178,0.035505854,0.03543800429037642
1179,0.044340886,0.04440907290896911
1180,0.021379821,0.021403867003623272
1181,0.012461914,0.012392141204135919
1182,0.05338216,0.05351595156248839
1183,0.013445564,0.013420526142912597
1184,0.009292526,0.009277445853970829
1185,0.010050405,0.01012000137541493
1186,0.031704906,0.03171693598943247
1187,0.03269043,0.03269058713819779
1188,0.00969778,0.009655441308136973
1189,0.0135571305,0.013524865330810595
1190,0.0087309005,0.008730810980292976
1191,0.018365953,0.018403430197846387
1192,0.018483547,0.018547402465735177
1193,0.01195587,0.011938891880618814
1194,0.0114094615,0.011402193324208635
1195,0.008035436,0.007991734766881425
1196,0.004887009,0.004819320470454402
1197,0.027781645,0.027777777777777776
1198,0.015150682,0.015179714351548282
1199,0.02685781,0.026809868484576255
1200,0.02954859,0.02950991596079908
1201,0.026407134,0.026367238234031903
1202,0.0240964,0.024054772881489068
1203,0.06511971,0.06491403155262077
1204,0.049760245,0.049767184793156345
1205,0.022141902,0.022174667443487582
1206,0.017713604,0.01772983809617013
1207,0.01928149,0.019254952307186282
1208,0.023670569,0.023698031958281848
1209,0.025688726,0.025671702016656642
1210,0.039133005,0.039163505913849116
1211,0.02396022,0.023988122130824817
1212,0.02483306,0.024869746511060175
1213,0.04203426,0.042096720486806405
1214,0.02021644,0.020212246031885293
1215,0.04433271,0.044305902346150235
1216,0.016802873,0.016800674076343107
1217,0.020585094,0.02058362021162334
1218,0.029434662,0.029438112870574008
1219,0.017841503,0.01785463501471481
1220,0.053400658,0.05348326258752254
1221,0.025347069,0.025364015699148965
1222,0.034928553,0.034981730493920234
1223,0.021864971,0.021831044801283905
1224,0.018681403,0.018660002115898213
1225,0.017255234,0.017317766259951583
1226,0.029855676,0.02985300395929988
1227,0.028487947,0.028471911636762406
1228,0.016217668,0.016228809436597144
1229,0.01698831,0.016956549468533654
1230,0.051450342,0.051394273947056916
1231,0.021383774,0.02139954071763029
1232,0.028443497,0.028421584134457147
1233,0.018585635,0.018600243823882586
1234,0.022567812,0.022523490807155492
1235,0.026215758,0.02620629649404739
1236,0.021023512,0.02098541343178228
1237,0.012617484,0.012618324754596
1238,0.028137842,0.028175517271680134
1239,0.011546598,0.011569688533933899
1240,0.023696603,0.023720008846184606
1241,0.018644568,0.01861191139749316
1242,0.06571957,0.06569303255560859
1243,0.06297974,0.06270939357798057
1244,0.018782446,0.01880582257577443
1245,0.012951218,0.012949170271857872
1246,0.04781582,0.04784400342942328
1247,0.0055906065,0.005502777680950688
1248,0.010582695,0.01061558861824541
1249,0.01346596,0.013463537827792908
1250,0.017206963,0.017128304612014107
1251,0.032401644,0.03238459288073096
1252,0.01201286,0.012061084137082853
1253,0.036574062,0.036620909446121196
1254,0.008087739,0.008188117142241722
1255,0.054887556,0.05483560002676433
1256,0.035243344,0.03523579028712721
1257,0.04792016,0.04792621067732764
1258,0.009864548,0.009835991023590398
1259,0.04866936,0.04859435718821768
1260,0.021936392,0.02194885617012175
1261,0.042140886,0.042139465145870934
1262,0.055310696,0.055513111373384834
1263,0.02706517,0.027045852711269334
1264,0.021758439,0.021755109596245915
1265,0.08389419,0.08400889113103852
1266,0.07203791,0.07225287853894975
1267,0.031957477,0.031937599182128906
1268,0.02816876,0.028167636559244952
1269,0.04187947,0.04202341618798478
1270,0.021413127,0.021351118277643404
1271,0.017438952,0.017426945274747876
1272,0.024798103,0.024792063457202224
1273,0.018796738,0.018746008944004272
1274,0.03612127,0.036208869880480034
1275,0.02606466,0.02608060393310666
1276,0.007077138,0.0070841620856260945
1277,0.011842737,0.011871351985109864
1278,0.01561014,0.015577407168683383
1279,0.068541296,0.06852715057464492
1280,0.025312612,0.025264208736754223
1281,0.032126464,0.03210098085512656
1282,0.025010439,0.025022278815353564
1283,0.02718386,0.0271054806125565
1284,0.025332734,0.025304688843821442
1285,0.058691576,0.05860103317507241
1286,0.011772178,0.011746850613141627
1287,0.015857028,0.015835516345702606
1288,0.04975357,0.049881276403149724
1289,0.02619885,0.0262269028939053
1290,0.036894888,0.03692092657709741
1291,0.016693257,0.016710240832231743
1292,0.043961465,0.04384829943602959
1293,0.038338087,0.0383135440673026
1294,0.023372028,0.023352240454944252
1295,0.01876559,0.018819586156497294
1296,0.0141883325,0.014168743348060188
1297,0.019945335,0.01993962146765859
1298,0.012210014,0.012217079065990706
1299,0.035221025,0.035253032473147164
1300,0.01781679,0.01781439932951705
1301,0.011424778,0.011442168579361148
1302,0.04320115,0.04315021158410858
1303,0.013915248,0.013932873287671333
1304,0.04217781,0.04212121665337896
1305,0.013641912,0.013632217408102427
1306,0.06537652,0.06547144352434739
1307,0.064428926,0.06405436747889146
1308,0.01883065,0.01888048810936686
1309,0.017631851,0.017636211592295115
1310,0.039818387,0.03972385797457408
1311,0.012614929,0.012605156322718594
1312,0.008129258,0.008195836166765115
1313,0.009307681,0.009275504942015747
1314,0.037924834,0.03794996990435918
1315,0.05125227,0.05120960011649277
1316,0.016521564,0.016484343727553433
1317,0.031685024,0.03168575680968878
1318,0.02598023,0.025980465603618958
1319,0.019686095,0.019696099815104385
1320,0.029238248,0.029225069725269035
1321,0.023352303,0.023364904508537204
1322,0.033284243,0.03325573550121204
1323,0.01856522,0.018531652783728942
1324,0.017389849,0.01736322108431248
1325,0.017692573,0.01768814336488445
1326,0.01943618,0.01944748231300251
1327,0.02791221,0.027893271450019574
1328,0.028744731,0.028757047747086737
1329,0.09616372,0.09619325569563004
1330,0.031116817,0.031119357674815572
1331,0.028163567,0.028161179424402452
1332,0.017017944,0.016994697058640318
1333,0.012743328,0.012767003086163494
1334,0.021300867,0.021313198172953116
1335,0.01727875,0.017263696101484906
1336,0.01410863,0.014128046690456503
1337,0.02344641,0.02345391486268183
1338,0.008001728,0.008017752151513782
1339,0.027098875,0.02705852806627454
1340,0.026135579,0.026128251086261434
1341,0.026645934,0.026632316871618985
1342,0.032393828,0.03238120377124392
1343,0.009567584,0.009658618150227763
1344,0.031429596,0.03143646679913123
1345,0.032236908,0.0322318718326754
1346,0.02198776,0.021951600252250833
1347,0.052624613,0.052715557143301964
1348,0.02399101,0.02396387668212938
1349,0.031384513,0.03143973686094879
1350,0.021798113,0.021805772437639336
1351,0.04571981,0.04572793554288277
1352,0.024986759,0.025017013421740876
1353,0.038745582,0.03863694836292819
1354,0.019500809,0.019483711949291858
1355,0.01572122,0.015714233597902236
1356,0.020056434,0.020074350585080787
1357,0.010167713,0.010159146826272523
1358,0.009419972,0.009407148163705338
1359,0.006739131,0.006599668519863138
1360,0.016201677,0.016191917728713527
1361,0.02015017,0.020176298114627678
1362,0.010586306,0.010567839999999998
1363,0.014450993,0.014472114898251481
1364,0.029313449,0.029232313837507552
1365,0.020607244,0.020631306761003675
1366,0.03148678,0.031468776021751306
1367,0.012044745,0.012066255156555525
1368,0.03154483,0.03151959727796936
1369,0.03671108,0.03665957071806627
1370,0.021354098,0.021376644282048357
1371,0.035293147,0.03530081737553599
1372,0.022587825,0.022551450367699635
1373,0.037927173,0.037834031230990516
1374,0.04125713,0.041263080394576275
1375,0.027581599,0.027580834504563292
1376,0.010519158,0.01048986702264746
1377,0.01662547,0.01662561958281989
1378,0.01523742,0.015273179093181967
1379,0.016727544,0.016711804609683942
1380,0.018267637,0.018257928793675045
1381,0.0296765,0.02966986865350078
1382,0.009990586,0.010096975783328976
1383,0.024822582,0.02483056263797981
1384,0.029759876,0.029752196727649425
1385,0.018047426,0.01809350126513899
1386,0.005131595,0.005084616156876502
1387,0.016624758,0.01662561958281989
1388,0.021594714,0.021530132061720837
1389,0.11476773,0.11532732527170743
1390,0.062165894,0.061974367528349894
1391,0.02400476,0.024017183121035512
1392,0.013700535,0.013724920814730753
1393,0.018953694,0.01893566386588595
1394,0.0077241044,0.007706427364372705
1395,0.015519892,0.015534467714697846
1396,0.010120246,0.010065493071004773
1397,0.02337895,0.023391371117549013
1398,0.023372848,0.02339638516502621
1399,0.017761258,0.017761236464155627
1400,0.009015495,0.008960475915598756
1401,0.011467397,0.011474841824646613
1402,0.013113622,0.013087360000000001
1403,0.019587396,0.019638735813528613
1404,0.03588793,0.03589522205520355
1405,0.02091987,0.020919674596123167
1406,0.013954741,0.013936119879005306
1407,0.034307376,0.034237586190938966
1408,0.03067756,0.030684211213168944
1409,0.008144945,0.008135164212051058
1410,0.017605659,0.017630026035464434
1411,0.022541609,0.022515669432523852
1412,0.016003035,0.016119778037602447
1413,0.04200181,0.04185386455051876
1414,0.03402645,0.0340205703925114
1415,0.0147044305,0.014721541286204945
1416,0.005900708,0.005944158175853553
1417,0.012900839,0.012902379395097184
1418,0.009120058,0.00908205910861622
1419,0.026160453,0.026172292703872346
1420,0.017303126,0.017247373017732725
1421,0.031313516,0.0312670066125236
1422,0.022103567,0.022097241662183954
1423,0.02620693,0.026203714673771274
1424,0.022380335,0.022383472812756048
1425,0.031062175,0.031048075191072423
1426,0.00872867,0.008658177321080254
1427,0.014614054,0.014674257967817359
1428,0.03636662,0.03632867747838547
1429,0.027360037,0.02738322426528029
1430,0.03547808,0.0354294036616944
1431,0.025560498,0.025575636451534486
1432,0.016289739,0.016242386687377857
1433,0.034707844,0.03473414203178643
1434,0.036371626,0.03631955499722304
1435,0.021126118,0.021116443840114164
1436,0.039745346,0.039741923543743944
1437,0.030547198,0.030545991974118645
1438,0.024172056,0.024202836031407698
1439,0.019552298,0.019579667740990785
1440,0.028873807,0.028774970477326713
1441,0.023481367,0.023477648193143668
1442,0.026207197,0.026211610000000007
1443,0.038516775,0.03843759053603219
1444,0.014139729,0.01411794572939785
1445,0.042313304,0.04235280108459353
1446,0.02981992,0.02979768682201755
1447,0.06296085,0.06299054046236369
1448,0.032072343,0.032139469451121234
1449,0.03793814,0.03792400008365556
1450,0.039267953,0.03940075753293007
1451,0.0206375,0.02059273559002897
1452,0.031673875,0.03178014802721036
1453,0.018565694,0.018590253413399916
1454,0.024385305,0.024355254710921523
1455,0.0060172016,0.005948576991752332
1456,0.016057657,0.016031933829265405
1457,0.015697287,0.015679236086198516
1458,0.018838223,0.018823840000000005
1459,0.010647866,0.010629610000000003
1460,0.019217461,0.01916867769289997
1461,0.018071493,0.01803515264926754
1462,0.020712733,0.02071937743060449
1463,0.029780928,0.029792878091567228
1464,0.029354796,0.02940139883808526
1465,0.033580374,0.03364941904593211
1466,0.01744549,0.01747273431341775
1467,0.025326662,0.025330004284000725
1468,0.03038459,0.03042261992424585
1469,0.0126027465,0.012613272451221088
1470,0.045430236,0.04539532380159646
1471,0.031319678,0.031383397804894686
1472,0.027969833,0.027998719985700426
1473,0.033706106,0.03372820885971535
1474,0.063189775,0.0628782139629978
1475,0.02564197,0.02567261594532089
1476,0.06061569,0.06060719509388293
1477,0.03585708,0.03600463055460729
1478,0.013081051,0.013008439880072008
1479,0.019086465,0.01913384551793897
1480,0.02005011,0.020035135393025254
1481,0.0069238245,0.006892318428418902
1482,0.03832265,0.038369436913911606
1483,0.020009682,0.02000040069805435
1484,0.03981884,0.039816437455347964
1485,0.04703843,0.04710263959585882
1486,0.04454432,0.044495098341819125
1487,0.016561953,0.016602805403570935
1488,0.022565749,0.02259228532448296
1489,0.026811993,0.026821623093145747
1490,0.0299511,0.029962095043460674
1491,0.030584095,0.03065369524321419
1492,0.076257646,0.07595764346940584
1493,0.03989986,0.039947246955952684
1494,0.02526633,0.02524138229792123
1495,0.020222835,0.0202167938183534
1496,0.013044934,0.013090384192915623
1497,0.017160982,0.017131513182651
1498,0.00899793,0.009030986944430119
1499,0.01925107,0.019229341429502434
1500,0.009624302,0.00960930514312466
1501,0.010975981,0.010972972751876416
1502,0.009007248,0.009028979033177639
1503,0.023947649,0.023944543922195447
1504,0.031359356,0.03139533305567944
1505,0.033941574,0.033880061474832565
1506,0.011335179,0.011347393045104126
1507,0.029950224,0.029962095043460674
1508,0.028647462,0.02862915467911925
1509,0.018289946,0.01831506122326992
1510,0.036319263,0.036403440817956344
1511,0.024977263,0.02499114516628764
1512,0.012612128,0.012626826296617598
1513,0.03500815,0.03496227180132857
1514,0.009940045,0.009865748581156748
1515,0.031389356,0.0313907417453747
1516,0.019369064,0.01935545829048959
1517,0.013717944,0.013700138507090587
1518,0.015443727,0.015467229643711024
1519,0.04095147,0.04089121217306557
1520,0.026779767,0.026785414358706322
1521,0.019762088,0.019747027452118513
1522,0.014925664,0.014880337469381822
1523,0.017982498,0.018011376991032786
1524,0.020114651,0.020075146048981935
1525,0.012028893,0.011930786596481046
1526,0.100323,0.10029762342050864
1527,0.02252572,0.022497152169100722
1528,0.02728177,0.027297825208384634
1529,0.020269817,0.020247890352055896
1530,0.007738075,0.0077072065981611685
1531,0.036168456,0.03617251594413798
1532,0.02438772,0.024355254710921523
1533,0.013062732,0.013085787200854675
1534,0.0112973,0.0112885580905187
1535,0.009173306,0.009135752365222582
1536,0.018140651,0.0181537626764362
1537,0.017269295,0.01731700496872738
1538,0.01726138,0.01731036310284974
1539,0.020725332,0.02071937743060449
1540,0.012639439,0.012680519060912224
1541,0.013629375,0.013600114978027445
1542,0.025556015,0.02557506053069881
1543,0.014809085,0.01480228590126291
1544,0.0077685444,0.007760875667482081
1545,0.017914414,0.017917845308359066
1546,0.026814941,0.026821623093145747
1547,0.020016672,0.019977945447010724
1548,0.026452616,0.026459823942422772
1549,0.019821115,0.0198066739203043
1550,0.0070408937,0.00703467834185869
1551,0.009680662,0.009701857493496736
1552,0.018948527,0.018951362337711358
1553,0.015530421,0.015487611189027098
1554,0.029278392,0.02924273104514116
1555,0.035175398,0.03511362345041797
1556,0.015964573,0.015929390940556478
1557,0.028946076,0.028864894037709535
1558,0.011626603,0.01169724037868245
1559,0.017899288,0.01786059983097314
1560,0.03153954,0.031546329219268525
1561,0.02461297,0.024635513813697354
1562,0.024612654,0.024635513813697354
1563,0.019854983,0.01980868203936054
1564,0.018766982,0.01872894784856538
1565,0.019916466,0.019880678694803706
1566,0.037684053,0.037583339582381775
1567,0.019361239,0.019373198306753017
1568,0.015070608,0.015045845017879053
1569,0.009067921,0.009188798325424647
1570,0.014740339,0.014788343120373321
1571,0.03127265,0.031272103685006825
1572,0.017705755,0.01768658744976657
1573,0.029757656,0.029709753373550005
1574,0.030500554,0.030530707400929773
1575,0.021435311,0.02143296
1576,0.028936155,0.0288581956809327
1577,0.0400208,0.039948158553885296
1578,0.033694897,0.033614817162999154
1579,0.018693484,0.01868838308264319
1580,0.039660186,0.03966477250440734
1581,0.024621971,0.024630129296186805
1582,0.01233994,0.012370123475251
1583,0.09324521,0.0936939058569043
1584,0.06637229,0.06639316496669051
1585,0.043540873,0.04348197713122497
1586,0.017413251,0.017375902076886208
1587,0.03740828,0.037404527263502595
1588,0.033992946,0.033921178113084476
1589,0.012320366,0.012328761331547564
1590,0.015964247,0.015929390940556478
1591,0.011380555,0.011380633303598156
1592,0.021423757,0.021371639932469544
1593,0.011317264,0.011319676334293377
1594,0.01477984,0.014787087222922908
1595,0.01750474,0.017510127549311725
1596,0.030191252,0.030204152729302935
1597,0.010110516,0.010131635697487441
1598,0.023029169,0.023022566212591404
1599,0.018763484,0.01872894784856538
1600,0.018022707,0.018014763835103354
1601,0.014195191,0.014233887474649565
1602,0.046805054,0.04683204502752946
1603,0.015212847,0.015268398183089027
1604,0.02503621,0.025031579964846142
1605,0.043455113,0.04341462917448078
1606,0.036469262,0.036403074860572815
