epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
766,1.294369785733271e-07,0.0009999999,0.00022258243,2.1603746765974482e-07,0.00022373552
767,1.3720468678041792e-07,0.0009999999,0.00022521727,2.281093595346164e-07,0.00024283634
768,1.2259754430549155e-07,0.0009999999,0.0002171507,1.9404483257097272e-07,0.00021599652
769,1.2808032372430102e-07,0.0009999999,0.00021750334,2.0512642774653044e-07,0.0002460373
770,1.2002780725739178e-07,0.0009999999,0.0002145391,1.8051964823072007e-07,0.0002138406
771,1.3076409233067e-07,0.0009999999,0.00022759761,1.733508178344061e-07,0.00021634331
772,1.1701499975618746e-07,0.0009999999,0.00021282927,1.897731311238149e-07,0.00021949685
773,1.197290126307984e-07,0.0009999999,0.00021464129,1.7167769325550562e-07,0.00022324969
774,1.1917381747827288e-07,0.0009999999,0.00022028729,1.5723606882680898e-07,0.00021021129
775,1.0899677380028719e-07,0.0009999999,0.0002070859,1.64044129444007e-07,0.0002099237
776,1.1142364840410374e-07,0.0009999999,0.00020680913,1.6367063041582273e-07,0.00021461434
777,1.0380747873776006e-07,0.0009999999,0.00020427947,1.6700240088182797e-07,0.00020917441
778,1.0339325447142589e-07,0.0009999999,0.0002027176,1.5524433009782486e-07,0.00021199831
779,1.0731070621618652e-07,0.0009999999,0.00020731034,1.4964328792284985e-07,0.00020676333
780,1.0384367798612756e-07,0.0009999999,0.00020477483,1.5687970937436767e-07,0.00021135954
781,1.0928054210473336e-07,0.0009999999,0.00020974915,1.6247885621317177e-07,0.00022612969
782,1.0520164925667851e-07,0.0009999999,0.00020497074,1.4911810323013925e-07,0.00021504737
783,1.0407264082561642e-07,0.0009999999,0.00021039984,1.4252287364774259e-07,0.00020561965
784,9.691423435386882e-08,0.0009999999,0.00020109919,1.4682134158962086e-07,0.00020564604
785,9.800652657419235e-08,0.0009999999,0.00019981516,1.4874047036355258e-07,0.0002124169
786,9.721282738284144e-08,0.0009999999,0.00019998384,1.3918409197603596e-07,0.000203641
787,1.0408190859239965e-07,0.0009999999,0.00020694149,1.411415279981201e-07,0.0002122892
788,9.538452710137724e-08,0.0009999999,0.0002020719,1.3316228178697625e-07,0.00020250563
789,9.312105367488635e-08,0.0009999999,0.00019749015,1.3970556497669665e-07,0.00021860503
790,9.7054754471526e-08,0.0009999999,0.00020648351,1.2893467382944586e-07,0.00020843676
791,9.135147183423761e-08,0.0009999999,0.0001981979,1.3916243462072763e-07,0.00020680485
792,8.975890940691315e-08,0.0009999999,0.00019575075,1.254906036743463e-07,0.00019975744
793,9.225534600305625e-08,0.0009999999,0.00019882493,1.3861715343217786e-07,0.0002167239
794,9.01372614478414e-08,0.0009999999,0.00019817128,1.2834792342031897e-07,0.00020122631
795,8.648799473530429e-08,0.0009999999,0.00019370858,1.2971606682968547e-07,0.00020079817
796,8.333025875286036e-08,0.0009999999,0.00019195251,1.2638743729335313e-07,0.00019912633
797,8.727226384799845e-08,0.0009999999,0.00019541667,1.2577405286724093e-07,0.00019850007
798,8.635841747422299e-08,0.0009999999,0.00019507256,1.1738667782962987e-07,0.00019840196
799,8.322233719116539e-08,0.0009999999,0.00019244794,1.1267149804217845e-07,0.00019652257
800,8.095335203427221e-08,0.0009999999,0.00019024196,1.1202266698625106e-07,0.00020021465
801,8.218724717642071e-08,0.0009999999,0.00019231632,1.1322697699477792e-07,0.00020218256
802,8.477719073073837e-08,0.0009999999,0.00019323055,1.152862593818851e-07,0.00019834454
803,8.642713674680656e-08,0.0009999999,0.0001987566,1.1225634416174191e-07,0.00019614141
804,8.268262313198705e-08,0.0009999999,0.00019147797,1.0859151634918824e-07,0.00019799294
805,8.015868625359068e-08,0.0009999999,0.00019061363,1.1829447931506078e-07,0.00019701835
806,8.173218974255386e-08,0.0009999999,0.00018747484,1.1507612218825498e-07,0.00020054984
807,7.985353573080453e-08,0.0009999999,0.00018993263,1.235651251673804e-07,0.00020043745
808,8.017805392348611e-08,0.0009999999,0.00018909923,1.1375059902780816e-07,0.00019691236
809,7.771595919807899e-08,0.0009999999,0.00018724518,1.16850590211684e-07,0.00019894021
810,7.487059842057504e-08,0.0009999999,0.00018580956,1.2246630343388696e-07,0.00019744172
811,7.585619403166698e-08,0.0009999999,0.0001847928,1.0204004554117334e-07,0.00019488348
812,7.670910466824243e-08,0.0009999999,0.00018719005,1.1005901374067368e-07,0.00019412776
813,7.778665919717747e-08,0.0009999999,0.0001858586,1.0349270167005218e-07,0.00020329746
814,7.860289871044084e-08,0.0009999999,0.00019377159,1.1073219701086787e-07,0.00020352859
815,7.518058055605745e-08,0.0009999999,0.00018578827,1.1215507857793928e-07,0.00019660355
816,7.791238276796233e-08,0.0009999999,0.00018661939,1.0200976536809636e-07,0.00019350287
817,7.475673056378407e-08,0.0009999999,0.00018475979,9.895877584480309e-08,0.00018930562
818,7.123847883251307e-08,0.0009999999,0.00018223193,1.1140551631469146e-07,0.00019524478
819,7.641465205558075e-08,0.0009999999,0.00018890438,1.0548872819684635e-07,0.00019318644
820,7.109261771186236e-08,0.0009999999,0.00018044193,1.0067420948416634e-07,0.00018975657
821,7.780525958267424e-08,0.0009999999,0.00018856158,1.2408970565067995e-07,0.00021064456
822,7.612881972385823e-08,0.0009999999,0.00018789787,8.969626603740815e-08,0.00018660205
823,6.863513286021193e-08,0.0009999999,0.00018026211,1.0053683247098926e-07,0.00018910899
824,7.359779591224859e-08,0.0009999999,0.00018288656,9.099523878573246e-08,0.00018768565
825,7.057934505772772e-08,0.0009999999,0.00018062702,1.0538840536394444e-07,0.00019742028
826,6.872921055321358e-08,0.0009999999,0.00017938488,8.78243413654386e-08,0.00018632569
827,6.882390979780592e-08,0.0009999999,0.0001804396,8.851895151619507e-08,0.00019117208
828,7.005365722662873e-08,0.0009999999,0.00018031233,9.042425593694563e-08,0.00018597563
829,6.553323766025205e-08,0.0009999999,0.00017482789,8.775626942483463e-08,0.00018461834
830,6.550633143401819e-08,0.0009999999,0.00017458148,8.550409180287819e-08,0.00018333117
831,6.555869603124926e-08,0.0009999999,0.0001747398,1.0153266943804038e-07,0.00019167404
832,6.87672547602166e-08,0.0009999999,0.00018038126,8.711947560850982e-08,0.00019083169
833,6.842499116416844e-08,0.0009999999,0.0001811974,9.279421664687008e-08,0.00018396907
834,6.239867044130222e-08,0.0009999999,0.00017341954,9.228485813904612e-08,0.00018934162
835,6.787008970714521e-08,0.0009999999,0.0001789124,8.244861019914806e-08,0.00018353487
836,6.548697695105819e-08,0.0009999999,0.00017661952,8.757181552674258e-08,0.00018078883
837,6.305129918303225e-08,0.0009999999,0.000172431,8.919879789612296e-08,0.00018884499
838,6.434436916211153e-08,0.0009999999,0.00017580188,9.590105365237758e-08,0.00018231146
839,6.658298072133227e-08,0.0009999999,0.00017721282,9.700672036146699e-08,0.00021121549
840,6.69530491520191e-08,0.0009999999,0.00018158028,8.098502541728019e-08,0.00018316868
841,6.054603784882796e-08,0.0009999999,0.00016901728,9.209109043786808e-08,0.00018707426
842,6.595477775186454e-08,0.0009999999,0.00017861827,8.061062486494066e-08,0.0001825916
843,6.486906468744784e-08,0.0009999999,0.0001753561,9.512493293012666e-08,0.00018713163
844,6.148609983357385e-08,0.0009999999,0.0001698421,7.395546058294536e-08,0.00017623899
845,5.8852643290017477e-08,0.0009999999,0.00016994536,8.440516854510488e-08,0.00017867821
846,5.743889053526367e-08,0.0009999999,0.00016673167,7.359467950321016e-08,0.0001805024
847,5.756160379293391e-08,0.0009999999,0.00016710779,8.996690695005317e-08,0.00018373874
848,6.048061788500822e-08,0.0009999999,0.00017132657,7.160335123192786e-08,0.00017457864
849,5.821264328396677e-08,0.0009999999,0.00016615997,8.137892180876152e-08,0.00018624241
850,5.85096610051926e-08,0.0009999999,0.00017021844,7.126038416466807e-08,0.00017241309
851,5.613677245108837e-08,0.0009999999,0.00016490216,7.592560295706492e-08,0.00017283013
852,5.5847992936280033e-08,0.0009999999,0.00016367459,7.972763782822502e-08,0.00017786068
853,5.607413326836867e-08,0.0009999999,0.00016493886,7.143175237186857e-08,0.00017382651
854,5.5170152096806435e-08,0.0009999999,0.00016296348,7.036923651918756e-08,0.00017121648
855,5.538408840189151e-08,0.0009999999,0.00016437085,7.59584004933622e-08,0.00017323215
856,5.5590834295909496e-08,0.0009999999,0.00016523254,6.828803703746154e-08,0.00017209761
857,5.44186704134314e-08,0.0009999999,0.00016294784,7.814125871738973e-08,0.00017408533
858,5.554250888769101e-08,0.0009999999,0.00016535289,6.715421272201515e-08,0.0001693596
859,5.47208886007561e-08,0.0009999999,0.00016270373,6.925838051039696e-08,0.0001687331
860,5.377368871101452e-08,0.0009999999,0.00016123238,6.836693215012666e-08,0.00017139882
861,5.4227196603649626e-08,0.0009999999,0.0001625359,7.364648910527774e-08,0.00017035063
862,5.3948660579141823e-08,0.0009999999,0.00016118243,6.835991433516923e-08,0.00016916671
863,5.3997312887101765e-08,0.0009999999,0.00016165132,7.314499160145311e-08,0.0001698328
864,5.285150245357113e-08,0.0009999999,0.00016130875,6.769445808364186e-08,0.00016856217
865,5.201104720425554e-08,0.0009999999,0.00015787284,7.779017705171069e-08,0.00017434056
866,5.670279215379079e-08,0.0009999999,0.00016569682,6.980668391327672e-08,0.00017170298
867,5.395508993756735e-08,0.0009999999,0.0001613588,6.505735298653289e-08,0.00016783383
868,5.124595032563593e-08,0.0009999999,0.00015701968,6.721669770389098e-08,0.00016430388
869,5.110653353823007e-08,0.0009999999,0.00015696828,6.520223994343625e-08,0.00017127159
870,5.09921704876871e-08,0.0009999999,0.00015776027,6.276709013081336e-08,0.00016355063
871,5.509241974861342e-08,0.0009999999,0.00016470934,7.763182574570485e-08,0.00017231914
872,5.3120210993140376e-08,0.0009999999,0.00015829949,6.332237202071443e-08,0.000167708
873,5.05559239207094e-08,0.0009999999,0.00015816555,6.068581677999586e-08,0.0001624577
874,5.0322782050115634e-08,0.0009999999,0.00015641116,6.430070757910744e-08,0.0001622702
875,5.116723250999822e-08,0.0009999999,0.00015872227,6.87998633422659e-08,0.00017167628
876,5.151609817850662e-08,0.0009999999,0.00015868676,6.696824964896363e-08,0.00017434788
877,4.92182072789921e-08,0.0009999999,0.0001554845,6.156611448242952e-08,0.00016206625
878,4.8933543882286243e-08,0.0009999999,0.0001538083,6.00915790951735e-08,0.00016252205
879,5.0090586685566394e-08,0.0009999999,0.0001568035,6.241996068894068e-08,0.00016250902
880,4.902161456130219e-08,0.0009999999,0.00015365305,5.928849519717395e-08,0.0001590986
881,4.872600406686416e-08,0.0009999999,0.00015493282,6.771891195577311e-08,0.00017017827
882,5.046840505070839e-08,0.0009999999,0.00015876188,6.918188934764474e-08,0.00016768578
883,5.0408801221812224e-08,0.0009999999,0.00015714721,6.544715088545527e-08,0.00016184333
884,4.847273940737737e-08,0.0009999999,0.00015287228,6.151064771308427e-08,0.0001633843
885,4.6742752365116646e-08,0.0009999999,0.00015099223,5.877157923404185e-08,0.00015906405
886,4.6324508188547994e-08,0.0009999999,0.00015117688,5.8734507926315305e-08,0.00015746627
887,4.6154235198041944e-08,0.0009999999,0.00014986565,5.6099170980135896e-08,0.00015698055
888,4.6009711983731476e-08,0.0009999999,0.00014941792,6.530166976660953e-08,0.0001623229
889,4.8485462458105007e-08,0.0009999999,0.00015275733,5.9352274085641115e-08,0.00016155286
890,4.6933745314426277e-08,0.0009999999,0.0001520024,5.54648698361484e-08,0.00015659626
891,4.5557001815629173e-08,0.0009999999,0.00014903251,5.791110835834981e-08,0.0001599837
892,4.7491422638850004e-08,0.0009999999,0.0001521645,7.495280444129579e-08,0.00017080468
893,4.948506201590261e-08,0.0009999999,0.00015490304,6.362708098622445e-08,0.00016043954
894,5.0334937226312404e-08,0.0009999999,0.00015904524,5.731705581539247e-08,0.00015807757
895,4.703475660396068e-08,0.0009999999,0.00015099117,5.6673227196604636e-08,0.00015997326
896,4.633184362092637e-08,0.0009999999,0.00015047917,5.564644984014053e-08,0.00015640062
897,4.734417451858688e-08,0.0009999999,0.00015228048,5.760572086587477e-08,0.00016139304
898,4.5939439294445305e-08,0.0009999999,0.0001490243,5.453668143564285e-08,0.00015374817
899,4.4456287369608154e-08,0.0009999999,0.00014611131,5.744343120659466e-08,0.0001593232
900,4.697852026349628e-08,0.0009999999,0.00015202013,5.476154171087496e-08,0.00015338005
901,4.7583136933793804e-08,0.0009999999,0.00015329436,6.593466290129087e-08,0.0001629646
902,4.6062757305229446e-08,0.0009999999,0.00015021823,5.644886424403702e-08,0.00015806982
903,4.390378847475988e-08,0.0009999999,0.0001465158,5.706004229182836e-08,0.00015614
904,4.443966145025031e-08,0.0009999999,0.00014821683,5.719196217776555e-08,0.00015870911
905,4.502923456746103e-08,0.0009999999,0.00014820979,6.845016135401953e-08,0.00016511213
906,4.544671895379791e-08,0.0009999999,0.00014979325,5.267524385283714e-08,0.00015091836
907,4.20590497258913e-08,0.0009999999,0.00014280304,5.384882747444625e-08,0.00015493184
908,4.3196466796641324e-08,0.0009999999,0.00014551032,5.182424785778843e-08,0.0001508738
909,4.3716671050348146e-08,0.0009999999,0.00014582307,6.463880864679141e-08,0.00017129703
910,4.436839575562929e-08,0.0009999999,0.0001486245,5.4761220993384796e-08,0.00015194909
911,4.2575739343314666e-08,0.0009999999,0.00014503032,6.348033707327189e-08,0.00015766485
912,4.474608138172143e-08,0.0009999999,0.000148053,5.209250868763196e-08,0.00015163377
913,4.2403366737977895e-08,0.0009999999,0.00014244269,5.3510156547671497e-08,0.00015077848
914,4.152676717101975e-08,0.0009999999,0.00014246618,5.5925523123473056e-08,0.00015674044
915,4.1825152625799344e-08,0.0009999999,0.00014288982,5.300066856776541e-08,0.00015074776
916,4.048465818649833e-08,0.0009999999,0.00014175566,5.311891035655172e-08,0.00015310216
917,4.322611920933634e-08,0.0009999999,0.0001470589,6.174474690770419e-08,0.00016593482
918,4.337192319083996e-08,0.0009999999,0.00014630787,6.121318161756053e-08,0.00016380669
919,4.997084797776837e-08,0.0009999999,0.00015861957,5.803429346037721e-08,0.0001666673
920,4.871901362929746e-08,0.0009999999,0.00015757648,5.202258795872162e-08,0.0001498618
921,4.6173828688244616e-08,0.0009999999,0.00015179787,6.029867634271108e-08,0.00016850047
922,4.544089896645758e-08,0.0009999999,0.00014859132,5.174967966413142e-08,0.00015039372
923,4.2334056793555296e-08,0.0009999999,0.00014530253,5.7459502942201195e-08,0.00016348097
924,4.2378482352433474e-08,0.0009999999,0.00014471244,5.0623088711902106e-08,0.00015038776
925,3.952528550406074e-08,0.0009999999,0.00013884155,5.4520733186257066e-08,0.00016300853
926,4.347150802171159e-08,0.0009999999,0.00014592614,5.163971754931731e-08,0.0001470358
927,4.090800086890667e-08,0.0009999999,0.00014225868,5.068768355724062e-08,0.0001467361
928,3.867624452631152e-08,0.0009999999,0.00013701149,5.004510785684253e-08,0.00014641615
929,4.012949746311202e-08,0.0009999999,0.00013890203,5.7177806728844695e-08,0.00014655504
930,4.013390987387846e-08,0.0009999999,0.00014063524,4.873937037272589e-08,0.00014858392
931,4.02585526597152e-08,0.0009999999,0.00014069895,4.820673664449578e-08,0.00014369363
932,3.983678173392992e-08,0.0009999999,0.0001402516,5.778127674288233e-08,0.00016396905
933,3.902608949728486e-08,0.0009999999,0.00013871217,4.931025257825495e-08,0.00014571757
934,3.9083819568226083e-08,0.0009999999,0.00013898915,4.7778876548789e-08,0.00014532029
935,3.971238132282191e-08,0.0009999999,0.0001388159,5.4932883213882045e-08,0.00016581983
936,4.244566942920031e-08,0.0009999999,0.00014525336,5.33995093348033e-08,0.00015981158
937,4.095277306659112e-08,0.0009999999,0.00014024778,4.8334847324821144e-08,0.0001419659
938,3.937371054740216e-08,0.0009999999,0.00013714333,4.8618469945485466e-08,0.00014702785
939,3.8373603589908095e-08,0.0009999999,0.0001367905,4.884828432886486e-08,0.00014997758
940,4.5160273797647564e-08,0.0009999999,0.00015113715,5.4126502092252395e-08,0.00015673776
941,4.0294293320239574e-08,0.0009999999,0.00014302813,5.176724917548005e-08,0.00014792343
942,3.897604248646894e-08,0.0009999999,0.00013745039,4.758546176534579e-08,0.00014714945
943,3.9915344382074944e-08,0.0009999999,0.0001392933,4.598826047479193e-08,0.00014277284
944,4.202467421050366e-08,0.0009999999,0.0001438376,4.889476639981749e-08,0.00014185504
945,4.3328442447903536e-08,0.0009999999,0.00014794919,4.6933917015034304e-08,0.00014285502
946,3.832442752259746e-08,0.0009999999,0.00013754626,4.544786184076399e-08,0.00014098406
947,3.819382030605112e-08,0.0009999999,0.00013581103,5.0199845871743684e-08,0.00015916707
948,3.967018451105278e-08,0.0009999999,0.0001397747,5.089870616536189e-08,0.0001508362
949,4.186145965200461e-08,0.0009999999,0.00014463029,5.529837739928148e-08,0.0001611503
950,4.41877345277755e-08,0.0009999999,0.00015041922,5.58938692938112e-08,0.00015613697
951,4.3054978703228654e-08,0.0009999999,0.00014791617,5.888059224314599e-08,0.00016354432
952,4.775458033875266e-08,0.0009999999,0.00015635228,5.294962326668479e-08,0.00015460195
953,3.9825347370665385e-08,0.0009999999,0.00014023368,4.550344434206325e-08,0.00014282102
954,3.8137448027584114e-08,0.0009999999,0.00013660599,5.106979511718102e-08,0.000151661
955,3.864178316944352e-08,0.0009999999,0.00013923235,4.940162378130866e-08,0.00015116739
956,4.672044034142783e-08,0.0009999999,0.00015214962,7.000709051039328e-08,0.00017045908
957,4.893236910584195e-08,0.0009999999,0.00016003562,5.4304094154466276e-08,0.00015068537
958,4.060242360312068e-08,0.0009999999,0.00014052606,5.020414772455976e-08,0.00014643668
959,3.6377364445260033e-08,0.0009999999,0.00013360243,4.6633415814268715e-08,0.0001458025
960,3.6368040133171074e-08,0.0009999999,0.00013463681,4.6980746431336474e-08,0.00014231792
961,4.0413102903181675e-08,0.0009999999,0.00014240599,4.67792678004819e-08,0.00014915789
962,3.971981289708592e-08,0.0009999999,0.00014154156,4.6707632947652665e-08,0.00014563106
963,3.953788896292555e-08,0.0009999999,0.00013942977,4.627218065510551e-08,0.00013798098
964,3.95575553700127e-08,0.0009999999,0.00013943059,4.466175722337403e-08,0.00014068124
965,3.857859741098571e-08,0.0009999999,0.00013750471,5.0199623014499234e-08,0.00015488919
966,3.784588107143068e-08,0.0009999999,0.0001365904,5.587219155731287e-08,0.0001608662
967,4.226115384248168e-08,0.0009999999,0.00014626097,4.865910559511033e-08,0.00015236597
968,3.8742717059266754e-08,0.0009999999,0.00013733111,4.639036464311681e-08,0.00014155167
969,3.8152396742533424e-08,0.0009999999,0.00013670517,4.992052446141722e-08,0.00014599202
970,4.21432199482111e-08,0.0009999999,0.00014291052,5.359290883553458e-08,0.00016120852
971,3.792307826241388e-08,0.0009999999,0.00013791164,5.2177465553604684e-08,0.00014975292
972,3.594842271471276e-08,0.0009999999,0.00013313099,4.768591297302791e-08,0.00014576386
973,3.817757458429464e-08,0.0009999999,0.00013914946,4.4933218116330684e-08,0.00013734297
974,4.408110500910516e-08,0.0009999999,0.00014479982,5.306179864260617e-08,0.00016088947
975,3.798731727169257e-08,0.0009999999,0.0001370712,4.883030879355017e-08,0.00014366925
976,3.603563495507601e-08,0.0009999999,0.00013263994,4.495541660686475e-08,0.0001410227
977,3.7929649590664576e-08,0.0009999999,0.00013789012,5.278776674904024e-08,0.00015570557
978,5.030988067685138e-08,0.0009999999,0.00015926553,5.7235205493785975e-08,0.00015790355
979,3.85204710264467e-08,0.0009999999,0.00013760215,4.195613369828999e-08,0.00013479702
980,3.455674465776321e-08,0.0009999999,0.00012855532,4.545800683890506e-08,0.00013906494
981,3.4732016566830373e-08,0.0009999999,0.00013057135,4.2620851312972444e-08,0.00013535445
982,3.985200406348029e-08,0.0009999999,0.00014150272,5.511684317981343e-08,0.00015400005
983,5.579956147808755e-08,0.0009999999,0.00017222232,7.158939311287457e-08,0.00018769111
984,3.9909127059204984e-08,0.0009999999,0.000141568,4.6931230842254026e-08,0.00013847741
985,4.0026233058302894e-08,0.0009999999,0.00014069265,5.4111442501554674e-08,0.00016119704
986,3.571296621896104e-08,0.0009999999,0.00013455197,4.2344177176869154e-08,0.00013463169
987,3.4409339883019055e-08,0.0009999999,0.00013044509,4.752182778434076e-08,0.00014451223
988,3.445666071951028e-08,0.0009999999,0.00013083256,4.587994378484649e-08,0.00013760937
989,3.5762995203869e-08,0.0009999999,0.00013257576,4.1339274047096446e-08,0.00013362184
990,4.246448344893406e-08,0.0009999999,0.00014658392,6.654169421658736e-08,0.00016252164
991,4.9041090974127016e-08,0.0009999999,0.00015631142,4.3563975175476746e-08,0.00013587678
992,5.289518861633629e-08,0.0009999999,0.00015397486,7.24457558715568e-08,0.0002010964
993,6.298439771375942e-08,0.0009999999,0.00017240005,6.378797381835642e-08,0.00017020314
994,4.307199169268947e-08,0.0009999999,0.00014563643,4.5746967047694776e-08,0.00013750953
995,3.681688617423459e-08,0.0009999999,0.00013541017,4.027898344314834e-08,0.00013361657
996,3.772267881519701e-08,0.0009999999,0.00013974453,3.9907816105161586e-08,0.00013360962
997,3.6656744202300525e-08,0.0009999999,0.00013608024,4.8557085915228384e-08,0.00014769613
998,3.633108246589226e-08,0.0009999999,0.00013480114,5.0159725092071914e-08,0.00014882274
999,3.46145085872026e-08,0.0009999999,0.00013087841,4.222338357435386e-08,0.0001315291
1000,3.3017817323871554e-08,0.0009999999,0.00012767894,4.956979117477791e-08,0.00014781895
1001,3.724000153106308e-08,0.0009999999,0.00013422575,4.5247672763869906e-08,0.00013959287
1002,3.373913250201633e-08,0.0009999999,0.00012951299,4.62221807233268e-08,0.0001415181
1003,3.389950575211303e-08,0.0009999999,0.00012942504,4.385338727863241e-08,0.00013886149
1004,3.134859866047808e-08,0.0009999999,0.00012366351,4.277539795524214e-08,0.0001372308
1005,3.428341770250207e-08,0.0009999999,0.00013108365,4.309019586425949e-08,0.00013708812
1006,3.1897569740057137e-08,0.0009999999,0.0001261839,4.192773034401683e-08,0.00013203123
1007,3.4536000863422776e-08,0.0009999999,0.00013001433,5.0549443489086396e-08,0.00013815942
1008,3.888943784679632e-08,0.0009999999,0.00013890825,4.2523310385285035e-08,0.0001392184
1009,4.0675302715477556e-08,0.0009999999,0.00014293923,6.02505919374582e-08,0.00016563665
1010,4.8794511423932394e-08,0.0009999999,0.00015460356,4.795394642601541e-08,0.0001417372
1011,4.130494091608411e-08,0.0009999999,0.00014236846,4.3840128888325163e-08,0.00013909578
1012,3.5447748993290484e-08,0.0009999999,0.00013216867,5.5306785177684154e-08,0.00014660222
1013,3.757315379102544e-08,0.0009999999,0.00013816678,4.631091038993306e-08,0.0001415523
1014,3.780115616681249e-08,0.0009999999,0.00013508907,4.399026455826142e-08,0.00013328395
1015,3.5385972078188666e-08,0.0009999999,0.00012967522,4.871185173321514e-08,0.00015763879
1016,3.725483526178628e-08,0.0009999999,0.00013662086,5.308026094422305e-08,0.00015409611
1017,3.853090455513032e-08,0.0009999999,0.0001420665,3.788623361119704e-08,0.00012749122
1018,3.215174962040293e-08,0.0009999999,0.00012773431,4.407150317381754e-08,0.00013305969
1019,4.1512488346905756e-08,0.0009999999,0.00014499106,8.836141988834526e-08,0.00020578707
1020,5.2612947780029904e-08,0.0009999999,0.00016901668,6.238893790646786e-08,0.00019188326
1021,3.79043390806057e-08,0.0009999999,0.00014044912,4.3018617290295234e-08,0.00013403654
1022,3.345833165791439e-08,0.0009999999,0.00013031864,4.7449105102987355e-08,0.00015278974
1023,3.239430907155808e-08,0.0009999999,0.00012757615,3.870057247591546e-08,0.00012767514
1024,3.175111070302056e-08,0.0009999999,0.00012519525,5.304854581196186e-08,0.00017336993
1025,3.576865633029355e-08,0.0009999999,0.0001335108,4.5882601885781717e-08,0.0001404539
1026,3.067121004552322e-08,0.0009999999,0.0001232683,4.332929989099962e-08,0.00013447674
1027,2.959049830524194e-08,0.0009999999,0.0001209534,3.907286154269383e-08,0.000131703
1028,3.060590034620235e-08,0.0009999999,0.0001244016,4.052409748779706e-08,0.00012611605
1029,2.983345253530843e-08,0.0009999999,0.00012120889,3.7136351330187795e-08,0.00012508956
1030,3.0364653673231997e-08,0.0009999999,0.00012096266,5.040124330384815e-08,0.00016917518
1031,3.271844780556141e-08,0.0009999999,0.00013087982,3.9023270696194456e-08,0.00012834853
1032,3.234791404689206e-08,0.0009999999,0.00012728438,4.192792720951894e-08,0.00013069474
1033,4.017185793263611e-08,0.0009999999,0.00014586336,7.935143359145799e-08,0.00019707183
1034,5.039103028962614e-08,0.0009999999,0.00015627072,4.2995351280863855e-08,0.00013820386
1035,6.108909346854443e-08,0.0009999999,0.00017403158,9.0383706726085e-08,0.00021223848
1036,9.757814302671646e-08,0.0009999999,0.00022776489,8.06878295442758e-08,0.00022353641
1037,7.819157775487517e-08,0.0009999999,0.00019848166,1.0728934302885716e-07,0.00021208126
1038,5.518843887602296e-08,0.0009999999,0.00017586352,4.734223601187174e-08,0.0001475614
1039,5.198614792577353e-08,0.0009999999,0.000173537,7.508008130258326e-08,0.00020006676
1040,4.564862673068836e-08,0.0009999999,0.00015741288,4.472308623427787e-08,0.00013496376
1041,4.6380234416088866e-08,0.0009999999,0.00016115325,4.353217416741491e-08,0.0001396334
1042,3.30703626356991e-08,0.0009999999,0.00012934014,4.3408965392291796e-08,0.00013885362
1043,2.892809155859761e-08,0.0009999999,0.00012011378,4.1047986321036995e-08,0.00012797635
1044,3.415399581004046e-08,0.0009999999,0.00013180649,5.778085504817294e-08,0.00014852731
1045,4.295652992271179e-08,0.0009999999,0.00015175132,4.4369747577625524e-08,0.00013460036
1046,3.113209839555818e-08,0.0009999999,0.00012474011,3.589792435139543e-08,0.00012242336
1047,3.189029758795657e-08,0.0009999999,0.00012700626,4.520456698907627e-08,0.0001421923
1048,5.177693905198389e-08,0.0009999999,0.00016345481,4.637821594944733e-08,0.0001436896
1049,4.1542971107648376e-08,0.0009999999,0.0001482465,5.986378387450837e-08,0.0001709531
1050,3.89704170497522e-08,0.0009999999,0.00013829376,3.919227313958808e-08,0.00012760982
1051,3.007438102496809e-08,0.0009999999,0.00012387331,4.111134646001667e-08,0.00013030069
1052,2.9501441066494745e-08,0.0009999999,0.00012083298,3.887374098976199e-08,0.00012788683
1053,2.973316560267528e-08,0.0009999999,0.0001218951,3.879437122087286e-08,0.00012645546
1054,2.8325262214908125e-08,0.0009999999,0.00011791694,4.222328384551433e-08,0.00013171579
1055,3.065171032382808e-08,0.0009999999,0.00012364186,4.5889584284922834e-08,0.00014544572
1056,3.2140310298920615e-08,0.0009999999,0.00012712249,4.003261852522617e-08,0.0001212245
1057,2.8947731359683114e-08,0.0009999999,0.000120627024,3.8696045795482405e-08,0.00012940662
1058,2.6930412868517335e-08,0.0009999999,0.00011608712,3.655099146178237e-08,0.00012412178
1059,3.035954837836236e-08,0.0009999999,0.00012332978,3.969629890013734e-08,0.0001346384
1060,3.370789515609739e-08,0.0009999999,0.00013240126,4.0468522664430494e-08,0.00013067813
1061,3.4327329920487614e-08,0.0009999999,0.00013463953,3.745954836323546e-08,0.00013003143
1062,3.2865702020847084e-08,0.0009999999,0.0001273675,5.7255067513702934e-08,0.00017087653
1063,4.030080516776382e-08,0.0009999999,0.0001435565,4.2307412130873005e-08,0.00014718706
1064,3.4713722702060704e-08,0.0009999999,0.00013618932,4.8746869998633754e-08,0.00015145718
1065,2.6711115914782686e-08,0.0009999999,0.000115915005,3.4640711605470397e-08,0.000120105025
1066,2.6073184499921774e-08,0.0009999999,0.000114176495,3.9404028637236785e-08,0.00012589489
1067,2.817357028342262e-08,0.0009999999,0.00011921883,3.504639192838707e-08,0.000121797195
1068,3.208771409441e-08,0.0009999999,0.0001262728,3.703367116362011e-08,0.00012061245
1069,2.8069055558709195e-08,0.0009999999,0.000117334646,3.798284046143959e-08,0.00012335062
