epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
659,4.130918442378438e-07,0.01,0.00049958087,6.349210655528641e-07,0.00033147554
660,2.7032392521614846e-07,0.01,0.00035632658,5.394127207840933e-07,0.00030119077
661,2.96776767430609e-07,0.01,0.0003896937,7.493422776708226e-07,0.0005060745
662,3.646067671518117e-07,0.01,0.00044240922,7.385749053288395e-07,0.00039197886
663,4.5047994524579145e-07,0.01,0.0005009337,8.81763711196648e-07,0.00046200556
664,1.1019981495123441e-06,0.01,0.0008071734,1.4325857943753916e-06,0.00082827674
665,1.4862450836289016e-06,0.01,0.0009705681,2.579498902909011e-06,0.0012991878
666,7.339552259117516e-07,0.01,0.0006478118,8.648186030361624e-07,0.00059888227
667,7.013416278346485e-07,0.01,0.0006007245,1.1927613493670176e-06,0.00064666895
668,4.885354413681338e-07,0.01,0.00054088933,7.400213352207327e-07,0.00040123155
669,3.370971324319197e-07,0.01,0.00037501432,8.406619656906773e-07,0.0005976489
670,5.805402785130656e-07,0.01,0.0005542206,6.108231107143063e-07,0.00036762428
671,1.539489364866415e-06,0.01,0.00097079284,9.759982457422215e-07,0.00058518373
672,2.74744565085787e-06,0.01,0.0012821628,4.546516104952588e-06,0.0018886682
673,4.161490054924048e-06,0.01,0.0016381807,4.8733419478663625e-06,0.0019083872
674,1.538233938532391e-06,0.01,0.0009468476,3.0026472232001625e-06,0.0010658783
675,3.863813080269767e-06,0.01,0.0014382863,1.701891033292849e-06,0.0009426239
676,9.058666068768648e-07,0.01,0.00060841884,9.790995361257574e-07,0.00060365204
677,5.551747373068012e-07,0.01,0.00049633346,7.104274291265574e-07,0.00040491173
678,3.477378915719688e-07,0.01,0.00040831222,5.724961885010759e-07,0.00031892888
679,2.3945283739249856e-07,0.01,0.00030987008,8.763900994089427e-07,0.00033468055
680,1.0929421690557726e-06,0.01,0.00059312757,4.873921284597274e-06,0.00094198645
681,9.242158403311898e-06,0.01,0.0022870512,5.6010369727979475e-06,0.0019111782
682,3.067589320507959e-06,0.01,0.0012320816,1.5063461987828278e-06,0.000915314
683,1.8972039836614912e-06,0.01,0.0010602484,8.23820478848131e-07,0.0006062208
684,9.729612901748484e-07,0.01,0.00070112955,1.3485098683532268e-06,0.0009521828
685,7.330598634557856e-07,0.01,0.0006304482,7.133753060150115e-07,0.00038265632
686,6.040330290693081e-07,0.01,0.00046626458,5.470321580217426e-07,0.00040867686
687,3.731907730300072e-07,0.01,0.00039193284,6.839132980928625e-07,0.00036019992
688,6.051095239731185e-07,0.01,0.00056951784,8.924087150449683e-07,0.0007574763
689,5.66290658882326e-07,0.01,0.00059311604,4.665135410936521e-07,0.00035213548
690,4.335963529766786e-07,0.01,0.00050568883,6.673583297019353e-07,0.00035212885
691,2.9999537481641905e-07,0.01,0.00040736407,5.419964130753776e-07,0.00045246023
692,2.511890016555147e-07,0.01,0.00035458684,9.690659133603086e-07,0.00074262056
693,3.8065853365345706e-07,0.01,0.00044242397,4.884318326389039e-07,0.0003615264
694,5.631076809730836e-07,0.01,0.00057891116,1.2553958904635197e-06,0.00079521805
695,6.262095554864831e-07,0.01,0.00058425334,6.234043422395498e-07,0.00041891457
696,3.508243117338728e-07,0.01,0.00045844683,7.327973972445623e-07,0.00061483943
697,2.8542061118280116e-07,0.01,0.0003957505,6.776914360762631e-07,0.0006031157
698,2.65238904545055e-07,0.01,0.0003857725,4.484287075573952e-07,0.0004130767
699,2.1125071180336403e-07,0.01,0.00032412852,3.986305795065947e-07,0.00026003853
700,2.3903425751121316e-07,0.01,0.00035297018,1.0492086067526982e-06,0.00074801786
701,5.704786484295393e-07,0.01,0.0005916391,5.327597666813789e-07,0.000444283
702,4.052471836269641e-07,0.01,0.00045222,4.7055823884820345e-07,0.00036614307
703,2.9061487476796415e-07,0.01,0.0003960316,4.1111039074321547e-07,0.0002997072
704,1.9379149743347273e-07,0.01,0.00029425503,6.241751342305592e-07,0.00047229585
705,6.605739683975655e-07,0.01,0.00065075845,6.492391974825703e-07,0.00041433462
706,3.676758125013241e-07,0.01,0.00043796955,8.194811621909025e-07,0.00031702375
707,1.0854295050270216e-06,0.01,0.000834612,2.9342403027327454e-06,0.0013910823
708,1.6835421824821578e-06,0.01,0.0009818642,1.462511233656948e-06,0.0005533448
709,1.8635313473282203e-06,0.01,0.001106375,3.195572954636266e-06,0.0016899654
710,1.6042986270121086e-06,0.01,0.0010472233,6.380160624416167e-07,0.00044873508
711,1.0343359958705735e-06,0.01,0.000822186,2.12936239020023e-06,0.001072337
712,6.576413220865743e-07,0.01,0.0005869667,1.26073723056374e-06,0.0005205041
713,6.455950452954083e-07,0.01,0.0005283122,1.4001757968571328e-06,0.0006106824
714,7.188166944559076e-07,0.01,0.0006224769,8.488522741513519e-07,0.00044873465
715,3.83443353568514e-07,0.01,0.00046508247,7.798235297147363e-07,0.0006050283
716,2.2737863093380218e-07,0.01,0.0003175428,4.020733046733362e-07,0.00032086452
717,4.516322208831731e-07,0.01,0.0005379007,4.431619889986339e-07,0.0003002726
718,5.671208233425202e-07,0.01,0.0006088503,6.876920524117091e-07,0.00057818746
719,2.568443144147255e-07,0.01,0.00036650003,8.639468082886093e-07,0.00068770914
720,5.138647745282513e-07,0.01,0.0005688295,4.2797927622810244e-07,0.00034698582
721,9.620117815338543e-07,0.01,0.00079229404,1.1110337930157863e-06,0.0008808978
722,1.4392251387501883e-06,0.01,0.00095184677,2.168266325927139e-06,0.0012989463
723,1.3041439413540458e-06,0.01,0.000841792,7.516731329560897e-07,0.0005910403
724,5.684393569068755e-07,0.01,0.0005510741,4.638902423904567e-07,0.00033488625
725,3.2154296372440725e-07,0.01,0.00042816735,4.821124421622265e-07,0.00032694786
726,3.4450407458678615e-07,0.01,0.0004009547,6.663365030831901e-07,0.0005252247
727,2.0115455479458792e-07,0.01,0.00031389442,1.0424831797102789e-06,0.000803462
728,5.043221512182548e-07,0.01,0.00056833326,5.924412940882761e-07,0.00034273998
729,1.2360631489919769e-06,0.01,0.0009298655,6.212799236089785e-07,0.0003987322
730,3.7342058859524005e-07,0.01,0.0004400513,1.309667479475665e-06,0.00093431346
731,7.904412171392358e-07,0.01,0.00072586094,1.6422019304385485e-06,0.00096704846
732,1.5961382303109405e-06,0.01,0.001029937,1.6950035426366952e-06,0.0010613218
733,1.7671364825325976e-06,0.01,0.0009432647,1.562637868969544e-06,0.0007032149
734,2.0597770034991496e-06,0.01,0.00095911336,5.051628569779362e-06,0.0015068323
735,1.359630457737116e-06,0.01,0.0008055076,4.552455396820749e-07,0.0003924492
736,2.7211190724707713e-07,0.01,0.00036759116,3.2893085626934483e-07,0.00027147797
737,1.892083427009392e-07,0.01,0.00029110306,8.909750042813364e-07,0.000632751
738,5.889915676989262e-07,0.01,0.00062058994,6.547115029632151e-07,0.0004818613
739,2.1911403032672704e-07,0.01,0.00031871395,3.1202094418041986e-07,0.00025177415
740,8.371359031674493e-07,0.01,0.0007446552,5.995820225442378e-07,0.00037185976
741,7.013444386548908e-07,0.01,0.00060090347,1.6554014330985039e-06,0.00093379605
742,1.2356236190002224e-06,0.01,0.0008553571,2.142446560945945e-06,0.0010151609
743,9.580685256069038e-07,0.01,0.0007275817,1.119394580548533e-06,0.00083267404
744,4.460304786193594e-07,0.01,0.0004588595,1.3812749690744057e-06,0.00080431736
745,4.598005029788406e-07,0.01,0.0004761325,1.0623112869363926e-06,0.00075784745
746,3.994669637540459e-07,0.01,0.00048728,8.912504758821238e-07,0.0006984609
747,1.2685483901197273e-06,0.01,0.00095462386,1.1059824805263427e-06,0.00081140146
748,1.6504609821760895e-06,0.01,0.0010632972,6.549279019484488e-07,0.00041047772
749,1.5761701652520045e-06,0.01,0.0010666519,6.079091833924505e-07,0.00046180456
750,5.676277663279653e-07,0.01,0.0005825508,5.824961196952914e-07,0.00035495832
751,7.487063667012597e-07,0.01,0.0006421854,2.4248048504777394e-06,0.0012770657
752,8.432140663089224e-07,0.01,0.00075884763,9.43712296154528e-07,0.0007856799
753,1.019901333382018e-06,0.01,0.0007616287,1.867740515980417e-06,0.001203933
754,1.7447454693111648e-06,0.01,0.0010923048,2.1735122883149698e-06,0.0011937562
755,1.6671036824354202e-06,0.01,0.000995712,4.177021085339603e-06,0.0017420574
756,4.004185317314793e-06,0.01,0.0015257814,5.544583773961467e-06,0.0022130737
757,1.7761674554976107e-06,0.0009999999,0.0010020852,6.881069999336397e-07,0.00042942903
758,4.963329941333597e-07,0.0009999999,0.00048252443,5.353885397110102e-07,0.00045501956
759,2.9183088571665665e-07,0.0009999999,0.00034789924,4.098998809029996e-07,0.00030152025
760,2.0714257044816303e-07,0.0009999999,0.00026249574,3.7146740918456546e-07,0.00026597452
761,1.758750127389836e-07,0.0009999999,0.00024031638,3.625212327372454e-07,0.00025207718
762,1.5525055873110966e-07,0.0009999999,0.00022685612,3.4433522718585303e-07,0.00024437526
763,1.431213605881872e-07,0.0009999999,0.00021673649,3.436004710102889e-07,0.00024099273
764,1.3214971543945565e-07,0.0009999999,0.00021002234,3.4637386647773383e-07,0.00023743957
765,1.2862808036961405e-07,0.0009999999,0.0002085798,3.4741310342816895e-07,0.00024529998
766,1.2268845140027719e-07,0.0009999999,0.00020959097,3.456569700338598e-07,0.00024057414
767,1.1673675757827387e-07,0.0009999999,0.0002038012,3.426589189760376e-07,0.00023292626
768,1.1673492300018126e-07,0.0009999999,0.00020563019,3.5136384557949237e-07,0.00023566639
769,1.1080622087502141e-07,0.0009999999,0.00020031664,3.512525301042358e-07,0.00023223343
770,1.0871826733340549e-07,0.0009999999,0.0002002774,3.4136904813761123e-07,0.00022668188
771,1.0461153037780782e-07,0.0009999999,0.0001954981,3.395447219063916e-07,0.00022643924
772,1.031477223893557e-07,0.0009999999,0.00019405005,3.3818308528836733e-07,0.00022497051
773,1.0100830710754564e-07,0.0009999999,0.00019262201,3.418482854804361e-07,0.00022431924
774,1.0027620046195181e-07,0.0009999999,0.00019299467,3.4084363266689754e-07,0.0002221085
775,1.0012524145665666e-07,0.0009999999,0.00019404433,3.28054958838498e-07,0.00022572
776,9.994913435629962e-08,0.0009999999,0.00019452992,3.359562922867226e-07,0.0002266174
777,9.727145569997117e-08,0.0009999999,0.00019029858,3.2851575273957017e-07,0.00022067076
778,9.570522409639502e-08,0.0009999999,0.00018795877,3.310355326400883e-07,0.00022242957
779,9.564319074204875e-08,0.0009999999,0.00018946457,3.3759960122600834e-07,0.0002246649
780,9.442076111664378e-08,0.0009999999,0.00018921832,3.3327672225489143e-07,0.00021880174
781,9.322748739318033e-08,0.0009999999,0.00018717081,3.407275110265306e-07,0.00021950994
782,9.229532747293059e-08,0.0009999999,0.00018560911,3.3404449411499927e-07,0.0002176219
783,9.080184865173138e-08,0.0009999999,0.0001849308,3.371390111982451e-07,0.00021877437
784,9.042206888078632e-08,0.0009999999,0.00018508972,3.350632683502432e-07,0.00021717056
785,9.000971067929334e-08,0.0009999999,0.00018457454,3.2954862818022747e-07,0.0002172306
786,9.016687818630565e-08,0.0009999999,0.00018502204,3.2962237013018375e-07,0.00021812019
787,9.110877763755773e-08,0.0009999999,0.00018552222,3.275224925806862e-07,0.00022787323
788,8.982660979511908e-08,0.0009999999,0.00018669726,3.3362895434059726e-07,0.00022141157
789,8.799329753872206e-08,0.0009999999,0.0001833233,3.4362940212004634e-07,0.00021955147
790,8.747819179666744e-08,0.0009999999,0.00018240133,3.2671248337715195e-07,0.00021617592
791,8.735631852552913e-08,0.0009999999,0.00018321832,3.223508420616692e-07,0.00022062476
792,8.811208784705934e-08,0.0009999999,0.00018410067,3.2743449695588003e-07,0.00021848208
793,8.66176173882202e-08,0.0009999999,0.00018194449,3.232312289335994e-07,0.00021373134
794,8.618607661670695e-08,0.0009999999,0.00018123517,3.3066300487554864e-07,0.00021625379
795,8.556085946857766e-08,0.0009999999,0.00018143868,3.2225017102526027e-07,0.00021321242
796,8.503570060185311e-08,0.0009999999,0.0001804018,3.269271331047242e-07,0.00021475521
797,8.656075844984032e-08,0.0009999999,0.00018166518,3.3100039144722437e-07,0.0002189852
798,8.480621505219703e-08,0.0009999999,0.00018023315,3.335847773585645e-07,0.00021715148
799,8.584141287907608e-08,0.0009999999,0.00018188085,3.1655165287374823e-07,0.0002140667
800,8.434249484647664e-08,0.0009999999,0.00018086337,3.187997445862367e-07,0.00021555315
801,8.502670224794051e-08,0.0009999999,0.00018218246,3.214320548533855e-07,0.00021520989
802,8.336240632221988e-08,0.0009999999,0.00017976192,3.241692931758417e-07,0.00021305888
803,8.369899314876147e-08,0.0009999999,0.00017884646,3.2349618862527093e-07,0.00021471581
804,8.459536930123308e-08,0.0009999999,0.00018144106,3.276447078419134e-07,0.00021809692
805,8.379726648432249e-08,0.0009999999,0.00017913643,3.209103414978957e-07,0.0002123777
806,8.437558137113217e-08,0.0009999999,0.00018047681,3.137052419203267e-07,0.00021523415
807,8.251886261263094e-08,0.0009999999,0.00017822009,3.1974409467419816e-07,0.00021395131
808,8.317741318967452e-08,0.0009999999,0.00017842736,3.221544995074233e-07,0.00021377725
809,8.270309637836743e-08,0.0009999999,0.00018013171,3.150940883066697e-07,0.00021495672
810,8.239977877230769e-08,0.0009999999,0.000179279,3.201352423843927e-07,0.0002161745
811,8.182067959483442e-08,0.0009999999,0.00017845446,3.161211341717774e-07,0.00021254711
812,8.156265830942072e-08,0.0009999999,0.00017770349,3.253787499631107e-07,0.00021672735
813,8.100271030117847e-08,0.0009999999,0.00017757232,3.2187423424517e-07,0.0002109892
814,8.202708341058464e-08,0.0009999999,0.00017748358,3.219724197363268e-07,0.00021369822
815,8.081679283100605e-08,0.0009999999,0.00017636719,3.2526247798334583e-07,0.00021444188
816,8.169341997724785e-08,0.0009999999,0.00017895857,3.324445421723542e-07,0.0002148739
817,8.043303638603629e-08,0.0009999999,0.00017696159,3.2402323905958835e-07,0.00021525723
818,8.172897584343248e-08,0.0009999999,0.00018029225,3.290045792587782e-07,0.00021818296
819,8.045337918321812e-08,0.0009999999,0.00017961152,3.1436586624077453e-07,0.00021119349
820,7.828158243756799e-08,0.0009999999,0.00017433696,3.215634742881037e-07,0.00021036329
821,7.836329390685723e-08,0.0009999999,0.00017423766,3.1577370366047184e-07,0.00021116722
822,8.002761567392874e-08,0.0009999999,0.0001776642,3.264347813970231e-07,0.00021182561
823,7.918486417655708e-08,0.0009999999,0.00017594968,3.2203780940425525e-07,0.00021215825
824,7.922272264484756e-08,0.0009999999,0.00017564821,3.2422777597416244e-07,0.00021486667
825,7.898803618950496e-08,0.0009999999,0.00017666508,3.1573229946098954e-07,0.00021077685
826,8.042470442532591e-08,0.0009999999,0.00017709161,3.156592809039424e-07,0.00021156331
827,7.868945390872717e-08,0.0009999999,0.00017559313,3.2687462321447764e-07,0.00022290631
828,7.876744388241211e-08,0.0009999999,0.0001772823,3.3151217033435315e-07,0.00021168494
829,7.807279872264818e-08,0.0009999999,0.00017578271,3.130950618231741e-07,0.00021858685
830,7.879075220924712e-08,0.0009999999,0.00017859475,3.2933275066024113e-07,0.00021179259
831,7.698432542229545e-08,0.0009999999,0.00017453851,3.2988634120098727e-07,0.00021371218
832,7.744866787884003e-08,0.0009999999,0.0001749139,3.082222510881968e-07,0.00021107418
833,7.793294271999746e-08,0.0009999999,0.00017687482,3.2640603241828486e-07,0.00021137332
834,7.874668682855909e-08,0.0009999999,0.00017559552,3.3776151168042813e-07,0.00021548395
835,7.991436309095533e-08,0.0009999999,0.0001781052,3.0848264485450243e-07,0.00020797981
836,7.693252568136626e-08,0.0009999999,0.00017325609,3.4057242524448165e-07,0.00021748674
837,7.984100631266799e-08,0.0009999999,0.00017979757,3.223013487194084e-07,0.00021810693
838,7.68241168997068e-08,0.0009999999,0.00017507038,3.077023232042042e-07,0.0002114731
839,7.818098336731059e-08,0.0009999999,0.00017624507,3.233264834852482e-07,0.00021670411
840,7.652808762116071e-08,0.0009999999,0.0001732872,3.241978990477759e-07,0.00020911999
841,7.530597498193296e-08,0.0009999999,0.00017201937,3.0888189784490244e-07,0.0002079754
842,7.530318506533788e-08,0.0009999999,0.0001730631,3.172608660584728e-07,0.00021037941
843,7.612211896706971e-08,0.0009999999,0.00017346088,3.226512830466108e-07,0.00021931533
844,7.646488810454989e-08,0.0009999999,0.00017425756,3.1521396353925374e-07,0.00020722998
845,7.438896995872636e-08,0.0009999999,0.00017107789,3.075163652368102e-07,0.00020591271
846,7.329035491820381e-08,0.0009999999,0.00017043573,3.040873143839498e-07,0.00020597721
847,7.342123290768866e-08,0.0009999999,0.0001699078,3.153686489026534e-07,0.00020780526
848,7.797230043107522e-08,0.0009999999,0.00017608852,3.165079119901013e-07,0.00021901284
849,7.709038829308865e-08,0.0009999999,0.0001774382,3.1384653363581553e-07,0.0002154533
850,7.440405300604105e-08,0.0009999999,0.00017209318,3.0285082844292097e-07,0.00020496643
851,7.291575192136517e-08,0.0009999999,0.00016873595,3.03438378075035e-07,0.00020823492
852,7.674807547637779e-08,0.0009999999,0.00017308409,3.069797164955561e-07,0.00020668648
853,7.584241721244242e-08,0.0009999999,0.00017428488,3.0533129954879074e-07,0.00022088841
854,7.695494705337481e-08,0.0009999999,0.000174762,3.1996747869827796e-07,0.00021410463
855,7.331275287020859e-08,0.0009999999,0.00017123013,2.9857553117751847e-07,0.00020886649
856,7.471371621509406e-08,0.0009999999,0.00017305197,3.2291768049528005e-07,0.00020957577
857,7.259152520634052e-08,0.0009999999,0.00016907523,3.073594031482437e-07,0.00020648465
858,7.264991467301363e-08,0.0009999999,0.00016986333,3.050247779282766e-07,0.00020377297
859,7.197882596396141e-08,0.0009999999,0.00016867297,3.1439543040437e-07,0.00020708225
860,7.262168384531981e-08,0.0009999999,0.00016942479,3.079765003519061e-07,0.00020640065
861,7.251665741165943e-08,0.0009999999,0.00017232905,3.265803501283402e-07,0.00021142513
862,7.522718810161474e-08,0.0009999999,0.00017401161,3.048595352398404e-07,0.00020550018
863,7.192260222470941e-08,0.0009999999,0.00016833414,3.197039826960296e-07,0.00021010933
864,7.254786786577042e-08,0.0009999999,0.00017180854,3.0826374074037794e-07,0.00020706441
865,7.339340616032974e-08,0.0009999999,0.00017044088,3.073081105591762e-07,0.0002103108
866,7.317074250707141e-08,0.0009999999,0.0001713935,3.046096675776096e-07,0.00020678127
867,7.277445189027356e-08,0.0009999999,0.00017087818,3.0986027722648994e-07,0.00021257318
868,7.283576909991013e-08,0.0009999999,0.00017296257,3.1382938383328294e-07,0.00020810022
869,7.209186833616196e-08,0.0009999999,0.00017116558,3.053663267559757e-07,0.00021360963
870,7.089275582377056e-08,0.0009999999,0.00017108569,3.239018066129896e-07,0.00020985262
871,7.062011801915503e-08,0.0009999999,0.00016837574,2.992466662594047e-07,0.00020337263
872,6.912964303108599e-08,0.0009999999,0.00016678507,3.025887010636107e-07,0.00020202654
873,7.012920702845865e-08,0.0009999999,0.00016706319,3.2175514736531484e-07,0.00020923156
874,7.72987352536e-08,0.0009999999,0.00017859283,3.0738127446115757e-07,0.0002204568
875,7.647425013994682e-08,0.0009999999,0.0001802975,3.1992165010654856e-07,0.00022178258
876,6.982669007414973e-08,0.0009999999,0.0001684778,3.044063068512899e-07,0.00021058328
877,7.128355174847757e-08,0.0009999999,0.00017000183,3.008083301854943e-07,0.00020122655
878,6.867688070301539e-08,0.0009999999,0.00016682257,3.003166527812599e-07,0.00020836046
879,7.148343110513761e-08,0.0009999999,0.00017125027,3.0621473091036273e-07,0.00020304623
880,7.123418008997488e-08,0.0009999999,0.00017158865,3.150760971897463e-07,0.00021474586
881,6.887613643300452e-08,0.0009999999,0.0001666679,2.998210156129652e-07,0.00020272534
882,6.846906882165249e-08,0.0009999999,0.00016551108,3.156206167543572e-07,0.00021012255
883,7.01520692995095e-08,0.0009999999,0.00016857353,3.1024364497378146e-07,0.00020408347
884,6.880328790863131e-08,0.0009999999,0.00016732821,3.0353447631908785e-07,0.00020289613
885,6.82680424628145e-08,0.0009999999,0.00016767638,3.0597175330791986e-07,0.00020557076
886,6.850323783355893e-08,0.0009999999,0.0001671759,2.984066307438346e-07,0.00020185047
887,6.841955644118262e-08,0.0009999999,0.00016571516,2.9570313745658107e-07,0.00020137486
888,6.676162832321386e-08,0.0009999999,0.00016305834,3.083479552763938e-07,0.0002072286
889,6.660544057528744e-08,0.0009999999,0.00016367258,3.0177671794056486e-07,0.00020077692
890,6.880536180375057e-08,0.0009999999,0.000166742,2.917119906470652e-07,0.00020275201
891,6.919724180900339e-08,0.0009999999,0.00016596453,3.0020067118616387e-07,0.00020267836
892,7.04823671955394e-08,0.0009999999,0.0001714733,3.1147884369749766e-07,0.00022399306
893,7.015029051456502e-08,0.0009999999,0.00017359373,2.9961919676120297e-07,0.00020522914
894,6.876912932111905e-08,0.0009999999,0.00016916629,3.0685820628665166e-07,0.00020379262
895,6.70021627953173e-08,0.0009999999,0.00016426294,3.119936104057032e-07,0.00020623837
896,6.816610957814352e-08,0.0009999999,0.00016661006,2.9816071505035856e-07,0.00021086691
897,7.071985631582384e-08,0.0009999999,0.00017183633,3.0152517220529187e-07,0.00020377836
898,6.948409949700515e-08,0.0009999999,0.00016664894,2.9771032194509637e-07,0.0002056517
899,6.918712622621974e-08,0.0009999999,0.00017198223,3.104597030574601e-07,0.00021786364
900,6.731641957252044e-08,0.0009999999,0.00016857398,2.9255083845945564e-07,0.00020033108
901,6.577273677194661e-08,0.0009999999,0.00016314672,2.891672766860634e-07,0.00019764282
902,6.65885592521978e-08,0.0009999999,0.00016584007,3.0082371468513424e-07,0.00022208437
903,6.995889262676108e-08,0.0009999999,0.00016906309,3.1215217533879846e-07,0.00020569091
904,6.826703695698956e-08,0.0009999999,0.00016867247,3.0467352559516597e-07,0.00022078076
905,6.984416824876459e-08,0.0009999999,0.0001689622,2.9083512362899403e-07,0.00020004075
906,6.828093394851274e-08,0.0009999999,0.00016722131,3.2284169555106715e-07,0.00020343972
907,7.273713878201787e-08,0.0009999999,0.00017463375,3.121274262483257e-07,0.00020433319
908,7.013947311440228e-08,0.0009999999,0.00017165228,2.9921207380582e-07,0.00019815277
909,6.398748540517048e-08,0.0009999999,0.00016156121,2.970783259748486e-07,0.00019962288
910,6.403963731078101e-08,0.0009999999,0.00016265537,3.0223974757309785e-07,0.00019966847
911,6.679053141401818e-08,0.0009999999,0.00016451303,3.3156009822221096e-07,0.00021200048
912,6.775617478016462e-08,0.0009999999,0.00016616417,3.129116203533547e-07,0.00021442612
913,6.48241667189363e-08,0.0009999999,0.00016351142,2.917687642451674e-07,0.00020412609
914,6.508737050962719e-08,0.0009999999,0.00016311671,2.956717814011704e-07,0.0002067444
915,6.506345099558824e-08,0.0009999999,0.00016325935,3.0980170424169796e-07,0.0001997688
916,6.53752835094228e-08,0.0009999999,0.00016369406,2.895556924150743e-07,0.00019958694
917,6.361190147574132e-08,0.0009999999,0.00016182549,2.867149754681918e-07,0.0002014873
918,6.925313409919029e-08,0.0009999999,0.00016708291,3.0217180248988165e-07,0.00019828758
919,6.685884131108791e-08,0.0009999999,0.00016981074,3.3050659085227897e-07,0.00021448151
920,7.1519587103254e-08,0.0009999999,0.00017119109,3.1647735064097504e-07,0.00020078536
921,6.769523216655939e-08,0.0009999999,0.0001650791,2.977733954710163e-07,0.00020113602
922,6.514362313529963e-08,0.0009999999,0.00016302988,3.089582042914231e-07,0.00020270124
923,6.639338430938827e-08,0.0009999999,0.00016417494,3.113318242127681e-07,0.00020278127
924,6.490768183978062e-08,0.0009999999,0.00016315072,2.961795213869456e-07,0.0001976341
925,6.301684928650203e-08,0.0009999999,0.00016067631,2.9575501435975195e-07,0.00020373995
926,6.537765026072932e-08,0.0009999999,0.00016633468,2.978286931621752e-07,0.0001984061
927,6.204005776362269e-08,0.0009999999,0.00016060776,2.9217258371092825e-07,0.00020180206
928,6.247202118562489e-08,0.0009999999,0.0001606671,3.1618382358020186e-07,0.00020284153
929,6.182511795279209e-08,0.0009999999,0.00016007625,2.8987783526676755e-07,0.00019808077
930,6.600731297509915e-08,0.0009999999,0.00017035565,3.1734796660607743e-07,0.00020752098
931,6.569919927394796e-08,0.0009999999,0.00016809051,2.8612683088131864e-07,0.00019419077
932,6.084854154340664e-08,0.0009999999,0.00015827308,3.0589887884798577e-07,0.00019633943
933,6.897112396716071e-08,0.0009999999,0.00016819609,3.050503922420289e-07,0.000208145
934,6.363548531617805e-08,0.0009999999,0.0001607912,3.051202387646289e-07,0.00019849655
935,6.758504846830688e-08,0.0009999999,0.00016929804,2.931623475290363e-07,0.0002144529
936,8.311255016030127e-08,0.0009999999,0.00019353436,2.9617989983122625e-07,0.00023680243
937,7.081770941946029e-08,0.0009999999,0.00017587212,2.952055660765098e-07,0.00019575957
938,6.314856294484522e-08,0.0009999999,0.00016355087,3.130911752052761e-07,0.00020855345
939,6.533042338465742e-08,0.0009999999,0.0001650832,3.1376868316721343e-07,0.00020903516
940,6.530283450175542e-08,0.0009999999,0.00016543598,3.087040162909217e-07,0.00023814112
941,6.194045927858041e-08,0.0009999999,0.000162093,2.802385602416623e-07,0.00019518312
942,6.326007010825006e-08,0.0009999999,0.00016397564,3.08208734200066e-07,0.00023443621
943,6.920903783291016e-08,0.0009999999,0.00017420939,2.8608595449904955e-07,0.00020505518
944,6.056995522400107e-08,0.0009999999,0.00015719824,2.939575686405668e-07,0.00022094307
945,6.644209491151107e-08,0.0009999999,0.00017154554,2.869550088978643e-07,0.00020518202
946,6.307466824229678e-08,0.0009999999,0.00016587558,2.834318565182342e-07,0.00019544837
947,6.081986939409752e-08,0.0009999999,0.00016011887,2.8676932019278596e-07,0.00019373508
948,6.208172566443592e-08,0.0009999999,0.00016239309,3.338488827203555e-07,0.00021393331
949,7.827686632166617e-08,0.0009999999,0.0001827492,2.985631485985394e-07,0.0001992638
950,6.266117845558254e-08,0.0009999999,0.0001616082,2.798236180480073e-07,0.00019525838
951,6.54741767408482e-08,0.0009999999,0.00016384083,2.825692459059132e-07,0.00019653955
952,6.018053297231675e-08,0.0009999999,0.00015744012,2.732250297620383e-07,0.00020792143
953,5.886675704891257e-08,0.0009999999,0.00015642185,2.8392863645543104e-07,0.00019107803
954,5.9132712915444925e-08,0.0009999999,0.00015930548,2.8145421085062346e-07,0.00021003756
955,6.445244628831353e-08,0.0009999999,0.0001628088,2.767706436930544e-07,0.00021800185
956,7.767294465690994e-08,0.0009999999,0.00017866355,2.9354376279390647e-07,0.00019755772
957,6.328893899052016e-08,0.0009999999,0.00016545586,2.967570242404381e-07,0.00020070918
958,6.082558888308299e-08,0.0009999999,0.0001574885,2.66820879689946e-07,0.0001912658
959,5.9123738161616576e-08,0.0009999999,0.00015716576,2.959005799373402e-07,0.00022220705
960,5.8012360825453915e-08,0.0009999999,0.00015735063,2.943685623911579e-07,0.00020263373
961,6.279428066485625e-08,0.0009999999,0.00016235895,2.964316193395012e-07,0.00019540114
962,6.18547982467214e-08,0.0009999999,0.00016408328,2.743735967453453e-07,0.0001923773
963,5.8356612306380314e-08,0.0009999999,0.00015505259,2.8096310861086385e-07,0.00020887134
964,6.573667046106739e-08,0.0009999999,0.00017209972,2.9333659147299275e-07,0.00020158257
965,6.781522147302893e-08,0.0009999999,0.00017096562,2.760369031294447e-07,0.00020107352
966,5.776302983547436e-08,0.0009999999,0.0001559071,3.0830051438212837e-07,0.00020287922
967,6.8960089205877e-08,0.0009999999,0.0001702129,3.1134545196146144e-07,0.00019937396
968,6.295640990960167e-08,0.0009999999,0.0001640417,2.7931752380796424e-07,0.00019869805
969,5.8785432301074e-08,0.0009999999,0.00015836667,3.109163377624525e-07,0.00020413453
970,6.351639976449389e-08,0.0009999999,0.00016577201,2.754566960679289e-07,0.00020227357
971,5.8275637432662946e-08,0.0009999999,0.00015681976,2.834253625327705e-07,0.00019572272
