,Prediction,Ground_truth
821,0.01463756,0.014698383183416692
822,0.026934326,0.02690422178561972
823,0.020299818,0.020103688944435517
824,0.040255435,0.04014020189410431
825,0.027627546,0.027660673163260444
826,0.008259267,0.008001694654045958
827,0.059168167,0.059037344187583204
828,0.049831312,0.05015024052012548
829,0.016588073,0.016665839203512625
830,0.03491842,0.03500637664614683
831,0.019597467,0.019582815968386666
832,0.009615617,0.009653668022930025
833,0.024372533,0.024395521348209912
834,0.017298581,0.017342567645850397
835,0.0154396845,0.015454585459329678
836,0.02689204,0.026822871584568416
837,0.0077346764,0.007752163829932777
838,0.026042799,0.026087037999904847
839,0.013638909,0.013720996983827477
840,0.04882672,0.04871806621825437
841,0.009988317,0.009883858149567706
842,0.0073140454,0.007171443186568242
843,0.010603786,0.0105702070465224
844,0.06699018,0.06674540832863843
845,0.012788106,0.012933694989882248
846,0.032913454,0.032889868114767844
847,0.014818421,0.014775840646827198
848,0.027474992,0.027421037556829706
849,0.040823452,0.04096831699189817
850,0.020865466,0.02090070568334199
851,0.016475024,0.016551981630865287
852,0.04560925,0.045719985494973164
853,0.03188708,0.03189480796463512
854,0.023036696,0.023047566745668463
855,0.037023734,0.03692946073366391
856,0.01530309,0.0152310983134205
857,0.020614643,0.020536261056935196
858,0.07532804,0.0756839119922269
859,0.06770274,0.06772047091308586
860,0.020337433,0.02044183176286715
861,0.0317342,0.03181796612765731
862,0.058865063,0.05873233674917586
863,0.04585494,0.04599185141975804
864,0.010133215,0.010247000779487354
865,0.04467485,0.04464829913932436
866,0.027290978,0.027296343759160957
867,0.028837113,0.028798455009201303
868,0.015611178,0.015588996112462328
869,0.034217723,0.03431251786234466
870,0.017761722,0.017902470799936517
871,0.04124468,0.04122932976549463
872,0.058735363,0.05897089694980636
873,0.052071072,0.05210877466704441
874,0.022040088,0.022142638908381848
875,0.023694295,0.023815133058849063
876,0.03927749,0.03936689401365244
877,0.040293142,0.04031772924845676
878,0.020303562,0.0206436815878578
879,0.020176603,0.02029028242437741
880,0.018325983,0.01828112791526354
881,0.022376956,0.022243443175211954
882,0.008215377,0.008154960647651983
883,0.018416772,0.018459536934217306
884,0.019712877,0.019751503515659338
885,0.012464429,0.012443556172321847
886,0.014968494,0.014730768681926963
887,0.013762152,0.013747190836331141
888,0.020333415,0.0203575226811824
889,0.016463386,0.016429223229014436
890,0.018261299,0.01822964492124484
891,0.019303635,0.0192396031510107
892,0.00994321,0.009883481384601541
893,0.011022657,0.01103260738290291
894,0.024771698,0.024774760000000003
895,0.03044736,0.030376192811321156
896,0.07490678,0.07492280806268974
897,0.014210796,0.014195306576192905
898,0.029615723,0.029741758030930338
899,0.023417562,0.02352727377776711
900,0.036415983,0.036567949588161223
901,0.021783963,0.021712904220453418
902,0.02163706,0.02172039465738623
903,0.013813015,0.013952984932990456
904,0.029253235,0.02920681
905,0.027511645,0.027354656567484422
906,0.016361484,0.016256059758837697
907,0.02292563,0.022966613645817823
908,0.017100854,0.01705833627428549
909,0.03340567,0.03330455076655258
910,0.039948072,0.03996899525356272
911,0.014972514,0.014927538160625177
912,0.018117113,0.018163118419473854
913,0.028508356,0.028507055105075202
914,0.08326374,0.08297816396203798
915,0.030079389,0.030006068259114976
916,0.054700755,0.05453434520710053
917,0.093588024,0.0935484022755398
918,0.020759907,0.020871804566633973
919,0.039576247,0.03955318190153312
920,0.01994991,0.019938973575662648
921,0.026062453,0.026168633233181048
922,0.017520448,0.017372862530574684
923,0.03048033,0.0304341867333237
924,0.032230906,0.03230572761882151
925,0.0141317025,0.013886533206070143
926,0.018069424,0.017894804825275085
927,0.01651417,0.01638857081986402
928,0.033249162,0.033189285148532165
929,0.07591425,0.07594950433249882
930,0.02779026,0.02782224
931,0.026583016,0.026603517613247897
932,0.027545057,0.02755887129118615
933,0.043102343,0.04302104179590835
934,0.064104125,0.06395982510679894
935,0.02610187,0.026052805851272436
936,0.06590605,0.06587569638072484
937,0.052214786,0.05225399180427328
938,0.06543872,0.06538995199883753
939,0.043239377,0.04317461748394687
940,0.08136712,0.08136644533673286
941,0.09076011,0.09094760321650473
942,0.06971824,0.06939348044039823
943,0.06327369,0.06315218779181528
944,0.014778691,0.014960299153799886
945,0.007968108,0.008031314781135118
946,0.01553229,0.015549587856402864
947,0.018066175,0.018087624281835676
948,0.051752996,0.05171668124693751
949,0.049808655,0.049767184793156345
950,0.06003325,0.059960917159886044
951,0.021898398,0.021895012851187647
952,0.027913807,0.027860634637893924
953,0.013715741,0.01362268075750214
954,0.053204015,0.053152519957188345
955,0.014433692,0.014362801635918136
956,0.04431276,0.04408981259568528
957,0.070747584,0.07043965464349747
958,0.013450492,0.013399365184396356
959,0.076459125,0.07640954458325071
960,0.016924722,0.016968218027974588
961,0.029004984,0.029085974149006686
962,0.016414784,0.016384
963,0.01878431,0.018704968341137426
964,0.012062233,0.012213777364465106
965,0.019830134,0.01980610230080026
966,0.009774545,0.009980999634839576
967,0.012233507,0.012326573338296978
968,0.03273467,0.03288348046022615
969,0.017948536,0.018018794119322473
970,0.026918653,0.026758497180307882
971,0.03956857,0.03940279087379073
972,0.101790026,0.10161207563474216
973,0.0906024,0.09064086745998455
974,0.010927869,0.01122836294076939
975,0.011072598,0.011100632871215483
976,0.011739011,0.012242387989333402
977,0.058209818,0.05846369589351372
978,0.04728247,0.04717372763863581
979,0.054726925,0.05497187931713346
980,0.017888572,0.01803804271845114
981,0.0409845,0.04083360039048452
982,0.04104071,0.04094245721525345
983,0.004724345,0.004962977945543766
984,0.031913273,0.03193916162200677
985,0.05079603,0.0507639841487578
986,0.040243983,0.04032480581261869
987,0.044666696,0.04466016095007724
988,0.026000807,0.026027788622017312
989,0.017808726,0.017883692216008364
990,0.020657225,0.020735015536538896
991,0.03187015,0.0319915394275894
992,0.22163439,0.22317612335330003
993,0.023059774,0.023121613111615112
994,0.083533645,0.08351611971443473
995,0.08035761,0.08041475577774207
996,0.034474775,0.03438758709261445
997,0.02376875,0.023797062626644203
998,0.03625542,0.03618094108940448
999,0.011043221,0.01105206462847599
1000,0.021367474,0.021350517868995667
1001,0.05617441,0.05611346465606965
1002,0.07376427,0.0736295625563526
1003,0.030562803,0.030692448498460343
1004,0.055351216,0.05536332179930797
1005,0.060497407,0.06076182443005649
1006,0.024899818,0.024919974047056787
1007,0.06781915,0.06772325984439659
1008,0.047299597,0.047295331488874846
1009,0.015154156,0.015208741093006687
1010,0.015735481,0.014616658485464519
1011,0.021256778,0.021430628672744572
1012,0.026537884,0.026481242952767266
1013,0.036395323,0.036272320887939746
1014,0.023194473,0.023252485435305115
1015,0.031648852,0.031626439226252495
1016,0.02705836,0.02720266487144874
1017,0.034655735,0.034589626186030044
1018,0.054047834,0.05424884397443508
1019,0.009576561,0.00957919075773318
1020,0.006790138,0.006853514670593018
1021,0.03163013,0.03177936619221617
1022,0.09948185,0.09923487009359307
1023,0.09382248,0.09405132822173598
1024,0.058422945,0.05872205156579087
1025,0.025262257,0.025142936693427022
1026,0.014646465,0.014563469195546781
1027,0.078271136,0.07852638152198235
1028,0.077803105,0.07803683842318052
1029,0.047774713,0.04779622678621188
1030,0.015834024,0.01585430798337822
1031,0.057882257,0.05818455587918369
1032,0.0052541513,0.005369715494939552
1033,0.0054101497,0.00519302742536932
1034,0.004077958,0.003769206121083722
1035,0.03470447,0.034589626186030044
1036,0.0075959926,0.0075300665890292336
1037,0.029697914,0.029846592743249963
1038,0.028360527,0.02849505233831711
1039,0.0127152335,0.012752919362156246
1040,0.015265769,0.015254909368288461
1041,0.017024275,0.01700105029392705
1042,0.022356158,0.022496338933415322
1043,0.04041714,0.04045428369516565
1044,0.006463065,0.006586507509436136
1045,0.017524695,0.01749702766102895
1046,0.016049052,0.01609986562751948
1047,0.014662189,0.014825970323759501
1048,0.020565905,0.02060759038638991
1049,0.021521179,0.021375581707219517
1050,0.069426194,0.06972888271445178
1051,0.039599262,0.0395930809878716
1052,0.03382486,0.033818896823682006
1053,0.019967895,0.019795601559983545
1054,0.036699206,0.03677000654677865
1055,0.021838587,0.021837661409610735
1056,0.028060619,0.028036234425122066
1057,0.04830791,0.048331095037801065
1058,0.04258693,0.042562070889930186
1059,0.02776301,0.02777133094802802
1060,0.040021505,0.039965833868737755
1061,0.022245556,0.022154608619772934
1062,0.036389686,0.03619274241522903
1063,0.05538556,0.05529744920307726
1064,0.027636323,0.027542237845924855
1065,0.022114499,0.022066877884715425
1066,0.024617251,0.024575539692021305
1067,0.017034706,0.01701454879297368
1068,0.06949586,0.0694381764440149
1069,0.018739793,0.01864862249756263
1070,0.034855507,0.03496292848914195
1071,0.017050575,0.01704391264644176
1072,0.017417625,0.017503926500631782
1073,0.0955178,0.0958299604908071
1074,0.018312601,0.01831506122326992
1075,0.03560292,0.03564099275480353
1076,0.046097524,0.04591143391788266
1077,0.036092453,0.03599383960774978
1078,0.09816553,0.0982753249300752
1079,0.098726764,0.0985610732072695
1080,0.02760462,0.027717259761376203
1081,0.013875659,0.014166067082997995
1082,0.03317246,0.03312648832798004
1083,0.014029991,0.013965018526251333
1084,0.058027204,0.05791742817456353
1085,0.1043316,0.10468578622285842
1086,0.029666536,0.029757230020464504
1087,0.027463268,0.027564272421439835
1088,0.005650563,0.005608561223692275
1089,0.06513153,0.065129711960778
1090,0.016762294,0.016752010795959213
1091,0.03750709,0.03748217316908562
1092,0.012635782,0.012552823869570694
1093,0.021491304,0.021476868061859566
1094,0.016699333,0.01669120525981725
1095,0.03629107,0.03625655122551159
1096,0.06446862,0.06428280741521
1097,0.026190642,0.026145463598629994
1098,0.017684288,0.017677994637973735
1099,0.041211583,0.04122025238565853
1100,0.033263817,0.03325757290281598
1101,0.020155827,0.020187416772930674
1102,0.04311687,0.043317772291658035
1103,0.061473045,0.06150180593607323
1104,0.018663356,0.018540244287699563
1105,0.027775468,0.027846799437790438
1106,0.057926677,0.057815604657397525
1107,0.03764181,0.037590725184253056
1108,0.050021626,0.04994547750229568
1109,0.018217053,0.01819991784320758
1110,0.02718533,0.027231871343684055
1111,0.046959072,0.04666756292757934
1112,0.007767029,0.007707298463234368
1113,0.021930471,0.02191693952055328
1114,0.03661877,0.036645653925453575
1115,0.012700707,0.012706636566446883
1116,0.008714207,0.008729080447716609
1117,0.01167696,0.011666662709727658
1118,0.00830982,0.008213242215510145
1119,0.016003344,0.015950355462677097
1120,0.032362927,0.032366533813098446
1121,0.012346832,0.012256752033734674
1122,0.029126694,0.029194064166971193
1123,0.019984217,0.019988292704720644
1124,0.011552602,0.011581112293268218
1125,0.049013242,0.04892659194573278
1126,0.030467328,0.030456689305350563
1127,0.07213901,0.07218465533926148
1128,0.037912913,0.03780463374420439
1129,0.03495502,0.03501620532482808
1130,0.021804068,0.021916367280436846
1131,0.038081974,0.03811388051063188
1132,0.025488876,0.02557433905686849
1133,0.0143260555,0.014303705172154912
1134,0.030508947,0.030536749795136136
1135,0.029226335,0.029132314737175743
1136,0.015327031,0.015303105673069068
1137,0.015939597,0.015916233249919972
1138,0.020379204,0.02037249246021082
1139,0.030408368,0.030385243084915532
1140,0.015906591,0.015947579194380248
1141,0.021971202,0.021966933801871997
1142,0.034586377,0.03459112634653298
1143,0.04667424,0.046623519064008925
1144,0.019523082,0.019547904337079203
1145,0.021384194,0.021353119714346527
1146,0.041889705,0.04187756855586866
1147,0.023204073,0.02316484
1148,0.034634758,0.03452673035000748
1149,0.015974928,0.015992012473049867
1150,0.020235583,0.020244557482150666
1151,0.06010542,0.06007249111207273
1152,0.04299721,0.04289932838239319
1153,0.0068889074,0.0071965205192770845
1154,0.0060811825,0.00641364305704027
1155,0.012630312,0.012512942731493074
1156,0.025035182,0.02507516904211819
1157,0.004787784,0.00487970154993851
1158,0.03499474,0.034900143876547524
1159,0.0112931095,0.011366693569199476
1160,0.020368911,0.02038898356309457
1161,0.04166992,0.04163976402433994
1162,0.01879103,0.0188034549879392
1163,0.013184907,0.013168871489251912
1164,0.020098884,0.020107826473995758
1165,0.020588277,0.02058327567257136
1166,0.015670331,0.015657657531065728
1167,0.021223191,0.021196355485192435
1168,0.014762232,0.01451762664698203
1169,0.030891368,0.03079746434870245
1170,0.016249597,0.016291460502585595
1171,0.02889545,0.028917261459970627
1172,0.008236818,0.00819717719790692
1173,0.045965947,0.046031027375789714
1174,0.015018777,0.014977021968960561
1175,0.018151026,0.018186522640228305
1176,0.01938416,0.019790290146509626
1177,0.044636473,0.0446291066703217
1178,0.014945924,0.014868441913712234
1179,0.013202806,0.013115352878066205
1180,0.04625859,0.046313902808429626
1181,0.008235533,0.008301422999995017
1182,0.018267263,0.018121301775147928
1183,0.020100422,0.02001968240208528
1184,0.037462205,0.0373483841631469
1185,0.010061691,0.010092533681629687
1186,0.031747017,0.03176557302318509
1187,0.015553465,0.015486533991946227
1188,0.034973018,0.03513486476980034
1189,0.055467438,0.05553692802316677
1190,0.044869497,0.044841735900306254
1191,0.018110508,0.018153762676436192
1192,0.014836072,0.014914648452362239
1193,0.016500007,0.016500009174149968
1194,0.014743167,0.01478579991698325
1195,0.037078306,0.037058872662207004
1196,0.01828398,0.018330235737391874
1197,0.027668795,0.027689675091907846
1198,0.021737741,0.022046296443885303
1199,0.025933899,0.025868060999802305
1200,0.046637475,0.046743670088488544
1201,0.0419846,0.04191102666400221
1202,0.014389779,0.014362426630490355
1203,0.020811781,0.020907704830406038
1204,0.025465101,0.025364015699148965
1205,0.016789917,0.016732143885002316
1206,0.014150164,0.014110617735346753
1207,0.02834677,0.028420699168796665
1208,0.0153235225,0.015279498565121806
1209,0.036497682,0.03646448519785559
1210,0.034455605,0.03437291878611166
1211,0.017520456,0.017466805129323092
1212,0.015895385,0.015916289657309072
1213,0.023479754,0.023519625332786467
1214,0.05149261,0.0514820890716733
1215,0.0060569756,0.0060197225670055214
1216,0.004468575,0.004535021076543559
1217,0.008237995,0.008241310204346252
1218,0.034676157,0.03480995072763253
1219,0.010836098,0.0108280433327163
1220,0.012110606,0.011968290868978186
1221,0.012991607,0.013041308550918609
1222,0.011920291,0.01188406614547462
1223,0.039198548,0.039305722368107844
1224,0.010158116,0.010171776949472055
1225,0.04737333,0.04756640064194428
1226,0.021154998,0.021311737439394744
1227,0.017600488,0.017600770145039205
1228,0.012809556,0.012820738402139598
1229,0.019335292,0.019286856574462805
1230,0.012107324,0.012037533637952593
1231,0.02260694,0.02262172009172841
1232,0.013087295,0.013041952295219438
1233,0.026936691,0.026959897525542793
1234,0.042096354,0.04228365225426576
1235,0.025566418,0.025647109329097004
1236,0.023777764,0.023891308640364435
1237,0.028355908,0.028288231624694293
1238,0.023615504,0.023546317484624272
1239,0.04906968,0.04908692326721619
1240,0.035872497,0.03582303699574228
1241,0.039775804,0.03985975467843972
1242,0.014465727,0.014522893046270342
1243,0.053914953,0.05393232685164602
1244,0.071972065,0.07179051277365495
1245,0.018012624,0.01811692215135871
1246,0.027600123,0.02752889755178018
1247,0.013463367,0.013459591835681064
1248,0.05711871,0.0570142765485848
1249,0.0302619,0.030299693450559377
1250,0.03884469,0.03888404316261193
1251,0.011300046,0.011343795503041258
1252,0.047199395,0.04715691902806487
1253,0.019236501,0.019334294480668975
1254,0.03886571,0.038798996322749316
1255,0.012384961,0.012318913320461401
1256,0.099419296,0.09931906946513144
1257,0.009120581,0.009129159000662272
1258,0.014741909,0.014689439999999996
1259,0.050290473,0.050242530157738545
1260,0.021616273,0.021651324391994728
1261,0.016647223,0.016654214607111934
1262,0.047570765,0.04757635416172347
1263,0.021185959,0.021340403847595935
1264,0.047179244,0.04730388262411707
1265,0.012645028,0.012623538397789834
1266,0.051513184,0.05138900973440986
1267,0.023990713,0.02407378398249032
1268,0.017766047,0.01771327279445956
1269,0.0027101208,0.002775333486638065
1270,0.03796289,0.037915097432132526
1271,0.005975757,0.006013962406850466
1272,0.018991537,0.01900744139407766
1273,0.055378944,0.05522246894117215
1274,0.036774598,0.036673282028817304
1275,0.023816582,0.02384115741463851
1276,0.023138488,0.023161189317264224
1277,0.01648477,0.016367860881086847
1278,0.01325043,0.013213695302901111
1279,0.027468096,0.02748911424939944
1280,0.021521306,0.02143296
1281,0.033717677,0.033743847054065544
1282,0.024574537,0.024493105198721964
1283,0.026999393,0.026899157259141597
1284,0.048796844,0.04872490388543461
1285,0.034487575,0.03447278181116773
1286,0.007249389,0.007060642506602328
1287,0.066896975,0.06673188036694144
1288,0.01844582,0.01851321759273795
1289,0.014534217,0.01437805900348234
1290,0.017672313,0.017724792491094998
1291,0.020557197,0.020504194016256513
1292,0.0178189,0.01774544965394042
1293,0.00930496,0.00934118289893327
1294,0.016853254,0.0168960503637189
1295,0.01372022,0.01372899100753735
1296,0.025642958,0.025704683801074782
1297,0.020168617,0.020176298114627678
1298,0.021066297,0.02112481357005486
1299,0.031461254,0.031443763605652035
1300,0.022492,0.022384120993810014
1301,0.05047232,0.05024396883621113
1302,0.025856094,0.025706677304903985
1303,0.06022847,0.06005841521450894
1304,0.06007159,0.05988112126123181
1305,0.032024883,0.03194539787550859
1306,0.042155735,0.04218390413676609
1307,0.014732904,0.014778629065436253
1308,0.047118805,0.04714735484771857
1309,0.027396189,0.02737400970245341
1310,0.02987841,0.029780993030115076
1311,0.011286323,0.011276357284744182
1312,0.050258808,0.050185358138647065
1313,0.017863804,0.01787073332015352
1314,0.049123313,0.049084781790762935
1315,0.027836762,0.027839983060682597
1316,0.029809505,0.029875723469380798
1317,0.035072133,0.035029146926660884
1318,0.02636824,0.02626248553579019
1319,0.0129584335,0.012914468118502855
1320,0.029809881,0.029770595546374765
1321,0.022026177,0.02190880327111171
1322,0.033621617,0.033637966149089
1323,0.04973416,0.049704601450860246
1324,0.020214006,0.02022245458783626
1325,0.022837235,0.023117428390497238
1326,0.009927757,0.00992744128547363
1327,0.03469446,0.03457814176916158
1328,0.010478348,0.01053010073012439
1329,0.032612875,0.03265324566521985
1330,0.02954287,0.029672588663799064
1331,0.010379618,0.010403058068813916
1332,0.0113854585,0.011381253724931567
1333,0.018080093,0.018082587949403737
1334,0.02500191,0.025097130911056437
1335,0.01118301,0.011192203130710015
1336,0.016561855,0.01664358099003106
1337,0.032583904,0.03254593402272926
1338,0.014504518,0.014567307812293324
1339,0.008080997,0.008130031140073189
1340,0.013776099,0.013727017088685829
1341,0.013777774,0.013714599400942459
1342,0.03400881,0.034071190970690404
1343,0.0121857375,0.012081859863613995
1344,0.017477728,0.01749365397755474
1345,0.026011452,0.026111237345105034
1346,0.015596485,0.015662461372513793
1347,0.014889757,0.014881933343100543
1348,0.019102206,0.019158837615097735
1349,0.021190278,0.02123977636402577
1350,0.030298019,0.030316861095186415
1351,0.031429145,0.03140522352187149
1352,0.0260043,0.026105024451820242
1353,0.016518485,0.01662561958281989
1354,0.029059313,0.02896693933117232
1355,0.01285212,0.012780910109816326
1356,0.011628212,0.011437923661175
1357,0.04017602,0.040136015770390505
1358,0.045299903,0.045356219282301574
1359,0.029602962,0.029608024825716256
1360,0.016594626,0.016572653086497302
1361,0.015831493,0.015691827689894956
1362,0.00726476,0.007112609972924155
1363,0.0313946,0.0313907417453747
1364,0.013791947,0.013872709511322547
1365,0.013053471,0.01320201
1366,0.024814138,0.024908030039586162
1367,0.024951216,0.025045658073676935
1368,0.03246797,0.032543123489453
1369,0.017524369,0.01748107459539687
1370,0.0318965,0.03185740749005312
1371,0.022589885,0.022495500674910008
1372,0.020290047,0.02028433700112612
1373,0.019906808,0.020030624193098857
1374,0.030967563,0.030895982185708347
1375,0.01822324,0.018282637689660992
1376,0.023705734,0.02367658577177486
1377,0.024317138,0.024350276603015933
1378,0.033030502,0.03304998547293986
1379,0.021204099,0.021290547112236335
1380,0.016496314,0.016451666128527106
1381,0.033890672,0.0340205703925114
1382,0.019761734,0.019691910776672938
1383,0.022489347,0.022483609543432176
1384,0.028869437,0.028797061524334255
1385,0.008169628,0.008256372689693472
1386,0.06016082,0.060007454281475595
1387,0.027812067,0.02779313946849917
1388,0.026889969,0.026814150937100354
1389,0.031780224,0.03172759999669231
1390,0.028778046,0.02878141107279138
1391,0.01877674,0.018774745920533867
1392,0.03050626,0.030496543697234715
1393,0.026239578,0.026203714673771274
1394,0.021266723,0.02127506318840828
1395,0.04535305,0.04531487583931756
1396,0.03608147,0.036090259842504996
1397,0.040541746,0.040334926768164546
1398,0.0720312,0.07206112846624936
1399,0.025079787,0.024983581280704263
1400,0.057077512,0.056914635147016716
1401,0.04899608,0.04898683045063619
1402,0.012824315,0.012942257921979545
1403,0.039157517,0.03921134392321621
1404,0.008357838,0.008348203918888101
1405,0.038041256,0.03801501926832548
1406,0.020569446,0.020598466623781706
1407,0.014883522,0.014931952940116726
1408,0.038455956,0.038468682181002724
1409,0.022019226,0.022099353882039312
1410,0.027435176,0.027467794959320793
1411,0.037018843,0.036935909694493674
1412,0.019564096,0.019537452295256216
1413,0.034481004,0.03456311191639133
1414,0.028338224,0.02833489396342008
1415,0.02642643,0.026475150818730246
1416,0.055955157,0.05617681626820319
1417,0.038205836,0.03807874669349521
1418,0.020207874,0.020345998570053314
1419,0.032734305,0.03292850861346114
1420,0.024876434,0.024989619851112366
1421,0.040505774,0.040392006704708126
1422,0.005551655,0.005431201006266705
1423,0.019111497,0.01909591679147897
1424,0.03672851,0.03676826394061649
1425,0.026890703,0.026825739981130227
1426,0.010584499,0.010643980932302411
1427,0.030264052,0.03031377370378977
1428,0.014681789,0.014724481366465451
1429,0.024657032,0.024690208054398536
1430,0.01926089,0.0192588510168444
1431,0.01980388,0.019773721639611993
1432,0.042476304,0.042390286383416985
1433,0.018854767,0.018790979014704414
1434,0.026827581,0.026821623093145747
1435,0.022935648,0.022894027264396717
1436,0.019403998,0.019377979818253514
1437,0.030812936,0.030761044509984115
1438,0.015361196,0.015416244707149068
1439,0.009381356,0.009328600034229455
1440,0.026240606,0.026216892388609744
1441,0.026240394,0.026216892388609744
1442,0.050301768,0.0503869103538668
1443,0.010257364,0.01038174934862257
1444,0.03977649,0.03977856712606063
1445,0.015987115,0.015998506321811167
1446,0.021986252,0.021976340559120733
1447,0.012517575,0.012512932607949577
1448,0.008155186,0.008099222144863964
1449,0.023532853,0.023468159399386606
1450,0.035299245,0.035336434611929035
1451,0.036295444,0.036283337479709014
1452,0.028308164,0.02832072265465911
1453,0.03929218,0.03918149477115179
1454,0.028085705,0.02813122924653292
1455,0.0250222,0.02502492839347782
1456,0.04240597,0.04255300663118863
1457,0.030535504,0.030660396603033106
1458,0.038261957,0.0382423996925354
1459,0.05302149,0.05316613427102027
1460,0.020507554,0.02050758286838452
1461,0.037830815,0.03777601315958943
1462,0.022528034,0.022488524799370586
1463,0.04385765,0.04390574307398622
1464,0.033346377,0.03336928286727121
1465,0.026671253,0.026601313672121048
1466,0.020960141,0.02102826557279137
1467,0.024510771,0.02446772656843883
1468,0.019779362,0.019773721639611993
1469,0.033729047,0.03372820885971535
1470,0.04950914,0.04936982323146249
1471,0.01685331,0.016881027225744583
1472,0.016515622,0.01651178332950966
1473,0.009917565,0.009695160740680478
1474,0.04434472,0.04430893085135798
1475,0.023921628,0.023891634682900564
1476,0.026799936,0.026785414358706322
1477,0.019739058,0.01968101410325239
1478,0.01910464,0.01907457904062642
1479,0.02500868,0.02499114516628764
1480,0.019761607,0.019747027452118513
1481,0.014544034,0.014632397259164414
1482,0.011101745,0.011083804507846793
1483,0.015630797,0.01573776091040296
1484,0.013353901,0.01344044817464061
1485,0.01762908,0.01763055043818116
1486,0.017865792,0.01789365652230969
1487,0.03526062,0.03530260615502618
1488,0.013541915,0.013666459523470823
1489,0.013108021,0.01302099199156092
1490,0.038226046,0.03822382319055962
1491,0.02699393,0.026918146834478515
1492,0.04316131,0.04318196574819016
1493,0.03685015,0.036830318868820655
1494,0.04317835,0.043234683382173136
1495,0.026086383,0.026167042277784706
1496,0.025844572,0.02601263132548799
1497,0.02166473,0.021704727386510345
1498,0.015271613,0.015381180592955162
1499,0.008076645,0.008067901214088792
1500,0.016610963,0.016613841377184232
1501,0.016002215,0.01612363896798268
1502,0.011402912,0.011529547473594248
1503,0.006668766,0.006816658566644926
1504,0.0061889505,0.005874452145644168
1505,0.024017334,0.023928929531966084
1506,0.024425711,0.024334731723841624
1507,0.039694406,0.039609929191084865
1508,0.044938,0.04475565881431362
1509,0.02631927,0.026266695949086996
1510,0.008121336,0.008220823225312592
1511,0.022089705,0.022237318902359943
1512,0.010424096,0.010411187879734208
1513,0.020360446,0.020424668046892375
1514,0.0128448475,0.012603429219941826
1515,0.015956929,0.015956869059517237
1516,0.016930157,0.016908866705036284
1517,0.017914647,0.017925732214846106
1518,0.019454645,0.019401643792185112
1519,0.020575298,0.020632581243253168
1520,0.019441385,0.019401643792185112
1521,0.022248574,0.022272940972790874
1522,0.0111053325,0.011188180725712144
1523,0.033544436,0.033541814972326486
1524,0.011672701,0.011695064845030733
1525,0.026984604,0.027026275153798275
1526,0.022517122,0.02248277452084073
1527,0.031519644,0.03140744326250981
1528,0.02785005,0.027824219195422956
1529,0.026917286,0.026966702601889214
1530,0.0167128,0.016706614381384873
1531,0.040258847,0.04015877500698438
1532,0.02813638,0.02787567295399943
1533,0.024350747,0.024254615791982504
1534,0.009433338,0.009510689713393375
1535,0.019175295,0.019168517611029546
1536,0.040076554,0.04011577417970198
1537,0.023196246,0.023352240454944252
1538,0.013979984,0.014126433329509858
1539,0.021153651,0.021145913141176923
1540,0.015672602,0.01569765420595022
1541,0.033702113,0.03393098664521539
1542,0.030753933,0.03080383173677634
1543,0.0189755,0.01899363100528717
1544,0.032107018,0.03225322782174095
1545,0.02685152,0.026932852530046004
1546,0.02353793,0.0234737601319799
1547,0.013443424,0.013476514562322389
1548,0.030753687,0.030735128128590142
1549,0.019907517,0.019880678694803706
1550,0.019913206,0.019880678694803706
1551,0.027027778,0.027489639999999992
1552,0.053084876,0.05299826360221009
1553,0.06332826,0.06338714291716097
1554,0.054849755,0.05472444162986544
1555,0.017141182,0.017086261445029418
1556,0.015761245,0.01576756595797979
1557,0.019172102,0.019087425883129755
1558,0.01803865,0.017948672225164004
1559,0.015249472,0.015233843167274039
1560,0.014927995,0.014890414266021085
1561,0.015151189,0.015159055197423207
1562,0.023187164,0.02318613772882098
1563,0.010704745,0.010762599658744775
1564,0.018611602,0.018563903996383007
1565,0.01935989,0.01932237260318471
1566,0.021822765,0.02189466685250557
1567,0.008655019,0.008573953739270126
1568,0.013808667,0.01379638693528545
1569,0.025061194,0.02489439542513705
1570,0.013076338,0.013119663226123582
1571,0.018730462,0.01872894784856538
1572,0.04055872,0.04057615873233737
1573,0.0131099075,0.013271926459222757
1574,0.03454274,0.034547537946443094
1575,0.022565152,0.022562382384170885
1576,0.02430221,0.024346075575442813
1577,0.024271445,0.024346075575442813
1578,0.023492374,0.023478664035477676
1579,0.020125678,0.020172827854329948
1580,0.042158738,0.04209069801407296
1581,0.035521694,0.0355321867379183
1582,0.0117021445,0.011697195165639628
1583,0.01976932,0.019748815610234373
1584,0.019949164,0.019982872334371786
1585,0.027112477,0.027100489469617246
1586,0.020139774,0.020190649606942973
1587,0.02293363,0.022938588830783112
1588,0.016718104,0.016706614381384873
1589,0.025735216,0.02574542474303172
1590,0.03217212,0.032292187929229554
1591,0.01962576,0.01964229597410386
1592,0.014527894,0.014674257967817359
1593,0.02705864,0.027041296780511207
1594,0.03103449,0.03112235504477367
1595,0.029444497,0.029392140188781012
1596,0.032073833,0.03219136597489575
1597,0.059980474,0.05977614788723273
1598,0.02020472,0.02020695308274743
1599,0.02097367,0.021071800208116546
1600,0.013080353,0.013047197759656867
1601,0.008678663,0.008475728514870669
1602,0.012751579,0.012723297689729655
1603,0.014258983,0.014136338625143194
1604,0.029219616,0.02915991793289184
1605,0.012888469,0.012865938421069707
1606,0.03703153,0.03700274419473393
1607,0.010450244,0.01047544554525411
