epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
905,1.0310468849496147e-09,0.0009999999,2.1302738e-05,1.5516858089880967e-09,2.2506008e-05
906,1.0312162465157326e-09,0.0009999999,2.1341568e-05,1.5456468414923266e-09,2.2388558e-05
907,1.057058017147551e-09,0.0009999999,2.1798856e-05,1.5446214458679533e-09,2.2367954e-05
908,1.0449942312234747e-09,0.0009999999,2.1565265e-05,1.6701161072828154e-09,2.4152992e-05
909,1.0561358252978032e-09,0.0009999999,2.1637525e-05,1.5141132861571216e-09,2.2228356e-05
910,1.0651749852605887e-09,0.0009999999,2.1992018e-05,1.6077783888876219e-09,2.325942e-05
911,1.0502565918957538e-09,0.0009999999,2.1682179e-05,1.5785547728210278e-09,2.2832153e-05
912,1.005352553550246e-09,0.0009999999,2.0828144e-05,1.527112850379368e-09,2.2318953e-05
913,9.952619085403961e-10,0.0009999999,2.0828777e-05,1.5064324758273766e-09,2.2060662e-05
914,1.0160382102184483e-09,0.0009999999,2.1213014e-05,1.537160738793436e-09,2.2272909e-05
915,1.0152429269465764e-09,0.0009999999,2.1131049e-05,1.5106429565927724e-09,2.238125e-05
916,1.0046409693313832e-09,0.0009999999,2.0860185e-05,1.5133207264160188e-09,2.2174843e-05
917,1.049234122275284e-09,0.0009999999,2.1678077e-05,1.6687932969245985e-09,2.4221983e-05
918,1.0948549058240467e-09,0.0009999999,2.2554568e-05,1.6225251461695515e-09,2.349467e-05
919,1.0461362806083488e-09,0.0009999999,2.1644246e-05,1.5124433763483603e-09,2.221023e-05
920,1.0218494237039541e-09,0.0009999999,2.1321961e-05,1.5587460579218787e-09,2.3086055e-05
921,1.0127694197565013e-09,0.0009999999,2.1172349e-05,1.5312631570568293e-09,2.2248158e-05
922,1.0228393459278568e-09,0.0009999999,2.1226611e-05,1.5168371462382092e-09,2.2568714e-05
923,1.0159762109203833e-09,0.0009999999,2.1186326e-05,1.499869901907298e-09,2.200484e-05
924,1.0848233455470268e-09,0.0009999999,2.2343585e-05,1.539109998307805e-09,2.2320102e-05
925,9.98463008364186e-10,0.0009999999,2.083581e-05,1.5038736476158874e-09,2.2032662e-05
926,9.886746780155451e-10,0.0009999999,2.0771304e-05,1.5080378528543536e-09,2.196704e-05
927,1.003205799901975e-09,0.0009999999,2.0876741e-05,1.561800587295769e-09,2.2640357e-05
928,1.000891976668368e-09,0.0009999999,2.083309e-05,1.5228021344650334e-09,2.2891933e-05
929,1.0029767186717213e-09,0.0009999999,2.0966467e-05,1.566775541097914e-09,2.2726224e-05
930,1.0199047452040234e-09,0.0009999999,2.1156426e-05,1.5103634911933778e-09,2.2662283e-05
931,1.0203642417332609e-09,0.0009999999,2.1366017e-05,1.5118901873010201e-09,2.2029599e-05
932,1.015223642653362e-09,0.0009999999,2.11512e-05,1.5136606156289837e-09,2.2529584e-05
933,9.854854097558023e-10,0.0009999999,2.070602e-05,1.4997841054224903e-09,2.2012407e-05
934,1.0091254546139425e-09,0.0009999999,2.0970543e-05,1.5094271954891252e-09,2.2048447e-05
935,9.942286434977884e-10,0.0009999999,2.090412e-05,1.5416336032277868e-09,2.243471e-05
936,1.0306389003217078e-09,0.0009999999,2.1476364e-05,1.521090521319974e-09,2.3029655e-05
937,1.030855171518477e-09,0.0009999999,2.1764114e-05,1.5040405651252453e-09,2.2140279e-05
938,9.902281221197096e-10,0.0009999999,2.0789712e-05,1.5068321092026098e-09,2.1935879e-05
939,1.0588185338569678e-09,0.0009999999,2.1974929e-05,1.6440033281797579e-09,2.5389165e-05
940,1.0155659389697124e-09,0.0009999999,2.131741e-05,1.5739063425182586e-09,2.2818736e-05
941,1.003801347567756e-09,0.0009999999,2.1028673e-05,1.493702201765777e-09,2.2410259e-05
942,9.840013305304623e-10,0.0009999999,2.0691166e-05,1.5015562087261396e-09,2.1861635e-05
943,9.967624013660329e-10,0.0009999999,2.0934982e-05,1.5262171739288235e-09,2.2196571e-05
944,1.0065681330631794e-09,0.0009999999,2.1089567e-05,1.518839295952507e-09,2.3130606e-05
945,9.78031455032759e-10,0.0009999999,2.055139e-05,1.4816589343578722e-09,2.1780907e-05
946,1.0288175175913333e-09,0.0009999999,2.1471022e-05,1.9834445511458107e-09,3.0373603e-05
947,1.1141172807170152e-09,0.0009999999,2.3023877e-05,1.5216031740573048e-09,2.2180191e-05
948,1.037528593433993e-09,0.0009999999,2.1621292e-05,1.4845715350367648e-09,2.1770924e-05
949,9.704944049855036e-10,0.0009999999,2.053784e-05,1.5130226365532678e-09,2.2610471e-05
950,9.77007503081957e-10,0.0009999999,2.0682839e-05,1.5638784199793585e-09,2.3845532e-05
951,9.753951134762212e-10,0.0009999999,2.0693731e-05,1.4856905128706617e-09,2.1879392e-05
952,9.73901266784962e-10,0.0009999999,2.0589665e-05,1.5800031172992977e-09,2.2951413e-05
953,1.0204721287922351e-09,0.0009999999,2.1513619e-05,1.6450026085159441e-09,2.3903323e-05
954,1.0259254968892043e-09,0.0009999999,2.1466734e-05,1.5174827036545458e-09,2.2101169e-05
955,1.022621554826078e-09,0.0009999999,2.1555796e-05,1.618923762480125e-09,2.3566741e-05
956,1.127423541313007e-09,0.0009999999,2.325819e-05,1.568094687819543e-09,2.4212775e-05
957,9.903162110502057e-10,0.0009999999,2.0969084e-05,1.521777300412736e-09,2.3246777e-05
958,9.746161281740112e-10,0.0009999999,2.0602529e-05,1.4855948524965803e-09,2.1731814e-05
959,1.0014555916841436e-09,0.0009999999,2.116025e-05,1.6864324312834572e-09,2.4591744e-05
960,1.0115885459047516e-09,0.0009999999,2.112814e-05,1.4749495145083658e-09,2.1726266e-05
961,9.836966538070404e-10,0.0009999999,2.0812655e-05,1.497423295426772e-09,2.2121474e-05
962,1.0520269329610143e-09,0.0009999999,2.2099552e-05,1.5987539557421628e-09,2.3720171e-05
963,1.1315116989740407e-09,0.0009999999,2.3257808e-05,1.5996305338718516e-09,2.3138557e-05
964,1.1505412270081867e-09,0.0009999999,2.3669347e-05,1.4936121485149364e-09,2.1967106e-05
965,9.749527193625367e-10,0.0009999999,2.0733834e-05,1.7455075247526305e-09,2.5529533e-05
966,1.0019654708621316e-09,0.0009999999,2.1024072e-05,1.6850987955549973e-09,2.5438943e-05
967,1.0202299088339155e-09,0.0009999999,2.1606838e-05,1.4715377433443617e-09,2.1696998e-05
968,9.752966949253705e-10,0.0009999999,2.0751359e-05,1.4773152508330002e-09,2.1658858e-05
969,9.6189480132288e-10,0.0009999999,2.0554506e-05,1.4938901979078567e-09,2.2635186e-05
970,9.986334758058453e-10,0.0009999999,2.127397e-05,1.454284434247623e-09,2.1687958e-05
971,9.536592325732086e-10,0.0009999999,2.0546539e-05,1.4689269501850596e-09,2.1514403e-05
972,1.0122234027072694e-09,0.0009999999,2.1472744e-05,1.5217819316429807e-09,2.344755e-05
973,1.0240407463972313e-09,0.0009999999,2.1519701e-05,1.475794121445227e-09,2.2013877e-05
974,1.0140278611819572e-09,0.0009999999,2.1546632e-05,1.5283247478671322e-09,2.2891532e-05
975,1.0363407882032748e-09,0.0009999999,2.1789263e-05,1.5209738167529451e-09,2.211646e-05
976,1.0291079166578535e-09,0.0009999999,2.1762606e-05,1.6387391029358381e-09,2.531235e-05
977,9.73074586497872e-10,0.0009999999,2.0806187e-05,1.454988358682529e-09,2.1591286e-05
978,9.873851219004375e-10,0.0009999999,2.0948495e-05,1.4871206458646864e-09,2.1701628e-05
979,9.999973827793337e-10,0.0009999999,2.137697e-05,1.9928413656172832e-09,2.9365483e-05
980,1.1022658544595996e-09,0.0009999999,2.3099577e-05,1.4866053310272322e-09,2.1671307e-05
981,9.812564942237327e-10,0.0009999999,2.0830417e-05,1.5427478653968413e-09,2.3848801e-05
982,9.929759914046984e-10,0.0009999999,2.122073e-05,1.4695693923175772e-09,2.1803566e-05
983,1.0312538113676353e-09,0.0009999999,2.1829832e-05,1.949996445028693e-09,3.0154872e-05
984,1.0202015360647258e-09,0.0009999999,2.1636264e-05,1.4668033696038087e-09,2.2181128e-05
985,9.819847720953458e-10,0.0009999999,2.0965523e-05,1.5370282302463786e-09,2.3363284e-05
986,9.602894803896357e-10,0.0009999999,2.055432e-05,1.5572433362703978e-09,2.2649307e-05
987,9.442664192019331e-10,0.0009999999,2.0399268e-05,1.4444159064880046e-09,2.148805e-05
988,9.543762062180794e-10,0.0009999999,2.05053e-05,1.4679517553770342e-09,2.1463253e-05
989,9.755903106078453e-10,0.0009999999,2.0924852e-05,1.4599926783806417e-09,2.1399424e-05
990,1.088072353705335e-09,0.0009999999,2.2706352e-05,1.6345446970468768e-09,2.5138515e-05
991,9.833589810267733e-10,0.0009999999,2.1107986e-05,1.4669794962988534e-09,2.1587146e-05
992,1.0925160939519472e-09,0.0009999999,2.2890694e-05,1.8246713576075913e-09,2.7598364e-05
993,9.96736074919975e-10,0.0009999999,2.143193e-05,1.8075729517571557e-09,2.871425e-05
994,1.0854631629770626e-09,0.0009999999,2.2921311e-05,1.8963443361117354e-09,2.9316001e-05
995,1.2994385725317807e-09,0.0009999999,2.6002284e-05,1.584801766194233e-09,2.3126267e-05
996,1.2236010459248963e-09,0.0009999999,2.499071e-05,1.4572635454359403e-09,2.1348718e-05
997,1.0357275732223803e-09,0.0009999999,2.1971546e-05,1.5558401410937136e-09,2.2714526e-05
998,1.0304284078991307e-09,0.0009999999,2.1896236e-05,1.552977707437451e-09,2.4291707e-05
999,1.4890856528494626e-09,0.0009999999,2.8548828e-05,3.0965623756586796e-09,4.5666347e-05
1000,1.3977023444056476e-09,0.0009999999,2.7566062e-05,1.9222194139803882e-09,3.0250802e-05
1001,1.109420844108271e-09,0.0009999999,2.3388357e-05,1.5148484594441358e-09,2.2024784e-05
1002,1.3466820023558635e-09,0.0009999999,2.7005808e-05,1.428998363686038e-09,2.1164318e-05
1003,1.026771285731812e-09,0.0009999999,2.1955057e-05,1.542641417869236e-09,2.384208e-05
1004,1.2802750987354678e-09,0.0009999999,2.5866586e-05,4.501037721390406e-09,5.8012487e-05
1005,1.594740839072956e-09,0.0009999999,3.030351e-05,2.0486224794544766e-09,3.183839e-05
1006,1.385047691366012e-09,0.0009999999,2.743735e-05,1.951385772655078e-09,3.0527142e-05
1007,1.3192795837903436e-09,0.0009999999,2.691619e-05,2.6133199227417467e-09,4.0090337e-05
1008,1.223017078874004e-09,0.0009999999,2.5255078e-05,1.524444906526856e-09,2.3949211e-05
1009,1.1664315490963481e-09,0.0009999999,2.4327903e-05,3.1929155471958168e-09,4.617678e-05
1010,1.271578871535747e-09,0.0009999999,2.5521611e-05,1.5542562991134357e-09,2.3984088e-05
1011,1.2739300961683058e-09,0.0009999999,2.5956637e-05,2.4491712074310644e-09,3.6427973e-05
1012,1.1029133628112028e-09,0.0009999999,2.3224964e-05,1.4660010416394715e-09,2.201803e-05
1013,1.3779405627760832e-09,0.0009999999,2.744573e-05,2.102908174760796e-09,3.1410145e-05
1014,1.1646043669474464e-09,0.0009999999,2.4309898e-05,2.127602696230764e-09,3.3357985e-05
1015,1.477433037625072e-09,0.0009999999,2.9306526e-05,2.0092579210893117e-09,3.0013323e-05
1016,1.0494091007153155e-09,0.0009999999,2.2465003e-05,1.4530543115593397e-09,2.1457125e-05
1017,2.23989699071694e-09,0.0009999999,3.7623166e-05,2.3872467287558427e-09,3.7443097e-05
1018,1.893344713699787e-09,0.0009999999,3.3881475e-05,1.4441249322404235e-09,2.1515261e-05
1019,1.5222925063914545e-09,0.0009999999,2.8659071e-05,2.987537632978128e-09,4.296753e-05
1020,1.7892281624126678e-09,0.0009999999,3.322699e-05,2.7583282563427277e-09,4.1463292e-05
1021,1.909304722504752e-09,0.0009999999,3.3401804e-05,1.522739885442823e-09,2.3052327e-05
1022,1.2468889322256306e-09,0.0009999999,2.5929205e-05,2.0073647717695196e-09,3.0004088e-05
1023,1.6403154453681062e-09,0.0009999999,3.030991e-05,1.4072871233006864e-09,2.102096e-05
1024,2.3749732446954805e-09,0.0009999999,3.789602e-05,1.8237017496465759e-09,2.7212836e-05
1025,1.2705493061517541e-09,0.0009999999,2.5883177e-05,1.4207318073417839e-09,2.1453898e-05
1026,1.6019985249352102e-09,0.0009999999,3.0225943e-05,3.2240927138831937e-09,4.5988036e-05
1027,1.4148504365560488e-09,0.0009999999,2.7759115e-05,1.6347967389436301e-09,2.4165442e-05
1028,2.0136094332423493e-09,0.0009999999,3.5601242e-05,6.6599576083796675e-09,7.3991694e-05
1029,4.1890573192205105e-09,0.0009999999,5.48799e-05,7.963571239229567e-09,8.236444e-05
1030,3.577054472570312e-09,0.0009999999,4.998153e-05,3.963687426224214e-09,5.2936382e-05
1031,1.6552824961636772e-09,0.0009999999,3.1390202e-05,2.2653432602366096e-09,3.522409e-05
1032,1.4298008981626828e-09,0.0009999999,2.8535977e-05,1.7820798859271366e-09,2.653118e-05
1033,1.684570752303162e-09,0.0009999999,3.1154974e-05,2.3106248258619403e-09,3.5104153e-05
1034,1.1506037081067742e-09,0.0009999999,2.4445524e-05,1.402708895023747e-09,2.0956186e-05
1035,1.1254624207429744e-09,0.0009999999,2.3957316e-05,1.431931127684865e-09,2.105858e-05
1036,1.5367198518264905e-09,0.0009999999,2.9291485e-05,1.4301156190839543e-09,2.1869064e-05
1037,1.186508129930741e-09,0.0009999999,2.5140864e-05,1.4234008292138952e-09,2.1207627e-05
1038,1.2054545505298286e-09,0.0009999999,2.465924e-05,2.574767165415785e-09,3.7961116e-05
1039,2.7519591728862514e-09,0.0009999999,4.2637246e-05,1.3900547621344962e-09,2.0831812e-05
1040,1.7767230264540784e-09,0.0009999999,3.185802e-05,1.4752589998115619e-09,2.1903596e-05
1041,1.4297465050972103e-09,0.0009999999,2.7555254e-05,1.4458260345949956e-09,2.2013654e-05
1042,1.2375923004884055e-09,0.0009999999,2.5538033e-05,1.6825499400187353e-09,2.4995737e-05
1043,1.0286307198720005e-09,0.0009999999,2.2293294e-05,1.788603191348288e-09,2.7284234e-05
1044,1.8398290527510778e-09,0.0009999999,3.3063163e-05,1.5480972934494608e-09,2.4011246e-05
1045,2.0295251633769294e-09,0.0009999999,3.4866254e-05,1.4017326142943556e-09,2.1149875e-05
1046,1.3270308667354486e-09,0.0009999999,2.648814e-05,1.7567693288351715e-09,2.7674647e-05
1047,2.9237322449460188e-09,0.0009999999,4.179414e-05,1.7540272616431432e-09,2.6246362e-05
1048,2.2031688079285067e-09,0.0009999999,3.787413e-05,4.123682508760452e-09,5.503044e-05
1049,3.4336855505552137e-09,0.0009999999,4.9658698e-05,1.7351197321669077e-09,2.6018224e-05
1050,2.100443344353826e-09,0.0009999999,3.5420075e-05,2.4632986771414068e-09,3.7768677e-05
1051,1.9705708253717085e-09,0.0009999999,3.3649947e-05,1.4513849189435514e-09,2.1375394e-05
1052,1.1605417737180166e-09,0.0009999999,2.4257852e-05,2.9100147182019926e-09,4.3128337e-05
1053,1.885279040561084e-09,0.0009999999,3.4394892e-05,1.9078096462613423e-09,3.0713185e-05
1054,1.8040607686034151e-09,0.0009999999,3.328013e-05,1.998261823592123e-09,3.0063893e-05
1055,1.2497894857208389e-09,0.0009999999,2.5593434e-05,1.7021302135597437e-09,2.5576603e-05
1056,1.2925047585503337e-09,0.0009999999,2.6315152e-05,2.302345924771949e-09,3.6227855e-05
1057,1.5176811325045996e-09,0.0009999999,2.991405e-05,1.5119980429333337e-09,2.2340615e-05
1058,2.6715159536340214e-09,0.0009999999,4.2167838e-05,2.0686502380764057e-09,3.0972216e-05
1059,3.1179959250490838e-09,0.0009999999,4.3021406e-05,1.400358267423093e-09,2.0944779e-05
1060,1.5628063466539671e-09,0.0009999999,2.9839184e-05,1.4125577918138805e-09,2.1417109e-05
1061,1.4218176650209781e-09,0.0009999999,2.8382154e-05,2.4260442098495644e-09,3.658229e-05
1062,1.7038437344591907e-09,0.0009999999,3.1617386e-05,4.418560761283539e-09,5.8077636e-05
1063,2.918363819071123e-09,0.0009999999,4.427912e-05,8.776483985200375e-09,8.674673e-05
1064,2.6311118524956393e-09,0.0009999999,4.0583793e-05,2.140305344077112e-09,3.3017164e-05
1065,1.7844190148644135e-09,0.0009999999,3.295105e-05,1.9177658130585378e-09,2.9033255e-05
1066,1.915599389810732e-09,0.0009999999,3.526315e-05,1.4793664636086805e-09,2.1930546e-05
1067,1.1091635614245128e-09,0.0009999999,2.3564331e-05,1.992127718431572e-09,3.2163e-05
1068,1.7455687197022852e-09,0.0009999999,3.198546e-05,1.8381092606410226e-09,2.9559427e-05
1069,1.0513555678319887e-09,0.0009999999,2.2721319e-05,2.199064075370597e-09,3.4595e-05
1070,9.975684212199614e-10,0.0009999999,2.184679e-05,1.6364246998152793e-09,2.4461438e-05
1071,1.0430820264861651e-09,0.0009999999,2.2566805e-05,2.536451631242514e-09,3.8637503e-05
1072,2.1069094666136678e-09,0.0009999999,3.7862832e-05,2.5450959133892597e-09,3.7740945e-05
1073,2.5620967842275615e-09,0.0009999999,4.2489566e-05,1.4095730550151709e-09,2.1789849e-05
1074,2.8854451797741224e-09,0.0009999999,4.287936e-05,1.4949526596249896e-09,2.2188153e-05
1075,1.5155137043870068e-09,0.0009999999,2.9414236e-05,3.48978739510019e-09,4.880291e-05
1076,1.1718054260942509e-09,0.0009999999,2.4407422e-05,2.3414276301162915e-09,3.6491816e-05
1077,1.9388397112902368e-09,0.0009999999,3.538763e-05,2.4049532050489784e-09,3.6773632e-05
1078,1.7510548097162233e-09,0.0009999999,3.2494627e-05,1.3898645184616964e-09,2.1298574e-05
1079,1.6949222890414112e-09,0.0009999999,3.166871e-05,2.2383707065324908e-09,3.454004e-05
1080,3.886697350999846e-09,0.0009999999,5.3288593e-05,2.2001175817028034e-09,3.490568e-05
1081,1.6088161594059026e-09,0.0009999999,3.1327516e-05,2.2946523173576147e-09,3.5941666e-05
1082,9.944014691386108e-10,0.0009999999,2.189834e-05,1.367034280264397e-09,2.068601e-05
1083,1.0763425355120317e-09,0.0009999999,2.3208491e-05,1.4701238528535513e-09,2.2433991e-05
1084,1.0968092659333118e-09,0.0009999999,2.3589597e-05,1.5702438635142096e-09,2.4793027e-05
1085,2.39656468171994e-09,0.0009999999,3.62189e-05,5.77243652022475e-09,6.89475e-05
1086,4.159975520380754e-09,0.0009999999,5.3848893e-05,1.6264650675717119e-09,2.4087503e-05
1087,1.7267515806368373e-09,0.0009999999,3.250854e-05,1.9592297299104154e-09,2.9696283e-05
1088,1.589278449103456e-09,0.0009999999,3.0686322e-05,1.4422513079368715e-09,2.287421e-05
1089,1.2771439045428983e-09,0.0009999999,2.654234e-05,1.526603128203431e-09,2.439835e-05
1090,3.037329291535943e-09,0.0009999999,4.522287e-05,5.038778364610885e-09,6.275934e-05
1091,1.586179399904398e-09,0.0009999999,3.0279352e-05,1.3726498682351544e-09,2.1126976e-05
1092,1.6347587353320682e-09,0.0009999999,3.007441e-05,1.3963909914972331e-09,2.0593225e-05
1093,1.414533369157383e-09,0.0009999999,2.8320199e-05,1.5279485983427919e-09,2.4349145e-05
1094,1.0757570963660253e-09,0.0009999999,2.3466337e-05,1.3844391958811722e-09,2.05281e-05
1095,2.2898967252354647e-09,0.0009999999,3.804688e-05,3.5729526656522045e-09,4.9272454e-05
1096,2.6357135491827498e-09,0.0009999999,4.0758245e-05,1.564074804318568e-09,2.34391e-05
1097,1.0233590932967415e-09,0.0009999999,2.2442715e-05,1.6535119788853267e-09,2.4906496e-05
1098,1.1353667561813395e-09,0.0009999999,2.3976127e-05,2.944344079996316e-09,4.2820277e-05
1099,1.4349596492896633e-09,0.0009999999,2.8537697e-05,1.4812015255032218e-09,2.3089236e-05
1100,1.1425215666515914e-09,0.0009999999,2.4507726e-05,2.0762434918650027e-09,3.159469e-05
1101,3.0768708591146703e-09,0.0009999999,4.44101e-05,1.4507080159654374e-09,2.1388354e-05
1102,2.7080814456223125e-09,0.0009999999,4.065286e-05,1.3869340736064535e-09,2.0702833e-05
1103,9.417239877939423e-10,0.0009999999,2.1107675e-05,1.4997499700899112e-09,2.3913093e-05
1104,1.6140851174586393e-09,0.0009999999,3.0114938e-05,2.0228942067640034e-09,3.2027106e-05
1105,2.2042829069580914e-09,0.0009999999,3.8035418e-05,2.0646006547677126e-09,3.2979948e-05
1106,1.932262607383112e-09,0.0009999999,3.5592497e-05,1.4326060982089812e-09,2.2260561e-05
1107,2.596806126090031e-09,0.0009999999,4.1536277e-05,1.47024146721704e-09,2.2955095e-05
1108,9.523117391503315e-10,0.0009999999,2.1395936e-05,1.512941566716261e-09,2.262852e-05
1109,2.607869245084565e-09,0.0009999999,4.1748885e-05,1.5215181318184613e-09,2.268807e-05
1110,1.4928161165634357e-09,0.0009999999,2.906563e-05,1.9904063016295715e-09,3.0469566e-05
1111,1.7437368375761222e-09,0.0009999999,3.2633707e-05,3.431193571981357e-09,4.829421e-05
1112,1.385382644633988e-09,0.0009999999,2.8164475e-05,1.4009513324611352e-09,2.108319e-05
1113,2.2678410408886372e-09,0.0009999999,3.627533e-05,2.1854906549565004e-09,3.3220604e-05
1114,1.5563792561117411e-09,0.0009999999,3.0423647e-05,1.3419570347022809e-09,2.0068297e-05
1115,1.4648722065297576e-09,0.0009999999,2.8305854e-05,1.8311601321108784e-09,2.7904072e-05
1116,1.1554024239681872e-09,0.0009999999,2.5139718e-05,1.3483550275510177e-09,2.0096744e-05
1117,1.730327671354487e-09,0.0009999999,3.1419742e-05,1.8199874176115562e-09,2.782943e-05
1118,1.997154868448771e-09,0.0009999999,3.4878514e-05,2.4224463718168933e-09,3.6566442e-05
1119,2.211123433574187e-09,0.0009999999,3.787619e-05,3.6846384501165768e-09,5.0982755e-05
1120,3.726762356312086e-09,0.0009999999,5.169434e-05,3.875914842831993e-09,5.2537398e-05
1121,1.6951142089158992e-09,0.0009999999,3.1474123e-05,2.7418641283607566e-09,4.0521933e-05
1122,1.3693618284494049e-09,0.0009999999,2.8277585e-05,3.064494311946395e-09,4.5142257e-05
1123,1.4129340687929315e-09,0.0009999999,2.845168e-05,1.4023722867335155e-09,2.1201256e-05
1124,1.4747012174349573e-09,0.0009999999,2.9842407e-05,2.377268284941055e-09,3.6499856e-05
1125,1.2083029813271436e-09,0.0009999999,2.5762765e-05,1.899094947846535e-09,3.0534575e-05
1126,2.1155257986468015e-09,0.0009999999,3.6970265e-05,2.9693595452749665e-09,4.3425516e-05
1127,1.3350459162381905e-09,0.0009999999,2.7506523e-05,1.4412065538794082e-09,2.221777e-05
1128,9.742307260513245e-10,0.0009999999,2.1882805e-05,1.5671698900302153e-09,2.5198624e-05
1129,1.6371849829439281e-09,0.0009999999,3.1184794e-05,8.893959151172511e-09,8.834152e-05
1130,6.766524535880431e-09,0.0009999999,7.134282e-05,9.39327105623459e-09,9.11395e-05
1131,2.456693366327569e-09,0.0009999999,3.820242e-05,3.871782054420292e-09,5.218232e-05
1132,1.6354624872243634e-09,0.0009999999,3.118807e-05,1.6013008997964107e-09,2.4317947e-05
1133,1.2434773438423132e-09,0.0009999999,2.6175652e-05,1.4825816666055896e-09,2.39571e-05
1134,1.2167517449074416e-09,0.0009999999,2.583841e-05,1.7212575339974968e-09,2.631891e-05
1135,1.5476392913294087e-09,0.0009999999,2.9645558e-05,1.5841154662765114e-09,2.4026253e-05
1136,1.560297739796506e-09,0.0009999999,3.0626947e-05,1.723869742069947e-09,2.6404272e-05
1137,9.235945399740313e-10,0.0009999999,2.0961585e-05,1.4595085291534174e-09,2.1941845e-05
1138,1.080033761214095e-09,0.0009999999,2.367707e-05,1.9418632207048857e-09,3.1382668e-05
1139,1.8491620676445554e-09,0.0009999999,3.3995686e-05,1.8501076594339866e-09,2.9712528e-05
1140,2.280905741163742e-09,0.0009999999,3.894638e-05,2.648351770253135e-09,3.9714578e-05
1141,2.74121719525489e-09,0.0009999999,4.3726683e-05,3.6141129371032068e-09,5.0377363e-05
1142,1.86919981544132e-09,0.0009999999,3.344275e-05,3.7046922485871878e-09,5.129812e-05
1143,1.253984896229981e-09,0.0009999999,2.5761101e-05,1.948465142539128e-09,3.1441876e-05
1144,1.1254304949744142e-09,0.0009999999,2.4671488e-05,1.3281927994518564e-09,2.0629874e-05
1145,1.0103497108837599e-09,0.0009999999,2.2560025e-05,1.7143614485838545e-09,2.6235975e-05
1146,1.4840207800847155e-09,0.0009999999,3.0037247e-05,3.673878004562985e-09,5.060264e-05
1147,1.946046934398255e-09,0.0009999999,3.3107906e-05,1.4723298623259297e-09,2.1781503e-05
1148,9.027598057850172e-10,0.0009999999,2.0528978e-05,1.4117684354687464e-09,2.15743e-05
1149,2.8985497124738985e-09,0.0009999999,4.4817592e-05,2.6242601403386064e-09,3.9434006e-05
1150,1.1563192910824787e-09,0.0009999999,2.4420988e-05,1.5748830604290261e-09,2.384332e-05
1151,3.1256298069151514e-09,0.0009999999,4.5122244e-05,1.650103178536998e-09,2.6522173e-05
1152,1.943143941430788e-09,0.0009999999,3.3100478e-05,1.666008844558318e-09,2.534624e-05
1153,1.6924369395055303e-09,0.0009999999,3.1621003e-05,1.4921349129921311e-09,2.394998e-05
1154,1.8046546695046235e-09,0.0009999999,3.284822e-05,1.5085299112527574e-09,2.2937102e-05
1155,2.6011378275180537e-09,0.0009999999,4.042869e-05,1.431934699929325e-09,2.2653383e-05
1156,9.366082458722192e-10,0.0009999999,2.1377664e-05,1.4846329925902246e-09,2.2421413e-05
1157,1.4155501439473526e-09,0.0009999999,2.8186694e-05,1.5827955892130038e-09,2.3762796e-05
1158,1.3658678141052493e-09,0.0009999999,2.7817023e-05,1.4302879293749279e-09,2.2919294e-05
1159,1.1858357687187598e-09,0.0009999999,2.5588122e-05,1.4492238438844704e-09,2.2549444e-05
1160,1.2114810026848169e-09,0.0009999999,2.5733076e-05,3.384878189734738e-09,4.8239428e-05
1161,3.1209108387536913e-09,0.0009999999,4.656563e-05,1.6681089798532718e-09,2.6365451e-05
1162,2.474469417712519e-09,0.0009999999,4.085248e-05,2.547086764124298e-09,3.886509e-05
1163,2.647853204143644e-09,0.0009999999,4.2440388e-05,5.733805342986228e-09,6.810949e-05
1164,2.77726048126069e-09,0.0009999999,4.4290515e-05,2.595159329449956e-09,3.9394534e-05
1165,3.94012609230475e-09,0.0009999999,5.2160096e-05,4.513769633006118e-09,5.883919e-05
1166,2.1461941632898354e-09,0.0009999999,3.67516e-05,3.18769322586385e-09,4.725342e-05
1167,1.1860843016576e-09,0.0009999999,2.4800998e-05,1.372672527916905e-09,2.0439733e-05
1168,1.0478157180582017e-09,0.0009999999,2.3212599e-05,1.3280447466394313e-09,2.0314892e-05
1169,1.00922816931054e-09,0.0009999999,2.2721093e-05,1.3161614430373803e-09,1.9678177e-05
1170,1.0579384773559095e-09,0.0009999999,2.3303082e-05,1.3257780843513475e-09,1.9771343e-05
1171,1.2759556929342826e-09,0.0009999999,2.7163152e-05,1.60083287032169e-09,2.5976793e-05
1172,1.1970987305407446e-09,0.0009999999,2.5322992e-05,1.4281365390984158e-09,2.1511238e-05
1173,2.104877823765382e-09,0.0009999999,3.706374e-05,1.4354212678223704e-09,2.2460903e-05
1174,2.1630799654369897e-09,0.0009999999,3.7837304e-05,1.335332090897754e-09,1.9791132e-05
1175,3.296705639935584e-09,0.0009999999,4.816433e-05,2.9179451494067874e-09,4.269913e-05
1176,2.4106081793942093e-09,0.0009999999,4.020621e-05,1.5010606133678932e-09,2.211214e-05
1177,8.343984517519173e-10,0.0009999999,1.9414756e-05,1.3257578323726003e-09,2.0764224e-05
1178,1.6894175009116444e-09,0.0009999999,3.199367e-05,1.9021142001571497e-09,2.9415685e-05
1179,1.2613757443385378e-09,0.0009999999,2.6935759e-05,1.5835855943975206e-09,2.419413e-05
1180,8.949302246033176e-10,0.0009999999,2.0773366e-05,1.3712354987680902e-09,2.078367e-05
