,Prediction,Ground_truth
761,0.0029175002,0.0028927099219967986
762,0.0018787846,0.0016966735191948
763,0.0012255955,0.0012110605163006003
764,0.0012104989,0.0012418482417516
765,0.0042525614,0.00419502352392
766,0.0011432046,0.0011314343142400007
767,0.0025656917,0.0024348439590936
768,0.0024577342,0.0024496468435348
769,0.0012309637,0.0011572033165692997
770,0.0039294665,0.0037150654716686005
771,0.003473671,0.003416704615335699
772,0.004984514,0.004842585776403701
773,0.006558804,0.007298327615062501
774,0.0022847767,0.0022697599123632
775,0.0031330173,0.003144140064812499
776,0.0015074948,0.0015538968749160005
777,0.002152646,0.0021629232289675994
778,0.0012670365,0.0012815938056249996
779,0.0008771507,0.0008410404044208003
780,0.005258533,0.005263479100006399
781,0.0046816664,0.004681058743235
782,0.005625789,0.005551249619880999
783,0.00088150264,0.0009548161779771999
784,0.00043980882,0.0003718957971599999
785,0.0010780591,0.0010766359981619004
786,0.001176316,0.0012461038416987996
787,0.0030849911,0.0030967492517793003
788,0.0010897084,0.0012220388603285998
789,0.001500251,0.0015400413040895994
790,0.00081345404,0.0008524601374863998
791,0.00068526214,0.0007901228164374997
792,0.0052420124,0.0053049303821023994
793,0.0014243787,0.0014837651738010002
794,0.0014116203,0.0014491238973695997
795,0.0014722119,0.0014922068848730998
796,0.0014851305,0.0015201408182700003
797,0.002420008,0.002400166267009
798,0.00082090474,0.0008575724087472
799,0.0012093163,0.0012054003721214
800,0.0023130053,0.0022392552995742993
801,0.000343421,0.0003535091873855997
802,0.0006169558,0.0005921248888811998
803,0.0011301689,0.0013661714402000004
804,0.0033523198,0.0033450014710079998
805,0.0028013983,0.0028264639426253996
806,0.003591442,0.0035877840244176004
807,0.002103675,0.0020778396356531006
808,0.0017147656,0.0017090190264600006
809,0.0021093015,0.002064627008161
810,0.0016351239,0.0016083226217812004
811,0.0019204495,0.0019073635397600008
812,0.00087010465,0.000947898907201
813,0.0030789955,0.0031305505154616
814,0.0018038992,0.0017969388386508
815,0.0015808163,0.0015311987117899999
816,0.0022881636,0.0022197890170853993
817,0.0018946809,0.0018690043500375006
818,0.0009285051,0.0009546598319049004
819,0.0025555003,0.0024878950114592
820,0.0025348472,0.0025033711356900004
821,0.0032648414,0.0032732241216491985
822,0.00076363,0.0009497589664500002
823,0.001835463,0.00177576274404
824,0.0037838607,0.0038346402715335004
825,0.0045500537,0.004536821557196601
826,0.004038156,0.004037906022030401
827,0.0009404792,0.0009500869193104001
828,0.001729774,0.0017224081213059006
829,0.0014808222,0.0014901474551138997
830,0.0012527682,0.0012460910607488
831,0.0033794614,0.0033771134829311987
832,0.0021689797,0.002192766901011699
833,0.000776576,0.0007789566907584005
834,0.0028243386,0.0028233475065356
835,0.0011830422,0.0011850191918207997
836,0.0007624327,0.0007488321904349997
837,0.0021466173,0.0021279627157375996
838,0.0007550117,0.00075735182336
839,0.0012484805,0.0012367633078125004
840,0.00306783,0.0030672405523773
841,0.0015749417,0.0015713616468277
842,0.0020191963,0.0020416991536773006
843,0.0017961429,0.0018265925826837
844,0.0009393969,0.0009719347346397
845,0.0019932494,0.0020148091531893
846,0.0047229826,0.004689796236067799
847,0.0011065148,0.00107062586414
848,0.00066572323,0.0006118448770784
849,0.0029694447,0.002967264150759999
850,0.002847964,0.002840840464139999
851,0.0027899197,0.0027336081617325
852,0.00046255905,0.00044756004491999996
853,0.0016089543,0.0016248975869999998
854,0.0006894205,0.0007351422705098998
855,0.001955295,0.0019976725983496995
856,0.0016973942,0.0017336436405168002
857,0.0009125755,0.0009452082931776
858,0.002362499,0.002361618395468799
859,0.0031745103,0.003143390204104201
860,0.0017317734,0.0017193594535343997
861,0.0020005775,0.0020086492609344
862,0.0034131282,0.003385524965231201
863,0.0011254844,0.0011630111987025
864,0.0014199995,0.0014052798480250004
865,0.0015235603,0.001512362342435
866,0.0012834315,0.0012762560263871999
867,0.002329012,0.0023468522758935
868,0.0013844005,0.0013659167414475002
869,0.0022881483,0.002292425453318399
870,0.002620102,0.0026008164032400006
871,0.0013571287,0.0013411155154337997
872,0.0018735309,0.0018735949831850999
873,0.0015875541,0.001582790716125
874,0.00015368639,0.00014387911059600002
875,0.0011793412,0.0011619862899263998
876,0.00074884284,0.0007946527629743999
877,0.00012978446,0.00016446475591680012
878,0.0011351035,0.0011253443270831996
879,7.7340985e-05,0.000127204215649
880,0.0006582589,0.0006558980006371998
881,0.0009028532,0.0009302131382336997
882,0.0014048319,0.0014000089807872005
883,0.0010920388,0.0010799902140491994
884,0.00066853536,0.0006671156943567997
885,0.0015742711,0.0015640365877362
886,0.0008927665,0.0009062265699072004
887,0.00025127688,0.00026140651178880003
888,0.00059162406,0.0005798828027200003
889,0.00055952976,0.0005323695442578
890,0.0018710198,0.001876838573953799
891,0.002941377,0.0029135319151747997
892,0.0015458723,0.0015195486666712001
893,0.0031071953,0.0030479064225876
894,0.0007725336,0.0007898235836534997
895,0.0041850614,0.004243721322073497
896,0.002188542,0.0022022708088375
897,0.00276553,0.002747480497494
898,0.0009923297,0.0009839094447015003
899,0.004141672,0.004158822029113501
900,0.0008823406,0.0009052636737599998
901,0.0010868631,0.0010318289654700004
902,0.0014830807,0.0014266896044366
903,0.0010952268,0.0010560357484959994
904,0.00042911014,0.00047772202585080016
905,0.0005918754,0.00067270005684
906,0.00082069833,0.0008329326412450998
907,0.0007373331,0.0007378205939572
908,0.0018579252,0.0018886928424967997
909,0.00053717766,0.0005895689034816001
910,0.0023268359,0.002361001671475199
911,0.0017349315,0.0017254328591889006
912,0.0021721302,0.0020964492033534008
913,0.0024436137,0.0023976703563134993
914,0.0013895526,0.0013769614335999996
915,0.0011382123,0.0011061135444671998
916,0.0019490095,0.0019646701651600002
917,0.00076600583,0.0008032753456199997
918,0.0010229937,0.0010458068866089994
919,0.00050010555,0.0005072436955915998
920,0.0018410054,0.0018630907635703996
921,0.003252482,0.0033879163032587986
922,0.0010446499,0.0010110198537227999
923,0.0013164164,0.0013580763308437
924,0.0033373223,0.003384046097050801
925,0.0022016685,0.0021888212590128004
926,0.001009853,0.0010343260931328004
927,0.0023939027,0.002407902685919999
928,0.0012031274,0.0012318520550624996
929,0.0044852714,0.0044658928670400005
930,0.000764724,0.0007484669245451999
931,0.0021552017,0.0021659455586352
932,0.0011030874,0.0012020920474751996
933,0.00053897256,0.0004128460859610004
934,0.0003746855,0.00022339009013760006
935,0.0023032061,0.0022138124160799998
936,0.0014681034,0.0014516700187499998
937,0.0005347716,0.0005061082534206999
938,0.001320821,0.0013471659911600004
939,0.0011984059,0.001270130564789901
940,0.0011601025,0.0011462561159291
941,0.0044893557,0.004461709261433599
942,0.0012540899,0.0013332031109100002
943,0.003132753,0.0031604692035884004
944,0.002258585,0.002246839317493101
945,0.0023799723,0.0023678498175651
946,0.0015564896,0.0015585714410651002
947,0.0036740256,0.003649672518839601
948,0.0069425344,0.006981553298429999
949,0.0036599434,0.0037285927749551996
950,0.0057427646,0.005779599920742399
951,0.0006793799,0.0007203349515823999
952,0.0023317784,0.0022829379560100013
953,0.002900038,0.002932284803315001
954,0.0016970756,0.0016796934475968
955,0.0005740352,0.0005446031466051
956,0.007854551,0.007947400266878797
957,0.00029181992,0.00030045856596540006
958,0.0051523233,0.005047964663940898
959,0.0011378835,0.0012277728360688
960,0.0049172314,0.0049336958234928
961,0.001169453,0.0011564394589488
962,0.0011130428,0.00109418935323
963,0.0030769878,0.0031076110884108
964,0.0016986307,0.0017135554328112004
965,0.007951539,0.007912260743617198
966,0.002434917,0.0024208729470000002
967,0.003187944,0.0032120582741868
968,0.0017728892,0.0018352724195619008
969,0.0018182773,0.0017974733918700002
970,0.009940948,0.009912000453500602
971,0.0010281696,0.0010528545315689997
972,0.0021265144,0.0021322592220384003
973,0.0012819122,0.00124570306587
974,0.00060620427,0.0006165988152491997
975,0.0013147285,0.0013204456065899998
976,0.0016021014,0.0016288337939456
977,0.0004981896,0.00035066294022399996
978,0.001133613,0.0012002013183690001
979,0.0012054777,0.0013045394539330998
980,0.008203367,0.0082416287269019
981,0.0010055966,0.0009803617504076001
982,0.0028634663,0.002844414358174401
983,0.0007908123,0.0008323526809135999
984,0.0032831246,0.0033121674608891
985,0.00061952404,0.0005757757984460998
986,0.0027436276,0.0027478363147956
987,0.0008743027,0.0008741560871952001
988,0.0022699314,0.0022406353596224997
989,0.0016857806,0.0016398818699031998
990,0.0021225247,0.0020826730889075998
991,0.0015149957,0.0014885124791292005
992,0.0038767694,0.003791203693370601
993,0.0017447487,0.0017254804546268
994,0.0004324849,0.00038952020452589993
995,0.0007037509,0.000684384228
996,0.0010476953,0.0010577870903903997
997,0.0014342292,0.0014183907743487998
998,0.00093357265,0.0009368008067072
999,0.001144508,0.0011778751608119995
1000,0.00084156473,0.0008468798414400002
1001,0.0014046706,0.0013976367296004
1002,0.0014014582,0.001382039528268
1003,0.0010001202,0.00102439683844
1004,0.00038419175,0.0003569804160425001
1005,0.001132343,0.0011159920719566998
1006,0.0011590591,0.00114646775292
1007,0.0013007,0.0012758716267462001
1008,0.0015040068,0.0014797590194700002
1009,0.0025398266,0.0025504675526428
1010,0.00047441537,0.0004230998286737002
1011,0.0017970419,0.0018038428507943997
1012,0.0021645343,0.002118575478098701
1013,0.0025756548,0.0025765668514176
1014,0.001959016,0.0019977246475219998
1015,0.001896097,0.0019110985951202994
1016,0.0007620723,0.00077784253452
1017,0.0019269875,0.001896945842923199
1018,0.00091293675,0.0009518428188024999
1019,0.0018713756,0.0019030996615775992
1020,0.00079766824,0.0008113091415074998
1021,0.0010172322,0.0010361034972624001
1022,0.0007477362,0.0007306066392688003
1023,0.0010625472,0.00109931511069
1024,0.0015958771,0.0016543553688119995
1025,0.0007169938,0.0007463439757511997
1026,0.0009400842,0.0009789442921523995
1027,0.0014465763,0.0014583177449279993
1028,0.0009662303,0.0009964516927535997
1029,0.001078285,0.0011141805854616002
1030,0.0010285137,0.0010993153908123998
1031,0.00052029744,0.0005077097363544
1032,0.0007679231,0.0007835124080212003
1033,0.0006332395,0.0006076423047858997
1034,0.0006303,0.0005901018977971002
1035,0.0012086461,0.0012175005132899997
1036,0.0020965408,0.002124292810852801
1037,0.0020093303,0.0020121887110171994
1038,0.0022092513,0.0022365474516225004
1039,0.0014995099,0.0014865551982413997
1040,0.0014562332,0.0014372474609664005
1041,0.0011181885,0.0011816053084737
1042,0.0015621076,0.0015535106931600002
1043,0.0014824481,0.0014803354678066007
1044,0.00080712873,0.000819934884738
1045,0.0013081065,0.0013127308335000002
1046,0.00062581804,0.0006225199651225
1047,0.00055277,0.0005298773388506001
1048,0.0007092223,0.0006887834976019999
1049,0.0008887495,0.0009089443363896
1050,0.001438518,0.0014202302841958001
1051,0.0016946609,0.0017007488284093992
1052,0.0016667144,0.0016689279601999995
1053,0.0012297735,0.0012225356344188001
1054,0.0015606254,0.0015598502856036
1055,0.00013246783,0.00022893864069119997
1056,0.0016605167,0.0016486526682900002
1057,0.0039791735,0.003974471588640002
1058,0.0007030353,0.0007060926146580002
1059,0.0005507668,0.0005127214775107998
1060,0.0008604991,0.0008806887169599997
1061,0.0020060726,0.0019896590120669997
1062,0.0008152813,0.0008315053391696001
1063,0.00057325524,0.0005501090282904
1064,0.0023117138,0.0023133073704775
1065,0.0005487229,0.0004985387069298999
1066,0.00049307744,0.0005074761045231002
1067,0.00084258756,0.0008748752638184
1068,0.0008061008,0.0007917702549552
1069,0.00089278247,0.0009418434919399997
1070,0.0017681383,0.0017687520063431994
1071,0.0016554026,0.0016415106021135995
1072,0.0012931238,0.0012885824475238003
1073,0.001361322,0.0013695427284021997
1074,0.00108166,0.0010828244635415999
1075,0.0023011423,0.0022369307929628003
1076,0.0011671123,0.0011223734495687994
1077,0.0016460547,0.0016471468241303993
1078,0.0015916137,0.0016251290522992005
1079,0.0013900084,0.0014545303147470003
1080,0.0014042497,0.0013660386610662002
1081,0.0011037771,0.0010896397717941996
1082,0.0007092395,0.0007349614247499998
1083,0.001319494,0.0012695796943379997
1084,0.0010597728,0.0010903221570176004
1085,0.0015301511,0.0015389505332229004
1086,0.0010932556,0.0011243622504687998
1087,0.00040946365,0.00035796076727249987
1088,0.00060087047,0.0005289778260374997
1089,0.00067929574,0.0006588341100449995
1090,0.0010674733,0.0011121183567387003
1091,0.0012406261,0.0012986274974669996
1092,0.0009434187,0.0009451475326463998
1093,0.0004936517,0.0003264081844859998
1094,0.00068378693,0.0006243936413879999
1095,0.00088832737,0.0009227774270719999
1096,0.0005616421,0.0005476997043525
1097,0.0014668345,0.0014261783949525001
1098,0.0005930371,0.0007468741304423
1099,0.0018622187,0.0019683194269056003
1100,0.00127566,0.001230118084098
1101,0.0010077796,0.0009925066061731997
1102,0.00091896905,0.0009444841339418997
1103,0.0020039056,0.0019003297113920005
1104,0.0019139384,0.0018386395140095994
1105,0.00278185,0.0027067640746249997
1106,0.0041875783,0.0040900735380988
1107,0.0010799338,0.0011291937109823996
1108,0.00050498196,0.00039761350653750004
1109,0.0018764451,0.0018442872202392004
1110,0.0011484475,0.0010887103184328
1111,0.00068593596,0.0007391672040051
1112,0.0016449272,0.0016746976729575
1113,0.001174593,0.0012789179594099999
1114,0.0013030032,0.0013718171478024996
1115,0.002216679,0.002215874574791999
1116,0.0012974638,0.0014209153146908997
1117,0.0011334365,0.0011627375475312
1118,0.00067842996,0.0007102599259475998
1119,0.0014628161,0.0015188503516577992
1120,0.0022029583,0.0020908039152019997
1121,0.001129448,0.0011790158510616004
1122,0.0012261701,0.0012174366204060006
1123,0.0005116095,0.0005120531213778
1124,0.00044888142,0.0004495892603904001
1125,0.0010263969,0.0010203032680020001
1126,0.0007714137,0.0007676742781499999
1127,0.0021029753,0.0020759207071104004
1128,0.0008832874,0.0008769306418106002
1129,0.00024021138,0.0003103388096589
1130,0.0020713105,0.0020330703813532
1131,0.0027704914,0.0026963995485311996
1132,0.0027205208,0.0026399270465535993
1133,0.0013072111,0.0013220707315552002
1134,0.0012785047,0.0012924409739904002
1135,0.0008515562,0.0008653715934263
1136,0.0012606828,0.0012529637179319996
1137,0.0005399203,0.0005182641637128
1138,0.0013776603,0.0013644471574961992
1139,0.0013094618,0.0012888667975694
1140,0.00068642094,0.0006919832232735003
1141,0.0006446643,0.0006718330711808006
1142,0.001984432,0.0019760692600656006
1143,0.0010592298,0.0010843984435536002
1144,0.0010932996,0.0011624945162992
1145,0.000936136,0.0009822997873943997
1146,0.0013705627,0.0013231715762321997
1147,0.0012173933,0.0012151318393575
1148,0.00067268603,0.0006183324451007998
1149,0.0019794838,0.0019363949509726998
1150,0.0021598525,0.0021437400182246994
1151,0.0013138163,0.0012739623366419999
1152,0.0020819684,0.0020562336772876003
1153,0.0015762437,0.0016815870653471992
1154,0.0020765564,0.0020950267147219997
1155,0.002882875,0.0028484519730800004
1156,0.0011804997,0.0012296387900187996
1157,0.00283965,0.0027545753100424006
1158,0.00088736846,0.000931306482
1159,0.0015169864,0.0015105649841700003
1160,0.00023337081,0.0002929093952719999
1161,0.0016081545,0.0016858739789119997
1162,0.00088410557,0.00089583369568
1163,0.0007384607,0.0007607775993979003
1164,0.0003825382,0.00036142599065710015
1165,0.00082291244,0.0008400357755181003
1166,0.002061083,0.0020861239489217997
1167,0.0012199007,0.0012148412859743997
1168,0.0006922332,0.0006906630562425001
1169,0.002342622,0.0023739012792449994
1170,0.001211482,0.0011997874623924005
1171,0.0017935049,0.0017832291141188996
1172,0.00081551285,0.0008262868607297999
1173,0.0035830324,0.0035725928263200006
1174,0.00077367167,0.0008114072778375003
1175,0.0018791716,0.001927412567953599
1176,0.0008731949,0.0009091470554657998
1177,0.001159376,0.0011801217384100002
1178,0.002017536,0.0020626199859671997
1179,0.000596198,0.0005884573136429999
1180,0.0006602723,0.0006435276750375
1181,0.0009551317,0.0009611835287616003
1182,0.00086090376,0.0008999367056851
1183,0.0008417299,0.0008720265159379997
1184,0.0015860167,0.0015833349733165999
1185,0.0022601683,0.0022734198791120003
1186,0.0015107616,0.0014922064388633001
1187,0.0015679705,0.0015648437620625001
1188,0.0023514323,0.0023451565099697996
1189,0.0017658784,0.0017650652807824005
1190,0.002029352,0.0020555269899264
1191,0.0020376132,0.0020632393041113
1192,0.0008752472,0.0009312225172888001
1193,0.0016913612,0.0016695122821541997
1194,0.002927308,0.002928690575672399
1195,0.0017503963,0.0017449266310001997
1196,0.0007511658,0.0007695949303807998
1197,0.0007106975,0.0007401816714384
1198,0.0023538661,0.0023658330234375
1199,0.0003877182,0.0003531212820375
1200,0.00040119514,0.0003694035375375002
1201,0.00079520105,0.0008075690189441999
1202,0.0009251522,0.0009356470620895996
1203,0.00086941186,0.0009002016112896004
1204,0.00071746286,0.000729135943206
1205,0.0011997905,0.0011793606552059997
1206,0.0034291856,0.003354137794865
1207,0.0015880499,0.0015836239112825001
1208,0.0019425843,0.0019677456085078
1209,0.0006907617,0.0007040603130000001
1210,0.0013941488,0.0013737284921772005
1211,0.0015922522,0.0015612458490738
1212,0.0015692071,0.0015490292028974004
1213,0.0019799187,0.0020139677124350005
1214,0.0013779986,0.0013624936229535
1215,0.0007245026,0.0007100110274561998
1216,0.0011475305,0.0011245220075054
1217,0.0013093471,0.0012847113432734
1218,0.0017204499,0.0017301498278750006
1219,0.0014917356,0.0014552796483728
1220,0.0016251131,0.0016380949319472
1221,0.0006234185,0.0006222023112704
1222,0.0011212202,0.00111100889124
1223,0.0015926533,0.0015639707157695994
1224,0.0022870218,0.002301911252552
1225,0.0030888189,0.003052072128522899
1226,0.0021180625,0.0021494357251920005
1227,0.0015590647,0.0015514243470134991
1228,0.0019130727,0.0019479353874623997
1229,0.0010341821,0.0011329821800808
1230,0.00077094126,0.0008143638653232003
1231,0.0025346235,0.0025219742352271994
1232,0.0018996759,0.0019028157120200009
1233,0.003890159,0.0038999515435218005
1234,0.00077076163,0.0008154382825744001
1235,0.0017711937,0.0017788210548800006
1236,0.0007083401,0.0007370874089726001
1237,0.0014974966,0.0014767816379904002
1238,0.0017755668,0.0018076541683407993
1239,0.0051533403,0.005043024388250201
1240,0.0013738364,0.0013589618688100002
1241,0.0005527289,0.0005348858817600001
1242,0.00059318973,0.0005497873671415999
1243,0.00045351288,0.00041788002332280005
1244,0.0004031572,0.0003736823341872002
1245,0.001232545,0.0012194956874932
1246,0.001493183,0.0014709453171861003
1247,0.0012653836,0.001241118274326
1248,0.0015652012,0.0015540057799743998
1249,0.0014605797,0.0014416662237184
1250,0.0018756632,0.0018878265774079997
1251,0.0016472265,0.0016381957787172004
1252,0.0013968451,0.0013801084704240004
1253,0.0004772488,0.000459957461915
1254,0.0019295779,0.0019661339940983996
1255,0.0022428695,0.0022632615233567997
1256,0.0014961292,0.0014765759205375996
1257,0.0007023207,0.0007179327459375
1258,0.00212281,0.0021470093364176998
1259,0.0010850428,0.0011007914574257005
1260,0.0008023762,0.0008359538139199997
1261,0.0027705624,0.0027535836843072003
1262,0.0015928135,0.0015905581509944
1263,0.0010293581,0.0010193127216497997
1264,0.001799125,0.0018028859936724002
1265,0.0025427267,0.0025085613168300005
1266,0.0022212367,0.0022117935841000007
1267,0.003176024,0.0031742790785173
1268,0.0048047556,0.0048049740879552
1269,0.0022863972,0.0023219572972090004
1270,0.0022163612,0.0022218854561343996
1271,0.0007381446,0.0007781478621888
1272,0.0017381913,0.0017519649179904007
1273,0.0029807002,0.0029771117607517
1274,0.001241908,0.0012395441152656002
1275,0.00043964514,0.00041135883807329985
1276,0.00045986718,0.00045326069360639994
1277,0.0019217401,0.0019747148770811
1278,0.0010149546,0.0010177571306939992
1279,0.0022110024,0.002153047321152799
1280,0.0019061984,0.0018861344967200007
1281,0.0016617824,0.0016357500542975992
1282,0.002418427,0.0024291138562175
1283,0.003916057,0.0037939998717439007
1284,0.0015982888,0.0015878618623367995
1285,0.0004979677,0.0004674605572864001
1286,0.0029019294,0.002863149266579802
1287,0.0023749429,0.0023666319949824
1288,0.0021976284,0.0022028257021803996
1289,0.0013492048,0.0013312946996160006
1290,0.0012167204,0.0012119041327383004
1291,0.0012114594,0.0012109308057599998
1292,0.0011991479,0.0011934289630152
1293,0.003660487,0.0036618140483171994
1294,0.0008991071,0.0009160449253632002
1295,0.0015555457,0.0015348547963007994
1296,0.0017177048,0.0017186535072539998
1297,0.00038556475,0.0004528090632089001
1298,0.0006519002,0.00068135784299
1299,0.0017339748,0.0017364509255231996
1300,0.000789133,0.0007883630749819003
1301,0.0018143796,0.0018249862987259992
1302,0.0027397412,0.0027504776552228
1303,0.0012906026,0.0012647470902351998
1304,0.0012186909,0.0012031269794948003
1305,0.001707262,0.0017143379535567995
1306,0.00054338516,0.0005056308482368001
1307,0.0020467695,0.0020798196734016
1308,0.0011617086,0.0011541326525624002
1309,0.0013248896,0.0013124132920196993
1310,0.00453612,0.004558929984037498
1311,0.0022995437,0.002310821041000001
1312,0.0042507006,0.004291617748993601
1313,0.0007775376,0.0008158942271492999
1314,0.001554976,0.0015374887690752
1315,0.0013938319,0.0013861443825216003
1316,0.0018113323,0.0018261578960640007
1317,0.0010478273,0.0010445670809335994
1318,0.0007160688,0.0007244002799393001
1319,0.0008425092,0.0008658924603392002
1320,0.0009188211,0.0009250818297839997
1321,0.0005701671,0.0005460877834999999
1322,0.0020955452,0.002119736848360001
1323,0.0011072753,0.0011010185523728001
1324,0.0018950619,0.0019083868693137009
1325,0.003340133,0.0033292968684607988
1326,0.0022681276,0.0022573291809659998
1327,0.0010931339,0.0010824744776053005
1328,0.0011196478,0.0011034328665616001
1329,0.0014332598,0.0014170506147735001
1330,0.0030102339,0.003018783638934
1331,0.0036066617,0.0035900660378178004
1332,0.0029690845,0.0029607702159615995
1333,0.0016496519,0.0016360979683130998
1334,0.001220907,0.0012021619945275
1335,0.0020992407,0.0021272821170795994
1336,0.0014232612,0.0014098733465600006
1337,0.0014813432,0.0014629587401015992
1338,0.0014184336,0.0014065520302847998
1339,0.0020300604,0.0020601068545600004
1340,0.0016748672,0.0016744310833376002
1341,0.0014664182,0.0014449526807327998
1342,0.00070533855,0.0006852857482491999
1343,0.00092566304,0.0009885742418674003
1344,0.001184969,0.0011923312590225
1345,0.00037539075,0.0003902490958184
1346,0.0011036313,0.0010898258854096998
1347,0.0016884813,0.0016798638489679996
1348,0.0008396652,0.0008582329869992998
1349,0.0006336962,0.0006581018447564
1350,0.0011817934,0.0011785493080008
1351,0.0007585508,0.0007849002260787999
1352,0.0007339445,0.0007457186910446
1353,0.001106596,0.0011033292289600004
1354,0.00060237746,0.0005835300041538002
1355,0.00096079195,0.0009812644010175997
1356,0.0020082952,0.0020260342561698
1357,0.0016333382,0.0016282607540418002
1358,0.0012263582,0.0012120345117015005
1359,0.0017009352,0.0016933860440802
1360,0.0019403889,0.0019543864536162
1361,0.0015749624,0.0015664465802895996
1362,0.0019364994,0.0019470085650063996
1363,0.00081580144,0.0008422220611601998
1364,0.0005180673,0.0005033927705752
1365,0.0010691031,0.0010712237440482003
1366,0.001504337,0.0014904899826372
1367,0.0008603673,0.0008852964025007998
1368,0.0027685708,0.0027490852621584
1369,0.002607103,0.002587789711125
1370,0.0032786687,0.0032652973703952
1371,0.0052568065,0.0052234894977424996
1372,0.003891147,0.003918304285249602
1373,0.0017047904,0.0017164762368767998
1374,0.00096412934,0.0009696276093611998
1375,0.0009404989,0.0009450967158171002
1376,0.0016558205,0.0016543133013277001
1377,0.0015239625,0.0015160657894215
1378,0.003942121,0.003983697351366001
1379,0.0027419585,0.0027427246666572994
1380,0.002726888,0.0027061053696576004
1381,0.0015878952,0.0015778814991359998
1382,0.001957326,0.0019798150652825
1383,0.0006680408,0.000679882185846
1384,0.0017302688,0.0017298499331534997
1385,0.0017739376,0.0017811200988375002
1386,0.0010775948,0.0011214592273920004
1387,0.0019788165,0.0019476806740160006
1388,0.0016348334,0.0016204680337999996
1389,0.0015381896,0.0015157354982719994
1390,0.0018801037,0.0019008000817400004
1391,0.0016672483,0.0016572861883260002
1392,0.00065679895,0.0007024334007689997
1393,0.002768006,0.0027480570701759995
1394,0.0027437408,0.002723437066970001
1395,0.0018630542,0.0018668457417617998
1396,0.0017846161,0.0017870471113104
1397,0.0014305968,0.0014175096078583996
1398,0.0012258772,0.0012086476114999997
1399,0.0006063342,0.00058852819216
1400,0.0005137912,0.0004929800971335
1401,0.0006840662,0.0006744039451272002
1402,0.001430972,0.0014165940827933995
1403,0.0007677536,0.0007974433801215997
1404,0.0024862406,0.0024724483306384
1405,0.0013974155,0.0013830939728687996
1406,0.0023455175,0.0023507935401671995
1407,0.0011260019,0.0011152862095885996
1408,0.0023245565,0.0023128889192652003
1409,0.0014850209,0.0014765199557149995
1410,0.001158338,0.0011519664502090004
1411,0.002400198,0.0023867149997232003
1412,0.0030040054,0.002998408872330001
1413,0.0014083444,0.0013991236428411
1414,0.0032602025,0.003255998893686
1415,0.001046697,0.0010404136623566
1416,0.0014755232,0.0014725368086890996
1417,0.0017506949,0.00175650800535
1418,0.0031776712,0.0031740402937165996
1419,0.0016314408,0.0016328611008048005
1420,0.0012112866,0.0011988179454943998
1421,0.001283417,0.0012680948905024
1422,0.0013166859,0.0013033934818254005
1423,0.0008302219,0.0008574695719935
1424,0.0011013951,0.0010947489256912
1425,0.0017526813,0.0017603239373006003
1426,0.0012811717,0.0012721268289960003
1427,0.000712142,0.0007347881581452001
1428,0.0012485323,0.0012665961993328005
1429,0.0009304178,0.0010050587886528
1430,0.0010431613,0.0010717585956864
1431,0.0009091863,0.0009514932812549998
1432,0.00035614823,0.0003183008821200001
1433,0.00081011734,0.0008255728189631999
1434,0.00079617277,0.0008055423662111998
1435,0.0013023269,0.0012898099558399999
1436,0.0011304464,0.0011207818404863996
1437,0.0016697892,0.0016606140074768
1438,0.0012080148,0.0012038734817343998
1439,0.0018277575,0.0018242636899600004
1440,0.0017140424,0.0016973618074749008
1441,0.0024841768,0.002466296125567999
1442,0.00059989875,0.0005847652548863999
1443,0.0007499608,0.0007688908579968002
1444,0.0017896349,0.0017918390635214996
1445,0.00078021,0.0008226204114496001
1446,0.0018611285,0.0018630290204851001
1447,0.00071538414,0.0006998141159999999
1448,0.00095773686,0.0009685533677040003
1449,0.0015505909,0.0015292138732214999
1450,0.001264749,0.0012653062527916
1451,0.0017399497,0.0017306531852544012
1452,0.0008774841,0.0009048280577295998
1453,0.00049894734,0.0004690412421695998
1454,0.0021922132,0.002197631790790001
1455,0.0015927308,0.0015898904917656
1456,0.00074975495,0.0007294709560384001
1457,0.00017151725,0.00017868797122499997
1458,0.00049921894,0.0004675039577218998
1459,0.00075571134,0.0007547568240257999
1460,0.001039468,0.0010458752978177992
1461,0.0006478736,0.0006200458565183999
1462,0.0017565968,0.0017682079349760004
1463,0.002540712,0.0025216181057699997
1464,0.0023878636,0.002377076440802
1465,0.0011605179,0.0011541145366932995
1466,0.00091978256,0.0009342241154063999
1467,0.00047942647,0.0004464436883256001
1468,0.0019737054,0.0020090374949568003
1469,0.0017868597,0.0017795539762575996
1470,0.0018675514,0.0018878538363135999
1471,0.0007141845,0.0007182839417532999
1472,0.00097018783,0.0009756116398717001
1473,0.000771065,0.0007907760185533003
1474,0.0010961044,0.0010897482267015
1475,0.00067619805,0.0006560231619762
1476,0.00049655256,0.00047957702733359987
1477,0.0002340672,0.0002257950484860001
1478,0.0004246144,0.00037937336619709995
1479,0.00045904482,0.00040972248691199977
1480,0.001800639,0.0017965502760424995
1481,0.00053284015,0.0005095258823824003
1482,0.00029749284,0.0002800117189632
1483,0.0009812805,0.0009814836073196
1484,0.0021669732,0.0021884575179615
1485,0.0019735899,0.0020007453902699994
1486,0.0014094876,0.0013771587798081
1487,0.0013876909,0.0013814526423614997
1488,0.0027460814,0.0027220778359731005
1489,0.0017339288,0.0017257637183149994
1490,0.0011875061,0.0011735338273343998
