epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
901,1.2187424718512647e-09,0.0009999999,2.1544312e-05,1.5075941722503096e-09,2.19289e-05
902,1.1997560875956167e-09,0.0009999999,2.130447e-05,1.4878299243178258e-09,2.125354e-05
903,1.2146356549160604e-09,0.0009999999,2.1449672e-05,1.5343037723643616e-09,2.2132437e-05
904,1.2122873674556502e-09,0.0009999999,2.1494243e-05,1.5183627676559274e-09,2.1566957e-05
905,1.200075627991848e-09,0.0009999999,2.1370835e-05,1.5169403986194886e-09,2.1749578e-05
906,1.194209093340132e-09,0.0009999999,2.1179869e-05,1.4559677541987731e-09,2.1095877e-05
907,1.1921125735697323e-09,0.0009999999,2.1297154e-05,1.6631907109873902e-09,2.4227626e-05
908,1.3025688655034806e-09,0.0009999999,2.3174383e-05,1.542671991145167e-09,2.2249691e-05
909,1.1993877643375446e-09,0.0009999999,2.137904e-05,1.5329767533961598e-09,2.2252512e-05
910,1.2274379206030445e-09,0.0009999999,2.1944219e-05,1.603959814862053e-09,2.3313865e-05
911,1.214813747917981e-09,0.0009999999,2.1706237e-05,1.4891963909910526e-09,2.1599879e-05
912,1.1906376108305814e-09,0.0009999999,2.1272854e-05,1.576809497753619e-09,2.3654562e-05
913,1.1848036065208763e-09,0.0009999999,2.126877e-05,1.450127015185274e-09,2.1237665e-05
914,1.164374032660709e-09,0.0009999999,2.089828e-05,1.4441757155511342e-09,2.1041355e-05
915,1.1588422242141263e-09,0.0009999999,2.0870468e-05,1.438223673697618e-09,2.1002099e-05
916,1.2118579450148798e-09,0.0009999999,2.197988e-05,1.4860418757465894e-09,2.1770285e-05
917,1.1796129197379165e-09,0.0009999999,2.1314587e-05,1.4630756549583408e-09,2.151635e-05
918,1.1784893853156097e-09,0.0009999999,2.1334836e-05,1.429217523102605e-09,2.0983138e-05
919,1.1725089243916337e-09,0.0009999999,2.1248441e-05,1.416440633837515e-09,2.096272e-05
920,1.1618549399095006e-09,0.0009999999,2.1169184e-05,1.4105654073410182e-09,2.094018e-05
921,1.1519565617405714e-09,0.0009999999,2.0869798e-05,1.4135516717151678e-09,2.1072578e-05
922,1.1670139204718075e-09,0.0009999999,2.120263e-05,1.4061768668302198e-09,2.097404e-05
923,1.1392322520811381e-09,0.0009999999,2.0805532e-05,1.4012193278254222e-09,2.0861697e-05
924,1.1348716299519719e-09,0.0009999999,2.0725061e-05,1.3987180941478698e-09,2.0939638e-05
925,1.1359902484388891e-09,0.0009999999,2.0668944e-05,1.423140435249472e-09,2.1508082e-05
926,1.1522282379975577e-09,0.0009999999,2.1153817e-05,1.4022343035047733e-09,2.0862555e-05
927,1.1317110653048989e-09,0.0009999999,2.067743e-05,1.3938988325262494e-09,2.0890753e-05
928,1.1266416329244945e-09,0.0009999999,2.077556e-05,1.4051892521351318e-09,2.137752e-05
929,1.190603983916643e-09,0.0009999999,2.1774225e-05,1.3926385450187508e-09,2.0821197e-05
930,1.1704752133337426e-09,0.0009999999,2.1546202e-05,1.3981167962147098e-09,2.0854666e-05
931,1.1481482796031049e-09,0.0009999999,2.1070018e-05,1.397682815202835e-09,2.1190659e-05
932,1.134628002303398e-09,0.0009999999,2.084796e-05,1.4262486701464308e-09,2.1941356e-05
933,1.1543303144105949e-09,0.0009999999,2.1233567e-05,1.411694357899839e-09,2.1374113e-05
934,1.1677383556277622e-09,0.0009999999,2.1448086e-05,1.4834161050127503e-09,2.2979044e-05
935,1.1572864900048085e-09,0.0009999999,2.1384754e-05,1.375329626967786e-09,2.084845e-05
936,1.2042270108294492e-09,0.0009999999,2.2301669e-05,1.4066981240444746e-09,2.1262751e-05
937,1.1882630052712812e-09,0.0009999999,2.1888958e-05,1.3990527907573005e-09,2.1064314e-05
938,1.1646192010822124e-09,0.0009999999,2.1706488e-05,1.423655949121985e-09,2.1889287e-05
939,1.1730478887050056e-09,0.0009999999,2.1552709e-05,1.585994208141665e-09,2.5044046e-05
940,1.2075114635099412e-09,0.0009999999,2.2280881e-05,1.4171786624452043e-09,2.1494037e-05
941,1.2091112665925203e-09,0.0009999999,2.2559336e-05,1.3620649999305124e-09,2.0598556e-05
942,1.1187021898581572e-09,0.0009999999,2.0817213e-05,1.3602162041696439e-09,2.0824496e-05
943,1.1262184388373767e-09,0.0009999999,2.1124457e-05,1.3706046184603819e-09,2.0715106e-05
944,1.1567752183900222e-09,0.0009999999,2.1294556e-05,1.3516921889944517e-09,2.0773445e-05
945,1.0986505491691857e-09,0.0009999999,2.0517016e-05,1.3563299323818276e-09,2.0534255e-05
946,1.1135538631018247e-09,0.0009999999,2.080758e-05,1.429566528121263e-09,2.1548587e-05
947,1.1350596316881766e-09,0.0009999999,2.1124762e-05,1.3765895288790243e-09,2.0887022e-05
948,1.100265798040169e-09,0.0009999999,2.0572455e-05,1.3532868574879954e-09,2.0592655e-05
949,1.095506218844619e-09,0.0009999999,2.0445383e-05,1.3313684524680473e-09,2.0561203e-05
950,1.108165809432847e-09,0.0009999999,2.0748148e-05,1.388082222127901e-09,2.1728232e-05
951,1.1255900113664543e-09,0.0009999999,2.1069014e-05,1.3362331832388536e-09,2.077987e-05
952,1.0854761727960373e-09,0.0009999999,2.0359907e-05,1.4174934155926532e-09,2.1681068e-05
953,1.1328861361483422e-09,0.0009999999,2.1323956e-05,1.4691698387054573e-09,2.2587947e-05
954,1.1299335449423286e-09,0.0009999999,2.1224689e-05,1.3233955900699081e-09,2.0546926e-05
955,1.0939474834060916e-09,0.0009999999,2.0592375e-05,1.3288976801992807e-09,2.0410364e-05
956,1.123343493857253e-09,0.0009999999,2.1188791e-05,1.3425671357498504e-09,2.0624779e-05
957,1.0865557062776148e-09,0.0009999999,2.0430669e-05,1.3340580083970566e-09,2.089949e-05
958,1.1156031087113076e-09,0.0009999999,2.1065553e-05,1.3113650927116186e-09,2.0252717e-05
959,1.1081189776594109e-09,0.0009999999,2.0994092e-05,1.4385349121990174e-09,2.2076092e-05
960,1.104218772434121e-09,0.0009999999,2.0863605e-05,1.3255652224934948e-09,2.0359852e-05
961,1.0793207643612682e-09,0.0009999999,2.035806e-05,1.3065896465833584e-09,2.0336682e-05
962,1.1498986875815837e-09,0.0009999999,2.1686796e-05,1.4759436185912138e-09,2.3051392e-05
963,1.1095323238653492e-09,0.0009999999,2.0870762e-05,1.3484496221308741e-09,2.139808e-05
964,1.0891649006950374e-09,0.0009999999,2.067213e-05,1.3214110081192275e-09,2.0851267e-05
965,1.0651113197833326e-09,0.0009999999,2.0169045e-05,1.3421235976757811e-09,2.08063e-05
966,1.1079280014744938e-09,0.0009999999,2.10904e-05,1.3739971263603692e-09,2.1406959e-05
967,1.1035359185711612e-09,0.0009999999,2.1012474e-05,1.289372671696905e-09,2.0186064e-05
968,1.1209794009100908e-09,0.0009999999,2.1306794e-05,1.4937446131798573e-09,2.4153083e-05
969,1.0779847361710728e-09,0.0009999999,2.0450409e-05,1.308766137938949e-09,2.0600886e-05
970,1.074831331232792e-09,0.0009999999,2.046854e-05,1.3026903458264121e-09,2.0556474e-05
971,1.1715224940166435e-09,0.0009999999,2.2200038e-05,1.309358817828001e-09,2.0205845e-05
972,1.1378085302460508e-09,0.0009999999,2.1686805e-05,1.3153986593883438e-09,2.065253e-05
973,1.2750666251685531e-09,0.0009999999,2.3787014e-05,1.9182157233356802e-09,3.1321044e-05
974,1.1852099307703773e-09,0.0009999999,2.2357188e-05,1.4348301087500149e-09,2.3189661e-05
975,1.1191090069259452e-09,0.0009999999,2.1175707e-05,1.516732795660493e-09,2.469729e-05
976,1.219517768363568e-09,0.0009999999,2.291426e-05,1.3437425300090438e-09,2.1521528e-05
977,1.131423629035836e-09,0.0009999999,2.153715e-05,1.3497719220548615e-09,2.1743272e-05
978,1.2096403427911004e-09,0.0009999999,2.2916269e-05,1.2714024095937035e-09,2.0089657e-05
979,1.1018593537892256e-09,0.0009999999,2.1049716e-05,1.3779035560511859e-09,2.2289049e-05
980,1.1050999853657409e-09,0.0009999999,2.1132813e-05,1.3857575064567676e-09,2.2562159e-05
981,1.1049206926571677e-09,0.0009999999,2.1112275e-05,1.390447203113245e-09,2.2645056e-05
982,1.1582328134798737e-09,0.0009999999,2.2152004e-05,1.5592353581565462e-09,2.5677282e-05
983,1.3430733179098956e-09,0.0009999999,2.5197427e-05,1.3500198192018175e-09,2.1445323e-05
984,1.0661487732907364e-09,0.0009999999,2.0502903e-05,1.2575371389789804e-09,1.9924344e-05
985,1.1166970759617019e-09,0.0009999999,2.144372e-05,1.4303722355567784e-09,2.2780903e-05
986,1.3075730602945558e-09,0.0009999999,2.4458262e-05,2.2043204061038474e-09,3.5625915e-05
987,1.6470006725143415e-09,0.0009999999,2.9774645e-05,2.008700839204462e-09,3.1484473e-05
988,1.2176438562592897e-09,0.0009999999,2.3200619e-05,1.2650843609529895e-09,1.9856177e-05
989,1.0844414980136472e-09,0.0009999999,2.0726691e-05,1.2497478170212223e-09,1.9714067e-05
990,1.1160095030298182e-09,0.0009999999,2.1418458e-05,1.247963860074071e-09,1.9644473e-05
991,1.0785272051398008e-09,0.0009999999,2.0933594e-05,1.3362225581460854e-09,2.1727787e-05
992,1.115167480101471e-09,0.0009999999,2.1465945e-05,1.3485266296648156e-09,2.1592114e-05
993,1.0803477813374923e-09,0.0009999999,2.1031054e-05,1.2911471975131576e-09,2.04623e-05
994,1.0573929326296864e-09,0.0009999999,2.0467814e-05,1.3612561999722408e-09,2.170392e-05
995,1.15653147822858e-09,0.0009999999,2.221175e-05,1.4802077625878343e-09,2.4000477e-05
996,1.190986322193939e-09,0.0009999999,2.2974871e-05,1.2349505437468294e-09,1.9754703e-05
997,1.138868632402528e-09,0.0009999999,2.1990209e-05,1.7446259863015213e-09,2.8123024e-05
998,1.5473279506345063e-09,0.0009999999,2.8698552e-05,1.4834976289279924e-09,2.3769306e-05
999,1.2088806197589967e-09,0.0009999999,2.311536e-05,1.27486266216957e-09,2.0619313e-05
1000,1.4017588147016847e-09,0.0009999999,2.62109e-05,1.2811065297232675e-09,2.0938e-05
1001,1.4095653696740172e-09,0.0009999999,2.629345e-05,1.2696036980111596e-09,2.0459582e-05
1002,1.1519139577456018e-09,0.0009999999,2.239453e-05,1.21505116388085e-09,1.946786e-05
1003,1.1785496097846654e-09,0.0009999999,2.2669248e-05,2.587830761378252e-09,3.934828e-05
1004,2.043960233308525e-09,0.0009999999,3.4506258e-05,2.147342127050793e-09,3.5146953e-05
1005,1.9843276208184188e-09,0.0009999999,3.3890592e-05,1.6926799172497968e-09,2.7467197e-05
1006,1.1559624565831837e-09,0.0009999999,2.2369117e-05,1.445499533657896e-09,2.2825985e-05
1007,1.372642687388397e-09,0.0009999999,2.5562405e-05,1.2298676129531664e-09,1.9552515e-05
1008,2.0059683177602735e-09,0.0009999999,3.3205917e-05,2.3741875909799066e-09,3.6924084e-05
1009,1.6213659422294495e-09,0.0009999999,2.891733e-05,1.2558242594640412e-09,2.0119458e-05
1010,1.1922243454031609e-09,0.0009999999,2.3201666e-05,1.3280923352013894e-09,2.2112254e-05
1011,1.3366133297502681e-09,0.0009999999,2.5091638e-05,3.124120747238655e-09,4.5526805e-05
1012,1.6941029754530045e-09,0.0009999999,3.0428335e-05,1.3430980073265298e-09,2.2575387e-05
1013,1.0858520980758538e-09,0.0009999999,2.1253107e-05,1.6139791554366084e-09,2.732058e-05
1014,1.8084529691372249e-09,0.0009999999,3.136484e-05,1.791933245475892e-09,3.0107789e-05
1015,1.4431888169539593e-09,0.0009999999,2.6969012e-05,1.2131002734717184e-09,1.9929867e-05
1016,1.8587437100532675e-09,0.0009999999,3.1321826e-05,2.0682658337407276e-09,3.4196204e-05
1017,1.398082414513949e-09,0.0009999999,2.6287205e-05,2.131301952987645e-09,3.385826e-05
1018,1.2625949196424988e-09,0.0009999999,2.406948e-05,2.134203984035224e-09,3.5416964e-05
1019,1.6252297522000619e-09,0.0009999999,2.95405e-05,1.3701891901002126e-09,2.3231903e-05
1020,1.3798189982255865e-09,0.0009999999,2.5790083e-05,1.6300477905689287e-09,2.6831878e-05
1021,2.2500413905196047e-09,0.0009999999,3.6546295e-05,2.048490877473597e-09,3.4174835e-05
1022,1.389381575491507e-09,0.0009999999,2.6253472e-05,1.2041948436115516e-09,1.9556117e-05
1023,1.3817772668341436e-09,0.0009999999,2.5917085e-05,1.2916472739680874e-09,2.1845599e-05
1024,1.9847182660432466e-09,0.0009999999,3.3197783e-05,1.8239904493781593e-09,2.9690767e-05
1025,2.1112290074352635e-09,0.0009999999,3.6208337e-05,3.671668932882803e-09,5.1229108e-05
1026,2.746076137224981e-09,0.0009999999,4.2332675e-05,5.1483615456958785e-09,6.349124e-05
1027,1.7879060902525583e-09,0.0009999999,2.9956122e-05,1.7744192811594732e-09,2.883592e-05
1028,1.8562919694451652e-09,0.0009999999,3.2564574e-05,1.5934278720916535e-09,2.7451993e-05
1029,2.1676066808309536e-09,0.0009999999,3.5839934e-05,2.1278165008339514e-09,3.403521e-05
1030,1.9078561860547185e-09,0.0009999999,3.352661e-05,3.037256396452239e-09,4.6601912e-05
1031,1.637882532617156e-09,0.0009999999,3.0015077e-05,1.5196248527904287e-09,2.6023226e-05
1032,1.591918662454105e-09,0.0009999999,2.925259e-05,1.2495322353654427e-09,2.114163e-05
1033,1.034443003471892e-09,0.0009999999,2.0709547e-05,2.2921132935568976e-09,3.580676e-05
1034,3.235560451373774e-09,0.0009999999,4.6138277e-05,1.646610529116549e-09,2.6494492e-05
1035,1.431974967036195e-09,0.0009999999,2.6522994e-05,4.912273493772698e-09,6.383784e-05
1036,2.4204063106719695e-09,0.0009999999,3.8807997e-05,3.2404050492311965e-09,4.8874957e-05
1037,2.0026729684730745e-09,0.0009999999,3.4807443e-05,1.2480143433164463e-09,2.083938e-05
1038,1.572372896774354e-09,0.0009999999,2.9047758e-05,1.6768608010647092e-09,2.7735257e-05
1039,1.1194106635148157e-09,0.0009999999,2.2216527e-05,3.594722369964581e-09,5.0918854e-05
1040,2.3002989569084012e-09,0.0009999999,3.764423e-05,2.065257473841129e-09,3.3759727e-05
1041,1.6232108188093392e-09,0.0009999999,2.9856115e-05,1.1426121395902677e-09,1.919021e-05
1042,9.763918639816308e-10,0.0009999999,1.9729227e-05,1.2142245315243327e-09,2.0745987e-05
1043,1.4624893545026292e-09,0.0009999999,2.7565724e-05,2.1301328488823657e-09,3.5700166e-05
1044,1.4102658695494222e-09,0.0009999999,2.7037562e-05,1.2949471571637889e-09,2.1560343e-05
1045,3.3843715812229034e-09,0.0009999999,4.7078403e-05,8.746237593914046e-09,8.919446e-05
1046,4.042786829479611e-09,0.0009999999,5.281749e-05,1.3867124576847788e-09,2.413259e-05
1047,1.0494817364170007e-09,0.0009999999,2.1154654e-05,1.122141056341355e-09,1.8832829e-05
1048,1.2257163091864289e-09,0.0009999999,2.4048286e-05,1.7328427019164913e-09,2.8961624e-05
1049,1.4275229614412557e-09,0.0009999999,2.6428796e-05,1.1330351377109777e-09,1.8839224e-05
1050,1.6562096869360602e-09,0.0009999999,2.9871617e-05,3.3226484714896984e-09,4.8138954e-05
1051,1.883712834779871e-09,0.0009999999,3.265904e-05,1.2837587772386816e-09,2.1362088e-05
1052,1.5557716203803977e-09,0.0009999999,2.84565e-05,1.504570041915917e-09,2.5600328e-05
1053,2.194201314812118e-09,0.0009999999,3.5819485e-05,1.4952560272216254e-09,2.5971396e-05
1054,2.749155069600191e-09,0.0009999999,4.028275e-05,1.9814423139157228e-09,3.396314e-05
1055,2.1973941742048702e-09,0.0009999999,3.6193138e-05,1.837393058550849e-09,3.1663345e-05
1056,1.1533220517942122e-09,0.0009999999,2.2835755e-05,1.1227353128564346e-09,1.8862855e-05
1057,2.412622060164667e-09,0.0009999999,3.830325e-05,4.536807444195337e-09,6.10383e-05
1058,2.4979754033019134e-09,0.0009999999,3.8829952e-05,1.101255506660512e-09,1.8569552e-05
1059,1.5772975743690413e-09,0.0009999999,2.9257715e-05,2.4060790461384874e-09,3.8347345e-05
1060,1.2579276002535657e-09,0.0009999999,2.4280514e-05,1.7915615483732716e-09,3.03736e-05
1061,1.08277631226001e-09,0.0009999999,2.1756969e-05,1.3515473191526749e-09,2.3747649e-05
1062,9.843748981452347e-10,0.0009999999,2.0075457e-05,2.1747818522667722e-09,3.5373243e-05
1063,2.1891478107038157e-09,0.0009999999,3.6566344e-05,1.1100029275820091e-09,1.8667168e-05
1064,2.6889642538166956e-09,0.0009999999,4.219833e-05,1.3113430934982654e-09,2.3066481e-05
1065,1.8020464740394956e-09,0.0009999999,3.196415e-05,1.1365446231616588e-09,1.9053263e-05
1066,1.100648594442835e-09,0.0009999999,2.237138e-05,1.1519174834129191e-09,1.948254e-05
1067,1.0758138055346014e-09,0.0009999999,2.178227e-05,1.12374112760554e-09,1.913257e-05
1068,3.599541248791502e-09,0.0009999999,4.8669826e-05,2.866407581003073e-09,4.3257587e-05
1069,2.0014515802628424e-09,0.0009999999,3.428047e-05,2.304252188240919e-09,3.721596e-05
1070,1.0845017967377178e-09,0.0009999999,2.1916501e-05,1.2919177102824325e-09,2.2822504e-05
1071,1.253450118133135e-09,0.0009999999,2.4772304e-05,2.0814710442657062e-09,3.4487653e-05
1072,2.013621096856905e-09,0.0009999999,3.3880704e-05,1.1302054536460758e-09,1.8856854e-05
1073,2.162010633623122e-09,0.0009999999,3.640857e-05,2.327531752928886e-09,3.7810856e-05
1074,1.3715130124316005e-09,0.0009999999,2.650678e-05,1.1073571014196494e-09,1.8858513e-05
1075,2.1693128611660804e-09,0.0009999999,3.553837e-05,1.407368774986e-09,2.4063364e-05
1076,3.2885501123161467e-09,0.0009999999,4.7691326e-05,1.4095395198192635e-09,2.4125202e-05
1077,2.4186787950749e-09,0.0009999999,3.7374666e-05,1.0845843134869294e-09,1.8741008e-05
1078,1.2329869024285294e-09,0.0009999999,2.4440957e-05,1.2833933772972025e-09,2.292711e-05
1079,1.1893168662428194e-09,0.0009999999,2.36205e-05,1.2069674689220347e-09,2.0529049e-05
1080,1.018535881354274e-09,0.0009999999,2.0880598e-05,1.1156459318493943e-09,1.8948556e-05
1081,1.7099116696540507e-09,0.0009999999,3.1158423e-05,5.60801120651406e-09,6.774196e-05
1082,2.721974802065988e-09,0.0009999999,4.1611307e-05,1.214496169801707e-09,2.0982556e-05
1083,1.2943693667918921e-09,0.0009999999,2.5095651e-05,1.7301775396845314e-09,2.9526283e-05
1084,1.0839183396341971e-09,0.0009999999,2.2145117e-05,3.1208639641531243e-09,4.7946833e-05
1085,3.0767182927336703e-09,0.0009999999,4.5239165e-05,2.5680753982117636e-09,4.1999854e-05
1086,1.871992575609294e-09,0.0009999999,3.271721e-05,2.2123758921542615e-09,3.74265e-05
1087,1.2759998098534456e-09,0.0009999999,2.4798639e-05,2.2250133441662022e-09,3.775673e-05
1088,2.7825768328438133e-09,0.0009999999,4.185392e-05,1.3786128390267197e-09,2.485343e-05
1089,1.1130135925933017e-09,0.0009999999,2.2823173e-05,1.3957709901824466e-09,2.452547e-05
1090,1.1826305035587854e-09,0.0009999999,2.3896368e-05,3.219110292563944e-09,4.9158458e-05
1091,1.6889125688591337e-09,0.0009999999,3.139566e-05,1.0670239706224381e-09,1.8239554e-05
1092,1.3844147512819377e-09,0.0009999999,2.6582878e-05,2.578490205197355e-09,4.206011e-05
1093,2.9073592474107956e-09,0.0009999999,4.483762e-05,4.044629404500789e-09,5.712288e-05
1094,1.61583476680128e-09,0.0009999999,2.966187e-05,1.8109183798397286e-09,3.193837e-05
1095,3.062380404792035e-09,0.0009999999,4.587567e-05,1.3156283358074787e-09,2.3823402e-05
1096,1.4699204822800978e-09,0.0009999999,2.8440441e-05,1.0903730072925357e-09,1.8985103e-05
1097,9.101738738267977e-10,0.0009999999,1.9081368e-05,1.2937671580632688e-09,2.2881648e-05
1098,1.0866726151470128e-09,0.0009999999,2.2388986e-05,1.4422647053569195e-09,2.5113077e-05
1099,2.530247988902806e-09,0.0009999999,3.8285307e-05,1.8346963220531566e-09,3.243434e-05
1100,1.3773964075179486e-09,0.0009999999,2.659964e-05,2.375539681407987e-09,3.8513754e-05
1101,1.2014415781582802e-09,0.0009999999,2.4086823e-05,1.0659867055510302e-09,1.8532668e-05
1102,1.436258669490883e-09,0.0009999999,2.7299639e-05,1.2201142392252874e-09,2.2126202e-05
1103,2.9352276707750237e-09,0.0009999999,4.281706e-05,4.052694910189759e-09,5.7149336e-05
1104,2.4926997212948477e-09,0.0009999999,4.0100484e-05,1.2265509304530523e-09,2.2379752e-05
1105,1.0556091844724259e-09,0.0009999999,2.1839835e-05,1.107997662037229e-09,2.0027024e-05
1106,3.0533486967261846e-09,0.0009999999,4.3923683e-05,6.6776968039492105e-09,7.5224954e-05
1107,4.003382800870431e-09,0.0009999999,5.1808478e-05,1.6672147641361814e-09,2.912519e-05
1108,2.1329349444879876e-09,0.0009999999,3.61055e-05,1.3329073378703245e-09,2.3104594e-05
1109,1.4596279847378963e-09,0.0009999999,2.7850601e-05,1.5888442289677887e-09,2.8752334e-05
1110,2.09246408462555e-09,0.0009999999,3.5163936e-05,1.0544791014702089e-09,1.866177e-05
1111,1.3825240477810625e-09,0.0009999999,2.661087e-05,1.2557920358619596e-09,2.2874514e-05
1112,1.4373792265330312e-09,0.0009999999,2.821245e-05,1.4661988781146154e-09,2.5740048e-05
1113,1.4633191327814861e-09,0.0009999999,2.7918035e-05,1.0591718743489437e-09,1.8499066e-05
1114,1.0543762837288936e-09,0.0009999999,2.1813761e-05,1.1407901087521156e-09,2.0479612e-05
1115,4.108054515144065e-09,0.0009999999,5.3700016e-05,5.101965983877931e-09,6.470809e-05
1116,1.922926549139522e-09,0.0009999999,3.2924876e-05,1.0558905676593368e-09,1.9133342e-05
1117,1.5975371811821183e-09,0.0009999999,2.9751114e-05,2.7943175701298815e-09,4.35803e-05
1118,1.718871961946877e-09,0.0009999999,3.1008167e-05,3.813887135480792e-09,5.401849e-05
1119,1.7462106426681756e-09,0.0009999999,3.156237e-05,1.0640080858558075e-09,1.8637755e-05
1120,8.929423866366849e-10,0.0009999999,1.8892739e-05,1.2017137527789163e-09,2.2204882e-05
1121,9.262844486114759e-10,0.0009999999,1.9651006e-05,1.0675115633052699e-09,1.9365207e-05
1122,1.6882572977406956e-09,0.0009999999,3.0280693e-05,1.9366660134725178e-09,3.43097e-05
1123,1.2400427095244754e-09,0.0009999999,2.5058844e-05,1.0537795121232466e-09,1.860217e-05
1124,1.0617280979709357e-09,0.0009999999,2.1998903e-05,1.061190867746757e-09,1.8921372e-05
1125,3.205519469364787e-09,0.0009999999,4.4968998e-05,3.928592327806274e-09,5.5794615e-05
1126,2.0597523789509715e-09,0.0009999999,3.5724705e-05,1.395737098164636e-09,2.480314e-05
1127,1.234431360566573e-09,0.0009999999,2.4666702e-05,1.5227197350440158e-09,2.800233e-05
1128,1.1885057067816954e-09,0.0009999999,2.4177096e-05,9.88182188519206e-10,1.7776387e-05
1129,1.1365438494367563e-09,0.0009999999,2.336226e-05,3.542938398841689e-09,5.114143e-05
1130,3.6062244434023385e-09,0.0009999999,4.9206446e-05,2.574859416500702e-09,4.121459e-05
1131,2.054631910321175e-09,0.0009999999,3.5960475e-05,2.9106550592597994e-09,4.4607554e-05
1132,1.228341737938779e-09,0.0009999999,2.4193647e-05,1.312565202702114e-09,2.4119186e-05
1133,2.007914165112147e-09,0.0009999999,3.234432e-05,9.874307206568338e-09,9.534206e-05
1134,3.9594707915640825e-09,0.0009999999,5.2991843e-05,1.2673258817089267e-09,2.3166951e-05
1135,2.506666578713602e-09,0.0009999999,4.017827e-05,1.2471501984919137e-09,2.2248974e-05
1136,1.885413757243835e-09,0.0009999999,3.378931e-05,2.5969170818537473e-09,4.2689564e-05
1137,1.723030016469636e-09,0.0009999999,3.1597745e-05,3.998643351178791e-09,5.578732e-05
1138,1.6158609628476811e-09,0.0009999999,3.0124325e-05,2.0674910127693933e-09,3.6421385e-05
1139,1.571845340480783e-09,0.0009999999,2.9787974e-05,1.1173949833150759e-09,2.0797688e-05
1140,1.3443838819835594e-09,0.0009999999,2.6228776e-05,1.4683966641839354e-09,2.647553e-05
1141,1.2079230233839116e-09,0.0009999999,2.439493e-05,9.810643963881205e-10,1.7552647e-05
1142,1.4974615077309663e-09,0.0009999999,2.8816019e-05,1.1168533087316432e-09,2.0447695e-05
1143,1.6831257521705846e-09,0.0009999999,3.0426683e-05,1.1298748683902978e-09,2.094301e-05
1144,2.0293257552232816e-09,0.0009999999,3.5045523e-05,1.7152708469735315e-09,3.127202e-05
1145,1.864518091858878e-09,0.0009999999,3.349248e-05,1.0642002870048652e-09,1.9108189e-05
1146,9.714945687994342e-10,0.0009999999,2.0359214e-05,1.4669613803315576e-09,2.6747244e-05
1147,1.0426559367888393e-09,0.0009999999,2.1720818e-05,1.0253708296244103e-09,1.8885234e-05
1148,1.0521286148322117e-09,0.0009999999,2.2047876e-05,1.4586999116812222e-09,2.7172176e-05
1149,1.3187186633695688e-09,0.0009999999,2.647408e-05,2.8033879749569895e-09,4.388112e-05
1150,2.3569936649103115e-09,0.0009999999,3.7845475e-05,2.7511775408311178e-09,4.477857e-05
1151,2.491016247082524e-09,0.0009999999,3.9812596e-05,1.0433741190238186e-09,1.9416504e-05
1152,1.3192738055378494e-09,0.0009999999,2.5788886e-05,9.893289675999343e-10,1.8120543e-05
1153,1.978866625844522e-09,0.0009999999,3.4366873e-05,1.2374665716679997e-09,2.282304e-05
1154,1.454234828079954e-09,0.0009999999,2.6929021e-05,4.722585243387549e-09,6.322983e-05
1155,3.790172947502815e-09,0.0009999999,5.1356197e-05,1.2247226677551489e-09,2.3075934e-05
1156,1.1856559809808938e-09,0.0009999999,2.4392752e-05,1.0567356061121571e-09,1.9213634e-05
1157,1.9539143958852468e-09,0.0009999999,3.4941182e-05,1.497272003784671e-09,2.7980563e-05
1158,2.801191045026833e-09,0.0009999999,4.278017e-05,1.8991829680573707e-09,3.2775846e-05
1159,2.1618379067571203e-09,0.0009999999,3.67659e-05,9.952666735619794e-10,1.8021083e-05
1160,9.454558233749074e-10,0.0009999999,2.0151068e-05,9.54747615493974e-10,1.7397837e-05
1161,9.133458087450953e-10,0.0009999999,1.9581898e-05,1.023674178300052e-09,1.8553363e-05
1162,1.0703801823901785e-09,0.0009999999,2.2496728e-05,9.564252993984365e-10,1.7645878e-05
1163,1.1162795541602777e-09,0.0009999999,2.3075587e-05,3.747330891825062e-09,5.496557e-05
1164,1.5250671573412684e-09,0.0009999999,2.8461094e-05,1.1379617347404434e-09,2.109164e-05
1165,1.4894975566963132e-09,0.0009999999,2.871133e-05,2.135049547682177e-09,3.5149846e-05
1166,2.999480686700929e-09,0.0009999999,4.5525307e-05,1.3036949728257285e-09,2.4331785e-05
1167,1.6542803024601018e-09,0.0009999999,3.0532698e-05,2.822163789442177e-09,4.522558e-05
1168,2.0369967185880566e-09,0.0009999999,3.5905414e-05,2.3786621042495084e-09,4.0800605e-05
1169,1.251197366941509e-09,0.0009999999,2.5178208e-05,1.917047934899352e-09,3.372225e-05
1170,1.3665420037196558e-09,0.0009999999,2.7355534e-05,1.3764708931004137e-09,2.5549683e-05
1171,1.006834790100994e-09,0.0009999999,2.138126e-05,1.489905335482745e-09,2.7967908e-05
1172,9.66397642574331e-10,0.0009999999,2.0612566e-05,9.96979545622422e-10,1.8547902e-05
1173,2.255754590068321e-09,0.0009999999,3.5991485e-05,1.100956835993084e-09,2.045373e-05
1174,3.2336269778289093e-09,0.0009999999,4.704072e-05,9.326695315790314e-10,1.7231176e-05
1175,1.0794087916196084e-09,0.0009999999,2.2560813e-05,1.125598326373138e-09,2.0919464e-05
1176,1.1870153035083847e-09,0.0009999999,2.4450514e-05,1.2054438735867916e-09,2.2404876e-05
