epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
851,5.026524124707787e-09,0.0009999999,4.9984585e-05,5.489415945814911e-09,5.133704e-05
852,4.993459342335979e-09,0.0009999999,4.993979e-05,5.49816630285342e-09,5.1316274e-05
853,4.949709538287901e-09,0.0009999999,4.978271e-05,5.516602239200434e-09,5.1078332e-05
854,4.94882131166785e-09,0.0009999999,4.9902068e-05,5.527696885952823e-09,5.088279e-05
855,4.899532492225694e-09,0.0009999999,4.9385148e-05,5.500512352233538e-09,5.130042e-05
856,4.961529791020199e-09,0.0009999999,4.9990154e-05,5.494818376294022e-09,5.0788978e-05
857,5.0903878278888956e-09,0.0009999999,5.0401624e-05,5.522188419488351e-09,5.0841205e-05
858,4.9903564272730975e-09,0.0009999999,5.0136645e-05,5.580419002756859e-09,5.0862483e-05
859,4.95707970140036e-09,0.0009999999,4.9637976e-05,5.634548306132984e-09,5.2550837e-05
860,5.2658187266201916e-09,0.0009999999,5.1566105e-05,5.807913768114224e-09,5.40725e-05
861,5.072352646046912e-09,0.0009999999,5.046648e-05,5.599943391822334e-09,5.288305e-05
862,4.8553666151234214e-09,0.0009999999,4.9449704e-05,5.395841846811138e-09,5.0342445e-05
863,4.833027946046697e-09,0.0009999999,4.920584e-05,5.623986444829464e-09,5.1632225e-05
864,4.93226678765115e-09,0.0009999999,4.9627964e-05,5.805370114136743e-09,5.4336804e-05
865,5.129489908357411e-09,0.0009999999,5.1062256e-05,5.440013937305554e-09,5.1612195e-05
866,4.807695820903233e-09,0.0009999999,4.9199825e-05,5.542609280811427e-09,5.0598574e-05
867,4.985851970688906e-09,0.0009999999,4.9742663e-05,5.4070598625395114e-09,5.0690775e-05
868,4.881083138237055e-09,0.0009999999,4.9203878e-05,5.388095845307486e-09,5.0183153e-05
869,4.788818690442584e-09,0.0009999999,4.8896756e-05,5.394621011198569e-09,5.031424e-05
870,4.856017501552332e-09,0.0009999999,4.949747e-05,5.3100334303115695e-09,4.9994076e-05
871,4.795397943840436e-09,0.0009999999,4.8933634e-05,5.668504363785447e-09,5.237773e-05
872,4.797073644086387e-09,0.0009999999,4.8791633e-05,5.601784657018823e-09,5.1340532e-05
873,4.976748971231157e-09,0.0009999999,4.9562143e-05,5.5150972794840535e-09,5.087234e-05
874,4.780822448975698e-09,0.0009999999,4.877526e-05,5.344206998288972e-09,5.068875e-05
875,4.727821829380065e-09,0.0009999999,4.8473656e-05,5.290727337022777e-09,5.000676e-05
876,4.708449715605323e-09,0.0009999999,4.846513e-05,5.395082498969261e-09,4.9851813e-05
877,4.702125773303048e-09,0.0009999999,4.8486712e-05,5.489562749785829e-09,5.1986943e-05
878,4.792613021298585e-09,0.0009999999,4.9198425e-05,5.235402297916485e-09,4.954281e-05
879,4.684063122727226e-09,0.0009999999,4.851166e-05,5.226600339301373e-09,4.9334845e-05
880,4.8031235064740785e-09,0.0009999999,4.8934307e-05,5.661886680699861e-09,5.2409672e-05
881,4.769078185089985e-09,0.0009999999,4.9494316e-05,5.313749490532728e-09,4.9380076e-05
882,4.6540516785252885e-09,0.0009999999,4.85162e-05,5.866770205412035e-09,5.131077e-05
883,4.745406787846752e-09,0.0009999999,4.8803624e-05,5.580455831760538e-09,5.094862e-05
884,4.845541692007226e-09,0.0009999999,4.9287457e-05,5.239245899167829e-09,4.9079183e-05
885,4.7240968660835155e-09,0.0009999999,4.8425234e-05,5.2038250127599304e-09,4.958816e-05
886,4.59286814480938e-09,0.0009999999,4.7805042e-05,5.191201084309994e-09,4.9316273e-05
887,4.6216206888001075e-09,0.0009999999,4.7820904e-05,5.1837289096040185e-09,4.9447157e-05
888,4.642202506973964e-09,0.0009999999,4.81526e-05,5.212783107378995e-09,4.905155e-05
889,4.695454017519103e-09,0.0009999999,4.8674054e-05,5.565656049182857e-09,5.3084183e-05
890,4.614013369900119e-09,0.0009999999,4.8167e-05,5.141771360262595e-09,4.883803e-05
891,4.616200481729771e-09,0.0009999999,4.795146e-05,5.139623919101584e-09,4.8660346e-05
892,4.573425748861111e-09,0.0009999999,4.7764726e-05,5.385517323471963e-09,4.9676284e-05
893,4.83513887160709e-09,0.0009999999,4.877311e-05,5.214392597350073e-09,4.9234135e-05
894,5.167095318347252e-09,0.0009999999,5.0525632e-05,5.737614651648312e-09,5.2100117e-05
895,4.862695954054476e-09,0.0009999999,4.9081475e-05,5.394412720841199e-09,5.074405e-05
896,4.739274722245619e-09,0.0009999999,4.885295e-05,5.059434806977547e-09,4.8455157e-05
897,4.7528160657921994e-09,0.0009999999,4.8973765e-05,5.659178934269108e-09,5.2326523e-05
898,4.604897434213628e-09,0.0009999999,4.8062684e-05,5.644397359547727e-09,5.0201157e-05
899,4.757770357664329e-09,0.0009999999,4.8805174e-05,5.4876659331024896e-09,5.2764146e-05
900,4.5822930156591056e-09,0.0009999999,4.7915706e-05,5.265745299207271e-09,5.01326e-05
901,4.763957043405881e-09,0.0009999999,4.8911752e-05,5.168678263515413e-09,4.9765382e-05
902,4.689448328864499e-09,0.0009999999,4.867067e-05,5.038026001550615e-09,4.878169e-05
903,4.664145523944631e-09,0.0009999999,4.8091566e-05,4.996568581304673e-09,4.8086673e-05
904,4.6651352351606495e-09,0.0009999999,4.808877e-05,5.5373106615002805e-09,5.309942e-05
905,4.712208996011096e-09,0.0009999999,4.8880047e-05,5.060016396737741e-09,4.8676535e-05
906,4.53965429523552e-09,0.0009999999,4.762885e-05,5.391347409873182e-09,5.2239837e-05
907,4.524716932138934e-09,0.0009999999,4.78963e-05,5.084459620022099e-09,4.79238e-05
908,4.679935518795533e-09,0.0009999999,4.8776106e-05,5.323710183802177e-09,4.9305567e-05
909,4.884295893153386e-09,0.0009999999,5.006955e-05,5.0909845580069974e-09,4.795221e-05
910,4.468969677030685e-09,0.0009999999,4.7261543e-05,5.227865131797811e-09,5.0626782e-05
911,4.495606597218802e-09,0.0009999999,4.7329697e-05,5.020041895077141e-09,4.8715683e-05
912,4.7454661962944775e-09,0.0009999999,4.9227907e-05,5.1087017001029464e-09,4.8455353e-05
913,4.490463162350777e-09,0.0009999999,4.7659283e-05,5.393602964602006e-09,4.9760194e-05
914,4.8356527756458295e-09,0.0009999999,4.9431575e-05,4.911352412905033e-09,4.7507452e-05
915,4.540073084975766e-09,0.0009999999,4.7737707e-05,5.131366518372703e-09,4.8829592e-05
916,4.691703474892768e-09,0.0009999999,4.86432e-05,5.107526413836428e-09,4.856307e-05
917,4.482799338949961e-09,0.0009999999,4.7267156e-05,4.97840661491698e-09,4.7502883e-05
918,4.420563235096031e-09,0.0009999999,4.6838148e-05,4.971634891193332e-09,4.8168364e-05
919,4.373079416619994e-09,0.0009999999,4.661369e-05,4.918568596508966e-09,4.761664e-05
920,4.373699962294691e-09,0.0009999999,4.6511355e-05,5.07785174882433e-09,4.8385922e-05
921,4.573297790098333e-09,0.0009999999,4.7350375e-05,5.5543524128561266e-09,5.121883e-05
922,4.767714860508638e-09,0.0009999999,4.839802e-05,5.5885393023176385e-09,5.182401e-05
923,4.713837891207187e-09,0.0009999999,4.8768525e-05,5.325520327981891e-09,5.1408144e-05
924,5.033286957986016e-09,0.0009999999,5.1108807e-05,5.0876697799750215e-09,4.8638816e-05
925,4.974749106831653e-09,0.0009999999,5.0374463e-05,5.849997080936809e-09,5.4227985e-05
926,4.5662281897632066e-09,0.0009999999,4.810746e-05,5.430319384215847e-09,5.2275147e-05
927,4.591608095665792e-09,0.0009999999,4.8243703e-05,4.949462729398475e-09,4.750564e-05
928,4.4265497076124994e-09,0.0009999999,4.678235e-05,5.714473999837455e-09,5.4100357e-05
929,4.3798343533391316e-09,0.0009999999,4.6856643e-05,5.018785646380226e-09,4.9121438e-05
930,4.241692126577732e-09,0.0009999999,4.593958e-05,5.081918732511762e-09,4.7717876e-05
931,4.404530570163568e-09,0.0009999999,4.672703e-05,5.444084346142784e-09,5.2386673e-05
932,4.574664886754644e-09,0.0009999999,4.8292146e-05,4.7673765373879986e-09,4.656212e-05
933,4.710123626425679e-09,0.0009999999,4.8793387e-05,6.543108486045072e-09,6.0733313e-05
934,4.834710092518096e-09,0.0009999999,5.0580766e-05,5.270216974337874e-09,5.006174e-05
935,4.534769303044823e-09,0.0009999999,4.808803e-05,5.650278301217241e-09,5.3415937e-05
936,4.86467318009095e-09,0.0009999999,4.918128e-05,5.2397473482116874e-09,5.1445837e-05
937,4.571342875954474e-09,0.0009999999,4.7445104e-05,4.817414838804857e-09,4.647954e-05
938,4.327759719251109e-09,0.0009999999,4.652711e-05,5.189048584704641e-09,4.7869595e-05
939,4.212277212573629e-09,0.0009999999,4.5962344e-05,4.889001423439136e-09,4.7613477e-05
940,4.289865451665783e-09,0.0009999999,4.650064e-05,4.717145002721705e-09,4.6251276e-05
941,4.127301765085229e-09,0.0009999999,4.5372104e-05,4.886195661452979e-09,4.709771e-05
942,4.173710306113838e-09,0.0009999999,4.562899e-05,4.732075603151588e-09,4.662588e-05
943,4.275689166490506e-09,0.0009999999,4.636365e-05,4.893984618007035e-09,4.7670746e-05
944,4.224924090908901e-09,0.0009999999,4.5746903e-05,4.9787817618103965e-09,4.7498394e-05
945,4.301240384017111e-09,0.0009999999,4.648151e-05,4.862160521777783e-09,4.70969e-05
946,4.148901452200656e-09,0.0009999999,4.544169e-05,4.6856734834210794e-09,4.5771274e-05
947,4.295950966859012e-09,0.0009999999,4.6443303e-05,5.130486254675819e-09,4.754416e-05
948,4.3566382470573614e-09,0.0009999999,4.7057263e-05,4.748897192165186e-09,4.606268e-05
949,4.269047711608527e-09,0.0009999999,4.6026475e-05,4.856714381694007e-09,4.7167294e-05
950,4.242988461491874e-09,0.0009999999,4.613392e-05,4.874142034552006e-09,4.706242e-05
951,4.7789092728322605e-09,0.0009999999,4.9990715e-05,4.707185664570112e-09,4.6097637e-05
952,4.256016607110006e-09,0.0009999999,4.5985384e-05,5.107438707012273e-09,4.9272487e-05
953,4.487520971729744e-09,0.0009999999,4.78398e-05,4.699188541347962e-09,4.5892095e-05
954,4.168966913260917e-09,0.0009999999,4.5543115e-05,4.600256897461686e-09,4.552204e-05
955,4.7172333715905655e-09,0.0009999999,4.8733e-05,4.946173855874966e-09,4.6545887e-05
956,4.372690318146662e-09,0.0009999999,4.6790254e-05,5.266725773671008e-09,4.8172988e-05
957,4.334729874287472e-09,0.0009999999,4.631726e-05,4.702611460964116e-09,4.5961933e-05
958,4.349061490384745e-09,0.0009999999,4.610445e-05,5.063968916282311e-09,4.8873768e-05
959,4.722958466624646e-09,0.0009999999,4.909203e-05,4.979627219344853e-09,4.7748264e-05
960,4.366296551723265e-09,0.0009999999,4.631163e-05,4.9330165292920095e-09,4.7967485e-05
961,5.16144339308523e-09,0.0009999999,5.133577e-05,4.9933831981518e-09,4.8388818e-05
962,4.689253678605861e-09,0.0009999999,4.952387e-05,4.6895110098896885e-09,4.567132e-05
963,4.0623812030280975e-09,0.0009999999,4.4969405e-05,4.874823626446539e-09,4.823186e-05
964,4.662900698807252e-09,0.0009999999,4.7993635e-05,4.990315494665584e-09,4.7882637e-05
965,4.84646555746962e-09,0.0009999999,4.996824e-05,4.781236294975195e-09,4.6392583e-05
966,4.29072317034597e-09,0.0009999999,4.6445293e-05,4.559103255098533e-09,4.571823e-05
967,4.031500456906043e-09,0.0009999999,4.4900687e-05,5.108046570163089e-09,4.9472692e-05
968,4.161941582935353e-09,0.0009999999,4.586972e-05,5.163776454504519e-09,4.7733196e-05
969,4.455277826075547e-09,0.0009999999,4.752358e-05,4.793931202193608e-09,4.66524e-05
970,4.466463272388586e-09,0.0009999999,4.782384e-05,4.884429517671917e-09,4.7678583e-05
971,4.0472887519243745e-09,0.0009999999,4.4859247e-05,4.638734635484571e-09,4.504266e-05
972,4.177623257461284e-09,0.0009999999,4.5817218e-05,5.4422803617883925e-09,5.3208434e-05
973,5.0362387051713086e-09,0.0009999999,5.2166582e-05,8.944593395459954e-09,7.718596e-05
974,5.434244971112926e-09,0.0009999999,5.5488934e-05,4.614192731206436e-09,4.476295e-05
975,3.93847667991886e-09,0.0009999999,4.4230295e-05,4.5089949736668525e-09,4.4966346e-05
976,3.905372383595283e-09,0.0009999999,4.432812e-05,5.084619653281425e-09,4.990301e-05
977,4.2527304946390145e-09,0.0009999999,4.6459434e-05,4.7781664312483134e-09,4.691775e-05
978,4.0962816803957595e-09,0.0009999999,4.54315e-05,4.456366607274178e-09,4.4505065e-05
979,3.967190964284984e-09,0.0009999999,4.458474e-05,4.634461691566911e-09,4.5925717e-05
980,4.283151816187293e-09,0.0009999999,4.6636735e-05,4.741836746871893e-09,4.7113328e-05
981,4.144748112809796e-09,0.0009999999,4.5315308e-05,4.8720768530188885e-09,4.9080027e-05
982,4.2276360512383494e-09,0.0009999999,4.602403e-05,7.07260604325457e-09,6.3766805e-05
983,4.822973730632648e-09,0.0009999999,5.0098133e-05,4.553790321113158e-09,4.551408e-05
984,4.211624423423454e-09,0.0009999999,4.663091e-05,4.597406997379418e-09,4.6621903e-05
985,4.277732565844225e-09,0.0009999999,4.686468e-05,4.943264311035258e-09,4.9427163e-05
986,4.276712514644202e-09,0.0009999999,4.6639776e-05,4.641044903792326e-09,4.5145265e-05
987,4.564196654354348e-09,0.0009999999,4.768774e-05,4.631322209156852e-09,4.5913766e-05
988,4.2370693427043314e-09,0.0009999999,4.58408e-05,4.789745191073474e-09,4.5201465e-05
989,3.8483724828179205e-09,0.0009999999,4.3363078e-05,4.39736989530902e-09,4.407648e-05
990,4.218933053521082e-09,0.0009999999,4.6544188e-05,5.139772980476311e-09,5.1420797e-05
991,4.3118159052051854e-09,0.0009999999,4.8108504e-05,4.6093205184066824e-09,4.5456196e-05
992,6.856137534348333e-09,0.0009999999,6.271117e-05,4.572843361541158e-09,4.5636898e-05
993,4.5439751860019116e-09,0.0009999999,4.8959315e-05,6.047451341087746e-09,5.841552e-05
994,4.375899945754677e-09,0.0009999999,4.780978e-05,4.4553032329787736e-09,4.4052074e-05
995,4.367702076978707e-09,0.0009999999,4.777767e-05,4.308384102376399e-09,4.369515e-05
996,3.977363039419996e-09,0.0009999999,4.484431e-05,6.973358977406812e-09,6.177142e-05
997,5.3287068507790115e-09,0.0009999999,5.567164e-05,8.323375117050882e-09,7.319443e-05
998,5.2178969362544744e-09,0.0009999999,5.3033746e-05,4.400532020109155e-09,4.442588e-05
999,4.381413573725931e-09,0.0009999999,4.7718557e-05,4.418064122848659e-09,4.5354634e-05
1000,4.043393626532477e-09,0.0009999999,4.4732773e-05,6.046302154649468e-09,5.9172293e-05
1001,4.337629661892318e-09,0.0009999999,4.6622547e-05,5.87067550128495e-09,5.3941574e-05
1002,5.08728042030488e-09,0.0009999999,5.2152427e-05,4.441208372477557e-09,4.4363063e-05
1003,4.604658786799165e-09,0.0009999999,4.972781e-05,5.585092429701821e-09,5.2844345e-05
1004,3.969291743373423e-09,0.0009999999,4.4597913e-05,7.087148950923137e-09,6.526596e-05
1005,5.920383499747296e-09,0.0009999999,5.7997193e-05,7.691139304255132e-09,6.597905e-05
1006,5.641649114728154e-09,0.0009999999,5.6443525e-05,4.238809829113595e-09,4.3235053e-05
1007,4.175813720245878e-09,0.0009999999,4.6167843e-05,4.552199110032785e-09,4.6385107e-05
1008,5.828287372148795e-09,0.0009999999,5.8154958e-05,4.395818922188267e-09,4.5382447e-05
1009,4.552474294794985e-09,0.0009999999,4.940313e-05,4.677324308726193e-09,4.5821056e-05
1010,5.1647318887902584e-09,0.0009999999,5.336817e-05,4.888682947892431e-09,4.768785e-05
1011,5.3295962680471056e-09,0.0009999999,5.3665284e-05,1.2294521792976653e-08,8.623445e-05
1012,7.83669898842021e-09,0.0009999999,7.008938e-05,6.0479722237536055e-09,5.6903547e-05
1013,6.054605362320005e-09,0.0009999999,5.8450867e-05,8.674642550386837e-09,7.663766e-05
1014,5.3125952935002854e-09,0.0009999999,5.51435e-05,5.141256967856221e-09,4.9777023e-05
1015,4.773685064661403e-09,0.0009999999,5.096048e-05,6.277377659788076e-09,6.0329094e-05
1016,5.429804668549435e-09,0.0009999999,5.570928e-05,6.307148195116583e-09,6.0769715e-05
1017,7.414006017421906e-09,0.0009999999,6.704878e-05,6.234419881464239e-09,6.102863e-05
1018,5.215384736762489e-09,0.0009999999,5.477276e-05,5.128256526466642e-09,4.6967558e-05
1019,4.773808726139312e-09,0.0009999999,5.0916507e-05,8.437155681240796e-09,7.345925e-05
1020,6.655565024396761e-09,0.0009999999,6.36078e-05,6.01475024258456e-09,5.856107e-05
1021,4.712457684577262e-09,0.0009999999,4.9860522e-05,7.589693519348205e-09,6.691395e-05
1022,4.9631288457022095e-09,0.0009999999,5.2128027e-05,4.353305472107532e-09,4.505397e-05
1023,4.144915634221604e-09,0.0009999999,4.68597e-05,4.1530201443366375e-09,4.241982e-05
1024,3.898622490918611e-09,0.0009999999,4.4207365e-05,6.707922950283964e-09,6.273194e-05
1025,5.199415659720217e-09,0.0009999999,5.4853484e-05,4.411579632648082e-09,4.572165e-05
1026,4.460411211220157e-09,0.0009999999,4.8567126e-05,6.259099624277391e-09,6.0976552e-05
1027,4.282750849098139e-09,0.0009999999,4.792073e-05,5.003105477111826e-09,5.0871444e-05
1028,4.099056716846934e-09,0.0009999999,4.6076904e-05,4.269022785784019e-09,4.2839412e-05
1029,4.800335554068124e-09,0.0009999999,5.1060782e-05,5.235145722643401e-09,5.3158357e-05
1030,4.4492882932343425e-09,0.0009999999,4.8069844e-05,4.318039106093132e-09,4.3739226e-05
1031,4.884611503632964e-09,0.0009999999,5.214482e-05,7.88042590228399e-09,7.1966126e-05
1032,4.836116311411368e-09,0.0009999999,5.15453e-05,4.540477511844067e-09,4.6499812e-05
1033,4.175584454582445e-09,0.0009999999,4.6334957e-05,5.369383893905762e-09,5.223855e-05
1034,3.7960402232224324e-09,0.0009999999,4.383774e-05,5.343696102563545e-09,5.4006683e-05
1035,5.895355530891222e-09,0.0009999999,5.8892296e-05,5.050133379737883e-09,5.0374023e-05
1036,4.6197976451756264e-09,0.0009999999,4.929432e-05,4.225944558345914e-09,4.361549e-05
1037,4.026195457990783e-09,0.0009999999,4.533965e-05,4.753223184575613e-09,4.7100228e-05
1038,5.05903814378551e-09,0.0009999999,5.1520077e-05,1.1749170503917595e-08,9.4166055e-05
1039,1.0075082677258e-08,0.0009999999,8.127737e-05,1.518747117071793e-08,0.00010779077
1040,6.037793818182306e-09,0.0009999999,5.8518497e-05,6.367009454888688e-09,6.24073e-05
1041,3.9747250850641515e-09,0.0009999999,4.5119046e-05,4.693036008129795e-09,4.698036e-05
1042,3.983295708816832e-09,0.0009999999,4.498384e-05,4.055373103796255e-09,4.2315532e-05
1043,4.84093675523293e-09,0.0009999999,5.153745e-05,4.088182984584138e-09,4.1995827e-05
1044,5.016331081277357e-09,0.0009999999,5.2914067e-05,4.2619382015100775e-09,4.3158103e-05
1045,4.959495094413705e-09,0.0009999999,5.2570555e-05,6.009708010578536e-09,5.9888225e-05
1046,5.683983176089969e-09,0.0009999999,5.749375e-05,1.2831109712885308e-08,9.9775614e-05
1047,5.135889316308857e-09,0.0009999999,5.2831394e-05,4.073038651965459e-09,4.262713e-05
1048,4.890272124884224e-09,0.0009999999,5.2781244e-05,4.155528193883952e-09,4.371008e-05
1049,3.852491505571622e-09,0.0009999999,4.347279e-05,5.769690231921196e-09,5.6775792e-05
1050,6.3975981151651105e-09,0.0009999999,6.164726e-05,6.741353587016629e-09,6.086205e-05
1051,8.618566845514402e-09,0.0009999999,7.395892e-05,6.680122901766713e-09,6.443696e-05
1052,4.810023451612597e-09,0.0009999999,5.1746018e-05,5.6668177590642875e-09,5.6880985e-05
1053,4.128074863751611e-09,0.0009999999,4.6855195e-05,4.297368622821292e-09,4.3203374e-05
1054,3.615216948054797e-09,0.0009999999,4.2561973e-05,5.511011864604181e-09,5.1243413e-05
1055,4.2778562430245166e-09,0.0009999999,4.7150428e-05,4.053913969714983e-09,4.296495e-05
1056,3.6623994875062292e-09,0.0009999999,4.2759035e-05,4.0923313139897005e-09,4.1628526e-05
1057,3.6918822302611662e-09,0.0009999999,4.3273274e-05,3.997897347601076e-09,4.116236e-05
1058,4.150162476109376e-09,0.0009999999,4.654249e-05,3.949435123658069e-09,4.117754e-05
1059,4.257989117711146e-09,0.0009999999,4.749293e-05,1.0317657670713867e-08,8.40995e-05
1060,6.567387771546424e-09,0.0009999999,6.212364e-05,1.7028073629929114e-08,0.00011457969
1061,6.46678521011775e-09,0.0009999999,6.222782e-05,5.704423391915102e-09,5.550134e-05
1062,5.108523159077754e-09,0.0009999999,5.3736836e-05,4.002632883650872e-09,4.1197323e-05
1063,3.654139401817053e-09,0.0009999999,4.3011853e-05,4.034014400275542e-09,4.1419913e-05
1064,3.727066089990707e-09,0.0009999999,4.3372762e-05,3.995466456914718e-09,4.1707055e-05
1065,3.7613187484377904e-09,0.0009999999,4.3415763e-05,5.813528676900717e-09,5.8288344e-05
1066,7.679785068471337e-09,0.0009999999,6.9595946e-05,7.912931355944568e-09,7.085978e-05
1067,7.203855401429887e-09,0.0009999999,6.672995e-05,1.0824979724233018e-08,8.2562925e-05
1068,5.118898337670009e-09,0.0009999999,5.245851e-05,3.855287271429399e-09,4.079308e-05
1069,3.543740583238133e-09,0.0009999999,4.211544e-05,4.684135736409573e-09,4.5705987e-05
1070,6.786363147639805e-09,0.0009999999,6.474029e-05,4.289162814131528e-09,4.487995e-05
1071,6.347136489487303e-09,0.0009999999,6.139843e-05,6.489598480272451e-09,6.120987e-05
1072,4.324399427310095e-09,0.0009999999,4.6467492e-05,5.0314106714424e-09,4.6726436e-05
1073,5.543324437892848e-09,0.0009999999,5.6964855e-05,9.253660657325286e-09,7.817593e-05
1074,6.001310466042974e-09,0.0009999999,5.9204194e-05,4.146137794811653e-09,4.4095043e-05
1075,3.726040631233101e-09,0.0009999999,4.3333526e-05,3.889330748787938e-09,4.078529e-05
1076,4.177371437760589e-09,0.0009999999,4.5979286e-05,4.909378881847343e-09,4.7224225e-05
1077,4.7946635070728214e-09,0.0009999999,5.0397757e-05,4.652091166876279e-09,4.8086527e-05
1078,4.824555169453009e-09,0.0009999999,5.2037536e-05,8.433038327305992e-09,7.653581e-05
1079,5.8075604942743595e-09,0.0009999999,5.899023e-05,4.444492202161e-09,4.660153e-05
1080,3.961370598102505e-09,0.0009999999,4.6045858e-05,4.608448920310971e-09,4.488968e-05
1081,3.818903199663058e-09,0.0009999999,4.471509e-05,4.786464404642978e-09,4.966467e-05
1082,5.445584083473067e-09,0.0009999999,5.6432098e-05,5.208627233722352e-09,5.3976288e-05
1083,4.938546346673039e-09,0.0009999999,5.2841442e-05,5.910495701119448e-09,5.164942e-05
1084,4.765881725420233e-09,0.0009999999,4.9621456e-05,7.098325016017642e-09,6.67429e-05
1085,5.066291404500567e-09,0.0009999999,5.3254396e-05,5.144547098142259e-09,5.3401563e-05
1086,3.591673546320898e-09,0.0009999999,4.239369e-05,3.907780470279988e-09,4.1301402e-05
1087,4.239343535275069e-09,0.0009999999,4.7238067e-05,4.27251481790113e-09,4.5421508e-05
1088,6.174649868327995e-09,0.0009999999,5.8463407e-05,1.7517859628215445e-08,0.00011426012
1089,5.400951814734481e-09,0.0009999999,5.290535e-05,4.715160714869603e-09,4.8235328e-05
1090,3.5434323963579175e-09,0.0009999999,4.1807252e-05,4.497143589959486e-09,4.6745226e-05
1091,4.468849044149754e-09,0.0009999999,4.903473e-05,6.04044071574873e-09,5.6261757e-05
1092,5.191199794573129e-09,0.0009999999,5.470856e-05,6.0182011435961895e-09,5.9707705e-05
1093,5.433030857797926e-09,0.0009999999,5.6062232e-05,4.259262016112008e-09,4.5186716e-05
1094,3.905005247537177e-09,0.0009999999,4.4689128e-05,3.747018754930748e-09,4.0361316e-05
1095,4.101653707662733e-09,0.0009999999,4.658258e-05,8.89178565309012e-09,7.821941e-05
1096,5.491603759327978e-09,0.0009999999,5.6753e-05,4.7447895503719885e-09,4.4489814e-05
1097,6.19297057602803e-09,0.0009999999,6.130913e-05,7.307563481199702e-09,6.895741e-05
1098,4.759163448893961e-09,0.0009999999,5.1391846e-05,3.7517195362808044e-09,4.0389616e-05
1099,3.3655309507160873e-09,0.0009999999,4.0430947e-05,5.548578215330339e-09,5.53958e-05
1100,4.561907295443903e-09,0.0009999999,5.003865e-05,4.443744882082945e-09,4.4063552e-05
1101,6.1636933967370964e-09,0.0009999999,6.0452443e-05,3.806289631479559e-09,4.1447714e-05
1102,4.619901649407655e-09,0.0009999999,5.1125608e-05,3.799063285981928e-09,4.056142e-05
1103,4.475179974608431e-09,0.0009999999,4.810055e-05,6.6511011846964145e-09,6.471716e-05
1104,9.190288475432419e-09,0.0009999999,7.775311e-05,6.110078823805312e-09,5.687385e-05
1105,5.521276813887623e-09,0.0009999999,5.569913e-05,3.9426810802485055e-09,4.110544e-05
1106,4.080944050059234e-09,0.0009999999,4.699985e-05,3.991892103871493e-09,4.187706e-05
1107,4.408191530922684e-09,0.0009999999,4.975938e-05,3.763273287525126e-09,4.0547427e-05
1108,3.257042041936638e-09,0.0009999999,4.0235907e-05,3.8744749404321546e-09,4.0262672e-05
1109,3.350289405989658e-09,0.0009999999,4.0809766e-05,6.770152368521816e-09,5.821539e-05
1110,4.313826512518713e-09,0.0009999999,4.7780162e-05,6.668468000611175e-09,6.207008e-05
1111,5.027685507559722e-09,0.0009999999,5.4207867e-05,4.014925140845596e-09,4.2462252e-05
1112,4.8772020168358935e-09,0.0009999999,5.265641e-05,4.679810958240382e-09,4.9527534e-05
1113,5.786529176972743e-09,0.0009999999,5.9004757e-05,4.052487548913969e-09,4.387193e-05
1114,3.5398581284016016e-09,0.0009999999,4.2594875e-05,3.912427483454451e-09,4.1338437e-05
1115,3.3255668307786353e-09,0.0009999999,4.0854608e-05,4.540055301230591e-09,4.5303008e-05
1116,4.106304917270542e-09,0.0009999999,4.6915622e-05,8.934822670639133e-09,7.9034355e-05
1117,5.385683878750814e-09,0.0009999999,5.616985e-05,3.6642790403730017e-09,3.981805e-05
1118,3.5694166757485877e-09,0.0009999999,4.266898e-05,3.915723020799828e-09,4.1130726e-05
1119,3.899889057693735e-09,0.0009999999,4.589842e-05,4.550319426052855e-09,4.935562e-05
1120,4.6264377728833115e-09,0.0009999999,5.150097e-05,4.6317131501277226e-09,4.867976e-05
1121,3.4322315610389564e-09,0.0009999999,4.1392403e-05,6.014674223055832e-09,5.5967106e-05
1122,4.223112673233836e-09,0.0009999999,4.8255224e-05,5.340689007418941e-09,5.3414864e-05
1123,7.992186726406159e-09,0.0009999999,7.173348e-05,6.042934691741394e-09,6.112162e-05
1124,4.171614574471703e-09,0.0009999999,4.730502e-05,7.828251438677911e-09,7.244693e-05
1125,6.04122512909138e-09,0.0009999999,6.176001e-05,4.4908464555323595e-09,4.4398126e-05
1126,4.047510070716494e-09,0.0009999999,4.6248937e-05,3.803132206573887e-09,4.1536005e-05
1127,5.132542348907555e-09,0.0009999999,5.4970762e-05,8.507970533507778e-09,7.7086326e-05
1128,3.941242777316863e-09,0.0009999999,4.553462e-05,4.7950895841596465e-09,4.9400875e-05
1129,3.6789431912398884e-09,0.0009999999,4.4057015e-05,4.093437229647036e-09,4.088579e-05
1130,3.666568029983352e-09,0.0009999999,4.3499134e-05,3.756195313325343e-09,4.1569354e-05
1131,5.087086535189539e-09,0.0009999999,5.5326494e-05,9.252868894945043e-09,8.094895e-05
1132,5.627712631812957e-09,0.0009999999,5.8734953e-05,4.589615977946535e-09,4.8573682e-05
1133,3.894259586490514e-09,0.0009999999,4.5505712e-05,3.7829598387957165e-09,4.152541e-05
1134,5.960709485208431e-09,0.0009999999,5.9407088e-05,1.3252953733996837e-08,9.842739e-05
