epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1532,1.2939078412890092e-09,9.999999e-05,2.07679e-05,2.7474903740128957e-09,2.2142343e-05
1533,1.2876589270562272e-09,9.999999e-05,2.0736019e-05,2.7420079286924005e-09,2.2128233e-05
1534,1.2878849008344768e-09,9.999999e-05,2.0698164e-05,2.754974062302892e-09,2.2842467e-05
1535,1.297371218934802e-09,9.999999e-05,2.0900394e-05,2.753587647084617e-09,2.2224023e-05
1536,1.2889986996667116e-09,9.999999e-05,2.0715943e-05,2.780686285332207e-09,2.2576785e-05
1537,1.2907208877098e-09,9.999999e-05,2.086096e-05,2.7464481934031246e-09,2.2154332e-05
1538,1.294698211432989e-09,9.999999e-05,2.076086e-05,2.7669169594091555e-09,2.2451912e-05
1539,1.292438826432338e-09,9.999999e-05,2.0939073e-05,2.7544450868314623e-09,2.2191069e-05
1540,1.2948543308903604e-09,9.999999e-05,2.076309e-05,2.7418298078881893e-09,2.2119224e-05
1541,1.2873210663506688e-09,9.999999e-05,2.072706e-05,2.740171657860267e-09,2.2378783e-05
1542,1.289908629476031e-09,9.999999e-05,2.0853357e-05,2.7369235019773024e-09,2.2116083e-05
1543,1.282383058979422e-09,9.999999e-05,2.062189e-05,2.734066316919528e-09,2.2308484e-05
1544,1.292451157945444e-09,9.999999e-05,2.080496e-05,2.758172176236649e-09,2.3239472e-05
1545,1.2855936041332863e-09,9.999999e-05,2.0752233e-05,2.741099669790556e-09,2.263584e-05
1546,1.2903048914655972e-09,9.999999e-05,2.082081e-05,2.737561800936106e-09,2.2100052e-05
1547,1.2965579783207427e-09,9.999999e-05,2.0926507e-05,2.7368800137466372e-09,2.2114384e-05
1548,1.2818101856379033e-09,9.999999e-05,2.0619536e-05,2.7300147357261912e-09,2.2229266e-05
1549,1.2835676458031412e-09,9.999999e-05,2.0668378e-05,2.7358004588572074e-09,2.2097513e-05
1550,1.2818022774262524e-09,9.999999e-05,2.0595977e-05,2.7340647744298027e-09,2.250024e-05
1551,1.2854813202611828e-09,9.999999e-05,2.0671261e-05,2.7382918034722794e-09,2.2124614e-05
1552,1.2957633459365308e-09,9.999999e-05,2.079147e-05,2.7373415801022432e-09,2.2089458e-05
1553,1.2845630869290118e-09,9.999999e-05,2.067664e-05,2.7320544592244234e-09,2.205099e-05
1554,1.2845586809262651e-09,9.999999e-05,2.063235e-05,2.767023565184817e-09,2.3557152e-05
1555,1.2970483545633326e-09,9.999999e-05,2.1026215e-05,2.7285603151501707e-09,2.2095868e-05
1556,1.2942873096490669e-09,9.999999e-05,2.0957637e-05,2.7914000261141466e-09,2.281971e-05
1557,1.301970007915872e-09,9.999999e-05,2.105393e-05,2.745303194020718e-09,2.2182738e-05
1558,1.2821457060052517e-09,9.999999e-05,2.0697382e-05,2.7407353635916275e-09,2.213151e-05
1559,1.2934461534975838e-09,9.999999e-05,2.0895819e-05,2.7303685644499068e-09,2.2330089e-05
1560,1.2915600563732428e-09,9.999999e-05,2.0879192e-05,2.728405489209388e-09,2.2460528e-05
1561,1.289260378513095e-09,9.999999e-05,2.0870877e-05,2.7517957267563644e-09,2.2288245e-05
1562,1.2971000202582916e-09,9.999999e-05,2.0889498e-05,2.768763198230934e-09,2.361439e-05
1563,1.289185932500104e-09,9.999999e-05,2.0866435e-05,2.7490618412049146e-09,2.2277074e-05
1564,1.2806803300576545e-09,9.999999e-05,2.0610843e-05,2.738080469241031e-09,2.2085102e-05
1565,1.277819291988012e-09,9.999999e-05,2.0648768e-05,2.7341064892592557e-09,2.2080607e-05
1566,1.2849377455524837e-09,9.999999e-05,2.06761e-05,2.7321229733971332e-09,2.20766e-05
1567,1.2901409547561024e-09,9.999999e-05,2.0933874e-05,2.725047026211254e-09,2.2059756e-05
1568,1.2924851322793642e-09,9.999999e-05,2.096549e-05,2.7813492822329375e-09,2.4155435e-05
1569,1.291526462424564e-09,9.999999e-05,2.088035e-05,2.7259636825718144e-09,2.2027465e-05
1570,1.2779824487338432e-09,9.999999e-05,2.0630718e-05,2.7314469542757652e-09,2.2054008e-05
1571,1.2853193464488533e-09,9.999999e-05,2.0789406e-05,2.726680575882624e-09,2.2025097e-05
1572,1.27549619750309e-09,9.999999e-05,2.054762e-05,2.727268276886569e-09,2.2518292e-05
1573,1.2784022327429709e-09,9.999999e-05,2.0714418e-05,2.733477172675326e-09,2.214891e-05
1574,1.2774240782691127e-09,9.999999e-05,2.0619282e-05,2.7215929283534063e-09,2.1997648e-05
1575,1.2854659219634996e-09,9.999999e-05,2.0760928e-05,2.7247989898696018e-09,2.256905e-05
1576,1.3023920641615802e-09,9.999999e-05,2.1129214e-05,2.7207798483002073e-09,2.1994218e-05
1577,1.285847515120483e-09,9.999999e-05,2.0767258e-05,2.7165275049557465e-09,2.2064063e-05
1578,1.2783569467557345e-09,9.999999e-05,2.0651125e-05,2.717237019729302e-09,2.199977e-05
1579,1.2769247542277218e-09,9.999999e-05,2.0599307e-05,2.7692918373569453e-09,2.250184e-05
1580,1.2778479782776145e-09,9.999999e-05,2.0561654e-05,2.7333045917598214e-09,2.2115693e-05
1581,1.2763479584335975e-09,9.999999e-05,2.0573494e-05,2.716008712688336e-09,2.2052673e-05
1582,1.2733541189753057e-09,9.999999e-05,2.0488742e-05,2.7136232096081542e-09,2.2144928e-05
1583,1.275042847241851e-09,9.999999e-05,2.061795e-05,2.7224890176213193e-09,2.1983526e-05
1584,1.2752685392965048e-09,9.999999e-05,2.0519155e-05,2.721155339536621e-09,2.202045e-05
1585,1.2740663032497852e-09,9.999999e-05,2.0551284e-05,2.71126993458861e-09,2.1998942e-05
1586,1.2865758968929697e-09,9.999999e-05,2.0769929e-05,2.7134687409753898e-09,2.2175938e-05
1587,1.2871885547045138e-09,9.999999e-05,2.0963633e-05,2.7284903226670716e-09,2.2042603e-05
1588,1.2743796725062302e-09,9.999999e-05,2.0564545e-05,2.7104800062868695e-09,2.2013519e-05
1589,1.2745182514957482e-09,9.999999e-05,2.0599124e-05,2.720405822756884e-09,2.2015778e-05
1590,1.2883347859625708e-09,9.999999e-05,2.0886378e-05,2.7248079428869e-09,2.195757e-05
1591,1.2896568982751548e-09,9.999999e-05,2.0863063e-05,2.7075002706638238e-09,2.1959122e-05
1592,1.2776097936983224e-09,9.999999e-05,2.061428e-05,2.7167170231555378e-09,2.1939986e-05
1593,1.2751797840528769e-09,9.999999e-05,2.0569552e-05,2.7233568435914904e-09,2.2004862e-05
1594,1.2815932142813778e-09,9.999999e-05,2.0739846e-05,2.7306587775930087e-09,2.2061196e-05
1595,1.2764929799465787e-09,9.999999e-05,2.0650396e-05,2.711196766370916e-09,2.2371723e-05
1596,1.2744665502965103e-09,9.999999e-05,2.0679374e-05,2.7398405683917237e-09,2.2215032e-05
1597,1.2812695307896713e-09,9.999999e-05,2.0759771e-05,2.707476019518362e-09,2.2115632e-05
1598,1.2772402597473097e-09,9.999999e-05,2.061748e-05,2.708200463984995e-09,2.2126826e-05
1599,1.2771810251811063e-09,9.999999e-05,2.0711443e-05,2.7083925901408942e-09,2.1915588e-05
1600,1.283261016229048e-09,9.999999e-05,2.088826e-05,2.724567763695426e-09,2.2012126e-05
1601,1.270591918190544e-09,9.999999e-05,2.0460902e-05,2.7189445969856293e-09,2.1995054e-05
1602,1.2768685752407562e-09,9.999999e-05,2.0681586e-05,2.702127069749045e-09,2.2031501e-05
1603,1.2810624429771558e-09,9.999999e-05,2.0754329e-05,2.6997655911500003e-09,2.1970938e-05
1604,1.2859520184124826e-09,9.999999e-05,2.0988437e-05,2.7029112224073373e-09,2.1940243e-05
1605,1.2739416834731261e-09,9.999999e-05,2.0600299e-05,2.706436274395154e-09,2.1901295e-05
1606,1.2744522951546173e-09,9.999999e-05,2.0741887e-05,2.717166284266078e-09,2.1956177e-05
1607,1.2710414113864315e-09,9.999999e-05,2.0511434e-05,2.716284869563481e-09,2.19607e-05
1608,1.2907416109412184e-09,9.999999e-05,2.0956608e-05,2.717761185774198e-09,2.1934386e-05
1609,1.2680160654645943e-09,9.999999e-05,2.0458681e-05,2.6999501010766016e-09,2.1933063e-05
1610,1.2711070547544868e-09,9.999999e-05,2.060853e-05,2.760872994999915e-09,2.2655659e-05
1611,1.2861332265374613e-09,9.999999e-05,2.0896534e-05,2.7186524119175425e-09,2.2029273e-05
1612,1.2711615098149172e-09,9.999999e-05,2.0583466e-05,2.6993593359067832e-09,2.1873142e-05
1613,1.2741908860935469e-09,9.999999e-05,2.0674777e-05,2.703773287437685e-09,2.1911763e-05
1614,1.2812450296445854e-09,9.999999e-05,2.0731857e-05,2.7728098373670673e-09,2.2932933e-05
1615,1.2891054653316118e-09,9.999999e-05,2.102719e-05,2.7021308923934584e-09,2.1905142e-05
1616,1.293388973340887e-09,9.999999e-05,2.1017015e-05,2.7320692352248815e-09,2.2264168e-05
1617,1.268650363345309e-09,9.999999e-05,2.0481832e-05,2.7108193760818747e-09,2.1942693e-05
1618,1.2737517874523453e-09,9.999999e-05,2.0574676e-05,2.7003264141761e-09,2.1895177e-05
1619,1.2834709579495403e-09,9.999999e-05,2.0872469e-05,2.710745563289059e-09,2.192936e-05
1620,1.2815929430985032e-09,9.999999e-05,2.0872365e-05,2.729329994126454e-09,2.2142589e-05
1621,1.2797526319779222e-09,9.999999e-05,2.0806645e-05,2.6979909471338713e-09,2.1849186e-05
1622,1.2768576728432005e-09,9.999999e-05,2.0715765e-05,2.704639202483044e-09,2.2295788e-05
1623,1.266020717264026e-09,9.999999e-05,2.0520907e-05,2.6977894018657008e-09,2.2063672e-05
1624,1.2634793846105281e-09,9.999999e-05,2.0437781e-05,2.703862952650548e-09,2.1856462e-05
1625,1.2724179872690437e-09,9.999999e-05,2.0556448e-05,2.6982018197160064e-09,2.2036455e-05
1626,1.267108266036236e-09,9.999999e-05,2.0491723e-05,2.697314513529241e-09,2.2316159e-05
1627,1.2788833311882768e-09,9.999999e-05,2.0832116e-05,2.74283564809176e-09,2.241327e-05
1628,1.2824661661730465e-09,9.999999e-05,2.0792293e-05,2.6937856915022093e-09,2.1996695e-05
1629,1.2704694254593322e-09,9.999999e-05,2.060285e-05,2.7060316589538282e-09,2.240667e-05
1630,1.2993334142447453e-09,9.999999e-05,2.1249107e-05,2.7852779789247936e-09,2.3121007e-05
1631,1.2892765645635187e-09,9.999999e-05,2.1027341e-05,2.6928134331855992e-09,2.1795071e-05
1632,1.271767907873013e-09,9.999999e-05,2.057863e-05,2.6982515067167297e-09,2.2030938e-05
1633,1.2640339507756262e-09,9.999999e-05,2.0522735e-05,2.6965142945280616e-09,2.1794292e-05
1634,1.2634058601683646e-09,9.999999e-05,2.0485926e-05,2.700718336911976e-09,2.2336193e-05
1635,1.26664531210359e-09,9.999999e-05,2.0652455e-05,2.7398220817626432e-09,2.3583543e-05
1636,1.2701455380229978e-09,9.999999e-05,2.0592488e-05,2.6881572885136893e-09,2.1818296e-05
1637,1.2699299091083512e-09,9.999999e-05,2.0583055e-05,2.6979251629672908e-09,2.1946465e-05
1638,1.2591144725260227e-09,9.999999e-05,2.0446094e-05,2.7014403565223694e-09,2.2393226e-05
1639,1.2829962440009353e-09,9.999999e-05,2.0872396e-05,2.6998497464029876e-09,2.1830949e-05
1640,1.262146979696938e-09,9.999999e-05,2.0427224e-05,2.692904827192056e-09,2.2067883e-05
1641,1.2798118886442347e-09,9.999999e-05,2.0821866e-05,2.7019269351843948e-09,2.1849928e-05
1642,1.282648124931527e-09,9.999999e-05,2.0936606e-05,2.726697693236641e-09,2.221764e-05
1643,1.2665393717081982e-09,9.999999e-05,2.0568796e-05,2.6989969852402844e-09,2.1857504e-05
1644,1.271042809053738e-09,9.999999e-05,2.062581e-05,2.7087992249214275e-09,2.2787195e-05
1645,1.2808325738838434e-09,9.999999e-05,2.0924123e-05,2.7020663956881912e-09,2.1820544e-05
1646,1.261753308426527e-09,9.999999e-05,2.0473208e-05,2.6945417074828258e-09,2.2288634e-05
1647,1.3100293701394994e-09,9.999999e-05,2.1537733e-05,2.783098582614344e-09,2.3216919e-05
1648,1.273913972339973e-09,9.999999e-05,2.071109e-05,2.6871218811088338e-09,2.1885473e-05
1649,1.262294293304299e-09,9.999999e-05,2.0519168e-05,2.72488506449205e-09,2.3164142e-05
1650,1.265579756555078e-09,9.999999e-05,2.0547282e-05,2.6829662915898065e-09,2.2050735e-05
1651,1.2700226203274316e-09,9.999999e-05,2.0748825e-05,2.7046065455832397e-09,2.1917209e-05
1652,1.2600103342182635e-09,9.999999e-05,2.0440413e-05,2.7308404408779703e-09,2.22431e-05
1653,1.2715349419568642e-09,9.999999e-05,2.0569289e-05,2.68840667632213e-09,2.2200715e-05
1654,1.2594923834743648e-09,9.999999e-05,2.0469606e-05,2.698948341675344e-09,2.1846994e-05
1655,1.3020210691560731e-09,9.999999e-05,2.137338e-05,2.6845845751233327e-09,2.1763006e-05
1656,1.2596742645905277e-09,9.999999e-05,2.0419515e-05,2.687911222755813e-09,2.1729193e-05
1657,1.2638988357142442e-09,9.999999e-05,2.0410893e-05,2.693281709212552e-09,2.2514934e-05
1658,1.2656951907300466e-09,9.999999e-05,2.0633557e-05,2.7059846211638093e-09,2.1974296e-05
1659,1.2751699923007202e-09,9.999999e-05,2.0817843e-05,2.68015743573248e-09,2.2221917e-05
1660,1.2649647067390202e-09,9.999999e-05,2.0581148e-05,2.686557032319665e-09,2.1740956e-05
1661,1.262946707535252e-09,9.999999e-05,2.060827e-05,2.704326619960414e-09,2.1972048e-05
1662,1.2886707809418769e-09,9.999999e-05,2.1129681e-05,2.6748744726026313e-09,2.168633e-05
1663,1.2786535624398956e-09,9.999999e-05,2.0805937e-05,2.733153756412626e-09,2.3568651e-05
1664,1.2797031607902671e-09,9.999999e-05,2.078272e-05,2.682542325880138e-09,2.1861706e-05
1665,1.2651135447321607e-09,9.999999e-05,2.0676138e-05,2.691237357649051e-09,2.1819042e-05
1666,1.253953055026464e-09,9.999999e-05,2.0353056e-05,2.67387021696301e-09,2.1780745e-05
1667,1.2933675922864871e-09,9.999999e-05,2.1306229e-05,2.675579250995871e-09,2.169369e-05
1668,1.2974042797416387e-09,9.999999e-05,2.124549e-05,2.6734499738534963e-09,2.1726253e-05
1669,1.2722770291946936e-09,9.999999e-05,2.0754389e-05,2.6967658391993087e-09,2.2788312e-05
1670,1.2772806762506441e-09,9.999999e-05,2.0759491e-05,2.677207860572177e-09,2.1831283e-05
1671,1.2555164880716688e-09,9.999999e-05,2.048842e-05,2.7374941904153945e-09,2.2489461e-05
1672,1.2856457900566173e-09,9.999999e-05,2.1001171e-05,2.7578979148872487e-09,2.2882583e-05
1673,1.2903429329711911e-09,9.999999e-05,2.1001644e-05,2.681093718998163e-09,2.1653112e-05
1674,1.2774918849819513e-09,9.999999e-05,2.0844767e-05,2.6725478622093488e-09,2.1955e-05
1675,1.263433384071728e-09,9.999999e-05,2.0495834e-05,2.718275230658411e-09,2.219566e-05
1676,1.2640624425743294e-09,9.999999e-05,2.0642174e-05,2.7237414154090827e-09,2.3349148e-05
1677,1.3100811261728474e-09,9.999999e-05,2.1574344e-05,2.7767554376639615e-09,2.4770885e-05
1678,1.2725667066309346e-09,9.999999e-05,2.078157e-05,2.7153853106375e-09,2.208082e-05
1679,1.2828565529622454e-09,9.999999e-05,2.088217e-05,2.6844210342546903e-09,2.1751059e-05
1680,1.3395523166453986e-09,9.999999e-05,2.2153601e-05,2.8006878355121805e-09,2.5327297e-05
1681,1.2897770771472926e-09,9.999999e-05,2.1055404e-05,2.6663649595482027e-09,2.171984e-05
1682,1.2556766522589787e-09,9.999999e-05,2.0453861e-05,2.6752774121536083e-09,2.179366e-05
1683,1.2517327418760156e-09,9.999999e-05,2.0342604e-05,2.7009335995941273e-09,2.1949503e-05
1684,1.261621961017604e-09,9.999999e-05,2.0512742e-05,2.6902988195626285e-09,2.1796981e-05
1685,1.2617514107178513e-09,9.999999e-05,2.05436e-05,2.787288000802792e-09,2.5068013e-05
1686,1.2948040930251953e-09,9.999999e-05,2.1354454e-05,2.66595361933451e-09,2.171146e-05
1687,1.2807351967962856e-09,9.999999e-05,2.0929432e-05,2.691908547325099e-09,2.2546566e-05
1688,1.2749256049512297e-09,9.999999e-05,2.083468e-05,2.679863588906414e-09,2.2323584e-05
1689,1.2688976529956798e-09,9.999999e-05,2.067107e-05,2.694160655395105e-09,2.2885499e-05
1690,1.293609212215331e-09,9.999999e-05,2.1233964e-05,2.692093524737557e-09,2.2575257e-05
1691,1.2573833478522043e-09,9.999999e-05,2.0524094e-05,2.664877352543186e-09,2.1594318e-05
1692,1.248006029428494e-09,9.999999e-05,2.0298998e-05,2.6834541003392035e-09,2.233993e-05
1693,1.2542499234084169e-09,9.999999e-05,2.0431742e-05,2.6665944658453413e-09,2.1824035e-05
1694,1.260286275008007e-09,9.999999e-05,2.067024e-05,2.6944975152167725e-09,2.200032e-05
1695,1.270236229728135e-09,9.999999e-05,2.0859201e-05,2.818769157087643e-09,2.4183777e-05
1696,1.313863709746229e-09,9.999999e-05,2.16165e-05,2.838009497206686e-09,2.4280942e-05
1697,1.2808902048256238e-09,9.999999e-05,2.1129657e-05,2.7753071312624818e-09,2.340422e-05
1698,1.2595963167972181e-09,9.999999e-05,2.0693238e-05,2.6657983146317802e-09,2.1593543e-05
1699,1.2717154437417306e-09,9.999999e-05,2.0920867e-05,2.694003557446237e-09,2.1890422e-05
1700,1.2673064327216396e-09,9.999999e-05,2.071236e-05,2.8232020666577592e-09,2.4174082e-05
1701,1.2755164070032457e-09,9.999999e-05,2.097502e-05,2.6938820713290234e-09,2.1976673e-05
1702,1.262341650453148e-09,9.999999e-05,2.0596706e-05,2.669845519112354e-09,2.1932772e-05
1703,1.2520426339927078e-09,9.999999e-05,2.0455978e-05,2.691305139434704e-09,2.1829926e-05
1704,1.2623336745870874e-09,9.999999e-05,2.0654748e-05,2.674968998431506e-09,2.220037e-05
1705,1.28141186730709e-09,9.999999e-05,2.1049138e-05,2.7285935454416697e-09,2.389746e-05
1706,1.3137703446111288e-09,9.999999e-05,2.169782e-05,2.717059530535192e-09,2.2110318e-05
1707,1.2517034755672453e-09,9.999999e-05,2.0439928e-05,2.67371794652216e-09,2.2348395e-05
1708,1.280948633986329e-09,9.999999e-05,2.1041928e-05,2.6968959465832854e-09,2.3097256e-05
1709,1.3115697633549906e-09,9.999999e-05,2.1726863e-05,2.718538963417632e-09,2.2289933e-05
1710,1.2936797169738528e-09,9.999999e-05,2.1403417e-05,2.668766460519937e-09,2.1616603e-05
1711,1.2831221526835425e-09,9.999999e-05,2.1087104e-05,2.7338925717849177e-09,2.2793287e-05
1712,1.263195385722193e-09,9.999999e-05,2.0692623e-05,2.6824418555645013e-09,2.1752116e-05
1713,1.24288654022136e-09,9.999999e-05,2.0228787e-05,2.77827398511928e-09,2.3400391e-05
1714,1.2582299671966503e-09,9.999999e-05,2.0640928e-05,2.6560511880856723e-09,2.1602897e-05
1715,1.2593384465860143e-09,9.999999e-05,2.06242e-05,2.7661309773169186e-09,2.3338534e-05
1716,1.3050064650930982e-09,9.999999e-05,2.1692082e-05,2.6727281596964555e-09,2.1667667e-05
1717,1.2607819767123001e-09,9.999999e-05,2.0715532e-05,2.672709810367439e-09,2.1646376e-05
1718,1.2544239652344611e-09,9.999999e-05,2.0588759e-05,2.6902914342199804e-09,2.2900122e-05
1719,1.2886203332871701e-09,9.999999e-05,2.1170164e-05,2.6607582255797288e-09,2.1566e-05
1720,1.2490491254646067e-09,9.999999e-05,2.045603e-05,2.657030581634285e-09,2.1526623e-05
1721,1.2423127849376526e-09,9.999999e-05,2.0278068e-05,2.648034432593564e-09,2.162643e-05
1722,1.294128613591019e-09,9.999999e-05,2.1304046e-05,2.740964730303679e-09,2.4479352e-05
1723,1.2724721181262136e-09,9.999999e-05,2.0980848e-05,2.657693485072617e-09,2.1607479e-05
1724,1.242742624620702e-09,9.999999e-05,2.0319072e-05,2.7045574808786664e-09,2.2207234e-05
1725,1.3243236514253399e-09,9.999999e-05,2.1837543e-05,2.8853256933083383e-09,2.737348e-05
1726,1.2669280612860302e-09,9.999999e-05,2.0957492e-05,2.65942229356843e-09,2.1534299e-05
1727,1.2459245389277898e-09,9.999999e-05,2.0313619e-05,2.6544271461457174e-09,2.1954611e-05
1728,1.2736340361138458e-09,9.999999e-05,2.1017144e-05,2.6729910737220794e-09,2.2588905e-05
1729,1.2494638035907159e-09,9.999999e-05,2.0486515e-05,2.6643064843582475e-09,2.1650007e-05
1730,1.239325837657435e-09,9.999999e-05,2.0280619e-05,2.654641147023387e-09,2.1881537e-05
1731,1.2495598722685755e-09,9.999999e-05,2.0517906e-05,2.654988035785199e-09,2.2104132e-05
1732,1.249133139918027e-09,9.999999e-05,2.039686e-05,2.651047936978694e-09,2.1820892e-05
1733,1.2682847147897765e-09,9.999999e-05,2.0849317e-05,2.7409726688205372e-09,2.4261288e-05
1734,1.3321608189272801e-09,9.999999e-05,2.2519502e-05,2.6431511192028195e-09,2.1527236e-05
1735,1.2506831484450614e-09,9.999999e-05,2.047706e-05,2.929884279510179e-09,2.664168e-05
1736,1.3284835117956719e-09,9.999999e-05,2.2403687e-05,2.6511266486119776e-09,2.1599619e-05
1737,1.2472439899226122e-09,9.999999e-05,2.0428597e-05,2.651786314669774e-09,2.1992417e-05
1738,1.2867796515145889e-09,9.999999e-05,2.1134674e-05,2.6497615642303775e-09,2.1509299e-05
1739,1.2399651393308378e-09,9.999999e-05,2.0276515e-05,2.6534079114863313e-09,2.1464684e-05
1740,1.3207234959551417e-09,9.999999e-05,2.196056e-05,2.877109429198798e-09,2.7395932e-05
1741,1.4108023312365895e-09,9.999999e-05,2.3843038e-05,2.654867150877348e-09,2.1548663e-05
1742,1.3671755376014267e-09,9.999999e-05,2.2817982e-05,2.777922820483754e-09,2.3606966e-05
1743,1.3395966924472767e-09,9.999999e-05,2.2538687e-05,2.8412409049903474e-09,2.671251e-05
1744,1.4944040188795376e-09,9.999999e-05,2.51518e-05,2.6879078485719577e-09,2.2925038e-05
1745,1.263442022568382e-09,9.999999e-05,2.076132e-05,2.6421644762207396e-09,2.186576e-05
1746,1.2355397077681017e-09,9.999999e-05,2.0205913e-05,2.666797794375094e-09,2.1588121e-05
1747,1.246023301868599e-09,9.999999e-05,2.0425987e-05,2.677419490291643e-09,2.177754e-05
1748,1.2838285512078159e-09,9.999999e-05,2.1220283e-05,2.6588069418515452e-09,2.1593245e-05
1749,1.2733598693144038e-09,9.999999e-05,2.1052389e-05,2.8891974248790334e-09,2.7602968e-05
1750,1.277575269215787e-09,9.999999e-05,2.1051106e-05,2.6484311072330084e-09,2.1439399e-05
1751,1.2442781452279644e-09,9.999999e-05,2.0463947e-05,2.656120859970141e-09,2.2073398e-05
1752,1.257034858037625e-09,9.999999e-05,2.0695417e-05,2.6807381796865248e-09,2.1915403e-05
1753,1.2822131034995981e-09,9.999999e-05,2.1235903e-05,2.640306751806469e-09,2.1416236e-05
1754,1.2481567941250576e-09,9.999999e-05,2.0404392e-05,2.811600748739994e-09,2.4020166e-05
1755,1.2786611691260542e-09,9.999999e-05,2.1319278e-05,2.664599269766395e-09,2.244722e-05
1756,1.2575905951109829e-09,9.999999e-05,2.0775373e-05,2.637609476989349e-09,2.1405094e-05
1757,1.2939327090176382e-09,9.999999e-05,2.1420445e-05,2.6382060585853052e-09,2.148294e-05
1758,1.2518401632892942e-09,9.999999e-05,2.0566753e-05,2.643526496510978e-09,2.1387363e-05
1759,1.2464961014682268e-09,9.999999e-05,2.042483e-05,2.683981995938672e-09,2.2083292e-05
1760,1.2455117566283065e-09,9.999999e-05,2.049285e-05,2.6456854718460517e-09,2.195896e-05
1761,1.2328492959271574e-09,9.999999e-05,2.0268251e-05,2.675402765895412e-09,2.1703258e-05
1762,1.2374478479687201e-09,9.999999e-05,2.0299383e-05,2.7473884985324355e-09,2.302709e-05
1763,1.2432748366930335e-09,9.999999e-05,2.0417196e-05,2.6378222827504303e-09,2.1651467e-05
1764,1.2389313269928253e-09,9.999999e-05,2.0372163e-05,2.6690206484906338e-09,2.184327e-05
1765,1.2381699394587993e-09,9.999999e-05,2.024992e-05,2.64294643173028e-09,2.149252e-05
1766,1.2341630112479624e-09,9.999999e-05,2.0249798e-05,2.641943248610807e-09,2.1547547e-05
1767,1.2477107303033693e-09,9.999999e-05,2.0535465e-05,2.7412410895772007e-09,2.3261298e-05
1768,1.2706674094430458e-09,9.999999e-05,2.1175218e-05,2.6332959113275903e-09,2.1634301e-05
1769,1.315747049760823e-09,9.999999e-05,2.202752e-05,2.669804192091006e-09,2.1800512e-05
1770,1.2367279346748466e-09,9.999999e-05,2.027945e-05,2.6414912390152575e-09,2.209643e-05
1771,1.2693008755009824e-09,9.999999e-05,2.1040998e-05,2.6565900071371917e-09,2.152846e-05
1772,1.2361538700393012e-09,9.999999e-05,2.024527e-05,2.64383433795906e-09,2.219012e-05
1773,1.2432831592289356e-09,9.999999e-05,2.0332202e-05,2.710122412839101e-09,2.3964483e-05
1774,1.248651114497988e-09,9.999999e-05,2.0649055e-05,2.7835042486197303e-09,2.549593e-05
1775,1.2995430457562286e-09,9.999999e-05,2.1588336e-05,2.695985797570207e-09,2.24145e-05
1776,1.2656137304231442e-09,9.999999e-05,2.1056265e-05,2.6559819672945053e-09,2.2373555e-05
1777,1.2789736453902557e-09,9.999999e-05,2.1205275e-05,2.673739504221857e-09,2.18498e-05
1778,1.3110649924938485e-09,9.999999e-05,2.211113e-05,2.8122780025684536e-09,2.6194928e-05
1779,1.2870409853247251e-09,9.999999e-05,2.139919e-05,2.7814491911780864e-09,2.3824308e-05
1780,1.2421466640441765e-09,9.999999e-05,2.0407482e-05,2.6302696485674424e-09,2.1442966e-05
1781,1.2413966567433726e-09,9.999999e-05,2.0542004e-05,2.63088746890372e-09,2.140906e-05
1782,1.3356174091686475e-09,9.999999e-05,2.226861e-05,2.645269841651113e-09,2.1489435e-05
1783,1.3015514013493817e-09,9.999999e-05,2.1939259e-05,2.6358567429141457e-09,2.159714e-05
1784,1.2294587164759253e-09,9.999999e-05,2.014976e-05,2.6272913741171158e-09,2.1378011e-05
1785,1.2386758065859829e-09,9.999999e-05,2.046952e-05,2.6977354761228837e-09,2.2365566e-05
1786,1.280302963021697e-09,9.999999e-05,2.1092832e-05,2.6223713393671345e-09,2.1393935e-05
1787,1.2963946522773911e-09,9.999999e-05,2.1742217e-05,2.7252647548055426e-09,2.2892242e-05
1788,1.2590586948753014e-09,9.999999e-05,2.078373e-05,2.682518645592976e-09,2.2107926e-05
1789,1.2945771505006461e-09,9.999999e-05,2.1518126e-05,2.629972345942468e-09,2.1300933e-05
1790,1.2899283244374438e-09,9.999999e-05,2.1457516e-05,2.6286301593767506e-09,2.1653768e-05
1791,1.2526474697942073e-09,9.999999e-05,2.0667982e-05,2.629087129657407e-09,2.1311092e-05
1792,1.245447219489355e-09,9.999999e-05,2.0517899e-05,2.6461450808312748e-09,2.156537e-05
1793,1.269552428323293e-09,9.999999e-05,2.108875e-05,2.6410982756005288e-09,2.137071e-05
1794,1.255471242303153e-09,9.999999e-05,2.0703048e-05,2.7233854768642255e-09,2.288003e-05
1795,1.2280809745237225e-09,9.999999e-05,2.0147632e-05,2.639739957668124e-09,2.2281904e-05
1796,1.2301272658363647e-09,9.999999e-05,2.0162382e-05,2.7443246048994728e-09,2.4784158e-05
1797,1.2477968838212673e-09,9.999999e-05,2.0677322e-05,2.625282778441053e-09,2.1345084e-05
1798,1.225014186778953e-09,9.999999e-05,2.008235e-05,2.670811634492941e-09,2.3259327e-05
1799,1.2806045653489109e-09,9.999999e-05,2.1405393e-05,2.686641803038571e-09,2.2214093e-05
1800,1.241860151942353e-09,9.999999e-05,2.0367477e-05,2.6321110129637245e-09,2.1364856e-05
