epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
802,2.054308286346288e-09,0.0009999999,2.7921053e-05,1.111636022882301e-08,3.2389722e-05
803,2.0497753322889254e-09,0.0009999999,2.7821701e-05,1.1068736835282367e-08,3.264212e-05
804,2.0565419205731215e-09,0.0009999999,2.799414e-05,1.1095121105560733e-08,3.204415e-05
805,2.055653167987511e-09,0.0009999999,2.7999065e-05,1.101511350211373e-08,3.205952e-05
806,2.0973573945940065e-09,0.0009999999,2.8471932e-05,1.114024323540705e-08,3.260438e-05
807,2.0478190797201736e-09,0.0009999999,2.7997165e-05,1.1068698029757374e-08,3.1956424e-05
808,2.030368068645647e-09,0.0009999999,2.771613e-05,1.1090879191767466e-08,3.2060976e-05
809,2.0225147648250173e-09,0.0009999999,2.7681253e-05,1.1022236616208714e-08,3.1958698e-05
810,2.0217289731898806e-09,0.0009999999,2.764059e-05,1.1050831607598873e-08,3.1975786e-05
811,2.0210521941026196e-09,0.0009999999,2.7697854e-05,1.1136135375627073e-08,3.237229e-05
812,2.001651266257938e-09,0.0009999999,2.7507165e-05,1.1061752670916456e-08,3.181232e-05
813,2.0177046659356217e-09,0.0009999999,2.7627242e-05,1.1050638246306512e-08,3.1840555e-05
814,2.0784145543585915e-09,0.0009999999,2.855823e-05,1.103299172643001e-08,3.1790798e-05
815,2.004699886488916e-09,0.0009999999,2.7517572e-05,1.099520110232341e-08,3.182377e-05
816,2.001931043354483e-09,0.0009999999,2.7568074e-05,1.1021556669609342e-08,3.194628e-05
817,2.0047232202516746e-09,0.0009999999,2.7586382e-05,1.1046681917159796e-08,3.178708e-05
818,1.9917590854016306e-09,0.0009999999,2.7455364e-05,1.101060578373333e-08,3.1671374e-05
819,1.9898930973930818e-09,0.0009999999,2.7505464e-05,1.1030186005391042e-08,3.1931515e-05
820,1.982074918157128e-09,0.0009999999,2.7462545e-05,1.1007926889921089e-08,3.169033e-05
821,1.987820092066847e-09,0.0009999999,2.745506e-05,1.1052042329661615e-08,3.1594762e-05
822,1.98349390426622e-09,0.0009999999,2.74159e-05,1.0918502500014759e-08,3.196148e-05
823,1.9968116524285365e-09,0.0009999999,2.7818644e-05,1.1015228582743527e-08,3.180967e-05
824,1.9929879296575388e-09,0.0009999999,2.7492802e-05,1.0991429599070466e-08,3.149922e-05
825,1.9756721589760246e-09,0.0009999999,2.734315e-05,1.1020974893959107e-08,3.15204e-05
826,1.9695341053344253e-09,0.0009999999,2.731527e-05,1.107373303330645e-08,3.162954e-05
827,1.955662598770503e-09,0.0009999999,2.722647e-05,1.1060199715201573e-08,3.1770513e-05
828,1.989726762606954e-09,0.0009999999,2.7545808e-05,1.1026054982402919e-08,3.1625717e-05
829,1.98125508868393e-09,0.0009999999,2.757729e-05,1.0960510440063763e-08,3.1588675e-05
830,1.949274683959383e-09,0.0009999999,2.7151676e-05,1.1045582247913255e-08,3.169818e-05
831,1.9532801424637276e-09,0.0009999999,2.7154927e-05,1.1031546167150451e-08,3.198791e-05
832,1.968880208194614e-09,0.0009999999,2.7454722e-05,1.101541659439096e-08,3.1711832e-05
833,1.953670725432594e-09,0.0009999999,2.715581e-05,1.0952296734311212e-08,3.1268613e-05
834,1.9418279437606857e-09,0.0009999999,2.7092658e-05,1.0953948189569443e-08,3.12548e-05
835,1.962692476258668e-09,0.0009999999,2.7399577e-05,1.0926670983709836e-08,3.1215102e-05
836,1.9545858382504188e-09,0.0009999999,2.7494143e-05,1.0995308739191097e-08,3.159956e-05
837,1.947936485592467e-09,0.0009999999,2.7123062e-05,1.1063731577361314e-08,3.240128e-05
838,1.9331873979844855e-09,0.0009999999,2.7120144e-05,1.1014645127545515e-08,3.1499272e-05
839,1.9238167348916395e-09,0.0009999999,2.6990125e-05,1.089936865341373e-08,3.1312837e-05
840,1.941743551010818e-09,0.0009999999,2.7344318e-05,1.0860232767993066e-08,3.1244792e-05
841,1.925160673650681e-09,0.0009999999,2.6885553e-05,1.0899681094027247e-08,3.124058e-05
842,1.9185210967188666e-09,0.0009999999,2.6872918e-05,1.0988205761082894e-08,3.121524e-05
843,1.9056207523424346e-09,0.0009999999,2.6762844e-05,1.0921939710542896e-08,3.17101e-05
844,1.9417095689944423e-09,0.0009999999,2.738471e-05,1.0989936012556673e-08,3.200911e-05
845,1.9273533613170833e-09,0.0009999999,2.711714e-05,1.0890324904673688e-08,3.1014697e-05
846,1.90062521997397e-09,0.0009999999,2.6734611e-05,1.112920947153134e-08,3.2213342e-05
847,1.9246236504761875e-09,0.0009999999,2.7246186e-05,1.1036027202607598e-08,3.2577427e-05
848,1.9397280648017218e-09,0.0009999999,2.7443693e-05,1.0919430783725476e-08,3.1197844e-05
849,1.900615067681249e-09,0.0009999999,2.6818589e-05,1.0926930687735752e-08,3.0985004e-05
850,1.9026968379561724e-09,0.0009999999,2.679449e-05,1.0984561875630888e-08,3.200949e-05
851,1.925833563330312e-09,0.0009999999,2.7118946e-05,1.1084124354850856e-08,3.1961874e-05
852,1.922191737994198e-09,0.0009999999,2.7162747e-05,1.0929535021374977e-08,3.1996435e-05
853,1.892259405207696e-09,0.0009999999,2.6722564e-05,1.0879711951801648e-08,3.1018826e-05
854,1.880404501907654e-09,0.0009999999,2.659523e-05,1.0900525329084122e-08,3.088487e-05
855,1.878721835072667e-09,0.0009999999,2.665973e-05,1.0886800333906144e-08,3.0860847e-05
856,1.8821924896064285e-09,0.0009999999,2.6615158e-05,1.0859697253060161e-08,3.089053e-05
857,1.940541652531019e-09,0.0009999999,2.7820477e-05,1.092061694829103e-08,3.0895426e-05
858,1.9102989295585237e-09,0.0009999999,2.7207103e-05,1.089200212833753e-08,3.089873e-05
859,1.9237083915580805e-09,0.0009999999,2.7178627e-05,1.085397596191813e-08,3.1250638e-05
860,1.906255266364525e-09,0.0009999999,2.7008053e-05,1.0875604092419243e-08,3.1089734e-05
861,1.8893255850185956e-09,0.0009999999,2.6869882e-05,1.0909918032549819e-08,3.1873442e-05
862,1.8862474118878714e-09,0.0009999999,2.6841228e-05,1.0877258052587112e-08,3.0859992e-05
863,1.867538087154213e-09,0.0009999999,2.6635304e-05,1.097240138308361e-08,3.1506563e-05
864,1.861044698174622e-09,0.0009999999,2.64357e-05,1.0909813059124064e-08,3.117306e-05
865,1.8628448154015286e-09,0.0009999999,2.6396465e-05,1.1022710391510008e-08,3.1445692e-05
866,1.8562640073268282e-09,0.0009999999,2.6435693e-05,1.0917792030531852e-08,3.113225e-05
867,1.8636947413589434e-09,0.0009999999,2.650123e-05,1.0865352973754482e-08,3.081949e-05
868,1.860505571488959e-09,0.0009999999,2.644028e-05,1.0751941884918443e-08,3.0739677e-05
869,1.885335482868713e-09,0.0009999999,2.6868676e-05,1.0799451106979695e-08,3.122737e-05
870,1.8659136558022437e-09,0.0009999999,2.6833863e-05,1.0855376323392179e-08,3.070473e-05
871,1.8405735756524276e-09,0.0009999999,2.6381811e-05,1.084456179884524e-08,3.0826708e-05
872,1.8576892720464795e-09,0.0009999999,2.6521835e-05,1.0850469836855115e-08,3.0717e-05
873,1.8616660763131428e-09,0.0009999999,2.6430225e-05,1.0818869417070988e-08,3.1103005e-05
874,1.8679509579558805e-09,0.0009999999,2.6651293e-05,1.083237598774637e-08,3.077139e-05
875,1.8307685071328072e-09,0.0009999999,2.6301319e-05,1.0841726361698054e-08,3.096175e-05
876,1.875639579232784e-09,0.0009999999,2.6989079e-05,1.0911601990804662e-08,3.0827494e-05
877,1.8387970181083548e-09,0.0009999999,2.6447384e-05,1.0834334165919845e-08,3.0620446e-05
878,1.8296620231425743e-09,0.0009999999,2.622908e-05,1.082927588754396e-08,3.0998766e-05
879,1.867521838795546e-09,0.0009999999,2.6834176e-05,1.1087882697736743e-08,3.2755484e-05
880,1.8985286625419433e-09,0.0009999999,2.7324206e-05,1.0865382118649475e-08,3.11344e-05
881,1.8443564169758728e-09,0.0009999999,2.6373087e-05,1.0867267588645065e-08,3.1078987e-05
882,1.8311832871504044e-09,0.0009999999,2.6408992e-05,1.0927087617114227e-08,3.1089425e-05
883,1.8185025452857276e-09,0.0009999999,2.616013e-05,1.0854021989955774e-08,3.0521565e-05
884,1.801603804432004e-09,0.0009999999,2.596221e-05,1.0838259461500314e-08,3.0469137e-05
885,1.8187233722226831e-09,0.0009999999,2.6161435e-05,1.0946044218249365e-08,3.0743457e-05
886,1.8347242567365223e-09,0.0009999999,2.6292313e-05,1.0954075843549538e-08,3.1720316e-05
887,1.830830673908351e-09,0.0009999999,2.6335478e-05,1.0877790582342013e-08,3.053071e-05
888,1.8051954260990452e-09,0.0009999999,2.608621e-05,1.0845326478321848e-08,3.0939278e-05
889,1.8462997190625863e-09,0.0009999999,2.6793385e-05,1.120042553243216e-08,3.4279165e-05
890,1.8580866176871194e-09,0.0009999999,2.6778796e-05,1.0802834487295883e-08,3.078474e-05
891,1.836684174954148e-09,0.0009999999,2.6372023e-05,1.074607146011168e-08,3.0424506e-05
892,1.8241361152742447e-09,0.0009999999,2.6199377e-05,1.0853938152115094e-08,3.0607494e-05
893,1.8786649835799087e-09,0.0009999999,2.6978598e-05,1.120790299850711e-08,3.3801505e-05
894,1.8798891598808754e-09,0.0009999999,2.716592e-05,1.0857982713975496e-08,3.1006708e-05
895,1.8516659370370277e-09,0.0009999999,2.667431e-05,1.0815205501883628e-08,3.1204727e-05
896,1.8289030235565368e-09,0.0009999999,2.6356662e-05,1.0956999865262648e-08,3.1112344e-05
897,1.8188777179664968e-09,0.0009999999,2.629007e-05,1.0907939110897788e-08,3.1099316e-05
898,1.864394478089549e-09,0.0009999999,2.7196682e-05,1.0731286544553848e-08,3.0287882e-05
899,1.806185691004004e-09,0.0009999999,2.6208136e-05,1.0731135067592961e-08,3.0697873e-05
900,1.801805362130459e-09,0.0009999999,2.6339974e-05,1.0999087973750932e-08,3.231374e-05
901,1.8268233040515998e-09,0.0009999999,2.6665512e-05,1.0820124516845224e-08,3.046283e-05
902,1.804517010097367e-09,0.0009999999,2.6261374e-05,1.0917519904233434e-08,3.2210242e-05
903,1.8280588863352615e-09,0.0009999999,2.6547112e-05,1.0834140173778287e-08,3.0592626e-05
904,1.8276549942542473e-09,0.0009999999,2.650706e-05,1.0627896224772697e-08,3.0517844e-05
905,1.8297253946430086e-09,0.0009999999,2.6687288e-05,1.0805759974861203e-08,3.0998654e-05
906,1.8289364485981927e-09,0.0009999999,2.656099e-05,1.0893570069081448e-08,3.0312576e-05
907,1.797764159835601e-09,0.0009999999,2.6145575e-05,1.0743404983502883e-08,3.0189836e-05
908,1.7602360125667416e-09,0.0009999999,2.5724403e-05,1.0862407972603152e-08,3.157066e-05
909,1.8189511119562213e-09,0.0009999999,2.6678521e-05,1.0943044280738186e-08,3.09124e-05
910,1.8382807089528597e-09,0.0009999999,2.7056854e-05,1.077763134164763e-08,3.167341e-05
911,1.7794467223158033e-09,0.0009999999,2.5923786e-05,1.0800348979226753e-08,3.0186378e-05
912,1.7825334291091033e-09,0.0009999999,2.6070626e-05,1.1036327417846718e-08,3.106081e-05
913,1.7712699132190023e-09,0.0009999999,2.6024716e-05,1.0705760402923698e-08,3.0262234e-05
914,1.7530005031671873e-09,0.0009999999,2.5849387e-05,1.0949301553862181e-08,3.0582458e-05
915,1.7800973236657784e-09,0.0009999999,2.602596e-05,1.079897653176122e-08,3.017388e-05
916,1.7734088483284384e-09,0.0009999999,2.5723542e-05,1.0720230083028151e-08,3.0292407e-05
917,1.7626006066793588e-09,0.0009999999,2.5609674e-05,1.0758394917993014e-08,3.061195e-05
918,1.7573139869383942e-09,0.0009999999,2.576302e-05,1.0800146771037238e-08,3.0867548e-05
919,1.7885301148904933e-09,0.0009999999,2.643686e-05,1.0844171316013654e-08,3.0248393e-05
920,1.7703888526480409e-09,0.0009999999,2.5888581e-05,1.0655627800785663e-08,3.035765e-05
921,1.8447565006366611e-09,0.0009999999,2.6993033e-05,1.1288424435334613e-08,3.828945e-05
922,1.8380959878399853e-09,0.0009999999,2.6940505e-05,1.0742008916514619e-08,3.0073421e-05
923,1.7412516918999446e-09,0.0009999999,2.551873e-05,1.0766207311717095e-08,3.0020818e-05
924,1.7507717790625372e-09,0.0009999999,2.5569694e-05,1.075988812581838e-08,3.0196376e-05
925,1.7449884309700755e-09,0.0009999999,2.5762529e-05,1.0906661227001406e-08,3.07483e-05
926,1.7571180778504814e-09,0.0009999999,2.5762642e-05,1.0726918602556496e-08,2.9994833e-05
927,1.787020052235529e-09,0.0009999999,2.6400861e-05,1.0797997574271195e-08,3.041481e-05
928,1.7242930563896712e-09,0.0009999999,2.5469759e-05,1.0734533901080571e-08,2.9997562e-05
929,1.7183005527878583e-09,0.0009999999,2.5334435e-05,1.0774066659625472e-08,3.0122364e-05
930,1.7787826325137831e-09,0.0009999999,2.6559146e-05,1.0768892060787919e-08,3.185318e-05
931,1.7764081603725352e-09,0.0009999999,2.6244204e-05,1.0751781131780794e-08,3.088904e-05
932,1.7365652082331791e-09,0.0009999999,2.5822663e-05,1.0810147370411021e-08,3.1348955e-05
933,1.742719900066063e-09,0.0009999999,2.5808311e-05,1.0950284421384755e-08,3.1963205e-05
934,1.8297291444591594e-09,0.0009999999,2.7352604e-05,1.0654934323479843e-08,3.0065661e-05
935,1.8146443865217255e-09,0.0009999999,2.6714924e-05,1.0775491151304966e-08,3.111643e-05
936,1.7841015525030994e-09,0.0009999999,2.6668158e-05,1.0715375139265912e-08,2.9956476e-05
937,1.706587118756179e-09,0.0009999999,2.5287869e-05,1.0973577683660498e-08,3.4249853e-05
938,1.9984206529971293e-09,0.0009999999,2.9522946e-05,1.0920036367049935e-08,3.1836484e-05
939,1.7320172831325905e-09,0.0009999999,2.5940064e-05,1.1143513317115701e-08,3.753175e-05
940,1.9067399690927413e-09,0.0009999999,2.8393688e-05,1.0722148002149195e-08,2.986181e-05
941,1.7328477817770113e-09,0.0009999999,2.5865678e-05,1.071940373210373e-08,2.9860073e-05
942,1.7043491594542027e-09,0.0009999999,2.5441697e-05,1.0658636210580692e-08,2.976653e-05
943,1.7971945623101435e-09,0.0009999999,2.6848384e-05,1.0710564851416975e-08,2.9982548e-05
944,1.701354935158036e-09,0.0009999999,2.54793e-05,1.0773034407653321e-08,3.0946907e-05
945,1.7574419955164984e-09,0.0009999999,2.6234313e-05,1.0828914038427687e-08,3.1358424e-05
946,1.877451454886647e-09,0.0009999999,2.8146196e-05,1.0860663101569458e-08,3.0380586e-05
947,1.7717876951527878e-09,0.0009999999,2.6470716e-05,1.0739836004609502e-08,3.2233038e-05
948,1.7694025742859102e-09,0.0009999999,2.6395159e-05,1.0754209295886468e-08,3.1189873e-05
949,1.722735937246069e-09,0.0009999999,2.5857838e-05,1.0778834000032326e-08,3.1090294e-05
950,1.7754336491323275e-09,0.0009999999,2.6439824e-05,1.0694572590186387e-08,3.0840343e-05
951,1.754982081689451e-09,0.0009999999,2.6222016e-05,1.0680235558375953e-08,3.0051686e-05
952,1.7468178851137571e-09,0.0009999999,2.6144844e-05,1.0889638463319317e-08,3.094382e-05
953,1.8379854262465403e-09,0.0009999999,2.729639e-05,1.0845944172718424e-08,3.1161544e-05
954,1.7764160362733072e-09,0.0009999999,2.6574333e-05,1.0647565338519165e-08,3.0361309e-05
955,1.6956519429660217e-09,0.0009999999,2.555267e-05,1.0846328485910458e-08,3.1027965e-05
956,1.7067760516860455e-09,0.0009999999,2.56427e-05,1.0680589556813997e-08,3.0178837e-05
957,1.6604795753991526e-09,0.0009999999,2.5019484e-05,1.0736468748369424e-08,3.0253255e-05
958,1.698166450923434e-09,0.0009999999,2.5412197e-05,1.0742037561759554e-08,2.9938241e-05
959,1.737039526065896e-09,0.0009999999,2.6094982e-05,1.0897686090243072e-08,3.105645e-05
960,1.7704070158619438e-09,0.0009999999,2.6679727e-05,1.077926939610644e-08,3.301003e-05
961,1.741388345423776e-09,0.0009999999,2.6159694e-05,1.0567414870937237e-08,2.9946941e-05
962,1.7205809761206845e-09,0.0009999999,2.5818777e-05,1.0700030161515496e-08,3.135904e-05
963,1.7085865715461836e-09,0.0009999999,2.6075151e-05,1.0677458857791582e-08,2.9522418e-05
964,2.1062767494436955e-09,0.0009999999,3.1450738e-05,1.0984956128251095e-08,3.2131113e-05
965,1.9984689593002705e-09,0.0009999999,3.0231458e-05,1.100084705076907e-08,3.4977413e-05
966,1.791217056656268e-09,0.0009999999,2.7177492e-05,1.1002968186424531e-08,3.5006015e-05
967,1.824796661554408e-09,0.0009999999,2.7599743e-05,1.1182519281196587e-08,3.63944e-05
968,2.0115611563763627e-09,0.0009999999,2.9903485e-05,1.069273583969928e-08,2.979063e-05
969,2.0506462847872823e-09,0.0009999999,3.06384e-05,1.1079563086945153e-08,3.705882e-05
970,1.7556356798714672e-09,0.0009999999,2.6406165e-05,1.0556931392731539e-08,2.9376606e-05
971,1.686191783128211e-09,0.0009999999,2.5611034e-05,1.0617581653830583e-08,2.9424657e-05
972,1.8422571188406797e-09,0.0009999999,2.8123146e-05,1.0520982991805864e-08,2.9261559e-05
973,1.7016574340904305e-09,0.0009999999,2.5844745e-05,1.064971845476012e-08,3.142492e-05
974,1.7747891738583545e-09,0.0009999999,2.666145e-05,1.0617270265593196e-08,3.175538e-05
975,1.723965540373822e-09,0.0009999999,2.668883e-05,1.1389919627571365e-08,4.0632625e-05
976,1.8816715097881314e-09,0.0009999999,2.8296497e-05,1.0754351160025525e-08,2.9687655e-05
977,1.6770038972021285e-09,0.0009999999,2.5399364e-05,1.059786709240388e-08,2.9326739e-05
978,1.7446702834826551e-09,0.0009999999,2.6626005e-05,1.150201816115044e-08,3.9855575e-05
979,1.990997502714907e-09,0.0009999999,3.0238623e-05,1.100584471941624e-08,3.206415e-05
980,1.7971670636832132e-09,0.0009999999,2.7250346e-05,1.0579470727300187e-08,2.9243076e-05
981,1.9633178066818487e-09,0.0009999999,2.9822922e-05,1.0553947585856429e-08,2.9904717e-05
982,1.7813701796565962e-09,0.0009999999,2.7147764e-05,1.0470741017095158e-08,2.9235258e-05
983,1.6844644087373994e-09,0.0009999999,2.5701735e-05,1.051812364769056e-08,2.9164086e-05
984,1.7889559954987147e-09,0.0009999999,2.7138201e-05,1.0984786230930968e-08,3.469254e-05
985,1.7437706109629841e-09,0.0009999999,2.686649e-05,1.1163799829066748e-08,3.8485032e-05
986,1.723524579426644e-09,0.0009999999,2.6196687e-05,1.0532946791695956e-08,2.9314733e-05
987,1.71037046970404e-09,0.0009999999,2.6285272e-05,1.0721581118495876e-08,3.1199506e-05
988,2.3888597793167672e-09,0.0009999999,3.5123587e-05,1.1130397885963358e-08,3.924034e-05
989,2.207193072527744e-09,0.0009999999,3.259863e-05,1.0474869305674541e-08,2.9104502e-05
990,1.8112215109289575e-09,0.0009999999,2.7493972e-05,1.0592775179935767e-08,3.0102317e-05
991,1.615347877363485e-09,0.0009999999,2.4933386e-05,1.046191182924183e-08,2.9303706e-05
992,2.0529819454047336e-09,0.0009999999,3.1123553e-05,1.0511954376489036e-08,2.9706425e-05
993,2.4660417169187523e-09,0.0009999999,3.6061174e-05,1.0622702380313435e-08,3.1959196e-05
994,2.0259174726414334e-09,0.0009999999,3.024743e-05,1.0713524512978862e-08,3.404833e-05
995,2.26021978587795e-09,0.0009999999,3.3518307e-05,1.0950866731075125e-08,3.551156e-05
996,1.6745199923473743e-09,0.0009999999,2.5866111e-05,1.0434252706164786e-08,2.9045856e-05
997,1.7249302580507893e-09,0.0009999999,2.6724e-05,1.0502464905109852e-08,2.9974413e-05
998,2.00557623694677e-09,0.0009999999,3.0381001e-05,1.1358891608264995e-08,3.98728e-05
999,1.708187468652788e-09,0.0009999999,2.6277547e-05,1.0806332828075385e-08,3.401931e-05
1000,1.729910711533599e-09,0.0009999999,2.6372327e-05,1.0697996703959172e-08,3.074782e-05
1001,1.7769893476425963e-09,0.0009999999,2.7209744e-05,1.2011391022756673e-08,4.9671795e-05
1002,1.916298453401864e-09,0.0009999999,2.8730188e-05,1.055894219726546e-08,3.2199714e-05
1003,1.9057637827299484e-09,0.0009999999,2.9127792e-05,1.0561689087814959e-08,3.0212605e-05
1004,1.8221048946038526e-09,0.0009999999,2.8013555e-05,1.1714084454453757e-08,4.3320684e-05
1005,2.3174857343565264e-09,0.0009999999,3.4656423e-05,1.0703481258180477e-08,3.2977354e-05
1006,2.0215268192899854e-09,0.0009999999,3.034396e-05,1.0759891593550799e-08,3.5486264e-05
1007,1.8491834163712752e-09,0.0009999999,2.822783e-05,1.0417562968539443e-08,2.936693e-05
1008,2.1873727749403807e-09,0.0009999999,3.242481e-05,1.2630444083434896e-08,5.6216497e-05
1009,2.950489135972704e-09,0.0009999999,4.146524e-05,1.0857754106133597e-08,3.769279e-05
1010,3.55034829838963e-09,0.0009999999,4.6400637e-05,1.0904670163564732e-08,3.8302784e-05
1011,2.4393933848359555e-09,0.0009999999,3.5974317e-05,1.2315675341576639e-08,5.1532985e-05
1012,2.2341596808579955e-09,0.0009999999,3.3048043e-05,1.0551897087718488e-08,3.065035e-05
1013,1.984733126312598e-09,0.0009999999,3.028054e-05,1.04959707015464e-08,3.121317e-05
1014,1.8338345669577227e-09,0.0009999999,2.8164823e-05,1.1553345437609151e-08,4.342074e-05
1015,1.8058248939848317e-09,0.0009999999,2.804012e-05,1.0667518764678101e-08,3.1656855e-05
1016,1.9925871670689133e-09,0.0009999999,3.0323296e-05,1.0579008604370987e-08,2.9202902e-05
1017,2.5274393980202552e-09,0.0009999999,3.6076304e-05,1.0613222238982177e-08,2.9448032e-05
1018,2.029406290264884e-09,0.0009999999,3.0454776e-05,1.037239394325026e-08,2.8787623e-05
1019,1.994453602272017e-09,0.0009999999,3.0449894e-05,1.0339734231748825e-08,2.926565e-05
1020,2.046298343347761e-09,0.0009999999,3.1122603e-05,1.041612542821095e-08,2.8409771e-05
1021,1.870210438765985e-09,0.0009999999,2.8784889e-05,1.192146926685037e-08,4.9284037e-05
1022,2.225596624624387e-09,0.0009999999,3.3306005e-05,1.0650843421387483e-08,3.1826927e-05
1023,1.9995512510612684e-09,0.0009999999,3.064378e-05,1.0475217483244078e-08,2.8689494e-05
1024,2.2357801597514055e-09,0.0009999999,3.304319e-05,1.078710420251995e-08,3.30469e-05
1025,4.726830352356288e-09,0.0009999999,5.6506597e-05,1.0758267070196008e-08,3.445905e-05
1026,2.45302798498535e-09,0.0009999999,3.5317025e-05,1.0624109712338152e-08,3.0938994e-05
1027,1.6093307225127275e-09,0.0009999999,2.5240279e-05,1.0246482320134978e-08,2.8658515e-05
1028,1.8936489619104107e-09,0.0009999999,2.9240466e-05,1.2739402737132957e-08,5.5178905e-05
1029,3.529673318399993e-09,0.0009999999,4.7255962e-05,1.0886223857906015e-08,3.2863692e-05
1030,2.2701634910569693e-09,0.0009999999,3.3616936e-05,1.048558317265107e-08,2.8506454e-05
1031,2.850620837314159e-09,0.0009999999,3.885216e-05,1.521707411386309e-08,7.686881e-05
1032,2.4998792200918664e-09,0.0009999999,3.550273e-05,1.1808287599887257e-08,4.7589892e-05
1033,2.6821856055144153e-09,0.0009999999,3.8664817e-05,1.051207792989965e-08,3.139946e-05
1034,3.225524818846398e-09,0.0009999999,4.3090025e-05,1.0436801793038925e-08,2.8578323e-05
1035,3.2418438798391605e-09,0.0009999999,4.4191205e-05,1.0808224721163413e-08,3.5237805e-05
1036,2.7965262640340357e-09,0.0009999999,3.9889113e-05,1.0348887914733008e-08,3.075873e-05
1037,1.78134851028435e-09,0.0009999999,2.8056542e-05,1.2045856752141846e-08,5.13097e-05
1038,2.9444340208850684e-09,0.0009999999,4.0963034e-05,1.0767403896774334e-08,3.308901e-05
1039,1.575526353671271e-09,0.0009999999,2.489899e-05,1.1126546385525769e-08,3.8890383e-05
1040,3.5623622565031976e-09,0.0009999999,4.629927e-05,1.527500250309468e-08,7.7054996e-05
1041,4.189025379552425e-09,0.0009999999,5.1001934e-05,1.0491521637232382e-08,3.063363e-05
1042,1.939249250627862e-09,0.0009999999,3.0124236e-05,1.0753966111323162e-08,3.1789234e-05
1043,2.1418852515929303e-09,0.0009999999,3.2776985e-05,1.062201429211168e-08,3.158019e-05
1044,5.3879932834779e-09,0.0009999999,6.0135946e-05,1.7621315543699537e-08,9.096262e-05
1045,3.4676992628912e-09,0.0009999999,4.5246416e-05,1.0479294907706008e-08,3.2244378e-05
1046,2.1552507213343034e-09,0.0009999999,3.301648e-05,1.3122954088759204e-08,5.763425e-05
1047,2.4058955832024077e-09,0.0009999999,3.492016e-05,1.042698070718647e-08,3.2342203e-05
1048,1.8781869488477e-09,0.0009999999,2.9466695e-05,1.2163409773075095e-08,4.8614624e-05
1049,1.739285155645105e-09,0.0009999999,2.7189377e-05,1.0614376500787184e-08,3.1495765e-05
1050,1.6248951743062163e-09,0.0009999999,2.5580503e-05,1.026794359047666e-08,2.8188651e-05
1051,1.801991727014353e-09,0.0009999999,2.8266673e-05,1.0891332123054802e-08,3.7074173e-05
1052,2.6061381361559013e-09,0.0009999999,3.767845e-05,1.1083650784995488e-08,4.1487285e-05
1053,1.735672212702596e-09,0.0009999999,2.7268885e-05,1.2409411869516465e-08,4.6465677e-05
1054,4.3851401866990905e-09,0.0009999999,5.331929e-05,1.0665233791512483e-08,3.3564018e-05
1055,1.7878158304621654e-09,0.0009999999,2.8101642e-05,1.0459629066980507e-08,2.8282053e-05
1056,1.8101126691867309e-09,0.0009999999,2.8199545e-05,1.0335984322880372e-08,2.7946711e-05
1057,1.6487736123063851e-09,0.0009999999,2.6282007e-05,1.0392036108594003e-08,3.0926436e-05
1058,3.062201032114612e-09,0.0009999999,4.0775023e-05,1.646324541569367e-08,8.569106e-05
1059,3.5446827188503384e-09,0.0009999999,4.6136778e-05,1.2390453015731853e-08,4.8803882e-05
1060,2.1527459846064885e-09,0.0009999999,3.271808e-05,1.216122609319936e-08,4.8488517e-05
1061,1.734180322701784e-09,0.0009999999,2.7277634e-05,1.0246499722508165e-08,3.0096848e-05
1062,3.5838299673820955e-09,0.0009999999,4.563298e-05,1.1094179302871977e-08,3.915815e-05
1063,1.9203427921699266e-09,0.0009999999,3.0362535e-05,1.2002193934823106e-08,4.809327e-05
1064,2.66253408813528e-09,0.0009999999,3.9046125e-05,1.1103302288736191e-08,4.1172654e-05
1065,2.1280351686814975e-09,0.0009999999,3.249868e-05,1.0581644984493455e-08,3.553429e-05
1066,2.1257152685605566e-09,0.0009999999,3.2629225e-05,1.044400284667871e-08,3.0781324e-05
1067,1.6973132657944137e-09,0.0009999999,2.7246053e-05,1.0709681893331537e-08,3.183701e-05
1068,1.959859009374707e-09,0.0009999999,3.0496258e-05,1.0394160556630173e-08,3.053977e-05
1069,2.7913082273950247e-09,0.0009999999,3.9755258e-05,1.1004155421555189e-08,4.1106425e-05
1070,1.870057363331953e-09,0.0009999999,2.9481596e-05,1.668942505969201e-08,8.3117244e-05
1071,4.749771834788751e-09,0.0009999999,5.502002e-05,1.0320431102873333e-08,3.1743082e-05
1072,1.7539633712508536e-09,0.0009999999,2.7800614e-05,1.0121346713592888e-08,2.8345186e-05
1073,2.120002720997702e-09,0.0009999999,3.1323776e-05,1.1377054362565648e-08,4.513497e-05
1074,1.952524769945755e-09,0.0009999999,3.083468e-05,1.0163017222176453e-08,2.8036018e-05
1075,2.1248293875000964e-09,0.0009999999,3.2396543e-05,1.143057435355117e-08,4.5646117e-05
1076,2.534848692997369e-09,0.0009999999,3.727838e-05,1.1184377995910612e-08,4.319916e-05
1077,3.1305007909916956e-09,0.0009999999,4.385123e-05,1.0369713829584198e-08,3.2857737e-05
1078,3.699913645444095e-09,0.0009999999,4.7435908e-05,1.030295874478597e-08,3.250533e-05
1079,3.50440027301458e-09,0.0009999999,4.6788755e-05,1.0368605442751172e-08,3.0162722e-05
