,Prediction,Ground_truth
761,0.0015108496,0.0014964119476992004
762,0.0040362896,0.004043384204091699
763,0.0018960924,0.0018934240147325996
764,0.00174461,0.0017430026630447998
765,0.0067057773,0.006739717571424
766,0.007703267,0.0077219333287213004
767,0.003563565,0.00353224884675
768,0.011576382,0.011694105277030395
769,0.0039471416,0.00393214540332
770,0.0045418334,0.004525354234944
771,0.0031798107,0.0031675333168127992
772,0.002701557,0.0027193617562499997
773,0.0013362789,0.0013276622564099999
774,0.0015315249,0.0015688696721045993
775,0.0024324157,0.002416691835219599
776,0.0011704295,0.0011599974771896006
777,0.0018643886,0.0018705547743978989
778,0.0019029719,0.0019069299073995994
779,0.00058533717,0.0005901456338112001
780,0.0011141617,0.0011073109251411998
781,0.00087907346,0.0008728816164849001
782,0.00011051784,0.00011256304176599996
783,0.0005061527,0.0004984702212972001
784,0.00086205045,0.0008627376384959997
785,0.0032940197,0.0032736087585531
786,0.0010104659,0.0010012193282024997
787,0.0014912472,0.0014911549656696007
788,0.00072336965,0.0007472431644540001
789,0.0014071013,0.0013884299471952004
790,0.0010013175,0.0010011609913357
791,0.0007267604,0.0007310335660173002
792,0.00076656457,0.0007753011598799998
793,0.0015715112,0.0015544194357327995
794,0.0017439122,0.0017398376166925002
795,0.0014841672,0.0014678903040997
796,0.0019207557,0.001908971806643201
797,0.0015100334,0.0014929387627452995
798,0.0021765146,0.0021761074275408
799,0.002741908,0.0027518563479277005
800,0.003622717,0.0036385729016832004
801,0.003375104,0.0033884506047027986
802,0.0015053581,0.00151267693051
803,0.0014071382,0.0014388241846464002
804,0.0018896337,0.0018967942307534992
805,0.0014005315,0.0014033327281214995
806,0.0028962719,0.0028877305732856
807,0.0007952318,0.0007939935037499996
808,0.006421257,0.006453892035379201
809,0.0027931186,0.0027857892464832
810,0.0044306736,0.0044586460679544
811,0.0011579089,0.0011641648542614997
812,0.0014443642,0.00141399835212
813,0.00080855476,0.000779171647849
814,0.0012965713,0.0012867117319888004
815,0.000982775,0.0009793253713375998
816,0.0021362696,0.0021296604239092005
817,0.0007351383,0.0007310784100671998
818,0.0024602402,0.0024535065126324996
819,0.0021280404,0.0021274081010324995
820,0.0013671352,0.0013552025007572996
821,0.0026840693,0.002713157322793701
822,0.0029399656,0.0029557821990671995
823,0.001779655,0.0018016184147972001
824,0.00175035,0.0017523259009214998
825,0.0040127686,0.004027958542440001
826,0.0029240693,0.0029302116204799997
827,0.0011791333,0.0011994382795583998
828,0.0023476311,0.0023345217087291006
829,0.0014138416,0.0014073264466992002
830,0.00033268845,0.0003407532928814
831,0.0015716597,0.0015555404339650995
832,0.0022398985,0.0022228285497264003
833,0.0030302366,0.0030050953384331996
834,0.0019195573,0.0019004828163999997
835,0.0025870278,0.0025539140214089996
836,0.001802406,0.0017848533786731992
837,0.0032892262,0.003267706890099599
838,0.003643385,0.0036657879728196983
839,0.0025753009,0.0025689773346064004
840,0.0020005594,0.0020100779910450007
841,0.0025873403,0.0025851453245712
842,0.0026704024,0.002676682720837501
843,0.0016102039,0.0015973145811493004
844,0.0012554696,0.0012661100363535998
845,0.0028596304,0.0028899913746495993
846,0.0015076487,0.0015288381521296002
847,0.0017393117,0.0017488153789455999
848,0.0016688695,0.0016940984377842002
849,0.00057545677,0.0005665274211872001
850,0.00037343157,0.00036134378020859974
851,0.0011911253,0.0011936412389200008
852,0.00091491465,0.0009112605917183999
853,0.0014226295,0.0013949063761644
854,0.00043481984,0.0004279324409828
855,0.0015058529,0.0014970992475725994
856,0.0012625188,0.0012656460838463997
857,0.00017953594,0.00016742242138079988
858,0.00018791584,0.00017515796954039998
859,0.0023417098,0.0023359815475488
860,0.0013808149,0.0013820073911295996
861,0.0017685655,0.0017601158520000007
862,0.0020809297,0.0020559760656463995
863,0.0034112185,0.0034109931928068
864,0.0015466064,0.0015406335151740003
865,0.0013287601,0.0013594560000000004
866,0.0016184291,0.0016188202168559997
867,0.0021462992,0.002177368776337499
868,0.003650727,0.0036909989397015
869,0.001441871,0.0014160838218955998
870,0.0009828593,0.0009682203917375997
871,0.0014872837,0.0014783335258800002
872,0.0011216948,0.0011087119038252
873,0.0014664056,0.0014551154337733006
874,0.0009288891,0.0008976426722045997
875,0.0010477805,0.0010217018295099
876,0.000767061,0.0007651695979259998
877,0.0007756824,0.0007498313011840002
878,0.0018342067,0.0018325908450179
879,0.0013841994,0.0013654447547571992
880,0.0015749242,0.0015609019860299994
881,0.0010046693,0.0009928837040268004
882,0.0010112633,0.0009833161741289996
883,0.0007882892,0.0007717613085325003
884,0.0031244725,0.0030989580840299993
885,0.0019939526,0.0019830925160112004
886,0.0030325223,0.0030183838470912005
887,0.0028831395,0.0028890109298699996
888,0.00092406187,0.0009161981743872001
889,0.00044857702,0.0004637710767157
890,0.001655814,0.0016723885619493002
891,0.0011204783,0.0011203379792293002
892,0.0017721117,0.0017934731274272002
893,0.00093061174,0.0009479721631424004
894,0.0029234013,0.0029449706992334995
895,0.004732316,0.004761353348137401
896,0.0030429629,0.0030416184581454012
897,0.0018191393,0.0017961822183320997
898,0.002063449,0.0020525365740274998
899,0.0027739457,0.002776742501068801
900,0.00065941806,0.0006610609477570999
901,0.00069356005,0.0006677890512875999
902,0.0017120584,0.0017114125976650995
903,0.0013643939,0.0013683472949036002
904,0.0015193616,0.0015079220261424004
905,0.0010962049,0.0010929405627756
906,0.0025961471,0.0025733880332336
907,0.0037396916,0.0037457102538416003
908,0.002031453,0.0020287178319276
909,0.0026807592,0.0026610557807691
910,0.0033499096,0.0033312749548331006
911,0.0014086156,0.0013963783491504004
912,0.0025148198,0.0025058515486400005
913,0.005524768,0.0055232739451308
914,0.0017893699,0.0017725228323851997
915,0.0016634709,0.00163987137644
916,0.003371522,0.0033664981264475017
917,0.0018161342,0.0018101290207151997
918,0.0034118143,0.0033887147928523993
919,0.0024258473,0.0024041432809
920,0.0025698578,0.0025467868764900005
921,0.0017868308,0.0017925539726457009
922,0.004534009,0.004539207864599999
923,0.0010281762,0.0010133988801651
924,0.006424173,0.0064681111837566006
925,0.012847989,0.012915216779410398
926,0.004684454,0.004653033711283198
927,0.0042697266,0.0042622766231772986
928,0.0047996105,0.0047966741762988
929,0.0048406534,0.0048235488120000015
930,0.0013814406,0.0013805597635247998
931,0.00095421285,0.0009488205043392001
932,0.004658392,0.004675906973380799
933,0.0070915236,0.007113807751987201
934,0.003210276,0.0032010889913291997
935,0.0029172746,0.0029079741319212
936,0.0015718642,0.0015752311799807996
937,0.0003174744,0.00031901246270190004
938,0.0017038763,0.0016984718738508
939,0.00028451093,0.00026633848321440005
940,0.0008837946,0.0008871412070410996
941,0.0036939883,0.0036920498098176
942,0.0019314587,0.0019133031012840006
943,0.00046735466,0.00045400016272939997
944,0.0011830643,0.0011662589727372003
945,0.0021391844,0.0021272338013192
946,0.00930556,0.009300494126737698
947,0.0012612379,0.0012915438823350002
948,0.0035971696,0.003603680382121299
949,0.0038520223,0.0038284539150827994
950,0.0033889057,0.0033984022151475005
951,0.008155299,0.008137731367947501
952,0.00531069,0.005344075850009598
953,0.0047478075,0.004745952498148402
954,0.004008784,0.0039984891091475
955,0.0038705375,0.003848108215777098
956,0.0025752815,0.0025576205364170996
957,0.00030476382,0.0002923040681890998
958,0.0010651662,0.0010756970580032
959,0.00070927327,0.0007405446842056997
960,0.0006384243,0.000641439489645
961,0.0016813076,0.0017095627489035997
962,0.00071306503,0.0007235593556868001
963,0.0004371562,0.0004329787932974
964,0.000641722,0.000664561535688
965,0.0007551713,0.0007830905247743997
966,0.0022358978,0.00223107506856
967,0.0016602485,0.0016478422647559
968,0.0016085069,0.0016115683925975997
969,0.0012146122,0.0012242024846714
970,0.0009782689,0.0009906124543411002
971,0.0018530947,0.0018746345387025002
972,0.00047011918,0.00046878999713280005
973,0.0016177027,0.0016018648590023997
974,0.0014060937,0.0014091508766430002
975,0.0012401235,0.0012559262649025
976,0.0019347889,0.0019505763764608
977,0.0012600108,0.0012774397160544
978,0.00043008057,0.00045224585079440004
979,0.0013505985,0.0013413412161735999
980,0.0008495435,0.0008360185803013003
981,0.0007030611,0.0007154044266720002
982,0.00040763998,0.0004160831851951
983,0.00039338932,0.0003948669000000002
984,0.001019645,0.0010061192780799998
985,0.0016708234,0.00164790244115
986,0.0005425354,0.0005466981116553001
987,0.00060773245,0.0006038975963825
988,0.0009129357,0.0009335367055970998
989,0.0007530202,0.0007560581648418001
990,0.0013505585,0.0013664627183088002
991,0.0011496227,0.0011544370059724
992,0.0003167372,0.0003407113426624
993,0.0015004436,0.0015157333878807995
994,0.0015016291,0.0014938554049469996
995,0.001205542,0.0012131839609343996
996,0.0010451805,0.00104534529124
997,0.0012808534,0.0012795922026356
998,0.0027455587,0.0028078695531968006
999,0.0015321632,0.0015599369610941002
1000,0.0015543979,0.0015443725645952007
1001,0.0006553045,0.0006650742384739
1002,0.00075254013,0.0007870739829336
1003,0.003819786,0.0037919886356455996
1004,0.0005211904,0.0005159546999796
1005,0.0009081047,0.0009030806316900001
1006,0.0006531344,0.0006445717645248
1007,0.0002874131,0.00028166656796480005
1008,0.00030196208,0.0003082341581442
1009,0.0017004877,0.0017049810051071995
1010,0.0008875322,0.0009140363115075001
1011,0.00064714183,0.0006490947909983998
1012,0.0010303963,0.0010517430578
1013,0.0011579257,0.0011644826276243996
1014,0.0018890616,0.0018964326588025
1015,0.00058149593,0.0005819970579047
1016,0.001466122,0.0014529094363336
1017,0.0010128587,0.0010366021489852
1018,0.00081787887,0.0008106540410975997
1019,0.0011020429,0.001125387901452
1020,0.0008556838,0.0008559774381843
1021,0.0009806232,0.0009852375747995998
1022,0.0006565884,0.0006535341363957998
1023,0.0014442423,0.0014553027427868994
1024,0.0003064342,0.0003194026094448
1025,0.0017719443,0.0017664044026679993
1026,0.00055400317,0.0005501994167538001
1027,0.0011417023,0.0011435292291200004
1028,0.00010915904,0.00012120217401780002
1029,0.0009164149,0.000902217808827
1030,0.0005306543,0.0005290701088634
1031,0.0019103733,0.0019136231071159
1032,0.00092192926,0.0009310135556501997
1033,0.0009913461,0.0009918130900936999
1034,0.0019957812,0.0019754993711999995
1035,0.00052299246,0.0005168163940127997
1036,0.00031523054,0.00032521835149719995
1037,0.0010269057,0.0010377662134643999
1038,0.0009131698,0.0009418094237349002
1039,0.0009870903,0.0009889727854050002
1040,0.00050086237,0.0005227050809152997
1041,0.0032398393,0.0031209478690999
1042,0.00077688205,0.0007906620855077999
1043,0.0015146681,0.0015305152352399994
1044,0.0013984472,0.0014088874855225
1045,0.0012381177,0.0012457639051199998
1046,0.00080860313,0.0008843728616820001
1047,0.0007760739,0.0007767324408063999
1048,0.00098397,0.0009679491499999998
1049,0.0010385192,0.0010453639054656004
1050,0.00078891625,0.0007948586869938005
1051,0.0007696115,0.0007891724838419998
1052,0.0006856755,0.0007192983755010997
1053,0.00062054757,0.0006285087360571002
1054,0.002447984,0.0023948548654356004
1055,0.0034469024,0.0033909332920423994
1056,0.0011085423,0.0011485804619856001
1057,0.0008070506,0.0008754258167452002
1058,0.002004234,0.0019716507284572005
1059,0.0011974928,0.0011922624909424997
1060,0.002885884,0.0028782420255625
1061,0.00071224617,0.0007180033861511999
1062,0.00085546117,0.0008712739053568002
1063,0.0012025263,0.0012242400583220006
1064,0.0010256469,0.0010166072195663999
1065,0.0011979659,0.0012095178596347996
1066,0.0016631761,0.0016713770111999998
1067,0.002464814,0.0024623136640000006
1068,0.0007886258,0.0007863412265856
1069,0.0008604492,0.0008518289175876997
1070,0.0013885146,0.0013792223082239995
1071,0.002736973,0.002742665229630001
1072,0.0006833284,0.0006907704500564
1073,0.0014253086,0.001447761747675
1074,0.0012198344,0.0012250555630246998
1075,0.0011218255,0.0011288389460832003
1076,0.0007982735,0.00082043108847
1077,0.0029912353,0.0029583072717224005
1078,0.0019250615,0.0019274293832063994
1079,0.0031248543,0.003015391126751101
1080,0.0010179209,0.0010582641162576
1081,0.0013628525,0.0013767387132364005
1082,0.0016923135,0.0016930564747667995
1083,0.00081646163,0.0008221774204879999
1084,0.0014949294,0.0015070672642923998
1085,0.0013403713,0.0013468626249215998
1086,0.0009029078,0.0009280827844488005
1087,0.00021604268,0.0002054022948799999
1088,0.0012560878,0.0012537548799074999
1089,0.0013037222,0.0013244765078182002
1090,0.0016538689,0.0016802609415000002
1091,0.0030858023,0.003082893337499999
1092,0.00067827554,0.0006834381490224995
1093,0.002118437,0.002144682041042
1094,0.001676498,0.0017075916364275
1095,0.0013505102,0.0013481860767488002
1096,0.0013874818,0.0013917317714657999
1097,0.0007412843,0.0007374055393620002
1098,0.0019885649,0.0019851605579616002
1099,0.00046590157,0.0004891305451416003
1100,0.001159243,0.0011649303959238
1101,0.00037484046,0.00040762718805079974
1102,0.0008362987,0.0008384847745900002
1103,0.0008147792,0.0008294914893823999
1104,0.00064233615,0.0006416102911768002
1105,0.0004085278,0.00040905178423429974
1106,0.001248417,0.0012924574742100002
1107,0.00100228,0.0010029219717908999
1108,0.0002921805,0.00030733896093119994
1109,0.002561727,0.002556074950245
1110,0.00061837916,0.0006127668834768003
1111,0.0015296938,0.0015242808873616003
1112,0.0011183891,0.0011173217913375004
1113,0.00090731203,0.0008903707153472003
1114,0.0010492629,0.0010306920633464005
1115,0.0007941325,0.0007920860693777998
1116,0.000988631,0.0009759883691816995
1117,0.001882493,0.0018820290438431998
1118,0.001573323,0.0015777344215368
1119,0.000734657,0.0007371104320512002
1120,0.003146147,0.003114103350340699
1121,0.0017587643,0.0017570390807024998
1122,0.0011981085,0.0012503608590336002
1123,0.0014456552,0.0014477989458887997
1124,0.0022696198,0.002277098804334899
1125,0.0020797842,0.0021200007894999996
1126,0.0064142896,0.006322788167951199
1127,0.0013884027,0.0014205378680151998
1128,0.0026117137,0.0026025615495
1129,0.00094276306,0.0009402329993314998
1130,0.0015487394,0.0015350356163646001
1131,0.00062290963,0.0006220962720239998
1132,0.00019787127,0.00021139745348249984
1133,0.0007871344,0.0007755993526338003
1134,0.0014028479,0.0013999202993952005
1135,0.0009263203,0.0009101283217509004
1136,0.0012279134,0.0012284551985696998
1137,0.0013079669,0.0013034300685281996
1138,0.0019397291,0.0019436939746579997
1139,0.0022413274,0.00223884170896
1140,0.000286472,0.00029896520684939985
1141,0.0020978635,0.0020998660462578
1142,0.0010069552,0.00100053467513
1143,0.00078706426,0.000785891874632
1144,0.00035647507,0.0003750955370711999
1145,0.00026643605,0.00029127182209179997
1146,0.00015663425,0.0001658224894678
1147,0.000624716,0.000605218526136
1148,0.0007361217,0.0007162073118569
1149,0.0011746204,0.0011876494305151
1150,0.0008915395,0.0008777852407407998
1151,0.00096342573,0.0009433829674116001
1152,0.0009134665,0.0009141364063125001
1153,0.0012792466,0.0012856558013229
1154,0.0014729185,0.0014724886987104002
1155,0.0028978984,0.0028969491168261
1156,0.001559719,0.0015313065466572003
1157,0.0021339862,0.0021453346051200006
1158,0.0007772486,0.0007664359970700002
1159,0.005533716,0.005541139100880001
1160,0.00055568776,0.000572676862472
1161,0.001175146,0.0011833635734801995
1162,0.00036042716,0.0003633949189264
1163,0.0010213044,0.0010133452763441998
1164,0.0015785401,0.0015806497810771
1165,0.00090670335,0.0009001948348979999
1166,0.0033214213,0.003309988440899801
1167,0.00083411933,0.0008127238110948
1168,0.0009136923,0.0009117082482794001
1169,0.0010256516,0.001022516359788
1170,0.0012200034,0.0012407295042647997
1171,0.0010941471,0.0010903441745295996
1172,0.0009760797,0.0009657710531775998
1173,0.00059670757,0.0005801189891327998
1174,0.0015227329,0.0015207087045779998
1175,0.0011384522,0.0011510584324721995
1176,0.0011800893,0.0011869781590814997
1177,0.0018577809,0.0018482032803839997
1178,0.0025919562,0.0025700055216300003
1179,0.00045791705,0.00046281704181440006
1180,0.0029800225,0.0029840218948819996
1181,0.0020772137,0.0020764698366744004
1182,0.0028524618,0.0028582488466863992
1183,0.0027608927,0.0027658339757076003
1184,0.0011968461,0.0012053627743698002
1185,0.0015832905,0.0015904575841792
1186,0.0012028883,0.00121513153104
1187,0.00084084587,0.0008122240674251999
1188,0.0021039676,0.0021088503051525
1189,0.001367782,0.0013548966805124998
1190,0.00087884656,0.0008734973094666
1191,0.0026085202,0.002619504580499999
1192,0.0029878707,0.0030010050049999997
1193,0.0023949759,0.0023944971552768003
1194,0.0006839621,0.0006958034163584001
1195,0.0010120079,0.00100543912768
1196,0.001115453,0.0011009489587199995
1197,0.0031106607,0.0031005588676800006
1198,0.0035788545,0.0035446489820376006
1199,0.0014308761,0.0014159723462352
1200,0.0009778398,0.0009773007258685998
1201,0.0013616693,0.0013619157946577996
1202,0.0026914421,0.0027014995840867998
1203,0.0024317086,0.002436884797254
1204,0.0037129198,0.0037247829610000003
1205,0.0027264892,0.002719783587359999
1206,0.00093782216,0.0009214830920535001
1207,0.00085154397,0.0008286711763251997
1208,0.0015136427,0.0014980836124815005
1209,0.0017546185,0.0017665166299392
1210,0.002249783,0.002248461231414
1211,0.0015931099,0.0016043544600000002
1212,0.0009107832,0.0009346272355328002
1213,0.0012061524,0.0011934556974956
1214,0.00047750122,0.0004460759426600998
1215,0.0012018398,0.0012396398805904006
1216,0.0023742823,0.0023811750163087995
1217,0.0016877081,0.0016742180741841004
1218,0.0016388695,0.0016340664061951992
1219,0.0009743733,0.0009597952298456999
1220,0.0009027037,0.0008843743089735002
1221,0.0015903572,0.0015886123347600002
1222,0.0008986723,0.0008847959050140003
1223,0.0026623162,0.0026534835824661997
1224,0.0020716914,0.0020706271546367004
1225,0.0017446629,0.001750607320865
1226,0.0010025734,0.0009957837557400002
1227,0.0010364011,0.0010510929972576003
1228,0.0016098847,0.0016086516639999995
1229,0.0020073745,0.0020207387084464
1230,0.0008601879,0.0008235785226251006
1231,0.0008166281,0.0008188689328214999
1232,0.0019565758,0.0019529104990140005
1233,0.002524381,0.0025147139744268
1234,0.002602455,0.002604658719519999
1235,0.0029031185,0.0028911786321708004
1236,0.0012292017,0.0012104675278847993
1237,0.0009614655,0.0009413773005159996
1238,0.0014508546,0.0014346999965493001
1239,0.0022585825,0.002265726119602401
1240,0.00084308424,0.0008008460099999999
1241,0.00088946265,0.0008483192158463998
1242,0.0013745335,0.0013391882162889998
1243,0.0017212364,0.0017131224015947998
1244,0.001023891,0.0010382327525934
1245,0.0012433055,0.0012305766227931002
1246,0.0015574407,0.0015267548131641007
1247,0.0012066094,0.0012385917162456
1248,0.0013034693,0.0013324154748351998
1249,0.00053413224,0.0005309069989464
1250,0.001095481,0.0011219401263861002
1251,0.0023999303,0.0024390007013375997
1252,0.004085305,0.0040925150666752
1253,0.003942559,0.003959456988679199
1254,0.0019031253,0.0019172462052979998
1255,0.0034020827,0.0033869726676827995
1256,0.0011828736,0.0011957935449824
1257,0.0028024744,0.002776515972214399
1258,0.0011353673,0.0011549568127999993
1259,0.0029588535,0.002908152679319999
1260,0.0018563652,0.0018603471814296
1261,0.003732856,0.0037364922364879994
1262,0.0016788815,0.0016819349299600002
1263,0.0018497594,0.001862490049206
1264,0.00070616935,0.0007187320261499998
1265,0.00091007486,0.000884570346256
1266,0.00037044517,0.00037859117549759986
1267,0.00060939,0.0005902945160150999
1268,0.0006569117,0.0006325906451904002
1269,0.00082670356,0.0008063915060031999
1270,0.0010190833,0.001011667488774
1271,0.0006896094,0.0006664018338576
1272,0.0014466362,0.0014382225217214996
1273,0.0007746693,0.0007819928867538003
1274,0.0012915267,0.0012958590677832006
1275,0.0022062736,0.0022155329208672003
1276,0.0013112177,0.0013284042193984
1277,0.0012714155,0.0012736859089097002
1278,0.0010833838,0.0010688801644573
1279,0.0010698,0.0010693285142400004
1280,0.0028807851,0.002891873382054001
1281,0.0009374325,0.0009121214721149999
1282,0.00060293626,0.0005969726
1283,0.0013546867,0.0013273354259532002
1284,0.0014907359,0.0014967053866971
1285,0.0029880588,0.0030035583473336006
1286,0.0019399459,0.0019488115745783998
1287,0.0034049877,0.0034207244900415993
1288,0.002050439,0.0020581790859375004
1289,0.0020380884,0.0020432221294814997
1290,0.00078175834,0.0007814863638135004
1291,0.000703742,0.0006884607179484002
1292,0.000586164,0.0005855535097256001
1293,0.0010852803,0.001081127093907
1294,0.0011436369,0.0011435607873144002
1295,0.001124422,0.0011416037218632002
1296,0.0013010141,0.0012967402656784
1297,0.0023714101,0.002355822269529301
1298,0.0025849098,0.0025943061563656984
1299,0.0020589225,0.0020667413527215
1300,0.0019711251,0.0019818770922734995
1301,0.0056663468,0.005688640996686401
1302,0.0011317396,0.0011226321300493005
1303,0.0017690866,0.0017771207545937008
1304,0.0014319863,0.0013990988313730998
1305,0.0009213261,0.0008993108356128
1306,0.00081314024,0.0008095171820363999
1307,0.0012884547,0.0012887554325776
1308,0.0008648578,0.0008432071948663996
1309,0.00095681095,0.0009618545170431996
1310,0.003635236,0.0036419906360592
1311,0.0011506756,0.0011538328298067997
1312,0.0013209142,0.0013220744886000004
1313,0.0011210457,0.0011100961951092001
1314,0.00095893024,0.0009408319940599997
1315,0.00092528155,0.0009171284304067997
1316,0.0020590902,0.0020599594036577
1317,0.001964562,0.0019602667618934997
1318,0.00083333626,0.0008243001803808001
1319,0.0010673674,0.0010864521016128
1320,0.0015143105,0.0015172854840020003
1321,0.001361172,0.0013515534617103999
1322,0.00141477,0.0014170827580020002
1323,0.0020874997,0.0020918385150991998
1324,0.0008905685,0.0009090844327935998
1325,0.0015481947,0.0015509797309504003
1326,0.0007647839,0.0007390518111408002
1327,0.0007142893,0.0007000410314699999
1328,0.001601147,0.0015901815093264003
1329,0.0023674036,0.002343319064875201
1330,0.0038158684,0.0038368956055823984
1331,0.0032231463,0.0032424824718400003
1332,0.0042160396,0.004241619460124999
1333,0.0036058747,0.0036111590341264006
1334,0.0016192079,0.0016162968656848002
1335,0.0015855973,0.0015541750897211
1336,0.0015780528,0.0015732075111424002
1337,0.0015720117,0.0015554860394653997
1338,0.0017786822,0.0017755213452615
1339,0.0023417338,0.0023517706001535002
1340,0.0015080019,0.0014984404056
1341,0.00090637646,0.0009037543882752001
1342,0.0011588808,0.0011738539399704
1343,0.0017599987,0.0017502977526335996
1344,0.0021580074,0.0021577585748224007
1345,0.00091606664,0.0008813401648303996
1346,0.00074449886,0.0007374563130688005
1347,0.0014593066,0.0014363502246925
1348,0.0022149861,0.0022042935323148007
1349,0.0023514042,0.0023358271522768005
1350,0.0024413257,0.0024428007635625003
1351,0.0045575844,0.00454370427332
1352,0.0021467882,0.0021317308167168
1353,0.0020093708,0.001995830222853599
1354,0.001430423,0.0014063287790031997
1355,0.0005967846,0.0006012048994703998
1356,0.00076114305,0.0007536336290657996
1357,0.00044458953,0.0004245154679934001
1358,0.001398938,0.0013807438733213994
1359,0.001018515,0.0010101184071696
1360,0.0016432526,0.0016351241328575999
1361,0.0010522192,0.0010483183946700004
1362,0.0008456956,0.0008458933894346002
1363,0.0005450214,0.00054273673367
1364,0.0038811264,0.003911161542918401
1365,0.0016735392,0.0016560884458810007
1366,0.0025704706,0.0025568054267184
1367,0.0012122776,0.0012167204375103998
1368,0.0006996292,0.0006921024454655998
1369,0.0007294361,0.0007016991200652003
1370,0.0010167803,0.0009989915515776007
1371,0.00096439413,0.0009539642103852005
1372,0.0011157017,0.0011213470217103993
1373,0.0011804176,0.0011603102893289997
1374,0.0007898485,0.0007713277923133999
1375,0.0005749059,0.0005629934943411996
1376,0.0013010565,0.0012982819636224
1377,0.0013564322,0.0013479365546459998
1378,0.0009313233,0.0009332505657225004
1379,0.0003009859,0.00028480884071309994
1380,0.00045545795,0.0004525560783757
1381,0.00064723165,0.0006415929024299999
1382,0.0013391548,0.0013411541115895998
1383,0.00086556154,0.00086203375454
1384,0.0023295798,0.0023312307840642004
1385,0.0017967634,0.0017943993317376008
1386,0.0015874964,0.0015904360083042008
1387,0.0024841009,0.0024841582313709005
1388,0.0013784871,0.0013838353215136993
1389,0.0015833329,0.001580153065350001
1390,0.0015513593,0.0015442962854460003
1391,0.0007869314,0.0007993105075264003
1392,0.00047760917,0.00047304279902719983
1393,0.00061896135,0.0006266893262415
1394,0.0010026414,0.0010097472233104
1395,0.00082793116,0.0008540577365069
1396,0.0022077567,0.0022020053028992
1397,0.0016095976,0.0016122424195890996
1398,0.0009315804,0.0009552510525620999
1399,0.0012023665,0.0012204439805901
1400,0.0029385942,0.002949519617870401
1401,0.00316964,0.0031595248339920013
1402,0.0017476513,0.0017509373492896997
1403,0.0016464358,0.0016546964297616
1404,0.00031206952,0.00031660650703359993
1405,0.00037452468,0.00037839897815039993
1406,0.00060052593,0.0005974810033975998
1407,0.00047208177,0.00045767272804919987
1408,0.00051137764,0.0004985568136691999
1409,0.0034044231,0.003385764055328
1410,0.000992032,0.0009845481338001
1411,0.0022628012,0.0022613334601104
1412,0.0016565954,0.0016714752903423996
1413,0.0010382783,0.0010302692325757
1414,0.0013377238,0.0013326320484477008
1415,0.001872659,0.0018735255173600001
1416,0.0017334151,0.0017340994719503996
1417,0.0017354724,0.0017348391219599993
1418,0.001110218,0.0011037312599999998
1419,0.001013868,0.0010177758867599997
1420,0.00070109445,0.0006951913839216002
1421,0.00041598908,0.00042987929641759987
1422,0.0013434466,0.001335686871569401
1423,0.0012501366,0.0012529377108735
1424,0.0007142681,0.0006913091025000001
1425,0.0003203819,0.0003080520828275
1426,0.0012053028,0.0012051665524094003
1427,0.0010330001,0.0010323111961600003
1428,0.0019372129,0.0019211116318173
1429,0.0016885556,0.0016818119605299996
1430,0.002039221,0.0020301646450227996
1431,0.0006768568,0.0006662643390656
1432,0.0023413084,0.002332217927603199
1433,0.0016190645,0.0016258450418518
1434,0.00042089305,0.0004242032979282
1435,0.00042956532,0.0004397292895072
1436,0.001512901,0.0015139227319056002
1437,0.0007096222,0.0007265036200099002
1438,0.00055583485,0.0005580136153290998
1439,0.0020814405,0.002092605063120001
1440,0.00047383038,0.0004779890199615998
1441,0.000922884,0.0009408471311250006
1442,0.0007099025,0.0007138209079215001
1443,0.0011464147,0.0011498826744063997
1444,0.0007685647,0.0007754875268615996
1445,0.00039835426,0.00038435444768000006
1446,0.001693791,0.001710344890054799
1447,0.00079743465,0.00079205100588
1448,0.0007017543,0.0007013831876495997
1449,0.0015395705,0.0015357118841856003
1450,0.001163942,0.0011792834977032004
1451,0.0016379331,0.0016297746814814998
1452,0.0022962368,0.00229419010016
1453,0.0024174673,0.0024115666127616005
1454,0.0015735722,0.0015809547829341009
1455,0.0015842097,0.0016067046090384
1456,0.001764328,0.0017720090922858996
1457,0.0005976418,0.0006012762935327997
1458,0.0011644757,0.0011607579926414997
1459,0.000815867,0.0008235814864859999
1460,0.0007751014,0.0007925260953856002
1461,0.0005235153,0.0005189994919308002
1462,0.001427378,0.0014430425587600001
1463,0.0011390407,0.0011365576803
1464,0.0008842235,0.00090748224288
1465,0.0015187905,0.0015107454443463997
1466,0.00076044205,0.0007910318761071999
1467,0.0015511642,0.001551604360704
1468,0.0016080026,0.0016124147457417001
1469,0.00048431978,0.0004624398802091998
1470,0.00082016306,0.00081562358691
1471,0.0013474883,0.0013333572316847997
1472,0.0025938808,0.0025973971104060003
1473,0.003409545,0.003388945940972801
1474,0.0014791018,0.0014720323006128006
1475,0.0023865316,0.0023573454337199994
1476,0.0011739994,0.0011742110267173
1477,0.003907633,0.003936711780793498
1478,0.0018777812,0.0019028324681792002
1479,0.002841298,0.0028505518971136
1480,0.0017485563,0.0017509002509376007
1481,0.0012671396,0.0012885912545897004
1482,0.0021883855,0.0021905814843375
1483,0.0011912461,0.0011942593165711998
1484,0.0019372236,0.0019453462929664
1485,0.0019034252,0.0019045833018254
1486,0.0027042946,0.0026929387373965997
1487,0.0018494807,0.0018554949526399993
1488,0.00043459568,0.0004402184394993
1489,0.00040267917,0.00041358028020119995
1490,0.001755899,0.0017642940498432
