,Prediction,Ground_truth
762,0.0038474794,0.0038759436010187996
763,0.0025394312,0.0024960047233015996
764,0.0032134964,0.0032673102778368007
765,0.0024764324,0.0024335999999999997
766,0.004157619,0.004179543018346799
767,0.001809296,0.0018791268556256008
768,0.003044367,0.0029624133445214002
769,0.0018071276,0.0017831729760249986
770,0.004979857,0.0050411763048415995
771,0.0005521723,0.0006335400629400004
772,0.0007747556,0.0007075326183852
773,0.006842821,0.006826920535693499
774,0.00297409,0.002961031996147499
775,0.0014993856,0.0014767999790557
776,0.0007777279,0.00078267858944
777,0.0006287899,0.0006499730994849
778,0.00091199623,0.0009318909690250004
779,0.0016384693,0.0016429940137071995
780,0.0026307886,0.0026333103015359995
781,0.00029691728,0.0002934430668324
782,0.00094323,0.000960741070276
783,0.0061567146,0.006132537313823701
784,0.0012824954,0.0012730849440047997
785,0.0037027434,0.0037041973630128015
786,0.0006598369,0.0006703564750090002
787,0.0015751389,0.0015865694692032003
788,0.00058432063,0.0005760855540090001
789,0.001149948,0.00112809650018
790,0.0010672486,0.0010769156925397
791,0.0013994894,0.0013853671090703998
792,0.0024420435,0.0024474979760000003
793,0.0007035672,0.0007186007304968001
794,0.0068155695,0.006723605848968003
795,0.012072955,0.012032475302407999
796,0.0022272347,0.0022459956890912014
797,0.005745243,0.0057638680717519986
798,0.00059358217,0.0006091384333329002
799,0.001694018,0.0017076007503086003
800,0.0028515086,0.0028624115695616
801,0.0033023823,0.0033059232480000017
802,0.0006842576,0.0006431148475135997
803,0.001977569,0.0019842320798784006
804,0.0005977098,0.0005832979578899003
805,0.0039349976,0.003937922707433401
806,0.0028732547,0.0028754624146304004
807,0.005070124,0.0050983531058636
808,0.0018463323,0.0018640550124160006
809,0.007105385,0.007100740712544
810,0.00865986,0.0086699101200192
811,0.004660682,0.004646046609960999
812,0.003115102,0.0031096815685068
813,0.0009268401,0.0010121774391792003
814,0.00077230996,0.0007960676032089
815,0.0017107006,0.0017284308312039993
816,0.0014343578,0.0014690000830284
817,0.00071716215,0.0007017060261659998
818,0.0011575171,0.0011765871064359995
819,0.0017029874,0.0017002908183040002
820,0.0008350508,0.0008733775768199998
821,0.0003881487,0.00035085712165349977
822,0.0022011125,0.0021862223049660006
823,0.0024427401,0.0024411585466628002
824,0.0025226069,0.0025114730454254006
825,0.0006353371,0.0006394833043290001
826,0.00062238565,0.0006137812087887999
827,0.0009769872,0.0009725302224239999
828,0.00060406,0.0006193767057983999
829,0.0024670765,0.0024462190610099
830,0.0024741478,0.0024675102973299996
831,0.0018894074,0.0018854525617407998
832,0.0012553753,0.0012606011247699993
833,0.00096206507,0.0009551692175077002
834,0.0029203268,0.0029238418146717003
835,0.0027970397,0.0027684234369999986
836,0.00307933,0.0030676838692500004
837,0.0016545793,0.0016657249755379997
838,0.0015854845,0.0015722717338125
839,0.0010791891,0.0010989420544971005
840,0.0015190914,0.0015143065040576003
841,0.0017927906,0.001809913655886401
842,0.0012705151,0.0012789494176019005
843,0.0007292116,0.000748164451225
844,0.008285694,0.008391378425479198
845,0.003475097,0.003458560637703602
846,0.0030433675,0.0030254534550926003
847,0.0014432794,0.0014499838438433
848,0.00069588656,0.0007450448494111997
849,0.0024603428,0.0024287965685379003
850,0.0005606231,0.0006146438917500002
851,0.0013608756,0.0013876028628053995
852,0.0013567372,0.0013440080056831998
853,0.0019347284,0.0019272355448125003
854,0.004898226,0.004912199533742802
855,0.0005854862,0.0005778234231237
856,0.0036417015,0.0036546399653120004
857,0.0029326568,0.0029351742856199995
858,0.004282486,0.004226635542642801
859,0.004054463,0.0040019175034367
860,0.0020414467,0.002029188789703599
861,0.0022505138,0.0022372527798742
862,0.0022958529,0.0023013063092473993
863,0.0046549616,0.0045760357839375
864,0.0017636772,0.0017499687304063998
865,0.0059434245,0.0058864548446208
866,0.001094115,0.00110494108935
867,0.002301733,0.0022920183748252
868,0.0027516899,0.0027402796013823996
869,0.0009778179,0.0009698869258215003
870,0.0023233388,0.0023106095334400004
871,0.0014727935,0.0014615390168064
872,0.0016255637,0.0016247638858896
873,0.0028023976,0.0027945009980415996
874,0.0024923703,0.00248538143296
875,0.001285152,0.0012896545062976003
876,0.0023892415,0.0023843454616576
877,0.0039635403,0.00399661667344
878,0.0008305642,0.0008037774841008004
879,0.0009566266,0.0009075708770814004
880,0.00019848486,0.00019875582071659983
881,0.00023724185,0.00023514630909440015
882,0.001878283,0.0018771640575615002
883,0.0013482634,0.001335072773682
884,0.0012995584,0.0012933799720200002
885,0.001377153,0.0013651571085004
886,0.0012076015,0.0012161489645619
887,0.0008311225,0.0008244731290334999
888,0.0026435284,0.0026172988721352
889,0.0022292512,0.0022453640772299994
890,0.0013960048,0.0013897999565339995
891,0.0020704535,0.002110204895275201
892,0.00053673517,0.0005723761067036998
893,0.002168257,0.0021330813531731
894,0.00031592138,0.000194389282816
895,0.0027761855,0.0027855789660846
896,0.0017032367,0.0017237742170895997
897,0.00040403847,0.00047796787835680004
898,0.0012306846,0.0011907698181759998
899,0.002752283,0.002720093490446799
900,0.0006851312,0.0006459558035931002
901,0.0013530022,0.0013572520852275
902,0.0010257028,0.0010173203561289997
903,0.0037130835,0.003699134895802799
904,0.004173178,0.004171999241668801
905,0.000856224,0.0008981148393375003
906,0.0007872791,0.0006972575162699996
907,0.0014934754,0.0015498398036991995
908,0.0011097367,0.0011506978734767998
909,0.0009515146,0.0008888459747903999
910,0.0006356705,0.00038533304550399995
911,0.0021235351,0.0021148919604130996
912,0.00091519486,0.0009201263791104001
913,0.00119315,0.0011376060327500004
914,0.00064013153,0.0004250607722636
915,0.0021293587,0.0021797533466291004
916,0.0020747548,0.0020650752825131
917,0.0021616826,0.0021596760055738995
918,0.0010348139,0.0009573429129274998
919,0.00085629243,0.0008479878528704
920,0.003166026,0.003175466757638399
921,0.0035428484,0.00355900054734
922,0.0018466346,0.0018658306113732994
923,0.003362543,0.0033293753965476006
924,0.0012154458,0.0011870525500416
925,0.001725977,0.0017310916215947994
926,0.006302569,0.006259421992384799
927,0.00219021,0.0022059627423612997
928,0.0015602536,0.0015499164540613
929,0.006362094,0.006336153632001601
930,0.00045752758,0.0004478781591948
931,0.00090888934,0.0008990250409935003
932,0.000759901,0.0007736996784040003
933,0.0020165816,0.0020169610745144006
934,0.0028143062,0.0027973933543520998
935,0.000984122,0.0010022953328688
936,0.0015780376,0.0015745823064768003
937,0.012023289,0.012133819175185197
938,0.00071211345,0.0006958623552048
939,0.002978695,0.0029670470997131986
940,0.0057986104,0.005823285083338798
941,0.002697566,0.00269366771712
942,0.0075076483,0.0075131397500652
943,0.0019343453,0.0019348854886064005
944,0.00084123434,0.0008456365722250001
945,0.0011232011,0.0011620906013024997
946,0.00060825236,0.0006344520430111999
947,0.0029351292,0.0028966440674304
948,0.0035612034,0.0035740544841648
949,0.0054785293,0.0055025534329932
950,0.0015757033,0.0015694400452799999
951,0.0002847067,0.0002644240236544
952,0.0011379949,0.0011477405660224
953,0.003344016,0.0033514112305960005
954,0.0001976341,0.00019259561104559996
955,0.0019383447,0.0019368762357168004
956,0.0018376098,0.0018496701297408002
957,0.005912058,0.0059146854493499984
958,0.004084254,0.004067345098756001
959,0.0010387488,0.0010999311543440997
960,0.002380812,0.002395231574450399
961,0.0046286504,0.0046407034692927986
962,0.008199632,0.008164770707389999
963,0.005343762,0.005341152232549098
964,0.0020919086,0.0021492108730796007
965,0.00090352306,0.0009006829221684
966,0.0017383657,0.0017762703571296001
967,0.0015273439,0.0015524840153088
968,0.0017207442,0.0017622068005386004
969,0.0007152292,0.0007014578735025001
970,0.0027487902,0.0027386003384819997
971,0.0009003449,0.0008976905651142005
972,0.0026422485,0.0026094830311783985
973,0.0012402222,0.0012711584273730997
974,0.0015751636,0.0016026933259007993
975,0.0023454702,0.0023318215870976
976,0.0005992004,0.0005925591451367001
977,0.0005163285,0.0005134911310656001
978,0.0009354339,0.0009299977066071997
979,0.00040202495,0.00041360101182719985
980,0.00043342914,0.00045382803449759996
981,0.00041746115,0.0004207128113525
982,0.00044513214,0.0004673228314425003
983,0.0015908645,0.0016231018023394007
984,0.0011635036,0.0011477930768668996
985,0.0010173894,0.0010053235616288001
986,0.00059387134,0.0006107832366335998
987,0.0008091838,0.0008094824658711997
988,0.0012753867,0.0012914659355623996
989,0.0018412478,0.0018737533416700002
990,0.0009965771,0.0010050147049131
991,0.0015223448,0.0015685805545200004
992,0.0015514158,0.0016023462820092004
993,0.0025205542,0.0025179460934507993
994,0.0015719882,0.0015906820596832
995,0.0008008862,0.0007944448771871999
996,0.0011869296,0.001169988281055
997,0.00045038108,0.00045216983142629976
998,0.0013424011,0.0013406099473648003
999,0.00038884813,0.00039901961400279996
1000,0.00061187986,0.0006171994922499998
1001,0.001392649,0.0014126908673311998
1002,0.0015013851,0.0015473994053544003
1003,0.0004443503,0.00043760665290249986
1004,0.0010524429,0.0010532506625663
1005,0.000933039,0.0009377892357435
1006,0.0010010838,0.0010024999522200003
1007,0.0012383936,0.0012668495531296007
1008,0.0002557095,0.000250204550408
1009,0.0014383632,0.00143867260656
1010,0.0005108635,0.0005134288354721998
1011,0.0004426646,0.00044322316436329985
1012,0.00054099876,0.0005478043956022001
1013,0.0028742775,0.0028387476818447998
1014,0.0009445227,0.0009782872883963999
1015,0.0011364906,0.0011418756097225
1016,0.0007854705,0.0007852349881728
1017,0.000642919,0.0006441001919604001
1018,0.00086408947,0.0008543210671404001
1019,0.0015337646,0.0015102892255000003
1020,0.00078887586,0.0007971378255477998
1021,0.00041966094,0.0004064535158437001
1022,0.0025205957,0.002529732759603201
1023,0.0037863152,0.0037257154437984
1024,0.0007243445,0.00072071113312
1025,0.000867079,0.0008648598722499999
1026,0.00070482446,0.0007009576727328
1027,0.00064001046,0.0006387806312174004
1028,0.00061942963,0.0006152914880300999
1029,0.0004478423,0.00044758268282250006
1030,0.0008858703,0.0008813407806749996
1031,0.00044753496,0.0004531748346796
1032,0.00067228405,0.0006680198513664001
1033,0.00049250387,0.0004966568288976
1034,0.0012852764,0.0012898085387068
1035,0.0006008954,0.0005950501270271999
1036,0.0013378251,0.0013359124947868992
1037,0.00079897605,0.0007841092038025
1038,0.0011149633,0.0011229033450625
1039,0.0002814615,0.0002720378307000001
1040,0.0010945089,0.0010867488798908
1041,0.0018496988,0.0018723219569387996
1042,0.0021439898,0.0021324776489396002
1043,0.00078704674,0.0007514526112098999
1044,0.0014042086,0.0013502804399469
1045,0.0016462598,0.00164041377786
1046,0.0011206074,0.0012298084492032004
1047,0.0009101308,0.0009217627089461998
1048,0.0011650161,0.0011734211618059
1049,0.0010702391,0.0011021987371857
1050,0.0006333841,0.0007425189006400001
1051,0.00043030875,0.0006301829207726999
1052,0.0011125128,0.0012624568529148
1053,0.0025038384,0.0024427484099279998
1054,0.0038676988,0.0038176906865348996
1055,0.0017162832,0.0017348085216198003
1056,0.00069313776,0.0007626476786174998
1057,0.0029506974,0.002811218842112
1058,0.0012865667,0.0013162563700019998
1059,0.0009471504,0.0009631332050000002
1060,0.0012946469,0.0013590024928678004
1061,0.0010937927,0.0011529578482047998
1062,0.000742781,0.0008621394409620001
1063,0.0007006102,0.0004549191403291
1064,0.0012401063,0.0012881827878377
1065,0.0010194979,0.0010122921106722003
1066,0.0007310873,0.0006554506714579997
1067,0.0019944697,0.0019381507956539997
1068,0.0015562822,0.0015842342299535997
1069,0.00088676205,0.0009208843379246004
1070,0.0011841855,0.0011912666892350005
1071,0.0009967689,0.0009729288017999997
1072,0.0006383676,0.0006353773433340001
1073,0.0022100718,0.0022182942829472993
1074,0.0016726446,0.0016729020544068
1075,0.0005424251,0.0005517709936154001
1076,0.0011764974,0.0012203564617691996
1077,0.0014630037,0.0014673319805788001
1078,0.0013188864,0.00130422461607
1079,0.0025616596,0.0025457677317100996
1080,0.0010604705,0.0010540619919744
1081,0.00057784515,0.0005825062386206997
1082,0.0010045553,0.0009947369120283003
1083,0.0012495257,0.0012452596890299998
1084,0.0007982147,0.0008030904193225
1085,0.0020478875,0.0020576029767636
1086,0.00085252384,0.0008513230049376
1087,0.0009192559,0.0009233852817843
1088,0.0026449366,0.002636221296200001
1089,0.001087408,0.0011306204500900001
1090,0.0014241135,0.0015023399199008002
1091,0.001109886,0.0011081371444649996
1092,0.001386161,0.0014122609769535
1093,0.0008521639,0.0008488048741217998
1094,0.0013099387,0.001296716625698
1095,0.0013636267,0.0013835960598620998
1096,0.0010542423,0.0011045120496400002
1097,0.0011723989,0.0011525620050428001
1098,0.000608596,0.0006092644884499998
1099,0.001622126,0.0016110083983932003
1100,0.000562198,0.0005686329242048
1101,0.0022346694,0.0022106988942191996
1102,0.00076347496,0.0007580796744383999
1103,0.000993845,0.0009992679654399995
1104,0.0014556074,0.0014861750411740995
1105,0.0012499038,0.0012624570763749999
1106,0.00074477866,0.0007394184625891
1107,0.0005378192,0.0005401926505269002
1108,0.0013935799,0.001411763946468401
1109,0.0016319356,0.0016677955502757999
1110,0.0006218916,0.0006157569948480001
1111,0.00067462306,0.0006653103241804001
1112,0.00090151373,0.0009002940240099997
1113,0.0011261259,0.0011227278962432003
1114,0.003908405,0.0038942404948224996
1115,0.0016467995,0.0016719053412528003
1116,0.002119067,0.0020994858051674005
1117,0.0009840638,0.0009928790238976
1118,0.0014124122,0.001403154220808
1119,0.0009114272,0.0009314841944179996
1120,0.0005025859,0.00048805046441759977
1121,0.00078954827,0.0007869102270976996
1122,0.0004942105,0.0004981510384389002
1123,0.0007688436,0.0007648299989136002
1124,0.00026545487,0.0002584319597167999
1125,0.0007264484,0.0007182139105250996
1126,0.00080398517,0.0007957901466473
1127,0.00024332758,0.00022538436246150018
1128,0.0011149021,0.0011268523680090996
1129,0.0013861416,0.0013830961000000004
1130,0.0006137709,0.0006034504753152001
1131,0.00076781865,0.0007492789561680001
1132,0.0010828576,0.0010818951771168
1133,0.0010841093,0.0011001154999122
1134,0.0021034726,0.0020935657802500004
1135,0.0017880723,0.00176045630696
1136,0.0076669864,0.00768150067608
1137,0.0006064265,0.0006280038478829998
1138,0.0015794842,0.0016082132053237992
1139,0.0016090826,0.0016231049396351997
1140,0.0019373044,0.0019300057788375002
1141,0.0019339675,0.0019336226781761993
1142,0.0012961186,0.0012935325571200003
1143,0.0011644354,0.00117057042496
1144,0.00090855174,0.0009002180221425
1145,0.003450286,0.0034520721900068016
1146,0.0023121557,0.00231616962756
1147,0.0024655366,0.0024590689210000002
1148,0.0011418953,0.0011528388041104002
1149,0.0022231513,0.0022120240742656
1150,0.0010410347,0.0010428051111487995
1151,0.0012506172,0.0012496422960783997
1152,0.0004607211,0.0004605169718028002
1153,0.0007926682,0.0007860348038419999
1154,0.0010277778,0.0010307102446872
1155,0.00041085854,0.00042966182491110006
1156,0.0012052062,0.0012296577613353002
1157,0.0013611033,0.0013604738308759003
1158,0.004332641,0.004243582659794299
1159,0.001747251,0.0017634387658752005
1160,0.0017976738,0.0017966787334722006
1161,0.0010178434,0.0010182825763596001
1162,0.0011821864,0.0012006209356875
1163,0.0027421825,0.002729460870397699
1164,0.002886542,0.0028606871970144002
1165,0.00091758743,0.000914969616216
1166,0.0018569906,0.0018453074927628004
1167,0.0027652527,0.002749900884486
1168,0.0016224601,0.0016323430276859994
1169,0.0026983772,0.0026896875725519994
1170,0.000805011,0.0007963087981500003
1171,0.0012352089,0.0012401210754323998
1172,0.0010396955,0.0010501193041999998
1173,0.0013911396,0.0013859803943299994
1174,0.0011961791,0.0012142693609406999
1175,0.0004773317,0.0004880309442012001
1176,0.0024005948,0.0024197007505792002
1177,0.0011915094,0.0012091436176721
1178,0.00089341635,0.0008973983071008
1179,0.0006347848,0.0006265160305091999
1180,0.0011128134,0.0011257031394239997
1181,0.0005060085,0.0005064119093891002
1182,0.0012146155,0.0012174205263583992
1183,0.00085873296,0.0008345928100623997
1184,0.0023630282,0.0023714576590334996
1185,0.0026734073,0.0026606127731415
1186,0.0015262875,0.0015356773987984002
1187,0.0009176717,0.0009014565555379998
1188,0.0016570562,0.0016514978497324001
1189,0.0036984107,0.0036722809114584005
1190,0.0014326107,0.0014097922560287997
1191,0.0010826397,0.0010891148197629
1192,0.0021851184,0.0021670029758474995
1193,0.0034592152,0.0034497691195989
1194,0.0011579036,0.0011731558134996003
1195,0.0018122445,0.0018228963520800002
1196,0.0042749927,0.0041853977386224995
1197,0.0017961,0.0018038161965621
1198,0.0012200673,0.0012236545683724002
1199,0.0012149727,0.0012542437088511995
1200,0.0009869412,0.0010306417870037002
1201,0.0007560714,0.0008227405444800002
1202,0.000534147,0.0005305487109312
1203,0.0027067838,0.0027068395033815005
1204,0.003795927,0.003797832454529399
1205,0.0016898641,0.0016994322474113
1206,0.002608769,0.0025898939999999997
1207,0.002248854,0.002247032117435
1208,0.0019272892,0.001925693256313499
1209,0.002766896,0.0027550909218816
1210,0.004607207,0.004621790911333503
1211,0.002945543,0.0029519140655104
1212,0.0020054306,0.002005767144582499
1213,0.0016900722,0.001676146217094
1214,0.0014257613,0.0014243789011335003
1215,0.0010306388,0.0010459979722799997
1216,0.0013829009,0.0013901340120148
1217,0.0012387093,0.0012385381094640005
1218,0.003406162,0.0034160270054688015
1219,0.0038985014,0.0038780093594902006
1220,0.004631911,0.0045754129704448
1221,0.0038925933,0.0038527964260192003
1222,0.0006850669,0.0006797326526304002
1223,0.0009852033,0.0009835377937600003
1224,0.00090395147,0.0008910022810922999
1225,0.00037639914,0.00037511550889350007
1226,0.00046607433,0.0004539356430939
1227,0.0011186695,0.0011262140106349998
1228,0.0010255291,0.0010259716153121997
1229,0.0013374975,0.0013337583074838
1230,0.00066722324,0.0006753042342731998
1231,0.0012743436,0.0012717024176555998
1232,0.0012066849,0.0011970565381073
1233,0.000972494,0.0009782131969600005
1234,0.0010053692,0.0010143766365183998
1235,0.0025847764,0.0025827853562033006
1236,0.0021821721,0.0021620101751344
1237,0.0024878564,0.0024863347251855997
1238,0.001039898,0.0010625300856809997
1239,0.0015623646,0.0015500658708751994
1240,0.0010243165,0.0010322347810560002
1241,0.0011533028,0.0011702941524300004
1242,0.00082964357,0.0008320811219772996
1243,0.0012585851,0.0012629755134607999
1244,0.0025305,0.00250169849177
1245,0.0018080422,0.0018106285210625
1246,0.00095151365,0.0009485035520911998
1247,0.00122421,0.0012483635910515
1248,0.0016190337,0.0016788720076434001
1249,0.0019188703,0.001971685021395599
1250,0.0015851113,0.0015889350077496007
1251,0.0012185171,0.0012288837607424001
1252,0.0016097124,0.0015941344161924998
1253,0.0014889874,0.00147938246624
1254,0.0015687321,0.0015557292264735002
1255,0.00256068,0.0025665756476337
1256,0.0035521141,0.003466057183431201
1257,0.0050679343,0.0050717395452735
1258,0.001971028,0.001961044539128999
1259,0.001808275,0.0018080874639648003
1260,0.0045120493,0.0045448226404048
1261,0.0028876006,0.002851734709264
1262,0.0015209853,0.0014983690385712005
1263,0.0011045863,0.0011167428943152002
1264,0.0009845281,0.0009867734277024998
1265,0.002859905,0.0028592179108577983
1266,0.0025518741,0.0025377103669700003
1267,0.0013504189,0.0013533211225799995
1268,0.002383371,0.002373644824490101
1269,0.003428381,0.0034294285996819994
1270,0.0012999598,0.0013040823219264007
1271,0.0035747823,0.0035842318177842004
1272,0.0023230577,0.0023159896940700008
1273,0.0037423442,0.003680177056358401
1274,0.0019232479,0.0019211546812814993
1275,0.00062583014,0.0006504820522272001
1276,0.00061303517,0.0006585742775808
1277,0.0009070202,0.0008989135629615003
1278,0.00082965335,0.0008470244433612001
1279,0.00043933187,0.00042298822005570007
1280,0.0019165603,0.001911375593893501
1281,0.00056080427,0.00057053367075
1282,0.0012093778,0.0012131027999999998
1283,0.001421472,0.0014127185531267997
1284,0.0007218616,0.0007105272429024
1285,0.002876511,0.002876376119805
1286,0.0011422832,0.0011539510445699999
1287,0.0019163899,0.0019241755753032
1288,0.00141692,0.0014109338937600003
1289,0.00426558,0.004270948178515198
1290,0.0025138138,0.0025078328889655997
1291,0.001588292,0.0015837748666857
1292,0.00093428744,0.0009383146656031998
1293,0.0010203598,0.0009998927823573005
1294,0.00086368015,0.0008584362421127996
1295,0.000707489,0.0007065009895211999
1296,0.001315072,0.0012973623348167998
1297,0.0010016924,0.0010033594156907998
1298,0.0014409365,0.001438707262104
1299,0.0011910433,0.001208596807044
1300,0.0014455738,0.0014355335799377997
1301,0.0022605918,0.0022526971839134
1302,0.0014207133,0.0014067799245
1303,0.0028216997,0.0028226088228375003
1304,0.0013068249,0.0013098439650933006
1305,0.000950478,0.0009546940443648003
1306,0.0007513254,0.0007506448744092996
1307,0.0023667116,0.0023601510929339995
1308,0.0007310738,0.00073734728823
1309,0.0011053188,0.00111407354352
1310,0.00081123644,0.0008146300188325001
1311,0.0024638283,0.0024484604068864
1312,0.0011649295,0.0011802599424000002
1313,0.00083651347,0.0008346741903377999
1314,0.0012005,0.0011999777168178005
1315,0.0023964262,0.0024203564131219995
1316,0.0010123588,0.0010114537072896
1317,0.00095168315,0.0009283571355374997
1318,0.0007176888,0.0007360238028539002
1319,0.0014088433,0.0014107361043006
1320,0.0024830936,0.0024957998048777004
1321,0.0014964407,0.0014887745141824995
1322,0.00087187625,0.0008556967229772002
1323,0.0009917198,0.0009857447255039995
1324,0.00087064505,0.0008671224043200001
1325,0.0010294747,0.0010252602937368001
1326,0.00026810076,0.0002652466461767999
1327,0.00054974435,0.0005536606377984
1328,0.00043332018,0.0004372968265804002
1329,0.0007630619,0.0007572017992900002
1330,0.0028860008,0.0028740738687858007
1331,0.0007152152,0.0007049928837659996
1332,0.00115103,0.0011549288795056993
1333,0.0036429004,0.0036600893411415005
1334,0.0011451803,0.0011462998428364002
1335,0.001361104,0.0013516301435824
1336,0.0018024452,0.0018067804896973
1337,0.0022289678,0.0022362495292378996
1338,0.001650189,0.0016321220913072
1339,0.0011076434,0.0011144691469184003
1340,0.0022160406,0.0022065295151040003
1341,0.0021979746,0.0021873303432447993
1342,0.0021623755,0.0021450822462015
1343,0.00097169867,0.0009606170976947996
1344,0.0015866687,0.0015806095073343995
1345,0.0021588153,0.0021400697871015004
1346,0.0016950527,0.0016973620500374993
1347,0.0012269027,0.0012342148708032004
1348,0.0011552186,0.0011847439724121
1349,0.0015959474,0.0015925460546535005
1350,0.0012800996,0.0012845810546160002
1351,0.001125619,0.00113228212036
1352,0.0025533887,0.0025323600449535994
1353,0.002283517,0.0022666011602418003
1354,0.0007329276,0.0007484378051289998
1355,0.0013187793,0.0013120854335299996
1356,0.0011192407,0.0011268722979522
1357,0.0009829458,0.0009864076819077004
1358,0.000761183,0.0007681751068464001
1359,0.0012348131,0.0012372274347731997
1360,0.00088725286,0.0008880687558759999
1361,0.0013116298,0.0013115571537655995
1362,0.0012103573,0.0012140774965071998
1363,0.002028961,0.0020165212373999997
1364,0.0007630936,0.0007627892754496003
1365,0.0016774151,0.0016838068665599997
1366,0.0014073546,0.0014003551905423998
1367,0.0012463541,0.0012547675372338
1368,0.0011280836,0.0011323009641024003
1369,0.00066007255,0.0006567041765375999
1370,0.00076353084,0.0007608858829056002
1371,0.0007842658,0.0007723092716343001
1372,0.00083955424,0.0008340108043007995
1373,0.0010819519,0.0010973821955733007
1374,0.0016226219,0.0016222845958272006
1375,0.0029871622,0.002987972760988801
1376,0.0014212199,0.0014176659303360003
1377,0.0010874001,0.0011288680223047998
1378,0.0015914452,0.0015898081611467997
1379,0.0006917664,0.0006923031706707999
1380,0.00053325295,0.0005481832752359999
1381,0.00079412665,0.0007893576821601003
1382,0.0009158575,0.0009070535077716
1383,0.00039981538,0.00040310038456959984
1384,0.00038409792,0.0003862125845999999
1385,0.0011080652,0.0010990856716577996
1386,0.0005588401,0.0005566096099471999
1387,0.001345672,0.0013344126958579996
1388,0.0018764527,0.0018888932088450003
1389,0.0016283647,0.0016151492907663996
1390,0.0005517658,0.0005539132509133999
1391,0.0014417551,0.0014251354179566
1392,0.0011264135,0.0011444521075088
1393,0.0014289285,0.0014248205478720006
1394,0.0016475713,0.0016382441719223991
1395,0.0018410978,0.0018564872202320004
1396,0.0012807918,0.0012779624019600001
1397,0.00061284564,0.0006030937785840001
1398,0.0011217766,0.0011222270357983998
1399,0.0007271175,0.0007383906977316996
1400,0.00087683555,0.0008667133603100996
1401,0.0016265286,0.0016163949558261998
1402,0.0006301231,0.0006274923736335
1403,0.00040743034,0.0004074237842688001
1404,0.0002604588,0.0002539686032208
1405,0.000470493,0.00047681064684
1406,0.00080376165,0.0008013425523920001
1407,0.00040047523,0.0004012441659664001
1408,0.0005552117,0.0005530210689599999
1409,0.000598243,0.0005972529903375997
1410,0.0009992006,0.0009971473479695994
1411,0.0013730836,0.0013536926094257994
1412,0.0019086224,0.0019100587324912999
1413,0.0011676368,0.0011663965413375
1414,0.0008256836,0.0008253347562495999
1415,0.0029651588,0.0029802165866496004
1416,0.0012128055,0.0012319002081000007
1417,0.0012533918,0.0012391582748224
1418,0.0010589128,0.00107361541875
1419,0.0012457797,0.0012445736914296
1420,0.0008968599,0.0008875862453149998
1421,0.0012426896,0.0012423064507500001
1422,0.0018725083,0.0018706816999999995
1423,0.0006134333,0.0006108569626559997
1424,0.0005387445,0.0005228744514075
1425,0.0005635363,0.0005866622879487997
1426,0.0007171687,0.0007075310640687
1427,0.0019710425,0.001962844416
1428,0.0010836362,0.0010724256604404002
1429,0.00055836095,0.0005595357291732
1430,0.0008635777,0.0008461047628944001
1431,0.0011824225,0.0011616451393300007
1432,0.003062973,0.00308161070073
1433,0.002443273,0.0024466356105100006
1434,0.0014391874,0.0014387213536199996
1435,0.0018265254,0.0018301265019085996
1436,0.0033800956,0.003385867233853498
1437,0.0014334279,0.0014216127303183998
1438,0.0008768318,0.0008749046719116001
1439,0.0017700989,0.0017662552803855997
1440,0.00033329893,0.0003442458100399999
1441,0.00046791136,0.0004847358353651
1442,0.0011756364,0.0011762128723216002
1443,0.0009482689,0.0009396432999040001
1444,0.00069599366,0.0007026429446439999
1445,0.0012659293,0.001265088654744
1446,0.0019075349,0.0019049203814284004
1447,0.00087243225,0.0008658737764676997
1448,0.0008491939,0.0008430181538365999
1449,0.0010145241,0.0010172926090139995
1450,0.0010914728,0.0010911166761839997
1451,0.0009454144,0.0009557442956892999
1452,0.0018913606,0.0018661857786135005
1453,0.0014480287,0.001456071089617199
1454,0.0006032828,0.0006173990469551998
1455,0.0013259393,0.0013097218904064
1456,0.0003799796,0.0003848243019088002
1457,0.0004258547,0.00041044815063039997
1458,0.0012806018,0.0012833342257819005
1459,0.00081302924,0.0008117161979472
1460,0.0025235908,0.0025027359702048
1461,0.0008715647,0.0008817715136447999
1462,0.0007023858,0.0007041868937103998
1463,0.0005380777,0.0005359243520016001
1464,0.00078765955,0.0007857608767649999
1465,0.0012128642,0.0012331636178112002
1466,0.0005922173,0.0006041754407988
1467,0.0026026948,0.0025947572395797003
1468,0.0022974866,0.0023102918948317
1469,0.0022630973,0.0022812997823668008
1470,0.0010189502,0.0010642496896656
1471,0.0014374538,0.0014270579950335
1472,0.0011378266,0.0011340558090240003
1473,0.0015500602,0.001545903921894
1474,0.0024860995,0.00249954002116
1475,0.0009919372,0.0009959957283600003
1476,0.0018071814,0.0018076473051911997
1477,0.0017869486,0.0017992476786258002
1478,0.0011320671,0.0011297376231134998
1479,0.0011659837,0.0011714182395775998
1480,0.00096032675,0.0009501722089218003
1481,0.0011804255,0.001178794138568
1482,0.0016852855,0.0016917378631313004
1483,0.0017795067,0.0017715320532818997
1484,0.0017383427,0.001738453302045
1485,0.0006244052,0.0006288047350215001
1486,0.0004985812,0.0004978869369614999
1487,0.0004412718,0.0004280568293682
1488,0.0014255955,0.0014103119289744007
1489,0.00070999516,0.0007176608854799998
1490,0.00079404656,0.0007864538350400004
1491,0.0017665459,0.0017786697516349995
1492,0.0010369024,0.0010358921173653
