,Prediction,Ground_truth
762,0.00071459817,0.00069258901811
763,0.005122194,0.0051569449092126
764,0.0007001869,0.0007186813065228001
765,0.0092193205,0.0091169961354468
766,0.008161406,0.008293743372995998
767,0.001975898,0.0019894622932890007
768,0.0016247269,0.0016645427053304
769,0.005569417,0.0055870559128852
770,0.00072183076,0.0007149596049298997
771,0.0012061729,0.0012468446908839993
772,0.003082951,0.0030964839130367995
773,0.0012870752,0.0013132596577463997
774,0.0016867416,0.0016891924557815988
775,0.0010805432,0.0010847217656902
776,0.005509014,0.005406330729115801
777,0.0015858642,0.0015880406905548004
778,0.0014120725,0.0014096685211259995
779,0.0006365926,0.0006388203510374999
780,0.0006025402,0.0005884665384325001
781,0.0005329743,0.0005240482835825001
782,0.0024552764,0.0024653400548608007
783,0.0021186543,0.0021141479625552
784,0.0012836759,0.0012918954709492004
785,0.0027315656,0.0027088449623871996
786,0.0018038936,0.0018023295442932004
787,0.002092996,0.0020948420753727996
788,0.001809465,0.0018136038546925002
789,0.0012206987,0.0012113151998271992
790,0.0025835256,0.0025751352629925
791,0.00074326264,0.0007719396113728004
792,0.0040878397,0.0040824122882867995
793,0.0016276077,0.0016275271004317004
794,0.0035372698,0.003547272551109298
795,0.003380051,0.0033919523169999993
796,0.0028499225,0.0028450569445214995
797,0.00036858022,0.00034406001856940023
798,0.0005933469,0.0006001021990668
799,0.0028264115,0.0028091144764860005
800,0.0019231997,0.0019380898726783999
801,0.00043588568,0.00045329509473920014
802,0.0021925557,0.0021846969666252
803,0.0025786927,0.0026050191821072994
804,0.00077762635,0.0007829833697856004
805,0.0014876765,0.0014998222279166004
806,0.0007086363,0.0007030537412889995
807,0.003355435,0.003388786421950801
808,0.00085858523,0.0008711045296704
809,0.0006577331,0.0006273938947239998
810,0.00036235194,0.00035726670225000003
811,0.0003632606,0.0003451962205512001
812,0.0017531649,0.0017467926848125
813,0.0018512013,0.0018744908922936003
814,0.0014206164,0.0014228866116516997
815,0.0009439555,0.0009582383010212994
816,0.0015590768,0.0015477596125173002
817,0.002882071,0.0028698666797008
818,0.0023572075,0.0023506310739924994
819,0.00567578,0.005698229002549201
820,0.0030036788,0.0029906226912756995
821,0.0031021044,0.0031360664313277
822,0.0014584307,0.0014492512632325006
823,0.001957104,0.0019783445512947997
824,0.0022587855,0.0022700703159805992
825,0.002552662,0.0025581787635712
826,0.0026224237,0.0025974567075624988
827,0.000965507,0.0009600651328957002
828,0.0004683047,0.0004763661878988
829,0.0021378305,0.0021507898217246004
830,0.0016639,0.0016359151828410005
831,0.0014979912,0.0014879928217400994
832,0.0019351526,0.0019431039474349997
833,0.0033412746,0.0033593484954139007
834,0.0032681786,0.0032797584996475003
835,0.0025723092,0.0025856189720712
836,0.00090914685,0.0009103503081660001
837,0.0019986897,0.0020110776126016
838,0.0018130615,0.0017982315189135993
839,0.0029090163,0.002920957144974399
840,0.00019064173,0.00023182298617679993
841,0.00018312503,0.00019451087573880014
842,0.0015111696,0.0015232172076010998
843,0.0005106459,0.000525169798596
844,0.00026571253,0.00026592212745599994
845,0.0024764794,0.0024443940334149
846,0.002269273,0.0022970314131615004
847,0.0028516331,0.0028480665745984003
848,0.0019001565,0.0018978844469984002
849,0.0003082291,0.0003076708215374999
850,0.001466844,0.0014685707700972002
851,0.0026804393,0.0026580278428902007
852,0.0028375327,0.002847464716
853,0.0037226027,0.003766440835847499
854,0.0026320254,0.0026252315525339995
855,0.003109929,0.0031007350396814993
856,0.0021079888,0.0020992973824860007
857,0.001757005,0.0017592468739212
858,0.0027870205,0.0028830818405808
859,0.00047312432,0.0004990763620624999
860,0.0021671294,0.0021278501299439997
861,0.0007284385,0.0007124010423327
862,0.0009976564,0.0010305284847325002
863,0.001050805,0.0010366651256832006
864,0.0011919539,0.0012011568624441002
865,0.0016570145,0.0017126486989056
866,0.0003783104,0.00031025497041119995
867,0.0045614354,0.0046412340234832
868,0.0011045551,0.0011014166662560003
869,0.0013936865,0.0013854033773125004
870,0.0013944209,0.0013788072658668
871,0.0032530508,0.003304967272319999
872,0.0009068951,0.0009139389149231997
873,0.0016990867,0.0017040796032160004
874,0.0017064789,0.0017084392600274997
875,0.002667467,0.00263907561648
876,0.00046697943,0.00047713314971519995
877,0.0007841558,0.0007977273514752003
878,0.0054665483,0.005565746612279999
879,0.0015066055,0.0015281388657408003
880,0.00054780813,0.0005072433892031999
881,0.0011628048,0.0011330644013963997
882,0.0030279483,0.0029800054695852
883,0.0023820708,0.0023424864553904007
884,0.0017916767,0.0017579773044416
885,0.0013161611,0.0013101540571260006
886,0.0012671137,0.0011989520992800005
887,0.001829975,0.0018429642936575999
888,0.0015098515,0.0014687688332304005
889,0.0010876594,0.0010347155404999999
890,0.001841381,0.0018029919504179
891,0.004100634,0.0040797838078811
892,0.00050671306,0.0005138097548094001
893,0.0013054305,0.0012945500211200003
894,0.0018641241,0.0018604489140432007
895,0.0015864652,0.001570208652
896,0.00074048364,0.000706744543761
897,0.00060377235,0.0006276777388452999
898,0.007690146,0.007665816510269998
899,0.000608747,0.0006047294375276001
900,0.0023662022,0.0023242589272007993
901,0.0030119703,0.0030236287979759995
902,0.010857695,0.011790540294642498
903,0.0010471956,0.0010633123157408994
904,0.0019801736,0.0019707737420748
905,0.005219495,0.0052806106945452
906,0.0006461085,0.0006649165417548
907,0.001586796,0.0015728370605388
908,0.003874946,0.003896701022602802
909,0.0033773715,0.0033719579124300006
910,0.007099135,0.007175144023876802
911,0.0001474893,0.00016366086697479996
912,9.0658315e-05,9.733223380410007e-05
913,0.0005936412,0.0005844890167787999
914,0.00086437864,0.0008420319701289997
915,0.00055019796,0.0005276200490451002
916,0.0004451057,0.00040740523916509984
917,0.0013472029,0.0013374602509335005
918,0.005243555,0.005276726646973098
919,0.0038288862,0.0038164046669999993
920,0.0021128345,0.00212502259256
921,0.0025048577,0.0025057353323475
922,0.0017476291,0.0017546519079054005
923,0.0004354805,0.0003887253878544001
924,0.0028261496,0.0028265275984525992
925,0.008082419,0.008079535496542401
926,0.008672368,0.008795575554321599
927,0.002605249,0.0026309373497263996
928,0.0009905982,0.0009873483693768005
929,0.00029561884,0.00028806698466149987
930,0.0018547887,0.0018538094458242008
931,0.000898504,0.0008946500157524999
932,0.002462885,0.0024433752530968003
933,0.0016605129,0.0016202673979388998
934,0.0012745686,0.0012896394234024999
935,0.0019007418,0.001878711165148701
936,0.0017423406,0.0017406331726531005
937,0.0015397017,0.0015294200200667997
938,0.0007194523,0.0007183748901660002
939,0.0017213526,0.0017049384228100006
940,0.0004811115,0.0004821230232900001
941,0.0007487789,0.0007872340035590998
942,0.00029781225,0.000317224146123
943,0.0010883891,0.0010857646047743997
944,0.0013873647,0.0013783453976291998
945,0.0005643995,0.0005901614330072998
946,0.000770363,0.0007856262600515001
947,0.0011831014,0.0011765158229556003
948,0.0011722441,0.0011656723280000004
949,0.0014765537,0.0014819112193600003
950,0.00071142707,0.0006981780261888001
951,0.0008870567,0.00088587367245
952,0.0026875997,0.0026548754349375
953,0.0017282458,0.0017159064012288
954,0.0010110904,0.0010058495196475
955,0.00076497725,0.0007661950654896
956,0.00045747246,0.0004445568679936002
957,0.0015995151,0.0016102616157632004
958,0.0017488862,0.0017394149428416
959,0.00088764227,0.0008864770439731
960,0.0005953001,0.0006085306750832001
961,0.0004518786,0.00044508627609820005
962,0.0003209544,0.0003433900766419998
963,0.0005658417,0.0005731296861220998
964,0.0030119324,0.0029710742219599996
965,0.0007568608,0.0007726618109599999
966,0.0008136033,0.0008151532611066
967,0.001147969,0.0011412734280500006
968,0.0009928468,0.0009937828488192
969,0.00041822914,0.00042707012343240014
970,0.0003270184,0.00032769694440600006
971,0.0018508437,0.0018448090211042989
972,0.0016166281,0.0016479490437717999
973,0.0015075731,0.0015189380460342008
974,0.0038755287,0.0038442436550812
975,0.00068029994,0.0006881117087488001
976,0.0031240392,0.0030521956510224
977,0.0009178226,0.0009218290754700002
978,0.00077686534,0.0007854400189888
979,0.0011612017,0.0011654907745888001
980,0.0013009738,0.0012870443251600005
981,0.0013014737,0.0013084765725051998
982,0.0013634634,0.0013962387217194006
983,0.0019049912,0.0019069246186991995
984,0.0013627375,0.0013565068814375
985,0.00074593775,0.0007407926685134998
986,0.000521552,0.0005314019570599997
987,0.0009758596,0.0009759730516875
988,0.00080599415,0.0008092177470959997
989,0.00052988273,0.0005591076210750001
990,0.00033862874,0.00036066707915760013
991,0.002438555,0.0023721516390000003
992,0.0007564967,0.0007577703009382001
993,0.0002968486,0.0003194585556784
994,0.0004705718,0.00046352095132
995,0.0004959579,0.0004839106014256003
996,0.0008032774,0.0007991097817500002
997,0.0012584843,0.0012491700458175
998,0.0012827675,0.0012893449944499996
999,0.001043468,0.001041801481125
1000,0.0014276614,0.0014344955099884
1001,0.0019549788,0.0019394835928955997
1002,0.0016058228,0.0015699095198332001
1003,0.0008760849,0.0008666413517279999
1004,0.00047908336,0.0004842072834048002
1005,0.00043659023,0.0004380385775063998
1006,0.0007371327,0.0007294831354746001
1007,0.001634738,0.0016308991742507992
1008,0.0006099741,0.0006606496180511999
1009,0.0015729688,0.0015721035217200006
1010,0.0010117556,0.0009608379670399997
1011,0.0015928608,0.0015805319403410997
1012,0.0008126232,0.0007946877381360002
1013,0.0009513465,0.0009570901217383999
1014,0.0017680856,0.0017336378711232006
1015,0.0012547205,0.0012620114150400004
1016,0.0018289129,0.0017383845032901
1017,0.001825056,0.0017806627644099994
1018,0.0008312659,0.0008685987839999997
1019,0.00085076597,0.0008972260140506
1020,0.001917525,0.0019223429135144011
1021,0.0009115392,0.0009157093464142998
1022,0.0015893125,0.0016590827897856
1023,0.0002780959,0.00032333944898400006
1024,0.0009747603,0.0010114637925987
1025,0.00034736362,0.0003633457307220001
1026,0.0008280045,0.0008098903811250002
1027,0.0030959942,0.0031463563633919982
1028,0.0007629817,0.0008028799507728002
1029,0.0011838769,0.0012136056597936004
1030,0.0033744832,0.0032259332872899994
1031,0.0029026591,0.002986440377866401
1032,0.0019640496,0.0020369838139847993
1033,0.003111848,0.0031253332459023992
1034,0.0014659087,0.0014244829116525
1035,0.0017645687,0.0017599694112499999
1036,0.0013618651,0.0013312255398141004
1037,0.0018566435,0.0018420351991104
1038,0.0018727984,0.0018660491528799995
1039,0.001201006,0.00112260281308
1040,0.0014225884,0.0013266619115931998
1041,0.00062435016,0.0006075996834788999
1042,0.0016484394,0.0016411715861400003
1043,0.000999726,0.0010333174993868996
1044,0.0018422282,0.0018944739482420001
1045,0.0016842172,0.0016897090393344003
1046,0.001751144,0.0017377229561855994
1047,0.0020389277,0.0020361222319697997
1048,0.00094293576,0.0009751409888528001
1049,0.00082697236,0.0008571588573312
1050,0.0024643193,0.0023990450598575996
1051,0.0019000734,0.0019117972162241998
1052,0.0006999299,0.0006892439620608002
1053,0.001764009,0.0017871596494487996
1054,0.0022320943,0.00221272455943
1055,0.0016943044,0.0017163081837224996
1056,0.00044509873,0.0004287402525888002
1057,0.002009337,0.0020025669750025
1058,0.0028519188,0.0028122920817002994
1059,0.0017549272,0.001773485574451201
1060,0.002001518,0.0019925703780892
1061,0.0019513087,0.0019464424203
1062,0.0011244158,0.0011317028759662998
1063,0.00088769954,0.0008993690398999003
1064,0.0012614873,0.0012816910724183994
1065,0.0010401617,0.0010455950544564
1066,0.0022589243,0.0022570914684892
1067,0.00078774063,0.0007778992665600002
1068,0.00053481665,0.0005269132612828
1069,0.00070707715,0.0006867949720823001
1070,0.0026864177,0.0027250597344983985
1071,0.0007280072,0.0007141105208357996
1072,0.00072652806,0.00070726149954
1073,0.0004510729,0.0004197308040926
1074,0.0016082153,0.0016007480874225
1075,0.0010690307,0.0010668952812500005
1076,0.0010193957,0.0010122363092916
1077,0.0008583713,0.0008351991970560001
1078,0.0017183246,0.001685869789759999
1079,0.0008206955,0.0008633875381273999
1080,0.002766012,0.002744361019785599
1081,0.00068006484,0.00068864284962
1082,0.0031198286,0.0031424327214936002
1083,0.0018770949,0.0018824391653056002
1084,0.0014610891,0.0014815575239542
1085,0.0015358217,0.0015172799705928002
1086,0.00074326264,0.0007095429404374999
1087,0.00346054,0.0033305596109311987
1088,0.00027824382,0.0003146973511679999
1089,0.00079704594,0.0007915225781250001
1090,0.00044506998,0.00045925232174999985
1091,0.0013697301,0.0013834181613425005
1092,0.00082574785,0.0008213382809999999
1093,0.0017933727,0.0017865513666524987
1094,0.0012712725,0.0012742286881043995
1095,0.00080702076,0.0008065107933768001
1096,0.00079240155,0.0007905775093938002
1097,0.0012526924,0.0012534885335296001
1098,0.0007962739,0.0008055294727457001
1099,0.0015102413,0.0015224250149485994
1100,0.0036911292,0.0037626347624799984
1101,0.00083389773,0.0008473640135158001
1102,0.0023654036,0.0023984609993542
1103,0.00040636357,0.00041359107
1104,0.00089360366,0.0008753036830692001
1105,0.00082350435,0.0008290396545152
1106,0.0012765118,0.0013029094300634999
1107,0.0003025864,0.00030550705113759996
1108,0.0010869779,0.0010764343882333997
1109,0.0008559461,0.0008621393709615
1110,0.0006595213,0.0006602309694016
1111,0.00033059716,0.00031657541438770003
1112,0.00048017545,0.0004963536223425001
1113,0.0007733828,0.0007792398729499001
1114,0.001223615,0.0012142408215717
1115,0.004104495,0.004065417768722
1116,0.002001549,0.0019961758150171
1117,0.0013452721,0.0013738652860625
1118,0.005879288,0.005898153984313599
1119,0.0067422288,0.006673117865015299
1120,0.0017667783,0.0017753683374144007
1121,0.0013860048,0.0013972230103751998
1122,0.0013439734,0.0013545371037897006
1123,0.0023758884,0.0023668201873531004
1124,0.00071016664,0.0007344453362420001
1125,0.0013544783,0.0013653113680144001
1126,0.000505126,0.0005076506947819002
1127,0.00070221495,0.0006827748096016
1128,0.0023927074,0.0024209283562200003
1129,0.00074326264,0.0007480879779483999
1130,0.002021056,0.0019683352718435003
1131,0.0023180107,0.0023321179919604004
1132,0.0013321468,0.0013443226204832993
1133,0.0009769085,0.0009815440618704
1134,0.0012935447,0.0012990953986164
1135,0.0018866819,0.0018890271767157997
1136,0.0022261476,0.002241863580047501
1137,0.00063160853,0.0006440839098140998
1138,0.0028133967,0.002818574267912
1139,0.0012069892,0.0012130557581025005
1140,0.0011763104,0.0011811506078699993
1141,0.0022651297,0.0022539249547827993
1142,0.0018118105,0.0018216772595537
1143,0.00059149176,0.0005758214538384
1144,0.0031450784,0.0031374248017984
1145,0.0014034419,0.0014109649424927995
1146,0.0015088653,0.0015188815799299996
1147,0.0021746967,0.0021749351504399997
1148,0.0008470521,0.0008535653069055998
1149,0.0022008766,0.0022082243339855995
1150,0.0012250696,0.0012303605497899996
1151,0.000726338,0.0007229855813836001
1152,0.0012644159,0.0012704785727220005
1153,0.0007457593,0.00075229209368
1154,0.00067378825,0.0006863378238025001
1155,0.0015308703,0.0015341534496449993
1156,0.0013834207,0.0013951567651338999
1157,0.0008802196,0.0008931000255857993
1158,0.0036022996,0.0036113287949442
1159,0.00090829947,0.0009121576334654005
1160,0.0019644832,0.0019702519317504
1161,0.0028752757,0.0028794299059199994
1162,0.0030211527,0.0030294693170936997
1163,0.0012941083,0.0012981265239167998
1164,0.0023013554,0.0023254042839191994
1165,0.0029589897,0.0029583724470479997
1166,0.0018912929,0.001872525336
1167,0.0019869215,0.001985026296959999
1168,0.0005906989,0.0005983403285205001
1169,0.0007660305,0.0007539566317248003
1170,0.00088147505,0.0009001402014734996
1171,0.0020130898,0.0020026656020844
1172,0.00066683517,0.0006626217332736002
1173,0.0017594206,0.0017599676164812004
1174,0.0012480747,0.0012305082809087996
1175,0.00086351216,0.0008807177558447999
1176,0.0012240146,0.0012454483235178999
1177,0.001745146,0.0017467434868860007
1178,0.0017930479,0.0017995824242207996
1179,0.002445347,0.0024373474986924
1180,0.0014621187,0.0014707512383922003
1181,0.0016552703,0.0016618838833539
1182,0.0013447554,0.0013593731772615
1183,0.0006595421,0.0006698671817599998
1184,0.0023837942,0.002409314129497799
1185,0.0005745029,0.0006040191895624999
1186,0.0011421617,0.0011349128992499998
1187,0.0013449661,0.0013443045335999996
1188,0.0010827226,0.0011001966995800002
1189,0.0019728474,0.001988906143005
1190,0.0015886663,0.0015879332201903997
1191,0.001554373,0.0015580096519768
1192,0.0026085977,0.0025363997949312007
1193,0.0026375079,0.0025776070120437995
1194,0.0012666839,0.0012706161081788997
1195,0.0009840133,0.00097767531684
1196,0.0010502158,0.0010480176036099995
1197,0.001060999,0.0010474968432464002
1198,0.0008957373,0.0008988647934959999
1199,0.00076939474,0.0007694175305835997
1200,0.0006461569,0.0006397278497351997
1201,0.0022138776,0.0022213852389359992
1202,0.00059898885,0.0005954754366891
1203,0.0008456352,0.0008573188176972005
1204,0.0011337394,0.00111945105723
1205,0.0020386607,0.002029872432
1206,0.0011229317,0.0011112950471051
1207,0.0015774867,0.0015914334310935003
1208,0.0025303846,0.00253447121417
1209,0.00085971114,0.0008615801030317001
1210,0.001093939,0.0010876856666460002
1211,0.0022986098,0.0023100560330000003
1212,0.0007566035,0.0007621920185256001
1213,0.00049571355,0.0005048914280781001
1214,0.0005779665,0.0005761132076128002
1215,0.0026221692,0.0026449723789632
1216,0.0027227027,0.0027340266751667993
1217,0.001337494,0.0013629965949824002
1218,0.0030570196,0.00304352135486
1219,0.0028041322,0.0028073508821136
1220,0.00089640956,0.0009158312218571995
1221,0.0037035418,0.003681724633561501
1222,0.0042275535,0.004172988274570799
1223,0.002394896,0.0024267444545811984
1224,0.0042593614,0.004243688620959999
1225,0.0021848772,0.00219504479084
1226,0.0005075941,0.0004790973451392001
1227,0.0010048812,0.0009974276563689992
1228,0.0013800319,0.0013981770436799997
1229,0.0008345007,0.0008501244071628001
1230,0.003910803,0.0038883904604416
1231,0.0010071441,0.0010211366532288007
1232,0.0019952243,0.001984723060635
1233,0.0007603787,0.0007572866878976
1234,0.001306609,0.0013117050955103998
1235,0.001310464,0.0013111615003648
1236,0.0010723672,0.0010519902282150996
1237,0.0014068256,0.0014157483011307
1238,0.0011038991,0.0011057272566080002
1239,0.0005524621,0.0005923606991472002
1240,0.0013899431,0.0013951254972672004
1241,0.0008214102,0.0008288883194975997
1242,0.0011153894,0.0011095328439936
1243,0.0007599292,0.0007634947696815996
1244,0.00066546083,0.0006564607560574998
1245,0.0033020633,0.003306465018009602
1246,0.0018482937,0.0018483303426139004
1247,0.0019111002,0.0019235428695072
1248,0.0019362939,0.0019363096490400003
1249,0.0014048493,0.0014108069073780001
1250,0.0029644605,0.00298312455174
1251,0.0025373334,0.002538555517446401
1252,0.000953335,0.0009625446678528003
1253,0.0034438043,0.003436086645307801
1254,0.0033671164,0.0034222558500025006
1255,0.00048821326,0.0005042033579760001
1256,0.00074326264,0.0007454938860896999
1257,0.0011207138,0.0011220677673983998
1258,0.0021671993,0.0021593844438615012
1259,0.0006350355,0.0006353778446420001
1260,0.0011069203,0.0010901251009792
1261,0.0024970102,0.0024876393165375985
1262,0.002063494,0.002083803807417101
1263,0.000755774,0.0007536847790224001
1264,0.0018446541,0.0018587779454535003
1265,0.002405935,0.0023949395891344
1266,0.0014460802,0.0014505454861935005
1267,0.0015858224,0.0015956062206015996
1268,0.0015736404,0.0015820856271935998
1269,0.0017369317,0.0017650551977536
1270,0.0011046573,0.0011072221430700004
1271,0.00416315,0.004134144991025701
1272,0.005041575,0.0050636778053415
1273,0.0008766147,0.0008825681597053996
1274,0.0015885723,0.00159747299856
1275,0.00167941,0.0016887151886459994
1276,0.0006459946,0.0006452565236099998
1277,0.00046195037,0.0004793826674812
1278,0.001028572,0.0010347544897600003
1279,0.0012444383,0.0012403734057014996
1280,0.0020029577,0.0020058118526322002
1281,0.0037228984,0.0037358206482495998
1282,0.001542951,0.0015477397538511998
1283,0.0055583976,0.005501436887682003
1284,0.0012591197,0.00124467548413
1285,0.0038488158,0.003866944376257599
1286,0.0011731639,0.0012163465363456
1287,0.0029476385,0.0029928402705762004
1288,0.0013084344,0.0013078157244188003
1289,0.0016118274,0.0016356880164495997
1290,0.0007956861,0.0008130519193500003
1291,0.0017196734,0.0017129731660864005
1292,0.0019245623,0.0019427378096504003
1293,0.0008655303,0.0008887010006207998
1294,0.0016267445,0.0016523374830494004
1295,0.003040512,0.0030237605615997002
1296,0.002288594,0.0022590976633496992
1297,0.0026590417,0.0026434534858271997
1298,0.002501029,0.0024779903904768
1299,0.0027410043,0.0027382211182611998
1300,0.000998311,0.0010070217586953
1301,0.0010852271,0.0010878983883
1302,0.00050711917,0.0004995733187653001
1303,0.0006272977,0.0006104339411415
1304,0.00042198205,0.0003938250700851999
1305,0.0005419922,0.0005435015641344
1306,0.0018808385,0.0018974585757137
1307,0.0018425407,0.001846305455163301
1308,0.0015436588,0.0015644844553579001
1309,0.0011689345,0.0011684098697780003
1310,0.0006117715,0.0006117193103616001
1311,0.004828279,0.0048135098597376
1312,0.0044114157,0.004359178317593701
1313,0.0024958658,0.0025025956595243998
1314,0.0006782914,0.0006615389883072001
1315,0.00077287253,0.0007803351541512
1316,0.00087916246,0.0008855440961652996
1317,0.0020780044,0.002086246563337501
1318,0.0012362588,0.0012338190155775995
1319,0.0034675219,0.0034692351037200002
1320,0.0013784599,0.0013854812157108002
1321,0.0015682068,0.0015859860213136001
1322,0.0006437055,0.0006346307471517
1323,0.001689544,0.0016997413875264006
1324,0.0015146469,0.0015314282785891997
1325,0.00066293735,0.0006602649948075998
1326,0.001184921,0.0011826500905024
1327,0.00092407316,0.0009353541422736002
1328,0.0013054635,0.0013137381047700005
1329,0.0023281705,0.0023118172094797
1330,0.001303518,0.0013054513418028
1331,0.0013211486,0.0013379178955536001
1332,0.0028322642,0.0028364985277439998
1333,0.004172566,0.00417525330244
1334,0.0017526541,0.0017605442541455997
1335,0.0013340974,0.0013401239139924997
1336,0.0035591058,0.003560819190759999
1337,0.0016720352,0.0016824606742928008
1338,0.0011870954,0.0012027756037814997
1339,0.00095596845,0.0009501793385283002
1340,0.0011598535,0.0011558434584491995
1341,0.0016954029,0.0016839098477568
1342,0.0016858836,0.0016994944843934994
1343,0.0025940784,0.002590902872082
1344,0.0018677395,0.0018828333220335001
1345,0.0016377197,0.0016399728643077
1346,0.0016999838,0.0017098572477425003
1347,0.0013245395,0.0013238449387024006
1348,0.0018681746,0.0018690167845457999
1349,0.00090589107,0.0009112515557599996
1350,0.00050802017,0.0005064983821500001
1351,0.0012444113,0.0012448422401827998
1352,0.0008584799,0.0008679502574613004
1353,0.002054114,0.0020631896608049997
1354,0.0008104397,0.0008130504771216003
1355,0.0008901886,0.0008813089762073998
1356,0.0010889233,0.0010932016449600001
1357,0.0009206388,0.0009179448849514995
1358,0.0010399575,0.0010564814126736003
1359,0.0025374116,0.0025251236416224
1360,0.0037625527,0.0037598088265984
1361,0.0053304764,0.005337827363881799
1362,0.0010979713,0.0010965503485689991
1363,0.0031849323,0.0031468915067039997
1364,0.00052862655,0.0005317510419948
1365,0.0022252027,0.0022205801254784004
1366,0.001588142,0.0015896806087357005
1367,0.001185902,0.0011799389510832
1368,0.0012246115,0.0012110115392556997
1369,0.0022871303,0.002272377744559999
1370,0.000782638,0.0007798737923028002
1371,0.0012400056,0.0012359442902640007
1372,0.00051931327,0.0005245789051828001
1373,0.0005142602,0.0005157505313428
1374,0.0014775502,0.0014668189211289994
1375,0.00059991004,0.0006015355517925
1376,0.00076579023,0.0007659968904959999
1377,0.0013272325,0.0013254833088272007
1378,0.0013579754,0.0013396256860839998
1379,0.0016849557,0.0016663822085798993
1380,0.0003358871,0.00034309044224
1381,0.000456034,0.00043421900222520007
1382,0.00056675717,0.0005636540913609998
1383,0.0010856125,0.0010815595771903996
1384,0.0008913762,0.0008829252088810001
1385,0.000725143,0.0007525310772537003
1386,0.0020107394,0.0020293469870471996
1387,0.0018725605,0.0018610208682926011
1388,0.0022268516,0.0022216434370625
1389,0.00084397814,0.0008468875901249999
1390,0.0026345688,0.002630666172960001
1391,0.0012308394,0.0012307373315744
1392,0.00064522587,0.0006212967502612002
1393,0.0006463964,0.0006380374770374998
1394,0.000959315,0.0009587497846269
1395,0.0014320752,0.0014294926856784
1396,0.00037748058,0.00036584415285729994
1397,0.00047602187,0.00045753540107079985
1398,0.00039949402,0.00037182037939679987
1399,0.00017566764,0.00016133767823359998
1400,0.0003122633,0.0003041717462797001
1401,0.00017260062,0.0001391699197952
1402,0.0014336018,0.0014315979790727998
1403,0.001320557,0.0013167162181601994
1404,0.0015115428,0.0015126595987815003
1405,0.0024757807,0.002468062656159999
1406,0.0007073155,0.0007086989379600003
1407,0.0010100529,0.0010199092857464
1408,0.000638179,0.0006180189375791997
1409,0.0014275872,0.00142220365083
1410,0.0007472843,0.0007529667712575998
1411,0.0021450934,0.0021653660437353
1412,0.00055637164,0.0005607058594424002
1413,0.0013723068,0.0013685129957568003
1414,0.0005167889,0.0005227814521327999
1415,0.000390514,0.00039669105920000006
1416,0.00046372603,0.00045230894041320023
1417,0.0013798703,0.0013900548982336003
1418,0.00096929143,0.0009633400627984001
1419,0.00069033616,0.00068245912352
1420,0.0013323047,0.0012985969935999998
1421,0.0035390386,0.0035284003377493
1422,0.0025625208,0.00254332825632
1423,0.0013575143,0.0013573881406227998
1424,0.0011867699,0.0011692051622173008
1425,0.0009509557,0.0009493977196688
1426,0.0014044961,0.0014460432682094002
1427,0.0017377129,0.0017061641414832
1428,0.0017305082,0.0017225284178160008
1429,0.0018503086,0.0018328322200363994
1430,0.0015574414,0.0015571624550640003
1431,0.0011017683,0.0010997958444605995
1432,0.0011180601,0.0011004809015213997
1433,0.00087975553,0.0008822831240172005
1434,0.0007355845,0.0007278919686734999
1435,0.0017636241,0.0017430548527260004
1436,0.0011617935,0.0011591170882214999
1437,0.0006154707,0.0006279183053152999
1438,0.00094579754,0.0009617045562431999
1439,0.00092268124,0.0009456978048400001
1440,0.0010509612,0.0010438766504464003
1441,0.001261695,0.0012525087246400002
1442,0.00074326264,0.0007465217088032
1443,0.0009277324,0.0008824517830881004
1444,0.0011040283,0.0010847932009215005
1445,0.00071980915,0.0007431596951232003
1446,0.00094213337,0.0009452538663360002
1447,0.0022229531,0.002241627434142499
1448,0.0010121461,0.0009840767170090998
1449,0.0013679949,0.001369309855704
1450,0.0012097037,0.0012041396222499
1451,0.0017330549,0.0017605501530498
1452,0.00031570598,0.000316493752715
1453,0.0007682173,0.0007859962253448001
1454,0.0009321507,0.0009257925923855995
1455,0.0012111672,0.0011961996529581001
1456,0.00071264466,0.0006878099461012003
1457,0.000839714,0.0008428796820000002
1458,0.0011345181,0.0011167680708864002
1459,0.0007701272,0.0007740352632634999
1460,0.0012911684,0.0012779891715072001
1461,0.0010897628,0.0010735968421215001
1462,0.0015819883,0.0015959673441936
1463,0.00044344904,0.00043057263204149975
1464,0.0008054509,0.0008025835134374996
1465,0.00089223374,0.0008928956754496
1466,0.0013377075,0.0013372138085999997
1467,0.0019852237,0.0019795487420944
1468,0.0010847193,0.0010804596699393002
1469,0.0012130877,0.0012004062937344
1470,0.0007152241,0.0007146871372895994
1471,0.00075845944,0.0007584338815227998
1472,0.00054145866,0.0005487330548748002
1473,0.001560577,0.0015588346411263998
1474,0.00074326264,0.00073817068766
1475,0.0009502681,0.0009506837664532
1476,0.0007268089,0.0007344238661868001
1477,0.0008249603,0.0008273056063151996
1478,0.0018987521,0.0018885102669566
1479,0.002309977,0.0023254290439200004
1480,0.000924714,0.0009096539506209
1481,0.0019767308,0.001967275539215999
1482,0.0019534014,0.0019569655261500005
1483,0.0033974804,0.003401158844172601
1484,0.0033140464,0.0033048195547536
1485,0.0018430268,0.0018287228786562002
1486,0.0021657983,0.0021901484401432997
1487,0.001477744,0.0014543832405232997
1488,0.0018365735,0.0018404044531614002
1489,0.0010812595,0.0010603921932287998
1490,0.0016291896,0.0016208984512223997
1491,0.0021327247,0.00212795917938
