,Prediction,Ground_truth
761,0.0031071843,0.003078042169225001
762,0.0036199505,0.0036552032590140004
763,0.002298152,0.002278904236816001
764,0.002821208,0.0028229690362067995
765,0.0027977868,0.0027882987493933
766,0.0015820041,0.0015898529968474996
767,0.0038286215,0.0038674580512735985
768,0.0009813445,0.0009731667499199999
769,0.0011927638,0.0012352035460856
770,0.0013133532,0.0013205272816836006
771,0.005881873,0.0059398612771697995
772,0.0013943275,0.0014487625266348
773,0.002117081,0.0020958193872144004
774,0.00041157464,0.00044124186654720003
775,0.0008547511,0.0008396551709290006
776,0.0010719852,0.0010446302341476006
777,0.0020432286,0.002033902865612799
778,0.001181014,0.0011842277270121002
779,0.000576196,0.0006200139840064002
780,0.00283705,0.0028627977575925003
781,0.0036966705,0.0037218936668410012
782,0.0021725202,0.0021559296953601002
783,0.0013398848,0.0013979812590375004
784,0.001695903,0.0017006397095698995
785,0.0014229795,0.0014397984070560006
786,0.0012334331,0.0012562472634192006
787,0.0012053057,0.0011977219699343998
788,0.002063816,0.0020518435753984
789,0.0015999936,0.0016211741806271998
790,0.0008074739,0.0007570763206300002
791,0.0014114196,0.0013977469072350005
792,0.0015527634,0.0015659305209855996
793,0.0002786225,0.00027058764149999985
794,0.0007871933,0.0008080040872215005
795,0.0033648463,0.0033637680039999996
796,0.0012176484,0.0012153273689144
797,0.0023350525,0.002339316387590401
798,0.0012509621,0.0012511922841727996
799,0.0010573952,0.0010556663806404005
800,0.0011015085,0.0011119474663616
801,0.00040015863,0.0003556796086808998
802,0.0029314633,0.0029386413989900004
803,0.0015580959,0.0015933117249323997
804,0.0009372622,0.000927948880536
805,0.005016913,0.0050254707918420015
806,0.00093190896,0.0008989145316108
807,0.0015997099,0.0015877563300911997
808,0.0016676792,0.0016321401219271997
809,0.0005612698,0.0005594573014813999
810,0.00035469234,0.0003440747606570999
811,0.003072209,0.0030930771663936004
812,0.0009880093,0.0009843371188934995
813,0.0013583777,0.0013484284111167995
814,0.0016434657,0.0016351958990848006
815,0.0017846368,0.00177880958125
816,0.0017218115,0.00172197197653
817,0.0033949816,0.0034018242890255994
818,0.0018645554,0.001864904400600001
819,0.0010325175,0.0010499396947440001
820,0.001081812,0.0010920063920703998
821,0.0018317244,0.0018160675935596999
822,0.003153345,0.0031634601094818
823,0.002678973,0.0026958170732023995
824,0.0010684829,0.0010760480722992
825,0.0056271437,0.005660515884959998
826,0.0009680337,0.0009836255848410004
827,0.00036375495,0.00036454908084100016
828,0.0018876927,0.0018512595721000007
829,0.0010978476,0.0010814731237209995
830,0.0045294864,0.0045019535693832
831,0.0017165573,0.0016881152734223998
832,0.0027279104,0.0027466461040213
833,0.0016583106,0.0016578670584528007
834,0.003056975,0.0030757730305588
835,0.0026863005,0.0026954441331597007
836,0.0013379746,0.0013352104431952
837,0.0013633108,0.0013665161506047994
838,0.0023122681,0.0023145860827601993
839,0.0015173563,0.0015120782164860002
840,0.0014044319,0.0014233407134615992
841,0.00294572,0.00288866705148
842,0.0013008963,0.0013101466599616
843,0.0022342268,0.0022305415494978
844,0.0040981956,0.0040580272502549995
845,0.0015034741,0.0015005206319808006
846,0.0021985453,0.002200154681899199
847,0.001307117,0.0013061393865375006
848,0.0014760066,0.0014611045793400004
849,0.0011995854,0.0011854533124015998
850,0.0028407762,0.0028230104358252
851,0.003080061,0.0030878388334152
852,0.0020219255,0.0020350492367103993
853,0.0020780456,0.00208919497934
854,0.0014345403,0.0014281584391215
855,0.0016098509,0.0016036699790591997
856,0.002123708,0.0021366544780816003
857,0.0014992091,0.0014971884899903996
858,0.0043828185,0.00439401939876
859,0.0030257585,0.0030221098906384005
860,0.0030945512,0.0030963126060304003
861,0.0023988725,0.0024025091983488
862,0.0011710011,0.0011982727470420008
863,0.00015157554,0.00014929507509280003
864,0.00096844253,0.0009459350217900001
865,0.0009942624,0.0009763416099999996
866,0.00010200111,8.51139095184e-05
867,0.00020468837,0.00019761670068099983
868,0.000278014,0.0002924646685597
869,0.00011455396,0.00010699539599969998
870,0.00036286362,0.0003694609227275999
871,0.00029295636,0.00031885738623160006
872,0.0042234105,0.004255375528837499
873,0.0017822541,0.0017640361832448
874,0.005366455,0.005404323467814001
875,0.0015958572,0.001606601528664
876,0.0020983755,0.0021092322638940008
877,0.0012036638,0.0012108455574000006
878,0.002092657,0.0021024749873535006
879,0.0018839006,0.0018904842223214995
880,0.0010493111,0.0010504392258375
881,0.0027698248,0.0027811098875559995
882,0.0019440921,0.0019364324772060007
883,0.003033251,0.0030057898201016004
884,0.0014363605,0.0014330751898368002
885,0.0012582387,0.0012297501414809998
886,0.0016770457,0.0016225553060652002
887,0.00068606343,0.0006577309350656003
888,0.0023945158,0.0024150507442572003
889,0.0012073575,0.0012000048000048004
890,0.0013422223,0.0013089306451248004
891,0.0009941516,0.0009929903271209998
892,0.0056317267,0.0055792660292739
893,0.002451169,0.00245108167056
894,0.0012316019,0.0012297005856148002
895,0.0030283786,0.0030241782747014987
896,0.0007868917,0.0008067982019384003
897,0.0041054636,0.004059470474035199
898,0.014094656,0.014065950991915198
899,0.007199033,0.007194787981930799
900,0.0020264033,0.0020355386728751995
901,0.0083565805,0.008467600144051199
902,0.00084199535,0.0008363453834928001
903,0.0018430304,0.0018344938792498994
904,0.0015991196,0.0016065082055246004
905,0.0024877398,0.0025514490108969013
906,0.0012348501,0.0012405370744359998
907,0.0007259662,0.0007701766638895996
908,0.0023729638,0.0024045619422250002
909,0.0023235546,0.0023170503108536004
910,0.001647387,0.0016416427080008006
911,0.0012546934,0.0012451862220610999
912,0.00073204876,0.0007384512111227999
913,0.0016547113,0.0016543593159609998
914,0.00080397516,0.0007962897550619003
915,0.0032335604,0.003209160536569001
916,0.0005640354,0.00054754596009
917,0.001371789,0.0013625748915250997
918,0.00039285942,0.0003758492828475001
919,0.0012144203,0.0011975633934275
920,0.0024108668,0.0024248230270979003
921,0.0019079663,0.0019004786052218999
922,0.002500961,0.0025395911043899
923,0.0016472415,0.0016376533620876001
924,0.0015718918,0.0015647708753996003
925,0.0058011673,0.005807155230720001
926,0.0004426773,0.00041462652722499985
927,0.00053480675,0.0005457817993099998
928,0.0012404054,0.0012471976845503997
929,0.0018252545,0.0018302285042352002
930,0.0053481273,0.0053310125718772
931,0.0031014897,0.0030971340804288004
932,0.0075111086,0.007498116824625898
933,0.005916785,0.005920811568140001
934,0.008667529,0.00868128647907
935,0.00083406514,0.0008279786104184002
936,0.003523925,0.0035236665716414993
937,0.0018995547,0.0018974769610799998
938,0.009649107,0.009712529570323203
939,0.0013673713,0.0013788046932672008
940,0.004260431,0.004261373117644799
941,0.0044161268,0.004421984418508797
942,0.009028217,0.00902598697117
943,0.00032264966,0.00030586872691600004
944,0.00090403354,0.0009052038220839998
945,0.0007036183,0.0007269711072898999
946,0.00081554556,0.0008346291137197002
947,0.00023844266,0.0002315495904159998
948,0.0012126741,0.0012095089283376001
949,0.0019294748,0.0019018561300840004
950,0.0010714569,0.0010534754267136001
951,0.0064385445,0.006436315933363199
952,0.0076850588,0.007653179207844002
953,0.0031756023,0.0031844477719296005
954,0.0016968376,0.0016828154626187999
955,0.00060932536,0.0006334703750770998
956,0.006780818,0.006780441394654398
957,0.0044789053,0.004421855472673099
958,0.004608226,0.004590357494827499
959,0.008135918,0.0081698721818571
960,0.0087181395,0.0087002066517696
961,0.0018781462,0.0018777945648274996
962,0.0013516439,0.0013600643709311998
963,0.0010361538,0.0010512184375000002
964,0.0003618359,0.00037065963240599987
965,0.003052598,0.0030489731188020003
966,0.00033080293,0.0003194347429853998
967,0.0007963795,0.0008001415460304001
968,0.0007464953,0.0007382956249087997
969,0.0010228069,0.0010289231641531003
970,0.00056537497,0.0005645398922744003
971,0.0013121,0.0013112999695912995
972,0.001996493,0.0019930645469696
973,0.0007872598,0.0007733362774202997
974,0.0014334193,0.0014455794697711998
975,0.0016080386,0.0016172615582420004
976,0.0013828378,0.0013842080967825003
977,0.0014090925,0.0014131183194944002
978,0.001592019,0.0015930180487024007
979,0.0029039523,0.0028437544102492
980,0.0012180813,0.0012423615831225
981,0.0012365637,0.0012570997979231998
982,0.0006423516,0.0006273283104528001
983,0.0010001957,0.0010250722805625
984,0.0015753167,0.0015831938454288
985,0.0010514061,0.0010842971867655996
986,0.0009891153,0.0010138709329956003
987,0.00051945605,0.0005262209383706999
988,0.00063001376,0.0006109497635583998
989,0.0011296726,0.0011630057567227998
990,0.00060977123,0.0006081710793199999
991,0.0012902949,0.0012896718734088004
992,0.002363808,0.0023227770202803003
993,0.00080532685,0.0008227425709691999
994,0.002088969,0.0020865104452799997
995,0.0014383823,0.0014497173134949996
996,0.0010781568,0.0011048836902011997
997,0.00083254883,0.0008204369515199997
998,0.0009151638,0.0009240389229199999
999,0.001243639,0.0012555267772459998
1000,0.00042377252,0.0004259943983535003
1001,0.0011067098,0.00112016976867
1002,0.00052975235,0.0005473673941931999
1003,0.0026422068,0.0025894639203634003
1004,0.0014560829,0.0014459605351488
1005,0.0009584073,0.0009641732952995996
1006,0.00074441417,0.0007528840145081002
1007,0.00086084916,0.0008747011665474997
1008,0.0022938948,0.0022453576819199995
1009,0.000979814,0.001006996199552
1010,0.0021246409,0.002091258126359999
1011,0.001520511,0.0015250644280277999
1012,0.0010041065,0.0010186556927932002
1013,0.0018460648,0.0018129455640576004
1014,0.000890846,0.0008962461044064
1015,0.0010306365,0.0010334671806055999
1016,0.0010107268,0.0010154944516751999
1017,0.001509047,0.0015073493670793997
1018,0.00042095684,0.0004193244497088
1019,0.00087970507,0.0008893112057199997
1020,0.0016342506,0.0015947685529088
1021,0.00042613616,0.0004346194066222998
1022,0.0016472611,0.0016645561431858004
1023,0.0026817718,0.0026223130344708006
1024,0.00080947264,0.0008214106198203001
1025,0.0011248367,0.0011345802138825
1026,0.0005654624,0.0005846876521849997
1027,0.00059183745,0.0005967480900864001
1028,0.0011498927,0.0011714480462016001
1029,0.00039871674,0.0004069552101360002
1030,0.00061927934,0.0006336346769302
1031,0.0017941247,0.00171626261284
1032,0.0018339711,0.0017817811537999997
1033,0.0010711503,0.0010406350832418
1034,0.0011818784,0.0011592551341514
1035,0.0017611616,0.0017917193395996
1036,0.00040504767,0.0004064619398562
1037,0.0002342904,0.00023726607226880002
1038,0.0011967601,0.0011826356658714
1039,0.00090714777,0.0009214836190582003
1040,0.0017739171,0.0017397059505857998
1041,0.0014607239,0.0014171875069808
1042,0.006096359,0.0060425500448311
1043,0.0017840456,0.0017625720291227995
1044,0.0009284258,0.0009153453806874
1045,0.0013172299,0.0012724484188528001
1046,0.00090682413,0.0009033427284500001
1047,0.0010026074,0.0009958672373856002
1048,0.00049822335,0.0005016004036091999
1049,0.00081441796,0.0008502798770855999
1050,0.0019188737,0.0018441447951808001
1051,0.0011057487,0.0010957855971041998
1052,0.0018153542,0.0017468143877400007
1053,0.00074366736,0.0007560720866358002
1054,0.0015425881,0.0015376905581544003
1055,0.0013063008,0.0012811344032607997
1056,0.0010092123,0.0009874171814719993
1057,0.00044356482,0.0004180827753774
1058,0.0010944859,0.0010903867475193002
1059,0.0006212038,0.0005891000665031999
1060,0.0010651031,0.0011107359836928
1061,0.0018521682,0.0018661091406463996
1062,0.0024946204,0.0024395503710878995
1063,0.0043580593,0.004659454575075
1064,0.0020247798,0.0020694685863936013
1065,0.00080640684,0.0007978702047372002
1066,0.0027615721,0.0027453286587232006
1067,0.0014562373,0.001469003803494
1068,0.0010173235,0.0010213031706810998
1069,0.0011362858,0.0011218326823956
1070,0.00084726396,0.0008432297260410998
1071,0.0008310453,0.0008425519872067995
1072,0.0018471009,0.0019075318300899996
1073,0.0009148853,0.0008981127238049997
1074,0.000823213,0.0008296978125311999
1075,0.00047215656,0.0003947572314450001
1076,0.0013029922,0.0013408283346139
1077,0.001973995,0.0019500612287545994
1078,0.0015694735,0.0015785872513938005
1079,0.0010366099,0.0010172380208855998
1080,0.0009657468,0.0009462659452487999
1081,0.0015156997,0.0015315857948304
1082,0.0008349066,0.0008433229048592001
1083,0.001596176,0.0015947598952338999
1084,0.0019833464,0.001937409241625
1085,0.0013540479,0.0014103296081584
1086,0.001571765,0.0016017069120831992
1087,0.00030893512,0.0003670101230424
1088,0.002328563,0.0022422635889948013
1089,0.000829821,0.0008076398267952002
1090,0.0026938107,0.0026419079250954002
1091,0.0010737445,0.0010650987052225
1092,0.0021567154,0.0021075364410352007
1093,0.0024470098,0.0023757510199212016
1094,0.0020060393,0.0019769967629663997
1095,0.0020759746,0.0020401843585600003
1096,0.001417641,0.0014499718687107
1097,0.0010888171,0.0010832458212899998
1098,0.0019596093,0.0019073832792830998
1099,0.0012034142,0.0011608527827232003
1100,0.0025121695,0.0024717223292463003
1101,0.001325405,0.0013490121267193999
1102,0.0015735677,0.0015721704719728
1103,0.0009141783,0.0008871145581077997
1104,0.0006888594,0.0006917490966419999
1105,0.0013048502,0.0012947475027599998
1106,0.00060026255,0.0006099159458000001
1107,0.00026125542,0.0002622934014498
1108,0.002066191,0.0019767669018768
1109,0.00085559115,0.0008515151100020001
1110,0.0013243075,0.0013203862850199998
1111,0.002299939,0.0022646981087167998
1112,0.0010808334,0.0010442870680500002
1113,0.00052541564,0.0005135634316962001
1114,0.0015161707,0.0015123387654400002
1115,0.0024428973,0.0024066167236175004
1116,0.002829608,0.00270853253599
1117,0.0025812793,0.002512525653802799
1118,0.0013409354,0.0013405447209025002
1119,0.0010894883,0.0010579189432319998
1120,0.0012377906,0.0012162280078872
1121,0.0011733609,0.0011453678616260997
1122,0.0017279475,0.0017374698999521997
1123,0.0013830662,0.0013920388431047993
1124,0.0018522355,0.0018574871241024006
1125,0.0014142209,0.0014259850633728003
1126,0.00073437614,0.0007403045916672
1127,0.0014866359,0.0015011884631540991
1128,0.0013034855,0.0013142339668017
1129,0.0020369848,0.0020538214937856
1130,0.0019506785,0.0019624176007672993
1131,0.0037281928,0.0037188872599824003
1132,0.001125157,0.0011363660456562
1133,0.0022662876,0.0022732372332135
1134,0.0036039816,0.003582055011359999
1135,0.00057891035,0.0005923517299416003
1136,0.0012546069,0.0012780803750625
1137,0.0019850556,0.0019920524688240003
1138,0.0022958177,0.0022951935605312
1139,0.0025244297,0.002518728760070001
1140,0.000707795,0.0007232642229416997
1141,0.0008190359,0.0008298733632030002
1142,0.0005165121,0.000523481888256
1143,0.0019146308,0.0019187313210134993
1144,0.00082912156,0.0008332522991012003
1145,0.00045170166,0.00046876845717599996
1146,0.0004938359,0.0004969662999551996
1147,0.0006533767,0.0006460767116228001
1148,0.005404054,0.005467111769606399
1149,0.0038533378,0.0038629099697825
1150,0.0021476585,0.0021641311734135
1151,0.0015682586,0.0015846242763930998
1152,0.004063173,0.004060236083937601
1153,0.0013336841,0.0013427236785728005
1154,0.0010409277,0.0010617329669831998
1155,0.0017161291,0.0017313853215770996
1156,0.00015948807,0.00014704710842770004
1157,0.00038594814,0.0004134265570357
1158,0.002466047,0.0024688235357033005
1159,0.0017201062,0.0017167694423935998
1160,0.0021852637,0.0022010997961743996
1161,0.00097048376,0.0009960055905888
1162,0.0014566939,0.0014507726869469996
1163,0.00074747065,0.0007447514796713
1164,0.00138509,0.0013955900359122
1165,0.0021652484,0.0021824353914018995
1166,0.0012782661,0.0012888444642304006
1167,0.0026633653,0.0026704000445625
1168,0.0013597463,0.0013647991037415003
1169,0.0023798717,0.0023881119427956
1170,0.0007584656,0.0007516984690943999
1171,0.0015286898,0.0015283493225784002
1172,0.00346553,0.0034787772221535
1173,0.0020110703,0.001993043709504
1174,0.0009250288,0.0009139801890366001
1175,0.00096472516,0.0009840463879563996
1176,0.0016234239,0.0016406538139219994
1177,0.000825383,0.0008338488690978998
1178,0.0037240847,0.0037136332247499995
1179,0.0015237023,0.0015332737815616
1180,0.0012319871,0.00123912154815
1181,0.00082838594,0.0008501332569873001
1182,0.0010983994,0.0011268299088508002
1183,0.002250853,0.0022596016570002007
1184,0.0009329645,0.0009404021203488001
1185,0.0012486319,0.0012524058525015
1186,0.0007728967,0.0007671769881615999
1187,0.0014627436,0.0014746457612322
1188,0.0020089643,0.00201886665124
1189,0.0010753286,0.0010720251266868
1190,0.002448005,0.002445234541462799
1191,0.0034399582,0.0034382985420014995
1192,0.001986196,0.0019979564051268005
1193,0.001070771,0.0011036328523100999
1194,0.0021340922,0.0021490663500844
1195,0.0017744591,0.0017890547766021
1196,0.0014307806,0.0014455306590208008
1197,0.003032658,0.003034834464643201
1198,0.0009808446,0.0009904060238393006
1199,0.002143366,0.0021362046101785995
1200,0.0015853303,0.0016035078977352005
1201,0.0010221754,0.0010574429598815998
1202,0.0009261903,0.0009323850036004002
1203,0.0023146137,0.0022293261951507994
1204,0.00085374026,0.000876163743065
1205,0.000633719,0.0006025944548095999
1206,0.002430219,0.002426404288139999
1207,0.0017986395,0.0018091612427849997
1208,0.004104061,0.004089723192609599
1209,0.0031873824,0.003192372041166401
1210,0.0015617805,0.0015475457138700004
1211,0.0028902667,0.0028838370607499994
1212,0.0026430606,0.0026430405412332988
1213,0.0022092697,0.0022199023835298005
1214,0.0024530743,0.0024565544174304
1215,0.0013570249,0.0013499620305925
1216,0.0008686292,0.0008847272700288
1217,0.0017094406,0.0017168469103191995
1218,0.0010913631,0.0011157181010432002
1219,0.0009714499,0.0009778183526275002
1220,0.0011190835,0.0011382674121728003
1221,0.0007510454,0.0007410076388063996
1222,0.00068951584,0.0006798221785108003
1223,0.0018160273,0.0018261063170135988
1224,0.002759973,0.0027723545392116
1225,0.0025871044,0.0025858364052543997
1226,0.0018113822,0.0018238782695778005
1227,0.0019389546,0.0019500749416962004
1228,0.0018786968,0.0018692585244332992
1229,0.0016676703,0.0016763057475138005
1230,0.0007561842,0.0007373486128332999
1231,0.00083695934,0.0008079233770799997
1232,0.00203973,0.002051525205599999
1233,0.0011376231,0.0011444416059384
1234,0.0012090256,0.00121518649784
1235,0.0020141434,0.0020249964000016
1236,0.0013058464,0.0013222111821120002
1237,0.0012497719,0.00124172045427
1238,0.0011103469,0.0011380628903688
1239,0.0012718056,0.0012861798708131997
1240,0.00089052203,0.0009004431850531999
1241,0.0015966869,0.0015681267361764009
1242,0.0017868335,0.0017800965650286002
1243,0.0008102454,0.0007927987835053998
1244,0.0044729426,0.0044884492459457
1245,0.0026448243,0.0026414763070813003
1246,0.004589354,0.0046058707784612015
1247,0.002983236,0.0029813504837886
1248,0.0013366333,0.001329922024923701
1249,0.0019528746,0.0019544785833840003
1250,0.0029426236,0.0029645580708375
1251,0.0022720934,0.0022619175518208004
1252,0.0009340894,0.0009029384206127997
1253,0.0022442178,0.0022400488507499997
1254,0.0020473488,0.0020673069903864
1255,0.0016229844,0.0016044356279999999
1256,0.0013719726,0.0013462844870249999
1257,0.001923944,0.001923736337545401
1258,0.0024734389,0.0024723801777024007
1259,0.002437993,0.0024348105984399997
1260,0.004392691,0.0044129659511807995
1261,0.00096561876,0.0009852050693212003
1262,0.00102924,0.0010564104938240002
1263,0.0011640686,0.0011924546647754002
1264,0.0016566762,0.00166980928689
1265,0.0020316709,0.0020431303880828005
1266,0.0040788613,0.004079419837972501
1267,0.0019824542,0.0019991254101804
1268,0.0010355394,0.0010409682771216
1269,0.0010432735,0.0010690757217020998
1270,0.0011067257,0.0011355068806725003
1271,0.002710344,0.0026910132389503997
1272,0.0041669738,0.0041734581866658006
1273,0.0006299226,0.0006366213138771001
1274,0.0008710824,0.0008810579169963996
1275,0.0025796215,0.0025734693337943993
1276,0.0010519383,0.0010772874161615999
1277,0.00084065227,0.0008639350331392
1278,0.0021444487,0.0021469266548736006
1279,0.0013558065,0.0013506008258413996
1280,0.0024078293,0.0024206104837008013
1281,0.001682758,0.001692972964418
1282,0.0010103873,0.0010299604713750001
1283,0.0022261713,0.002232944993217499
1284,0.0025183018,0.002500858736678399
1285,0.0028873784,0.0028936860760242
1286,0.0019180966,0.0019360796747499994
1287,0.0027282555,0.002730381438335999
1288,0.0018994985,0.0019140631267084
1289,0.00040101403,0.0004206792871259998
1290,0.0005834071,0.0005674315989015001
1291,0.0011505906,0.0011620013146559996
1292,0.00057877344,0.0005988146365381997
1293,0.00069972,0.0006734745376371999
1294,0.0010292095,0.0010442312113771001
1295,0.0012732537,0.0012864407840081997
1296,0.0019297072,0.0019346297443934995
1297,0.00095659064,0.0009317505595210997
1298,0.0013722329,0.0013777773496772006
1299,0.00030066766,0.0003372856567215002
1300,0.00042728597,0.00043196413394539976
1301,0.0045648795,0.0045707821691536
1302,0.0063027376,0.0062790205509375
1303,0.0030556852,0.0030491833556808004
1304,0.0019465401,0.0019602055249599995
1305,0.0020004387,0.0020220640773857992
1306,0.00076992705,0.0007806970648352003
1307,0.0004654835,0.00047023497172659967
1308,0.0008325948,0.0008279709691740004
1309,0.0011862923,0.0012029668085411995
1310,0.0013560217,0.0013656311832393002
1311,0.0037986594,0.0037895195176236
1312,0.0038549777,0.0038459425159728003
1313,0.002250087,0.0022489020459827993
1314,0.002359425,0.0023622050029885994
1315,0.003158773,0.003163257554783999
1316,0.0010918308,0.0011074620432402003
1317,0.002028812,0.002009014255609
1318,0.002035897,0.002049589003776
1319,0.0031613184,0.0031582935854208003
1320,0.0020006432,0.0020190394324872
1321,0.001078963,0.0010773819284799998
1322,0.0011864661,0.0011957904336735
1323,0.00064851495,0.0006244592514943998
1324,0.0010995206,0.0011275648157951998
1325,0.0020520915,0.0020664543385625006
1326,0.0022393747,0.0022378716865399995
1327,0.0019322643,0.0019372199452334996
1328,0.0014837583,0.0014601282367353
1329,0.0012932547,0.0012906004312352001
1330,0.0010518006,0.0010112511744767994
1331,0.00096200674,0.0009742123758699
1332,0.00086154975,0.00087256230633
1333,0.0010858519,0.0010985432967184
1334,0.0020098947,0.0020283570873378
1335,0.00056482386,0.0005693468194531999
1336,0.00068207155,0.0006548983290047999
1337,0.0012074577,0.0012273809054275
1338,0.0020026558,0.0020094600325856003
1339,0.0010806347,0.00110247087244
1340,0.000625537,0.0006126636285374997
1341,0.0013702825,0.0013803371870472006
1342,0.0010559252,0.0010653413437499999
1343,0.0015472404,0.0015601932612882
1344,0.0022938708,0.0022954776102330995
1345,0.0026228332,0.0026349574849362
1346,0.00040794536,0.00042975349660800006
1347,0.00072799483,0.0007399474229308001
1348,0.0012365966,0.0012502859495776995
1349,0.0016746529,0.0016874901126882006
1350,0.0010190306,0.0010219875944416997
1351,0.00109737,0.0010751201343999995
1352,0.0014040273,0.0014105973547264004
1353,0.0011763579,0.001173336451592501
1354,0.0007596257,0.0007311532134764001
1355,0.0035935966,0.003594447081677701
1356,0.0023437447,0.0023448450369599996
1357,0.0023564994,0.002363433654965999
1358,0.0023054192,0.0023202928692800003
1359,0.0013974942,0.0013835543187456006
1360,0.0006037124,0.0005564145486240002
1361,0.0017381089,0.0017342734836014002
1362,0.0008035966,0.0008146406307833002
1363,0.0015251287,0.0015262992103646001
1364,0.0026540551,0.0026641779142815005
1365,0.0006993724,0.0006859589213040001
1366,0.00092662696,0.0009516366862105998
1367,0.0035217328,0.0035344737180736
1368,0.002587334,0.002600063060804999
1369,0.0016184422,0.00162404164036
1370,0.00091176503,0.000916952898246
1371,0.0010631119,0.0010402592447610005
1372,0.0007861727,0.0007884369799743999
1373,0.0012261027,0.0012225194105332001
1374,0.0021141435,0.0021304428011584002
1375,0.001279986,0.0012864675133695998
1376,0.00052788504,0.0005203065246974
1377,0.0011423785,0.0011380862967851999
1378,0.000579907,0.0005593246410287999
1379,0.0011525146,0.0011611242860000003
1380,0.0011850272,0.00117803345763
1381,0.0037572333,0.0037560908424501
1382,0.0002822542,0.0003025658563260002
1383,0.0007266364,0.0007311637632016001
1384,0.0003421962,0.00037256575205
1385,0.0017646272,0.0017542569189613003
1386,0.0011799331,0.0011940176167936
1387,0.00071029644,0.0006959718209925
1388,0.0012070411,0.0012188589158656003
1389,0.0007658778,0.0007570215148275
1390,0.0014020514,0.0013956824255114003
1391,0.0013363366,0.0013089373517439998
1392,0.0009836834,0.0009691917135732
1393,0.0026483056,0.0026570460262140003
1394,0.0017125794,0.0016921048259818995
1395,0.00063646026,0.00062118176448
1396,0.0013973591,0.0013717375489440003
1397,0.0011991578,0.0011979901456848
1398,0.001103549,0.0011011860743572002
1399,0.0013830153,0.0013818563682014
1400,0.0014678134,0.0014526415908587996
1401,0.002218234,0.002218066539092601
1402,0.0029412792,0.00295110629296
1403,0.002092886,0.0021133254856464
1404,0.00077084557,0.0007561153871726
1405,0.0018210226,0.0018292592136255998
1406,0.0005885904,0.0005773780247248001
1407,0.0011854141,0.001187962940115
1408,0.0010621593,0.0010668917246534995
1409,0.0011059649,0.0011220284565951998
1410,0.001306333,0.0013056254400800006
1411,0.00078323495,0.0008075955969648002
1412,0.00066286407,0.0006506218425294
1413,0.0003332092,0.0003213188018415
1414,0.0014195467,0.0014181099233157998
1415,0.0007494752,0.0007340528807248
1416,0.0016366651,0.0016307240893520003
1417,0.0016694953,0.0016666477920450004
1418,0.002391439,0.0023928731219491
1419,0.001217646,0.00123231838275
1420,0.001969348,0.0019646258941078
1421,0.000689097,0.0006714257966459996
1422,0.0012159011,0.0012309560919378
1423,0.00063837157,0.0006302368044299999
1424,0.0010149983,0.0010302050301138
1425,0.0010640633,0.0010795193109392
1426,0.0008736445,0.0008760236113749998
1427,0.0010028199,0.0009985611071672996
1428,0.001183413,0.0012015713789298
1429,0.0018532793,0.001858966050817999
1430,0.001253011,0.0012574144368016002
1431,0.0004330922,0.000439467426363
1432,0.0014647928,0.0014614510881386003
1433,0.001697426,0.0016825483682000007
1434,0.0030098353,0.002957494064140801
1435,0.001755223,0.0017410660196236004
1436,0.0013343607,0.0013114077150636002
1437,0.0013939562,0.0013893177528014992
1438,0.0010700583,0.0010943895067731001
1439,0.0010508206,0.0010436188676211996
1440,0.001893149,0.0019037390499728
1441,0.0014151654,0.0014070115570014
1442,0.0005780746,0.0005894646535458003
1443,0.0014528355,0.0014470202976784004
1444,0.00093286333,0.0009204385944325002
1445,0.0012606349,0.0012494398003968005
1446,0.0011567284,0.0011772184440258001
1447,0.0009029646,0.0008994248144720003
1448,0.00072795316,0.0007247845050276998
1449,0.00053792173,0.0005535306910874
1450,0.00046204685,0.0004537784632943001
1451,0.0006113638,0.0006274081911655998
1452,0.00078622636,0.0007692413190400001
1453,0.0010078821,0.0009897719356573996
1454,0.00044161335,0.0004440638668799999
1455,0.0021565529,0.0021587025761856003
1456,0.0022127358,0.0022048959879424003
1457,0.002662562,0.002656219482874999
1458,0.0018139605,0.0017912574865196005
1459,0.000899342,0.00086731969
1460,0.002703052,0.0027111682644543993
1461,0.0022275622,0.0022125340177968004
1462,0.000679179,0.0006718249425072001
1463,0.001876351,0.0018694081777293006
1464,0.0012079856,0.0011951979114635993
1465,0.0009976015,0.0010060187963952
1466,0.00094122987,0.0009388875949648002
1467,0.0013110127,0.0013091477099415002
1468,0.0012634727,0.0012722266147112999
1469,0.001018565,0.0010236361058784
1470,0.0034244442,0.0034245529473023993
1471,0.0015495211,0.0015527571774016004
1472,0.0011959748,0.00120934235536
1473,0.0013154565,0.0013148485175056
1474,0.00065145234,0.0006559066440799999
1475,0.0006338251,0.0006471379574503998
1476,0.0004796609,0.00047738754063999996
1477,0.00052520144,0.0005366384226944
1478,0.0014110601,0.0014090372785458
1479,0.0005412332,0.0005205824521960001
1480,0.00072858296,0.0007025490651240001
1481,0.0010414349,0.0010458483682500002
1482,0.00092160073,0.0009431728916543997
1483,0.0015924018,0.0015894988367454
1484,0.000757506,0.0007733277012258003
1485,0.0009555749,0.0009585374917851006
1486,0.0010252831,0.0010265872321600002
1487,0.0009699572,0.0009620050458375
1488,0.0013593035,0.0013641400105218
1489,0.0007710317,0.0007799776524864
1490,0.0020564268,0.0020612355865222
1491,0.00089409295,0.0008967533333055999
