epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1514,0.005269713201490268,0.01,0.05464721,0.003538546106763911,0.03971897
1515,0.004825981882142191,0.01,0.05403152,0.014165010308261524,0.09857033
1516,0.0052064162749662895,0.01,0.0578082,0.0028324560991812736,0.031371243
1517,0.0019086680011284028,0.01,0.030939193,0.002085269312686958,0.025465103
1518,0.0008571650529414513,0.01,0.021664845,0.0025044487553315974,0.03319719
1519,0.0019180212291484812,0.01,0.031566292,0.006002344023069449,0.05659561
1520,0.010775074201977161,0.01,0.07637412,0.0024022923627386376,0.024682516
1521,0.003778303836434404,0.01,0.046802513,0.0053799935652405,0.039304458
1522,0.004154133032596843,0.01,0.050294053,0.0028777983708302146,0.02824886
1523,0.003514368406628857,0.01,0.042537678,0.006236092890333468,0.057373974
1524,0.002468049322546398,0.01,0.036308542,0.0018956380469066691,0.0232251
1525,0.0008421319475492079,0.01,0.020971972,0.0028202206835620967,0.033044614
1526,0.0008371427885133128,0.01,0.021293184,0.0015475569805046985,0.019713676
1527,0.00036695328715162946,0.01,0.013694492,0.0021672465591695603,0.028149663
1528,0.0009344686509390743,0.01,0.023527775,0.0016699902452849478,0.02250789
1529,0.001252548946122916,0.01,0.027055975,0.0014080234744426384,0.015583608
1530,0.0006863984342400443,0.01,0.019993693,0.0027313434726065865,0.029639157
1531,0.0024378001276504947,0.01,0.03719285,0.0016837082366040518,0.018030318
1532,0.0011077867318754384,0.01,0.02443197,0.0016210482064647068,0.018491058
1533,0.0006005828649852393,0.01,0.01800861,0.0017538923396972395,0.024427665
1534,0.0006595983809332409,0.01,0.019053673,0.0014139846889235433,0.016733488
1535,0.0007151713557465306,0.01,0.020074625,0.0027964904079140368,0.038285475
1536,0.002196263684745287,0.01,0.034031622,0.0021500517817417573,0.027059874
1537,0.0013908859626328564,0.01,0.02729016,0.0014206237200472085,0.01660543
1538,0.0033596809076103197,0.01,0.043666255,0.027682786133730635,0.12521712
1539,0.01264492642867149,0.01,0.08829664,0.021822388785004938,0.10554143
1540,0.02032154083958833,0.01,0.112366535,0.013323325455362175,0.09208162
1541,0.00776150355118242,0.01,0.06615391,0.0031692809189753997,0.03662556
1542,0.0021381178381795498,0.01,0.033543188,0.0026815383392406983,0.033767913
1543,0.0010976462106151758,0.01,0.02375881,0.0015832016311440828,0.017842995
1544,0.0008028008782504466,0.01,0.019947756,0.002249547200746027,0.024665125
1545,0.000699409723127022,0.01,0.019657508,0.0014168350639093947,0.01478749
1546,0.000441312862774254,0.01,0.014980126,0.0014257572637995973,0.016593823
1547,0.0005221690572274135,0.01,0.01654335,0.0015487390841422443,0.016417034
1548,0.0004280751476786,0.01,0.014783057,0.0013647674982952523,0.013864141
1549,0.0003728601405955872,0.01,0.014264417,0.0013665096209911445,0.013330803
1550,0.0005533080650422648,0.01,0.017693428,0.0012468362659392687,0.012495706
1551,0.00042914002530857577,0.01,0.015537318,0.001250881032580293,0.012505419
1552,0.0002795855932435345,0.01,0.012252329,0.0012780072450164234,0.014173844
1553,0.0003474019441520639,0.01,0.013543115,0.0022134955588064506,0.030478
1554,0.0006931348801930188,0.01,0.020329295,0.0012806312730510852,0.013420586
1555,0.0003098201999828094,0.01,0.013028834,0.0021368560549863943,0.026630312
1556,0.000647698966371036,0.01,0.01938227,0.0021426708209465926,0.026723243
1557,0.0007168591193063737,0.01,0.020137917,0.002920425219036932,0.031883094
1558,0.0011939606031605716,0.01,0.026122177,0.0012611028415858813,0.013916374
1559,0.0005234384682940907,0.01,0.017265059,0.0012665865086917427,0.012964236
1560,0.0007639063102587879,0.01,0.021419572,0.0017903062691407624,0.019506136
1561,0.0023760039478742147,0.01,0.036399335,0.0031229715797243076,0.03741083
1562,0.0051496600913824575,0.01,0.05653112,0.0017170875383588514,0.020487677
1563,0.0033850105756839154,0.01,0.045951158,0.0018251888529937832,0.02390382
1564,0.00837577527942639,0.01,0.07145411,0.0020875670095020196,0.022169642
1565,0.0018006199839812303,0.01,0.031853378,0.0029384968454233347,0.039301388
1566,0.0019213666530477303,0.01,0.034518305,0.0022841493567641933,0.029740913
1567,0.0024278920261091605,0.01,0.037719946,0.0030514725474365583,0.040208843
1568,0.0028649874716229415,0.01,0.04171034,0.0020368253701614947,0.021023285
1569,0.0007724415037546971,0.01,0.02099955,0.0015968644686721535,0.021604542
1570,0.0007665130887226413,0.01,0.021078195,0.0013005936994030154,0.01263646
1571,0.0006585493907515288,0.01,0.018774686,0.0012581920511386922,0.011840204
1572,0.0005290247480666132,0.01,0.017053105,0.0014327402138455555,0.016697384
1573,0.0006679793131608799,0.01,0.019573938,0.0025613511234668608,0.035454948
1574,0.0013285684840064716,0.01,0.028252244,0.004216004221599246,0.0392837
1575,0.003194264056022254,0.01,0.04335985,0.007300518176309104,0.074369304
1576,0.006638089606059521,0.01,0.06365895,0.006019282243118664,0.06299267
1577,0.005057537085156822,0.01,0.05462512,0.0178418217073449,0.1038261
1578,0.007015770188897255,0.01,0.0629984,0.003213563050170935,0.037348185
1579,0.004777399822809077,0.01,0.050253756,0.002111044063482137,0.02680465
1580,0.0015122671627888027,0.01,0.029149292,0.0026258303971015643,0.033896696
1581,0.003546375080982286,0.01,0.045906976,0.0022502002226448916,0.024699422
1582,0.0016076765147949122,0.01,0.029474447,0.001681471353558525,0.018174723
1583,0.0029930392389681086,0.01,0.038525257,0.0016571702182354637,0.019179106
1584,0.000663065644134062,0.01,0.01844907,0.00266128570139875,0.032978225
1585,0.0007050155480395925,0.01,0.020061582,0.0019855344628009713,0.020887611
1586,0.0023270172714473522,0.01,0.03695813,0.0021841345443919754,0.028409543
1587,0.001273553526970108,0.01,0.028074672,0.0013257543099746058,0.0129522765
1588,0.0006848360035615573,0.01,0.01920433,0.001575729994381792,0.02104524
1589,0.0003526056816792155,0.01,0.014131541,0.0012655752136243004,0.013548678
1590,0.000268056313362684,0.01,0.011664645,0.0013468493919568628,0.014747015
1591,0.0005074688522877925,0.01,0.016390808,0.0011706958273474683,0.010248483
1592,0.00018440921444035413,0.01,0.009673247,0.0011815619099192778,0.010922504
1593,0.00019522845605278875,0.01,0.010053089,0.0015002266256240403,0.017663203
1594,0.0005078513222555035,0.01,0.016742844,0.002442600673599037,0.03308202
1595,0.013960324953862234,0.01,0.077315055,0.035915043857031995,0.14568874
1596,0.03500231029663771,0.01,0.14616007,0.016692483769321184,0.08409673
1597,0.013163956021817106,0.01,0.08358087,0.014964241380223816,0.0660755
1598,0.010123473793725841,0.01,0.07286417,0.005330441094394656,0.051734857
1599,0.003134160120180637,0.01,0.03996215,0.002358002160740858,0.028092869
1600,0.000910544654373834,0.01,0.021464212,0.0020755592064728547,0.022646578
1601,0.0017342655259397312,0.01,0.03214572,0.0016004554777270252,0.020837398
1602,0.000923237098691642,0.01,0.022246324,0.001761043441774542,0.021193901
1603,0.0006276119961761752,0.01,0.01838045,0.001553045095493992,0.017330918
1604,0.0005090624579097119,0.01,0.016405972,0.0012850350628249704,0.0128179565
1605,0.000397482216786439,0.01,0.014058856,0.001401481861056845,0.015575479
1606,0.0003430894913484669,0.01,0.013130024,0.0013392489548770905,0.014190023
1607,0.0006130730736818149,0.01,0.018722257,0.0014766873053405117,0.01902897
1608,0.00034148044051453687,0.01,0.013719947,0.0015350501014994443,0.019459438
1609,0.00038314856304822527,0.01,0.014073779,0.0012617298473570464,0.012928118
1610,0.0004032684212748393,0.01,0.014717578,0.0014008947072232571,0.015419985
1611,0.0002526673357224692,0.01,0.011313538,0.0012517902520593613,0.0129014
1612,0.00031647232870041366,0.01,0.012902594,0.001549608989296883,0.019751979
1613,0.0003416498436025265,0.01,0.013535834,0.001210949362506077,0.011140275
1614,0.00030377316503167866,0.01,0.012751005,0.001484088760912385,0.017321514
1615,0.00040352900176633937,0.01,0.015351574,0.0014429484820920946,0.017609773
1616,0.00030639647678312677,0.01,0.012768059,0.0013555860939327687,0.01658591
1617,0.0003793938874672268,0.01,0.0146371275,0.0014222026320835934,0.016379153
1618,0.0006311991603986266,0.01,0.01896172,0.0022554739526178666,0.032969695
1619,0.000730639853406938,0.01,0.020570304,0.0013310714209395576,0.015028082
1620,0.00023686975124344173,0.01,0.01121664,0.0013053518593706935,0.01340732
1621,0.00040442510212208507,0.01,0.014722211,0.0012169990008465542,0.011921733
1622,0.001084969313545363,0.01,0.024759958,0.0014112911255325248,0.014819921
1623,0.000854044366772845,0.01,0.021463418,0.0012507703054028055,0.012550934
1624,0.0005334688457465527,0.01,0.017709527,0.0016599597124634653,0.020789819
1625,0.0002725441540998,0.01,0.011886732,0.0013219142308597926,0.014382806
1626,0.0005687446035774002,0.01,0.017380642,0.0030271374631336253,0.042049173
1627,0.0033205193820930257,0.01,0.043617662,0.004678346476189946,0.049158055
1628,0.006006273796644773,0.01,0.05754722,0.007801371371421893,0.06977181
1629,0.005571170636984354,0.01,0.05565931,0.005085511807804208,0.051214047
1630,0.005418359432336127,0.01,0.055875815,0.005585903968435238,0.050859906
1631,0.004236560936018568,0.01,0.05081703,0.003148067151859149,0.036278117
1632,0.001917867704717041,0.01,0.032844517,0.0033957486229739425,0.037050206
1633,0.001515859230234969,0.01,0.029388526,0.0018564368624322703,0.02428353
1634,0.0005889121450274986,0.01,0.018249065,0.0017292280036300728,0.021638963
1635,0.0005314161250500926,0.01,0.017231073,0.001270227561691891,0.012634168
1636,0.00031360369104557333,0.01,0.0126873255,0.00131402008779803,0.013930698
1637,0.0004443744386985092,0.01,0.014681009,0.0014943828687572897,0.016487803
1638,0.001073881968198941,0.01,0.024522662,0.002189722919132937,0.02792019
1639,0.004820145419415342,0.01,0.04939325,0.009985005598091717,0.0756979
1640,0.005783505147916108,0.01,0.059122346,0.004706089558278276,0.04514599
1641,0.0020554692074002123,0.01,0.033786226,0.0024150449525391486,0.027888592
1642,0.002633367914288738,0.01,0.04008556,0.0020269087062199788,0.026521863
1643,0.0004681091192294609,0.0009999999,0.015945982,0.0012030792102111785,0.011398966
1644,0.0002279378924565244,0.0009999999,0.010360474,0.0011955457925697497,0.011179035
1645,0.00017814083252415045,0.0009999999,0.009193048,0.001174873520926891,0.010325049
1646,0.0001621271892147846,0.0009999999,0.0087632025,0.00117271855562784,0.010145648
1647,0.0001561163203837621,0.0009999999,0.008683909,0.00117238009366073,0.010099084
1648,0.0001520968141491102,0.0009999999,0.00856406,0.0011701932595631077,0.010121085
1649,0.00014944262517749317,0.0009999999,0.008552521,0.00116961828156582,0.010051353
1650,0.00014718671955654228,0.0009999999,0.008467759,0.0011684873601147195,0.0100289425
1651,0.00014590480267355737,0.0009999999,0.008442943,0.0011640674268473324,0.009971017
1652,0.0001462999903444027,0.0009999999,0.008480139,0.0011658583139882305,0.01004592
1653,0.0001443262128991165,0.0009999999,0.00842904,0.0011658945549403476,0.009988843
1654,0.00014265942480982984,0.0009999999,0.00836628,0.001163561549121072,0.009887574
1655,0.00014270951332911829,0.0009999999,0.00839375,0.0011639089530251334,0.00994268
1656,0.00014134675503779694,0.0009999999,0.008378785,0.0011651644589722944,0.009882876
1657,0.00014160425762990432,0.0009999999,0.008322415,0.001164797455149631,0.009950994
1658,0.00014061586590346557,0.0009999999,0.008317595,0.0011624897176042556,0.009874454
1659,0.00013986232550340647,0.0009999999,0.00828614,0.001162091534668242,0.009907132
1660,0.00013976553296874547,0.0009999999,0.008351182,0.001171676124868295,0.010064211
1661,0.0001395940851201296,0.0009999999,0.008299153,0.0011668339037364966,0.009919864
1662,0.00013909518476419838,0.0009999999,0.008319854,0.0011607450279088286,0.009803547
1663,0.00013862229018188403,0.0009999999,0.008271986,0.0011638637670094228,0.0099997
1664,0.00013649988796985625,0.0009999999,0.008231701,0.0011630501887620775,0.009808607
1665,0.00014203151115254868,0.0009999999,0.008416908,0.0011598968751967828,0.00983942
1666,0.00013620189391818976,0.0009999999,0.008218663,0.0011604830780360038,0.009863924
1667,0.0001345040836822086,0.0009999999,0.00815932,0.0011601569478855707,0.009849216
1668,0.00013510127050647794,0.0009999999,0.008187391,0.0011625504611155282,0.010015971
1669,0.00013493626307374445,0.0009999999,0.008213076,0.0011616610527988448,0.009896044
1670,0.00013378208903404082,0.0009999999,0.008153054,0.0011594709688559969,0.009821669
1671,0.00013308654170217436,0.0009999999,0.008145419,0.0011615201488705043,0.009965652
1672,0.00013423105344600067,0.0009999999,0.008197277,0.0011565044442087083,0.009775499
1673,0.0001357417961709507,0.0009999999,0.008207137,0.0011603527009006066,0.009812658
1674,0.00013261910148637448,0.0009999999,0.008153122,0.0011573455938799456,0.009789909
1675,0.00013267532757303785,0.0009999999,0.008149557,0.0011599691844842962,0.009896194
1676,0.00013272546075097862,0.0009999999,0.008150653,0.0011605887402871653,0.009832859
1677,0.00013317797562185802,0.0009999999,0.0081766015,0.0011613917461577253,0.009912234
1678,0.0001354455803802573,0.0009999999,0.008236042,0.001158934675698813,0.009839365
1679,0.00013251873145664445,0.0009999999,0.008144024,0.0011619790800859204,0.0098712165
1680,0.00013082383925901278,0.0009999999,0.008102366,0.0011588135140555291,0.0097878445
1681,0.0001304688650944234,0.0009999999,0.008088394,0.001156871124762594,0.009733128
1682,0.00013218081413600367,0.0009999999,0.008139655,0.001162808494777448,0.009835884
1683,0.00013246896339534154,0.0009999999,0.008172974,0.0011568336851078592,0.009784658
1684,0.00012960045166064303,0.0009999999,0.008045426,0.001157670802465534,0.009765182
1685,0.00013003333042816554,0.0009999999,0.008079185,0.0011551575071842058,0.00978093
1686,0.0001293929216267408,0.0009999999,0.008049328,0.0011572089981392564,0.009744655
1687,0.00012982539187260647,0.0009999999,0.008048607,0.0011569193464094371,0.009714123
1688,0.0001293646755517473,0.0009999999,0.008073742,0.0011555332611373316,0.009703268
1689,0.00012821138397222403,0.0009999999,0.008023384,0.0011542916800833041,0.009671685
1690,0.00012783133455719764,0.0009999999,0.008023281,0.0011634801015043765,0.009835166
1691,0.00013006229114905093,0.0009999999,0.008096657,0.0011550581460295873,0.009731376
1692,0.00013028494078731303,0.0009999999,0.008096245,0.0011577854931834775,0.009783351
1693,0.00012927071804537204,0.0009999999,0.0080445865,0.0011585531899325745,0.009817427
1694,0.00012851776729582112,0.0009999999,0.0080641275,0.0011554512755036306,0.009685875
1695,0.00012939640321397563,0.0009999999,0.00804423,0.0011537703519750424,0.009715565
1696,0.00012655282480702427,0.0009999999,0.008016055,0.0011571581993573459,0.009822158
1697,0.00012740553177486373,0.0009999999,0.0079995785,0.0011531261692117297,0.009643589
1698,0.00012806652031224802,0.0009999999,0.007999893,0.0011561417140764072,0.00978604
1699,0.00012793919814598268,0.0009999999,0.0080108885,0.0011545810167648103,0.009682524
1700,0.00012888038406832822,0.0009999999,0.008056774,0.0011565012784701652,0.009799412
1701,0.00012686934599474552,0.0009999999,0.008022652,0.00115246461406717,0.009687433
1702,0.0001318128945693925,0.0009999999,0.008222315,0.0011563449775211882,0.0098465895
1703,0.00012551353048600097,0.0009999999,0.00796587,0.0011496836918943136,0.009662771
1704,0.00012657514939381457,0.0009999999,0.007986601,0.0011521915923624784,0.009687987
1705,0.0001273020497273772,0.0009999999,0.00801356,0.0011539033475823262,0.009652735
1706,0.0001293406596589224,0.0009999999,0.008084269,0.001159121102330149,0.009784437
1707,0.00012854779558805912,0.0009999999,0.008052301,0.0011526692151547441,0.009669781
1708,0.00012823174704615375,0.0009999999,0.00804358,0.001149708015583464,0.009661537
1709,0.0001261131119713563,0.0009999999,0.007985691,0.0011545254506217441,0.009727187
1710,0.00012509281941685174,0.0009999999,0.007954787,0.0011513527172585098,0.00967733
1711,0.00012454545456174672,0.0009999999,0.0079181865,0.001150868524217894,0.009755496
1712,0.0001266535176164036,0.0009999999,0.008017354,0.0011496477984424536,0.009599271
1713,0.00012553107744522733,0.0009999999,0.007972592,0.0011524188195026106,0.009812607
1714,0.0001269863502230411,0.0009999999,0.0080240145,0.0011637269361582463,0.009830292
1715,0.0001275347240136488,0.0009999999,0.008012249,0.001161264030446466,0.009655549
1716,0.00012845510004760776,0.0009999999,0.00802363,0.0011465835818116642,0.009657865
1717,0.00012355075811139505,0.0009999999,0.007903419,0.0011501125662135053,0.009628167
1718,0.00012242423216032912,0.0009999999,0.0078552365,0.0011473129873779738,0.009557328
1719,0.00012480890825548155,0.0009999999,0.007938798,0.0011619663586374788,0.00988728
1720,0.0001271143338697484,0.0009999999,0.008028856,0.0011508223586511484,0.009928622
1721,0.00012542001057906348,0.0009999999,0.007962756,0.001161369363097399,0.009912035
1722,0.00012949053804922793,0.0009999999,0.008153445,0.0011448542517995513,0.009602889
1723,0.00012432309368082777,0.0009999999,0.007900194,0.0011466750237019774,0.009681043
1724,0.00012569539651603842,0.0009999999,0.007940614,0.001154273522445797,0.0096944915
1725,0.00012303726564256404,0.0009999999,0.007893325,0.001147832363067364,0.00971649
1726,0.00012567014844817626,0.0009999999,0.007992824,0.0011435726931950847,0.0095133325
1727,0.00012269440694705278,0.0009999999,0.007860231,0.0011487158621860845,0.009565276
1728,0.00012125318601338723,0.0009999999,0.007846169,0.0011446549339300595,0.009544774
1729,0.0001255304283431935,0.0009999999,0.007972395,0.0011459450610982538,0.009718061
1730,0.0001229992289843009,0.0009999999,0.0079301,0.0011438616657399906,0.009522946
1731,0.00012102513396927017,0.0009999999,0.0078103906,0.0011434625556632867,0.009526812
1732,0.00012186279444399444,0.0009999999,0.007884857,0.0011603129950944824,0.009843492
1733,0.00012828779621584818,0.0009999999,0.008048366,0.0011438643690676515,0.009553806
1734,0.0001212249530706099,0.0009999999,0.007813611,0.0011427193332163136,0.009562189
1735,0.00012120636625183995,0.0009999999,0.007826498,0.0011473267261967964,0.009894332
1736,0.00012427366021263317,0.0009999999,0.007927527,0.0011405348302521339,0.009557571
1737,0.00012228438888994164,0.0009999999,0.007891184,0.0011383904850893324,0.009504113
1738,0.00011951044519081992,0.0009999999,0.0078041777,0.0011407555818942108,0.009502179
1739,0.00012130060528355934,0.0009999999,0.007841546,0.0011450235571711421,0.009486012
1740,0.00012296930173979375,0.0009999999,0.007934767,0.0011478127259677718,0.009598441
1741,0.00012141460642343836,0.0009999999,0.007824284,0.0011438844406207308,0.009707343
1742,0.0001226295076046909,0.0009999999,0.007900448,0.0011406593720955799,0.009461029
1743,0.00012067944313045793,0.0009999999,0.007813598,0.0011525616241299449,0.00987403
1744,0.00012437202058509839,0.0009999999,0.007953419,0.001147251445595792,0.009721706
1745,0.0001225708217542973,0.0009999999,0.007921146,0.0011439618068095213,0.009541827
1746,0.00012222496530889376,0.0009999999,0.007860237,0.0011435492676991265,0.009533004
1747,0.00012201999315588126,0.0009999999,0.007893278,0.0011406535652821305,0.009584627
1748,0.00012289840158680068,0.0009999999,0.007884757,0.001145662118035853,0.009729909
1749,0.00011980433829851773,0.0009999999,0.0078020818,0.0011390325534085541,0.009404864
1750,0.00011712882129557687,0.0009999999,0.007707696,0.0011357417118029198,0.009403807
1751,0.00011745650249003352,0.0009999999,0.0077328696,0.0011394565736413446,0.00946193
1752,0.00011833903148509733,0.0009999999,0.007733409,0.0011430488194005678,0.009599601
1753,0.00012156378863045196,0.0009999999,0.007895894,0.0011417139187641107,0.009543937
1754,0.00011941458249228258,0.0009999999,0.0077953916,0.0011384665175566604,0.009404305
1755,0.00011876419390338452,0.0009999999,0.0077719963,0.0011399589069275187,0.009492588
1756,0.00011992449937417215,0.0009999999,0.007829036,0.001140325098148828,0.009551644
1757,0.00012343679572018266,0.0009999999,0.007921369,0.00114426958285205,0.009532245
1758,0.0001223808075178786,0.0009999999,0.007956351,0.0011488717824272559,0.009660778
1759,0.00012487257446548613,0.0009999999,0.008030863,0.0011359614519370702,0.009370462
1760,0.00011652367353169667,0.0009999999,0.0077428315,0.001141173234367835,0.0096627595
1761,0.00011875350058038024,0.0009999999,0.007831313,0.0011437012927300082,0.009557155
1762,0.00011761271357330004,0.0009999999,0.0077250763,0.0011385301825635873,0.009445169
1763,0.00011960324925847169,0.0009999999,0.007795902,0.0011563530436074136,0.00975515
1764,0.00011971572169507173,0.0009999999,0.0078750895,0.0011371433584919182,0.009360384
1765,0.00011774294246753727,0.0009999999,0.007733918,0.0011355061154746289,0.009345993
1766,0.00011672685905532654,0.0009999999,0.0077083115,0.001132668202660391,0.009276977
1767,0.00011480786999417991,0.0009999999,0.007614153,0.0011358731423497669,0.009458144
1768,0.00012208305386912673,0.0009999999,0.007933176,0.0011605529695299672,0.010625059
1769,0.00012486788914278164,0.0009999999,0.008034992,0.0011359682628978086,0.00964759
1770,0.0001221338102184285,0.0009999999,0.007944132,0.0011332225578449602,0.009362456
1771,0.00012541286231621492,0.0009999999,0.00796224,0.0011425531314282187,0.009598228
1772,0.00012038493128144625,0.0009999999,0.007848651,0.0011417343012031607,0.0094360355
1773,0.00011832144954136051,0.0009999999,0.0077803778,0.0011360808828143794,0.009475617
1774,0.00011774877884217764,0.0009999999,0.0077706315,0.0011327138390754652,0.009301456
1775,0.00012045861006062176,0.0009999999,0.00787266,0.0011445299771160177,0.009600161
1776,0.00012290383249409086,0.0009999999,0.00796289,0.0011399937236549011,0.009565062
1777,0.00012247423169444425,0.0009999999,0.007896807,0.0011566233887888896,0.0098592695
1778,0.0001204638452187654,0.0009999999,0.007903894,0.0011314196725522485,0.009453391
1779,0.00011707774223989006,0.0009999999,0.0077343923,0.0011293561304227392,0.009211083
1780,0.00011634885364060592,0.0009999999,0.0076660896,0.0011333289112143874,0.0093555655
1781,0.00012121054350951669,0.0009999999,0.007846221,0.0011356665627553979,0.0094380565
1782,0.00011568856106672068,0.0009999999,0.007692103,0.001133000658542704,0.009392486
1783,0.00012150439789785356,0.0009999999,0.007874572,0.0011340191284599592,0.009390802
1784,0.00011990604684069735,0.0009999999,0.00787978,0.0011344269020070181,0.009259791
1785,0.00011623811733475852,0.0009999999,0.0076699546,0.0011282541909672598,0.009282896
1786,0.00011224375713524029,0.0009999999,0.0075844624,0.001140259123178434,0.009589733
1787,0.00011528711195975859,0.0009999999,0.0077034556,0.00114595037183079,0.009714854
1788,0.0001270991343145157,0.0009999999,0.008139734,0.0011456693900330534,0.01018315
1789,0.0001273591706135547,0.0009999999,0.007947978,0.0011365729153638617,0.009352272
1790,0.00013259767175933786,0.0009999999,0.008309171,0.0011589496114094064,0.010029565
1791,0.00012016952892027263,0.0009999999,0.007882434,0.0011311709428924797,0.00936888
1792,0.0001212592874061141,0.0009999999,0.007896684,0.001147801625136296,0.009805171
1793,0.00011938765477066343,0.0009999999,0.007814297,0.0011264471422374163,0.009202996
1794,0.00011601586659936663,0.0009999999,0.0077216234,0.001127020021866767,0.009212963
1795,0.00011355994341552276,0.0009999999,0.007575661,0.0011223898783672998,0.0091309855
1796,0.00011350453908550885,0.0009999999,0.0076338355,0.0011266560095700355,0.0092273075
1797,0.00011236166091546005,0.0009999999,0.007593972,0.0011298563697964416,0.009390643
1798,0.00011771024976325388,0.0009999999,0.007731376,0.0011312702514804215,0.009417514
1799,0.00011686847322932472,0.0009999999,0.0077184597,0.001133268661842904,0.009716743
1800,0.00011536783230781747,0.0009999999,0.007699108,0.0011332518414182767,0.009349222
1801,0.00011425163501410035,0.0009999999,0.0076166494,0.001126132596987854,0.009215967
1802,0.00011590613776210807,0.0009999999,0.007621498,0.0011355884841871727,0.009447459
1803,0.00011483591320850688,0.0009999999,0.007699217,0.0011430893532588709,0.009370974
1804,0.0001167643848921967,0.0009999999,0.0076907184,0.0011374010709694887,0.009534198
1805,0.00011969468447249104,0.0009999999,0.007850571,0.0011382786376618978,0.0094287675
1806,0.00011508052082721431,0.0009999999,0.0076845535,0.0011282111935100945,0.009360837
1807,0.000116107911650647,0.0009999999,0.0076929154,0.0011398583029194852,0.009304918
1808,0.0001267327233181578,0.0009999999,0.00808827,0.0011375042451948934,0.009314427
1809,0.00012319446520268846,0.0009999999,0.008028225,0.0011327416391676583,0.009419386
1810,0.00011176485383952046,0.0009999999,0.0075766263,0.0011147571184483567,0.00904114
1811,0.0001115285464180251,0.0009999999,0.0075989384,0.0011279090595460392,0.0092435125
1812,0.00011562475604206,0.0009999999,0.0076685213,0.0011219360319323897,0.009366206
1813,0.00011109963240756089,0.0009999999,0.007567499,0.0011259458076138794,0.009398303
1814,0.00011665020851717112,0.0009999999,0.0077502313,0.0011218458838988471,0.0091498755
1815,0.00011634952974459927,0.0009999999,0.007757964,0.0011538012984010533,0.010067331
1816,0.00012226634855110657,0.0009999999,0.007975947,0.0011283643517534614,0.009560659
1817,0.00011315112562115417,0.0009999999,0.007596175,0.0011359998371015198,0.009457365
1818,0.00011733221019109518,0.0009999999,0.0076982025,0.0011145086718800093,0.00906069
1819,0.00011577424031935149,0.0009999999,0.007647774,0.0011204665281449573,0.009462721
1820,0.00011168178146042122,0.0009999999,0.0075550103,0.001119604784106934,0.009198876
1821,0.00011481428976744278,0.0009999999,0.0077472823,0.001119973217925593,0.009184028
1822,0.00012269799225860705,0.0009999999,0.00798404,0.0011415012942168708,0.009481097
1823,0.0001248155542411809,0.0009999999,0.008066764,0.0011236108615566103,0.009170969
1824,0.0001205496089727952,0.0009999999,0.00786352,0.001127821323078817,0.009524725
1825,0.0001134669341850778,0.0009999999,0.0076937843,0.0011185384963617402,0.009480514
1826,0.00011514846521237889,0.0009999999,0.0076606306,0.0011208991153390713,0.00924159
1827,0.0001307478353970293,0.0009999999,0.008236185,0.001138442279589625,0.009436024
1828,0.0001203696275264903,0.0009999999,0.0078727165,0.0011212590387821215,0.0097910715
1829,0.00012748474286072885,0.0009999999,0.008123691,0.001146417093805505,0.0099281445
1830,0.00011464133883688268,0.0009999999,0.0077211983,0.0011225884566555674,0.009442445
1831,0.00011560962964854296,0.0009999999,0.00774677,0.0011493791452956686,0.0100751715
1832,0.00014652520332255784,0.0009999999,0.008867019,0.0012131202571757302,0.010673686
1833,0.00013572414111271298,0.0009999999,0.008342575,0.0011311019560599498,0.009960212
1834,0.0001155030082540933,0.0009999999,0.0077400133,0.0011189973949297977,0.0090512065
1835,0.00011603997437211812,0.0009999999,0.007695605,0.0011286289992282832,0.009319349
1836,0.00011774315226551759,0.0009999999,0.007873603,0.0011360353127036673,0.009899511
1837,0.00011762265312565578,0.0009999999,0.007828279,0.0011296789088515121,0.009298278
1838,0.00010950278270331176,0.0009999999,0.007495451,0.0011103613410345565,0.009054012
1839,0.00011173964079687113,0.0009999999,0.0075729797,0.0011354183486008086,0.009388816
1840,0.00011544540362825895,0.0009999999,0.00768674,0.0011118775921070826,0.009097746
1841,0.00012045515267665074,0.0009999999,0.007973182,0.0011339623222123179,0.009599405
1842,0.00011260131738746935,0.0009999999,0.007623044,0.0011210225449511057,0.00955349
1843,0.00011060373260835813,0.0009999999,0.007563394,0.0011112576988873788,0.009092756
1844,0.00011730022326121276,0.0009999999,0.007784423,0.0011292784522471393,0.010000652
1845,0.00014307209544273396,0.0009999999,0.008802018,0.0011158671043312966,0.009266559
1846,0.0001205874485892042,0.0009999999,0.007855808,0.0011185069984871888,0.009337037
1847,0.00012001233825931677,0.0009999999,0.007936034,0.0011127544952217355,0.009001709
1848,0.00011272167726494888,0.0009999999,0.007577704,0.001131994448281823,0.009662826
1849,0.00013342334388828826,0.0009999999,0.008501401,0.0011318530500052503,0.0099942945
1850,0.00014034586141550368,0.0009999999,0.008616098,0.0011820672906917705,0.011208382
1851,0.0001285919638451001,0.0009999999,0.008093129,0.001115825499102891,0.009452618
1852,0.00011947767724737135,0.0009999999,0.0078011993,0.0011070643833319069,0.009054713
1853,0.00011340409473485933,0.0009999999,0.0076395744,0.0011255464166083481,0.009280577
1854,0.0001209938619392625,0.0009999999,0.007885049,0.0011096905346173688,0.0091135735
1855,0.00014090543500837864,0.0009999999,0.008690862,0.0012533833898239976,0.013822805
1856,0.00013945302961561532,0.0009999999,0.008565,0.001123859187384447,0.009408252
