epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
667,0.0027635250792605853,0.01,0.037320442,0.0030019610743776243,0.035319105
668,0.006142910336163858,0.01,0.06186083,0.0031586570693171627,0.039501186
669,0.003049474390916852,0.01,0.040152933,0.0012276069235703645,0.020456854
670,0.0011938949071081772,0.01,0.022586204,0.0013049722204340043,0.022587502
671,0.001008907235669325,0.01,0.020955155,0.0022668944720317247,0.031622957
672,0.0009647608091582707,0.01,0.01967986,0.0012980133577290799,0.021843972
673,0.0012889606675105393,0.01,0.025696341,0.0008808287736461994,0.017619336
674,0.0016174750590074243,0.01,0.030235723,0.001259775882217476,0.019343246
675,0.0014753328212931782,0.01,0.028095275,0.0041164535159476925,0.055828508
676,0.0031413380955849207,0.01,0.043752823,0.009201965385659422,0.08601675
677,0.008038291629017463,0.01,0.071530335,0.010875989758845623,0.09126662
678,0.00870634348861728,0.01,0.07445641,0.013918043663700244,0.095306054
679,0.004829973632198963,0.01,0.051502578,0.0015248353093309742,0.02121679
680,0.001063030209158072,0.01,0.02102491,0.0013482005309543657,0.024429943
681,0.00206681588955572,0.01,0.033688262,0.00405961236976514,0.045926444
682,0.005920062760998986,0.01,0.061473787,0.0015137189869571313,0.023653897
683,0.00279392805917434,0.01,0.039442617,0.005467527441350258,0.06291301
684,0.004694489345655119,0.01,0.050250243,0.0014510042246284368,0.021687267
685,0.003928736968203115,0.01,0.04741062,0.01869001601728458,0.12616582
686,0.016399180860975315,0.01,0.10210328,0.012195373116596372,0.09251612
687,0.011589087374570066,0.01,0.0834054,0.034798598548959385,0.1722276
688,0.01179809065030929,0.01,0.08519042,0.004248627289319236,0.052371547
689,0.007757323241087615,0.01,0.06872823,0.003384512007043046,0.04045187
690,0.0021140848331359288,0.01,0.032897413,0.0019494374581773563,0.03032211
691,0.0015323611592565922,0.01,0.027077056,0.0014686586116227983,0.020100335
692,0.0022194497355783657,0.01,0.035205476,0.0013494619958652157,0.019572746
693,0.0017214406058829945,0.01,0.030088037,0.0011618710086525033,0.01809816
694,0.0008143498553549773,0.01,0.018561002,0.0016643209453762217,0.024018155
695,0.0029796663587123096,0.01,0.04257028,0.005849487663495989,0.0693379
696,0.003669157890366625,0.01,0.04752676,0.010144183347160088,0.09019848
697,0.006293774195115252,0.01,0.06248019,0.00402123571957996,0.051107753
698,0.007292840305134791,0.01,0.06607993,0.00818608510795724,0.08435479
699,0.01324699659852453,0.01,0.09140052,0.00316543348388698,0.042424366
700,0.003546626345805897,0.01,0.044916302,0.001498125633756374,0.024188109
701,0.00742167468512217,0.01,0.06547553,0.0036317956664715374,0.028915582
702,0.02110306532504602,0.01,0.112336084,0.06093038855355663,0.1997637
703,0.05989970651184934,0.01,0.19260396,0.02022019524257313,0.10135095
704,0.018735459759793082,0.01,0.103215896,0.0039021356171789106,0.038955387
705,0.005373623712703337,0.01,0.052140154,0.002059090455231943,0.02709329
706,0.0031935751755059376,0.01,0.04110298,0.002744942478295299,0.039203957
707,0.0025509608135608473,0.01,0.037503358,0.0010664023045407092,0.017752139
708,0.0014089697709725533,0.01,0.026715785,0.001271404754468419,0.022921484
709,0.0016082107155834082,0.01,0.030306065,0.0016897282892072718,0.030862998
710,0.0016410102441447,0.01,0.02918153,0.001334943678442659,0.025341406
711,0.0009656730438661789,0.01,0.021911494,0.000996354431866092,0.018740531
712,0.0010127495703595641,0.01,0.02246032,0.0021856568264712445,0.034784302
713,0.0012212566380979005,0.01,0.025441753,0.0017095126172872851,0.02903623
714,0.000907372802254842,0.01,0.020633321,0.0010688385255313783,0.020048635
715,0.0009041052008650799,0.01,0.020593448,0.001029853315658337,0.01834894
716,0.0007477339646313444,0.01,0.019179827,0.0007805945714410385,0.015556513
717,0.0005693982244221442,0.01,0.015927348,0.0008212966613484849,0.017339634
718,0.0005869831044743082,0.01,0.01683126,0.0014008560485557562,0.023422785
719,0.001673464862892142,0.01,0.030741615,0.0007519804082157202,0.015472084
720,0.0014723933336225376,0.01,0.028280482,0.0007921490588870763,0.015801558
721,0.003315599627480658,0.01,0.044188336,0.0017136794689212298,0.030637654
722,0.0024502565026134054,0.01,0.03974859,0.0010425305887581506,0.019681409
723,0.00408234393547551,0.01,0.048172932,0.005530775304977101,0.051899355
724,0.004116851423766391,0.01,0.050716106,0.0015824224586009098,0.027514486
725,0.00262786302853915,0.01,0.038757954,0.0028597510281379935,0.041758694
726,0.001796861126969747,0.01,0.03233468,0.0033389440382895,0.04763321
727,0.002979980751925829,0.01,0.042787023,0.0010352619536364437,0.022540318
728,0.0008330745457491945,0.01,0.020694844,0.0007960701527219056,0.016189141
729,0.006685819730252647,0.01,0.06497706,0.006501093752358706,0.070555806
730,0.021832476978345082,0.01,0.11985075,0.004829821657704568,0.04827469
731,0.03939047117852396,0.01,0.1567723,0.042534703937431695,0.17529331
732,0.03592442205389572,0.01,0.14941087,0.05604388643199563,0.1699487
733,0.0226594629207979,0.01,0.11400716,0.002767377139791186,0.031236885
734,0.004763150864844889,0.01,0.05003713,0.004347980175844345,0.047640678
735,0.0033949214435153546,0.01,0.04311991,0.0023535574975422683,0.030448308
736,0.0015354149623318229,0.01,0.02768599,0.002959872428586268,0.04449362
737,0.0022278454910270233,0.01,0.035376642,0.002188149878826916,0.03549562
738,0.001668688624106455,0.01,0.029506838,0.0015827857892048997,0.028226744
739,0.001514837314059233,0.01,0.02951828,0.0015736273304378361,0.021899797
740,0.002124358116425899,0.01,0.035737593,0.0038008325970452362,0.049473498
741,0.0012176290130126836,0.01,0.025946574,0.0014349727227703577,0.02699917
742,0.0006434658924317745,0.01,0.017632114,0.0011277606679733607,0.018919215
743,0.001063376147823913,0.01,0.024114255,0.0008478915335678461,0.015786786
744,0.001843515783548355,0.01,0.032904778,0.0016753342088717124,0.032649033
745,0.001000553729396266,0.01,0.02351561,0.000766586794402457,0.014489835
746,0.000655617055843792,0.01,0.017902428,0.0007570219221387322,0.01562623
747,0.0009206870676565963,0.01,0.021523926,0.0006589121184200915,0.013375369
748,0.0013010420069193502,0.01,0.026402613,0.002492997114360666,0.04332383
749,0.0013373469261581345,0.01,0.028101932,0.0024100480752937904,0.039274853
750,0.0011343842530002059,0.01,0.024734577,0.0008523685592879111,0.017324481
751,0.002156051489197153,0.01,0.036745884,0.0011772292999333086,0.023793204
752,0.0013553396038857783,0.01,0.027636008,0.002801878951221451,0.039451756
753,0.0007275399524496789,0.01,0.018013839,0.003083660152858338,0.044072416
754,0.0025096529403180017,0.01,0.0399761,0.004016768243355591,0.056714322
755,0.004620591289819981,0.01,0.052663583,0.022610087196143377,0.12900901
756,0.0075737327906395015,0.01,0.06528356,0.002120883445836597,0.03421588
757,0.0025560394344502518,0.01,0.03809888,0.005799461442113403,0.0637301
758,0.011021118316841915,0.01,0.07928333,0.04888755879168971,0.17784797
759,0.01507885679377555,0.01,0.09552693,0.009028360039169167,0.076428205
760,0.0035168776108834765,0.01,0.041837994,0.001414628777171059,0.023264585
761,0.003165424822405161,0.01,0.04338638,0.001085571069774804,0.020834066
762,0.004093652104478122,0.01,0.05014718,0.005754276231304811,0.0625419
763,0.0048674207194701,0.01,0.05444702,0.002391452781940271,0.035767607
764,0.004073277398407072,0.01,0.045736775,0.010103548262451734,0.08633873
765,0.0024341597667967988,0.01,0.03324492,0.0008021858590894738,0.016201528
766,0.0011428493434894839,0.01,0.024209892,0.0009632258440035202,0.018166475
767,0.000989341263908436,0.01,0.023491383,0.0007179095025494071,0.016298989
768,0.0005742636790366135,0.01,0.017056977,0.0009449594991299138,0.022314133
769,0.004146902916726232,0.01,0.049938608,0.0011627222082515947,0.024322646
770,0.005003840993472156,0.01,0.055215176,0.008158124989147099,0.07962966
771,0.01679913066587025,0.01,0.10055035,0.007957189897493848,0.081557386
772,0.024644353235893587,0.01,0.12633061,0.032075770822959815,0.16446619
773,0.007305927775111687,0.01,0.06452838,0.003091446252834909,0.043754227
774,0.0023375435480770847,0.01,0.037304047,0.005131967574184562,0.059713796
775,0.005433656351545375,0.01,0.058939412,0.0018454834140567051,0.028341174
776,0.0042888206520640265,0.01,0.049747292,0.005419521757227268,0.06533977
777,0.0021283490135952116,0.01,0.036169562,0.0010889308709395263,0.019481188
778,0.0017314981413381221,0.01,0.031308636,0.00140464722461108,0.024436757
779,0.0009349577098956273,0.01,0.022481617,0.0013651805668764964,0.019693373
780,0.0020638370464729303,0.01,0.034478515,0.0019397691977998256,0.033749614
781,0.0035782087180135378,0.01,0.048485737,0.001110302817713029,0.023642268
782,0.0017232777498509093,0.01,0.03088947,0.006220049745484106,0.06817978
783,0.003789544118632696,0.01,0.049022686,0.00392955626926369,0.05094885
784,0.005278075477752304,0.01,0.057383623,0.005009618088362894,0.059987735
785,0.001853151258822984,0.01,0.031382382,0.0011126026358507946,0.02211564
786,0.001222269226889974,0.01,0.024857253,0.0008300965768180874,0.018118428
787,0.0010045996060913554,0.01,0.023237186,0.0015503268271197725,0.030476945
788,0.010781331170366152,0.01,0.082195945,0.01442678407294844,0.085862905
789,0.008807862251471836,0.01,0.0727804,0.00408041277160783,0.0544981
790,0.004605477038624203,0.01,0.05503483,0.007190185336807981,0.07384034
791,0.0028526076672424293,0.01,0.041264363,0.0027175939955807814,0.03893208
792,0.0019077650316890672,0.01,0.032859337,0.004269864516467816,0.060233694
793,0.002541030309910968,0.01,0.040615823,0.0033531296235778524,0.03788349
794,0.0024399758864866858,0.01,0.036267813,0.018333522176024842,0.12191204
795,0.006687667551972464,0.01,0.062417112,0.00241623064217507,0.03464415
796,0.001687687668397845,0.01,0.030361952,0.0008174550488500314,0.017555369
797,0.0007494640995390525,0.01,0.019874051,0.003414043252028678,0.05313657
798,0.001691007986508475,0.01,0.031922523,0.0006238520728535083,0.01500402
799,0.0007292432326558393,0.01,0.020332646,0.0013494721051341384,0.026174594
800,0.0016553124905907537,0.01,0.030525964,0.001342484880186244,0.017416708
801,0.0028969384367252844,0.01,0.04244062,0.008065478868729159,0.0844504
802,0.018803880282178186,0.01,0.108185224,0.02260614107483823,0.13399173
803,0.010537472868021048,0.01,0.08215888,0.008886451440243819,0.08599447
804,0.02420564662872691,0.01,0.12209005,0.055841235388920794,0.18473968
805,0.049709176700949854,0.01,0.17260401,0.03227010367299791,0.12942149
806,0.008967680673665747,0.01,0.06779056,0.0028656832196382056,0.03081435
807,0.002867218761062585,0.01,0.039603755,0.0031292084198038203,0.037481636
808,0.0028692074792643412,0.01,0.04124807,0.0013435467241386964,0.02203932
809,0.0015580440055885081,0.01,0.029096268,0.0014660801428337661,0.024764199
810,0.0006425590645825616,0.01,0.017617647,0.0007929508140224767,0.014963474
811,0.0009299739944677934,0.01,0.022545064,0.0007752469241483205,0.0148809645
812,0.0009079269389001935,0.01,0.020818463,0.0009484973229278603,0.019898983
813,0.001978179518545818,0.01,0.034304284,0.0011203853256505187,0.024399221
814,0.0007148872496370367,0.01,0.01900263,0.0009963322119643926,0.02254498
815,0.0006859028419066269,0.01,0.018840615,0.0015484160219836937,0.02888594
816,0.0009374378712366017,0.01,0.022592554,0.0009673868455851556,0.017911306
817,0.0009725037786884963,0.01,0.022952665,0.0017463167349331835,0.026482904
818,0.000843287958389677,0.01,0.020931203,0.0007795954438721829,0.015924264
819,0.0006141311335197133,0.01,0.017257152,0.001033144029019519,0.020824218
820,0.002117432761332197,0.01,0.033820968,0.003959336348299867,0.055353798
821,0.0016856235799692346,0.01,0.031002453,0.0007957579296948546,0.015154016
822,0.0009643167183224114,0.01,0.022623101,0.0009094887994535787,0.02083124
823,0.004812301995770781,0.01,0.047916193,0.05038928078786006,0.20365003
824,0.016958466600972645,0.01,0.10044214,0.0017530602912002493,0.026727764
825,0.008749808438524895,0.01,0.07417718,0.004812469245280633,0.046342187
826,0.004385767220945653,0.01,0.049745165,0.018626034361516244,0.11826122
827,0.008728760673688893,0.01,0.0723377,0.004304596593131577,0.05846168
828,0.0025598884061163113,0.01,0.03868761,0.0023320000256005684,0.03974649
829,0.0033250649268560745,0.01,0.043650042,0.004644811411255649,0.058021273
830,0.0013477102912281816,0.01,0.02764765,0.0011412770563032854,0.018610394
831,0.0025066378733535413,0.01,0.039615273,0.006148722895313531,0.056936704
832,0.01645507782691009,0.01,0.092950165,0.12538605524875698,0.3026905
833,0.0722114373907917,0.01,0.214326,0.021406157088992097,0.09739002
834,0.018274164696312184,0.01,0.09508004,0.008844642132027083,0.058739945
835,0.005580906715220298,0.01,0.050685026,0.0028826047436249984,0.034297254
836,0.0023314230081817634,0.01,0.031238131,0.0013881675628469982,0.023244148
837,0.0017609020307629676,0.01,0.027516034,0.0011216873234686515,0.019455323
838,0.0010181758408735822,0.01,0.01797422,0.001137506847773014,0.019361801
839,0.0016384114851309439,0.01,0.026894404,0.0022246019665448655,0.03828866
840,0.001393416595460193,0.01,0.02429114,0.001451960366595313,0.026507122
841,0.0017477710117913348,0.01,0.028830197,0.0018122757696642498,0.03408034
842,0.0017856902067472837,0.01,0.029795764,0.0008839258097963459,0.017583834
843,0.0008962496841719392,0.01,0.017628975,0.0009331668892499283,0.01851126
844,0.0015078571418585358,0.01,0.026311873,0.000872853577667272,0.020281773
845,0.0008189283387900535,0.01,0.016210988,0.0011701703256274587,0.021684367
846,0.0010788817034782555,0.01,0.020882195,0.0007960546374881279,0.01503389
847,0.0009591340917656704,0.01,0.019603873,0.0006547479973872498,0.013401515
848,0.0007336385083248,0.01,0.015367031,0.0005576494617817878,0.0121134445
849,0.0006601547977455089,0.01,0.01351335,0.0008732062859203076,0.01989199
850,0.0010164132404052977,0.01,0.020415505,0.0010156541063901347,0.02300283
851,0.0016005453643213785,0.01,0.028567031,0.00255257127833225,0.041589048
852,0.007294819887638306,0.01,0.06358485,0.0031461038425791552,0.03656689
853,0.007564484499374888,0.01,0.067664735,0.0028125710692423443,0.045564853
854,0.002055916038007761,0.01,0.030313935,0.003542804438120543,0.052816167
855,0.004178172350065267,0.01,0.047097623,0.0010645290946749671,0.017589265
856,0.01206172006440212,0.01,0.0864494,0.0035597285024001326,0.03569481
857,0.0038496979978196047,0.01,0.043803938,0.0025710074784235835,0.037945583
858,0.00215421224730479,0.01,0.032504547,0.001141201857424899,0.023951998
859,0.00305447703028174,0.01,0.040227544,0.0035605803038257916,0.052335516
860,0.0016895280406702185,0.01,0.029129127,0.0016846880071813986,0.033535622
861,0.0012393075399497566,0.01,0.02252584,0.005140096067151617,0.057045285
862,0.004961771796846962,0.01,0.052240115,0.00755705457554268,0.07375717
863,0.0036334586398398664,0.01,0.040602937,0.0018444544107935848,0.034731895
864,0.001965749174194745,0.01,0.031387527,0.015284890880109534,0.10572317
865,0.02628894617564728,0.01,0.13110252,0.0347240054904881,0.16511177
866,0.016368115004716813,0.01,0.10180936,0.0037403587129337243,0.04903357
867,0.0032657492745598506,0.01,0.041343667,0.0018594150569860221,0.033412393
868,0.0017114937649095757,0.01,0.028099652,0.0012426580567765004,0.025450235
869,0.0012137625082978439,0.01,0.023279285,0.0008999611344438583,0.019407159
870,0.0010987795508741952,0.01,0.020931035,0.0029490434534634293,0.046423696
871,0.0008423617025386125,0.01,0.01708567,0.0011166251102344015,0.02390437
872,0.0010187922224197054,0.01,0.021279855,0.0005376592047682204,0.012011384
873,0.0018435324733740506,0.01,0.02956482,0.0037605537490580723,0.044262324
874,0.0037978900498475084,0.01,0.046800323,0.0011879523917774177,0.026034277
875,0.000756062043807933,0.01,0.01622714,0.0012555394787862463,0.026671601
876,0.0007664643459738511,0.01,0.017333282,0.000534882518596657,0.012347249
877,0.0005477968993125549,0.01,0.0128844045,0.0014387403042435032,0.029754708
878,0.001424330967564105,0.01,0.026540633,0.0018450098439272335,0.034490954
879,0.009298018363430933,0.01,0.07041802,0.03093991298878844,0.17051809
880,0.008302489933294186,0.01,0.06946971,0.051098652994435285,0.19852477
881,0.02375264871431213,0.01,0.122939736,0.004489852634534546,0.05367325
882,0.006208974141069049,0.01,0.05906535,0.006445956747852193,0.06754695
883,0.0025808781628698257,0.01,0.034851015,0.0018781445016450814,0.028924998
884,0.002618726671869875,0.01,0.03864354,0.00813170501940626,0.0697548
885,0.006549073000596684,0.01,0.061763823,0.007611804045636737,0.06974553
886,0.0028125249778786846,0.01,0.035581276,0.0019869291014725887,0.02729381
887,0.0013592105936122531,0.01,0.025337677,0.0006334556125914436,0.0138061
888,0.000993129576705492,0.01,0.020559857,0.0011155315512881322,0.025905157
889,0.0007710467119211267,0.01,0.017014392,0.0005359358791082234,0.014078148
890,0.0007709507309137928,0.01,0.016782368,0.0006705022940408829,0.017586527
891,0.0007338948411809505,0.01,0.015277923,0.0019103193960145063,0.030270183
892,0.0020412039152775015,0.01,0.033697553,0.0007904732159310544,0.014751535
893,0.006121379481476408,0.01,0.055490084,0.013589955938041156,0.10883486
894,0.011476329301477052,0.01,0.086340934,0.018056001324096533,0.12526539
895,0.015441946285089296,0.01,0.09801112,0.009997610955339862,0.0789154
896,0.017315819627768136,0.01,0.1036401,0.039998186547092376,0.162328
897,0.011746045771745966,0.01,0.06808527,0.0023399309245594373,0.038274653
898,0.002234920412431223,0.01,0.03207473,0.001133051441743513,0.022479119
899,0.000951136260858282,0.01,0.019348338,0.0005949291532920489,0.013521604
900,0.001208177393987528,0.01,0.02141206,0.001424728447092812,0.029939028
901,0.005277910513385945,0.01,0.054688778,0.007354354825214338,0.07750978
902,0.010392271660751368,0.01,0.07948483,0.0017679870150934976,0.028697632
903,0.0040782523220815525,0.01,0.043248676,0.00814732527043487,0.08102791
904,0.0054835458203529594,0.01,0.057653256,0.002473220942440237,0.029863814
905,0.0016164983328682753,0.01,0.027639708,0.0006225586111341322,0.013822812
906,0.001228892553756226,0.01,0.024689851,0.0014255865649616174,0.028153703
907,0.001101275415167681,0.01,0.022608044,0.0012997914116701233,0.01982178
908,0.0009155680606144604,0.01,0.019689782,0.0019731172264596127,0.028488614
909,0.0021141264105073334,0.01,0.03206702,0.0018412632062687682,0.0230571
910,0.0049995439642659765,0.01,0.053408336,0.015310223371911071,0.10568044
911,0.005441390787446977,0.01,0.054294962,0.013547828612764072,0.09547709
912,0.00812536605857196,0.01,0.06921526,0.005033131424944611,0.06466634
913,0.017884560844855343,0.01,0.102142684,0.015530605919679148,0.11205138
914,0.010486280905805122,0.01,0.07870078,0.009429159710949141,0.08042989
915,0.00370442920982751,0.01,0.045733534,0.008637678595601632,0.07209855
916,0.003320222732095845,0.01,0.04301833,0.0020606338058789275,0.032155216
917,0.0011284149032905965,0.01,0.0233544,0.0009152668796316283,0.01940647
918,0.0007761314594696684,0.01,0.017878419,0.0005665777191509732,0.011803065
919,0.0007990046833494074,0.01,0.017595844,0.0006300188862508532,0.01548872
920,0.0018326776846368045,0.01,0.030783424,0.004677217741369294,0.059393294
921,0.0030456732362125327,0.01,0.042718574,0.005880989928061981,0.06277978
922,0.00744758893957232,0.01,0.06576699,0.0364116016631961,0.15818597
923,0.016155148818257435,0.01,0.102551326,0.002522585807441531,0.04046049
924,0.004531371023449243,0.01,0.050826613,0.004025076283141971,0.054179143
925,0.0017990200092833056,0.01,0.029824646,0.0017972039153646001,0.033009317
926,0.0016178184451585776,0.01,0.028191214,0.0006325539389513467,0.0141338315
927,0.0005923018684082648,0.01,0.014569274,0.0008459304913381513,0.019519512
928,0.0010930666715687344,0.01,0.022744661,0.0006752405486560711,0.017471327
929,0.0009170694754021958,0.01,0.020493913,0.0012859322322760153,0.025478354
930,0.001150553214117221,0.01,0.024271658,0.004181001675144278,0.049215622
931,0.0019631367441564572,0.01,0.033057254,0.0010036465860094506,0.02250384
932,0.006334862546963189,0.01,0.06173666,0.008804890512252824,0.07571038
933,0.004079414985970398,0.01,0.04735505,0.0010635614607336405,0.023192631
934,0.003749870414620369,0.01,0.044968355,0.006098440976691705,0.06683852
935,0.006037624696222534,0.01,0.060714815,0.006373834153412172,0.057349086
936,0.005331967326658858,0.01,0.057805017,0.0014230897501086017,0.02652231
937,0.001354998834773983,0.01,0.025054703,0.001033821040082843,0.023013331
938,0.002619022785142668,0.01,0.03734733,0.009530708561472147,0.08036529
939,0.020472666517510247,0.01,0.11503986,0.011631845705037738,0.08732827
940,0.004641540441187972,0.01,0.050652195,0.00345579258769904,0.044977337
941,0.0013924716680007868,0.01,0.024716944,0.0022214066238045,0.037954204
942,0.0014639112503841644,0.01,0.02683948,0.0012024826809577144,0.022979962
943,0.0018281262684934397,0.01,0.029338496,0.0014642311664274832,0.028095575
944,0.001535015052647519,0.01,0.027543835,0.0037577095893424274,0.046384912
945,0.004917928981195662,0.01,0.052217282,0.011396830935688187,0.09530212
946,0.008462024980510588,0.01,0.070570014,0.001161529620512803,0.025109475
947,0.009780453557732502,0.01,0.07871234,0.0014907425928580755,0.027234461
948,0.00301647895430693,0.01,0.040988315,0.005369395205639336,0.061142158
949,0.001747373763782248,0.01,0.029654806,0.000973968207169134,0.015510405
950,0.0018152326786227719,0.01,0.029806824,0.003407088843330194,0.04577485
951,0.010937242805591017,0.01,0.07505154,0.012546767198022925,0.09881377
952,0.0338602320300063,0.01,0.14752305,0.015255741985146233,0.10916054
953,0.016232239192488822,0.01,0.100063704,0.01503999944402767,0.106895454
954,0.011178695494015229,0.01,0.08339315,0.014787998920074775,0.11049864
955,0.005320887299620064,0.01,0.05492648,0.007094146664218515,0.06563373
956,0.002095698986363881,0.01,0.032305125,0.0025659640809069175,0.037006892
957,0.0013287628456902464,0.01,0.025266387,0.0011989870418201642,0.019079924
958,0.001224414548615957,0.01,0.02405089,0.002111458515576625,0.03141862
959,0.0020704329518065096,0.01,0.03403019,0.0017043841609209376,0.02881283
960,0.0014874709104882788,0.01,0.028015623,0.0016034736753263801,0.028376644
961,0.001041379781373422,0.01,0.022305613,0.0007336354728382925,0.0132744135
962,0.0010470804965411538,0.01,0.021696066,0.004022529304124275,0.044178825
963,0.002262267884120018,0.01,0.036464766,0.003568946453513396,0.04340309
964,0.002758387563211235,0.01,0.040313926,0.0011544613119805916,0.027263423
965,0.002779125454217699,0.01,0.039088972,0.0009927028639933248,0.023035038
966,0.0008425493826758317,0.01,0.01922322,0.0006269881251245577,0.012754251
967,0.0007074487780114628,0.01,0.017586162,0.000923808902177306,0.020410847
968,0.0007755574234107454,0.01,0.01930383,0.00047135525143606507,0.011640412
969,0.0021360850858367256,0.01,0.03226476,0.009880668572054286,0.08598299
970,0.004629075761832247,0.01,0.052235015,0.001226282120438838,0.025154669
971,0.004566997956004412,0.01,0.05059942,0.003014535266504145,0.041868363
972,0.0023480998095842674,0.01,0.03206983,0.005068154480715174,0.06168679
973,0.010165612389199965,0.01,0.07855166,0.0031504848008540158,0.047258295
974,0.005528429188790801,0.01,0.05735025,0.0039797723084861614,0.05414466
975,0.0019313572387259581,0.01,0.032070514,0.00485935114155671,0.05931514
976,0.0020375348400988535,0.01,0.03419872,0.0013512287313083558,0.030725386
977,0.0022233375767027074,0.01,0.03613697,0.0023796949341756456,0.042572472
978,0.0028141141789624602,0.01,0.040830724,0.0026073751230319777,0.042335585
979,0.002716246894038722,0.01,0.0387545,0.002050817706484611,0.036277466
980,0.0008778791383561518,0.01,0.020140013,0.0005725091241182127,0.013771739
981,0.000627149449591353,0.01,0.016482333,0.0004977575859883275,0.013190926
982,0.001361554805712185,0.01,0.02654627,0.0005197278183285437,0.015297213
983,0.0016668428094633728,0.01,0.028543487,0.005807023303668309,0.06947014
984,0.0067395613124291084,0.01,0.06467387,0.03424032115533401,0.15414625
985,0.025841586187591914,0.01,0.12911466,0.015220809931347385,0.11378541
986,0.007114106684408017,0.01,0.06199207,0.0026863988158739136,0.038424056
987,0.00388300988671463,0.01,0.048547603,0.003485727973946019,0.03978267
988,0.015973936499638908,0.01,0.09873324,0.005019679828984671,0.051929314
989,0.004433120464874629,0.01,0.047679655,0.0011796126065645683,0.021027287
990,0.0042064466840380415,0.01,0.05053669,0.0033827937510775047,0.038362104
991,0.003196585740187929,0.01,0.041944094,0.0011114576691177974,0.024216732
992,0.000620153562279529,0.01,0.015658531,0.0007836638223179745,0.018401956
993,0.0008607230720579755,0.01,0.020412426,0.00062547349560699,0.013165129
994,0.0014587720197746952,0.01,0.02772707,0.0023766708156534185,0.03642967
995,0.0019142294806797323,0.01,0.03310106,0.0057316826007786665,0.057327114
996,0.0024145732616681023,0.01,0.03606775,0.0011291345011842275,0.02416546
997,0.0011245342106244746,0.01,0.023177348,0.0026741959852889354,0.040648326
998,0.0011539755097509008,0.01,0.02244699,0.0005211123613842438,0.013502007
999,0.0018433903992712884,0.01,0.028360523,0.008862306466434508,0.07357992
1000,0.0037308866216478717,0.01,0.046444744,0.00391878667825311,0.05418397
1001,0.0014309043844740418,0.01,0.02626027,0.0010849200157847193,0.016760105
1002,0.0018589865971481876,0.01,0.031767897,0.0010618989537936954,0.024220277
1003,0.0021859822017555393,0.01,0.036477525,0.0013051992211400823,0.026687242
1004,0.0008578659215788645,0.01,0.01942684,0.0007227496964183295,0.015631853
1005,0.0008622820632159522,0.01,0.020509534,0.0018306083198896908,0.029944584
1006,0.012030001209986693,0.01,0.084765516,0.028397935026574582,0.13026515
1007,0.010378451859991115,0.01,0.07395078,0.0019568844463662876,0.0331034
1008,0.003087915071471942,0.01,0.042095948,0.0022745906513337725,0.037620995
1009,0.0034191901677822233,0.01,0.043492064,0.004701916966337174,0.058947843
1010,0.0053083856302922235,0.01,0.055017933,0.0034821118620426902,0.048643425
1011,0.0029775915442685425,0.01,0.04084008,0.002850061260420586,0.0433623
1012,0.005419697010780033,0.01,0.0523125,0.0011020670257235277,0.018854972
1013,0.001509028591235825,0.01,0.026258446,0.0010153356562898016,0.020103918
1014,0.004477444220093385,0.01,0.047429804,0.00785006821195569,0.06065785
1015,0.0047626667852938825,0.01,0.05378861,0.005525324867593063,0.066145375
1016,0.004308219530912895,0.01,0.050678805,0.013135065502197804,0.10459812
1017,0.007212961596623522,0.01,0.060852427,0.0035192629000573897,0.04797179
1018,0.0017796626055223877,0.01,0.030731263,0.001842031470477421,0.034346666
1019,0.003154322453002404,0.01,0.044357408,0.0010563441620591023,0.02097737
1020,0.0020351635403039205,0.01,0.033369724,0.0010716561533926736,0.02424194
1021,0.007412190778103017,0.01,0.06185495,0.03595796886134489,0.17736332
1022,0.02376756918299622,0.01,0.117472775,0.013614347634792008,0.07474846
1023,0.01054797987540124,0.01,0.078788176,0.00343605504231986,0.03884787
1024,0.002456470069474013,0.01,0.03453061,0.0034066435648336833,0.0432185
1025,0.004057294278890962,0.01,0.047085576,0.0017407226304114265,0.023783317
1026,0.0030627557259954516,0.01,0.040842574,0.0027887254670735918,0.03525481
1027,0.0011168728538745716,0.01,0.022835687,0.0008706150460473846,0.017619727
1028,0.0010701687411809643,0.01,0.023445994,0.0010219357884113803,0.019317856
1029,0.003367902381559444,0.01,0.042861845,0.0016299457833939628,0.031250603
1030,0.0017553403782428001,0.01,0.031191597,0.0010334333667432391,0.022825439
1031,0.0025498440232871672,0.01,0.038375653,0.0010356657626920261,0.020875182
1032,0.0013824395238696211,0.01,0.027574599,0.0006229349877581087,0.013603809
1033,0.0014683144626787617,0.01,0.028612088,0.000976443142403374,0.020485308
1034,0.004669126966360912,0.01,0.052203227,0.019490775588029394,0.11877995
1035,0.025653059257773326,0.01,0.124870144,0.004553696900629501,0.046363395
1036,0.028213133187295607,0.01,0.12852784,0.029299497320887866,0.14576916
1037,0.011616158261845165,0.01,0.08419416,0.0021484796932899294,0.034443248
1038,0.002736583620086429,0.01,0.039420407,0.0009903431761236119,0.021327145
1039,0.0006509591247931746,0.01,0.016487313,0.0006587531808647015,0.014688209
1040,0.0005598567272981382,0.01,0.015903687,0.0009188624223962679,0.018459145
1041,0.0008510980036006634,0.01,0.020298596,0.0004874877688986055,0.011348722
1042,0.0005940832262203863,0.01,0.016652495,0.0007040482517807088,0.016199324
