,Prediction,Ground_truth
970,4.7623568,4.759473684210526
971,3.01924,3.0216000000000003
972,2.8945966,2.887857142857143
973,2.3502388,2.3467647058823533
974,3.5567071,3.546
975,3.6586561,3.66
976,3.9174266,3.916818181818182
977,3.8095798,3.8120833333333333
978,3.7564075,3.7642307692307693
979,2.7175741,2.722352941176471
980,1.928537,1.9264864864864866
981,3.227392,3.227
982,2.136321,2.128064516129032
983,2.607666,2.6048275862068966
984,2.2041836,2.2035714285714287
985,2.284296,2.279714285714286
986,2.0970488,2.0954545454545457
987,3.8816068,3.8805882352941174
988,2.96274,2.9678947368421054
989,4.7814274,4.787777777777778
990,2.6248355,2.6214285714285714
991,4.4249945,4.423684210526315
992,3.7049165,3.6952631578947366
993,3.9205425,3.9172727272727275
994,2.979527,2.9796666666666667
995,3.231511,3.2326923076923078
996,3.8330035,3.83
997,3.4941797,3.4848275862068965
998,2.4068863,2.3591304347826085
999,2.1183867,2.127586206896552
1000,2.5568526,2.5596875
1001,4.199231,4.199473684210527
1002,2.8419657,2.8370833333333336
1003,2.3903732,2.414230769230769
1004,3.0857148,3.0904761904761906
1005,1.9834256,1.98
1006,2.3567872,2.3560714285714286
1007,2.4867687,2.4934375
1008,4.6038938,4.610555555555555
1009,1.7491515,1.72875
1010,2.527964,2.521851851851852
1011,2.8426375,2.8370833333333336
1012,3.7195988,3.7235
1013,4.204856,4.204761904761905
1014,3.1099348,3.1064
1015,3.379523,3.3765217391304345
1016,2.7523332,2.7535294117647062
1017,2.9660256,2.9639285714285712
1018,3.0531507,3.0583333333333336
1019,2.6554604,2.659666666666667
1020,2.9151654,2.9155555555555557
1021,2.4078274,2.4025806451612906
1022,3.4362888,3.433181818181818
1023,4.1052866,4.1033333333333335
1024,2.092644,2.089642857142857
1025,2.4469223,2.4466666666666668
1026,2.804081,2.7777777777777777
1027,2.5269399,2.5265625
1028,3.330217,3.3094444444444444
1029,2.6564946,2.659666666666667
1030,3.1020384,3.1096153846153842
1031,2.18403,2.196451612903226
1032,3.5753875,3.578181818181818
1033,5.383748,5.382352941176471
1034,2.6282928,2.6243333333333334
1035,2.2978764,2.29375
1036,2.0549204,2.0517857142857143
1037,2.899643,2.8982758620689655
1038,3.291868,3.292857142857143
1039,5.2013416,5.2011111111111115
1040,4.8747683,4.881176470588236
1041,2.7794075,2.779677419354839
1042,3.184537,3.191363636363636
1043,3.195209,3.1916
1044,3.0664442,3.0639999999999996
1045,2.6906228,2.697857142857143
1046,3.5619895,3.564
1047,5.4508195,5.4525
1048,4.943611,4.9399999999999995
1049,3.2435253,3.2423809523809526
1050,3.605688,3.605555555555556
1051,3.5160313,3.511
1052,5.488316,5.487368421052632
1053,5.2068377,5.207368421052632
1054,3.6835246,3.6682758620689655
1055,3.317557,3.3146153846153847
1056,3.3939912,3.394285714285714
1057,3.1578987,3.1535714285714285
1058,2.8496804,2.8496428571428574
1059,4.9446383,4.944117647058824
1060,3.0631921,3.0639999999999996
1061,4.6655455,4.6688888888888895
1062,3.6771784,3.675
1063,3.7171872,3.7235
1064,4.104413,4.103809523809524
1065,3.4707613,3.469130434782609
1066,4.89645,4.8935
1067,5.206931,5.207368421052632
1068,6.152532,6.155714285714287
1069,7.527205,7.5284615384615385
1070,7.021344,7.021333333333333
1071,4.482676,4.491851851851852
1072,3.1886437,3.1917241379310344
1073,1.9509058,1.9503333333333333
1074,3.5141346,3.5156521739130433
1075,4.064003,4.0618181818181816
1076,2.4674993,2.4696428571428575
1077,3.0691264,3.0688461538461542
1078,3.2784119,3.28
1079,2.9736998,2.9858064516129033
1080,3.0381753,3.0395238095238093
1081,4.4205914,4.423157894736843
1082,5.8984795,5.892307692307692
1083,4.356514,4.362
1084,4.478327,4.479473684210526
1085,3.542315,3.54625
1086,3.1711779,3.191666666666667
1087,3.7835894,3.7930434782608695
1088,3.9021826,3.9007407407407406
1089,3.9216323,3.9172727272727275
1090,2.8324654,2.8370833333333336
1091,2.7814884,2.7929166666666667
1092,3.2804823,3.2768
1093,3.5117524,3.5104999999999995
1094,3.5320587,3.5273684210526315
1095,4.0251193,4.02391304347826
1096,4.2584753,4.2555555555555555
1097,3.9351296,3.9365
1098,3.6323664,3.6345833333333335
1099,2.7947342,2.7929166666666667
1100,3.9209461,3.916818181818182
1101,3.4653215,3.469130434782609
1102,5.4892097,5.487368421052632
1103,2.6589978,2.659615384615385
1104,3.770741,3.771818181818182
1105,3.4653368,3.469130434782609
1106,2.9425664,2.9385714285714286
1107,3.6960366,3.698571428571429
1108,3.0477185,3.046818181818182
1109,5.255414,5.260555555555555
1110,6.462246,6.464615384615385
1111,6.7187266,6.715625
1112,5.818159,5.816
1113,4.946694,4.944117647058824
1114,6.3786755,6.382857142857143
1115,4.724966,4.7283333333333335
1116,5.0709057,5.068823529411765
1117,5.315873,5.320555555555555
1118,5.4371357,5.438888888888889
1119,3.6092718,3.6078260869565217
1120,4.3492665,4.3478260869565215
1121,3.9610837,3.9576
1122,5.494997,5.49625
1123,5.9665318,5.970555555555555
1124,5.3658,5.37
1125,5.936577,5.948636363636364
1126,4.0623207,4.0618181818181816
1127,5.60665,5.609090909090909
1128,4.353114,4.3522727272727275
1129,1.6463757,1.6414285714285715
1130,5.9311867,5.927142857142857
1131,5.814723,5.816
1132,3.0161781,3.0035294117647062
1133,4.136284,4.137222222222222
1134,4.667529,4.670555555555556
1135,3.5937743,3.5966666666666667
1136,5.635575,5.631764705882353
1137,5.681233,5.6738888888888885
1138,4.150073,4.149
1139,5.983754,5.98375
1140,6.7621427,6.763571428571429
1141,5.9118676,5.91
1142,3.9478748,3.94235294117647
1143,4.202634,4.2025
1144,4.468201,4.449090909090909
1145,3.5188496,3.53
1146,4.5064354,4.545454545454546
1147,1.853686,1.854
1148,2.253623,2.231951219512195
1149,2.5125947,2.5051612903225804
1150,3.081933,3.0775
1151,1.774557,1.7730555555555556
1152,5.197664,5.167142857142857
1153,4.255479,4.255238095238095
1154,3.8542945,3.8562499999999997
1155,4.613926,4.610952380952381
1156,8.250207,8.246666666666666
1157,4.6074896,4.610555555555555
1158,9.572386,9.575000000000001
1159,6.9148493,6.915
1160,4.6937404,4.682
1161,5.1457872,5.142222222222222
1162,5.5132565,5.51875
1163,4.610768,4.610555555555555
1164,5.1497827,5.151052631578947
1165,4.204105,4.202
1166,3.6800106,3.6754545454545453
1167,2.2251713,2.2242424242424246
1168,3.0263522,3.0276923076923077
1169,2.2750907,2.2696666666666667
1170,3.5793588,3.578181818181818
1171,5.9786134,5.98375
1172,3.359379,3.3600000000000003
1173,6.379972,6.383076923076923
1174,4.7341366,4.734
1175,4.6079264,4.61
1176,5.5292163,5.532666666666667
1177,6.8068585,6.808666666666666
1178,8.691803,8.688333333333334
1179,8.428762,8.435
1180,5.1065598,5.1065
1181,4.4759536,4.477083333333334
1182,4.7549973,4.759473684210526
1183,4.1603622,4.156666666666667
1184,5.146331,5.142222222222222
1185,3.9686892,3.9650000000000003
1186,5.1069727,5.116666666666667
1187,8.334328,8.333333333333334
1188,4.459753,4.458095238095238
1189,1.6298827,1.6311111111111112
1190,2.8171592,2.8230769230769233
1191,6.1522775,6.148888888888889
1192,5.5862417,5.5855
1193,5.5532036,5.555555555555555
1194,8.798143,8.815
1195,8.912698,8.92
1196,8.511506,8.510833333333332
1197,8.065837,8.071666666666667
1198,4.783503,4.787083333333333
1199,8.592257,8.592307692307692
1200,6.7615137,6.762857142857143
1201,5.025892,5.023888888888889
1202,6.5713987,6.5711764705882345
1203,7.2309294,7.234
1204,5.7847857,5.784375
1205,4.858533,4.863333333333333
1206,6.5196605,6.524666666666667
1207,7.937534,7.937692307692307
1208,6.952168,6.950666666666667
1209,4.754136,4.7564705882352944
1210,6.8777914,6.8806666666666665
1211,8.29759,8.298
1212,5.322138,5.319411764705883
1213,7.4356203,7.446363636363636
1214,8.241346,8.274444444444445
1215,4.0550327,4.055625
1216,6.384324,6.382941176470588
1217,9.583278,9.574444444444445
1218,6.014358,6.008823529411765
1219,5.88258,5.882352941176471
1220,6.3793774,6.382666666666666
1221,5.3170023,5.319375
1222,6.874678,6.879333333333333
1223,4.7866135,4.787272727272727
1224,3.7007225,3.7004347826086956
1225,2.9865146,2.9873076923076924
1226,2.9640758,2.97
1227,2.5708725,2.57125
1228,5.98682,5.98375
1229,4.6480517,4.647368421052631
1230,8.128442,8.124545454545455
1231,5.1675644,5.178
1232,6.0262775,6.028666666666667
1233,9.92812,9.930833333333334
1234,9.575329,9.574615384615385
1235,10.195592,10.195833333333333
1236,8.513199,8.512500000000001
1237,12.768035,12.77
1238,8.347256,8.347692307692308
1239,6.3041444,6.307142857142857
1240,9.894793,9.894
1241,11.34889,11.347777777777777
1242,10.745501,10.745000000000001
1243,10.104917,10.106666666666667
1244,8.519963,8.510714285714286
1245,10.159714,10.154545454545454
1246,11.953135,11.94111111111111
1247,2.7051578,2.704166666666667
1248,2.2642395,2.2621428571428575
1249,3.5820258,3.5908333333333338
1250,5.5683565,5.572380952380952
1251,4.2535954,4.255625
1252,5.270128,5.2709090909090905
1253,5.260602,5.260555555555555
1254,4.204645,4.2025
1255,4.7633696,4.765217391304348
1256,8.899187,8.890714285714285
1257,4.143384,4.132692307692308
1258,5.265329,5.266
1259,3.4929204,3.4957142857142856
1260,4.6476593,4.654583333333333
1261,4.5217547,4.5215000000000005
1262,5.4454803,5.451875
1263,7.730503,7.730666666666666
1264,8.018845,8.014
1265,1.7014706,1.70225
1266,1.4886601,1.480217391304348
1267,1.746993,1.745897435897436
1268,1.639974,1.636923076923077
1269,7.938628,7.938461538461539
1270,5.457806,5.460666666666667
1271,5.449798,5.451875
1272,6.6753693,6.667333333333334
1273,3.8999164,3.900555555555555
1274,6.1514883,6.1466666666666665
1275,4.0145164,4.013636363636364
1276,4.3882174,4.388125
1277,5.141219,5.131764705882353
1278,7.3636703,7.364615384615385
1279,5.926036,5.9278571428571425
1280,7.2328863,7.234
1281,6.2271857,6.230714285714286
1282,6.3858795,6.387142857142857
1283,8.246341,8.245
1284,5.265364,5.2631578947368425
1285,8.820276,8.815
1286,8.508805,8.510714285714286
1287,8.371187,8.378125
1288,5.319984,5.319333333333334
1289,6.239787,6.241333333333333
1290,7.797193,7.802666666666667
1291,2.2346914,2.230645161290323
1292,3.1065364,3.1096153846153842
1293,2.694345,2.695333333333333
1294,5.3210487,5.32
1295,4.9051065,4.905555555555555
1296,5.5238943,5.51875
1297,8.017181,8.02
1298,6.6326838,6.633529411764705
1299,6.8064713,6.8100000000000005
1300,7.801616,7.8020000000000005
1301,7.4558125,7.446875
1302,7.8553658,7.856153846153846
1303,6.072836,6.07
1304,9.674466,9.67090909090909
1305,2.1917703,2.194375
1306,4.3679657,4.367894736842105
1307,5.188893,5.188125
1308,6.987338,6.990714285714286
1309,4.063738,4.0618181818181816
1310,5.1850257,5.194117647058824
1311,8.511257,8.510769230769231
1312,5.102566,5.1066666666666665
1313,7.9368277,7.937692307692307
1314,6.6849747,6.687142857142858
1315,5.757859,5.75764705882353
1316,6.2618256,6.25764705882353
1317,7.168996,7.163333333333333
1318,4.491368,4.491666666666666
1319,8.668938,8.674615384615384
1320,4.415472,4.415
1321,6.519021,6.51625
1322,4.8434806,4.8405000000000005
1323,5.7568316,5.75764705882353
1324,3.7510402,3.751578947368421
1325,4.921114,4.92
1326,7.277452,7.27
1327,9.659997,9.663333333333332
1328,9.353539,9.344444444444443
1329,8.604586,8.6
1330,6.8511806,6.848125
1331,7.7807302,7.779375
1332,6.2009606,6.2061111111111105
1333,6.381308,6.383125
1334,9.329214,9.329230769230769
1335,8.995535,8.994545454545454
1336,6.3163133,6.31625
1337,7.371845,7.371428571428572
1338,7.0311985,7.022666666666667
1339,7.799024,7.8020000000000005
1340,6.8151097,6.808666666666666
1341,2.8576257,2.8496428571428574
1342,3.2376242,3.23625
1343,6.3844423,6.383125
1344,6.190169,6.185
1345,7.8357015,7.834545454545455
1346,8.682021,8.674615384615384
1347,6.957783,6.956153846153847
1348,7.354436,7.358333333333333
1349,7.3670197,7.365384615384615
1350,5.140851,5.131176470588236
1351,5.4990892,5.5070588235294125
1352,7.2030516,7.201538461538462
1353,7.599902,7.599285714285714
1354,7.1162148,7.12
1355,6.1142406,6.1175
1356,5.2037506,5.2011111111111115
1357,5.2428746,5.242857142857143
1358,6.607849,6.611428571428571
1359,5.5285554,5.5225
1360,2.6458044,2.6425806451612903
1361,2.841013,2.837037037037037
1362,3.1927857,3.1915384615384617
1363,3.18656,3.191304347826087
1364,8.1796255,8.178125
1365,11.491983,11.49
1366,11.215508,11.218181818181819
1367,6.793746,6.781875
1368,6.183439,6.18375
1369,8.068002,8.0675
1370,6.8395424,6.840714285714285
1371,10.549424,10.549999999999999
1372,6.5921483,6.58375
1373,9.036262,9.045
1374,6.0006337,6.002857142857144
1375,6.5456295,6.546923076923077
1376,6.588428,6.5825
1377,5.886327,5.886666666666667
1378,2.83906,2.8512
1379,7.45796,7.447272727272727
1380,5.4032893,5.40076923076923
1381,6.031344,6.029166666666666
1382,6.6842628,6.687142857142858
1383,6.1513762,6.155
1384,5.022974,5.023888888888889
1385,6.008847,6.005714285714285
1386,5.5600567,5.556666666666667
1387,5.3641863,5.370952380952382
1388,6.253005,6.258235294117647
1389,7.0966086,7.092666666666667
1390,6.1711845,6.17
1391,5.8485107,5.85125
1392,4.8171296,4.818235294117647
1393,6.2441993,6.242666666666667
1394,6.3206654,6.31625
1395,2.9039311,2.8979310344827587
1396,1.983711,1.9715625
1397,5.035934,5.0394736842105265
1398,4.154154,4.154285714285714
1399,4.4587097,4.458095238095238
1400,6.5153084,6.51625
1401,5.213723,5.213
1402,6.197835,6.195294117647059
1403,6.580857,6.5825
1404,5.580088,5.585
1405,5.5138583,5.51875
1406,6.305327,6.307142857142857
1407,7.003195,7.003333333333334
1408,7.5282507,7.5284615384615385
1409,5.375355,5.3725000000000005
1410,12.763473,12.765555555555556
1411,5.7832055,5.784375
1412,7.1887655,7.180625
1413,7.3637886,7.364615384615385
1414,8.756444,8.756153846153847
1415,7.9814816,7.978571428571429
1416,6.4488034,6.449375
1417,6.3165727,6.31625
1418,5.7455554,5.744666666666666
1419,6.183659,6.18375
1420,1.8795183,1.8877419354838711
1421,2.206204,2.2010344827586206
1422,6.684309,6.687142857142858
1423,6.170945,6.17
1424,9.253162,9.254999999999999
1425,8.132084,8.123636363636363
1426,5.703024,5.699285714285715
1427,5.5909963,5.585
1428,7.7742147,7.776153846153846
1429,6.302141,6.30076923076923
1430,6.3023705,6.3015384615384615
1431,10.156896,10.155454545454544
1432,6.793704,6.792307692307692
1433,3.9683695,3.9650000000000003
1434,4.249535,4.2555555555555555
1435,4.8215876,4.787272727272727
1436,5.5181775,5.51875
1437,4.592352,4.591052631578948
1438,3.9211056,3.9194736842105264
1439,5.673122,5.6738888888888885
1440,6.519676,6.5175
1441,4.4895253,4.490555555555556
1442,5.098195,5.1066666666666665
1443,4.65559,4.655
1444,1.6950387,1.6897058823529412
1445,1.8884635,1.895
1446,6.4431963,6.447058823529411
1447,8.952892,8.954166666666667
1448,5.850564,5.85125
1449,6.317423,6.316875
1450,6.2128024,6.205555555555556
1451,6.3125086,6.312
1452,8.13331,8.130714285714285
1453,5.3164763,5.319473684210526
1454,5.0135922,5.015238095238095
1455,4.461731,4.459375
1456,4.311803,4.311578947368421
1457,4.547958,4.551111111111111
1458,5.529613,5.532
1459,6.9470143,6.950666666666667
1460,7.2508883,7.2475
1461,9.213158,9.22
1462,7.978405,7.98
1463,2.730255,2.7303333333333333
1464,2.3008637,2.29375
1465,2.1591492,2.158823529411765
1466,2.855977,2.8496428571428574
1467,5.6022696,5.6033333333333335
1468,5.6329427,5.632352941176471
1469,6.4803867,6.4725
1470,8.126603,8.124545454545455
1471,7.718794,7.7124999999999995
1472,7.5203743,7.518
1473,9.576732,9.574615384615385
1474,11.253778,11.2675
1475,10.545816,10.549999999999999
1476,9.6658125,9.659230769230769
1477,7.44719,7.446666666666667
1478,7.0066414,7.01
1479,6.716634,6.716875
1480,6.5171757,6.5175
1481,7.0771127,7.0723529411764705
1482,7.5165663,7.518
1483,5.947375,5.944705882352942
1484,6.7804427,6.7825
1485,7.9083514,7.905714285714287
1486,7.44624,7.4471428571428575
1487,8.358598,8.358571428571429
1488,1.6071043,1.6118181818181818
1489,2.7036128,2.697857142857143
1490,4.7256346,4.7283333333333335
1491,5.629713,5.622857142857143
1492,5.3924417,5.39
1493,7.282026,7.283076923076924
1494,5.825382,5.823157894736842
1495,5.7692137,5.7570588235294125
1496,6.812171,6.808666666666666
1497,9.219,9.22
1498,9.219393,9.22
1499,9.130009,9.131666666666666
1500,8.590668,8.592307692307692
1501,7.1223044,7.114375
1502,3.5598965,3.5596153846153844
1503,6.8470087,6.848125
1504,2.9400134,2.9433333333333334
1505,2.3130856,2.315294117647059
1506,2.4628046,2.4579310344827587
1507,6.957715,6.956153846153847
1508,8.21077,8.206428571428571
1509,6.7813168,6.781875
1510,7.890251,7.890000000000001
1511,4.110833,4.110454545454545
1512,6.6302185,6.633529411764705
1513,6.5828333,6.5825
1514,5.745397,5.744666666666666
1515,7.6786213,7.675
1516,4.7731667,4.766
1517,1.6227525,1.6179069767441858
1518,2.7461653,2.748333333333333
1519,5.742523,5.744666666666666
1520,7.7719307,7.773846153846154
1521,7.457033,7.451666666666667
1522,8.8207035,8.83
1523,3.4883237,3.4818181818181815
1524,4.725912,4.7283333333333335
1525,6.213839,6.22
1526,3.9214478,3.9172727272727275
1527,4.535799,4.535263157894737
1528,6.5410724,6.546923076923077
1529,7.4479094,7.447272727272727
1530,6.649565,6.649375
1531,7.1801662,7.180625
1532,5.141677,5.142222222222222
1533,6.9921465,6.992857142857143
1534,9.190772,9.187272727272727
1535,6.0756907,6.070588235294117
1536,7.526077,7.522857142857142
1537,5.434112,5.437222222222222
1538,6.8132153,6.808666666666666
1539,4.978077,4.986875
1540,5.9793863,5.98375
1541,5.037752,5.038947368421052
1542,2.0286222,2.03
1543,6.665847,6.666666666666667
1544,7.3708344,7.3707142857142856
1545,5.6332917,5.632352941176471
1546,8.845378,8.868888888888888
1547,6.9438725,6.946470588235294
1548,5.6332707,5.631764705882353
1549,6.659463,6.666666666666667
1550,8.263918,8.265384615384615
1551,4.135599,4.137222222222222
1552,8.2978,8.298
1553,7.9842706,7.978333333333333
1554,10.450758,10.444545454545455
1555,8.520634,8.510714285714286
1556,9.396856,9.397499999999999
1557,8.436613,8.435
1558,7.8727202,7.8726666666666665
1559,7.943122,7.943333333333333
1560,8.055328,8.045
1561,10.779932,10.791428571428572
1562,4.648865,4.647368421052631
1563,5.0021,5.0
1564,3.0716176,3.07
1565,2.9309406,2.9348275862068967
1566,7.364708,7.365384615384615
1567,6.913626,6.915
1568,6.909974,6.915
1569,5.3710766,5.381764705882353
1570,4.3453836,4.3478260869565215
1571,4.9052405,4.905555555555555
1572,4.214407,4.210833333333333
1573,7.0206094,7.021333333333333
1574,4.9823437,4.986875
1575,6.19968,6.195294117647059
1576,6.506528,6.508235294117647
1577,6.8780417,6.879333333333333
1578,6.8470016,6.848125
1579,6.5100913,6.508235294117647
1580,5.9087973,5.911111111111111
1581,6.8515034,6.848125
1582,6.1989255,6.195294117647059
1583,9.890871,9.894
1584,6.78932,6.781875
1585,2.433836,2.431785714285714
1586,6.096787,6.099333333333333
1587,7.201181,7.201538461538462
1588,4.9047956,4.906666666666666
1589,6.609356,6.610714285714286
1590,9.307178,9.308333333333334
1591,12.176304,12.175555555555555
1592,6.947927,6.946470588235294
1593,6.4403,6.445294117647059
1594,8.427888,8.430769230769231
1595,7.114068,7.114375
1596,8.057153,8.055
1597,10.103946,10.106666666666667
1598,8.362508,8.358571428571429
1599,7.9038153,7.904285714285714
1600,7.8569517,7.856153846153846
1601,6.947075,6.946470588235294
1602,9.839019,9.840833333333334
1603,5.752799,5.7445
1604,7.098488,7.092
1605,6.577755,6.5825
1606,1.5660384,1.5644117647058824
1607,1.9176457,1.9216129032258065
1608,2.1939254,2.1921212121212124
1609,1.973305,1.971176470588235
1610,1.9212804,1.9284375
1611,2.877425,2.8816666666666664
1612,3.6856778,3.6923529411764706
1613,6.2947364,6.2941666666666665
1614,6.382977,6.383636363636364
1615,4.692977,4.693529411764707
1616,4.5071487,4.508571428571429
1617,6.1719513,6.1706666666666665
1618,4.3739347,4.375
1619,6.7359796,6.7379999999999995
1620,6.379107,6.382857142857143
1621,8.884935,8.898571428571428
1622,4.2050257,4.199473684210527
1623,4.96583,4.964444444444444
1624,7.2389183,7.234
1625,9.574659,9.574545454545454
1626,5.4964976,5.496666666666666
1627,7.4440126,7.4479999999999995
1628,2.1643481,2.1609375
1629,3.1317897,3.1357894736842105
1630,5.242656,5.243571428571428
1631,8.872074,8.865555555555556
1632,8.246292,8.245
1633,5.396277,5.3919999999999995
1634,6.558983,6.56
1635,11.972604,11.9675
1636,8.159449,8.155833333333334
1637,9.6591215,9.656153846153845
1638,15.551687,15.55875
1639,6.453026,6.449375
1640,8.124588,8.132142857142856
1641,10.446363,10.445454545454545
1642,6.3813586,6.382666666666666
1643,6.010499,6.008823529411765
1644,5.6580048,5.655263157894737
1645,7.2318316,7.234
1646,6.1823697,6.18375
1647,7.376011,7.376
1648,4.844176,4.847777777777778
1649,5.3841577,5.378333333333334
1650,6.254142,6.25
1651,6.7256804,6.718125
1652,7.371386,7.371428571428572
1653,10.545783,10.541818181818181
1654,1.3880966,1.3969999999999998
1655,4.07937,4.077777777777778
1656,3.451464,3.4461904761904765
1657,5.3149405,5.318888888888889
1658,8.425352,8.414545454545454
1659,10.153822,10.155454545454544
1660,7.7731414,7.773846153846154
1661,8.593875,8.599166666666667
1662,7.1839905,7.180625
1663,7.3622923,7.3707142857142856
1664,6.8152328,6.808666666666666
1665,6.0056324,6.00764705882353
1666,4.758254,4.759473684210526
1667,7.446552,7.446666666666667
1668,6.8699913,6.873846153846154
1669,5.3741865,5.375263157894737
1670,5.6970735,5.694705882352942
1671,6.580613,6.5825
1672,6.8361664,6.838571428571428
1673,10.458488,10.460833333333333
1674,9.484575,9.485833333333334
1675,2.1190872,2.1278125
1676,2.7185476,2.718518518518519
1677,3.4879334,3.4872222222222224
1678,3.2872384,3.283913043478261
1679,4.19246,4.196666666666667
1680,5.241845,5.237692307692308
1681,3.9455628,3.94235294117647
1682,5.6955333,5.699285714285715
1683,6.2070894,6.2058333333333335
1684,4.977296,4.986875
1685,8.466923,8.511111111111111
1686,6.37206,6.382727272727272
1687,7.8154616,7.826428571428571
1688,4.5688167,4.568823529411765
1689,4.5173483,4.52125
1690,6.97983,6.98125
1691,6.0230665,6.028333333333333
1692,9.000677,9.00153846153846
1693,7.4471865,7.447333333333333
1694,8.100283,8.10153846153846
1695,9.901933,9.894
1696,5.8966227,5.890666666666666
1697,1.8833098,1.8953125
1698,1.6985826,1.702
1699,2.400837,2.4056521739130434
1700,3.189377,3.191904761904762
1701,2.796648,2.7985185185185184
1702,7.518595,7.522857142857142
1703,4.389044,4.388125
1704,5.8237767,5.82
1705,7.20016,7.201538461538462
1706,7.802348,7.801666666666667
1707,8.416809,8.407
1708,6.000656,6.005
1709,5.554425,5.555555555555555
1710,3.7226975,3.7234615384615384
1711,3.76672,3.767916666666667
1712,6.8290944,6.825833333333333
1713,6.3123384,6.3133333333333335
1714,3.6729379,3.6704999999999997
1715,6.2511,6.250625
1716,6.9882994,6.990714285714286
1717,4.448051,4.443529411764707
1718,6.9161754,6.915
1719,7.363566,7.364615384615385
1720,4.876251,4.872631578947368
1721,5.2577453,5.2564705882352944
1722,5.2641144,5.2570588235294125
1723,4.2986746,4.300416666666666
1724,2.1799426,2.1940625
1725,6.9603596,6.963636363636363
1726,7.1901207,7.185833333333334
1727,7.182431,7.180833333333333
1728,10.431173,10.426
1729,8.821952,8.83
1730,7.9323497,7.930000000000001
1731,14.107209,14.134285714285713
1732,12.114672,12.10125
1733,4.70681,4.703157894736842
1734,6.3153267,6.31625
1735,5.3775797,5.3735
1736,4.2528677,4.255333333333334
1737,5.812258,5.816
1738,2.817229,2.8230769230769233
1739,4.1437955,4.149
1740,5.9623637,5.959333333333333
1741,5.7069807,5.701428571428571
1742,6.1197124,6.1175
1743,5.817,5.82
1744,7.0612884,7.054736842105263
1745,6.3798776,6.383076923076923
1746,11.283282,11.293076923076923
1747,9.816431,9.82
1748,10.30878,10.312307692307693
1749,6.5246162,6.525333333333333
1750,5.672561,5.674
1751,6.914067,6.915
1752,7.6931586,7.693076923076924
1753,2.9175625,2.9139130434782605
1754,2.5417695,2.5547999999999997
1755,2.2464569,2.2417857142857143
1756,2.416959,2.4256
1757,6.151698,6.155
1758,7.6511116,7.659999999999999
1759,5.3168893,5.321333333333333
1760,5.39086,5.385625
1761,6.3796062,6.383571428571429
1762,4.748184,4.7564705882352944
1763,5.4490204,5.4714285714285715
1764,5.8069754,5.803636363636364
1765,5.5840764,5.585
1766,4.977286,4.986875
1767,5.141424,5.141666666666667
1768,4.815655,4.818235294117647
1769,8.999325,9.003076923076923
1770,6.0308204,6.028666666666667
1771,7.3561673,7.358333333333333
1772,4.7556295,4.7564705882352944
1773,7.761032,7.769
1774,10.545303,10.543636363636365
1775,8.512123,8.510714285714286
1776,8.597109,8.607272727272727
1777,6.9816327,6.9825
1778,6.2490864,6.250625
1779,2.3439229,2.347931034482759
1780,1.6824666,1.6844444444444444
1781,2.8035078,2.8084
1782,9.036829,9.043000000000001
1783,8.395824,8.404
1784,6.65442,6.649166666666667
1785,6.6747255,6.672727272727273
1786,4.9988685,5.0
1787,4.135097,4.137222222222222
1788,4.0252385,4.02391304347826
1789,4.7615376,4.7558823529411764
1790,6.580435,6.5825
1791,7.020713,7.021333333333333
1792,9.234781,9.246923076923077
1793,6.7806616,6.781875
1794,7.938018,7.939230769230769
1795,7.78,7.779375
1796,6.5001154,6.508235294117647
1797,2.0933058,2.0923333333333334
1798,2.7940502,2.7929166666666667
1799,8.065951,8.055
1800,6.6306386,6.628461538461538
1801,8.262829,8.265384615384615
1802,7.857669,7.856153846153846
1803,5.742326,5.744666666666666
1804,7.598075,7.598571428571428
1805,7.2941184,7.295
1806,8.514739,8.510714285714286
1807,7.1217966,7.12
1808,6.958651,6.956153846153847
1809,8.431423,8.430769230769231
1810,7.5273666,7.5284615384615385
1811,9.984275,9.983846153846153
1812,7.447114,7.446923076923077
1813,8.249319,8.246666666666666
1814,8.184092,8.184615384615386
1815,8.592258,8.593846153846155
1816,7.9354053,7.937692307692307
1817,6.3828516,6.382777777777778
1818,9.750924,9.751666666666667
1819,7.8537726,7.856153846153846
1820,9.083995,9.083846153846155
1821,7.8980165,7.890833333333333
1822,6.4657407,6.464615384615385
1823,7.6912327,7.693076923076924
1824,2.5831869,2.5763157894736843
1825,4.1351504,4.137222222222222
1826,3.794643,3.79952380952381
1827,4.0545335,4.0528571428571425
1828,4.2554255,4.255238095238095
1829,10.022068,10.0175
1830,8.429687,8.432307692307692
1831,9.077972,9.083846153846155
1832,8.333172,8.333333333333334
1833,8.038965,8.045625
1834,7.8292174,7.826428571428571
1835,9.301089,9.290666666666668
1836,8.511213,8.510666666666667
1837,9.577178,9.577692307692308
1838,10.555107,10.556923076923077
1839,8.6725445,8.674615384615384
1840,8.265938,8.266923076923076
1841,12.781829,12.766923076923076
1842,6.940722,6.946470588235294
1843,9.581496,9.574615384615385
1844,7.8574963,7.856153846153846
1845,10.3884115,10.393076923076924
1846,6.923012,6.915
1847,8.227309,8.226666666666667
1848,7.6091166,7.610769230769231
1849,6.91953,6.915
1850,9.9326935,9.930833333333334
1851,8.8382635,8.838461538461539
1852,5.338169,5.319523809523809
1853,4.1046953,4.1033333333333335
1854,7.0610166,7.067142857142857
1855,7.5338745,7.5307692307692315
