,Prediction,Ground_truth
977,2.892,2.8979310344827587
978,2.802027,2.8138709677419356
979,3.4166298,3.419642857142857
980,3.437769,3.4468
981,3.7276103,3.723181818181818
982,2.1290853,2.127878787878788
983,2.8068416,2.8087999999999997
984,2.5030448,2.5148484848484847
985,2.1251938,2.1276470588235297
986,1.9741557,1.98
987,2.6383405,2.64
988,3.5283635,3.5278947368421054
989,3.559384,3.5617391304347827
990,2.873945,2.8682608695652174
991,4.3724484,4.373888888888889
992,3.6656199,3.6644444444444444
993,3.6279511,3.6092857142857144
994,3.782477,3.7825925925925925
995,4.4032,4.400454545454545
996,3.002511,3.001785714285714
997,2.681957,2.6796296296296296
998,4.5734434,4.568235294117647
999,1.8492386,1.844
1000,4.8987665,4.894
1001,3.1559963,3.152222222222222
1002,2.5242856,2.521851851851852
1003,1.9713666,1.971470588235294
1004,2.2568822,2.2569696969696973
1005,1.8055344,1.8025
1006,1.5878856,1.5829268292682928
1007,4.250073,4.25578947368421
1008,2.8715956,2.8925
1009,4.6835036,4.681
1010,2.8049483,2.8141935483870966
1011,4.2026825,4.207272727272727
1012,2.8090968,2.8125
1013,3.0093086,3.02
1014,3.0996227,3.1029166666666668
1015,2.8238916,2.8234615384615385
1016,4.8273487,4.818235294117647
1017,3.5591433,3.5596153846153844
1018,2.207517,2.2062962962962964
1019,2.3158429,2.3175
1020,1.6760693,1.6797368421052632
1021,3.0909548,3.0991304347826087
1022,4.726424,4.7283333333333335
1023,2.2270174,2.2245454545454546
1024,2.4403782,2.442962962962963
1025,2.2886903,2.288787878787879
1026,3.0296664,3.0276923076923077
1027,2.9941022,2.989047619047619
1028,4.4221087,4.423157894736843
1029,5.3211827,5.319333333333334
1030,3.9133103,3.9172727272727275
1031,3.0174625,3.0212
1032,3.7219055,3.7235
1033,3.7849052,3.782777777777778
1034,3.4373732,3.436923076923077
1035,2.5730247,2.573870967741936
1036,5.216121,5.2011111111111115
1037,3.7146435,3.746521739130435
1038,3.4371693,3.436923076923077
1039,4.6463456,4.642272727272727
1040,4.6037445,4.61
1041,3.744511,3.746521739130435
1042,2.7587967,2.7109677419354843
1043,3.7916133,3.792608695652174
1044,2.744047,2.7415384615384615
1045,2.7340236,2.7357142857142853
1046,3.8849392,3.883
1047,3.5878282,3.5908333333333338
1048,3.7022529,3.7004347826086956
1049,3.4796972,3.4780769230769235
1050,3.4172854,3.419285714285714
1051,4.4285965,4.432777777777778
1052,3.411387,3.4129166666666664
1053,3.771952,3.771818181818182
1054,2.9847102,2.9873076923076924
1055,2.5620391,2.563181818181818
1056,3.5113757,3.5104999999999995
1057,5.554683,5.547857142857143
1058,5.3809886,5.381764705882353
1059,3.3661108,3.3694444444444445
1060,3.4302762,3.4277777777777776
1061,3.9225235,3.928076923076923
1062,3.355348,3.363225806451613
1063,2.8210974,2.8013333333333335
1064,3.140254,3.1409523809523807
1065,3.231579,3.2307407407407407
1066,4.6306133,4.642272727272727
1067,5.6033406,5.602666666666667
1068,4.5293064,4.535789473684211
1069,5.015231,5.015238095238095
1070,4.3645453,4.367894736842105
1071,3.94313,3.94235294117647
1072,3.1469145,3.1492
1073,5.0818567,5.083333333333333
1074,4.490264,4.491666666666666
1075,3.2496438,3.2505555555555556
1076,3.4191468,3.4157894736842107
1077,3.6438816,3.641538461538462
1078,4.429478,4.432777777777778
1079,3.6803877,3.6791666666666667
1080,4.6112866,4.610555555555555
1081,5.4464498,5.451875
1082,4.068796,4.068235294117647
1083,4.916954,4.927368421052631
1084,2.659071,2.6599999999999997
1085,5.0939374,5.095263157894737
1086,7.2889237,7.283846153846154
1087,3.7253945,3.7237500000000003
1088,1.8468958,1.8235714285714286
1089,2.1640558,2.167037037037037
1090,3.191856,3.1915384615384617
1091,3.9574158,3.9576
1092,3.4919915,3.4957142857142856
1093,2.956728,2.9551851851851856
1094,3.4112236,3.4129166666666664
1095,3.4502022,3.4472000000000005
1096,2.6396263,2.64
1097,3.0266817,3.0216000000000003
1098,2.6201344,2.6083870967741936
1099,2.6903448,2.6928125
1100,3.10664,3.0991304347826087
1101,3.885762,3.888076923076923
1102,2.4721062,2.4699999999999998
1103,3.583171,3.5786363636363636
1104,3.7751002,3.777
1105,4.3870997,4.39
1106,3.1459444,3.1385
1107,3.948192,3.96
1108,2.2208962,2.2242424242424246
1109,3.9356682,3.936
1110,3.9170535,3.9172727272727275
1111,4.480641,4.487391304347826
1112,3.6202066,3.6174999999999997
1113,4.368023,4.373333333333333
1114,2.8444753,2.8512
1115,3.198327,3.1917391304347826
1116,2.1361463,2.128064516129032
1117,3.511326,3.5074074074074075
1118,3.8252661,3.8295999999999997
1119,3.9936981,3.9895000000000005
1120,3.4859264,3.4818181818181815
1121,3.8972921,3.900952380952381
1122,4.194333,4.196666666666667
1123,4.487458,4.491666666666666
1124,3.6507628,3.6476190476190475
1125,5.2034626,5.2011111111111115
1126,5.7029285,5.694705882352942
1127,4.6656656,4.66047619047619
1128,5.0783896,5.070588235294117
1129,4.149218,4.153809523809524
1130,5.319261,5.319411764705883
1131,7.638888,7.64625
1132,4.550826,4.5505555555555555
1133,4.9688983,4.964666666666667
1134,3.4420373,3.444761904761905
1135,4.6641884,4.654166666666667
1136,3.7399294,3.7448
1137,4.7546673,4.752
1138,6.761423,6.759411764705882
1139,6.231128,6.290434782608696
1140,2.2266607,2.2242424242424246
1141,2.278715,2.281
1142,5.0380926,5.035333333333333
1143,6.807886,6.808666666666666
1144,4.6393557,4.630588235294118
1145,5.186541,5.178
1146,7.441039,7.446666666666666
1147,6.000876,6.00764705882353
1148,5.586408,5.585
1149,5.3922296,5.382941176470588
1150,5.824585,5.817333333333334
1151,5.9482703,5.935263157894736
1152,5.016446,5.015238095238095
1153,6.394506,6.382941176470588
1154,5.8481736,5.851111111111111
1155,5.432322,5.431052631578948
1156,4.498429,4.50076923076923
1157,7.9369,7.937692307692307
1158,4.8772407,4.881176470588236
1159,5.933038,5.9278571428571425
1160,6.5837555,6.58375
1161,4.74229,4.739090909090909
1162,3.2368345,3.227
1163,4.070129,4.068235294117647
1164,4.4301944,4.432777777777778
1165,4.1962004,4.201052631578947
1166,5.5985994,5.585
1167,4.8790174,4.881176470588236
1168,6.312388,6.3133333333333335
1169,6.202426,6.18047619047619
1170,6.914454,6.915
1171,7.758984,7.750714285714286
1172,5.7546763,5.748666666666667
1173,9.898412,9.894
1174,7.894967,7.902857142857143
1175,5.044912,5.038947368421052
1176,4.6312947,4.6274999999999995
1177,4.367282,4.370526315789474
1178,4.2541304,4.255263157894737
1179,5.051403,5.05375
1180,7.1526513,7.163333333333333
1181,2.257892,2.256666666666667
1182,2.6250496,2.6214285714285714
1183,5.084864,5.083333333333333
1184,4.9650292,4.966111111111111
1185,5.456076,5.460666666666667
1186,4.991041,4.986875
1187,4.7887073,4.787222222222223
1188,5.7170644,5.718125
1189,7.1986046,7.203076923076923
1190,6.3139606,6.320588235294117
1191,7.873471,7.8726666666666665
1192,5.5080414,5.5070588235294125
1193,5.015811,5.016190476190476
1194,5.7669983,5.766842105263158
1195,5.0685644,5.065714285714286
1196,4.6494164,4.642272727272727
1197,5.5000486,5.496666666666666
1198,5.8262486,5.82
1199,4.084429,4.091923076923077
1200,5.0903497,5.08388888888889
1201,4.038221,4.03375
1202,1.5126026,1.5197959183673468
1203,1.633837,1.6389189189189188
1204,3.0653,3.0688461538461542
1205,11.025778,11.025454545454545
1206,7.68265,7.676428571428572
1207,4.1278286,4.132692307692308
1208,5.3797235,5.37
1209,5.9118237,5.9175
1210,8.243071,8.245
1211,9.6589775,9.663333333333332
1212,7.1132417,7.121538461538462
1213,5.5024853,5.496666666666666
1214,6.2338586,6.235
1215,6.641035,6.6292307692307695
1216,5.4210362,5.512727272727273
1217,4.981841,4.9804545454545455
1218,2.4865794,2.4934375
1219,4.1497445,4.143684210526316
1220,4.5687776,4.568235294117647
1221,6.685235,6.687142857142858
1222,7.120346,7.119230769230769
1223,3.6331177,3.635
1224,4.0027194,4.001904761904762
1225,6.386553,6.383125
1226,5.4399137,5.437222222222222
1227,4.7854967,4.787222222222223
1228,9.002129,9.003076923076923
1229,6.4507356,6.442222222222222
1230,7.622144,7.610769230769231
1231,9.139991,9.131666666666666
1232,6.5892634,6.596
1233,8.509939,8.510714285714286
1234,6.385606,6.387142857142857
1235,6.1804724,6.185
1236,4.522324,4.5215000000000005
1237,8.951696,8.954166666666667
1238,6.617674,6.6194444444444445
1239,5.501865,5.5070588235294125
1240,5.699756,5.694705882352942
1241,2.2410412,2.245833333333333
1242,6.006116,6.002857142857144
1243,5.5429883,5.547857142857143
1244,6.7022653,6.695882352941176
1245,10.065753,10.065384615384614
1246,5.327691,5.319411764705883
1247,8.430485,8.435
1248,8.350574,8.346923076923078
1249,8.857779,8.865333333333332
1250,10.072377,10.070666666666666
1251,8.950191,8.955833333333333
1252,10.639271,10.638333333333334
1253,7.1949034,7.180833333333333
1254,10.189999,10.182857142857143
1255,8.059954,8.0675
1256,10.321919,10.318999999999999
1257,7.063301,7.067142857142857
1258,9.808884,9.802142857142856
1259,6.319227,6.316875
1260,6.577422,6.5711764705882345
1261,2.6144876,2.6114285714285717
1262,2.2209997,2.2191428571428573
1263,2.8976834,2.9000000000000004
1264,3.3695614,3.3627999999999996
1265,3.103089,3.0991304347826087
1266,3.64074,3.6476190476190475
1267,4.3083215,4.311578947368421
1268,5.457449,5.451875
1269,3.7056837,3.698095238095238
1270,4.3610234,4.357142857142857
1271,3.7339242,3.7234615384615384
1272,6.377899,6.382777777777778
1273,5.514393,5.543157894736842
1274,3.7009647,3.6952631578947366
1275,3.6756558,3.6791666666666667
1276,5.477118,5.470952380952381
1277,5.343618,5.319090909090909
1278,4.9046445,4.920833333333333
1279,5.849727,5.852857142857142
1280,6.8870606,6.883529411764705
1281,5.2062216,5.213
1282,3.963071,3.9654545454545453
1283,4.851413,4.856521739130435
1284,4.034278,4.03375
1285,5.08054,5.083333333333333
1286,5.4861193,5.487368421052632
1287,6.9486933,6.950666666666667
1288,4.7076025,4.703684210526316
1289,5.5294394,5.532666666666667
1290,4.816197,4.822666666666667
1291,8.3049,8.298
1292,1.8180597,1.8197368421052633
1293,7.371324,7.364615384615385
1294,4.5841193,4.591052631578948
1295,5.2598433,5.260555555555555
1296,6.309647,6.312
1297,8.909064,8.897272727272728
1298,6.769318,6.758823529411765
1299,5.8286757,5.816
1300,7.9746757,7.979285714285714
1301,8.043323,8.045625
1302,7.095945,7.092666666666667
1303,6.4454656,6.443333333333333
1304,5.712853,5.711052631578948
1305,7.286316,7.270555555555556
1306,2.0618544,2.0615625
1307,1.6925128,1.6897058823529412
1308,5.961303,5.958
1309,5.3749204,5.381764705882353
1310,6.6466775,6.634705882352941
1311,6.009009,5.991052631578947
1312,10.817017,10.815833333333332
1313,9.981721,9.983846153846153
1314,7.9775186,7.978571428571429
1315,5.683727,5.674
1316,5.1991296,5.2011111111111115
1317,8.489538,8.511
1318,6.1043153,6.100666666666667
1319,6.041482,6.028888888888889
1320,5.384653,5.378333333333334
1321,7.5214663,7.5284615384615385
1322,5.4608116,5.465333333333334
1323,7.6841674,7.676428571428572
1324,6.824703,6.8211764705882345
1325,6.756939,6.758235294117647
1326,7.825204,7.826428571428571
1327,6.0994434,6.099333333333333
1328,2.2886212,2.289090909090909
1329,2.1609201,2.16125
1330,6.907926,6.915833333333333
1331,4.586525,4.591578947368421
1332,5.765214,5.75764705882353
1333,6.6520925,6.64875
1334,5.676708,5.6738888888888885
1335,5.6870675,5.694705882352942
1336,9.480206,9.485833333333334
1337,5.1553764,5.151578947368421
1338,7.2158046,7.219285714285713
1339,4.926176,4.927368421052631
1340,6.1667094,6.17
1341,5.730366,5.732777777777778
1342,6.380709,6.383333333333334
1343,5.973422,5.969444444444445
1344,4.534221,4.535789473684211
1345,4.7166605,4.7283333333333335
1346,4.4163346,4.4174999999999995
1347,2.3923385,2.3939285714285714
1348,6.0122805,6.00764705882353
1349,5.206871,5.2011111111111115
1350,4.947338,4.943529411764707
1351,8.511093,8.511
1352,5.791945,5.785
1353,5.719009,5.729230769230769
1354,7.747289,7.737272727272727
1355,5.5680146,5.57
1356,6.316503,6.316875
1357,9.502879,9.504666666666667
1358,8.076257,8.07235294117647
1359,8.373857,8.378125
1360,12.234835,12.236
1361,7.524826,7.522857142857142
1362,5.8857923,5.882352941176471
1363,8.277839,8.282857142857143
1364,5.9588017,5.958
1365,7.105599,7.092
1366,3.2303555,3.2326923076923078
1367,5.9792705,5.985625
1368,5.915548,5.911111111111111
1369,5.9217386,5.918125
1370,7.163189,7.163333333333333
1371,9.57749,9.575
1372,5.6476564,5.651875
1373,7.200342,7.201538461538462
1374,5.9854636,5.984375
1375,5.982361,5.98375
1376,6.6115355,6.611428571428571
1377,8.77579,8.776666666666666
1378,7.8060536,7.801666666666667
1379,7.1559634,7.144285714285714
1380,8.499067,8.510833333333332
1381,3.590779,3.5966666666666667
1382,7.3099384,7.304666666666666
1383,5.383414,5.38625
1384,3.9286218,3.9365
1385,6.8756533,6.873846153846154
1386,6.5816865,6.5825
1387,8.096822,8.10153846153846
1388,5.7861547,5.784375
1389,2.8946385,2.9121052631578945
1390,2.3756394,2.373076923076923
1391,8.742017,8.724
1392,6.8655252,6.874615384615385
1393,7.087703,7.092666666666667
1394,9.280674,9.289090909090909
1395,7.17916,7.180833333333333
1396,9.798922,9.788
1397,7.517331,7.529230769230769
1398,7.1979995,7.201538461538462
1399,7.6887116,7.675
1400,10.013491,10.018333333333333
1401,8.05372,8.055
1402,5.2744627,5.2631578947368425
1403,8.045632,8.045625
1404,6.76188,6.763571428571429
1405,5.311894,5.319375
1406,7.6085086,7.610769230769231
1407,5.770253,5.7749999999999995
1408,5.8190145,5.815333333333333
1409,3.002062,3.001428571428572
1410,2.6245885,2.6265625
1411,3.0794692,3.0775
1412,5.5402384,5.547142857142857
1413,4.539301,4.539333333333333
1414,3.1871393,3.191363636363636
1415,7.3774843,7.366923076923077
1416,5.265476,5.266
1417,5.5535088,5.556111111111111
1418,4.8740754,4.871052631578947
1419,5.5887456,5.598947368421053
1420,5.1224422,5.125909090909091
1421,4.5364246,4.539333333333333
1422,5.4328146,5.437777777777778
1423,7.6228633,7.6241666666666665
1424,5.4954047,5.499444444444444
1425,4.9507823,4.944117647058824
1426,5.2933183,5.2709090909090905
1427,5.005606,5.0064705882352944
1428,4.6732874,4.669444444444444
1429,4.8398128,4.8405000000000005
1430,5.3223224,5.319375
1431,2.8003736,2.8013333333333335
1432,3.5186446,3.5188461538461535
1433,3.4147992,3.4045
1434,2.6744983,2.6596875
1435,3.9649081,3.976842105263158
1436,9.284012,9.284545454545453
1437,7.2955084,7.304666666666666
1438,5.479162,5.487368421052632
1439,7.1961474,7.201538461538462
1440,5.256977,5.2570588235294125
1441,7.0620437,7.067142857142857
1442,5.5351186,5.555555555555555
1443,4.724614,4.72125
1444,7.533793,7.529230769230769
1445,8.418079,8.4225
1446,6.5014744,6.501111111111111
1447,3.1914463,3.1915
1448,6.8652616,6.873846153846154
1449,3.0298922,3.0276923076923077
1450,2.3181148,2.3130434782608695
1451,3.0713844,3.0688461538461542
1452,3.9242375,3.923125
1453,5.546665,5.547857142857143
1454,6.9101677,6.915
1455,7.774811,7.779375
1456,5.656987,5.651875
1457,7.8336835,7.826428571428571
1458,9.0889435,9.090909090909092
1459,10.000589,10.0
1460,6.3882346,6.383125
1461,8.949898,8.954166666666667
1462,8.785527,8.776666666666666
1463,7.454807,7.446923076923077
1464,10.44686,10.444545454545455
1465,9.306121,9.308333333333334
1466,7.8726153,7.856153846153846
1467,6.2397547,6.241333333333333
1468,6.205593,6.195294117647059
1469,7.7392583,7.752857142857144
1470,6.3809223,6.383125
1471,5.660492,5.651875
1472,5.98003,5.98375
1473,5.458979,5.451875
1474,1.5684206,1.5678947368421052
1475,2.5802524,2.578076923076923
1476,2.9377048,2.9360000000000004
1477,2.6189244,2.618846153846154
1478,4.2574177,4.257222222222222
1479,9.368013,9.362
1480,9.145174,9.149
1481,5.952407,5.944705882352942
1482,6.5930123,6.585625
1483,6.6816254,6.687142857142858
1484,5.326765,5.320555555555555
1485,3.7567673,3.751578947368421
1486,4.393449,4.388125
1487,5.606877,5.6033333333333335
1488,6.1480637,6.1466666666666665
1489,5.6471796,5.651875
1490,4.2036667,4.206818181818182
1491,5.712917,5.71875
1492,1.7429788,1.738
1493,1.6886022,1.6844444444444444
1494,9.934237,9.929166666666667
1495,10.852344,10.852
1496,8.104598,8.10153846153846
1497,7.0597005,7.067142857142857
1498,8.071189,8.0675
1499,6.183466,6.18375
1500,6.9124703,6.915
1501,4.563808,4.559523809523809
1502,5.9762316,5.969444444444445
1503,7.0653596,7.067142857142857
1504,4.786174,4.787777777777778
1505,4.665339,4.661904761904762
1506,6.780954,6.7825
1507,5.7775927,5.784375
1508,5.9146056,5.9175
1509,2.130306,2.1276470588235297
1510,4.4555798,4.455
1511,5.8532095,5.85125
1512,8.504808,8.510909090909092
1513,8.244405,8.245
1514,9.660929,9.650714285714287
1515,7.0210776,7.021333333333333
1516,7.0964375,7.092
1517,5.607275,5.614999999999999
1518,6.9122863,6.915
1519,5.5818925,5.585
1520,5.6633773,5.651875
1521,7.02276,7.021333333333333
1522,8.590766,8.576875
1523,8.668375,8.653333333333334
1524,6.104916,6.1031578947368414
1525,2.5070302,2.507857142857143
1526,2.2515476,2.250384615384615
1527,7.0176616,7.022666666666667
1528,5.536954,5.532
1529,6.540933,6.535714285714286
1530,10.330522,10.32
1531,7.3221636,7.340000000000001
1532,8.288257,8.298
1533,7.4424357,7.4479999999999995
1534,7.535055,7.522857142857142
1535,8.75531,8.756153846153847
1536,7.9774785,7.978571428571429
1537,6.5202,6.51625
1538,6.948523,6.952
1539,17.570482,17.55333333333333
1540,7.9374933,7.937692307692307
1541,10.020719,10.018333333333333
1542,6.7062435,6.71
1543,9.412368,9.422857142857142
1544,6.6939316,6.678333333333333
1545,8.512504,8.510769230769231
1546,6.0206847,6.028666666666667
1547,5.8593082,5.851
1548,6.528895,6.524666666666667
1549,9.481346,9.485833333333334
1550,5.982734,5.98375
1551,8.896072,8.897272727272728
1552,6.0476832,6.051875
1553,6.380236,6.383125
1554,5.529153,5.532
1555,6.1794777,6.18375
1556,6.3793883,6.383125
1557,7.1912446,7.180833333333333
1558,6.308631,6.312
1559,5.9643426,5.969444444444445
1560,5.3957567,5.39
1561,6.0948052,6.099333333333333
1562,6.0919785,6.099333333333333
1563,4.7825456,4.787083333333333
1564,6.7811685,6.781875
1565,6.592632,6.5825
1566,4.7896976,4.7875
1567,6.8355775,6.840714285714285
1568,6.783765,6.781875
1569,5.677551,5.6738888888888885
1570,4.7363963,4.7283333333333335
1571,4.7024236,4.693529411764707
1572,3.974364,3.978695652173913
1573,3.4083512,3.4044
1574,6.7436247,6.7379999999999995
1575,7.1411066,7.142857142857143
1576,6.620241,6.6292307692307695
1577,8.416957,8.414545454545454
1578,5.826141,5.82
1579,6.982963,6.98125
1580,7.6990476,7.693846153846153
1581,3.973828,3.9782608695652173
1582,6.307727,6.31625
1583,4.707646,4.711428571428571
1584,2.3172457,2.313548387096774
1585,1.7816,1.781875
1586,7.048863,7.037692307692307
1587,5.9381638,5.935263157894736
1588,5.3769646,5.375263157894737
1589,5.1022377,5.1065
1590,6.8086014,6.808666666666666
1591,9.954795,9.961818181818181
1592,6.4550447,6.4592857142857145
1593,8.807249,8.80090909090909
1594,7.8668914,7.8726666666666665
1595,7.2427306,7.234666666666667
1596,7.265034,7.269166666666667
1597,6.814621,6.808666666666666
1598,5.4380836,5.437222222222222
1599,6.784336,6.781875
1600,6.907839,6.915
1601,7.7751727,7.779375
1602,1.890048,1.8875757575757575
1603,2.4872794,2.484814814814815
1604,1.8501151,1.8441176470588236
1605,1.778033,1.7757575757575759
1606,5.8478107,5.851428571428571
1607,5.8815584,5.892307692307692
1608,8.424325,8.421666666666667
1609,7.175771,7.180833333333333
1610,5.400337,5.40076923076923
1611,11.585176,11.549999999999999
1612,5.735549,5.733333333333333
1613,6.5422926,6.546923076923077
1614,6.5352197,6.534999999999999
1615,7.5048356,7.513125
1616,6.3849826,6.383125
1617,6.051478,6.050625
1618,10.736309,10.735454545454546
1619,4.1553216,4.158636363636363
1620,5.844951,5.851111111111111
1621,3.9213343,3.916818181818182
1622,6.5145035,6.508235294117647
1623,7.629214,7.63470588235294
1624,6.9832125,6.98125
1625,6.6538124,6.64875
1626,3.0485616,3.046818181818182
1627,7.9058604,7.902857142857143
1628,4.8364983,4.8405000000000005
1629,8.515014,8.513333333333334
1630,9.314521,9.31
1631,5.739571,5.733333333333333
1632,7.7946405,7.801333333333333
1633,8.046237,8.04625
1634,8.019442,8.022
1635,6.384578,6.382777777777778
1636,8.434378,8.435
1637,7.5087214,7.509411764705882
1638,6.05475,6.064
1639,6.583522,6.5825
1640,6.5897036,6.585625
1641,2.324431,2.324814814814815
1642,10.861845,11.095714285714285
1643,7.259827,7.27
1644,6.5998535,6.595999999999999
1645,5.4699054,5.473571428571428
1646,4.528187,4.5215000000000005
1647,4.728505,4.7283333333333335
1648,5.9475875,5.958
1649,5.7840705,5.78625
1650,6.207542,6.205555555555556
1651,6.812489,6.8100000000000005
1652,9.932435,9.930833333333334
1653,6.579237,6.5825
1654,7.3769937,7.380625
1655,6.8942385,6.883529411764705
1656,6.384856,6.383125
1657,7.5233593,7.518
1658,7.1181655,7.116875
1659,10.099536,10.106666666666667
1660,7.52647,7.519333333333334
1661,7.641563,7.64625
1662,8.348732,8.346923076923078
1663,7.614987,7.610769230769231
1664,7.5722685,7.58
1665,4.44372,4.442941176470589
1666,2.5316186,2.5373076923076923
1667,7.156495,7.157272727272727
1668,8.5027275,8.510909090909092
1669,7.0408187,7.038461538461538
1670,7.283194,7.2846153846153845
1671,6.9173803,6.915
1672,8.769806,8.776666666666666
1673,7.248913,7.2475
1674,7.120321,7.12
1675,6.7858276,6.781875
1676,6.872784,6.8566666666666665
1677,7.372766,7.380625
1678,5.317208,5.320588235294117
1679,7.306339,7.315
1680,7.1825247,7.181875
1681,8.113169,8.111875
1682,6.322009,6.316875
1683,1.8863556,1.868918918918919
1684,1.9847054,1.9757142857142858
1685,2.759418,2.756818181818182
1686,3.6100657,3.605555555555556
1687,4.9902825,4.986875
1688,5.845669,5.850714285714285
1689,5.3144026,5.319333333333334
1690,6.0993705,6.116666666666667
1691,5.390406,5.382352941176471
1692,6.6265407,6.6292307692307695
1693,8.790906,8.776666666666666
1694,5.3216896,5.319473684210526
1695,6.5708065,6.5711764705882345
1696,6.44586,6.449375
1697,4.411756,4.408571428571428
1698,7.589993,7.588666666666667
1699,7.5878086,7.588666666666667
1700,6.7636857,6.758823529411765
1701,6.468698,6.464615384615385
1702,6.876542,6.879333333333333
1703,2.8787613,2.8666666666666667
1704,2.5482574,2.5467857142857144
1705,4.726753,4.7283333333333335
1706,5.234179,5.237692307692308
1707,6.457873,6.4592857142857145
1708,3.9748285,3.9782608695652173
1709,4.0217433,4.019444444444444
1710,4.689691,4.693529411764707
1711,4.032131,4.042666666666666
1712,5.752454,5.75764705882353
1713,7.10607,7.119230769230769
1714,8.1065235,8.10153846153846
1715,6.90512,6.9175
1716,7.254152,7.26
1717,9.077447,9.083846153846155
1718,6.7110925,6.716875
1719,8.303056,8.299333333333333
1720,6.6001635,6.599333333333333
1721,6.2364407,6.242666666666667
1722,7.3005967,7.304666666666666
1723,1.6076953,1.613030303030303
1724,2.3141096,2.317857142857143
1725,2.3734436,2.3695454545454546
1726,5.8142314,5.815333333333333
1727,5.0894775,5.082777777777777
1728,4.71471,4.711428571428572
1729,4.2024627,4.206818181818182
1730,8.690821,8.688333333333334
1731,6.1809387,6.18375
1732,4.989915,4.986875
1733,8.357182,8.358571428571429
1734,8.269424,8.265384615384615
1735,4.9051604,4.905555555555555
1736,7.7603827,7.752142857142857
1737,7.2390733,7.235333333333333
1738,6.4637527,6.4653846153846155
1739,4.4107275,4.407142857142857
1740,4.1161237,4.11695652173913
1741,5.475671,5.462666666666666
1742,4.618557,4.610666666666666
1743,2.2063005,2.211153846153846
1744,2.8099406,2.8087999999999997
1745,2.7724211,2.766
1746,5.618247,5.622857142857143
1747,6.944128,6.956153846153847
1748,6.7376347,6.739333333333334
1749,7.247461,7.256363636363636
1750,10.762119,10.77125
1751,5.742776,5.745333333333334
1752,8.518568,8.510833333333332
1753,6.388892,6.387142857142857
1754,4.7266765,4.7283333333333335
1755,6.872523,6.88
1756,4.690253,4.693529411764707
1757,5.5308075,5.532666666666667
1758,4.95021,4.9479999999999995
1759,13.377498,13.374285714285715
1760,6.390378,6.383125
1761,6.378879,6.382777777777778
1762,5.19205,5.18625
1763,5.25488,5.2564705882352944
1764,5.9037867,5.910555555555556
1765,5.2512593,5.248
1766,7.514758,7.5284615384615385
1767,8.866486,8.865833333333333
1768,5.5882134,5.585625
1769,6.5354505,6.534999999999999
1770,7.0241904,7.021333333333333
1771,5.5408916,5.532
1772,5.7626686,5.745333333333334
1773,6.6671143,6.667333333333334
1774,3.0919638,3.1004347826086955
1775,3.3419158,3.343333333333333
1776,3.282064,3.28695652173913
1777,3.2870996,3.2881818181818185
1778,4.931598,4.928421052631579
1779,6.0497384,6.055384615384615
1780,4.487308,4.492222222222222
1781,6.868865,6.874615384615385
1782,7.0647855,7.067142857142857
1783,10.922122,10.942857142857141
1784,8.245027,8.245
1785,8.190064,8.183846153846154
1786,7.3295865,7.3217647058823525
1787,6.1819077,6.18375
1788,6.831463,6.838571428571428
1789,8.3550825,8.346923076923078
1790,4.201938,4.207272727272727
1791,8.283399,8.285714285714286
1792,6.3936934,6.385384615384615
1793,8.659664,8.652666666666667
1794,7.0354195,7.037692307692307
1795,10.159061,10.146923076923077
1796,8.438809,8.448235294117648
1797,7.0992265,7.092222222222222
1798,5.884913,5.886666666666667
1799,8.1239195,8.130714285714285
1800,8.239824,8.245
1801,12.889168,12.872
1802,3.9495924,3.951904761904762
1803,2.3219197,2.324814814814815
1804,6.913833,6.915
1805,6.65678,6.649166666666667
1806,4.905124,4.905555555555555
1807,7.445618,7.447500000000001
1808,7.324242,7.340000000000001
1809,5.7311177,5.725238095238096
1810,4.5688467,4.5755
1811,7.6556754,7.66
1812,9.093803,9.084615384615384
1813,7.3091702,7.31375
1814,8.237495,8.245
1815,6.1058326,6.1175
1816,8.128494,8.130714285714285
1817,2.3913884,2.3939285714285714
1818,6.6538324,6.649166666666667
1819,6.325375,6.323888888888889
1820,6.2174697,6.21578947368421
1821,5.556137,5.555555555555555
1822,6.147887,6.1466666666666665
1823,6.082564,6.079285714285715
1824,5.93561,5.935263157894736
1825,7.4450274,7.4471428571428575
1826,7.598892,7.610769230769231
1827,8.51075,8.510625
1828,7.1150737,7.12
1829,6.091585,6.0807142857142855
1830,6.1134696,6.1031578947368414
1831,3.1254358,3.1189655172413793
1832,7.5325813,7.524285714285715
1833,10.313273,10.31076923076923
1834,9.0821495,9.083846153846155
1835,8.207287,8.206428571428571
1836,19.282831,19.301428571428573
1837,8.755626,8.756153846153847
1838,6.139852,6.1376923076923084
1839,10.808487,10.802307692307693
1840,8.999172,9.002307692307692
1841,10.637267,10.63846153846154
1842,9.253111,9.246923076923077
1843,8.178541,8.184615384615386
1844,12.337765,12.34
1845,7.0347996,7.038461538461538
1846,7.369392,7.364615384615385
1847,9.821495,9.82
1848,3.7970812,3.79952380952381
1849,4.564092,4.559047619047619
1850,8.728385,8.739285714285714
1851,9.820489,9.82
1852,10.395809,10.393076923076924
1853,11.293109,11.293076923076923
1854,10.0469885,10.065384615384614
1855,7.5928683,7.588666666666667
1856,8.20368,8.206428571428571
1857,7.8302145,7.827142857142857
1858,10.099539,10.106428571428571
1859,8.434006,8.428461538461537
