epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1121,0.003072997580648531,0.01,0.04196243,0.0017110048709916455,0.02645337
1122,0.0014722313505526133,0.01,0.027143355,0.0010648281530422936,0.019358521
1123,0.0009723328399875542,0.01,0.021530375,0.0013503279383825575,0.027545823
1124,0.001032675026290292,0.01,0.022969905,0.0021936548878470023,0.0351204
1125,0.0006489090493482288,0.01,0.016608106,0.0007926882972828294,0.013479508
1126,0.0004643490511199614,0.01,0.013299416,0.0007989949342311345,0.017550662
1127,0.00089002957015808,0.01,0.021745836,0.0007732210080665422,0.01627548
1128,0.0012651805660570776,0.01,0.025757737,0.0024629931009355808,0.04093772
1129,0.0017228383521527102,0.01,0.030504804,0.0008659821423499843,0.015667439
1130,0.0011110303861574043,0.01,0.023768399,0.0012369733088664393,0.018053014
1131,0.0011869634773779801,0.01,0.024417436,0.0010834925104832689,0.020950025
1132,0.0015078295493134023,0.01,0.028709017,0.0007992939166182973,0.014941577
1133,0.0006486898840846272,0.01,0.016337205,0.0005988333391971569,0.012367292
1134,0.0004986774302576728,0.01,0.014305623,0.0007407769458331959,0.016115246
1135,0.0005904728118644953,0.01,0.01629386,0.002203813081365537,0.037039682
1136,0.0012723481928705322,0.01,0.025413033,0.0013386433244572424,0.019658092
1137,0.0006271274991580879,0.01,0.016144443,0.002209999347814011,0.03439667
1138,0.001439435547316726,0.01,0.027305722,0.004559478862315283,0.056194596
1139,0.0028128477957762867,0.01,0.04040988,0.00710218946514047,0.06751671
1140,0.014018714505219531,0.01,0.092820235,0.031928137931514375,0.15639402
1141,0.029152845889482058,0.01,0.13102409,0.023713363004510834,0.11657377
1142,0.009285900450262726,0.01,0.07304421,0.006168286110455758,0.06240652
1143,0.00537101664998338,0.01,0.053258542,0.0025362335238189038,0.026588954
1144,0.0015852666199831001,0.01,0.025866928,0.0011019083124354182,0.021772368
1145,0.0006620653286417925,0.01,0.016873023,0.0009809925490719426,0.017823426
1146,0.0005503427691105743,0.01,0.0148597825,0.0009251631253348951,0.017600508
1147,0.00048058082784407095,0.01,0.013889966,0.000725971243861996,0.01350747
1148,0.0006934526440306799,0.01,0.017495215,0.0009974138593244924,0.02137863
1149,0.0007455630261602684,0.01,0.018744152,0.0010974399952251273,0.023859682
1150,0.0006439272899451101,0.01,0.017549662,0.0008263816494469675,0.017070597
1151,0.00043385209585784887,0.01,0.013234585,0.0006051726221529896,0.01328917
1152,0.0008358457082606576,0.01,0.020619871,0.0028398365192782026,0.04091783
1153,0.0009715342641618118,0.01,0.02172473,0.0008203808539099074,0.017150667
1154,0.0024547034387664424,0.01,0.03642162,0.00526898846642783,0.063710175
1155,0.002398385696551155,0.01,0.03625225,0.001510138688629839,0.027005993
1156,0.0011700111552701421,0.01,0.024700297,0.0009660250849248863,0.017327817
1157,0.0014419503680850214,0.01,0.02726425,0.0011877687917230546,0.023120277
1158,0.0026762072892922728,0.01,0.039628632,0.004734507027880124,0.054164395
1159,0.002073530508999503,0.01,0.033727426,0.0045685507651935155,0.039126903
1160,0.0033375188524427247,0.01,0.043050304,0.0018714336902361521,0.028824484
1161,0.0036201527028216288,0.01,0.046819206,0.0025090178698759682,0.030302057
1162,0.00279632114801217,0.01,0.03982299,0.002795482538557159,0.043564346
1163,0.002632514721976256,0.01,0.038386535,0.004898990883223163,0.056897935
1164,0.0011981264571489926,0.01,0.023087548,0.002135636514861145,0.035999488
1165,0.0030546293099363623,0.01,0.040027805,0.003972204455634959,0.04603946
1166,0.0014554909143346367,0.01,0.027340878,0.0011990274139888318,0.021363126
1167,0.0009277380665302459,0.01,0.020531949,0.0012673435973886908,0.024076577
1168,0.0007417286142555871,0.01,0.018486904,0.0019037192577487838,0.027669288
1169,0.0022648181620377934,0.01,0.03617818,0.001639563336935086,0.029347468
1170,0.0011328488277892272,0.01,0.023456534,0.0007394569709801201,0.017245706
1171,0.004786482075717457,0.01,0.050862476,0.0008753987284423054,0.01595701
1172,0.0018960486091252366,0.01,0.030200437,0.002554654037075688,0.04029014
1173,0.0010195599864178133,0.01,0.022115942,0.0015516933029250844,0.03153703
1174,0.0024151515794624697,0.01,0.036184944,0.004712683199936112,0.053583525
1175,0.0013746637067961224,0.01,0.02567521,0.0016791859692716826,0.027930785
1176,0.008862736249855065,0.01,0.068721995,0.11729439599668687,0.25467905
1177,0.08310724424294769,0.01,0.22585282,0.036236588051855166,0.17728066
1178,0.06353206045584225,0.01,0.19346745,0.037300394438790525,0.115993835
1179,0.010241143030855507,0.01,0.07051129,0.006693602411880656,0.06318039
1180,0.003107771102850282,0.01,0.03940725,0.0027506647010644278,0.036006518
1181,0.0017941373471799882,0.01,0.029825334,0.001545317471131549,0.026606604
1182,0.0012769762661243023,0.01,0.02465877,0.001107401523001542,0.018752057
1183,0.0012981229525375634,0.01,0.025632346,0.0010651369057741574,0.016889814
1184,0.0008570871898715615,0.01,0.019282442,0.001182857978207703,0.022789767
1185,0.0010189961482937684,0.01,0.022033717,0.001656037205059323,0.03054924
1186,0.0007868033889853568,0.01,0.018645491,0.0008735593114573283,0.015228749
1187,0.0005992134849491546,0.01,0.015646655,0.0007538262786191598,0.014612402
1188,0.0004877947889635164,0.01,0.013791591,0.0006824860321430769,0.014250265
1189,0.0005184332869323365,0.01,0.014191969,0.0010677297137598497,0.023149371
1190,0.0006514912788572053,0.01,0.016958762,0.0009446768681320801,0.019515144
1191,0.0005243158161878964,0.01,0.0140615925,0.0007806081187305034,0.014381439
1192,0.00048639675213366974,0.01,0.013627055,0.0006969639463704371,0.013682882
1193,0.0005126915117957076,0.01,0.014553934,0.0006064758158936864,0.012716217
1194,0.0005548828704338862,0.01,0.01539074,0.0006138740764759997,0.0122525785
1195,0.0008304729379623498,0.01,0.019754613,0.0009763827099479418,0.019019505
1196,0.0005489641272628755,0.01,0.015326887,0.0007727092111397793,0.016213449
1197,0.0005176603945189018,0.01,0.014879649,0.000680242686246478,0.013465037
1198,0.0004550843263585333,0.01,0.01382661,0.0006624056379231614,0.014435694
1199,0.0004561037354031531,0.01,0.013391348,0.0008348551438704667,0.014645799
1200,0.00039596956085262696,0.01,0.012330451,0.0005776353402691425,0.012072543
1201,0.0005188344080055096,0.01,0.01501998,0.0009723885247892214,0.019846534
1202,0.0005511970591899773,0.01,0.015833527,0.0010600070157077922,0.021899428
1203,0.0004509621377289722,0.01,0.013302238,0.0006466497867930706,0.01300952
1204,0.0006155806618157872,0.01,0.016215984,0.0012921756302200307,0.024427101
1205,0.0009355245172626574,0.01,0.021520862,0.0007055224845044199,0.014975698
1206,0.0004984369089781115,0.01,0.01464561,0.0006961762232933051,0.016650064
1207,0.0008896110434506867,0.01,0.021587601,0.0007729055982924815,0.016140865
1208,0.0009551453681326498,0.01,0.022222226,0.005680577754474326,0.057548855
1209,0.0018688817933043183,0.01,0.03191332,0.0013283022022566506,0.027409397
1210,0.001170378005858369,0.01,0.02496905,0.0011262284873847243,0.021404587
1211,0.0018341118715300404,0.01,0.03141298,0.0010362585093430191,0.020912584
1212,0.00168825386075289,0.01,0.030049853,0.0019516118818798188,0.029524453
1213,0.0010630663889704378,0.01,0.022087565,0.0008657792946677946,0.01598679
1214,0.0008011415726583898,0.01,0.019977488,0.0012929144650343513,0.01994264
1215,0.0011248789067310621,0.01,0.024701074,0.0020272580054599035,0.028122442
1216,0.0010557838412909605,0.01,0.022745451,0.0010394001814278398,0.020442901
1217,0.0009663799024503096,0.01,0.021333082,0.0007863197467337785,0.017542735
1218,0.0006687320332376657,0.01,0.017649349,0.0008437512304698444,0.016983144
1219,0.00069852146618137,0.01,0.018343769,0.0007042883091759336,0.015016981
1220,0.000653178247202555,0.01,0.016920123,0.0010543318284869244,0.020713095
1221,0.001373781296258353,0.01,0.025283134,0.0008611450171810669,0.01747446
1222,0.001973328329865554,0.01,0.032942012,0.0024377018821652835,0.039794855
1223,0.0012157259601870397,0.01,0.024480896,0.003313276372949949,0.045745917
1224,0.004495782486088153,0.01,0.051351976,0.0013289017065780308,0.022203512
1225,0.0034863991860259245,0.01,0.043162357,0.0009915237911139309,0.019914258
1226,0.002081309470473216,0.01,0.033417188,0.0016093470686442434,0.027113212
1227,0.002111050142943392,0.01,0.034327317,0.00135082226979465,0.024731116
1228,0.0019133209879877444,0.01,0.034108102,0.0007011677206351194,0.01490912
1229,0.001618943182035407,0.01,0.028533094,0.001132521714485965,0.019603014
1230,0.0007529030980214459,0.01,0.01838003,0.000988424820794205,0.022461867
1231,0.0018987063100021745,0.01,0.031893577,0.0011317739700450577,0.021728666
1232,0.0006104486921264024,0.01,0.015951365,0.0006644203434505561,0.014496916
1233,0.0009488630910833162,0.01,0.022142727,0.0007379001929733061,0.015298057
1234,0.0016774750900559238,0.01,0.026865076,0.0009489617698775892,0.01919927
1235,0.002244047674466009,0.01,0.03336809,0.01214333953923427,0.10265433
1236,0.01173632083460897,0.01,0.07621943,0.015829861647464017,0.11412403
1237,0.025496673203764666,0.01,0.11958486,0.008187776876475986,0.06796369
1238,0.0048448231427084005,0.01,0.048698615,0.0022858244708116255,0.031988773
1239,0.0018146249618546122,0.01,0.029472424,0.001259602551031816,0.0220083
1240,0.0010167946027847868,0.01,0.022141282,0.001442362829679269,0.020726724
1241,0.001525522174350763,0.01,0.028831838,0.004803961436253799,0.053710338
1242,0.001947879994136618,0.01,0.03096342,0.0008158999478019424,0.01605077
1243,0.001519606746795454,0.01,0.026687516,0.001426100767252996,0.024640452
1244,0.0011399879939222634,0.01,0.024115067,0.0022490198980241816,0.039163567
1245,0.003306410023010173,0.01,0.044118892,0.0025658559813570457,0.04000927
1246,0.001191671259383256,0.01,0.02299165,0.0008619228021790725,0.016736627
1247,0.00042527121423941767,0.01,0.012934358,0.0006955422540726577,0.014112439
1248,0.0005659871104310685,0.01,0.015870778,0.0007562303818997737,0.016292263
1249,0.0004677506743461232,0.01,0.014489498,0.0007964789168388318,0.01832544
1250,0.000547167867872759,0.01,0.015657283,0.0014419661839523872,0.025818063
1251,0.0005787362992252683,0.01,0.016425142,0.001930175054457947,0.03019113
1252,0.0009382076965615464,0.01,0.021814682,0.0010974163109315788,0.024167862
1253,0.0007087441505531834,0.01,0.018681208,0.0006854334308597066,0.015121697
1254,0.0010630174774481271,0.01,0.023897547,0.002898280376305916,0.04213502
1255,0.001180615905420958,0.01,0.025190312,0.001491396783401052,0.023703355
1256,0.0024752445015428955,0.01,0.03616079,0.01551046422630615,0.10739241
1257,0.005150333065879322,0.01,0.054450724,0.003798149509242917,0.038112793
1258,0.0025162002750352165,0.01,0.03494404,0.009373542301823495,0.08456484
1259,0.004391889848691232,0.01,0.049035765,0.02085258529606948,0.10842165
1260,0.0066598511568904326,0.01,0.059097644,0.005561121955297271,0.05895687
1261,0.009923030187592496,0.01,0.07399206,0.0035507760106500497,0.02996635
1262,0.005993243595458091,0.01,0.058015157,0.00299460492503123,0.042255074
1263,0.0016395374401464173,0.01,0.02809736,0.0012649667914956808,0.021473069
1264,0.0009554307692626605,0.01,0.020019926,0.004684407457967666,0.061856005
1265,0.003641887374289598,0.01,0.04666133,0.0007663577260351604,0.015490743
1266,0.0006845569633164931,0.01,0.01787896,0.0007751794422297453,0.017538542
1267,0.0006325730476991097,0.01,0.017149426,0.0010471598412143588,0.017842835
1268,0.0008557947367853919,0.01,0.02093943,0.0018769348498592173,0.027825234
1269,0.0017085781927326088,0.01,0.031873778,0.002795976165044528,0.045453873
1270,0.0017386411635711453,0.01,0.029197304,0.0009046570823207014,0.018247904
1271,0.002340825296470726,0.01,0.034576233,0.0024127178910861346,0.031700797
1272,0.0068647381134187,0.01,0.06311413,0.005991120405195143,0.058856297
1273,0.007348200317498897,0.01,0.06637024,0.013321271817089461,0.07411777
1274,0.00906276183205051,0.01,0.074149236,0.0149028327678574,0.09706445
1275,0.013056877480751667,0.01,0.08842064,0.002248807090555445,0.031773023
1276,0.0039642581374528165,0.01,0.046282355,0.00731034041330285,0.058238264
1277,0.003914220587661911,0.01,0.04602868,0.0027147614803390216,0.0315085
1278,0.001204250057841601,0.01,0.023671923,0.0027810380565965135,0.04305363
1279,0.0013924665951292057,0.01,0.02747677,0.0010724165473212498,0.022531468
1280,0.0007802397977367241,0.01,0.020038094,0.0006915458349638121,0.014676928
1281,0.0006909752710115573,0.01,0.017754208,0.004127302609063201,0.039404806
1282,0.0030879676789070344,0.01,0.042276453,0.0036990729315827292,0.048990797
1283,0.005464573175901366,0.01,0.056959398,0.011523198252606313,0.0983751
1284,0.0030745587212907266,0.01,0.038948327,0.0011559856013797006,0.022745697
1285,0.0006674276125958404,0.01,0.017536912,0.0008906205757458588,0.0154282935
1286,0.0009837018802971076,0.01,0.022108952,0.0013747741955267869,0.02535275
1287,0.001098631527183403,0.01,0.024464676,0.00115972454196063,0.025405994
1288,0.0007911154441758221,0.01,0.019153642,0.0006291278787176031,0.012226092
1289,0.0008408957453005043,0.01,0.020533351,0.0017067169674236736,0.030508734
1290,0.0005484584022147377,0.01,0.015379555,0.0007216662460192204,0.0129145915
1291,0.00044229984825155624,0.01,0.014039762,0.0005416412396492933,0.011250091
1292,0.0005775105764938184,0.01,0.016472923,0.0008483238657311405,0.019821875
1293,0.0006659370121225437,0.01,0.018534973,0.003206889603028628,0.05020133
1294,0.0008132986886644293,0.01,0.019659001,0.000769121216956976,0.014586453
1295,0.005935199717133721,0.01,0.05576763,0.021459938650346577,0.108747296
1296,0.03682529109712414,0.01,0.15481882,0.10102229852404371,0.2577204
1297,0.06968648291193053,0.01,0.20682259,0.10176226731381427,0.29238796
1298,0.02626430594846998,0.01,0.12344976,0.016642796759487398,0.095209
1299,0.007075608724221142,0.01,0.061526857,0.008677410612703704,0.07459044
1300,0.00414906407692788,0.01,0.04874331,0.002616360344480248,0.03677552
1301,0.0018688144923523452,0.01,0.031221773,0.00154147540227983,0.020187223
1302,0.0008216424926846475,0.01,0.018543819,0.001115814621624864,0.021858213
1303,0.0005905230695749256,0.01,0.015632858,0.0007198241907296915,0.013702557
1304,0.0005878470940260607,0.01,0.015690742,0.0008049227897613257,0.01537693
1305,0.0004538668604231883,0.01,0.0133711705,0.0010156414211650588,0.022516116
1306,0.0005930360439808459,0.01,0.016718233,0.0007864843085939503,0.013866896
1307,0.0004938094549370736,0.01,0.014408825,0.0007107765253391575,0.013987507
1308,0.0003981940979838567,0.01,0.012690492,0.0006564817640183481,0.01334217
1309,0.0003722511100060896,0.01,0.01189288,0.0006708991282017405,0.013376436
1310,0.00041309882045650393,0.01,0.012650645,0.0008172860927463111,0.017566139
1311,0.00035931473229294277,0.01,0.011880662,0.0008906820342590578,0.015311082
1312,0.0004033589839654562,0.01,0.012909681,0.0008306525944538365,0.017110415
1313,0.0004204265108001745,0.01,0.01321764,0.0007079646406461895,0.012689839
1314,0.0003579457513619506,0.01,0.011985745,0.0008661803988280438,0.018736592
1315,0.0003606929925473171,0.01,0.011985759,0.0005849215186146865,0.011878289
1316,0.00036107182808120243,0.01,0.012009649,0.0007431268894896994,0.014599564
1317,0.0003050775566363472,0.01,0.010673315,0.000621142194820443,0.012348216
1318,0.0005634525137532662,0.01,0.015893338,0.001515850843705437,0.028363252
1319,0.0006707188498713989,0.01,0.018258587,0.0008839680456975163,0.01999188
1320,0.000453443243860638,0.01,0.013707927,0.0005732236377440676,0.011558756
1321,0.00031213547970509895,0.01,0.01057468,0.0006708835466229409,0.013311473
1322,0.00038661011287644383,0.01,0.012842036,0.0010710820331711164,0.024215436
1323,0.0004254906276134182,0.01,0.01356547,0.000692912700775619,0.016309133
1324,0.0004405435029005335,0.01,0.013780771,0.0010800954932399028,0.01990467
1325,0.0004191461975137301,0.01,0.012877335,0.0006535098287933225,0.013275577
1326,0.0006508281989508916,0.01,0.016847288,0.0009082031450848985,0.020427888
1327,0.0007843490741394366,0.01,0.020389551,0.001044811078392061,0.021097545
1328,0.0006099739728686286,0.01,0.01657385,0.001226140886245158,0.02076747
1329,0.0006565750365257426,0.01,0.017181054,0.0018835987908749005,0.028048387
1330,0.0005660979246691076,0.01,0.015568624,0.0006111928508189868,0.012412388
1331,0.000847953032269659,0.01,0.019031258,0.0009815036195228231,0.019723492
1332,0.0008338999921819984,0.01,0.020665796,0.0010760564598206938,0.023928419
1333,0.0014608065326298689,0.01,0.028342871,0.0011580340910111232,0.017607778
1334,0.0005776357602262827,0.01,0.016672576,0.0010557657207718632,0.023707094
1335,0.0008788914401506495,0.01,0.020895192,0.0006474958881433695,0.013230998
1336,0.0005421488729778261,0.01,0.015742084,0.0009569194137902151,0.020941278
1337,0.0006143180068510495,0.01,0.017421044,0.0009229403008160992,0.017654506
1338,0.0004574401718281402,0.01,0.014648651,0.0012869942518705356,0.020455975
1339,0.0012211086199128778,0.01,0.024906626,0.001763170038066571,0.032943707
1340,0.0016484487482204973,0.01,0.029874012,0.002933396082433978,0.046194177
1341,0.002050449225821891,0.01,0.03473452,0.002561456706245707,0.041231442
1342,0.0012835170530514377,0.01,0.02463045,0.0006044452680380061,0.012838807
1343,0.0006013287946133374,0.01,0.016887968,0.0009955277206257435,0.018277824
1344,0.003680366115137906,0.01,0.043569773,0.002438945694611943,0.033518873
1345,0.0026374507641351613,0.01,0.039601907,0.003047943168884389,0.04169507
1346,0.00201553375595107,0.01,0.033961553,0.0007998451455631678,0.016266095
1347,0.0012192846691610846,0.01,0.024865158,0.0017275013872349355,0.029746775
1348,0.0014345935254647562,0.01,0.026709564,0.0013562820487451517,0.02435418
1349,0.0009875626441229273,0.01,0.022949079,0.0009789333266770712,0.021798568
1350,0.0012545448974648397,0.01,0.02542135,0.0015082280407815972,0.029803662
1351,0.001999912987344325,0.01,0.03408233,0.0013795075847994394,0.025596313
1352,0.0028314961994050578,0.01,0.03935879,0.0024701470587302574,0.04181852
1353,0.010942626917913775,0.01,0.08078642,0.005457472171992797,0.062112052
1354,0.008107751666825513,0.01,0.070249304,0.00497716103349156,0.05425901
1355,0.011244073665963566,0.01,0.08203742,0.0069981717912926105,0.057465747
1356,0.008233964943309397,0.01,0.068105645,0.006199538139355529,0.061562967
1357,0.004798354071152197,0.01,0.051269647,0.004569085184026351,0.05934508
1358,0.0043006530522650315,0.01,0.050026793,0.002670720583598819,0.033874456
1359,0.0009286510206832339,0.01,0.020437337,0.002558517655653575,0.03388545
1360,0.002515771482260188,0.01,0.037737,0.0019687173838083376,0.033976715
1361,0.0014336753829979326,0.01,0.027896523,0.0012642549109693109,0.0229502
1362,0.000582708604065865,0.01,0.015911879,0.0009922851575017643,0.021550357
1363,0.0005708451703775368,0.01,0.016499668,0.0006579232217496057,0.012615214
1364,0.00040330883675318763,0.01,0.012973654,0.0006156943419164826,0.012718213
1365,0.0013702823735276066,0.01,0.025763946,0.002586899130340557,0.027113434
1366,0.0037780183163727147,0.01,0.045871906,0.003212881322233402,0.048097312
1367,0.0035858971661914844,0.01,0.046401203,0.0010383411120494174,0.017061032
1368,0.0010827801147160812,0.01,0.022611674,0.001028384643104719,0.020444164
1369,0.000556842024109614,0.01,0.014904536,0.004731721898032481,0.05783221
1370,0.002866956166877142,0.01,0.038923763,0.003046214808261968,0.03846423
1371,0.002127036400891935,0.01,0.03299086,0.0025733240822775985,0.04107256
1372,0.0009674919242960746,0.01,0.020553527,0.0010206783890424158,0.02165986
1373,0.0008049816759560089,0.01,0.019218694,0.0012233668164781375,0.022355938
1374,0.0008708313249085544,0.01,0.020625664,0.0027659303525366906,0.04285768
1375,0.0019554186631379395,0.01,0.03386504,0.001024438723321729,0.020659084
1376,0.003313918956764367,0.01,0.04058264,0.001956082500467364,0.031784493
1377,0.0011921217457308059,0.01,0.024839863,0.0007702975078137962,0.015671577
1378,0.0029648611696497028,0.01,0.040788013,0.00527694300442134,0.0627278
1379,0.0042826612889529094,0.01,0.05196385,0.010817064077778818,0.08748411
1380,0.007603397710997888,0.01,0.066936575,0.004859585711895019,0.048768755
1381,0.0030209787884231914,0.01,0.039699376,0.0016636350303075758,0.026948838
1382,0.0022432295216004215,0.01,0.03476132,0.0030922361976681674,0.047065876
1383,0.008443427904876556,0.01,0.071750365,0.012645984040177374,0.084127
1384,0.016170293959961238,0.01,0.09973124,0.012949748233094045,0.10389018
1385,0.0098160304598276,0.01,0.075926006,0.0022923469659091042,0.03221142
1386,0.002888411423199244,0.01,0.039167855,0.002905489392974466,0.03867471
1387,0.0018848588887632677,0.01,0.03236656,0.0013897872839323025,0.027112743
1388,0.0018895401404598448,0.01,0.0329395,0.0038981711661747304,0.053207383
1389,0.0014985352363676055,0.01,0.027674325,0.0011418218457481721,0.023440517
1390,0.0008186431240993141,0.01,0.019720593,0.0006829132715821416,0.012987462
1391,0.0005266115432977176,0.01,0.015140166,0.001231555571629597,0.022671277
1392,0.0006959707767901315,0.01,0.018831182,0.0010021418843249596,0.017912714
1393,0.0008311810708131433,0.01,0.020718599,0.0007059858266266284,0.0136083765
1394,0.0023001653675280265,0.01,0.03536338,0.0040005991179121025,0.047588173
1395,0.0019884125654271675,0.01,0.03389704,0.006926412835833877,0.06910733
1396,0.0018079365283819064,0.01,0.031817663,0.00215084525231497,0.0311933
1397,0.0022306012464804984,0.01,0.03509744,0.0022165332081721433,0.036244623
1398,0.0008485868854659328,0.01,0.019835869,0.0018731125274160565,0.031405818
1399,0.00075712809263809,0.01,0.018496154,0.0007456986763190595,0.013794639
1400,0.0009672203542754476,0.01,0.022003349,0.0012255750467346552,0.021981651
1401,0.0015128066601782755,0.01,0.028242292,0.0008432086542565418,0.016971616
1402,0.0009022549685961244,0.01,0.021242589,0.0013257615380218332,0.018512536
1403,0.0005233257506757076,0.01,0.015343369,0.0006385072004216696,0.0122457445
1404,0.0010321822964085693,0.01,0.022649867,0.0007329617988711985,0.013494405
1405,0.000677589132198646,0.01,0.017408796,0.0050076204491675035,0.054887563
1406,0.0035715484318735165,0.01,0.04651048,0.002544069541743238,0.038492974
1407,0.0008475900863460267,0.01,0.019300265,0.0006747896101099691,0.013624149
1408,0.003746097234697904,0.01,0.040928993,0.003500433648067633,0.0446092
1409,0.0014985490812587292,0.01,0.027438655,0.0011505542733702366,0.01940049
1410,0.001196443805106537,0.01,0.02394753,0.0044754260308182145,0.0551951
1411,0.001536649253118908,0.01,0.02837046,0.0024174528091237516,0.035252683
1412,0.0010921137423157738,0.01,0.023597667,0.0027555996995894303,0.03968772
1413,0.004619590302359672,0.01,0.04977707,0.022358137500832813,0.1251595
1414,0.014791259489169028,0.01,0.08998187,0.021748636410440374,0.12366797
1415,0.014596606208653648,0.01,0.09327671,0.009869680472418365,0.08124574
1416,0.00523467155401536,0.01,0.054591835,0.0025611605144145438,0.033065636
1417,0.0013679030924533498,0.01,0.025318831,0.0012329977157554887,0.022215726
1418,0.0006676930476449404,0.01,0.017366847,0.0008147114543015058,0.015371069
1419,0.000630279325695685,0.01,0.016981874,0.0008191841252364835,0.013701553
1420,0.00044873113921846907,0.01,0.014079361,0.000687444507757981,0.014011709
1421,0.0009362093265408,0.01,0.021317512,0.0018892001138241666,0.0353308
1422,0.0011552125042542203,0.01,0.023872158,0.0035450083342166224,0.047836486
1423,0.0025449165248155117,0.01,0.036057375,0.0011530687951251564,0.021521743
1424,0.0005265675685496917,0.01,0.015387283,0.0006881739281016867,0.014223014
1425,0.0015876711854407456,0.01,0.027924761,0.0015089793371920051,0.030627817
1426,0.0010254738261486346,0.01,0.024000075,0.001063827913170118,0.023785572
1427,0.0009511897485958857,0.01,0.022910839,0.0011995439034817902,0.026163092
1428,0.002712143471393027,0.01,0.037991434,0.009079477516413402,0.075981304
1429,0.006555191760169316,0.01,0.05905391,0.007008608677518248,0.07608261
1430,0.013139690661108226,0.01,0.08622884,0.010163263298604445,0.08774143
1431,0.009918395557871308,0.01,0.078304656,0.024919066061442865,0.11732317
1432,0.015212585247742112,0.01,0.09568472,0.003015464208436759,0.031835582
1433,0.00386096609092821,0.01,0.046684753,0.0028328941416691246,0.032796614
1434,0.0010063392752361546,0.01,0.021830833,0.0011915803306436028,0.021928644
1435,0.0005842217524558151,0.01,0.016449599,0.0008224267863628915,0.017224452
1436,0.0005456396720046068,0.01,0.016143251,0.0009723291381822703,0.019977637
1437,0.0006961120408139035,0.01,0.018881347,0.0013080904940018217,0.027774667
1438,0.0006542288629620866,0.01,0.018404756,0.0008037093795275511,0.015014905
1439,0.0007622612871845034,0.01,0.019600537,0.0009687022391708788,0.020419097
1440,0.0006253298984809666,0.01,0.01787109,0.0008127117024654401,0.017888363
1441,0.0007008091891320964,0.01,0.018889323,0.0012498637484761592,0.025776511
1442,0.0006838624062416459,0.01,0.01761044,0.0013969717340770967,0.028213117
1443,0.0015880587262667226,0.01,0.03010674,0.001460092290569205,0.029293554
1444,0.0012908955056061269,0.01,0.02680736,0.0007134224590272445,0.01629775
1445,0.0010425107930234856,0.01,0.023235809,0.001034196434173758,0.019000232
1446,0.0006516714763616441,0.01,0.017263193,0.0006191779668789286,0.012721234
1447,0.0004592438786660479,0.01,0.014410138,0.0007922489240987464,0.018142419
1448,0.0004520629374314543,0.01,0.014295199,0.001955911991555219,0.030631438
1449,0.0023676581273236394,0.01,0.035947096,0.00307407242316811,0.04077552
1450,0.0015916478844582318,0.01,0.0294229,0.001126796567304189,0.015467384
1451,0.0018995179011279822,0.01,0.03211733,0.0028625588488017085,0.04650243
1452,0.001672884051796029,0.01,0.030973736,0.0012291780300021705,0.016474662
1453,0.0009667634099582372,0.01,0.022079853,0.000850501817899029,0.016415061
1454,0.0012652742527885896,0.01,0.024693446,0.003853657270387915,0.054129723
1455,0.0011211619957696066,0.01,0.02413987,0.001509199131220804,0.021528067
1456,0.004821854516062137,0.01,0.054231625,0.0019394147174403705,0.03213095
1457,0.002615164636322807,0.01,0.040061336,0.008014922766160778,0.07450909
1458,0.004203050854504675,0.01,0.05056927,0.02198513810933303,0.11526545
1459,0.010699031473173599,0.01,0.08199239,0.016014043836785643,0.11503366
1460,0.014345467116346499,0.01,0.09337755,0.016617826759081824,0.112937465
1461,0.008041139960929266,0.01,0.069925375,0.0029881265781136436,0.03557491
1462,0.0023359632404628236,0.01,0.034493037,0.0019168016367427322,0.024224963
1463,0.00093314248803389,0.01,0.020434154,0.002406709867277468,0.03225835
1464,0.001747381515207791,0.01,0.030782962,0.012041794942479405,0.084498465
1465,0.003540853181301787,0.01,0.044683423,0.0009970210566575028,0.018038731
1466,0.0014211691975805321,0.01,0.027062912,0.00123331436868632,0.023137884
1467,0.0005416681520523406,0.01,0.016421562,0.000823945640138365,0.015098886
1468,0.0011721586718056107,0.01,0.023868212,0.0007480376486518573,0.015122655
1469,0.000969815165370005,0.01,0.022727737,0.0010815552669166853,0.015746733
1470,0.0010133297256869022,0.01,0.02328802,0.0007907070706533872,0.013142047
1471,0.0005839487288589165,0.01,0.016522318,0.0007640786468461823,0.014563848
1472,0.0005222062650472726,0.01,0.015371284,0.0021428126795425746,0.038078237
1473,0.0011913216531841938,0.01,0.025391972,0.0008724981765663855,0.019397939
1474,0.0005864503966367521,0.01,0.016880205,0.0007443376416778005,0.015477959
1475,0.0007561220629731083,0.01,0.019535787,0.0006425091763046806,0.013808978
1476,0.0006579033214944036,0.01,0.018411372,0.0008398180727490642,0.016083896
1477,0.0008470274517469482,0.01,0.020753913,0.0017644526318686554,0.032526087
1478,0.0017801987575001576,0.01,0.032413334,0.0008557256264559992,0.018367501
1479,0.0007201611068920597,0.01,0.018019864,0.0016294237991932455,0.029547427
1480,0.0033509108992713444,0.01,0.045208964,0.006797677463741444,0.07363906
1481,0.0022654739964515637,0.01,0.035002593,0.0008667013675111952,0.017976174
1482,0.0004715628098901164,0.01,0.014791816,0.0006893333267958072,0.015294101
1483,0.0003870767358341606,0.01,0.013300995,0.0018299160367898826,0.030809503
1484,0.002708704456335995,0.01,0.03836431,0.0077867964909764074,0.07398609
