,Prediction,Ground_truth
978,13.506079,13.511000000000001
979,14.483306,14.506363636363636
980,13.6426115,13.636363636363637
981,10.152986,10.154545454545454
982,11.899097,11.897272727272728
983,10.82885,10.831818181818182
984,10.173171,10.154545454545454
985,4.002949,4.001904761904762
986,3.4013872,3.394285714285714
987,4.5069914,4.5058823529411764
988,3.6083164,3.6172000000000004
989,4.9824014,4.9804545454545455
990,3.2460318,3.2423809523809526
991,3.2054987,3.1917857142857144
992,3.2368655,3.2323076923076925
993,3.4228501,3.42304347826087
994,4.3128786,4.311578947368421
995,2.1607099,2.16
996,3.547989,3.54625
997,2.8757753,2.887857142857143
998,2.4480536,2.426875
999,2.01851,2.0216666666666665
1000,1.9235804,1.921111111111111
1001,1.7808142,1.7733333333333334
1002,3.2073689,3.191666666666667
1003,3.1035585,3.1068000000000002
1004,4.9311514,4.944117647058824
1005,3.75212,3.7469565217391305
1006,3.471963,3.469130434782609
1007,4.013101,4.013636363636364
1008,3.5338888,3.5462962962962963
1009,2.496302,2.507857142857143
1010,4.5065947,4.5058823529411764
1011,3.6695948,3.6826923076923075
1012,2.500166,2.5229629629629633
1013,3.6752195,3.6791666666666667
1014,4.308689,4.309
1015,2.8704586,2.876666666666667
1016,3.391273,3.388888888888889
1017,2.1550336,2.167037037037037
1018,3.6610026,3.66
1019,3.1454382,3.1470833333333332
1020,3.2812724,3.27037037037037
1021,3.6991043,3.698095238095238
1022,2.7200255,2.7199999999999998
1023,3.0899816,3.0813793103448277
1024,2.6589007,2.659666666666667
1025,4.6696844,4.669444444444444
1026,3.6971192,3.698095238095238
1027,3.4088488,3.4045
1028,4.4772854,4.479473684210526
1029,3.0593219,3.0583333333333336
1030,2.779591,2.779677419354839
1031,3.2741842,3.280416666666667
1032,1.6174374,1.61
1033,3.511684,3.5273684210526315
1034,3.751935,3.751578947368421
1035,3.024754,3.0212
1036,3.2769012,3.285217391304348
1037,4.205235,4.209130434782609
1038,3.4940195,3.4892000000000003
1039,6.3870587,6.382857142857143
1040,3.633799,3.635
1041,2.4014058,2.3857575757575757
1042,2.2794275,2.2755555555555556
1043,2.3247113,2.315588235294118
1044,3.6237173,3.6174999999999997
1045,3.0220141,3.0141666666666667
1046,3.2362137,3.234
1047,2.56915,2.578076923076923
1048,4.2563806,4.2555
1049,5.6956415,5.701428571428571
1050,4.209781,4.206818181818182
1051,5.174762,5.167142857142857
1052,3.6230965,3.617
1053,2.7789907,2.7752173913043476
1054,1.8165846,1.8025
1055,2.0671296,2.0633333333333335
1056,3.9647894,3.9617241379310344
1057,2.9138885,2.9385714285714286
1058,3.9378514,3.936
1059,5.120696,5.131176470588236
1060,4.0580463,4.055625
1061,2.7299554,2.7306666666666666
1062,2.497541,2.49448275862069
1063,3.8942018,3.9008333333333334
1064,2.0696416,2.059032258064516
1065,3.089848,3.079473684210526
1066,2.6755795,2.676774193548387
1067,3.1465435,3.150384615384615
1068,2.3215265,2.324814814814815
1069,2.741559,2.7415384615384615
1070,4.0233645,4.019444444444444
1071,5.7865973,5.784375
1072,3.182067,3.191363636363636
1073,2.2171283,2.225
1074,3.3269286,3.3245833333333334
1075,3.4676652,3.469130434782609
1076,5.317532,5.318888888888889
1077,4.0759506,4.077916666666667
1078,3.90519,3.989642857142857
1079,3.165069,3.1563333333333334
1080,4.446744,4.448636363636364
1081,3.9140234,3.916818181818182
1082,4.357599,4.367368421052632
1083,4.148753,4.1495
1084,3.0265307,3.0276923076923077
1085,3.349512,3.343333333333333
1086,2.6679873,2.66
1087,3.70264,3.698571428571429
1088,4.187379,4.184666666666667
1089,4.072959,4.077777777777778
1090,3.155089,3.152222222222222
1091,2.6590824,2.659666666666667
1092,2.8874483,2.88125
1093,5.1191936,5.1066666666666665
1094,2.9325476,2.9433333333333334
1095,3.6652308,3.6704999999999997
1096,3.952312,3.951904761904762
1097,3.7488632,3.7485714285714287
1098,3.5258198,3.5152173913043474
1099,3.6595507,3.6345833333333335
1100,5.3713074,5.3725000000000005
1101,5.3153443,5.319411764705883
1102,6.397462,6.383157894736843
1103,4.518168,4.5215000000000005
1104,5.3869367,5.385625
1105,3.3487659,3.355
1106,3.0287948,3.0396428571428573
1107,3.750051,3.7490476190476194
1108,6.16983,6.17
1109,4.254664,4.255454545454546
1110,4.722487,4.7283333333333335
1111,4.252035,4.25578947368421
1112,4.1094537,4.11695652173913
1113,4.407033,4.407142857142857
1114,3.6628075,3.6595999999999997
1115,3.674396,3.6700000000000004
1116,3.350831,3.3438095238095236
1117,3.7541914,3.7469565217391305
1118,3.2489176,3.2423809523809526
1119,5.9088545,5.910555555555556
1120,3.9377308,3.9365
1121,3.3721461,3.36875
1122,5.9599137,5.957333333333334
1123,4.724419,4.7283333333333335
1124,5.454316,5.4525
1125,3.8818636,3.8835
1126,5.0505896,5.0360000000000005
1127,3.1857157,3.1916666666666664
1128,2.450817,2.455
1129,2.3057852,2.3110344827586204
1130,3.203175,3.1914285714285713
1131,2.365055,2.3603125
1132,2.296247,2.2993548387096774
1133,2.9903255,2.998181818181818
1134,2.946458,2.946153846153846
1135,4.257212,4.255217391304348
1136,2.4137983,2.4123333333333337
1137,4.432737,4.432777777777778
1138,5.376074,5.379444444444444
1139,6.313064,6.307142857142857
1140,6.8810377,6.88
1141,3.0091667,3.006521739130435
1142,4.6111665,4.61
1143,3.2482877,3.2423809523809526
1144,2.5405421,2.545714285714286
1145,3.3289328,3.3245833333333334
1146,5.672987,5.6738888888888885
1147,3.331493,3.3304347826086955
1148,7.4418554,7.446666666666666
1149,3.8405995,3.8391304347826085
1150,4.534049,4.53304347826087
1151,4.3612194,4.362
1152,5.4255743,5.431052631578948
1153,3.7717361,3.782777777777778
1154,4.6251516,4.6274999999999995
1155,3.2776027,3.283913043478261
1156,2.6291602,2.621785714285714
1157,2.6429324,2.6597058823529416
1158,2.9599073,2.9590625
1159,2.8789887,2.869393939393939
1160,4.304079,4.3085
1161,4.4655886,4.468
1162,2.6737146,2.661363636363636
1163,4.9300685,4.927368421052631
1164,3.2525115,3.247894736842105
1165,4.6109376,4.61
1166,5.6724854,5.6738888888888885
1167,4.160203,4.166666666666667
1168,5.3801627,5.381764705882353
1169,4.1944833,4.196111111111112
1170,3.0402427,3.0395238095238093
1171,4.8111463,4.813809523809524
1172,4.5525336,4.5505555555555555
1173,6.9050484,6.915
1174,6.0968,6.099333333333333
1175,4.5387754,4.535263157894737
1176,4.962794,4.964444444444444
1177,4.4662633,4.468
1178,4.8331585,4.835454545454545
1179,2.66189,2.6606666666666663
1180,6.0260477,6.028666666666667
1181,4.3900795,4.388125
1182,3.9187555,3.9200000000000004
1183,3.9872508,3.9895000000000005
1184,5.628557,5.623571428571429
1185,5.320576,5.3195
1186,5.813376,5.82
1187,7.3229194,7.3217647058823525
1188,5.8482137,5.851111111111111
1189,6.0517697,6.050625
1190,6.648349,6.64875
1191,6.445937,6.445882352941176
1192,4.259569,4.255454545454546
1193,4.2086716,4.206818181818182
1194,2.741705,2.786190476190476
1195,5.1375465,5.141666666666667
1196,5.3110466,5.319411764705883
1197,7.244598,7.2475
1198,5.7485,5.744666666666666
1199,7.7278814,7.732
1200,3.9739842,3.972
1201,4.31514,4.314444444444444
1202,6.5322857,6.534999999999999
1203,5.2538285,5.2525
1204,6.8111663,6.808666666666666
1205,6.382654,6.383333333333334
1206,2.410273,2.414230769230769
1207,6.6935787,6.695882352941176
1208,4.4026256,4.400454545454545
1209,2.2267437,2.2242424242424246
1210,6.378944,6.383333333333333
1211,4.9590898,4.964444444444444
1212,6.3858237,6.383571428571429
1213,6.089594,6.079285714285715
1214,5.326382,5.319333333333334
1215,4.0176425,4.018888888888889
1216,6.6103663,6.612857142857143
1217,6.608118,6.610714285714286
1218,5.781487,5.7749999999999995
1219,4.8869166,4.882941176470588
1220,5.5982947,5.585
1221,7.069854,7.067142857142857
1222,6.9822826,6.981875
1223,5.55286,5.543157894736842
1224,5.4288325,5.4255
1225,5.4719377,5.4714285714285715
1226,4.8308983,4.8405000000000005
1227,7.4511,7.446666666666667
1228,4.757479,4.759473684210526
1229,1.6774297,1.6716666666666664
1230,9.850059,9.841666666666667
1231,5.2591176,5.2564705882352944
1232,15.0449,15.0275
1233,5.494289,5.496666666666666
1234,6.8468714,6.848125
1235,7.135222,7.134117647058823
1236,7.753946,7.750714285714286
1237,5.860595,5.851428571428571
1238,8.018994,8.02
1239,4.5974913,4.595
1240,3.3163247,3.3192000000000004
1241,2.722548,2.7236000000000002
1242,5.319548,5.319285714285714
1243,5.947197,5.94
1244,6.8199496,6.826666666666667
1245,8.185813,8.183076923076923
1246,3.9467716,3.9514285714285715
1247,6.2381735,6.241333333333333
1248,5.5172176,5.51875
1249,6.449034,6.449375
1250,4.781084,4.7875
1251,5.7574177,5.7570588235294125
1252,7.9420753,7.943333333333333
1253,6.228138,6.230714285714286
1254,6.532443,6.534999999999999
1255,5.0791874,5.082777777777777
1256,5.984209,5.984375
1257,7.4470716,7.4479999999999995
1258,5.380999,5.381764705882353
1259,6.818341,6.8211764705882345
1260,6.1351376,6.132941176470588
1261,5.571906,5.57
1262,6.6170015,6.610714285714286
1263,5.806382,5.792222222222223
1264,4.50963,4.509047619047619
1265,7.9705935,7.978333333333333
1266,12.772818,12.768
1267,9.579186,9.576153846153845
1268,10.367682,10.375833333333334
1269,14.707438,14.681999999999999
1270,5.7849655,5.785
1271,8.687041,8.688333333333334
1272,6.182479,6.18375
1273,7.9433665,7.937692307692307
1274,11.359427,11.350000000000001
1275,6.054781,6.056153846153847
1276,13.825695,13.83
1277,13.537554,13.542727272727273
1278,8.231941,8.234666666666666
1279,14.065043,14.09625
1280,2.7578888,2.759375
1281,3.9906244,3.9895833333333335
1282,3.9831347,3.9782608695652173
1283,2.9545484,2.951290322580645
1284,6.1479383,6.1466666666666665
1285,4.197544,4.199473684210527
1286,5.076491,5.077272727272727
1287,3.7660694,3.767916666666667
1288,5.537745,5.54421052631579
1289,5.6049056,5.602666666666667
1290,4.8637404,4.85695652173913
1291,3.5436177,3.54625
1292,6.3815765,6.3838888888888885
1293,6.255604,6.25764705882353
1294,5.703881,5.695882352941176
1295,5.3166327,5.319444444444445
1296,8.224771,8.227333333333332
1297,1.6836499,1.6868292682926829
1298,1.2503867,1.2813636363636365
1299,4.9401903,4.944117647058824
1300,4.2568493,4.255263157894737
1301,5.9581094,5.957333333333334
1302,4.737666,4.7558823529411764
1303,7.1219387,7.119230769230769
1304,4.509442,4.50764705882353
1305,5.412098,5.401538461538461
1306,6.543358,6.546923076923077
1307,4.9197154,4.92
1308,5.400816,5.3950000000000005
1309,7.772955,7.773846153846154
1310,7.2352314,7.234
1311,8.250417,8.244375
1312,6.9905834,6.984375
1313,7.694452,7.6923076923076925
1314,5.0200224,5.023888888888889
1315,7.514454,7.514375
1316,5.4659157,5.460666666666667
1317,8.204741,8.206428571428571
1318,6.5670643,6.5711764705882345
1319,2.263071,2.2609375
1320,5.252032,5.248666666666667
1321,6.3047485,6.307142857142857
1322,5.983341,5.984375
1323,5.570855,5.569411764705883
1324,7.132944,7.134117647058823
1325,5.44916,5.444117647058824
1326,6.4576283,6.454
1327,8.3419285,8.346923076923078
1328,7.5790663,7.58
1329,6.30912,6.312666666666667
1330,5.2439666,5.248666666666667
1331,6.26345,6.265
1332,6.245757,6.250625
1333,5.607935,5.598947368421053
1334,4.704883,4.703684210526316
1335,4.5402026,4.535789473684211
1336,8.203995,8.206428571428571
1337,7.2943225,7.295
1338,8.601398,8.599166666666667
1339,6.5822496,6.5825
1340,7.524103,7.524285714285715
1341,5.9724903,5.969444444444445
1342,2.7703056,2.7739285714285713
1343,1.9253011,1.9085294117647058
1344,2.944347,2.9360000000000004
1345,2.6090612,2.618846153846154
1346,4.761724,4.7564705882352944
1347,4.310655,4.3085
1348,4.5679617,4.568823529411765
1349,8.997858,8.994545454545454
1350,4.553578,4.551111111111111
1351,5.64631,5.6461538461538465
1352,6.0753207,6.0807142857142855
1353,6.3821344,6.383125
1354,4.979199,4.964444444444444
1355,4.534729,4.535263157894737
1356,5.3217945,5.319444444444445
1357,5.67062,5.6738888888888885
1358,6.0946803,6.1
1359,4.847481,4.846666666666667
1360,5.3837886,5.378333333333334
1361,6.7175584,6.715625
1362,6.5152144,6.51625
1363,6.5042768,6.501666666666667
1364,3.5777955,3.5786363636363636
1365,4.4942884,4.492222222222222
1366,5.009255,5.0064705882352944
1367,8.06805,8.0675
1368,5.7873797,5.785
1369,6.6712065,6.678333333333333
1370,7.0825515,7.0711764705882345
1371,6.50181,6.510588235294118
1372,6.1855145,6.18375
1373,10.371941,10.3725
1374,8.06705,8.0675
1375,8.321233,8.318181818181818
1376,7.937491,7.938461538461539
1377,8.083777,8.085333333333333
1378,6.8763795,6.879333333333333
1379,9.740229,9.738461538461538
1380,7.046531,7.048125
1381,6.6678724,6.667333333333334
1382,5.255818,5.2564705882352944
1383,7.0927587,7.092666666666667
1384,7.2362604,7.234666666666667
1385,5.7462444,5.745333333333334
1386,2.7645965,2.766
1387,2.9795613,2.9482857142857144
1388,4.3114767,4.3085
1389,4.3646374,4.362
1390,6.088315,6.079285714285715
1391,6.3796577,6.383333333333334
1392,9.794801,9.787
1393,6.6006403,6.596
1394,6.1948595,6.195294117647059
1395,5.1366653,5.141666666666667
1396,5.587415,5.585625
1397,7.7511926,7.750714285714286
1398,6.315216,6.307142857142857
1399,4.3267317,4.3225
1400,5.3846755,5.390666666666666
1401,4.3769717,4.373333333333333
1402,6.6866226,6.688571428571429
1403,6.9134374,6.915
1404,6.7828074,6.7825
1405,9.2220335,9.22
1406,5.195268,5.2011111111111115
1407,6.9903812,6.991428571428571
1408,9.752432,9.7525
1409,5.7890344,5.779285714285714
1410,10.429438,10.426
1411,8.770919,8.776666666666666
1412,5.513338,5.508235294117647
1413,10.05485,10.058181818181819
1414,7.376371,7.376
1415,8.204919,8.206428571428571
1416,11.591095,11.605454545454545
1417,8.36551,8.368666666666666
1418,7.0585003,7.067142857142857
1419,8.24334,8.245
1420,6.0785546,6.079285714285715
1421,6.3829885,6.383125
1422,7.5252795,7.522857142857142
1423,6.812258,6.808666666666666
1424,6.0580425,6.056153846153847
1425,6.228113,6.231428571428571
1426,11.064357,11.064
1427,8.515259,8.510833333333332
1428,2.5405073,2.545714285714286
1429,2.9586515,2.9639285714285712
1430,3.2690125,3.280416666666667
1431,3.282064,3.2881818181818185
1432,5.655114,5.6461538461538465
1433,7.534567,7.535833333333334
1434,4.550009,4.5505555555555555
1435,6.461662,6.4592857142857145
1436,5.515294,5.51875
1437,4.878784,4.881176470588236
1438,6.3826466,6.383125
1439,6.0513783,6.051875
1440,5.0669675,5.065714285714286
1441,5.5323315,5.532
1442,5.178206,5.18625
1443,5.202037,5.2011111111111115
1444,5.7469177,5.746666666666667
1445,5.2531514,5.253125
1446,4.483333,4.479473684210526
1447,5.185918,5.186875
1448,5.190991,5.179333333333333
1449,6.451314,6.455333333333333
1450,5.659372,5.655263157894737
1451,5.852875,5.85125
1452,6.247277,6.25
1453,5.9160933,5.9175
1454,2.7782168,2.779677419354839
1455,2.9844851,2.97
1456,3.2484345,3.25875
1457,6.9218326,6.9159999999999995
1458,5.792824,5.803636363636364
1459,3.013372,3.0144444444444445
1460,4.9097147,4.905555555555555
1461,5.5150876,5.51875
1462,4.7420063,4.752
1463,6.1948147,6.195294117647059
1464,5.159169,5.1605
1465,6.7976832,6.792307692307692
1466,4.7863817,4.7875
1467,6.9171906,6.915
1468,8.953857,8.954166666666667
1469,6.0528936,6.05375
1470,5.6513247,5.651875
1471,5.8893113,5.892307692307692
1472,6.2196884,6.22
1473,6.628149,6.630769230769231
1474,7.803824,7.802666666666667
1475,4.4912987,4.491666666666666
1476,5.9195585,5.927142857142857
1477,4.9028444,4.894
1478,7.1675587,7.157272727272727
1479,3.6166,3.617
1480,5.316204,5.319411764705883
1481,5.114208,5.12
1482,7.089639,7.0925
1483,8.319112,8.318181818181818
1484,7.164696,7.163333333333333
1485,8.775077,8.776666666666666
1486,11.82591,11.821111111111112
1487,6.5956907,6.597333333333333
1488,4.8655214,4.871052631578947
1489,7.063802,7.067142857142857
1490,5.980595,5.984375
1491,7.5182524,7.518
1492,6.4499264,6.454
1493,7.869932,7.8726666666666665
1494,6.4524174,6.449375
1495,2.1701498,2.1684615384615387
1496,2.5913663,2.600740740740741
1497,1.7643003,1.7733333333333334
1498,5.533804,5.532
1499,6.7108026,6.71
1500,5.385282,5.38625
1501,4.8743224,4.8715789473684215
1502,5.9503756,5.957333333333334
1503,5.5028615,5.5070588235294125
1504,6.9126954,6.916428571428571
1505,5.757138,5.7570588235294125
1506,6.4497137,6.450625
1507,5.095135,5.091428571428572
1508,4.190852,4.18875
1509,4.62786,4.6305
1510,5.026135,5.035333333333333
1511,7.7673135,7.773846153846154
1512,1.7591496,1.7631428571428571
1513,1.9834116,1.971176470588235
1514,2.0877624,2.086923076923077
1515,6.261486,6.265
1516,10.107397,10.106666666666667
1517,7.2924466,7.295
1518,9.046149,9.0425
1519,6.912732,6.916428571428571
1520,6.093287,6.099333333333333
1521,4.57855,4.588125
1522,8.518556,8.510714285714286
1523,6.3887825,6.383125
1524,6.115909,6.1175
1525,4.924675,4.927368421052631
1526,5.3790407,5.382352941176471
1527,6.3758106,6.384375
1528,4.2485538,4.2555555555555555
1529,5.8029103,5.792222222222223
1530,5.4824586,5.487368421052632
1531,6.1651363,6.17
1532,5.449228,5.461333333333333
1533,7.238438,7.234
1534,5.142352,5.142222222222222
1535,6.63176,6.628461538461538
1536,6.4496603,6.449375
1537,6.2502375,6.25125
1538,2.6960478,2.695333333333333
1539,6.2357354,6.241333333333333
1540,10.762157,10.756666666666668
1541,8.608604,8.607272727272727
1542,6.218512,6.22
1543,8.127464,8.130714285714285
1544,7.2977147,7.295
1545,5.815571,5.815333333333333
1546,7.16484,7.163333333333333
1547,10.842986,10.852
1548,8.672681,8.674615384615384
1549,7.2046866,7.203076923076923
1550,8.307901,8.298
1551,6.132822,6.132941176470588
1552,5.8225994,5.825714285714286
1553,8.208807,8.207857142857142
1554,8.351191,8.346923076923078
1555,5.670746,5.6738888888888885
1556,6.088426,6.087222222222222
1557,6.043063,6.0473684210526315
1558,5.4457016,5.437222222222222
1559,7.1321816,7.134117647058823
1560,7.823244,7.826428571428571
1561,6.9113746,6.918571428571428
1562,9.127256,9.120000000000001
1563,8.205978,8.207142857142857
1564,1.9461157,1.934242424242424
1565,1.6477304,1.6417142857142857
1566,7.9028916,7.902857142857143
1567,12.493454,12.50125
1568,7.447712,7.446923076923077
1569,10.002861,10.001000000000001
1570,6.888601,6.883529411764705
1571,6.0270596,6.028666666666667
1572,6.3870683,6.383125
1573,5.312229,5.319333333333334
1574,5.053239,5.0535
1575,9.576295,9.574166666666667
1576,7.6656623,7.660666666666667
1577,6.43815,6.442222222222222
1578,8.096867,8.10153846153846
1579,5.849005,5.85125
1580,6.6540017,6.65
1581,1.9863507,1.9675757575757578
1582,2.339986,2.347931034482759
1583,9.093797,9.090909090909092
1584,6.6997137,6.71
1585,5.2189503,5.213
1586,4.363048,4.3566666666666665
1587,4.705108,4.703157894736842
1588,6.3863845,6.382941176470588
1589,5.2658534,5.266
1590,7.0979896,7.092
1591,6.9188566,6.915
1592,6.3186936,6.320588235294117
1593,8.350883,8.346923076923078
1594,8.758358,8.756153846153847
1595,7.6096497,7.610769230769231
1596,10.237526,10.22923076923077
1597,6.874899,6.873846153846154
1598,8.205731,8.206428571428571
1599,8.867255,8.865833333333333
1600,6.738421,6.7379999999999995
1601,3.559564,3.5748
1602,1.5130951,1.5111904761904762
1603,4.5412107,4.545
1604,5.4528275,5.445555555555555
1605,6.155872,6.155
1606,6.68189,6.687142857142858
1607,8.398174,8.392222222222223
1608,7.778544,7.766
1609,7.9340262,7.9327272727272735
1610,3.629683,3.626818181818182
1611,4.565409,4.559523809523809
1612,5.6357517,5.632352941176471
1613,7.2918596,7.295
1614,4.6164894,4.61
1615,5.4463315,5.451875
1616,4.426598,4.423157894736843
1617,5.625089,5.614444444444445
1618,2.1118336,2.099666666666667
1619,1.7026551,1.7058333333333333
1620,1.700625,1.7048571428571428
1621,8.510629,8.510833333333332
1622,7.530918,7.5307692307692315
1623,7.215956,7.219285714285713
1624,6.162878,6.1706666666666665
1625,10.108282,10.106666666666667
1626,6.4690695,6.464615384615385
1627,9.046881,9.0425
1628,8.703162,8.703636363636363
1629,8.605181,8.6
1630,8.209206,8.206428571428571
1631,11.592518,11.596
1632,10.111204,10.106666666666667
1633,6.388793,6.383125
1634,9.076565,9.078
1635,7.2150927,7.218571428571429
1636,2.116253,2.1124137931034483
1637,1.8986326,1.913103448275862
1638,8.80275,8.80090909090909
1639,8.322906,8.31909090909091
1640,4.311917,4.309
1641,7.7301555,7.730666666666666
1642,8.063821,8.0675
1643,7.240679,7.234666666666667
1644,9.752848,9.751666666666667
1645,6.382765,6.382777777777778
1646,5.0678706,5.068823529411765
1647,5.187637,5.18625
1648,7.117793,7.114375
1649,6.2619185,6.25764705882353
1650,3.673892,3.6704999999999997
1651,2.41545,2.414230769230769
1652,6.7562284,6.758823529411765
1653,5.446844,5.451875
1654,5.4425077,5.444117647058824
1655,7.849693,7.857692307692308
1656,7.8002195,7.801333333333333
1657,9.562841,9.574
1658,7.2385383,7.237333333333334
1659,6.259854,6.25764705882353
1660,9.863279,9.864545454545455
1661,7.7695165,7.773846153846154
1662,5.1473722,5.151052631578947
1663,9.582081,9.574615384615385
1664,7.3699474,7.372142857142856
1665,8.895293,8.892142857142856
1666,10.316688,10.31076923076923
1667,9.331736,9.329230769230769
1668,7.752795,7.7542857142857144
1669,8.967524,8.976875
1670,9.764318,9.768181818181818
1671,6.15037,6.14
1672,9.798619,9.81111111111111
1673,4.4913697,4.491666666666666
1674,5.376632,5.378333333333334
1675,4.9439325,4.949130434782608
1676,5.6700187,5.6738888888888885
1677,6.1811914,6.18375
1678,10.070157,10.065384615384614
1679,8.76023,8.756153846153847
1680,8.591909,8.593846153846155
1681,8.789387,8.794666666666666
1682,7.0256195,7.024666666666667
1683,7.236914,7.235333333333333
1684,3.1972523,3.1916
1685,5.0923443,5.091428571428572
1686,8.23761,8.245
1687,9.393876,9.397499999999999
1688,5.17393,5.186875
1689,8.248188,8.246666666666666
1690,6.767252,6.761176470588235
1691,5.5858345,5.585
1692,6.9810495,6.98125
1693,7.5219026,7.518
1694,5.587,5.585625
1695,5.9426646,5.947647058823529
1696,6.3799715,6.383333333333334
1697,7.2956033,7.296428571428572
1698,5.1295342,5.131176470588236
1699,6.6502433,6.649375
1700,2.5322726,2.526666666666667
1701,2.1266217,2.1277777777777778
1702,2.092884,2.0852
1703,4.369528,4.373888888888889
1704,5.398727,5.40076923076923
1705,4.6319585,4.630588235294118
1706,4.149299,4.137777777777778
1707,9.282888,9.284545454545453
1708,5.2561994,5.2525
1709,5.992429,5.991052631578947
1710,7.5981827,7.599285714285714
1711,10.0712805,10.066153846153847
1712,10.63285,10.638181818181819
1713,8.688224,8.688333333333334
1714,4.757855,4.761904761904762
1715,5.321077,5.319285714285714
1716,4.7544045,4.7558823529411764
1717,2.0618958,2.065294117647059
1718,5.1418023,5.151578947368421
1719,4.894857,4.894
1720,6.64349,6.649166666666667
1721,4.7349505,4.746153846153846
1722,5.587099,5.585833333333333
1723,6.6432185,6.649166666666667
1724,5.379412,5.382352941176471
1725,6.9229884,6.9175
1726,8.566424,8.592307692307692
1727,10.31962,10.318999999999999
1728,6.8092976,6.808666666666666
1729,4.4131646,4.415
1730,6.7338343,6.737333333333334
1731,4.920153,4.921875
1732,7.607401,7.610769230769231
1733,6.463982,6.4692307692307685
1734,8.357106,8.359285714285715
1735,4.6772013,4.680666666666666
1736,5.61788,5.614999999999999
1737,9.084666,9.083846153846155
1738,4.955439,4.944117647058824
1739,9.307786,9.308333333333334
1740,6.813688,6.808666666666666
1741,6.664778,6.666666666666667
1742,6.9657273,6.956153846153847
1743,5.0346813,5.0394736842105265
1744,5.198424,5.2011111111111115
1745,4.319728,4.326666666666667
1746,7.0390534,7.037692307692307
1747,6.384172,6.382857142857143
1748,8.102601,8.10153846153846
1749,4.433415,4.432777777777778
1750,4.441383,4.440434782608696
1751,5.1442723,5.142222222222222
1752,5.1764054,5.177333333333333
1753,1.9761443,1.98
1754,5.1112933,5.1066666666666665
1755,4.259651,4.2555555555555555
1756,7.541856,7.544545454545454
1757,7.823827,7.833636363636364
1758,5.6238036,5.623333333333333
1759,5.5380063,5.5329999999999995
1760,6.048473,6.050625
1761,6.582379,6.5825
1762,6.1043806,6.1
1763,4.6097817,4.61
1764,6.738343,6.737333333333334
1765,6.310062,6.3133333333333335
1766,6.60734,6.609333333333334
1767,5.111308,5.1066666666666665
1768,3.5672889,3.561304347826087
1769,3.1635175,3.1535714285714285
1770,6.202551,6.211666666666667
1771,6.6131997,6.612857142857143
1772,4.021981,4.018888888888889
1773,9.313039,9.308333333333334
1774,7.4407263,7.447272727272727
1775,5.493464,5.496666666666666
1776,6.246858,6.25
1777,10.370438,10.3725
1778,9.427569,9.424999999999999
1779,5.7627077,5.768421052631578
1780,6.3121824,6.312
1781,11.271997,11.259166666666667
1782,7.353274,7.358333333333333
1783,5.961666,5.959333333333333
1784,7.3695903,7.3707142857142856
1785,7.9002714,7.902857142857143
1786,4.180327,4.184666666666667
1787,6.5781674,6.560833333333334
1788,4.0842943,4.0873684210526315
1789,4.147653,4.149
1790,3.6667538,3.6719999999999997
1791,7.6041656,7.598571428571428
1792,4.6621857,4.66047619047619
1793,6.1551805,6.155
1794,7.1741934,7.1816666666666675
1795,4.8722854,4.863571428571428
1796,6.58408,6.5825
1797,6.5143147,6.51625
1798,10.28266,10.285
1799,6.8131022,6.812
1800,10.176527,10.182857142857143
1801,8.737757,8.739285714285714
1802,10.281702,10.284166666666666
1803,5.190908,5.186875
1804,2.4019532,2.4011428571428572
1805,2.2353787,2.234
1806,7.189738,7.180833333333333
1807,7.8300834,7.834545454545455
1808,11.500712,11.491
1809,7.033939,7.037692307692307
1810,6.59894,6.596
1811,7.0666714,7.067142857142857
1812,7.181979,7.180625
1813,9.334728,9.330769230769231
1814,6.9945827,6.992857142857143
1815,7.24859,7.24875
1816,7.747701,7.750714285714286
1817,7.2916574,7.283076923076924
1818,5.9607663,5.948181818181819
1819,6.045796,6.050625
1820,5.3848534,5.38625
1821,7.0638103,7.0685714285714285
1822,7.1790457,7.180625
1823,9.841829,9.840833333333334
1824,5.605265,5.604666666666666
1825,2.7318425,2.7357142857142853
1826,6.9142027,6.915
1827,9.330127,9.329230769230769
1828,7.8558164,7.856153846153846
1829,8.839839,8.838461538461539
1830,12.41512,12.411111111111111
1831,7.3055396,7.295
1832,6.154791,6.155
1833,8.915387,8.9
1834,6.2519493,6.258235294117647
1835,7.6143613,7.610769230769231
1836,9.96528,9.954285714285716
1837,10.558691,10.556153846153846
1838,9.32996,9.329230769230769
1839,11.493723,11.49
1840,8.34832,8.346923076923078
1841,2.3309808,2.333548387096774
1842,9.564053,9.574615384615385
1843,10.557788,10.556153846153846
1844,9.328318,9.330769230769231
1845,10.14846,10.146923076923077
1846,8.431177,8.435
1847,7.9741035,7.978571428571429
1848,9.050329,9.042857142857143
1849,8.43546,8.435
1850,12.485081,12.477272727272727
1851,8.346429,8.346923076923078
1852,11.0431385,11.048461538461538
1853,9.575308,9.574666666666667
1854,8.102657,8.10153846153846
1855,9.095586,9.092727272727272
1856,8.262145,8.265384615384615
1857,3.8836126,3.885217391304348
1858,4.3070793,4.304090909090909
1859,5.0175333,5.015238095238095
1860,4.102052,4.1033333333333335
1861,9.862255,9.864545454545455
1862,7.1200333,7.121538461538462
1863,7.364074,7.366923076923077
1864,8.921375,8.92
1865,9.584332,9.575000000000001
