epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
608,0.0038584865737738517,0.01,0.046009958,0.006971719074302605,0.07032295
609,0.0028155942565266613,0.01,0.037598502,0.0013027354130798522,0.017559288
610,0.001189037998054715,0.01,0.024420414,0.0018236841352487721,0.01877918
611,0.0008911613285627716,0.01,0.020639962,0.0020486467389777404,0.0223581
612,0.00105059715340103,0.01,0.02293618,0.0029825024502622734,0.030836245
613,0.0007676297895641803,0.01,0.01993731,0.0013197844617029181,0.012833113
614,0.008846962409709022,0.01,0.07179352,0.002963102053459192,0.035971846
615,0.004880415913821371,0.01,0.052683834,0.007105948922059747,0.07227708
616,0.0027990708519654932,0.01,0.0405236,0.001495378756306032,0.0186192
617,0.0018323514173447183,0.01,0.03246831,0.0015133816456517008,0.015947292
618,0.0006877463359349359,0.01,0.01833467,0.002058086857789298,0.023375874
619,0.005452932235265343,0.01,0.053251293,0.001848990120352048,0.026083509
620,0.010706773576754657,0.01,0.08042578,0.06238673689381388,0.21204191
621,0.03360522759082483,0.01,0.14354992,0.011204808259120324,0.0841328
622,0.010444556804802371,0.01,0.07955972,0.002010246848383339,0.023750193
623,0.0017690106622111504,0.01,0.029630294,0.0046553448534318535,0.049790375
624,0.00228120765862777,0.01,0.036218375,0.002026310533814349,0.026243512
625,0.0006587676620444862,0.01,0.017029006,0.0015785083077041644,0.0151790865
626,0.0007686163812670037,0.01,0.01908264,0.0027822953218102488,0.029718164
627,0.0013200246456552401,0.01,0.027159525,0.010306748422383596,0.089400925
628,0.006162536527998592,0.01,0.06040653,0.003725294213975369,0.019503443
629,0.010492255001896725,0.01,0.06262964,0.005883328057825566,0.052135643
630,0.024508184089229598,0.01,0.118434906,0.008629221160806532,0.07175031
631,0.008547711672770526,0.01,0.064105414,0.005133816683185714,0.052190635
632,0.00387422158158782,0.01,0.04571265,0.0029379104842771455,0.028836446
633,0.004147472824851113,0.01,0.048629936,0.0018697433932048895,0.020257745
634,0.0015569186514997754,0.01,0.028060552,0.002257174509004492,0.026010318
635,0.0007894367925341598,0.01,0.01950229,0.00178179697355493,0.015637316
636,0.0008785465761369514,0.01,0.020174202,0.0013420378377554851,0.013155246
637,0.0012672203553877408,0.01,0.02472615,0.0033655573102443475,0.04521965
638,0.0012507130088332756,0.01,0.025857609,0.006203455654633392,0.06344567
639,0.002258754627652199,0.01,0.036394566,0.002834116161636325,0.03750945
640,0.0020330008120126287,0.01,0.03250997,0.003977572121834528,0.048099987
641,0.0019149664557493386,0.01,0.032959126,0.0017744861933313126,0.02667427
642,0.0021957294504097026,0.01,0.03483893,0.0032304561766743727,0.042966537
643,0.0010714787595147341,0.01,0.024399057,0.001854544132427048,0.024874203
644,0.0009549931336516911,0.01,0.022128304,0.006557720302660394,0.069643006
645,0.007469530322705591,0.01,0.067754045,0.012649431915941254,0.09525891
646,0.005649288827758685,0.01,0.057997502,0.0021205764994654446,0.025992204
647,0.0030192360582849942,0.01,0.039482705,0.0031216454270277046,0.039739452
648,0.004471617637378154,0.01,0.050496146,0.0055242949450842755,0.057263754
649,0.0026633235741543404,0.01,0.037584353,0.0012865770779163588,0.014779703
650,0.0005587298437172255,0.01,0.015983034,0.0020644863025166544,0.030152638
651,0.000744186117271936,0.01,0.01965621,0.0013797175824137975,0.020370603
652,0.0019730332030410765,0.01,0.03488801,0.0014367172499739416,0.019367637
653,0.0038558999330236387,0.01,0.048288118,0.002253841896753933,0.024797155
654,0.010584640712974868,0.01,0.079493396,0.05613077794112082,0.16304438
655,0.034859567892614615,0.01,0.14215058,0.0450795880583442,0.16531919
656,0.024074545576151376,0.01,0.121809825,0.0039187815274743226,0.04588604
657,0.003341572238842026,0.01,0.04274887,0.004245004335093318,0.046998207
658,0.0012883760430976443,0.01,0.024748469,0.001558007543669051,0.02062803
659,0.0008522282054852471,0.01,0.020543655,0.0014895486406970486,0.019138578
660,0.0005152586154770296,0.01,0.0150144575,0.0017129952475007715,0.021037566
661,0.002116921168721898,0.01,0.034778625,0.0014499291744535284,0.021327129
662,0.003931125765765365,0.01,0.048490442,0.005133139127365394,0.05609863
663,0.001443301094650334,0.01,0.027008101,0.001295201806299455,0.015164297
664,0.0005239516093066973,0.01,0.015478028,0.001309324090587292,0.012926402
665,0.0004136052416160311,0.01,0.013574053,0.0012080109863509727,0.013346234
666,0.00040458395444088323,0.01,0.013506894,0.0011918184068783185,0.014148808
667,0.0005229680936055282,0.01,0.015795536,0.001435465994863969,0.016774677
668,0.002249653720344543,0.01,0.034019407,0.003023069876952459,0.03483112
669,0.0012981620849481382,0.01,0.026885511,0.0015384072895209728,0.022261394
670,0.0005965367985595028,0.01,0.01677292,0.0019353059874180813,0.026889699
671,0.0007520154984208332,0.01,0.019877011,0.0010774336329721732,0.012998667
672,0.003735886556709649,0.01,0.04679114,0.002902085068104351,0.034109488
673,0.001493378060940631,0.01,0.02920295,0.003746091988733584,0.044714764
674,0.004864814291705358,0.01,0.054261703,0.012764367555795233,0.1005986
675,0.031110077378176143,0.01,0.13653824,0.027614301612279825,0.11852581
676,0.011021383955601186,0.01,0.0741642,0.012255021255105001,0.08736397
677,0.003321699181211454,0.01,0.040734712,0.0022680751672556304,0.03290315
678,0.001731013077181685,0.01,0.031112231,0.002883275572868935,0.03948612
679,0.0037685329450092833,0.01,0.04653825,0.010273993046958441,0.07039267
680,0.003491200198486816,0.01,0.041094195,0.0025408438104777796,0.026357746
681,0.0010632486904111988,0.01,0.022851976,0.0020191683503747054,0.024358496
682,0.001921163067176623,0.01,0.033452764,0.0020970916812010193,0.031205134
683,0.0012694879047173177,0.01,0.026916634,0.0028436791329380018,0.03741792
684,0.0008284690220075714,0.01,0.020123098,0.0009309278825825076,0.013397698
685,0.00037763849658543187,0.01,0.012996444,0.0010267274421420973,0.013227918
686,0.0004867877093071023,0.01,0.015631022,0.0014627967243368261,0.02238806
687,0.004223279392605596,0.01,0.04714853,0.004501042075421853,0.05196577
688,0.01965267567023013,0.01,0.10906249,0.006859356836651263,0.07013986
689,0.002346965687204483,0.01,0.036082108,0.0025212746748223616,0.025986914
690,0.0006218320543667693,0.01,0.017126443,0.0016579217531653724,0.024214482
691,0.0006296275644634522,0.01,0.017136054,0.0016358068414444992,0.022597602
692,0.0005632801464590463,0.01,0.01648717,0.001139109064949889,0.012735681
693,0.00043313994552074723,0.01,0.014334081,0.0010684759934251541,0.011297986
694,0.00044510724891885437,0.01,0.0145050315,0.001154791915729867,0.013404681
695,0.0007540268996336325,0.01,0.019444488,0.005553527875392962,0.061491814
696,0.002216451766872738,0.01,0.036443565,0.0012299052952430408,0.018526126
697,0.001980181241781478,0.01,0.03288973,0.0020399875645119472,0.034265984
698,0.0011915843421760044,0.01,0.026554544,0.001655236243268254,0.017406175
699,0.0008835025390976292,0.01,0.021081358,0.011625282218058903,0.091496676
700,0.018188619240503592,0.01,0.10792736,0.00294657367400375,0.030022733
701,0.01868563582762222,0.01,0.10276137,0.009394103573672723,0.066680364
702,0.011459262378633029,0.01,0.08339801,0.0031076470022225206,0.038510166
703,0.006292294111342815,0.01,0.059951276,0.0028766772286837267,0.04053047
704,0.0028763555635258793,0.01,0.041765843,0.0013674308657614927,0.020421054
705,0.0013575413898007666,0.01,0.02769479,0.0010994051305225048,0.013811977
706,0.0007955796941530995,0.01,0.020011298,0.0012333528396008865,0.021072688
707,0.0006239665568233807,0.01,0.016759252,0.0028164743935435144,0.03225853
708,0.0007669646141234557,0.01,0.020159671,0.0009870146283118358,0.011282254
709,0.0004178780089247379,0.01,0.013883141,0.0014295342521037765,0.022201043
710,0.0006440575086516413,0.01,0.018665308,0.0016074243570434166,0.01727225
711,0.0009774950459320005,0.01,0.022783881,0.0020320864350553726,0.031992666
712,0.0006878726712763693,0.01,0.017953146,0.0014975402172929888,0.023765447
713,0.0016059494508556768,0.01,0.029909426,0.0015830345065603803,0.024431817
714,0.0012196753921979951,0.01,0.025768641,0.0012757888431785842,0.019148514
715,0.0023977572010421334,0.01,0.037621148,0.003364535059959063,0.038067006
716,0.006602464896109682,0.01,0.062360425,0.0017869923704968435,0.028370135
717,0.002130107704614221,0.01,0.034450702,0.0031385737428570822,0.0444885
718,0.0020164399944269315,0.01,0.032455653,0.0014013655212347373,0.021795733
719,0.007363832554252333,0.01,0.065064825,0.0045091826187434216,0.04452321
720,0.0012727921008535898,0.01,0.025560746,0.0015837299320284252,0.021791305
721,0.0016021033402174275,0.01,0.031069104,0.0017518372316084286,0.02364862
722,0.002962817353328476,0.01,0.03929324,0.01021861371644658,0.08187439
723,0.0031846111719963407,0.01,0.04271146,0.0009335915396569226,0.01756209
724,0.0027339477287942004,0.01,0.040074885,0.00806402573320323,0.0632049
725,0.005848203778110175,0.01,0.05693637,0.028638768251110242,0.13014263
726,0.06571396540215138,0.01,0.18286784,0.04917860270979954,0.18611644
727,0.016158275523189533,0.01,0.092079,0.012266184510017267,0.0918596
728,0.007493585639291326,0.01,0.06621936,0.004813313209170463,0.049499016
729,0.005208914575118126,0.01,0.053870324,0.0031367300881460407,0.039947703
730,0.002607950356554357,0.01,0.037750207,0.0012499919785728358,0.021303074
731,0.0008542673539519736,0.01,0.020694606,0.0014399529127945804,0.01943513
732,0.0007509355369665181,0.01,0.019315945,0.0010060832920375904,0.015904548
733,0.0008769029880653143,0.01,0.020694576,0.001117219126541626,0.016815977
734,0.0006396137593089792,0.01,0.017829595,0.0013023411069363272,0.01750047
735,0.0008823575087209907,0.01,0.021868773,0.0014097687313531085,0.021293655
736,0.0005733538485376842,0.01,0.016539745,0.0011490094181805458,0.015003284
737,0.0003331620575474775,0.01,0.011867745,0.0012563260206515158,0.022005774
738,0.000594262224144269,0.01,0.01736505,0.0016958899364725455,0.025835592
739,0.0004721150677719685,0.01,0.014901247,0.0011318463713120277,0.01465193
740,0.00104990684333936,0.01,0.023264427,0.0014708281009743445,0.024494626
741,0.0011336321865940103,0.01,0.024483755,0.0018622665216008688,0.023944724
742,0.0008501372431829075,0.01,0.020845804,0.0018446696359118327,0.029100511
743,0.001751582384435882,0.01,0.03163712,0.004867067640976485,0.050651144
744,0.003402274942026949,0.01,0.043039363,0.0020634618235681147,0.027648307
745,0.0021594661042340997,0.01,0.035284884,0.0026609810684876355,0.035702206
746,0.0026036760008675483,0.01,0.039063394,0.0024976821372523004,0.033409804
747,0.0008398196052113681,0.01,0.021280881,0.002134128890450319,0.035640236
748,0.008118603020052762,0.01,0.06943084,0.007772802567772017,0.045997363
749,0.025568335404507238,0.01,0.12106526,0.037824245388942544,0.16405426
750,0.013026757198615678,0.01,0.08738977,0.004414662912121289,0.053931076
751,0.0022467929600560104,0.01,0.033774223,0.003989880632034084,0.044422936
752,0.0010041037384006192,0.01,0.021809349,0.0008657269275140942,0.01453704
753,0.0005437886047186552,0.01,0.015795585,0.0011092129697339813,0.019575112
754,0.0005038467719389955,0.01,0.015478475,0.001093072068663439,0.015223764
755,0.0003729597986140161,0.01,0.0127585605,0.0008435910278035357,0.01438275
756,0.0003422262705587669,0.01,0.012431279,0.0010842002537861982,0.015756294
757,0.0004227843892848528,0.01,0.014556552,0.0007877089226044406,0.011957222
758,0.0002948468071915811,0.01,0.011176832,0.0007717552411362687,0.014567933
759,0.0003910729257751563,0.01,0.013437939,0.0007349005210165443,0.011268404
760,0.0003419114053712311,0.01,0.01279392,0.0007391889194993853,0.011217034
761,0.0009895036248387047,0.01,0.023618804,0.0017827794365730695,0.029674163
762,0.0007335791045938346,0.01,0.020032346,0.0023710171270165466,0.036259566
763,0.002124395148814792,0.01,0.03098547,0.0008127883962153455,0.014106602
764,0.0028656799023497014,0.01,0.038574133,0.0025215805809782354,0.034357317
765,0.001729093250003943,0.01,0.03145907,0.0050339854618230255,0.057527035
766,0.0032375825569971512,0.01,0.043591276,0.00687028840080037,0.06564312
767,0.005170185282731384,0.01,0.055868514,0.018388688595136274,0.12204336
768,0.00699780269985406,0.01,0.06263512,0.008841892755204932,0.07439998
769,0.00749741499813992,0.01,0.06738096,0.02487560008512914,0.13375543
770,0.03724085299271698,0.01,0.15247007,0.024372738082236892,0.13527523
771,0.011700483034332052,0.01,0.078376666,0.002565509150527684,0.034051232
772,0.002277696033828684,0.01,0.034633305,0.0009479213445041104,0.017917566
773,0.0009675558896338428,0.01,0.02097295,0.001343492403891046,0.02182948
774,0.0005483106628133913,0.01,0.015866151,0.001103079229878716,0.01442005
775,0.0004613136650382813,0.01,0.014799113,0.0008092665731134956,0.010491964
776,0.0003473106378967023,0.01,0.012186328,0.0008295825049718655,0.012490587
777,0.00030305208392180017,0.01,0.011156081,0.0008570223611386772,0.01152664
778,0.0013229808561518268,0.01,0.02707892,0.0016276436245852301,0.029176211
779,0.0011906508568321472,0.01,0.026232878,0.0016507838216195637,0.024793178
780,0.0010668127864889557,0.01,0.024190515,0.0010841791612831604,0.01992476
781,0.0007981867602170716,0.01,0.020569205,0.0012201210604751403,0.012761846
782,0.0009439024381952095,0.01,0.022714904,0.0010969658099402417,0.01551728
783,0.0005500582274635388,0.01,0.017128114,0.0015793193782777661,0.027592689
784,0.0007833149831355847,0.01,0.020089665,0.001214782867718163,0.019164009
785,0.0005862832405108696,0.01,0.017654676,0.001312965666119976,0.018293379
786,0.0032182849444642465,0.01,0.044442255,0.003260159514681905,0.0434354
787,0.0033849898409380273,0.01,0.04241413,0.0017598059191941482,0.027019186
788,0.0023220065455561265,0.01,0.033713467,0.001960618367108206,0.02918
789,0.0016710220301923762,0.01,0.030762129,0.0015810882161690185,0.01761593
790,0.005262306080629851,0.01,0.05268123,0.006310831745815624,0.056295637
791,0.005619189219352967,0.01,0.057029366,0.013054559680672833,0.0982748
792,0.02392774062451899,0.01,0.123624116,0.04144377263733738,0.16901118
793,0.016021546536736226,0.01,0.09481731,0.01594354157196462,0.11941569
794,0.009846246039439224,0.01,0.077286966,0.010009565530240669,0.07923664
795,0.004356098370744326,0.01,0.04951454,0.002708491820464915,0.028211918
796,0.0012812955223455685,0.01,0.025333732,0.0014614736319882107,0.018865371
797,0.0005804333844652463,0.01,0.01619663,0.001521880037184613,0.0153245265
798,0.0004962174334497975,0.01,0.015169222,0.002383438215311825,0.029234491
799,0.002244148158646739,0.01,0.036613215,0.0021675496277247268,0.029127287
800,0.0012724580239269895,0.01,0.026901873,0.001822277650672534,0.02150161
801,0.0009437816949511009,0.01,0.022395024,0.002357126178919969,0.0326376
802,0.0029507110669001763,0.01,0.042031284,0.004660632695702698,0.051841438
803,0.0017000375889430106,0.01,0.031290527,0.007454048864901799,0.06993793
804,0.0025145547545499993,0.01,0.0383085,0.0014815253232161971,0.018580412
805,0.0014419506265252121,0.01,0.028299555,0.002806329842598513,0.034723848
806,0.0012298885824815204,0.01,0.026272047,0.0025440367374160813,0.025209751
807,0.0007573115989324916,0.01,0.019397328,0.0010815485534638426,0.015296561
808,0.00037115855628795045,0.01,0.01329081,0.0010387777594091075,0.011372676
809,0.0004175102185501505,0.01,0.014048911,0.0018894636695704504,0.029426485
810,0.0007425733013328543,0.01,0.0207248,0.001253574834581802,0.01443192
811,0.0010254866815030098,0.01,0.021428967,0.0016232904236111582,0.01353668
812,0.0021797928329079065,0.01,0.035324257,0.012367386380898073,0.0922644
813,0.010916650061189434,0.01,0.082136154,0.0038846732415175546,0.042157423
814,0.001541716011864357,0.01,0.02910821,0.0019546272462313075,0.023714095
815,0.0029788994622757872,0.01,0.04073181,0.0018749345493996703,0.019875158
816,0.0008002344634416431,0.01,0.020763783,0.003016522137335683,0.037801795
817,0.007928925442521963,0.01,0.069168985,0.001931200468271004,0.024267906
818,0.0033384669015296175,0.01,0.044295006,0.003870231108906652,0.03978706
819,0.004464227813725364,0.01,0.04974276,0.002921519697262537,0.039133504
820,0.0021182571728164366,0.01,0.033802092,0.0016147567104064845,0.020451035
821,0.004825330320640454,0.01,0.049669106,0.0019922932220822914,0.0245501
822,0.005748977771856198,0.01,0.06086627,0.0055417347582728,0.06356005
823,0.0065095420350190685,0.01,0.06172872,0.0026655042206481,0.03526635
824,0.003422144638821299,0.01,0.043756686,0.004593661134870894,0.048740562
825,0.0037455669091738275,0.01,0.044563588,0.017311042747241538,0.10495361
826,0.013433552024177594,0.01,0.09192747,0.06087978188223487,0.22859208
827,0.013690056186138123,0.01,0.084110826,0.012937262592216333,0.06934689
828,0.004059498772421939,0.01,0.047756918,0.0038241470637845848,0.042912602
829,0.0028954002039882814,0.01,0.039302662,0.0021436417013848456,0.026184324
830,0.0015028147796746036,0.01,0.029237589,0.0021976324251459147,0.031087738
831,0.004179199014706884,0.01,0.05055257,0.003257620575477346,0.03460188
832,0.002726349703639519,0.01,0.040279694,0.005973531636857413,0.06755666
833,0.0015289885208159537,0.01,0.027375184,0.002530451719331403,0.021311251
834,0.0017446486247102455,0.01,0.032294177,0.0026617085167375586,0.03492735
835,0.0031705249297463134,0.01,0.04293957,0.005041694231081329,0.054751
836,0.0022377964397895483,0.01,0.036374345,0.0029846306019348052,0.040637106
837,0.0010046691447088694,0.01,0.02353744,0.0016039922782917918,0.022277288
838,0.0006326492568395662,0.01,0.01887165,0.001313051465540391,0.015757155
839,0.00028447293361474993,0.01,0.010754073,0.0011403135104876812,0.012502887
840,0.00029130141335511695,0.01,0.011687911,0.001861047415740963,0.021731835
841,0.00033465832242989885,0.01,0.012107301,0.0010681664859730192,0.011958707
842,0.00048712795905942277,0.01,0.014880297,0.0010469729315449943,0.018134575
843,0.0010617455865063804,0.01,0.024890989,0.0009619267934504105,0.012608239
844,0.0028570935296750723,0.01,0.037761524,0.008425472968026695,0.07579251
845,0.013187070026713635,0.01,0.08678409,0.0028460409208898845,0.03208255
846,0.013986305631401222,0.01,0.09337139,0.004410593946187255,0.04153476
847,0.012935217953542067,0.01,0.08216379,0.002888138723711773,0.041491006
848,0.0012229407108533172,0.01,0.02480095,0.0009474378015368894,0.020451842
849,0.0006815084472779655,0.01,0.018015115,0.0006613916646630839,0.014131452
850,0.00036000511754846374,0.01,0.012472535,0.0007299321477293085,0.016811728
851,0.00046301746621102527,0.01,0.014995995,0.0008879317941745198,0.017806534
852,0.0013395800716679803,0.01,0.027088456,0.0006146679120346637,0.013257675
853,0.0017417127311232206,0.01,0.02742381,0.01219861157430165,0.10061258
854,0.013221458829799724,0.01,0.09312382,0.024287611625305225,0.12970734
855,0.017658686325374207,0.01,0.103251666,0.0036431771966626645,0.03990785
856,0.002398868598866863,0.01,0.037128594,0.004016719830287016,0.046157207
857,0.0011738554126030415,0.01,0.024168422,0.0012804623364556322,0.021417158
858,0.00039902270951298825,0.01,0.013190713,0.0015591957553246077,0.025755337
859,0.0007743039800514745,0.01,0.021027438,0.001677378476649456,0.026610274
860,0.0004531005822386842,0.01,0.014910779,0.0010041026056585812,0.019586334
861,0.0015999246287329797,0.01,0.03079279,0.0012002936433646537,0.016072495
862,0.001131037612434984,0.01,0.025496038,0.0009880400139586354,0.016540093
863,0.00045209211841783616,0.01,0.015021027,0.0009772216297490252,0.014655784
864,0.00028577273582029434,0.01,0.011234802,0.0010645137908368452,0.011695806
865,0.0002537000077266817,0.01,0.010857793,0.0010392241102593308,0.013853386
866,0.0006551335325438138,0.01,0.018898673,0.002573089163658736,0.03949786
867,0.001544871576923635,0.01,0.0301002,0.003640790095123602,0.047836345
868,0.017970907643341097,0.01,0.10654399,0.008861193519660691,0.077017136
869,0.019577610290627954,0.01,0.104308225,0.009905983910164578,0.08936483
870,0.005219669960227867,0.01,0.05492755,0.007608643919229508,0.06690566
871,0.0035640050230510895,0.01,0.044280585,0.004204712963352601,0.05280508
872,0.0026254057175068932,0.01,0.037922084,0.0018968091466124493,0.023810362
873,0.0013996887806013286,0.01,0.027616188,0.001364471255364084,0.015979344
874,0.00047717837706056916,0.01,0.014644297,0.0018369392600739729,0.020919241
875,0.0016349493710373563,0.01,0.03040091,0.0019839466814060075,0.030858057
876,0.000872040904800048,0.01,0.022412777,0.0013131715222136837,0.016411986
877,0.0005746155073678931,0.01,0.01590451,0.001700037589319617,0.029260093
878,0.0004891645534899867,0.01,0.014901403,0.0008866698228518668,0.010755274
879,0.0005184851665080221,0.01,0.016297536,0.0015922693030437833,0.02728686
880,0.0032660369677659836,0.01,0.043538906,0.006764028595772966,0.06632466
881,0.0021729058864639727,0.01,0.035087112,0.001978230942613643,0.034369666
882,0.006677452406158307,0.01,0.06120467,0.00572145436796666,0.050291445
883,0.0011250338161331267,0.01,0.022831572,0.0012852289195389173,0.019007694
884,0.0005542212531147314,0.01,0.01582416,0.005799410140696054,0.06569236
885,0.0015608713837554939,0.01,0.029371085,0.0012850927086510556,0.01544765
886,0.0002960636850566278,0.01,0.01133282,0.0009615188107398178,0.009564977
887,0.0002086046618790524,0.01,0.00932034,0.0011357166259018266,0.0148269655
888,0.0019560154927382805,0.01,0.03432776,0.0014212026004523238,0.023902759
889,0.000972704001342532,0.01,0.022102198,0.009274542716725561,0.07625308
890,0.008377461083160098,0.01,0.071499005,0.0028546940426965157,0.03373371
891,0.0051031978176676405,0.01,0.054681834,0.018156539189568836,0.12124942
892,0.004254877609157529,0.01,0.047325216,0.009814090179216941,0.07898493
893,0.007487990925780686,0.01,0.06835386,0.001980984269670509,0.01969578
894,0.0014510810318139242,0.01,0.027492607,0.0027672292240134857,0.03329584
895,0.0017927315472347216,0.01,0.030645292,0.0023799856253264168,0.019517072
896,0.000759811972112549,0.01,0.020329917,0.0017176857410869677,0.024102254
897,0.0010083945364978623,0.01,0.024348108,0.0011265218826177503,0.013179756
898,0.0011912811824240266,0.01,0.026729053,0.0013474762307946681,0.01475191
899,0.0030618802271189355,0.01,0.04005007,0.0036267379882184985,0.047900215
900,0.009102643895892205,0.01,0.07074662,0.00568767976144983,0.049221914
901,0.0021739447910205877,0.01,0.03462449,0.0023530413887840624,0.02667962
902,0.0013212299035513819,0.01,0.026889417,0.002970182905973704,0.044813477
903,0.0031672658189702677,0.01,0.04407336,0.0023904803943439017,0.031441607
904,0.0026579031861987752,0.01,0.03782151,0.0012205680800753936,0.019011853
905,0.0011048588501566684,0.01,0.024408069,0.0011593774191293474,0.017263895
906,0.000578626396242913,0.01,0.017194554,0.0012321833009108635,0.014145881
907,0.0007645214201777855,0.01,0.020157749,0.0026345645475474248,0.037544608
908,0.0011290936489087534,0.01,0.026207369,0.003601091717301099,0.04317898
909,0.005272519309230002,0.01,0.05796126,0.024644996708371496,0.13626072
910,0.014816680131331599,0.01,0.09412555,0.002763807018947948,0.03356394
911,0.0038358969800445183,0.01,0.045933973,0.004392717730449783,0.04615847
912,0.010320632367212394,0.01,0.06894899,0.08640280016083313,0.21585059
913,0.028326073573545645,0.01,0.12165568,0.008568453890431914,0.0603415
914,0.006026768281595664,0.01,0.05885947,0.005265458526143958,0.05196986
915,0.0029496195232741602,0.01,0.040414087,0.0035937761127432053,0.051747635
916,0.0018999357713236928,0.01,0.03394896,0.001860206663583549,0.018618168
917,0.0009512452709375138,0.01,0.023290718,0.0017986633420048878,0.031081898
918,0.0007897573286146208,0.01,0.021508383,0.0013953835443256035,0.027260887
919,0.0005266824316802538,0.01,0.016587667,0.0009345947008635182,0.010858752
920,0.0002826785002270278,0.01,0.011565727,0.0010170325709786057,0.0154361185
921,0.0003507813550508808,0.01,0.013467912,0.0012126366151559273,0.012135835
922,0.00035170879950996474,0.01,0.01335238,0.0009495668807556598,0.012083107
923,0.0002585187508113101,0.01,0.010826219,0.0009608949958325949,0.013113417
924,0.00042278833589061703,0.01,0.014578155,0.0012332329049553321,0.015646053
925,0.0008144824190528061,0.01,0.020624427,0.0015095281869150132,0.022595642
926,0.0007403336627574243,0.01,0.020237422,0.0010337355179306936,0.012843074
927,0.0017431707864343166,0.01,0.030638719,0.0043110768589914115,0.058456197
928,0.005542287532991713,0.01,0.055445943,0.0044484472322075625,0.05225583
929,0.0008202387006138491,0.01,0.019168725,0.000985299266358604,0.013220307
930,0.001279582578338168,0.01,0.027907355,0.002096760211412439,0.024601964
931,0.001641279147120681,0.01,0.02795941,0.006303850611592632,0.06069523
932,0.003016752012090042,0.01,0.042406205,0.0031859633534671674,0.039020732
933,0.0036317951236530025,0.01,0.042425655,0.016500957628974577,0.109224856
934,0.007112194357142461,0.01,0.065526046,0.013308062632745277,0.083813846
935,0.006884401807634672,0.01,0.062489543,0.004520764692438562,0.048289217
936,0.004242367298932428,0.01,0.050117906,0.0049135273440180545,0.056629404
937,0.014248205496253994,0.01,0.08846449,0.0027871526839207414,0.037290398
938,0.002790241798858465,0.01,0.03787243,0.004891645231011263,0.060054306
939,0.001690137724180466,0.01,0.029285258,0.002414739570659596,0.033490423
940,0.0006898665952530776,0.01,0.018595148,0.001156669622573635,0.016769093
941,0.0005808953523211314,0.01,0.016958697,0.0013745267953493444,0.020821322
942,0.0012996780902940954,0.01,0.027035184,0.010423569904194449,0.078842
943,0.004607925391083324,0.01,0.052877445,0.01150070900697536,0.07474429
944,0.005646638170487431,0.01,0.0577754,0.006592797694031891,0.061310813
945,0.0031674321084943463,0.01,0.041719135,0.002227528793924807,0.030328102
946,0.0012615643210930644,0.01,0.026118431,0.0019777913642443,0.03148828
947,0.0010119834448236895,0.01,0.02425428,0.0013858596744954427,0.01569227
948,0.0003923451755273701,0.01,0.01456235,0.0013488057070391948,0.011428601
949,0.0007516242334671477,0.01,0.020618975,0.00178539494091074,0.02598889
950,0.0003712422684020862,0.01,0.013638378,0.0010303843635190654,0.012644818
951,0.0006996240976731442,0.01,0.018841317,0.0010515038094116621,0.018407786
952,0.0023163243326281067,0.01,0.036977578,0.004074738731491119,0.03689942
953,0.0013639068435915076,0.01,0.025252495,0.00959782662282654,0.08794542
954,0.019439947427392898,0.01,0.10972874,0.06808564286570688,0.21539454
955,0.05155438545804116,0.01,0.16885799,0.01424848168892515,0.063784264
956,0.007742411034535819,0.01,0.063785054,0.0037378655342381007,0.036907483
957,0.005065617956422437,0.01,0.053621855,0.0016163353337354176,0.024226412
958,0.0034225884324732303,0.01,0.0430322,0.001430321988671543,0.019738141
959,0.0009491980669818755,0.01,0.019955086,0.0010987060527906855,0.018491615
960,0.001344249648312656,0.01,0.026079923,0.0013372271844671344,0.026121262
961,0.0013801775582431095,0.01,0.028189413,0.0010609063824067848,0.01652167
962,0.000994093778943965,0.01,0.022446297,0.0015471453175273718,0.025299532
963,0.0006241731340501664,0.01,0.017320117,0.0009957639954179958,0.017401228
964,0.0005040599032200919,0.01,0.015675519,0.0009710653889215899,0.01377095
965,0.0007991996269798265,0.01,0.02041717,0.0007395368194420066,0.012429259
966,0.0008173238424821816,0.01,0.021100407,0.0010416616270031104,0.02092943
967,0.0008884891128920738,0.01,0.02219328,0.0014468770907562585,0.019384932
968,0.0010703829914011304,0.01,0.023435319,0.0012485539522938747,0.014781759
969,0.0009647325627428455,0.01,0.022101372,0.0035408351845389245,0.048352547
970,0.0010388094777649538,0.01,0.023228308,0.0010611982352539931,0.012982382
971,0.0004888150787824669,0.01,0.015656952,0.0022738234149354618,0.03265751
972,0.0008926337412457673,0.01,0.022147369,0.0013612200860225782,0.014043249
973,0.0008448780506269205,0.01,0.020535327,0.002031414191003147,0.030582398
974,0.0009131450129707691,0.01,0.022002378,0.004544347678092402,0.05069806
975,0.0010630858393596092,0.01,0.022769736,0.0011652629210986613,0.013722854
976,0.0004582254369419597,0.01,0.01528451,0.0009702396010292456,0.010426757
977,0.0009472239454539677,0.01,0.022029953,0.003442982559861153,0.027501428
978,0.004310741408609159,0.01,0.05074091,0.0018344415904916573,0.03026641
979,0.0050155604948569285,0.01,0.052888002,0.0018710325781195539,0.020063698
980,0.009845533555368756,0.01,0.0765272,0.002462658949479694,0.036578845
981,0.004003642763274704,0.01,0.04908734,0.0030415754498063817,0.02141325
982,0.005888506840631871,0.01,0.060224473,0.0034507637503879847,0.045803733
