,Prediction,Ground_truth
971,2.7034197,2.718518518518519
972,2.7589624,2.7563636363636363
973,3.2442646,3.24
974,3.1885786,3.1917857142857144
975,2.9365492,2.9253571428571425
976,2.2173655,2.1866666666666665
977,2.716589,2.718888888888889
978,2.859392,2.8496428571428574
979,3.1535373,3.144545454545455
980,3.6978533,3.702
981,2.5804744,2.5839285714285714
982,2.4977355,2.495769230769231
983,4.0161614,4.02391304347826
984,3.883827,3.885217391304348
985,4.744541,4.752
986,2.3724504,2.373076923076923
987,3.0281496,3.033703703703704
988,5.256382,5.248
989,2.8081052,2.8016666666666667
990,2.9167747,2.9254166666666666
991,2.0251546,2.0184615384615383
992,2.2530088,2.2245454545454546
993,4.1424017,4.143157894736842
994,2.2380261,2.2417857142857143
995,3.3094256,3.303684210526316
996,2.229995,2.2417857142857143
997,3.935463,3.931739130434783
998,3.6134486,3.617
999,4.7872972,4.787777777777778
1000,4.31661,4.311578947368421
1001,2.713335,2.7112903225806453
1002,3.1494155,3.1535714285714285
1003,2.1612115,2.1633333333333336
1004,2.0670512,2.06125
1005,2.1886544,2.1720833333333336
1006,2.3708205,2.373076923076923
1007,2.8737721,2.8762962962962964
1008,2.90084,2.925625
1009,2.9510787,2.9551851851851856
1010,3.9275753,3.8757142857142854
1011,3.8055615,3.8073684210526317
1012,5.667621,5.674
1013,3.150014,3.150384615384615
1014,3.9071288,3.9007407407407406
1015,3.2371492,3.2344
1016,3.0752313,3.0817241379310345
1017,3.3700798,3.3616
1018,2.5097773,2.5108
1019,3.2783756,3.2734615384615386
1020,3.3946505,3.396153846153846
1021,3.8944376,3.885217391304348
1022,5.1820936,5.18625
1023,4.7463145,4.752
1024,2.525455,2.521851851851852
1025,4.0413513,4.0424999999999995
1026,5.502738,5.496666666666666
1027,4.2653427,4.2555
1028,4.819193,4.82
1029,3.6412778,3.6399999999999997
1030,3.4505582,3.4468
1031,2.6073651,2.659615384615385
1032,5.790208,5.792222222222223
1033,5.9860024,5.984375
1034,4.7629156,4.762380952380953
1035,4.2059383,4.202
1036,4.3481364,4.357142857142857
1037,4.1556497,4.153809523809524
1038,3.5826156,3.5786363636363636
1039,2.922968,2.9253571428571425
1040,3.2639565,3.2674999999999996
1041,3.5374181,3.546190476190476
1042,3.4271004,3.4141666666666666
1043,4.199894,4.204761904761905
1044,4.7854743,4.787
1045,4.203718,4.204761904761905
1046,3.7961304,3.8125
1047,5.0827885,5.082777777777777
1048,5.068331,5.068823529411765
1049,3.8444827,3.841666666666667
1050,6.204296,6.19
1051,5.5631514,5.556111111111111
1052,7.532882,7.535833333333334
1053,4.4518023,4.448636363636364
1054,2.64811,2.659642857142857
1055,3.6565378,3.6595999999999997
1056,3.2075765,3.191851851851852
1057,3.059442,3.0639999999999996
1058,3.104376,3.1129629629629627
1059,3.7369304,3.746521739130435
1060,3.3379622,3.3442857142857143
1061,3.0834231,3.086
1062,3.646721,3.654347826086956
1063,2.5681047,2.5748387096774192
1064,3.2439308,3.23625
1065,4.669289,4.660952380952381
1066,2.9689362,2.9639285714285712
1067,2.9841027,2.971379310344828
1068,2.1239452,2.1278571428571427
1069,3.4058874,3.422608695652174
1070,2.9320703,2.9258333333333333
1071,3.5222106,3.5304545454545457
1072,2.8552656,2.91
1073,4.6233673,4.637857142857143
1074,2.895245,2.8936
1075,4.4095445,4.415
1076,3.0378785,3.0448275862068965
1077,2.3322592,2.3402857142857143
1078,2.4663954,2.455
1079,1.9467101,1.963846153846154
1080,3.0503616,3.0583333333333336
1081,4.01798,4.018888888888889
1082,3.4139783,3.4133333333333336
1083,4.70067,4.703157894736842
1084,3.772893,3.771818181818182
1085,4.3825493,4.373333333333333
1086,4.207774,4.209130434782609
1087,2.7421632,2.759375
1088,4.791081,4.787
1089,4.6677303,4.669444444444444
1090,4.018857,4.024347826086957
1091,4.5120735,4.5058823529411764
1092,4.191628,4.189375
1093,4.4502897,4.458095238095238
1094,4.3497024,4.3566666666666665
1095,5.3192296,5.318888888888889
1096,4.4339037,4.432777777777778
1097,6.914077,6.915
1098,6.068056,6.07
1099,5.84555,5.850714285714285
1100,3.919653,3.9181818181818184
1101,5.0186625,5.029090909090909
1102,3.4352875,3.433181818181818
1103,2.4200654,2.4113333333333333
1104,2.1890612,2.1921212121212124
1105,2.5118413,2.516875
1106,1.8836496,1.8845714285714283
1107,4.4550405,4.455
1108,5.0855455,5.091428571428572
1109,6.2424054,6.241333333333333
1110,5.252946,5.253125
1111,4.81174,4.828461538461538
1112,5.891943,5.882941176470588
1113,4.4840083,4.479473684210526
1114,5.575047,5.565384615384615
1115,6.647712,6.648999999999999
1116,5.545884,5.543157894736842
1117,7.635594,7.635294117647059
1118,7.053995,7.048125
1119,6.7552767,6.758235294117647
1120,6.1850963,6.18375
1121,5.849201,5.851111111111111
1122,5.2549977,5.2570588235294125
1123,5.602386,5.598947368421053
1124,5.219054,5.213
1125,4.3896503,4.388125
1126,4.532548,4.535789473684211
1127,3.685177,3.656875
1128,3.678269,3.675
1129,2.2611794,2.2651612903225806
1130,2.1932,2.1885714285714286
1131,4.5996494,4.61
1132,4.6971426,4.693529411764707
1133,4.3950973,4.407619047619048
1134,4.811308,4.812380952380953
1135,3.3417225,3.3395454545454544
1136,3.8603172,3.8631578947368426
1137,3.857874,3.8499999999999996
1138,4.5668125,4.575
1139,4.308587,4.298
1140,9.574247,9.575000000000001
1141,7.5261326,7.5307692307692315
1142,4.12953,4.130588235294118
1143,4.5178313,4.52125
1144,6.98415,6.9825
1145,6.3839946,6.383333333333334
1146,4.937263,4.944117647058824
1147,6.251998,6.25
1148,5.119896,5.119375
1149,4.8137684,4.812380952380953
1150,6.151039,6.158947368421052
1151,4.5368776,4.535263157894737
1152,4.5175962,4.5215000000000005
1153,2.2588263,2.2676315789473684
1154,3.1903267,3.1916
1155,4.1943216,4.196666666666667
1156,4.3690195,4.367368421052632
1157,5.3182883,5.320555555555555
1158,4.667203,4.6688888888888895
1159,6.238371,6.230714285714286
1160,6.646991,6.64875
1161,7.2684555,7.269166666666667
1162,6.0698733,6.07
1163,5.6729765,5.6738888888888885
1164,3.3868182,3.385
1165,4.789898,4.7885
1166,3.9749327,3.9891666666666663
1167,4.3535986,4.3566666666666665
1168,1.4885672,1.4902222222222223
1169,6.5615134,6.5625
1170,7.2297378,7.234
1171,9.667864,9.67090909090909
1172,12.550287,12.53
1173,8.156736,8.156666666666666
1174,7.7143784,7.715
1175,10.450802,10.461666666666668
1176,6.83121,6.831578947368421
1177,5.6732445,5.674
1178,6.3148375,6.323888888888889
1179,5.660304,5.657368421052631
1180,4.614071,4.610555555555555
1181,5.6514335,5.655263157894737
1182,7.7335653,7.730666666666666
1183,8.744711,8.73857142857143
1184,4.4307966,4.432777777777778
1185,7.003221,7.008823529411765
1186,8.180954,8.183076923076923
1187,6.451423,6.455333333333333
1188,4.9824476,4.9809090909090905
1189,5.843965,5.851111111111111
1190,6.163669,6.158947368421052
1191,4.064187,4.0618181818181816
1192,5.864293,5.850909090909091
1193,5.557373,5.5627272727272725
1194,3.9132612,3.90047619047619
1195,2.9466953,2.9360000000000004
1196,3.4910924,3.4892000000000003
1197,2.8225265,2.8244827586206895
1198,4.5359936,4.539333333333333
1199,4.026643,4.031578947368421
1200,4.4937277,4.491666666666666
1201,6.100634,6.099333333333333
1202,10.444769,10.445454545454545
1203,9.043083,9.0425
1204,7.801451,7.801666666666667
1205,9.308039,9.309166666666666
1206,9.088299,9.091818181818182
1207,6.31534,6.315333333333333
1208,5.819729,5.82
1209,7.7714825,7.774615384615384
1210,5.534527,5.534000000000001
1211,5.251294,5.2564705882352944
1212,3.1976357,3.191923076923077
1213,3.994424,4.002380952380952
1214,3.2270641,3.2413636363636367
1215,9.986898,9.983846153846153
1216,9.335119,9.332307692307692
1217,8.663969,8.662857142857144
1218,7.5294313,7.522857142857142
1219,8.374298,8.37875
1220,10.5377445,10.549999999999999
1221,8.084291,8.085333333333333
1222,11.431896,11.435833333333333
1223,9.002609,9.00153846153846
1224,8.112848,8.111875
1225,9.5758705,9.574545454545454
1226,12.512262,12.50125
1227,10.321362,10.318999999999999
1228,9.662893,9.663333333333332
1229,9.840218,9.840833333333334
1230,8.114027,8.111875
1231,10.2806015,10.283333333333333
1232,9.192326,9.194285714285714
1233,6.835219,6.838571428571428
1234,3.3105245,3.3008333333333333
1235,2.9029865,2.9125
1236,2.7232404,2.715161290322581
1237,2.9064636,2.9155555555555557
1238,4.743162,4.7345
1239,4.359334,4.348695652173913
1240,5.128621,5.131176470588236
1241,3.3241878,3.3245833333333334
1242,3.1952264,3.1915384615384617
1243,4.2593765,4.258421052631578
1244,3.2725303,3.284347826086957
1245,4.424746,4.432916666666666
1246,5.04068,5.0405263157894735
1247,6.0285263,6.028888888888889
1248,3.5210164,3.521153846153846
1249,4.6283574,4.6274999999999995
1250,4.021498,4.03375
1251,6.8462405,6.848125
1252,5.1391363,5.142222222222222
1253,4.444816,4.449090909090909
1254,3.7078195,3.702
1255,7.3843207,7.376
1256,1.6460911,1.6442424242424243
1257,6.8483725,6.84875
1258,6.665743,6.666666666666667
1259,4.0933743,4.0954999999999995
1260,6.37818,6.383076923076923
1261,6.385271,6.383125
1262,4.644669,4.647368421052631
1263,4.7869844,4.7875
1264,6.731719,6.737333333333334
1265,6.976256,6.98125
1266,6.100231,6.099333333333333
1267,4.9774704,4.986875
1268,5.8538666,5.85125
1269,8.567592,8.5775
1270,9.307161,9.308333333333334
1271,7.518753,7.509411764705882
1272,7.236247,7.234
1273,7.2945433,7.295
1274,4.9774265,4.986875
1275,6.5930276,6.597333333333333
1276,1.708336,1.713888888888889
1277,2.3604853,2.3560714285714286
1278,2.7584243,2.7664
1279,5.8880496,5.886666666666667
1280,5.561109,5.555555555555555
1281,7.1192617,7.114375
1282,7.0338244,7.038461538461538
1283,6.6595807,6.648999999999999
1284,7.363828,7.366923076923077
1285,5.658166,5.651875
1286,8.76137,8.776875
1287,5.0910482,5.088333333333334
1288,4.6689973,4.671739130434783
1289,7.383072,7.380625
1290,7.371026,7.376
1291,7.981086,7.97875
1292,7.06938,7.067142857142857
1293,10.357292,10.3725
1294,7.526423,7.522857142857142
1295,8.261638,8.265384615384615
1296,6.6965547,6.695882352941176
1297,5.84947,5.851111111111111
1298,9.574102,9.575000000000001
1299,6.6222954,6.628461538461538
1300,6.0027237,6.00764705882353
1301,2.0948696,2.0923333333333334
1302,5.720101,5.728461538461539
1303,5.0444136,5.035333333333333
1304,5.796576,5.812307692307693
1305,5.1172085,5.119375
1306,4.191695,4.192941176470589
1307,5.56648,5.569411764705883
1308,3.9188101,3.9194736842105264
1309,4.5231533,4.524
1310,5.184905,5.18625
1311,5.626944,5.623333333333333
1312,5.6313934,5.632352941176471
1313,5.042861,5.0394736842105265
1314,7.4450846,7.447500000000001
1315,4.9600406,4.964444444444444
1316,7.3671875,7.365384615384615
1317,6.385022,6.386666666666667
1318,5.788628,5.785
1319,4.8875036,4.881176470588236
1320,8.51046,8.510769230769231
1321,6.3180118,6.316875
1322,7.5240855,7.5284615384615385
1323,5.18268,5.18625
1324,6.317921,6.320588235294117
1325,3.533297,3.5273684210526315
1326,4.986938,4.986875
1327,4.925491,4.920625
1328,7.940925,7.938461538461539
1329,8.020073,8.02
1330,10.284454,10.285
1331,7.584597,7.58
1332,7.0910373,7.092666666666667
1333,6.521755,6.51625
1334,6.316941,6.31625
1335,8.021787,8.02
1336,7.248429,7.2475
1337,4.87527,4.881176470588236
1338,8.438662,8.44
1339,3.3170695,3.3107407407407408
1340,2.8763924,2.876666666666667
1341,9.661787,9.663333333333332
1342,7.806522,7.801333333333333
1343,5.2190704,5.213
1344,7.0170584,7.021333333333333
1345,6.467816,6.464615384615385
1346,6.381463,6.382941176470588
1347,6.0535135,6.050625
1348,5.380434,5.378333333333334
1349,6.760527,6.763571428571429
1350,5.818939,5.816
1351,4.512638,4.50764705882353
1352,6.460053,6.4653846153846155
1353,5.844523,5.851111111111111
1354,4.9896708,4.986875
1355,2.9152558,2.9053846153846155
1356,2.943695,2.9360000000000004
1357,2.511454,2.5228571428571427
1358,6.5772877,6.5825
1359,7.452219,7.4471428571428575
1360,7.0540495,7.049375
1361,6.5040116,6.501666666666667
1362,11.391075,11.383
1363,10.526539,10.532
1364,8.6902685,8.688333333333334
1365,7.1489186,7.142857142857143
1366,9.002183,9.002307692307692
1367,8.687554,8.688333333333334
1368,7.2811956,7.283076923076924
1369,8.058559,8.055
1370,6.4611998,6.464615384615385
1371,6.668237,6.667333333333334
1372,8.10514,8.10153846153846
1373,7.1979966,7.201538461538462
1374,8.505793,8.511
1375,8.517748,8.510769230769231
1376,5.95139,5.957333333333334
1377,5.765302,5.76
1378,8.4001665,8.405
1379,2.3713126,2.3677419354838714
1380,6.8357606,6.838571428571428
1381,5.8521004,5.850833333333333
1382,9.155111,9.15
1383,6.5435452,6.535714285714286
1384,8.079412,8.084999999999999
1385,6.0067267,6.00764705882353
1386,4.9658833,4.964444444444444
1387,7.754538,7.750714285714286
1388,5.4472027,5.445882352941176
1389,4.7277203,4.7283333333333335
1390,4.2536583,4.255238095238095
1391,4.2745156,4.2553846153846155
1392,5.803521,5.8100000000000005
1393,6.1039577,6.099333333333333
1394,4.5068855,4.508571428571429
1395,4.3542323,4.357619047619048
1396,5.3982224,5.401538461538461
1397,5.1606746,5.155384615384615
1398,5.8538246,5.851666666666667
1399,6.862484,6.867272727272728
1400,4.375393,4.34
1401,7.183281,7.31375
1402,5.141588,5.142222222222222
1403,4.3833027,4.373888888888889
1404,6.591439,6.596
1405,6.7149425,6.715625
1406,6.444841,6.449375
1407,7.676635,7.675
1408,7.8887796,7.890000000000001
1409,9.129463,9.131666666666666
1410,5.5869155,5.585
1411,5.6297917,5.631764705882353
1412,7.2216187,7.220714285714286
1413,7.183767,7.180833333333333
1414,3.001393,3.006521739130435
1415,3.241535,3.245
1416,3.8163104,3.8170588235294116
1417,3.8507142,3.85625
1418,4.927053,4.920625
1419,9.538076,9.575
1420,8.185686,8.192
1421,8.175577,8.183076923076923
1422,7.0335145,7.033333333333333
1423,9.083395,9.084615384615384
1424,6.9550247,6.956153846153847
1425,5.4472227,5.444705882352942
1426,9.189091,9.194285714285714
1427,8.156794,8.155833333333334
1428,7.0192337,7.021333333333333
1429,8.903864,8.898181818181818
1430,7.237042,7.234666666666667
1431,7.524672,7.522857142857142
1432,6.3126693,6.307142857142857
1433,8.510673,8.510833333333332
1434,6.027212,6.028666666666667
1435,6.5241055,6.525333333333333
1436,7.095007,7.092666666666667
1437,5.949582,5.946470588235294
1438,7.196375,7.196470588235294
1439,7.9730387,7.97875
1440,6.184504,6.18375
1441,6.1858716,6.18375
1442,1.9569519,1.9615625
1443,10.276266,10.283333333333333
1444,5.532208,5.532
1445,7.71323,7.715
1446,6.165777,6.17
1447,6.883206,6.883529411764705
1448,8.410685,8.414545454545454
1449,6.5949173,6.597333333333333
1450,3.9768224,3.9757894736842108
1451,4.6665325,4.669444444444444
1452,6.5305448,6.536428571428572
1453,5.019998,5.023888888888889
1454,5.521112,5.51875
1455,4.4539413,4.458095238095238
1456,5.966759,5.973846153846154
1457,5.0796328,5.082777777777777
1458,5.125064,5.12
1459,2.056743,2.066857142857143
1460,7.5379744,7.535833333333334
1461,5.9583974,5.958
1462,5.72115,5.718125
1463,4.8263493,4.823333333333333
1464,5.5366125,5.532666666666667
1465,5.986538,5.985625
1466,6.809777,6.808666666666666
1467,5.9152246,5.9175
1468,6.1894774,6.195294117647059
1469,5.4533215,5.451875
1470,3.1841152,3.1916666666666664
1471,2.4493449,2.4464285714285716
1472,7.8011236,7.801666666666667
1473,5.4553843,5.4525
1474,6.3829856,6.382857142857143
1475,7.3685374,7.365384615384615
1476,7.5347295,7.535833333333334
1477,7.0934424,7.0925
1478,7.679031,7.675
1479,5.1979036,5.2011111111111115
1480,11.689411,11.702222222222222
1481,12.239576,12.235
1482,8.513637,8.510666666666667
1483,8.133064,8.130714285714285
1484,7.98517,7.97875
1485,6.5577097,6.560555555555556
1486,6.5094,6.508235294117647
1487,7.081558,7.0723529411764705
1488,9.043033,9.042857142857143
1489,8.246832,8.245
1490,6.8412175,6.839285714285714
1491,5.1966705,5.2011111111111115
1492,7.0747857,7.067142857142857
1493,6.8125687,6.808666666666666
1494,6.8034906,6.8100000000000005
1495,11.12261,11.121818181818183
1496,8.953762,8.954166666666667
1497,7.3166184,7.31375
1498,6.757689,6.758823529411765
1499,7.529747,7.522857142857142
1500,6.385541,6.383333333333334
1501,10.106138,10.106666666666667
1502,9.084984,9.083846153846155
1503,11.5963745,11.605454545454545
1504,6.5455127,6.551052631578948
1505,5.315932,5.318888888888889
1506,2.6230698,2.624
1507,2.3367321,2.3467647058823533
1508,2.5764666,2.573870967741936
1509,5.3794827,5.378333333333334
1510,7.853384,7.856153846153846
1511,11.201929,11.17375
1512,6.441765,6.445294117647059
1513,5.817455,5.82
1514,5.3244,5.319047619047619
1515,8.590173,8.592307692307692
1516,6.031213,6.028333333333333
1517,6.850156,6.848125
1518,6.5800734,6.5825
1519,6.382692,6.383125
1520,6.5805826,6.5825
1521,7.4525766,7.454375
1522,6.4554267,6.454
1523,7.1159797,7.119230769230769
1524,6.69265,6.695882352941176
1525,6.129886,6.132941176470588
1526,5.987329,5.985625
1527,4.5972567,4.593636363636364
1528,5.3283796,5.318888888888889
1529,5.6535034,5.651875
1530,7.183675,7.180625
1531,1.9064481,1.9083783783783783
1532,1.6166456,1.6228571428571428
1533,2.014795,2.01969696969697
1534,5.3805504,5.375263157894737
1535,5.9343405,5.9278571428571425
1536,5.5320687,5.532
1537,10.986126,10.90375
1538,4.870763,4.871052631578947
1539,4.3061466,4.306190476190476
1540,5.653906,5.651875
1541,4.5114856,4.5058823529411764
1542,3.8676198,3.8499999999999996
1543,5.1221676,5.12
1544,3.866183,3.8499999999999996
1545,5.2585006,5.258235294117647
1546,3.8272908,3.83
1547,9.089475,9.091818181818182
1548,3.8999848,3.90047619047619
1549,6.5810585,6.5825
1550,6.5912857,6.5825
1551,1.4844639,1.4705882352941178
1552,1.9479355,1.9465625
1553,1.9240415,1.9281818181818182
1554,6.0808196,6.079285714285715
1555,8.423584,8.421666666666667
1556,6.73609,6.737333333333334
1557,7.2973404,7.295
1558,8.104385,8.10153846153846
1559,6.2609367,6.25764705882353
1560,10.933796,10.92909090909091
1561,7.008524,7.008823529411765
1562,7.6031513,7.599285714285714
1563,7.310967,7.31375
1564,7.6786823,7.675
1565,6.58561,6.5825
1566,7.612259,7.610769230769231
1567,8.091852,8.085333333333333
1568,8.890922,8.890714285714285
1569,7.7142572,7.7125
1570,6.0205803,6.028888888888889
1571,9.860384,9.864545454545455
1572,1.8672595,1.8725
1573,10.163481,10.165555555555555
1574,4.7439804,4.7345
1575,4.0385127,4.0424
1576,4.520452,4.5215000000000005
1577,6.957659,6.956153846153847
1578,7.3672476,7.364615384615385
1579,4.6099343,4.611666666666667
1580,4.5500145,4.53304347826087
1581,3.8734243,3.8865217391304347
1582,6.315738,6.31625
1583,7.676114,7.675
1584,7.4484844,7.446666666666667
1585,5.137238,5.131176470588236
1586,5.6185265,5.614444444444445
1587,5.5371246,5.5329999999999995
1588,7.1817575,7.180625
1589,5.786913,5.784375
1590,3.3419323,3.3363636363636364
1591,2.7017026,2.700384615384615
1592,7.7399745,7.737272727272727
1593,5.7444735,5.744666666666666
1594,7.364399,7.364615384615385
1595,11.1720295,11.17
1596,6.7307835,6.737777777777778
1597,5.822536,5.82
1598,6.878725,6.88
1599,6.738699,6.737333333333334
1600,7.4435825,7.447333333333333
1601,10.722868,10.72
1602,9.264944,9.270714285714286
1603,7.1745186,7.180625
1604,7.295162,7.295
1605,8.43424,8.44
1606,8.423327,8.421666666666667
1607,7.0893373,7.093333333333334
1608,8.319742,8.31125
1609,7.1167054,7.114375
1610,6.0297647,6.030833333333334
1611,9.81049,9.813333333333333
1612,8.603964,8.636666666666667
1613,4.535338,4.535789473684211
1614,5.320168,5.319375
1615,6.7574015,6.758235294117647
1616,6.488237,6.494736842105263
1617,5.668549,5.6738888888888885
1618,6.523995,6.525333333333333
1619,7.1387067,7.134117647058823
1620,5.670526,5.674
1621,5.9504313,5.944705882352942
1622,9.113055,9.118571428571428
1623,6.536851,6.534999999999999
1624,6.786129,6.7825
1625,6.9770827,6.98125
1626,5.1991067,5.2011111111111115
1627,6.1363997,6.132941176470588
1628,6.94521,6.950666666666667
1629,5.953052,5.958
1630,3.1330452,3.1385
1631,2.7980366,2.8084
1632,6.389594,6.383571428571429
1633,9.365049,9.362
1634,7.182332,7.18125
1635,6.7120485,6.715625
1636,10.313095,10.31076923076923
1637,8.375153,8.369333333333334
1638,8.373243,8.368666666666666
1639,5.6139655,5.614444444444445
1640,8.013095,8.014
1641,7.2487154,7.2475
1642,7.38624,7.380625
1643,6.3874035,6.383125
1644,5.616769,5.614444444444445
1645,1.7255342,1.72875
1646,1.8837793,1.8793333333333335
1647,2.3599296,2.3557142857142854
1648,4.7818055,4.7875
1649,3.5372512,3.546190476190476
1650,7.440158,7.446923076923077
1651,5.18285,5.18625
1652,6.3802323,6.383333333333334
1653,4.6586795,4.655
1654,5.305125,5.32
1655,4.14497,4.1495
1656,6.8129797,6.8100000000000005
1657,6.5417953,6.546923076923077
1658,7.5796137,7.58
1659,8.112473,8.111875
1660,7.525214,7.522857142857142
1661,7.689875,7.693846153846153
1662,5.4281425,5.4255
1663,5.8783755,5.882352941176471
1664,5.377479,5.378333333333334
1665,4.8749504,4.8715789473684215
1666,7.1422944,7.142857142857143
1667,5.8926363,5.886666666666667
1668,2.3918653,2.3946875
1669,5.3143096,5.319999999999999
1670,4.2739673,4.257857142857143
1671,7.1619096,7.163333333333333
1672,6.389884,6.385
1673,3.0160222,3.006521739130435
1674,8.100387,8.103076923076923
1675,3.7180262,3.7235
1676,6.1751895,6.1706666666666665
1677,8.100462,8.103076923076923
1678,3.883446,3.8805882352941174
1679,6.617132,6.610714285714286
1680,5.382334,5.382352941176471
1681,6.724269,6.737333333333334
1682,4.8913317,4.8933333333333335
1683,7.5145183,7.518
1684,7.449105,7.4471428571428575
1685,10.223995,10.22923076923077
1686,8.656129,8.652666666666667
1687,7.876149,7.8726666666666665
1688,8.343932,8.346923076923078
1689,5.254416,5.248
1690,6.381886,6.382666666666666
1691,5.446135,5.444117647058824
1692,5.033225,5.038947368421052
1693,7.0038366,7.003333333333334
1694,4.961046,4.964666666666667
1695,4.175948,4.1704
1696,6.764865,6.763571428571429
1697,5.073915,5.069411764705883
1698,8.224316,8.226666666666667
1699,6.262342,6.250625
1700,7.163732,7.163333333333333
1701,6.0536957,6.050625
1702,6.655645,6.649375
1703,4.6700463,4.681333333333333
1704,5.1026053,5.1066666666666665
1705,3.44566,3.4472000000000005
1706,3.0966153,3.0991304347826087
1707,2.801867,2.8087999999999997
1708,2.7372625,2.7236000000000002
1709,5.589363,5.585
1710,5.938878,5.94
1711,5.5799375,5.564615384615385
1712,11.168543,11.17125
1713,10.507902,10.505
1714,12.93549,12.921428571428573
1715,7.8695054,7.872
1716,6.513571,6.508235294117647
1717,6.527775,6.524666666666667
1718,8.06778,8.0675
1719,5.1986847,5.2011111111111115
1720,3.582114,3.5795454545454546
1721,6.081567,6.079285714285715
1722,4.907791,4.8950000000000005
1723,3.3912,3.3854545454545457
1724,6.1707225,6.1706666666666665
1725,7.7961965,7.8020000000000005
1726,7.2947726,7.295
1727,4.387409,4.382352941176471
1728,9.570538,9.574166666666667
1729,7.113404,7.12
1730,7.2383747,7.234
1731,5.3197393,5.319333333333334
1732,2.7452223,2.7513793103448276
1733,5.3135867,5.319333333333334
1734,4.6007547,4.61
1735,4.8479376,4.854375
1736,10.115025,10.1075
1737,6.4656024,6.4592857142857145
1738,4.9523053,4.947
1739,7.384879,7.38125
1740,6.611866,6.623333333333333
1741,6.710883,6.714615384615385
1742,7.4495635,7.4479999999999995
1743,10.033106,10.031428571428572
1744,6.8352485,6.839285714285714
1745,6.529847,6.524666666666667
1746,2.3410335,2.3406666666666665
1747,4.6089334,4.61
1748,5.239245,5.242857142857143
1749,3.8981817,3.900555555555555
1750,6.1887245,6.18375
1751,5.3933063,5.39
1752,4.6668253,4.66047619047619
1753,7.5348363,7.544545454545454
1754,6.5895615,6.596
1755,5.3205314,5.321333333333333
1756,7.1802444,7.180625
1757,7.645104,7.646875
1758,6.0545473,6.051875
1759,7.7986813,7.8020000000000005
1760,7.450293,7.4471428571428575
1761,7.299549,7.3053333333333335
1762,8.889698,8.892142857142856
1763,8.836525,8.837692307692308
1764,5.1239624,5.12
1765,6.518248,6.51625
1766,6.5849714,6.5825
1767,1.6827344,1.6847222222222222
1768,1.617688,1.6211904761904763
1769,2.918117,2.9143478260869564
1770,10.640509,10.637777777777778
1771,4.490205,4.489285714285715
1772,10.108803,10.10625
1773,5.796972,5.794444444444444
1774,6.0909567,6.1031578947368414
1775,5.4394975,5.437222222222222
1776,5.7322397,5.732777777777778
1777,5.802779,5.799
1778,4.9102206,4.905555555555555
1779,8.50988,8.513846153846155
1780,8.589065,8.587142857142856
1781,5.4291415,5.4255
1782,6.4547257,6.450625
1783,6.444956,6.443333333333333
1784,5.6737065,5.6738888888888885
1785,7.2028384,7.197058823529411
1786,8.512985,8.510625
1787,8.056783,8.055
1788,6.5579886,6.560555555555556
1789,6.027129,6.028666666666667
1790,10.248121,10.251818181818182
1791,5.025013,5.023888888888889
1792,6.7127733,6.71
1793,2.455535,2.4553846153846157
1794,3.0823305,3.0744444444444445
1795,7.9355407,7.937692307692307
1796,7.6088634,7.610769230769231
1797,9.190451,9.194285714285714
1798,7.757388,7.751428571428571
1799,7.7547655,7.750714285714286
1800,10.814589,10.816666666666668
1801,7.7307734,7.733333333333333
1802,9.983053,9.983846153846153
1803,8.510826,8.510769230769231
1804,10.068674,10.066153846153847
1805,8.838329,8.837692307692308
1806,8.753724,8.756153846153847
1807,9.170076,9.165384615384616
1808,10.281786,10.283333333333333
1809,8.18412,8.183076923076923
1810,8.100956,8.10153846153846
1811,8.018343,8.02
1812,2.9734766,2.960434782608696
1813,12.186724,12.186363636363637
1814,9.975004,9.983846153846153
1815,8.299028,8.298
1816,7.5143614,7.518
1817,7.294013,7.295
1818,8.435558,8.435
1819,9.902279,9.90230769230769
1820,9.404108,9.410769230769231
1821,10.076221,10.070666666666666
1822,10.872288,10.866428571428571
1823,6.5133047,6.51625
1824,9.742081,9.739230769230769
1825,9.740229,9.739230769230769
1826,9.579918,9.576153846153845
1827,6.818845,6.826666666666667
1828,5.4671626,5.471428571428571
1829,5.9742894,5.973846153846154
1830,7.364327,7.364615384615385
1831,8.520706,8.512307692307692
1832,5.1437235,5.156153846153846
1833,3.1553926,3.1570967741935485
1834,4.868412,4.863333333333333
1835,8.246351,8.245
1836,7.1392756,7.142857142857143
1837,9.348238,9.349285714285713
1838,12.120131,12.128
1839,9.572868,9.574615384615385
1840,7.38045,7.366923076923077
1841,12.500557,12.5
1842,8.586229,8.592307692307692
1843,10.213602,10.22923076923077
1844,11.820087,11.809000000000001
1845,9.169859,9.166923076923077
1846,6.7072797,6.71
1847,8.099864,8.10153846153846
1848,8.423189,8.428461538461537
1849,8.657499,8.653333333333334
1850,7.3601484,7.365384615384615
1851,3.960763,3.951904761904762
1852,3.7004974,3.698095238095238
1853,3.8106105,3.79952380952381
1854,8.344784,8.346923076923078
1855,8.262211,8.265384615384615
1856,9.906918,9.901538461538461
1857,7.5764875,7.58
1858,7.2973895,7.295
1859,9.492413,9.498571428571427
1860,7.9028163,7.902857142857143
1861,6.379587,6.382857142857143
1862,8.907564,8.92
1863,9.457092,9.46
1864,10.001896,10.0
1865,10.236942,10.22923076923077
1866,8.836285,8.837692307692308
