epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
1162,0.00033588826695910777,0.01,0.012601239,0.0002954322059956465,0.012354036
1163,0.00035157157465847636,0.01,0.013161258,0.0006848124323113452,0.017428748
1164,0.0005073890952267021,0.01,0.016037658,0.000600445777606786,0.019895595
1165,0.000677837112394484,0.01,0.018968662,0.0007881654181847834,0.022218408
1166,0.001567099780908355,0.01,0.02898584,0.0009541628108340696,0.022887226
1167,0.001260969320455519,0.01,0.026258852,0.00044664464813416147,0.014319395
1168,0.0010922991511609732,0.01,0.024171377,0.00041728778871488335,0.015164661
1169,0.0006012930666590615,0.01,0.017701767,0.0006781306927365016,0.020433234
1170,0.0011984201219632244,0.01,0.027197774,0.0004364636644029835,0.015368049
1171,0.0008122746147670504,0.01,0.021201067,0.0003276514467079152,0.012198251
1172,0.0006313636563815223,0.01,0.018036427,0.000734419322421736,0.022938672
1173,0.0007144174764714727,0.01,0.019497115,0.0008961997957293181,0.024770787
1174,0.0012176263723464075,0.01,0.027508423,0.0003749492920627909,0.013433578
1175,0.0009715504040979107,0.01,0.0232312,0.0015680355949730894,0.035200354
1176,0.0013093966222639097,0.01,0.028714648,0.0004730194135554028,0.016568536
1177,0.0034214794732494586,0.01,0.044563398,0.00044866770257545515,0.015131323
1178,0.003662389876897382,0.01,0.043557107,0.02739154595978418,0.1412817
1179,0.018196437553714976,0.01,0.109979406,0.022815335566976718,0.12829106
1180,0.010661924888481361,0.01,0.0807819,0.013944576340981809,0.10055761
1181,0.010365379892554719,0.01,0.08175661,0.01759500794226075,0.12177683
1182,0.004414681122474903,0.01,0.048705075,0.002153965668717771,0.035877947
1183,0.002794803639857816,0.01,0.041009933,0.0036347739562315527,0.054135393
1184,0.001666220704465667,0.01,0.030687237,0.0008699885735120674,0.023454452
1185,0.0005970988048170313,0.01,0.016884519,0.00032115278161283425,0.012745244
1186,0.0006024094223355114,0.01,0.017378656,0.000658746126481818,0.020678248
1187,0.0008528364241520403,0.01,0.021524942,0.00036819658033514766,0.014605706
1188,0.0006627907292929562,0.01,0.01905215,0.000493295789857194,0.016468035
1189,0.0006409498986032241,0.01,0.018614477,0.0002855568773360404,0.012064721
1190,0.0003396647088546679,0.01,0.013029432,0.00032386053626087054,0.01187652
1191,0.00040549472633347666,0.01,0.014473243,0.00031993645254811047,0.012374126
1192,0.0008471296237895011,0.01,0.02154994,0.0003602322258587573,0.012484309
1193,0.004177232055735088,0.01,0.04859067,0.002900421052033894,0.045541637
1194,0.0019831867765954725,0.01,0.03329847,0.0008190134922171723,0.02223373
1195,0.0008079779733861819,0.01,0.021118155,0.0027817231942728602,0.046163272
1196,0.006075285840675345,0.01,0.06363977,0.0022860771518670884,0.037154708
1197,0.0016410384228132944,0.01,0.029896215,0.00046465386136917725,0.015321185
1198,0.001411089066007152,0.01,0.028578492,0.0008011778933621423,0.02243986
1199,0.005873609331729669,0.01,0.058915343,0.015849220367180204,0.10248875
1200,0.008913844049020245,0.01,0.069485605,0.021063808313401662,0.123007886
1201,0.006038888329394123,0.01,0.056449123,0.007051917319515371,0.077761464
1202,0.005013798438868066,0.01,0.055799898,0.002098674102600467,0.026618423
1203,0.005003941476488439,0.01,0.054950275,0.0011161062735130373,0.027225785
1204,0.0024820518760982975,0.01,0.03795982,0.001559868137474733,0.02817233
1205,0.0012610375559848142,0.01,0.026388824,0.0004497724816085556,0.015338044
1206,0.0005862248291076647,0.01,0.017272126,0.00031657921674143566,0.012527845
1207,0.00045217162908166796,0.01,0.0151774455,0.0005627176804624785,0.017072823
1208,0.0011607541108472053,0.01,0.024707653,0.0007993244500780743,0.020795597
1209,0.0008871992152052125,0.01,0.022160202,0.0007726681215380924,0.023200013
1210,0.0016369985527606731,0.01,0.03123789,0.0017722734967588498,0.03518657
1211,0.0007507130747282651,0.01,0.020165706,0.0005571855852341208,0.019101359
1212,0.0009501354153869054,0.01,0.022628242,0.0007334476828866121,0.019149244
1213,0.000503314511467965,0.01,0.016421722,0.0008427137486580776,0.022391744
1214,0.0007056249658576936,0.01,0.019415565,0.0016983304649671488,0.033082414
1215,0.003140045073444787,0.01,0.04530159,0.0009125652480699562,0.022112764
1216,0.0014994855937634467,0.01,0.029505916,0.0008587456480166379,0.020831194
1217,0.001866450604438135,0.01,0.03319845,0.0015675878652930927,0.030418409
1218,0.018009252406108244,0.01,0.10736441,0.01263017008863156,0.10372359
1219,0.008971120367170715,0.01,0.07536587,0.004120570622491271,0.042373918
1220,0.005816989556529273,0.01,0.0591622,0.007170476846483635,0.06797852
1221,0.002599055713299361,0.01,0.037827868,0.003279752836328403,0.044522557
1222,0.002194330830229219,0.01,0.03522656,0.0007216465412851693,0.020888567
1223,0.0013690665323107195,0.01,0.027448207,0.0013678663184294342,0.027946254
1224,0.00162559952054437,0.01,0.031194339,0.00032745175724999186,0.012848517
1225,0.0016868698448617937,0.01,0.030592697,0.0019370661248038577,0.03846631
1226,0.001281759938094694,0.01,0.025925606,0.0009754748236231219,0.02483901
1227,0.0017313742688712184,0.01,0.031394027,0.002092754151905581,0.041340545
1228,0.002272771697463899,0.01,0.035076946,0.0019254656269897905,0.037256725
1229,0.0028548912934966853,0.01,0.040420417,0.003462013361630369,0.05317298
1230,0.002621922833170024,0.01,0.037783585,0.003712038491621627,0.053737555
1231,0.0015818219589371451,0.01,0.028495178,0.0006340827608723677,0.01820455
1232,0.0033435313793599044,0.01,0.04422562,0.0078318751214494,0.07715112
1233,0.004771828059062052,0.01,0.05392235,0.001803519874506846,0.026629865
1234,0.0029713685217303675,0.01,0.03996313,0.001288151589708758,0.020573424
1235,0.0028932803544587013,0.01,0.04009281,0.0015501666840352618,0.031916194
1236,0.0009815550983024222,0.01,0.022556499,0.0022472333900493734,0.041899044
1237,0.0032717311358557376,0.01,0.045097668,0.0008159983443970073,0.020212676
1238,0.0068136169757501445,0.01,0.06532526,0.013208274457740431,0.1071434
1239,0.005300047568495276,0.01,0.05412573,0.0012603069844446416,0.027722925
1240,0.001292457153575116,0.01,0.02547627,0.0008127232116685419,0.022899514
1241,0.001535227409746097,0.01,0.029356083,0.0009575512574113499,0.024835926
1242,0.0008019453938107443,0.01,0.02029499,0.0007620260386036554,0.021039061
1243,0.0012261069678378654,0.01,0.026518637,0.0005196625944818958,0.016985815
1244,0.000449633642975218,0.01,0.015015966,0.00029363983521077885,0.01246022
1245,0.000715479241828081,0.01,0.020024598,0.001709287932172631,0.03173627
1246,0.0023147127489923213,0.01,0.03670326,0.0007026108673727014,0.021233441
1247,0.02497710793973696,0.01,0.124317236,0.012219588374827414,0.09104395
1248,0.01880513548160805,0.01,0.102648415,0.025671547827383397,0.13802107
1249,0.013545921726988387,0.01,0.086043224,0.003588393512753071,0.042983286
1250,0.006329148978100784,0.01,0.055646423,0.0024955461279888478,0.033245277
1251,0.0034801793322433933,0.01,0.041185047,0.0029723908487063705,0.036361933
1252,0.008113827688494873,0.01,0.07087568,0.006568711355658733,0.06270854
1253,0.005670246156338918,0.01,0.0588565,0.008745536768447104,0.0884781
1254,0.0029128177430279407,0.01,0.039227013,0.0018834320132327979,0.036230136
1255,0.0015808987417369814,0.01,0.029062793,0.0013517632443898074,0.025273036
1256,0.0016057087117558085,0.01,0.028743653,0.0009140982866852528,0.022752972
1257,0.0015283521937077599,0.01,0.02789049,0.0009729952675760653,0.021881374
1258,0.002312508681917204,0.01,0.033418734,0.0022059160152545255,0.033928633
1259,0.002463442520283264,0.01,0.036101896,0.0016904750143927369,0.03278657
1260,0.0012727939844895033,0.01,0.024916325,0.0019267042374468493,0.035918433
1261,0.001260766210286649,0.01,0.026912665,0.0013564565492462076,0.027235344
1262,0.0011123294162184282,0.01,0.024505716,0.0005150272669570792,0.017537784
1263,0.0011987004775274065,0.01,0.025568012,0.0017391438987823127,0.036206994
1264,0.002306101977687415,0.01,0.038308002,0.0030065440587806135,0.04826544
1265,0.0032650770139262585,0.01,0.044058573,0.0009777639893420547,0.024268823
1266,0.0012339344250259583,0.01,0.026371082,0.0008965601997438322,0.019654766
1267,0.001351187352221478,0.01,0.027867526,0.0009392500318184115,0.026656594
1268,0.0007080175214974636,0.01,0.02017662,0.0003675364266950537,0.013523756
1269,0.0002933666004668434,0.01,0.011713197,0.000251637167241441,0.0111503275
1270,0.00036630691494506155,0.01,0.013588524,0.00024570811147703195,0.01070797
1271,0.0007868098385719982,0.01,0.0199247,0.0007439938339157965,0.02324105
1272,0.0013072302506341121,0.01,0.026866902,0.0010422451470394084,0.019652218
1273,0.001013190472798835,0.01,0.022207402,0.0005907411539863342,0.017865866
1274,0.0010447124362910492,0.01,0.024121707,0.0017375200946215831,0.03401375
1275,0.007545987728924396,0.01,0.06492312,0.0032004626418214587,0.030121656
1276,0.006424028184115634,0.01,0.053920336,0.000745674262197243,0.020348283
1277,0.0019089849752766403,0.01,0.033646666,0.0019278776857563384,0.034870006
1278,0.0011124294054790128,0.01,0.025247429,0.0013840269262342978,0.031890165
1279,0.001574680286839531,0.01,0.030735947,0.00447891361514505,0.059903614
1280,0.003961066770435887,0.01,0.04734226,0.002277239948684548,0.031978957
1281,0.0018881583915549064,0.01,0.030873297,0.0007562415470367493,0.021820782
1282,0.007868450752704956,0.01,0.07087348,0.0018662257459149726,0.028538259
1283,0.002903959204529909,0.01,0.03763961,0.0009230839166933655,0.022685753
1284,0.0017109578809050502,0.01,0.030441558,0.0005284122228055473,0.016619066
1285,0.0010617106445069083,0.01,0.023314238,0.0007245861965309971,0.020538213
1286,0.0009854399133121966,0.01,0.023590013,0.0005713396900789538,0.015120736
1287,0.0006853106806671981,0.01,0.01862607,0.0007835579193935079,0.021334246
1288,0.0014165995177715138,0.01,0.028432814,0.0008947469092194315,0.02292501
1289,0.006018990575385726,0.01,0.060089577,0.003131145038812912,0.049989447
1290,0.0020943712048723537,0.01,0.03486532,0.004805143066284213,0.04798521
1291,0.0032743552445532917,0.01,0.042847916,0.0008266311775765406,0.019200146
1292,0.0006776101267299537,0.01,0.018376548,0.0004862667306413042,0.017067082
1293,0.0012418834042063737,0.01,0.026482048,0.0021034755319650406,0.034683466
1294,0.004077191721347054,0.01,0.049377784,0.00427422458710334,0.058871884
1295,0.00553074100968201,0.01,0.058787063,0.029330262975999045,0.15236667
1296,0.023356798545387192,0.01,0.11892001,0.0019043653033216856,0.031522598
1297,0.0016685742368442536,0.01,0.02930431,0.0008414835094214953,0.020716082
1298,0.0014810360276550187,0.01,0.027656801,0.001431738690226343,0.031906467
1299,0.0010799090531450688,0.01,0.023978239,0.0003914421530002303,0.015264185
1300,0.0005042394382332515,0.01,0.0155799305,0.0003686885625066031,0.012356279
1301,0.0005303896412206074,0.01,0.01646762,0.00035867905434956417,0.013147031
1302,0.000547036243963732,0.01,0.01711433,0.0009987770132436988,0.02530086
1303,0.0008123497599585811,0.01,0.02166321,0.0013298677142347638,0.03184053
1304,0.001040768666396284,0.01,0.024003007,0.0011293569304784402,0.028454104
1305,0.0024654130498999735,0.01,0.03709811,0.0069458784932402385,0.07318871
1306,0.002892074073247218,0.01,0.04093707,0.0007800614224615922,0.01888633
1307,0.0008502833886235318,0.01,0.022066578,0.000331953144087723,0.012969759
1308,0.0010477527401057958,0.01,0.023355618,0.0006588057150243846,0.017918864
1309,0.0007109583378566271,0.01,0.019769268,0.0013840231686353603,0.032485586
1310,0.001113545342396343,0.01,0.025930049,0.002036202756476221,0.034134425
1311,0.006098726751817556,0.01,0.060742408,0.007477050538749277,0.073386855
1312,0.012797343574254258,0.01,0.089433745,0.012638333425319344,0.09039135
1313,0.005598823718169592,0.01,0.05566177,0.002232459611605416,0.040199045
1314,0.0017864076870748459,0.01,0.030133193,0.0007546938798513727,0.020401793
1315,0.004277728290237073,0.01,0.048275545,0.002494300918231719,0.038681768
1316,0.0050541419458456135,0.01,0.049163546,0.0011664386459829697,0.024282536
1317,0.001917822773925315,0.01,0.030904576,0.005370007029125065,0.06531729
1318,0.0022721801020982755,0.01,0.035550218,0.002977432234541262,0.04792937
1319,0.0024356917137624795,0.01,0.03680014,0.002928832538372561,0.0485027
1320,0.004273355616938884,0.01,0.051814303,0.0024448192035137354,0.040840544
1321,0.001945469406003899,0.01,0.032331828,0.0007469145927245536,0.018443042
1322,0.0013858144910613057,0.01,0.026462145,0.0024273981129285366,0.04282292
1323,0.0016762686077902657,0.01,0.031390794,0.0008083979683388741,0.022599436
1324,0.0008447317979793994,0.01,0.021798315,0.0005059064565090531,0.017597232
1325,0.000990974894776703,0.01,0.023198362,0.0007082289514705478,0.020844359
1326,0.0021632236654043503,0.01,0.037208695,0.0008352142379301514,0.02038026
1327,0.000738508541918049,0.01,0.020227924,0.0012053503033112244,0.02867251
1328,0.001347849675665513,0.01,0.027386779,0.0018089200298517822,0.037670493
1329,0.0009791563353541899,0.01,0.023526762,0.000759369139968115,0.022442164
1330,0.001440209907949101,0.01,0.02891208,0.0009098113750023375,0.018735485
1331,0.0012753148806821343,0.01,0.026839156,0.00032983934792861735,0.013772763
1332,0.002213813914046522,0.01,0.032935463,0.005996285490825065,0.068342194
1333,0.0025697373431065496,0.01,0.03988838,0.0005038134024571044,0.013880216
1334,0.0022547926627054502,0.01,0.035978727,0.0024465175438088665,0.04201314
1335,0.012569904653741013,0.01,0.083642796,0.006862084052776426,0.063482076
1336,0.01460409391710806,0.01,0.0915579,0.002054515656795863,0.032168303
1337,0.0025284008081457652,0.01,0.035674155,0.0020036932970826566,0.03433383
1338,0.003982098296415548,0.01,0.04808096,0.0018678370570545497,0.0240676
1339,0.003974078949995157,0.01,0.04872255,0.0006291853562464325,0.020020956
1340,0.0028006737415004535,0.01,0.035829995,0.0005060081686903768,0.016741341
1341,0.0006411325449304659,0.01,0.01725818,0.0007875478406346694,0.019203246
1342,0.0007434680916585276,0.01,0.019430012,0.0004503246774686869,0.016387932
1343,0.0006362463446185209,0.01,0.017882183,0.002819635430284198,0.04818309
1344,0.0014125009193279984,0.01,0.028284317,0.00072884169379466,0.020395879
1345,0.0011456652559443364,0.01,0.024097601,0.0016390057703798626,0.034390688
1346,0.0009831786180577978,0.01,0.023517167,0.00032427902305298613,0.013256969
1347,0.0003114802218873815,0.01,0.012541727,0.00026528579605540685,0.011103392
1348,0.0006210733795414341,0.01,0.018258262,0.0030090313385204882,0.047301363
1349,0.0020668936104981136,0.01,0.03616981,0.002411247646284349,0.044267002
1350,0.002040914555565173,0.01,0.03537404,0.0026176834519412253,0.04661703
1351,0.00471155982439336,0.01,0.05306076,0.0037608841157309053,0.049999457
1352,0.015054190770403455,0.01,0.09783702,0.014333437299464255,0.086033724
1353,0.006738705940575448,0.01,0.06346668,0.001044700987972219,0.021756949
1354,0.007554320987371503,0.01,0.06637263,0.005719956171081043,0.06440261
1355,0.0030222617143254105,0.01,0.041823488,0.0006318721149951359,0.018360281
1356,0.0013789589363959918,0.01,0.026653076,0.0011548377818827356,0.024773281
1357,0.0027845385805327543,0.01,0.039851554,0.003443120411182808,0.048413288
1358,0.001883212996057626,0.01,0.031541154,0.0018135224627005729,0.028476993
1359,0.001966761016785185,0.01,0.032022744,0.0003716997408587194,0.012002916
1360,0.0012621334076382456,0.01,0.025020521,0.0019331856336004384,0.03466467
1361,0.001612315727758325,0.01,0.029948633,0.001974648222387264,0.03840226
1362,0.000985252222396987,0.01,0.023048269,0.0003743486989297026,0.014033328
1363,0.0005715617406854902,0.01,0.017591381,0.0006504273148388631,0.02075585
1364,0.0005415268133602399,0.01,0.017151931,0.0014877558220803217,0.028183611
1365,0.0005456530512472071,0.01,0.016672578,0.0012859731481970023,0.02439907
1366,0.0010462680477382226,0.01,0.024338499,0.0006128317976538042,0.019401342
1367,0.0006981887576361678,0.01,0.020057194,0.00031605369116774956,0.012219382
1368,0.0008276653265891879,0.01,0.021362487,0.0015229516108824655,0.030594023
1369,0.0018662626557010196,0.01,0.032792732,0.00036096923505481344,0.013539805
1370,0.00037724068090857295,0.01,0.014004935,0.00035634059846674694,0.0145957675
1371,0.00031482471439893227,0.01,0.012780904,0.0010372305348525517,0.026171371
1372,0.0018701442335006542,0.01,0.03209123,0.0003244279450605621,0.011945915
1373,0.004523816486913523,0.01,0.05020835,0.0011806149745856945,0.026014611
1374,0.006904594495768112,0.01,0.06508376,0.000710713291332716,0.019400714
1375,0.006803004490565879,0.01,0.06043715,0.0037234509763980723,0.044419564
1376,0.008313321753619266,0.01,0.07087708,0.008652938102958132,0.07506318
1377,0.005921473753721715,0.01,0.061053853,0.0042791857526720154,0.052964937
1378,0.004300075185852586,0.01,0.050371163,0.004197768008648255,0.05386892
1379,0.0034029526631784426,0.01,0.043577805,0.0028607145196949146,0.045261014
1380,0.0025930499955890904,0.01,0.037282076,0.001099551238091254,0.024892941
1381,0.009116440911815455,0.01,0.0736303,0.01910268360600476,0.107106805
1382,0.02866108075091038,0.01,0.1287782,0.02760062945528071,0.1451583
1383,0.015014818246426545,0.01,0.0885033,0.0038860827728592344,0.04225325
1384,0.003567513986277061,0.01,0.040976252,0.0011368917942050454,0.023480978
1385,0.002425556914820645,0.01,0.03530103,0.003137799152052205,0.04710706
1386,0.00181228984160856,0.01,0.031112265,0.001575438202764829,0.0345225
1387,0.0008600235654329383,0.01,0.021368902,0.00042535682221759533,0.014113995
1388,0.0004972954550208881,0.01,0.014755042,0.00048236053718600817,0.01728556
1389,0.00044560630743896754,0.01,0.015145192,0.0003516811783637705,0.013589185
1390,0.00045517567675892065,0.01,0.015280847,0.00036747404056306903,0.0139265675
1391,0.0003612663588246123,0.01,0.012915513,0.00029601453964084876,0.012535183
1392,0.00043378920054115716,0.01,0.014981143,0.0002824373388441568,0.011783525
1393,0.00032821233127410795,0.01,0.012252221,0.00045205025524926526,0.017031532
1394,0.0006881728431919094,0.01,0.019224245,0.0003505471822375894,0.012742253
1395,0.00047565604101397176,0.01,0.015560815,0.0002953587276043976,0.012126837
1396,0.0003132004216434753,0.01,0.012582513,0.0004492855506061994,0.01641228
1397,0.00032146004951605063,0.01,0.012652119,0.0004471408035135065,0.01720651
1398,0.00041872094665019647,0.01,0.014097062,0.0005433411330817185,0.017193714
1399,0.00036816979016368666,0.01,0.013303063,0.0003018985518471954,0.012384162
1400,0.000640533615601451,0.01,0.018356688,0.0006302368010380934,0.01816561
1401,0.002097929838992085,0.01,0.036033105,0.0005973900505529188,0.016497942
1402,0.0012551349342664593,0.01,0.025416898,0.001837062511335468,0.03791275
1403,0.0023675446968936605,0.01,0.038606435,0.0021659908453527848,0.040466603
1404,0.0010508468082230092,0.01,0.024025243,0.0010969105268134039,0.025427593
1405,0.000788165717509705,0.01,0.019645695,0.0012447507547559808,0.029242946
1406,0.0007138383348361341,0.01,0.01942822,0.001126935667918633,0.029059839
1407,0.0017850422270180902,0.01,0.0326419,0.005739099811345686,0.05799265
1408,0.001526091656826635,0.01,0.027622622,0.0038637007070136662,0.043812037
1409,0.0074790963934537324,0.01,0.06907924,0.0027637613848462074,0.04059935
1410,0.0023517464369244316,0.01,0.034184515,0.0006070387362204025,0.017024197
1411,0.002851224759566306,0.01,0.038553745,0.0024794994537854498,0.04222412
1412,0.008539484045661037,0.01,0.07318489,0.014577889689907178,0.112504885
1413,0.004097336259426524,0.01,0.04630312,0.002310542976308611,0.038993064
1414,0.0014016330015135382,0.01,0.0267817,0.0006762322259048833,0.020128096
1415,0.0012248726046926945,0.01,0.025933947,0.0011187667914978065,0.024877097
1416,0.0029004634417694342,0.01,0.04045528,0.0020455773394544847,0.03412049
1417,0.004604655237312844,0.01,0.052953035,0.005269937617445803,0.062341224
1418,0.00628429307239945,0.01,0.06056232,0.0025707132663684517,0.039616913
1419,0.00524357490118157,0.01,0.055850834,0.001683011638636775,0.03308706
1420,0.0037017089712170314,0.01,0.04792665,0.003970161589794695,0.055631477
1421,0.0019477315064425657,0.01,0.03286885,0.0010642583701666194,0.020215515
1422,0.004931040188644817,0.01,0.051137052,0.005667769080386459,0.06450936
1423,0.006649910580074261,0.01,0.06311841,0.0014111935139167638,0.027310157
1424,0.002392450848657452,0.01,0.035129644,0.0009346141562973888,0.023282375
1425,0.0022952849836050996,0.01,0.03664105,0.0037560396162407837,0.052101973
1426,0.002218381029039598,0.01,0.03670678,0.0007662903265268837,0.02242507
1427,0.001766012993412587,0.01,0.03260096,0.0003140769403344671,0.013067007
1428,0.0011553555903568676,0.01,0.025713714,0.0010475792540420737,0.025551865
1429,0.0005828277554369681,0.01,0.017428992,0.0007634456533123217,0.022079844
1430,0.0007411049256320275,0.01,0.02073431,0.0006264104770918376,0.021137686
1431,0.0006622451588185952,0.01,0.018301794,0.0005757111014897086,0.0176159
1432,0.0010165033037423117,0.01,0.023846941,0.0003850545892375209,0.013739403
1433,0.0006409503353886143,0.01,0.018036915,0.0003112714689763992,0.012364977
1434,0.0016654123147646568,0.01,0.029661946,0.008221042420024732,0.066424735
1435,0.006988601172232447,0.01,0.06411667,0.001197929341398553,0.022343539
1436,0.0033139088829826336,0.01,0.04314369,0.005798975635660127,0.06674124
1437,0.0012252441271168423,0.01,0.023846678,0.0017056821181789881,0.03147335
1438,0.0008477505637743545,0.01,0.021109685,0.00044314486002020086,0.01678666
1439,0.0008827743264441173,0.01,0.021585334,0.0007518106340301443,0.022402028
1440,0.0006320118009651272,0.01,0.018319372,0.0007743049018904601,0.023109963
1441,0.0004296284109370378,0.01,0.01471728,0.0002649655420126372,0.012151922
1442,0.0007661184050026271,0.01,0.019296397,0.0006493675592751471,0.019764744
1443,0.0005783933379749784,0.01,0.0181904,0.0003464230393153768,0.012918695
1444,0.000638324315704507,0.01,0.018558698,0.0003835215434570019,0.014118059
1445,0.001257587693449094,0.01,0.027289627,0.003948008323516846,0.057921734
1446,0.020028214064349823,0.01,0.09902263,0.021648675983733327,0.13376415
1447,0.008069900829264964,0.01,0.06582303,0.0027144569853585856,0.040908635
1448,0.0014850906169780339,0.01,0.027501972,0.0011566991285373428,0.028346708
1449,0.0008306063515854998,0.01,0.021029253,0.0015522770200303239,0.025571572
1450,0.0009977522871002112,0.01,0.023165183,0.0006898691874960873,0.019175835
1451,0.0005453005722004361,0.01,0.016719982,0.0004204100871722538,0.014674519
1452,0.0010237448551584953,0.01,0.023542086,0.0005514204926599541,0.01835465
1453,0.001214230472024411,0.01,0.02586749,0.0007192694858544496,0.020645866
1454,0.000708769632146616,0.01,0.019842045,0.00027299033177848953,0.012479765
1455,0.0008027258007355788,0.01,0.020664409,0.0006343076334292387,0.016994694
1456,0.0006922456395690838,0.01,0.01942887,0.00038683445796002815,0.015294996
1457,0.0004351063260581852,0.01,0.015403723,0.0022155381566132007,0.0376529
1458,0.0026907124672781923,0.01,0.040772412,0.0013438473740549242,0.031725552
1459,0.0009984848891893595,0.01,0.02479724,0.0013982101592452882,0.02928927
1460,0.001709378270591672,0.01,0.031386483,0.0014865982212624851,0.030709313
1461,0.0014198606176950782,0.01,0.02888891,0.00205794812795842,0.042099122
1462,0.0067820879189986515,0.01,0.06541456,0.00450067919609783,0.049848273
1463,0.004228138632249837,0.01,0.04646009,0.0029618156935866244,0.048137102
1464,0.003027804643099114,0.01,0.04157631,0.01593865634958554,0.10618784
1465,0.009105403103995305,0.01,0.07488639,0.008215372887545916,0.06808156
1466,0.007950469068549348,0.01,0.0699366,0.020064964000012262,0.09560002
1467,0.006696423120349879,0.01,0.06218912,0.0035986786678219975,0.049776517
1468,0.0017267740968370784,0.01,0.02774771,0.00043955078206150966,0.015201546
1469,0.00048723275843873525,0.01,0.015106005,0.00033508765613560166,0.0134433275
1470,0.0003927956388856483,0.01,0.013654887,0.00024373530401736114,0.010900782
1471,0.0007705379214271583,0.01,0.020442689,0.000787957387704539,0.02438011
1472,0.0007313431556494755,0.01,0.020002484,0.0009049881743050398,0.02281028
1473,0.000993635587650148,0.01,0.024256986,0.0015657719437511522,0.03218983
1474,0.0018016592665408937,0.01,0.032844275,0.001098227851432994,0.029098293
1475,0.0026534106006969203,0.01,0.03971527,0.0008599031317938243,0.023707896
1476,0.002471714433352218,0.01,0.03863836,0.0003470749014643777,0.014398643
1477,0.001387170268067226,0.01,0.027584488,0.0016659070891282299,0.028950319
1478,0.003443906518000702,0.01,0.043163974,0.013236301615934289,0.09490189
1479,0.0034035549986064285,0.01,0.04085349,0.0008163570340734472,0.02211922
1480,0.0006994856466913484,0.01,0.019194672,0.0007778207045890585,0.022630993
1481,0.0004786039253676324,0.01,0.015939578,0.0002997468661225293,0.011962886
1482,0.0015799114595753557,0.01,0.031181484,0.0009094426158695559,0.026068127
1483,0.0011776725560333767,0.01,0.02573122,0.0005778213843579037,0.019776497
1484,0.0005642439643640891,0.01,0.017672434,0.00035899921136219536,0.013634433
1485,0.0005718484588588833,0.01,0.017214276,0.0019261162174030164,0.039755855
1486,0.0005860142482479654,0.01,0.017493956,0.0006571209979274426,0.019472787
1487,0.009424182389750093,0.01,0.076656595,0.004497766526851172,0.056098063
1488,0.0034094550340499127,0.01,0.042586457,0.001394188393932086,0.030294592
1489,0.006987582409716259,0.01,0.067422844,0.003944263644699898,0.052749317
1490,0.006858833054775399,0.01,0.0636937,0.0057177309008547,0.06720115
1491,0.004742938660001426,0.01,0.052531574,0.0016884203883923503,0.02825259
1492,0.004155126746646388,0.01,0.047826234,0.0013120633840974464,0.024111705
1493,0.001205316283746355,0.01,0.024570547,0.0007650475348108311,0.01915163
1494,0.0005115629350365898,0.01,0.01564346,0.00036928214130388707,0.013693901
1495,0.00032574020592467877,0.01,0.012729176,0.0004620560934315223,0.017918618
1496,0.0008602389951249467,0.01,0.021459082,0.0021864382980346358,0.042567424
1497,0.0018108889534440109,0.01,0.03390429,0.006008386942945694,0.064049505
1498,0.006617221291912405,0.01,0.06365834,0.019473664927810778,0.10947849
1499,0.005802346649376518,0.01,0.056246273,0.004688400005623232,0.050586563
1500,0.0019288878246370147,0.01,0.03030545,0.00090219777939556,0.021291465
1501,0.0009059064775106928,0.01,0.021588162,0.000249792661386748,0.011186298
1502,0.00036456184015354245,0.01,0.0134299,0.0003338033388814436,0.013264143
1503,0.000490958905974926,0.01,0.01568665,0.0003863330718641392,0.014110729
1504,0.0004937906844132349,0.01,0.016057951,0.0009621056631555982,0.018564949
1505,0.0007954456464779886,0.01,0.020255612,0.010317680977064793,0.06907619
1506,0.008884417500182682,0.01,0.073439404,0.020543142989771432,0.123802535
1507,0.007164056291745367,0.01,0.063541405,0.002157371973947371,0.035758678
1508,0.012355388982005168,0.01,0.08541223,0.0035396254744010517,0.04449866
1509,0.00327951593752171,0.01,0.042200744,0.002263957610388846,0.039616514
1510,0.002938764603588873,0.01,0.04082624,0.005261423064174002,0.06752191
1511,0.0019400075261816,0.01,0.032931864,0.000649033767678137,0.018178951
1512,0.00047651179216172347,0.01,0.014679,0.0005998417008468079,0.016998816
1513,0.0006393557639350136,0.01,0.017980088,0.00043851860212962556,0.014966364
1514,0.0004551969024384093,0.01,0.015119837,0.0004044004680856482,0.014093702
1515,0.0004509240408472506,0.01,0.0154128345,0.0003704673941217983,0.012612808
1516,0.0003454560380886772,0.01,0.013418761,0.00020247421214836855,0.010556382
1517,0.00035097600901003926,0.01,0.013628057,0.0002737156851510013,0.010580505
1518,0.0005570037697373522,0.01,0.017648233,0.0005846148591397719,0.019053446
1519,0.0010433720382466882,0.01,0.024397532,0.001538159225874763,0.029798673
1520,0.00391078058423499,0.01,0.04695852,0.0071684328802496915,0.06312745
1521,0.002800873413581537,0.01,0.03758081,0.0014232174256164497,0.030675346
1522,0.0026851748823819477,0.01,0.034599233,0.03259492192614153,0.15821557
1523,0.0236214157310601,0.01,0.12096104,0.03216519510588586,0.14076135
1524,0.010892958491565491,0.01,0.07555263,0.002070966282160744,0.035806082
1525,0.002930368295030676,0.01,0.038572226,0.0036204029258170506,0.052754566
